account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,14809075,10,24,1726795502,1,1,1,4,5,18,12,23079,86,False,0.0,1538,1,0,65217
385814004,14799335,19,29,1726792878,1,1,0,11,3,10,18,37106,195,False,0.0,1736,0,65249,4096
385814004,14789741,19,26,1726790367,1,1,1,13,4,19,7,29040,106,False,0.0,1355,1,32768,61377
385814004,14782164,31,30,1726788339,1,1,0,19,7,15,11,40607,175,False,0.0,1884,0,65121,4096
385814004,14776835,19,25,1726786895,1,1,0,10,8,10,10,25970,96,False,0.0,1322,1,0,65253
385814004,14770222,19,25,1726785202,1,1,0,3,4,3,14,25212,136,False,0.0,1610,1,32768,65505
385814004,14758489,19,33,1726782352,1,1,0,17,12,23,13,48857,179,False,0.0,2232,1,36864,40449
385814004,14747133,19,33,1726779796,1,1,0,20,6,20,17,54534,220,False,0.0,2309,0,6657,0
385814004,14741637,19,23,1726778654,1,1,1,9,1,8,15,21027,102,False,0.0,936,1,36864,65509
385814004,14733274,31,24,1726776973,1,1,1,1,4,6,17,23509,148,False,0.0,1619,0,65249,0
385814004,14724839,19,25,1726775337,1,1,1,7,3,13,16,26289,98,False,0.0,1435,1,4096,65509
385814004,14712655,10,28,1726773062,1,1,1,4,6,22,14,33150,143,False,0.0,1944,1,4096,59009
385814004,14704362,13,25,1726771618,1,1,1,4,4,1,19,26144,163,False,0.0,1411,0,65513,32768
385814004,14694353,31,24,1726769925,1,1,1,6,7,7,9,22208,108,False,0.0,1625,0,65217,4096
385814004,14684163,1,25,1726768185,1,1,0,2,1,8,10,25227,102,False,0.0,1416,0,65505,0
385814004,14674113,13,29,1726766453,1,1,1,11,3,11,10,36795,183,False,0.0,1682,1,0,65217
385814004,14663576,3,27,1726764636,1,1,0,10,6,4,11,31224,134,False,0.0,1721,1,33024,65473
385814004,14654995,3,27,1726763157,1,1,0,11,4,16,13,31942,86,False,0.0,1443,0,65249,4096
385814004,14643208,19,31,1726761167,1,1,1,14,7,10,18,44114,206,False,0.0,1958,0,65153,36864
385814004,14637957,19,20,1726760273,1,1,1,5,1,1,7,15791,121,False,0.0,951,1,28896,65527
385814004,14632760,19,22,1726759452,1,1,0,5,0,4,12,18314,81,False,0.0,738,0,65519,45312
385814004,14623786,19,24,1726758065,1,1,1,8,1,9,6,23984,139,False,0.0,1267,1,4096,65473
385814004,14613116,31,25,1726756443,1,1,0,5,5,8,3,25380,155,False,0.0,1466,1,4128,65089
385814004,14602394,10,23,1726754880,1,1,0,1,6,8,10,20150,138,False,0.0,1391,1,32768,65505
385814004,14398631,10,25,1726708289,1,1,0,3,4,14,18,27118,146,False,0.0,1507,0,65249,0
385814004,14388811,10,26,1726706010,1,1,1,7,7,19,25,27564,92,False,0.0,1566,1,4096,65217
385814004,14378729,31,27,1726703540,1,1,1,6,3,15,18,32908,174,False,0.0,1776,1,36864,65249
385814004,14370721,1,29,1726701507,1,1,0,2,5,17,28,38931,204,False,0.0,1943,1,12288,65217
385814004,14360950,1,31,1726698948,1,1,1,10,7,13,15,45176,129,False,0.0,2139,1,0,65025
385814004,14353047,19,24,1726696939,1,1,0,4,6,2,24,22890,131,False,0.0,1880,1,36864,32385
385814004,14346448,19,26,1726695394,1,1,0,5,2,13,11,28157,110,False,0.0,1454,0,65505,53248
385814004,14337035,10,28,1726693336,1,1,0,6,5,12,28,34200,183,False,0.0,2017,1,0,48705
385814004,14327160,8,29,1726691354,1,1,0,4,7,11,8,38991,199,False,0.0,1923,1,0,65313
385814004,14318016,19,27,1726689647,1,1,1,10,7,6,14,30102,168,False,0.0,1660,0,65089,0
385814004,14304393,31,28,1726687225,1,1,1,6,8,13,15,34110,150,False,0.0,2162,0,4097,0
385814004,14291488,31,28,1726685016,1,1,1,6,1,13,15,34890,168,False,0.0,1677,1,32768,65505
385814004,14282653,3,20,1726683536,1,1,1,2,6,0,15,15591,107,False,0.0,1254,0,65481,4096
385814004,14271324,13,33,1726681512,1,1,1,10,5,9,27,50242,280,False,0.0,1899,0,65153,0
385814004,14265883,19,22,1726680378,1,1,0,9,1,8,14,18452,105,False,0.0,885,0,29389,32768
385814004,14257871,31,26,1726678914,1,1,1,6,1,16,10,28644,109,False,0.0,1375,1,36864,65217
385814004,14246770,31,28,1726676819,1,1,1,11,8,10,18,33653,151,False,0.0,1976,0,65441,0
385814004,14227587,19,33,1726673349,1,1,1,13,13,31,26,67823,203,False,0.0,3405,1,8192,48641
385814004,14215335,19,28,1726671302,1,1,1,6,6,22,13,34004,129,False,0.0,1806,1,32768,65025
385814004,14205239,10,23,1726669697,1,1,1,7,10,7,12,20977,114,False,0.0,1510,0,65249,32768
385814004,14004198,10,26,1726621260,1,1,1,5,3,7,12,27721,142,False,0.0,1407,1,4096,65473
385814004,14000274,10,13,1726620307,1,1,0,3,0,2,12,8295,58,False,0.0,689,0,65517,12578
385814004,13995388,3,19,1726619118,1,1,0,3,5,2,5,14452,64,False,0.0,1158,1,4096,65521
385814004,13988824,1,24,1726617429,1,1,0,9,3,7,20,23474,102,False,0.0,1316,0,65257,0
385814004,13980873,3,26,1726615312,1,1,1,4,10,8,11,28571,135,False,0.0,1897,0,65249,32768
385814004,13973782,3,26,1726613257,1,1,0,5,6,9,7,29557,124,False,0.0,1957,0,65409,45056
385814004,13967526,10,25,1726611690,1,1,1,2,9,6,10,24214,158,False,0.0,1513,0,65153,0
385814004,13960641,31,28,1726609796,1,1,0,7,5,17,19,35472,167,False,0.0,1715,0,65089,0
385814004,13954555,13,25,1726608386,1,1,1,3,3,8,26,24376,156,False,0.0,1302,1,32768,65509
385814004,13943157,3,31,1726606009,1,1,0,13,7,19,12,43584,165,False,0.0,1994,0,4097,36864
385814004,13929455,3,33,1726603504,1,1,1,23,8,18,10,48533,150,False,0.0,2464,0,58881,0
385814004,13916267,3,29,1726601209,1,1,1,13,5,14,9,36778,136,False,0.0,2035,1,45088,48641
385814004,13906198,3,27,1726599529,1,1,1,14,6,10,21,30760,130,False,0.0,1562,1,0,65473
385814004,13894617,3,30,1726597619,1,1,0,13,6,9,11,41450,154,False,0.0,1726,0,60929,36864
385814004,13875842,12,27,1726594510,1,1,0,7,9,12,19,31702,117,False,0.0,1796,0,32257,36864
385814004,13865709,12,29,1726592750,1,1,0,5,4,14,6,36966,184,False,0.0,1687,0,65025,32768
385814004,13854234,12,31,1726590760,1,1,0,19,7,8,15,43923,164,False,0.0,1907,0,65217,0
385814004,13843801,12,28,1726588983,1,1,1,10,3,15,4,35978,136,False,0.0,1732,1,0,65505
385814004,13832429,3,26,1726587089,1,1,0,10,6,2,8,29485,123,False,0.0,1644,1,4096,65473
385814004,13825137,3,25,1726585915,1,1,0,13,1,3,6,27067,113,False,0.0,1148,0,65257,53248
385814004,13813794,3,29,1726584119,1,1,0,17,1,8,11,37280,135,False,0.0,1586,0,65481,0
385814004,13799375,10,29,1726581909,1,1,1,4,5,4,20,36289,244,False,0.0,2133,0,65025,0
385814004,13573323,10,28,1726533556,1,1,0,9,6,19,8,33843,137,False,0.0,1973,1,0,44545
385814004,13566131,10,25,1726531968,1,1,0,8,5,12,11,25464,120,False,0.0,1315,0,65513,0
385814004,13558999,10,26,1726530325,1,1,1,9,6,15,20,29132,113,False,0.0,1546,1,32768,65217
385814004,13550482,8,30,1726528360,1,1,0,6,4,11,9,40911,202,False,0.0,1706,0,65121,12288
385814004,13541433,13,22,1726526273,1,1,1,3,3,7,15,18242,108,False,0.0,1081,1,0,65521
385814004,13530024,19,32,1726523674,1,1,1,8,9,24,13,45317,173,False,0.0,2463,1,0,4097
385814004,13518077,19,30,1726520986,1,1,0,11,14,10,16,41656,147,False,0.0,2439,1,4096,32321
385814004,13511734,19,23,1726519725,1,1,0,4,3,3,18,20392,139,False,0.0,1189,1,4096,65473
385814004,13500667,1,31,1726517734,1,1,0,7,3,11,20,44809,213,False,0.0,1920,0,65409,32768
385814004,13493785,19,20,1726516577,1,1,1,2,3,1,15,15840,93,False,0.0,1097,0,65251,41024
385814004,13484523,19,26,1726515059,1,1,0,6,0,13,15,28867,109,False,0.0,1408,0,65505,32768
385814004,13475612,19,22,1726513666,1,1,0,3,9,3,29,18048,106,False,0.0,1275,1,4128,65377
385814004,13454536,10,28,1726510442,1,1,0,8,8,14,18,35695,158,False,0.0,2167,1,0,65089
385814004,13444516,4,23,1726508870,1,1,1,0,7,7,17,20453,169,False,0.0,1309,0,65505,0
385814004,13434433,50,22,1726507289,1,1,0,4,7,6,17,19718,95,False,0.0,1476,1,32768,65505
385814004,13422201,19,30,1726505329,1,1,1,16,3,11,17,41327,176,False,0.0,1631,1,0,65057
385814004,13410119,19,30,1726503339,1,1,1,16,4,16,14,41329,175,False,0.0,1854,1,4096,65505
385814004,13395659,19,33,1726500900,1,1,1,14,8,18,11,51414,201,False,0.0,2291,1,4096,61185
385814004,13387460,13,26,1726499516,1,1,0,8,3,5,8,28765,157,False,0.0,1183,0,65225,45056
385814004,13375922,31,26,1726497587,1,1,0,4,8,9,17,29360,145,False,0.0,1899,1,4096,65217
385814004,13364024,3,26,1726495593,1,1,1,9,7,11,14,28330,116,False,0.0,1881,0,65121,0
385814004,13099436,10,28,1726434595,1,1,0,10,11,9,15,34864,147,False,0.0,1994,1,0,65153
385814004,13079471,1,33,1726431464,1,1,1,10,10,20,9,59718,248,False,0.0,2840,1,36864,32769
385814004,13070095,19,23,1726430068,1,1,1,2,2,8,12,20700,138,False,0.0,1106,1,0,65523
385814004,13050068,4,33,1726427316,1,1,0,18,7,10,19,59344,268,False,0.0,2522,1,0,8705
385814004,13042108,19,22,1726426243,1,1,1,4,5,5,5,18579,98,False,0.0,945,1,32768,65217
385814004,13013339,1,32,1726422532,1,1,1,10,5,8,18,46217,231,False,0.0,2147,1,0,65025
385814004,12999551,1,29,1726420739,1,1,1,5,3,17,10,37239,168,False,0.0,1752,1,0,65089
385814004,12986381,13,23,1726419008,1,1,0,3,2,6,18,21499,105,False,0.0,1054,0,65249,36864
385814004,12975483,10,27,1726417492,1,1,0,8,6,12,17,31534,138,False,0.0,1430,0,65505,32768
385814004,12962175,13,26,1726415696,1,1,0,9,7,6,13,29465,147,False,0.0,1693,1,0,65505
385814004,12953315,13,21,1726414552,1,1,1,2,2,14,11,17880,91,False,0.0,987,1,4096,65509
385814004,12941447,31,24,1726412941,1,1,1,5,7,9,26,23690,134,False,0.0,1579,0,65505,4096
385814004,12930397,10,28,1726411409,1,1,1,10,2,16,12,33718,149,False,0.0,1356,1,0,65505
385814004,12916277,1,26,1726409504,1,1,0,0,5,3,18,27408,178,False,0.0,1735,1,4096,54913
385814004,12907338,31,14,1726408245,1,1,0,0,2,0,12,9685,91,False,0.0,1034,1,4096,65525
385814004,12659126,1,32,1726359551,1,1,0,6,13,12,26,44588,191,False,0.0,2494,1,0,32257
385814004,12652413,10,25,1726358041,1,1,0,11,4,14,14,24462,107,False,0.0,1445,0,65249,33024
385814004,12638873,1,30,1726355217,1,1,0,10,12,9,14,40777,217,False,0.0,2377,1,36864,60929
385814004,12603688,10,25,1726349067,1,1,1,5,9,9,14,25862,128,False,0.0,1516,1,4096,65505
385814004,12588484,31,29,1726346625,1,1,1,4,6,15,15,37897,155,False,0.0,1899,1,0,65089
385814004,12575988,19,28,1726344846,1,1,0,13,5,12,12,33615,167,False,0.0,1687,0,65185,4096
385814004,12558459,13,30,1726342428,1,1,0,4,10,11,20,39317,267,False,0.0,2239,1,4096,37377
385814004,12537402,1,27,1726339546,1,1,1,10,3,14,6,32231,144,False,0.0,1433,1,0,65505
385814004,12523541,31,29,1726337618,1,1,0,7,6,16,24,36886,158,False,0.0,1863,0,65217,0
385814004,12511810,10,26,1726335990,1,1,1,6,4,14,12,28462,143,False,0.0,1389,1,4096,65249
385814004,12496424,13,29,1726333897,1,1,0,13,5,4,29,38387,197,False,0.0,1609,0,65473,0
385814004,12485875,13,26,1726332413,1,1,0,6,2,5,33,28830,181,False,0.0,1380,0,65529,4096
385814004,12472901,31,27,1726330605,1,1,1,7,4,6,23,32650,182,False,0.0,1579,0,65377,4096
385814004,12453749,1,33,1726328023,1,1,0,17,8,26,21,59267,241,False,0.0,2477,0,4097,0
385814004,12441121,10,28,1726326224,1,1,1,9,6,7,16,33340,139,False,0.0,1727,1,12288,65121
385814004,12173727,10,29,1726273490,1,1,1,9,5,11,26,39110,167,False,0.0,1954,1,0,65505
385814004,12165128,4,21,1726271609,1,1,0,1,6,1,12,17574,138,False,0.0,1369,1,0,65505
385814004,12157816,4,27,1726270032,1,1,1,8,0,13,21,31462,190,False,0.0,1533,1,0,65505
385814004,12151787,4,26,1726268744,1,1,1,10,2,2,22,28892,165,False,0.0,1214,1,4096,65473
385814004,12140962,10,29,1726266565,1,1,1,8,5,27,12,38218,163,False,0.0,2112,1,0,32257
385814004,12128906,3,27,1726264340,1,1,1,7,6,11,25,31455,111,False,0.0,2135,0,65217,0
385814004,12113577,13,32,1726261774,1,1,0,5,5,6,18,45665,257,False,0.0,2420,1,36864,32257
385814004,12102304,13,26,1726259971,1,1,0,5,8,6,12,29568,170,False,0.0,1721,1,12288,22145
385814004,12091268,19,26,1726258274,1,1,1,10,4,11,16,28996,148,False,0.0,1598,1,0,65473
385814004,12080884,19,29,1726256466,1,1,1,12,4,9,14,37935,136,False,0.0,1670,1,0,65505
385814004,12069493,13,23,1726254714,1,1,0,0,6,6,31,21486,129,False,0.0,1497,1,0,65509
385814004,12045152,11,30,1726250916,1,1,0,7,9,26,21,40454,113,False,0.0,2330,1,0,48705
385814004,12034113,13,30,1726249168,1,1,0,11,4,11,28,40824,182,False,0.0,1718,0,65249,32768
385814004,12027817,11,23,1726248182,1,1,0,7,0,15,11,20258,99,False,0.0,951,0,65261,37120
385814004,12017464,13,29,1726246568,1,1,0,17,6,9,18,37616,143,False,0.0,1572,0,65249,0
385814004,12005472,50,23,1726244744,1,1,0,3,7,7,13,21756,122,False,0.0,1505,1,4096,65505
385814004,11994848,10,27,1726243130,1,1,0,7,1,24,8,32958,160,False,0.0,1506,0,65517,0
385814004,11983436,10,25,1726241408,1,1,1,4,5,8,21,26396,135,False,0.0,1624,1,32768,65505
385814004,11974163,13,23,1726240026,1,1,0,6,4,3,16,21541,148,False,0.0,1275,1,32768,65381
385814004,11959587,19,29,1726237823,1,1,0,7,6,8,22,38217,201,False,0.0,1913,1,32768,65025
385814004,11948910,10,23,1726236240,1,1,1,4,8,4,8,21232,134,False,0.0,1537,0,65057,4096
385814004,11730750,10,28,1726186294,1,1,0,14,7,7,24,35442,192,False,0.0,1813,1,8192,65249
385814004,11721694,10,29,1726182330,1,1,1,12,6,10,26,37238,177,False,0.0,2026,0,65281,0
385814004,11714997,10,26,1726180716,1,1,0,5,6,14,10,29285,142,False,0.0,1405,0,65057,32768
385814004,11708049,50,23,1726179112,1,1,1,1,5,10,10,20855,129,False,0.0,1559,0,65505,0
385814004,11700612,50,29,1726177466,1,1,0,4,2,12,14,36466,222,False,0.0,1603,0,65217,49152
385814004,11692870,10,22,1726175883,1,1,0,5,8,5,16,19776,118,False,0.0,1429,1,0,65473
385814004,11683212,10,28,1726174040,1,1,0,11,2,19,10,34184,110,False,0.0,1538,0,65153,0
385814004,11675365,3,18,1726172635,1,1,1,1,8,5,8,13874,64,False,0.0,1316,0,65257,0
385814004,11665337,10,28,1726170964,1,1,0,14,3,21,4,35966,163,False,0.0,1543,0,65409,4096
385814004,11658411,10,22,1726169768,1,1,1,7,2,13,9,18957,84,False,0.0,1019,1,0,65533
385814004,11647041,50,25,1726167902,1,1,1,4,5,12,20,26543,144,False,0.0,1690,0,65217,4096
385814004,11638560,31,25,1726166545,1,1,1,4,4,16,14,25022,92,False,0.0,1250,1,0,65345
385814004,11614957,50,25,1726162858,1,1,0,6,7,8,13,26966,132,False,0.0,1876,1,0,65345
385814004,11598854,3,31,1726160314,1,1,0,13,4,11,20,42804,190,False,0.0,2403,0,65185,32768
385814004,11583478,50,33,1726157842,1,1,0,15,5,23,12,51977,228,False,0.0,2307,0,32257,0
385814004,11569882,3,30,1726155688,1,1,1,18,1,10,18,40625,116,False,0.0,2083,0,38401,32768
385814004,11558375,19,24,1726153933,1,1,1,2,5,1,26,23717,179,False,0.0,1653,0,65505,32768
385814004,11545602,3,25,1726151989,1,1,0,7,8,1,20,26531,133,False,0.0,1707,1,0,65249
385814004,11537287,10,25,1726150701,1,1,0,5,1,12,13,24076,102,False,0.0,1252,0,65513,0
385814004,11325706,31,33,1726100259,1,1,1,16,11,29,26,52386,208,False,0.0,2721,1,32768,1
385814004,11316214,3,33,1726098103,1,1,0,21,8,13,7,50820,164,False,0.0,2082,0,40449,0
385814004,11308556,50,27,1726096294,1,1,1,5,6,5,24,31305,157,False,0.0,1732,0,65249,4096
385814004,11299530,50,32,1726094253,1,1,1,12,5,15,8,47442,182,False,0.0,1860,1,0,65217
385814004,11290380,50,32,1726092260,1,1,0,7,2,30,20,47608,212,False,0.0,1946,0,65089,53248
385814004,11280934,19,28,1726090286,1,1,0,14,5,9,14,34563,152,False,0.0,1879,1,0,65089
385814004,11269052,50,25,1726088020,1,1,0,7,8,8,6,24017,119,False,0.0,1524,1,0,65505
385814004,11254230,8,29,1726085443,1,1,1,4,7,14,15,38340,213,False,0.0,1961,1,36864,65025
385814004,11238173,10,28,1726082830,1,1,1,5,6,14,17,34436,150,False,0.0,1927,1,45056,61377
385814004,11214697,10,33,1726079092,1,1,1,11,9,24,22,48515,153,False,0.0,2385,1,53248,1
385814004,11201047,50,26,1726076884,1,1,1,4,8,14,27,29701,102,False,0.0,1719,1,0,53793
385814004,11191478,50,27,1726075311,1,1,1,5,3,17,26,33085,178,False,0.0,1506,1,0,65345
385814004,11177462,50,33,1726072938,1,1,1,10,4,13,13,48020,272,False,0.0,2082,0,48641,4096
385814004,11169004,3,23,1726071509,1,1,0,7,3,4,18,21796,94,False,0.0,1251,1,0,65509
385814004,11152773,50,29,1726068776,1,1,0,6,7,9,15,37593,147,False,0.0,2109,1,4096,4097
385814004,11148860,19,15,1726068138,1,1,0,2,1,2,5,10422,36,False,0.0,487,0,65263,49536
385814004,11141450,3,23,1726066929,1,1,1,10,1,6,18,21027,60,False,0.0,1028,1,32800,65477
385814004,11133461,10,24,1726065661,1,1,1,6,1,13,7,23828,95,False,0.0,1098,1,0,65509
385814004,10922058,50,29,1726015331,1,1,0,7,7,12,12,37161,202,False,0.0,2124,1,0,65025
385814004,10910793,50,30,1726012938,1,1,0,5,3,10,27,39582,203,False,0.0,2000,0,65121,16384
385814004,10903074,50,24,1726011282,1,1,1,3,9,5,14,22581,162,False,0.0,1607,0,65505,32768
385814004,10890457,50,33,1726008509,1,1,0,11,10,15,23,55671,226,False,0.0,2625,0,50689,32768
385814004,10881872,50,29,1726006674,1,1,0,8,5,16,16,37357,145,False,0.0,1771,0,65185,0
385814004,10874461,3,25,1726004973,1,1,1,3,8,6,10,24042,142,False,0.0,1626,0,65217,33024
385814004,10863078,50,30,1726002803,1,1,0,10,6,23,14,41610,169,False,0.0,2027,0,15969,4096
385814004,10853417,50,26,1726001084,1,1,1,5,9,10,22,27931,155,False,0.0,1690,0,65505,0
385814004,10843937,3,27,1725999455,1,1,1,14,4,16,18,31448,114,False,0.0,1549,1,0,65505
385814004,10835758,50,24,1725998200,1,1,1,4,3,11,11,23711,130,False,0.0,1219,1,4128,65505
385814004,10827234,50,23,1725996786,1,1,1,3,5,9,9,20424,92,False,0.0,1269,0,65515,4096
385814004,10816326,50,23,1725995090,1,1,0,7,7,3,24,21329,112,False,0.0,1651,1,0,61377
385814004,10796431,19,31,1725992002,1,1,0,15,4,18,14,44836,177,False,0.0,2023,0,52737,0
385814004,10781815,50,30,1725989765,1,1,1,6,6,7,14,39489,191,False,0.0,2152,1,0,32769
385814004,10768378,3,29,1725987614,1,1,1,5,6,10,27,37953,202,False,0.0,2010,1,36864,33537
385814004,10759924,50,25,1725986079,1,1,0,6,7,8,17,24902,145,False,0.0,1428,1,0,65249
385814004,10748041,50,30,1725984153,1,1,1,5,1,8,24,41385,199,False,0.0,1814,1,0,65089
385814004,10739919,3,26,1725982855,1,1,0,13,0,4,12,27552,69,False,0.0,966,0,65473,32768
385814004,10727687,31,26,1725980932,1,1,1,4,2,9,10,29082,185,False,0.0,1453,1,32768,65505
385814004,10719996,19,24,1725979736,1,1,1,5,1,10,13,22923,106,False,0.0,1145,1,0,65533
385814004,10492561,3,33,1725929400,1,1,1,12,6,11,13,51702,147,False,0.0,2340,0,65025,49152
385814004,10481335,31,25,1725927248,1,1,1,3,7,7,21,26291,149,False,0.0,1708,0,65257,0
385814004,10471052,10,28,1725925178,1,1,0,8,3,12,8,34282,198,False,0.0,1627,0,65217,36864
385814004,10462384,10,25,1725923189,1,1,1,5,10,10,17,26795,156,False,0.0,1756,0,65217,4096
385814004,10456721,10,23,1725922018,1,1,1,8,4,6,21,21059,103,False,0.0,1112,0,31297,49152
385814004,10440953,10,32,1725918886,1,1,1,10,5,14,14,45759,205,False,0.0,2048,1,0,60929
385814004,10433460,10,26,1725917530,1,1,0,7,1,17,34,28094,132,False,0.0,1321,0,65249,0
385814004,10423233,10,23,1725915780,1,1,0,5,7,4,18,20329,137,False,0.0,1466,1,4096,65249
385814004,10413021,10,26,1725914159,1,1,1,13,7,14,14,28855,109,False,0.0,1479,1,0,65255
385814004,10398842,3,25,1725912092,1,1,1,4,5,4,7,24964,112,False,0.0,1842,0,65249,0
385814004,10382918,3,33,1725909805,1,1,1,19,5,7,17,48376,165,False,0.0,2041,0,40449,0
385814004,10372743,19,21,1725908384,1,1,0,4,5,6,15,16558,107,False,0.0,1155,1,0,65505
385814004,10358054,19,27,1725906382,1,1,0,5,10,13,19,30635,133,False,0.0,1762,0,65153,32768
385814004,10337004,3,27,1725903409,1,1,1,6,7,6,17,31417,159,False,0.0,1891,0,65217,36864
385814004,10323575,31,29,1725901393,1,1,0,8,2,16,18,38428,189,False,0.0,1853,0,65505,0
385814004,10310830,3,31,1725899443,1,1,0,15,7,17,13,42767,128,False,0.0,1851,0,31233,0
385814004,10293005,19,30,1725896728,1,1,1,8,8,8,19,40181,205,False,0.0,2193,0,1,32768
385814004,10283163,3,27,1725895239,1,1,0,11,5,12,3,31594,97,False,0.0,1378,0,65257,49152
385814004,10271508,3,28,1725893506,1,1,1,11,2,6,11,34859,126,False,0.0,1600,1,0,65473
385814004,10267806,3,9,1725892953,1,1,0,2,1,0,8,5153,40,False,0.0,513,0,65535,28768
385814004,10256624,3,26,1725891300,1,1,0,5,6,10,10,29903,134,False,0.0,1614,1,32768,65121
385814004,10039303,31,29,1725843330,1,1,0,6,8,8,24,37357,205,False,0.0,2162,1,4096,60929
385814004,10030172,19,28,1725841666,1,1,1,16,1,11,13,33496,144,False,0.0,1577,1,0,65473
385814004,10019873,3,25,1725839799,1,1,1,3,8,3,19,25927,144,False,0.0,1729,0,65377,0
385814004,10004840,3,33,1725837110,1,1,1,13,4,12,15,52777,182,False,0.0,2178,1,0,65089
385814004,9992739,3,30,1725834997,1,1,0,15,7,15,15,40569,85,False,0.0,1772,0,65153,36864
385814004,9977776,10,32,1725832619,1,1,0,5,6,10,16,47030,211,False,0.0,2304,0,33281,8192
385814004,9964729,2,28,1725830741,1,1,0,4,4,7,14,33300,178,False,0.0,1669,0,65121,0
385814004,9950751,3,28,1725828866,1,1,0,15,4,9,10,34228,103,False,0.0,1698,1,0,65377
385814004,9935131,3,33,1725826862,1,1,0,18,6,6,13,48691,170,False,0.0,1935,0,65217,32768
385814004,9799308,19,27,1725811009,1,1,1,7,2,11,10,30419,122,False,0.0,1299,1,0,65509
385814004,9781088,19,29,1725808706,1,1,0,12,4,18,22,39199,137,False,0.0,1957,0,65473,0
385814004,9763655,31,29,1725806562,1,1,1,6,10,22,11,37908,183,False,0.0,2102,1,0,32385
385814004,9746429,10,29,1725804430,1,1,0,3,4,13,28,38127,202,False,0.0,1816,0,65185,0
385814004,9372043,31,25,1725743395,1,1,0,5,7,8,21,26645,168,False,0.0,1578,1,4096,65281
385814004,9359496,31,26,1725741939,1,1,0,10,1,6,23,29307,178,False,0.0,1250,0,65513,36864
385814004,9348580,31,24,1725740674,1,1,0,8,1,9,14,22738,119,False,0.0,1089,0,65513,0
385814004,9332407,3,32,1725738631,1,1,1,24,5,14,14,46655,127,False,0.0,1687,1,0,65249
385814004,9313407,10,29,1725736452,1,1,0,10,6,17,9,37374,128,False,0.0,1847,0,65025,32768
385814004,9218987,31,29,1725725133,1,1,0,8,5,14,21,36575,167,False,0.0,1838,0,65217,0
385814004,9203645,10,28,1725723135,1,1,0,11,6,14,21,34262,166,False,0.0,1823,1,0,65281
385814004,9186300,19,27,1725720904,1,1,1,7,7,5,13,30476,131,False,0.0,1765,0,32257,0
385814004,9178337,31,20,1725719886,1,1,0,1,4,2,9,15904,88,False,0.0,958,1,0,65493
385814004,9166587,10,23,1725718351,1,1,1,5,5,1,23,21281,152,False,0.0,1326,0,65473,0
385814004,8864903,19,26,1725665885,1,1,0,7,5,4,15,27176,162,False,0.0,1558,1,28800,32769
385814004,8857948,31,20,1725664641,1,1,0,2,4,2,24,15411,94,False,0.0,1086,1,0,65525
385814004,8845839,50,22,1725662573,1,1,0,3,9,8,13,18419,87,False,0.0,1563,1,0,65505
385814004,8833854,50,27,1725660677,1,1,0,6,10,15,16,31388,148,False,0.0,1743,0,65505,0
385814004,8816202,50,29,1725658081,1,1,1,9,6,19,15,38699,181,False,0.0,1971,1,36864,65217
385814004,8798111,10,26,1725655656,1,1,0,8,9,5,7,29564,149,False,0.0,1652,1,4096,65473
385814004,8787667,31,24,1725654295,1,1,0,8,1,2,26,23111,120,False,0.0,1094,0,61401,4096
385814004,8767866,10,24,1725651701,1,1,1,12,6,6,12,22938,94,False,0.0,1116,1,45056,65473
385814004,8755458,31,29,1725650102,1,1,1,9,4,11,18,37718,175,False,0.0,1567,1,0,31233
385814004,8740401,31,25,1725648177,1,1,1,5,7,3,23,26570,184,False,0.0,1824,0,31425,36864
385814004,8720195,3,33,1725645612,1,1,1,11,8,16,11,49123,148,False,0.0,2354,0,38401,49152
385814004,8706535,3,28,1725643845,1,1,1,7,5,17,18,35430,126,False,0.0,1634,0,65345,0
385814004,8692867,10,27,1725642057,1,1,1,12,6,10,15,31166,133,False,0.0,1535,1,0,65505
385814004,8672530,19,24,1725639362,1,1,1,5,7,1,17,21657,174,False,0.0,1457,0,65153,32768
385814004,8646372,3,27,1725635721,1,1,1,13,2,9,16,31442,90,False,0.0,1307,1,49152,65153
385814004,8633158,10,25,1725633826,1,1,1,8,4,11,2,25180,139,False,0.0,1318,1,0,65477
385814004,8622886,31,28,1725632313,1,1,1,11,3,12,19,33779,151,False,0.0,1459,1,0,65473
385814004,8381473,3,20,1725581628,1,1,0,4,8,4,12,15752,69,False,0.0,1362,1,32768,65473
385814004,8368367,31,30,1725579246,1,1,1,8,3,9,19,39993,196,False,0.0,1988,1,4096,65377
385814004,8352175,3,32,1725576330,1,1,0,13,4,20,15,45679,161,False,0.0,2327,0,4097,0
385814004,8344355,2,21,1725574865,1,1,0,0,6,2,11,16907,140,False,0.0,1203,1,0,65473
385814004,8332027,3,33,1725572908,1,1,0,18,4,10,19,48875,128,False,0.0,1863,0,65217,36864
385814004,8316457,19,32,1725570561,1,1,0,20,5,10,19,45387,186,False,0.0,2143,0,54913,4096
385814004,8305804,19,24,1725568933,1,1,1,2,5,7,9,23262,142,False,0.0,1530,0,32449,53280
385814004,8285562,10,29,1725566359,1,1,0,4,4,13,20,37244,179,False,0.0,2236,1,0,65217
