account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
65079118,23832588,4,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,23838056,4,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
65079118,23845905,4,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
65079118,23853282,13,0.0,20.0,major_loss,loss_streak,66.66666666666666,,win_streak,insufficient_data
65079118,23864062,13,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,23873042,27,66.66666666666666,40.0,win_streak,neutral,,,insufficient_data,insufficient_data
65079118,23877788,2,66.66666666666666,40.0,win_streak,neutral,,,insufficient_data,insufficient_data
65079118,23886178,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,23895575,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,24030143,7,100.0,80.0,major_win,strong_win,66.66666666666666,,win_streak,insufficient_data
65079118,24071093,8,100.0,80.0,major_win,strong_win,,,insufficient_data,insufficient_data
65079118,24076573,19,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,24083786,8,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,,win_streak,insufficient_data
65079118,24089401,10,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
65079118,24093379,50,0.0,40.0,major_loss,neutral,,,insufficient_data,insufficient_data
65079118,24097670,8,0.0,20.0,major_loss,loss_streak,33.33333333333333,,loss_streak,insufficient_data
65079118,24102203,52,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
65079118,24170733,6,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
65079118,24175567,52,66.66666666666666,40.0,win_streak,neutral,100.0,,major_win,insufficient_data
65079118,24179344,31,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,24182873,31,100.0,80.0,major_win,strong_win,66.66666666666666,,win_streak,insufficient_data
65079118,24220977,7,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,24227918,7,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,24260407,8,66.66666666666666,80.0,win_streak,strong_win,0.0,40.0,major_loss,neutral
65079118,24262534,1,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
65079118,24269110,7,0.0,40.0,major_loss,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,24270915,13,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,24428256,15,0.0,0.0,major_loss,major_loss,,,insufficient_data,insufficient_data
65079118,24432956,25,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
65079118,24435798,25,66.66666666666666,40.0,win_streak,neutral,100.0,,major_win,insufficient_data
65079118,24455667,8,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,24460638,8,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
65079118,24465202,52,33.33333333333333,60.0,loss_streak,win_streak,100.0,,major_win,insufficient_data
65079118,24470213,12,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
65079118,24518722,8,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,24523814,10,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
65079118,24528750,52,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
65079118,24953889,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,24959411,7,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
65079118,24968989,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,25113543,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,25118680,8,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,25124403,20,0.0,20.0,major_loss,loss_streak,66.66666666666666,,win_streak,insufficient_data
65079118,25128322,8,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,25132859,20,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,,win_streak,insufficient_data
65079118,25138995,20,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,25145714,50,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,25153409,17,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
65079118,25160257,20,33.33333333333333,60.0,loss_streak,win_streak,100.0,80.0,major_win,strong_win
65079118,25191445,20,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,25197781,20,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,25204527,25,33.33333333333333,40.0,loss_streak,neutral,100.0,,major_win,insufficient_data
65079118,25335700,25,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
65079118,25340261,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,25345838,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,25385005,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,25388483,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,25393318,19,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
65079118,25454688,11,66.66666666666666,80.0,win_streak,strong_win,,,insufficient_data,insufficient_data
65079118,25459564,11,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,25466421,7,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,25522006,7,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,25529100,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
65079118,25533936,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
65079118,25537948,11,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,25678393,52,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
65079118,25680851,11,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,25685125,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,25688974,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,25816235,10,33.33333333333333,60.0,loss_streak,win_streak,0.0,,major_loss,insufficient_data
65079118,25821451,15,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,25824710,15,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
65079118,25829983,17,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,25833688,7,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,25835986,52,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,25840486,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,25844675,7,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,25941249,13,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,25949138,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,25953465,25,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,26145259,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,26149117,2,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
65079118,26150766,2,0.0,40.0,major_loss,neutral,0.0,,major_loss,insufficient_data
65079118,26155207,31,33.33333333333333,40.0,loss_streak,neutral,100.0,,major_win,insufficient_data
65079118,26290392,2,33.33333333333333,20.0,loss_streak,loss_streak,0.0,,major_loss,insufficient_data
65079118,26297107,52,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,26435303,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,26441781,1,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
65079118,26454252,12,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,,win_streak,insufficient_data
65079118,26458358,8,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,26463270,20,100.0,60.0,major_win,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,26552358,10,66.66666666666666,60.0,win_streak,win_streak,0.0,,major_loss,insufficient_data
65079118,26557002,10,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
65079118,26561684,10,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,26565991,7,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,26572374,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,26636052,7,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,26636908,13,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,26638703,6,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
65079118,26641347,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,27066730,25,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,27069203,7,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
65079118,27136258,52,100.0,100.0,major_win,major_win,66.66666666666666,80.0,win_streak,strong_win
65079118,27157080,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,27164366,7,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,27168561,7,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,27252464,52,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,27258441,1,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,27261169,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,27266487,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,27322598,18,0.0,20.0,major_loss,loss_streak,33.33333333333333,,loss_streak,insufficient_data
65079118,27327135,7,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,27328836,13,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
65079118,27332927,7,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,27410916,8,66.66666666666666,40.0,win_streak,neutral,100.0,60.0,major_win,win_streak
65079118,27412064,1,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,27415152,8,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,27420416,8,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,27425011,8,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,27428816,7,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,27433712,8,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,27457017,1,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
65079118,27459995,7,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
65079118,27463976,7,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,27466809,1,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
65079118,27535439,1,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,27538840,7,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,27543473,1,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,27556397,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
65079118,27559268,8,0.0,20.0,major_loss,loss_streak,66.66666666666666,40.0,win_streak,neutral
65079118,27580422,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,27583230,3,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
65079118,27586771,50,33.33333333333333,20.0,loss_streak,loss_streak,0.0,,major_loss,insufficient_data
65079118,27589803,13,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,27657461,20,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,27661973,8,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,27698976,8,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,27701029,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
65079118,27702874,8,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,27705053,8,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,27816878,8,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
65079118,27818920,8,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,27906794,8,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
65079118,27911384,8,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
65079118,28021137,11,100.0,100.0,major_win,major_win,66.66666666666666,80.0,win_streak,strong_win
65079118,28026106,20,100.0,100.0,major_win,major_win,66.66666666666666,40.0,win_streak,neutral
65079118,28031342,8,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,28033468,7,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
65079118,28035528,7,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
65079118,28146633,8,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,28492665,50,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
65079118,28494114,20,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
65079118,28911839,8,100.0,100.0,major_win,major_win,66.66666666666666,80.0,win_streak,strong_win
65079118,28955483,50,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
65079118,28958194,7,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,28960066,7,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,28964741,7,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,29015266,8,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
65079118,29017533,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,29018250,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,29021739,50,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
65079118,29043955,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,29048701,19,66.66666666666666,40.0,win_streak,neutral,100.0,80.0,major_win,strong_win
65079118,29114645,25,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,29151580,15,100.0,80.0,major_win,strong_win,66.66666666666666,,win_streak,insufficient_data
65079118,29153704,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,29155700,25,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,29158042,2,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
65079118,29159268,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,29228610,2,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
65079118,29231623,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,29235768,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,29239154,2,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,29241890,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,29242275,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,29281741,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,29284134,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,29300222,7,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,29304234,7,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
65079118,29654110,7,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,29675577,7,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,29678722,7,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
65079118,29680938,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,29681718,7,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,29748604,25,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,29750878,13,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,29751779,13,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
65079118,29753805,13,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
65079118,29755005,4,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
65079118,29756543,4,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
65079118,29787054,25,100.0,100.0,major_win,major_win,33.33333333333333,40.0,loss_streak,neutral
65079118,29788872,7,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
65079118,29790147,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
65079118,29791991,7,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
65079118,29794098,13,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
65079118,29816955,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,29818642,18,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,29851003,18,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
65079118,29852395,18,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,29853199,18,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,29855061,7,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
65079118,29856738,18,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,29875549,18,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,29878319,18,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,29921980,7,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,29923423,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,29925270,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,29927065,13,33.33333333333333,60.0,loss_streak,win_streak,100.0,100.0,major_win,major_win
65079118,29941473,10,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,29943622,10,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,29947131,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,29950879,13,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
65079118,29953879,15,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,29957158,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,29959106,13,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
65079118,29962153,1,33.33333333333333,60.0,loss_streak,win_streak,0.0,40.0,major_loss,neutral
65079118,29964309,1,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,29966427,1,0.0,20.0,major_loss,loss_streak,0.0,0.0,major_loss,major_loss
65079118,29967763,8,33.33333333333333,40.0,loss_streak,neutral,100.0,80.0,major_win,strong_win
65079118,30007938,8,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30010945,12,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
65079118,30013630,8,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30073413,12,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30075252,8,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30077207,20,66.66666666666666,40.0,win_streak,neutral,100.0,80.0,major_win,strong_win
65079118,30094697,20,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,30098891,52,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30102283,12,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30113330,20,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30115600,8,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30118014,4,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,30120040,8,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30121345,20,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,30149264,20,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30151552,20,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30153397,11,33.33333333333333,40.0,loss_streak,neutral,100.0,80.0,major_win,strong_win
65079118,30159402,8,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30171274,13,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,30172925,8,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30202409,8,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,30209256,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,30211275,8,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30213432,25,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30214942,25,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
65079118,30217044,11,0.0,0.0,major_loss,major_loss,66.66666666666666,60.0,win_streak,win_streak
65079118,30230471,25,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
65079118,30232201,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30257315,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,30258670,25,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
65079118,30260637,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30262839,7,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30264339,25,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30265950,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30275912,11,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,30280965,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,30324533,52,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30327226,52,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30331840,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30334058,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,30340400,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30351220,52,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30352122,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,30353129,25,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30354212,52,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,30355123,19,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30356129,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,30376015,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30377918,52,100.0,60.0,major_win,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30380075,25,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,30389183,31,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
