account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
429541677,1737,13197,11055,946,16400,3273909,7.5975820379965455,0.5446171560161197
429795010,1591,14494,10727,869,11315,2990990,9.109993714644878,0.5461973601508485
429856401,1396,15145,8866,774,15118,2654107,10.848853868194842,0.5544412607449857
430166196,999,11355,7214,565,7218,1924481,11.366366366366366,0.5655655655655656
430494624,1637,14326,13397,838,15281,3074575,8.751374465485645,0.5119120342089187
431104049,1235,9846,11138,633,12665,2385157,7.97246963562753,0.5125506072874494
431318722,907,6584,5085,488,9863,1792879,7.25909592061742,0.538037486218302
431486501,713,5628,4849,389,6975,1472255,7.893408134642356,0.5455820476858345
432632058,1038,8960,6881,559,9331,2111608,8.631984585741812,0.5385356454720617
432805820,619,5535,4073,320,6160,1185197,8.94184168012924,0.5169628432956381
433647169,523,4354,2580,300,6499,1073531,8.325047801147228,0.5736137667304015
433779741,987,7448,9084,513,10283,1887747,7.546099290780142,0.5197568389057751
434490538,871,7219,6271,467,6938,1707307,8.28817451205511,0.5361653272101033
434531543,909,5309,5700,493,8985,1779088,5.84048404840484,0.5423542354235423
434631682,1464,12847,11636,741,15743,2764134,8.775273224043715,0.5061475409836066
435663650,1641,15009,9438,897,14803,3164229,9.146252285191956,0.546617915904936
436866234,387,2056,3156,211,4575,772560,5.31266149870801,0.5452196382428941
437146090,583,3369,2739,312,5605,1056003,5.778730703259005,0.5351629502572899
438025075,959,6870,5667,508,8896,1799120,7.1637122002085505,0.529718456725756
440103300,1287,10315,14450,653,12781,2386713,8.014763014763014,0.5073815073815073
441223299,855,6344,4552,448,8853,1798303,7.419883040935672,0.5239766081871345
441239605,1078,9469,6400,560,12182,2247885,8.783858998144712,0.5194805194805194
441483144,581,5605,3709,325,4958,1168022,9.647160068846816,0.5593803786574871
442262749,43,397,238,31,545,75218,9.232558139534884,0.7209302325581395
442417969,1340,12987,6519,741,12403,2609971,9.691791044776119,0.5529850746268656
444231065,163,840,1142,91,1728,274143,5.153374233128834,0.558282208588957
445120743,1254,8770,10991,649,15762,2387864,6.993620414673046,0.5175438596491229
445147165,1187,11411,8825,616,11250,2321516,9.613310867733782,0.518955349620893
445177910,1035,7896,5596,556,11223,1934151,7.628985507246377,0.5371980676328503
445776341,938,6131,7105,473,8197,1865203,6.536247334754798,0.5042643923240938
446255707,1179,8245,9366,614,10370,2319928,6.993214588634436,0.5207803223070399
446438557,1740,15635,11174,888,19536,3348049,8.985632183908047,0.5103448275862069
446919781,970,10111,5421,593,9451,1744856,10.423711340206186,0.6113402061855671
446930613,292,2713,2297,194,3089,513682,9.29109589041096,0.6643835616438356
446950855,1393,15532,8256,781,13132,2661937,11.150035893754486,0.5606604450825556
447623245,97,602,464,57,1184,183856,6.206185567010309,0.5876288659793815
447681917,136,957,796,75,1592,275642,7.036764705882353,0.5514705882352942
448241372,1927,15133,11848,984,17978,3436605,7.8531395952257395,0.5106382978723404
448436167,514,3631,3467,269,5814,1073884,7.06420233463035,0.5233463035019456
448796757,844,5562,6079,423,8627,1652309,6.590047393364929,0.5011848341232228
449760413,590,3427,2731,321,6550,1197384,5.808474576271187,0.5440677966101695
449874472,1526,11045,7338,943,16192,2910766,7.237876802096985,0.6179554390563565
450205747,458,3732,2406,248,4738,882644,8.148471615720524,0.5414847161572053
450437458,18,193,69,15,208,34269,10.722222222222221,0.8333333333333334
450556281,425,2799,2872,230,4584,809511,6.5858823529411765,0.5411764705882353
450871828,1854,11010,9119,947,22250,3623103,5.938511326860842,0.5107874865156419
451099897,878,4335,5135,446,9358,1673048,4.937357630979498,0.5079726651480638
451765284,813,6617,5041,441,8344,1605027,8.1389913899139,0.5424354243542435
451768202,901,8676,6831,456,9406,1772646,9.629300776914539,0.5061043285238623
452009806,627,6034,3768,349,5189,1122483,9.623604465709729,0.5566188197767146
452555721,640,5059,4532,330,5878,1178515,7.9046875,0.515625
454912248,1187,6715,7260,625,11929,2438268,5.657118786857624,0.5265374894692502
455259644,683,6631,5202,344,7209,1306021,9.708638360175696,0.5036603221083455
455559339,605,5047,3848,350,5912,1181561,8.342148760330579,0.5785123966942148
457689577,1132,13203,8465,646,11270,2200267,11.663427561837455,0.5706713780918727
459449232,1342,12469,7991,677,13164,2698068,9.291356184798808,0.5044709388971684
460345065,1088,7144,8538,610,11822,2187531,6.5661764705882355,0.5606617647058824
460707063,484,3396,3458,273,4750,901565,7.016528925619835,0.5640495867768595
461320799,1228,7837,4299,637,13129,2378416,6.381921824104235,0.5187296416938111
461523919,997,5659,5072,506,10616,2022315,5.676028084252758,0.5075225677031093
461904785,64,597,348,44,788,109612,9.328125,0.6875
461999988,193,2094,970,140,2191,360958,10.849740932642487,0.7253886010362695
462153392,35,193,229,26,461,69819,5.514285714285714,0.7428571428571429
462903757,1398,7822,8335,705,12818,2677586,5.595135908440629,0.5042918454935622
463490654,774,4653,4421,399,7405,1579993,6.011627906976744,0.5155038759689923
463887599,218,2309,1034,134,2572,410107,10.591743119266056,0.6146788990825688
464298246,745,4901,4155,400,7332,1539981,6.578523489932886,0.5369127516778524
465354384,899,7001,7143,479,9040,1870034,7.787541713014461,0.5328142380422692
466504733,518,3317,2904,278,5109,1015017,6.403474903474904,0.5366795366795367
466989460,1365,10077,10825,695,13130,2599488,7.382417582417583,0.5091575091575091
467131358,1544,9010,8644,773,16598,3149139,5.835492227979275,0.5006476683937824
467909128,244,2320,1413,125,2816,465258,9.508196721311476,0.5122950819672131
468765255,646,4246,5768,341,6784,1349313,6.572755417956657,0.5278637770897833
470675756,473,3720,2609,288,5966,950496,7.864693446088795,0.6088794926004228
472542839,1580,11010,10491,839,17624,3158087,6.968354430379747,0.5310126582278482
472792201,1275,7535,8497,699,14892,2330722,5.909803921568628,0.548235294117647
473138848,733,6010,5501,368,5477,1430003,8.199181446111869,0.5020463847203275
473280163,500,3691,2716,265,5659,927255,7.382,0.53
473839316,525,4123,2056,283,5409,963088,7.8533333333333335,0.539047619047619
474590450,1069,10100,8002,587,10728,2172300,9.448082319925163,0.54911131898971
477370460,248,1950,1447,161,3686,443331,7.862903225806452,0.6491935483870968
477467839,1188,8954,5942,620,11552,2150823,7.537037037037037,0.5218855218855218
478397891,218,1206,1514,106,2000,429230,5.532110091743119,0.48623853211009177
478862532,1182,8491,8573,609,12030,2359707,7.183587140439933,0.5152284263959391
479217833,389,2720,2500,198,4015,765684,6.992287917737789,0.5089974293059126
479500410,919,7648,6268,476,9705,1893074,8.32208922742111,0.5179542981501633
480085481,115,1008,809,70,1239,217004,8.765217391304347,0.6086956521739131
480890599,1122,6753,7944,580,11949,2134269,6.018716577540107,0.5169340463458111
482384454,303,2531,2036,178,3447,579718,8.353135313531354,0.5874587458745875
482960226,2505,18822,19380,1275,24640,5146665,7.51377245508982,0.5089820359281437
483116091,1389,12153,10502,738,16260,2486717,8.749460043196544,0.531317494600432
483770846,3023,30199,18447,1624,29680,5289810,9.989745286139597,0.5372146873966259
484578785,1256,10432,8081,646,12874,2536118,8.305732484076433,0.5143312101910829
485477023,848,4651,6170,442,8783,1682736,5.484669811320755,0.5212264150943396
486202538,684,5649,2417,368,7512,1361351,8.258771929824562,0.5380116959064327
486464940,564,5153,3687,313,6181,1086158,9.136524822695035,0.5549645390070922
487005657,454,2567,2709,282,5264,821180,5.654185022026431,0.6211453744493393
487334335,97,839,557,64,1028,177155,8.649484536082474,0.6597938144329897
487348881,659,5605,3669,358,5999,1106300,8.505311077389985,0.543247344461305
487834634,662,5485,4275,359,6712,1207841,8.285498489425981,0.5422960725075529
488260986,777,6217,5655,408,3707,1555443,8.001287001287002,0.525096525096525
488484256,1089,12221,6607,733,10334,1862323,11.222222222222221,0.6730945821854912
489976354,826,3505,4148,416,9804,1639655,4.243341404358354,0.5036319612590799
490394686,614,4891,3906,308,6576,1280039,7.965798045602606,0.501628664495114
491879122,573,5763,3384,297,6945,1176504,10.057591623036648,0.518324607329843
492822362,1283,9344,7456,640,13926,2512721,7.282930631332814,0.49883086515978176
492835545,365,2530,2500,197,3425,702859,6.931506849315069,0.5397260273972603
786351360,1423,11307,10832,749,14736,2635645,7.945888966971188,0.5263527758257203
835192353,709,5563,4024,370,7393,1380198,7.846262341325811,0.5218617771509168
835393874,111,873,634,50,1023,197850,7.864864864864865,0.45045045045045046
836466907,724,6347,4675,368,6683,1451481,8.76657458563536,0.5082872928176796
837058017,1221,9466,8772,630,12940,2376358,7.752661752661752,0.515970515970516
837901400,471,3979,2652,278,5222,959768,8.447983014861995,0.5902335456475584
838324556,880,7134,5311,463,10569,1836699,8.106818181818182,0.5261363636363636
838719419,346,1908,2372,187,3737,696271,5.514450867052023,0.5404624277456648
838749946,1435,12398,7792,765,15655,2738485,8.6397212543554,0.5331010452961672
838757715,340,2975,2412,203,3449,615273,8.75,0.5970588235294118
838863816,1061,7911,7712,553,9845,2154729,7.45617342130066,0.5212064090480678
838896619,556,3764,2734,301,5564,1100580,6.76978417266187,0.5413669064748201
838920648,546,4506,3576,300,6414,1054436,8.252747252747254,0.5494505494505495
839033491,827,4087,5264,431,8726,1590637,4.941958887545344,0.5211608222490931
839118065,911,7905,5796,481,9396,1785866,8.67727771679473,0.5279912184412733
839143344,515,4425,4441,305,5186,1056642,8.592233009708737,0.5922330097087378
839430161,888,7121,5028,511,9395,1703560,8.019144144144144,0.5754504504504504
839595668,909,6291,4897,499,9981,1745875,6.920792079207921,0.5489548954895489
840619053,642,4708,3338,333,6166,1299605,7.333333333333333,0.5186915887850467
840800894,633,3616,3614,320,8065,1228490,5.712480252764613,0.5055292259083728
841196165,798,5928,5304,420,7960,1510892,7.428571428571429,0.5263157894736842
841876352,757,4370,3791,382,8326,1521843,5.772787318361955,0.5046235138705416
842224913,596,4648,3545,313,6329,1105828,7.798657718120805,0.5251677852348994
842246342,606,3878,3807,345,6182,1232803,6.399339933993399,0.5693069306930693
842470233,732,5479,5419,412,8894,1497083,7.4849726775956285,0.5628415300546448
842969768,612,4574,3381,309,6269,1095280,7.473856209150327,0.5049019607843137
843199434,1746,13814,9103,1092,17752,3099421,7.911798396334479,0.6254295532646048
844409393,740,3952,4587,367,7708,1540692,5.34054054054054,0.49594594594594593
845532264,641,4421,3276,378,6661,1173653,6.897035881435257,0.5897035881435257
845564365,837,5882,4820,454,8300,1639820,7.027479091995221,0.5424133811230586
845610743,3030,10820,20363,1559,35704,5283267,3.570957095709571,0.5145214521452145
846383258,839,5107,4752,443,8796,1566414,6.087008343265793,0.5280095351609059
848524552,764,5207,4413,419,8456,1513562,6.81544502617801,0.5484293193717278
848702589,2219,24095,12893,1377,21551,4173043,10.858494817485354,0.6205497972059486
849757149,417,3323,3700,214,5299,843580,7.968824940047962,0.513189448441247
850258514,1064,6558,5781,560,12266,2020923,6.163533834586466,0.5263157894736842
850420498,1499,6607,10877,793,13429,2962115,4.4076050700466975,0.5290193462308206
850650680,636,3897,2986,351,7894,1318912,6.127358490566038,0.5518867924528302
850700636,1012,8711,8423,537,11284,1931588,8.607707509881424,0.5306324110671937
850873339,516,4940,3975,274,4794,965439,9.573643410852712,0.5310077519379846
851014955,1056,8638,7581,589,11832,2046469,8.179924242424242,0.5577651515151515
851184713,121,1027,675,70,1054,232606,8.487603305785123,0.5785123966942148
853176919,551,3965,3574,279,5742,1015491,7.19600725952813,0.5063520871143375
853211285,905,4270,6484,461,9082,1837835,4.718232044198895,0.5093922651933702
853328878,1079,9220,8326,562,11085,2087369,8.544949026876738,0.5208526413345691
853878383,957,8821,6485,497,9267,1844313,9.217345872518287,0.5193312434691745
854236783,900,7186,6571,479,10466,1870553,7.984444444444445,0.5322222222222223
854830276,788,8054,6450,406,6875,1441043,10.220812182741117,0.5152284263959391
854897407,1179,8050,10162,605,8077,2170312,6.827820186598813,0.5131467345207803
854939296,310,2734,2083,197,3410,553509,8.819354838709678,0.635483870967742
855398945,1097,9980,8244,592,13160,2061772,9.097538742023701,0.5396536007292616
855666586,763,5094,4771,395,7978,1489035,6.676277850589777,0.5176933158584535
857524015,178,1387,947,105,2669,333738,7.792134831460674,0.5898876404494382
857775117,795,6241,4301,499,8931,1448057,7.850314465408805,0.6276729559748427
858332612,1809,13742,10593,939,18935,3519968,7.5964621337755664,0.5190713101160862
858704839,876,7411,6483,464,9103,1832935,8.460045662100457,0.5296803652968036
858842486,1495,14475,13333,802,15063,2909065,9.68227424749164,0.5364548494983278
858904830,944,7121,5114,494,7834,1759784,7.5434322033898304,0.5233050847457628
859044900,983,7003,4692,515,11389,1964715,7.1241098677517805,0.5239064089521872
859118081,1273,9443,8172,694,12622,2421677,7.417910447761194,0.5451688923802043
859734573,1304,12806,6940,664,15024,2479841,9.820552147239264,0.50920245398773
861184523,1121,4999,5312,590,14353,2224131,4.459411239964318,0.5263157894736842
861322129,858,6549,5216,476,9429,1635080,7.6328671328671325,0.5547785547785548
861470542,1549,13738,8369,889,15044,3024954,8.868947708198839,0.5739186571981924
861808217,394,2695,1874,210,4435,775022,6.840101522842639,0.5329949238578681
862205610,347,2488,1889,180,3852,660910,7.170028818443804,0.5187319884726225
862793650,967,7470,6621,524,11501,1788325,7.724922440537745,0.5418821096173733
863517252,685,3946,3319,374,7918,1340252,5.760583941605839,0.545985401459854
863727003,1149,7223,5963,603,14594,2177061,6.286335944299391,0.5248041775456919
864364265,1858,12359,11916,973,21925,3211247,6.651776103336921,0.523681377825619
864653306,954,6224,6057,546,11788,1752972,6.524109014675052,0.5723270440251572
864874512,2254,13846,11096,1180,20427,4512520,6.142857142857143,0.5235137533274179
864952690,2247,15083,16119,1135,24372,4447107,6.7125055629728525,0.5051179350244771
865703322,656,5834,4842,356,6344,1266407,8.893292682926829,0.5426829268292683
865978549,1181,8124,7211,608,13456,2288076,6.878916172734971,0.514817950889077
866838417,2051,13824,11038,1102,21177,4062251,6.740126767430522,0.5372988785958069
867012467,1412,9854,10869,734,13336,2480193,6.978753541076487,0.5198300283286119
867492119,1688,15806,10826,875,19826,3285759,9.363744075829384,0.5183649289099526
867782503,1926,13109,12968,1034,20806,3610647,6.806334371754932,0.5368639667705088
868104611,360,2370,2505,184,4152,739180,6.583333333333333,0.5111111111111111
868458075,291,1853,1546,171,3090,575771,6.367697594501718,0.5876288659793815
868757346,794,4519,4038,433,9394,1679427,5.6914357682619645,0.5453400503778337
868919811,373,2184,2656,200,4951,674739,5.855227882037534,0.5361930294906166
869117733,904,8677,5729,477,9999,1803837,9.598451327433628,0.5276548672566371
869892364,1222,10432,4779,672,12353,2414225,8.536824877250409,0.5499181669394435
870581152,1635,13951,10052,864,18414,3127987,8.532721712538226,0.5284403669724771
870778979,1590,7598,7674,835,19360,3054278,4.778616352201258,0.5251572327044025
871417076,455,3956,3092,241,4636,925261,8.694505494505494,0.5296703296703297
871656764,564,4302,3559,319,5079,1151933,7.627659574468085,0.5656028368794326
871667064,1019,8007,5158,535,10494,2042682,7.857703631010795,0.5250245338567223
872246752,377,3336,2122,223,4373,743435,8.848806366047745,0.5915119363395226
872763885,1216,7148,6434,628,12287,2315052,5.878289473684211,0.5164473684210527
873018307,1147,6496,5355,593,11286,2425857,5.663469921534437,0.5170008718395815
873169036,915,6262,6873,498,9984,1844884,6.843715846994535,0.5442622950819672
873357744,1023,7572,6203,527,11500,2026096,7.4017595307917885,0.5151515151515151
874530758,1121,7568,5754,596,13082,2368762,6.751115075825156,0.5316681534344335
874587572,985,8274,5158,513,10024,1987909,8.4,0.5208121827411167
874750053,787,9350,5204,508,7245,1423994,11.880559085133418,0.6454891994917408
874841229,1203,8855,7467,630,14598,2457754,7.3607647547797175,0.5236907730673317
874983865,1583,9755,10499,851,17100,2849537,6.162349968414403,0.5375868603916614
875261201,231,2051,1298,131,2417,404400,8.878787878787879,0.5670995670995671
875863336,479,4128,3089,266,5169,1000945,8.617954070981211,0.5553235908141962
876346925,1543,10356,10511,827,16298,2806996,6.711600777705768,0.5359688917692806
876434678,524,3242,2199,298,6759,1100381,6.187022900763359,0.5687022900763359
877384513,1097,8163,7901,545,11944,2120101,7.441203281677302,0.4968094804010939
877554015,1182,9128,9318,609,10256,2392488,7.722504230118443,0.5152284263959391
878185514,564,3713,4209,288,5228,1046623,6.583333333333333,0.5106382978723404
878674161,2051,16060,12319,1059,22494,3806626,7.830326669917113,0.5163334958556801
878903781,846,6467,3650,452,9919,1702433,7.644208037825059,0.5342789598108747
878937887,938,5699,4864,492,10251,1905434,6.075692963752665,0.5245202558635395
880449568,703,4552,5038,355,8444,1440390,6.475106685633001,0.5049786628733998
880959974,711,5126,4365,350,9326,1423330,7.209563994374121,0.49226441631504925
881863136,1053,8019,6052,547,10023,2041343,7.615384615384615,0.5194681861348528
881974538,1373,15204,9271,774,12525,2464360,11.073561544064093,0.5637290604515659
882063901,243,1949,1745,129,3226,504363,8.020576131687243,0.5308641975308642
882359615,651,6945,4795,370,6259,1213935,10.668202764976959,0.5683563748079877
882851221,342,2681,1751,203,3591,611559,7.8391812865497075,0.5935672514619883
882871240,625,5037,3858,330,7013,1188245,8.0592,0.528
882994587,330,2855,1407,172,3568,625384,8.651515151515152,0.5212121212121212
883257131,464,3987,2258,240,5313,884915,8.592672413793103,0.5172413793103449
883638958,35,484,183,28,300,60863,13.82857142857143,0.8
884267277,1110,8761,6400,595,11392,2114665,7.892792792792793,0.536036036036036
884800301,1586,11854,12724,806,13440,3141459,7.4741488020176545,0.5081967213114754
884850823,462,4685,2865,269,5083,843460,10.14069264069264,0.5822510822510822
885032879,934,7395,5864,476,9070,1852073,7.917558886509636,0.5096359743040685
885386861,821,7031,3738,429,7775,1619649,8.56394640682095,0.5225334957369062
885940865,561,5550,3162,327,6291,1064542,9.893048128342246,0.5828877005347594
886019453,1329,10466,9778,685,14320,2525087,7.875094055680963,0.5154251316779533
886512972,690,5789,4731,373,6421,1288191,8.389855072463767,0.5405797101449276
886800724,352,2715,1704,192,4428,684007,7.713068181818182,0.5454545454545454
887184226,1145,9514,5642,582,13273,2408020,8.309170305676856,0.508296943231441
887892381,810,5416,6126,420,9248,1620633,6.68641975308642,0.5185185185185185
888030249,1523,13253,6846,1002,17611,2690353,8.701904136572555,0.6579120157583717
888327418,1766,12276,11196,944,18110,3333843,6.951302378255946,0.5345413363533409
888853854,1746,16352,12796,977,17507,2937911,9.36540664375716,0.5595647193585338
889372521,567,4123,2756,306,6151,1157520,7.271604938271605,0.5396825396825397
889457024,953,7361,5026,529,8389,1674850,7.724029380902413,0.5550891920251836
889715734,918,7096,9406,504,8862,1771570,7.729847494553377,0.5490196078431373
890192275,660,6651,4526,370,6961,1112789,10.077272727272728,0.5606060606060606
890260974,575,3598,3580,328,6822,1067275,6.257391304347826,0.5704347826086956
890614631,1166,10046,7013,647,11933,2267342,8.615780445969126,0.5548885077186964
890773090,698,6275,4870,373,7071,1369843,8.989971346704872,0.5343839541547278
890991238,835,2801,5055,439,10280,1664666,3.354491017964072,0.525748502994012
891136769,1172,9975,6710,653,12597,2060486,8.511092150170649,0.5571672354948806
891651010,582,4259,4018,306,6256,1101963,7.31786941580756,0.5257731958762887
892154496,1315,13080,10607,679,13435,2756607,9.946768060836503,0.5163498098859316
892327374,1568,10859,10565,791,12183,3118410,6.925382653061225,0.5044642857142857
892671801,503,3006,2739,303,6845,998834,5.976143141153082,0.6023856858846919
893292607,2152,14924,14553,1099,19712,4083911,6.934944237918216,0.5106877323420075
893758211,1359,9822,6905,660,14794,2686245,7.227373068432671,0.4856512141280353
894383564,275,1707,1956,148,2622,535744,6.207272727272727,0.5381818181818182
894920824,1305,11346,8757,696,9204,2513756,8.694252873563219,0.5333333333333333
895166151,445,2757,2092,227,4770,881696,6.1955056179775285,0.5101123595505618
895417629,993,5182,6620,557,10923,1891937,5.21852970795569,0.5609264853977844
895541792,716,6282,4010,375,8805,1315357,8.773743016759777,0.5237430167597765
895758549,2461,23958,17196,1266,28757,4754722,9.735067045916294,0.5144250304754165
896029725,211,1785,1082,138,2642,371702,8.459715639810426,0.6540284360189573
896698780,486,3957,3006,261,5131,999035,8.141975308641975,0.5370370370370371
896828794,1056,7300,4681,534,11295,2146902,6.912878787878788,0.5056818181818182
896909867,1795,10016,12388,971,21159,3556919,5.579944289693593,0.5409470752089136
897088027,843,6673,4921,470,8042,1741618,7.915776986951364,0.5575326215895611
897092385,993,6684,7111,529,10651,2002464,6.731117824773414,0.5327291037260826
897560742,1227,6835,9302,641,14451,2399554,5.570497147514263,0.5224123879380603
897715761,1751,14963,8015,990,18305,3214104,8.545402627070246,0.5653912050256996
898091683,1464,8870,10092,764,16458,2948336,6.058743169398907,0.5218579234972678
898514158,1122,10217,7701,636,10909,1977560,9.106060606060606,0.5668449197860963
899062289,608,5181,3318,330,7314,1215323,8.521381578947368,0.5427631578947368
899280998,1403,7447,9787,714,15683,2679215,5.307911617961511,0.5089094796863863
899681916,1077,7430,6014,551,12859,1941405,6.8987929433611885,0.5116063138347261
899754434,905,6694,7888,478,9971,1810280,7.396685082872928,0.5281767955801105
899775209,1886,19554,15127,1024,19295,3578959,10.367974549310711,0.542948038176034
900092152,986,9017,5942,519,11691,2012353,9.145030425963489,0.526369168356998
900123715,663,5280,2896,343,6760,1223146,7.963800904977376,0.5173453996983409
900146858,195,1645,1146,97,2293,386471,8.435897435897436,0.49743589743589745
900220895,1569,10006,7472,822,16481,2864685,6.377310388782664,0.5239005736137667
900259010,505,5213,3027,259,4927,994191,10.322772277227722,0.5128712871287129
900440203,160,1773,737,108,1530,276077,11.08125,0.675
900587389,1630,12969,7924,830,15027,3091507,7.956441717791411,0.50920245398773
900605181,1815,11909,5777,914,19415,3454197,6.561432506887052,0.5035812672176309
900993442,826,5723,4214,445,9848,1491082,6.928571428571429,0.5387409200968523
901342587,1430,11169,8785,749,14892,2759846,7.810489510489511,0.5237762237762238
901357991,1501,14455,10003,807,12879,2798102,9.63024650233178,0.5376415722851432
902512292,982,8650,5416,518,9778,1870162,8.808553971486761,0.5274949083503055
903206123,621,3719,3384,349,6964,1188665,5.988727858293076,0.5619967793880838
903280527,1624,12879,7850,861,17162,3133940,7.930418719211823,0.5301724137931034
904285166,763,5865,5964,398,8345,1536645,7.686762778505898,0.5216251638269986
904639719,600,4947,3552,314,6920,1207748,8.245,0.5233333333333333
905892291,701,6468,4397,443,7079,1364110,9.226818830242511,0.6319543509272468
906011648,1270,12315,6750,709,12600,2188840,9.696850393700787,0.5582677165354331
906539696,87,554,460,53,915,143445,6.367816091954023,0.6091954022988506
906714551,84,788,470,52,935,152253,9.380952380952381,0.6190476190476191
907210747,1322,12459,8107,653,10969,2459952,9.424357034795763,0.4939485627836611
907647212,660,4988,4227,352,6745,1350641,7.557575757575758,0.5333333333333333
907650290,934,9772,6327,584,7205,1673500,10.462526766595289,0.6252676659528907
907936966,891,5163,5319,498,10380,1610863,5.794612794612795,0.5589225589225589
908576621,1574,12778,7014,823,19629,3078412,8.118170266836087,0.52287166454892
908779677,266,2459,1717,139,2861,481289,9.24436090225564,0.5225563909774437
909930000,1182,9892,8811,620,10569,2267949,8.368866328257191,0.5245346869712352
910839968,1046,10019,6531,585,10444,1883067,9.578393881453154,0.5592734225621415
911275154,496,4681,2580,297,5060,927845,9.4375,0.5987903225806451
911385547,551,6171,3393,340,6170,1052241,11.199637023593466,0.617059891107078
911529611,2032,13317,12352,1042,24176,3902707,6.553641732283465,0.5127952755905512
911856667,1232,7532,10008,675,14890,2085324,6.113636363636363,0.5478896103896104
912304652,763,4531,7623,411,5478,1257359,5.938401048492792,0.5386631716906947
912470028,599,3970,4912,316,5797,1249896,6.62771285475793,0.5275459098497496
912733459,329,3640,1851,206,3353,590796,11.063829787234043,0.6261398176291794
912775207,429,4913,2442,270,4296,742079,11.452214452214452,0.6293706293706294
913258485,1046,8108,5599,547,11702,2052526,7.751434034416826,0.5229445506692161
913723777,100,1495,546,79,958,170768,14.95,0.79
914048357,338,3137,1759,200,4172,657232,9.281065088757396,0.591715976331361
914316537,1800,13738,13171,967,19397,3516329,7.6322222222222225,0.5372222222222223
914368537,69,864,369,54,550,129590,12.521739130434783,0.782608695652174
914388081,866,8751,6192,455,8471,1763552,10.105080831408776,0.5254041570438799
914874171,1256,9841,7910,656,13735,2534790,7.835191082802548,0.5222929936305732
914913299,1693,16051,10376,911,14666,2900155,9.480803307737744,0.538098050797401
914930368,1004,7767,5833,617,10726,1825485,7.73605577689243,0.6145418326693227
915808246,1563,10782,10336,795,15788,2979714,6.8982725527831095,0.508637236084453
916512668,806,8210,3277,552,8806,1417400,10.186104218362283,0.684863523573201
916785130,1719,17551,10939,908,15094,3159896,10.210005817335661,0.5282140779522978
917995842,1392,11196,8026,754,16800,2598121,8.043103448275861,0.5416666666666666
918074721,1327,8287,7578,695,15210,2542803,6.244913338357197,0.5237377543330821
918664023,1235,11317,6262,768,13562,2250404,9.163562753036437,0.6218623481781377
919161010,1258,11135,5993,660,12580,2335212,8.85135135135135,0.5246422893481717
919863082,1051,6453,4402,535,11032,2054807,6.139866793529971,0.5090390104662227
919887968,1409,9708,10393,756,15689,2715330,6.88999290276792,0.5365507452093683
920844052,99,756,426,56,1178,189046,7.636363636363637,0.5656565656565656
920907901,579,4955,3913,297,6292,1040410,8.557858376511227,0.5129533678756477
920952216,1116,8524,5900,580,10818,2158430,7.637992831541219,0.5197132616487455
921273040,1321,11933,8632,733,14913,2414426,9.0333080999243,0.554882664647994
922761793,1301,9273,11935,662,13237,2539887,7.127594158339739,0.5088393543428132
922773680,170,1121,973,86,1903,325935,6.594117647058823,0.5058823529411764
923896203,904,6440,4419,481,9261,1721228,7.123893805309734,0.5320796460176991
924812291,1733,15746,9328,981,16434,3066826,9.08597807270629,0.566070398153491
924969004,866,7572,3814,465,7256,1588967,8.74364896073903,0.5369515011547344
924974780,1493,10389,7581,724,13478,2929701,6.958472873409243,0.48492967180174146
925129450,926,8597,7578,473,8897,1780322,9.28401727861771,0.5107991360691144
925517881,1299,12406,9145,695,11908,2583765,9.550423402617398,0.5350269438029254
925866735,1294,9893,10855,666,15462,2597925,7.645285935085008,0.5146831530139103
926311563,1151,7383,7168,600,11693,2260893,6.414422241529105,0.5212858384013901
926460209,642,5221,5123,349,6393,1152208,8.132398753894082,0.543613707165109
931547205,993,6523,4087,502,12259,1935199,6.568982880161128,0.5055387713997986
932635856,805,5047,4609,411,9712,1594926,6.269565217391304,0.5105590062111801
933135500,130,1741,310,118,1508,189559,13.392307692307693,0.9076923076923077
934148390,1144,7976,6711,615,13470,2022295,6.972027972027972,0.5375874125874126
934880730,1110,5358,6628,635,14299,2189359,4.827027027027027,0.5720720720720721
935736018,1328,12953,7141,708,15798,2546659,9.753765060240964,0.5331325301204819
942085791,340,2916,1647,193,4104,630845,8.576470588235294,0.5676470588235294
944499586,445,4068,2064,270,4742,817643,9.141573033707866,0.6067415730337079
948941008,1191,10989,9121,626,12704,2402256,9.226700251889168,0.5256087321578505
951692856,1014,8840,4718,586,12137,1734985,8.717948717948717,0.5779092702169625
951978031,1177,7489,6862,620,13312,2095521,6.362786745964316,0.5267629566694987
952992220,168,1386,1281,91,1747,302147,8.25,0.5416666666666666
953308151,1218,10273,5371,630,11505,2425045,8.43431855500821,0.5172413793103449
954384816,481,3156,3245,248,4685,839759,6.5613305613305615,0.5155925155925156
957234943,1696,12604,7933,870,18125,3294115,7.431603773584905,0.5129716981132075
957347022,1002,8949,7505,522,9709,1938229,8.931137724550899,0.5209580838323353
958156650,804,3459,6059,448,11258,1540179,4.302238805970149,0.5572139303482587
958663017,542,3427,2397,311,6317,1111159,6.322878228782288,0.5738007380073801
958903893,868,6499,6297,454,10556,1771489,7.4873271889400925,0.5230414746543779
960670250,1597,16170,12913,854,12108,3046163,10.125234815278647,0.5347526612398247
