match_id,start_time,game_mode,match_mode,duration_s,winning_team
38516439,2025-08-04 17:27:53,Normal,Unranked,2138,Team1
38516475,2025-08-04 17:29:12,Normal,Unranked,2289,Team1
38516502,2025-08-04 17:30:13,Normal,Unranked,1339,Team1
38516582,2025-08-04 17:32:37,Normal,Unranked,1675,Team0
38516787,2025-08-04 17:39:19,Normal,Unranked,1670,Team0
38516813,2025-08-04 17:40:06,Normal,Unranked,1619,Team1
38517002,2025-08-04 17:46:03,Normal,Unranked,1972,Team0
38517136,2025-08-04 17:50:48,Normal,Unranked,1721,Team1
38517303,2025-08-04 17:56:11,Normal,Unranked,1363,Team1
38517319,2025-08-04 17:56:40,Normal,Unranked,1762,Team0
38517561,2025-08-04 18:04:26,Normal,Unranked,884,Team0
38517615,2025-08-04 18:06:01,Normal,Unranked,1652,Team1
38517782,2025-08-04 18:11:48,Normal,Unranked,2544,Team0
38517831,2025-08-04 18:13:15,Normal,Unranked,1683,Team0
38517879,2025-08-04 18:14:47,Normal,Unranked,2122,Team1
38517928,2025-08-04 18:16:29,Normal,Unranked,1656,Team1
38518062,2025-08-04 18:21:00,Normal,Unranked,1779,Team1
38518066,2025-08-04 18:21:04,Normal,Unranked,1656,Team0
38518323,2025-08-04 18:29:02,Normal,Unranked,2286,Team0
38518328,2025-08-04 18:29:10,Normal,Unranked,584,Team0
38518434,2025-08-04 18:32:31,Normal,Unranked,1573,Team1
38518597,2025-08-04 18:37:54,Normal,Unranked,1531,Team0
38518642,2025-08-04 18:39:29,Normal,Unranked,1912,Team1
38518772,2025-08-04 18:43:25,Normal,Unranked,1978,Team1
38518962,2025-08-04 18:49:49,Normal,Unranked,2024,Team1
38519038,2025-08-04 18:51:47,Normal,Unranked,2245,Team1
38519395,2025-08-04 19:02:17,Normal,Unranked,1971,Team1
38519409,2025-08-04 19:02:50,Normal,Unranked,2220,Team0
38519527,2025-08-04 19:06:40,Normal,Unranked,1613,Team1
38519598,2025-08-04 19:09:18,Normal,Unranked,1640,Team1
38519604,2025-08-04 19:09:27,Normal,Unranked,1655,Team1
38519701,2025-08-04 19:12:16,Normal,Unranked,1768,Team1
38519751,2025-08-04 19:13:43,Normal,Unranked,1558,Team1
38519905,2025-08-04 19:18:39,Normal,Unranked,1742,Team1
38520238,2025-08-04 19:28:58,Normal,Unranked,2011,Team0
38520463,2025-08-04 19:35:43,Normal,Unranked,1631,Team0
38520642,2025-08-04 19:41:35,Normal,Unranked,1520,Team1
38520697,2025-08-04 19:43:13,Normal,Unranked,2091,Team0
38520754,2025-08-04 19:44:51,Normal,Unranked,1598,Team1
38520903,2025-08-04 19:49:06,Normal,Unranked,2075,Team1
38520906,2025-08-04 19:49:08,Normal,Unranked,1567,Team1
38521032,2025-08-04 19:52:33,Normal,Unranked,2443,Team0
38521078,2025-08-04 19:53:54,Normal,Unranked,1398,Team1
38521174,2025-08-04 19:56:30,Normal,Unranked,1542,Team1
38521232,2025-08-04 19:58:29,Normal,Unranked,2120,Team1
38521406,2025-08-04 20:04:08,Normal,Unranked,1630,Team0
38521485,2025-08-04 20:06:34,Normal,Unranked,1431,Team0
38521683,2025-08-04 20:13:08,Normal,Unranked,1378,Team1
38521716,2025-08-04 20:14:09,Normal,Unranked,1224,Team1
38521717,2025-08-04 20:14:09,Normal,Unranked,2300,Team0
38521840,2025-08-04 20:18:02,Normal,Unranked,1593,Team0
38521957,2025-08-04 20:22:02,Normal,Unranked,1406,Team1
38522077,2025-08-04 20:25:39,Normal,Unranked,1616,Team0
38522212,2025-08-04 20:29:33,Normal,Unranked,1464,Team0
38522317,2025-08-04 20:33:33,Normal,Unranked,1331,Team1
38522319,2025-08-04 20:33:40,Normal,Unranked,1694,Team1
38522386,2025-08-04 20:35:48,Normal,Unranked,503,Team1
38522461,2025-08-04 20:38:05,Normal,Unranked,1812,Team0
38522521,2025-08-04 20:39:48,Normal,Unranked,1257,Team1
38522674,2025-08-04 20:45:04,Normal,Unranked,1337,Team1
38522716,2025-08-04 20:46:20,Normal,Unranked,1850,Team1
38522752,2025-08-04 20:47:37,Normal,Unranked,1672,Team1
38522864,2025-08-04 20:52:04,Normal,Unranked,1712,Team1
38522875,2025-08-04 20:52:30,Normal,Unranked,1674,Team1
38522961,2025-08-04 20:55:34,Normal,Unranked,1628,Team1
38523032,2025-08-04 20:58:12,Normal,Unranked,1332,Team0
38523059,2025-08-04 20:59:04,Normal,Unranked,1721,Team1
38523206,2025-08-04 21:03:44,Normal,Unranked,1727,Team0
38523231,2025-08-04 21:04:44,Normal,Unranked,1909,Team1
38523429,2025-08-04 21:11:25,Normal,Unranked,1218,Team1
38523521,2025-08-04 21:14:45,Normal,Unranked,1446,Team0
38523646,2025-08-04 21:19:14,Normal,Unranked,2103,Team0
38523666,2025-08-04 21:19:53,Normal,Unranked,2188,Team0
38523739,2025-08-04 21:22:26,Normal,Unranked,1712,Team1
38523821,2025-08-04 21:25:47,Normal,Unranked,2168,Team1
38523834,2025-08-04 21:26:02,Normal,Unranked,944,Team0
38523899,2025-08-04 21:28:36,Normal,Unranked,1717,Team1
38523972,2025-08-04 21:31:13,Normal,Unranked,1588,Team1
38524004,2025-08-04 21:32:21,Normal,Unranked,1528,Team1
38524009,2025-08-04 21:32:36,Normal,Unranked,1536,Team0
38524128,2025-08-04 21:37:17,Normal,Unranked,1483,Team1
38524191,2025-08-04 21:39:52,Normal,Unranked,1405,Team1
38524268,2025-08-04 21:42:24,Normal,Unranked,2154,Team0
38524271,2025-08-04 21:42:29,Normal,Unranked,1903,Team0
38524314,2025-08-04 21:44:14,Normal,Unranked,1790,Team1
38524430,2025-08-04 21:48:56,Normal,Unranked,1724,Team0
38524468,2025-08-04 21:50:09,Normal,Unranked,1541,Team0
38524500,2025-08-04 21:51:37,Normal,Unranked,1578,Team0
38524767,2025-08-04 22:01:13,Normal,Unranked,1384,Team1
38524860,2025-08-04 22:04:41,Normal,Unranked,1618,Team0
38524872,2025-08-04 22:05:17,Normal,Unranked,1726,Team0
38524940,2025-08-04 22:07:44,Normal,Unranked,1450,Team0
38524987,2025-08-04 22:09:17,Normal,Unranked,1449,Team0
38525232,2025-08-04 22:19:26,Normal,Unranked,1572,Team0
38525258,2025-08-04 22:20:39,Normal,Unranked,1811,Team0
38525278,2025-08-04 22:21:12,Normal,Unranked,1742,Team1
38525339,2025-08-04 22:23:51,Normal,Unranked,1596,Team1
38525464,2025-08-04 22:28:02,Normal,Unranked,1526,Team0
38525466,2025-08-04 22:28:04,Normal,Unranked,1318,Team1
38525569,2025-08-04 22:32:10,Normal,Unranked,1741,Team1
38525607,2025-08-04 22:33:39,Normal,Unranked,1718,Team1
38525647,2025-08-04 22:35:17,Normal,Unranked,1801,Team1
38525744,2025-08-04 22:39:03,Normal,Unranked,1363,Team0
38525870,2025-08-04 22:43:42,Normal,Unranked,2000,Team0
38526076,2025-08-04 22:51:52,Normal,Unranked,1679,Team0
38526242,2025-08-04 22:58:38,Normal,Unranked,2082,Team0
38526326,2025-08-04 23:01:52,Normal,Unranked,1704,Team1
38526397,2025-08-04 23:04:27,Normal,Unranked,1800,Team0
38526680,2025-08-04 23:15:59,Normal,Unranked,1540,Team1
38526682,2025-08-04 23:16:01,Normal,Unranked,1616,Team0
38526811,2025-08-04 23:21:04,Normal,Unranked,2031,Team0
38526826,2025-08-04 23:21:38,Normal,Unranked,1420,Team1
38526902,2025-08-04 23:24:37,Normal,Unranked,2112,Team1
38526991,2025-08-04 23:28:01,Normal,Unranked,1352,Team1
38527145,2025-08-04 23:34:10,Normal,Unranked,1830,Team1
38527201,2025-08-04 23:36:21,Normal,Unranked,1422,Team0
38527299,2025-08-04 23:40:23,Normal,Unranked,1764,Team0
38527429,2025-08-04 23:45:51,Normal,Unranked,2123,Team1
38527491,2025-08-04 23:48:12,Normal,Unranked,1860,Team0
38527523,2025-08-04 23:49:09,Normal,Unranked,1421,Team0
38527715,2025-08-04 23:56:33,Normal,Unranked,1592,Team0
38527724,2025-08-04 23:56:53,Normal,Unranked,1616,Team1
38527748,2025-08-04 23:57:51,Normal,Unranked,2284,Team0
38527846,2025-08-05 00:01:33,Normal,Unranked,1526,Team0
38527923,2025-08-05 00:04:32,Normal,Unranked,1726,Team0
38527944,2025-08-05 00:05:39,Normal,Unranked,1783,Team1
38528101,2025-08-05 00:11:50,Normal,Unranked,1914,Team0
38528159,2025-08-05 00:14:18,Normal,Unranked,1672,Team1
38528344,2025-08-05 00:21:22,Normal,Unranked,1799,Team1
38528504,2025-08-05 00:27:30,Normal,Unranked,1826,Team1
38528595,2025-08-05 00:30:54,Normal,Unranked,2184,Team1
38528944,2025-08-05 00:44:35,Normal,Unranked,1579,Team1
38528981,2025-08-05 00:46:15,Normal,Unranked,1570,Team0
38529218,2025-08-05 00:55:53,Normal,Unranked,1706,Team1
38529390,2025-08-05 01:03:21,Normal,Unranked,2446,Team0
38529481,2025-08-05 01:07:00,Normal,Unranked,1534,Team1
38529593,2025-08-05 01:11:48,Normal,Unranked,1546,Team1
38529664,2025-08-05 01:14:38,Normal,Unranked,2477,Team0
38529733,2025-08-05 01:17:32,Normal,Unranked,1579,Team1
38529983,2025-08-05 01:27:23,Normal,Unranked,1397,Team0
38530131,2025-08-05 01:33:34,Normal,Unranked,1928,Team1
38530135,2025-08-05 01:33:42,Normal,Unranked,1937,Team0
38530217,2025-08-05 01:36:46,Normal,Unranked,1618,Team0
38530491,2025-08-05 01:48:33,Normal,Unranked,1679,Team1
38530502,2025-08-05 01:48:54,Normal,Unranked,2266,Team1
38530551,2025-08-05 01:51:18,Normal,Unranked,1768,Team0
38530864,2025-08-05 02:03:55,Normal,Unranked,2018,Team0
38530941,2025-08-05 02:06:42,Normal,Unranked,1909,Team1
38531015,2025-08-05 02:09:47,Normal,Unranked,1697,Team1
38531154,2025-08-05 02:15:59,Normal,Unranked,2083,Team0
38531248,2025-08-05 02:19:36,Normal,Unranked,1981,Team1
38531492,2025-08-05 02:29:57,Normal,Unranked,1644,Team1
38531567,2025-08-05 02:33:16,Normal,Unranked,1600,Team0
38531606,2025-08-05 02:34:44,Normal,Unranked,1625,Team0
38531772,2025-08-05 02:41:31,Normal,Unranked,1455,Team0
38531880,2025-08-05 02:46:28,Normal,Unranked,787,Team1
38531917,2025-08-05 02:48:08,Normal,Unranked,1671,Team1
38532022,2025-08-05 02:52:22,Normal,Unranked,1582,Team0
38532154,2025-08-05 02:58:04,Normal,Unranked,2009,Team1
38532214,2025-08-05 03:00:06,Normal,Unranked,1651,Team0
38532291,2025-08-05 03:03:22,Normal,Unranked,2157,Team1
38532443,2025-08-05 03:10:52,Normal,Unranked,1477,Team0
38532570,2025-08-05 03:17:08,Normal,Unranked,1979,Team1
38532624,2025-08-05 03:19:52,Normal,Unranked,2302,Team1
38532625,2025-08-05 03:19:52,Normal,Unranked,1619,Team1
38532751,2025-08-05 03:25:33,Normal,Unranked,1690,Team1
38532812,2025-08-05 03:28:13,Normal,Unranked,1946,Team0
38532999,2025-08-05 03:36:47,Normal,Unranked,1807,Team1
38533097,2025-08-05 03:42:00,Normal,Unranked,1427,Team1
38533114,2025-08-05 03:42:42,Normal,Unranked,1824,Team0
38533279,2025-08-05 03:52:21,Normal,Unranked,1869,Team0
38533313,2025-08-05 03:54:02,Normal,Unranked,1802,Team0
38533406,2025-08-05 03:59:32,Normal,Unranked,2059,Team1
38533473,2025-08-05 04:03:12,Normal,Unranked,1554,Team0
38533556,2025-08-05 04:06:48,Normal,Unranked,1530,Team1
38533604,2025-08-05 04:09:13,Normal,Unranked,1473,Team1
38533642,2025-08-05 04:10:57,Normal,Unranked,1440,Team1
38533903,2025-08-05 04:25:26,Normal,Unranked,1370,Team0
38534079,2025-08-05 04:34:45,Normal,Unranked,1960,Team0
38534091,2025-08-05 04:35:30,Normal,Unranked,2091,Team1
38534132,2025-08-05 04:38:16,Normal,Unranked,1793,Team0
38534171,2025-08-05 04:40:08,Normal,Unranked,1661,Team0
38534230,2025-08-05 04:43:41,Normal,Unranked,2030,Team0
38534273,2025-08-05 04:45:58,Normal,Unranked,1743,Team0
38534439,2025-08-05 04:55:47,Normal,Unranked,1761,Team0
38534495,2025-08-05 04:59:17,Normal,Unranked,1841,Team1
38534668,2025-08-05 05:09:29,Normal,Unranked,1645,Team0
38534685,2025-08-05 05:10:36,Normal,Unranked,1597,Team1
38534798,2025-08-05 05:18:00,Normal,Unranked,555,Team0
38534916,2025-08-05 05:25:28,Normal,Unranked,1881,Team0
38535146,2025-08-05 05:40:16,Normal,Unranked,2076,Team1
38535181,2025-08-05 05:42:41,Normal,Unranked,2064,Team0
38535199,2025-08-05 05:44:18,Normal,Unranked,1614,Team1
38535266,2025-08-05 05:48:15,Normal,Unranked,1605,Team1
38535456,2025-08-05 06:00:56,Normal,Unranked,1961,Team0
38535525,2025-08-05 06:05:39,Normal,Unranked,1678,Team0
38535738,2025-08-05 06:20:51,Normal,Unranked,2107,Team1
38536002,2025-08-05 06:40:53,Normal,Unranked,2059,Team0
38536429,2025-08-05 07:15:54,Normal,Unranked,2137,Team1
38536458,2025-08-05 07:18:42,Normal,Unranked,1777,Team1
38536705,2025-08-05 07:39:02,Normal,Unranked,1611,Team1
38536986,2025-08-05 08:03:43,Normal,Unranked,1502,Team1
38537289,2025-08-05 08:27:36,Normal,Unranked,1721,Team1
38537485,2025-08-05 08:43:23,Normal,Unranked,1777,Team0
38537714,2025-08-05 09:04:01,Normal,Unranked,1972,Team0
38537912,2025-08-05 09:19:59,Normal,Unranked,1789,Team0
38538228,2025-08-05 09:46:29,Normal,Unranked,1338,Team0
38538303,2025-08-05 09:52:36,Normal,Unranked,1616,Team1
38538565,2025-08-05 10:12:57,Normal,Unranked,2366,Team0
38538677,2025-08-05 10:21:42,Normal,Unranked,1794,Team1
38539003,2025-08-05 10:46:15,Normal,Unranked,1233,Team0
38539096,2025-08-05 10:52:32,Normal,Unranked,1910,Team1
38539121,2025-08-05 10:54:14,Normal,Unranked,1638,Team0
38539315,2025-08-05 11:07:57,Normal,Unranked,1646,Team0
38539547,2025-08-05 11:23:20,Normal,Unranked,1897,Team0
38539763,2025-08-05 11:37:54,Normal,Unranked,2577,Team1
38539856,2025-08-05 11:43:03,Normal,Unranked,1407,Team0
38539912,2025-08-05 11:47:00,Normal,Unranked,1415,Team0
38540026,2025-08-05 11:54:26,Normal,Unranked,1982,Team1
38540181,2025-08-05 12:03:34,Normal,Unranked,1469,Team1
38540247,2025-08-05 12:07:21,Normal,Unranked,1629,Team0
38540270,2025-08-05 12:08:50,Normal,Unranked,1800,Team0
38540288,2025-08-05 12:10:09,Normal,Unranked,1614,Team1
38540407,2025-08-05 12:16:31,Normal,Unranked,737,Team0
38540529,2025-08-05 12:23:58,Normal,Unranked,1637,Team0
38540640,2025-08-05 12:29:49,Normal,Unranked,2762,Team0
38540667,2025-08-05 12:31:46,Normal,Unranked,1849,Team1
38540741,2025-08-05 12:35:48,Normal,Unranked,1814,Team0
38540850,2025-08-05 12:42:15,Normal,Unranked,1836,Team0
38540863,2025-08-05 12:43:06,Normal,Unranked,2121,Team0
38541031,2025-08-05 12:51:41,Normal,Unranked,1911,Team1
38541466,2025-08-05 13:14:03,Normal,Unranked,1645,Team0
38541637,2025-08-05 13:23:36,Normal,Unranked,1723,Team1
38541728,2025-08-05 13:27:47,Normal,Unranked,2328,Team0
38541760,2025-08-05 13:29:19,Normal,Unranked,1768,Team0
38541905,2025-08-05 13:37:00,Normal,Unranked,1689,Team0
38542077,2025-08-05 13:45:30,Normal,Unranked,1604,Team0
38542148,2025-08-05 13:49:09,Normal,Unranked,1910,Team1
38542297,2025-08-05 13:56:14,Normal,Unranked,1925,Team0
38542547,2025-08-05 14:08:28,Normal,Unranked,2041,Team0
38542600,2025-08-05 14:10:53,Normal,Unranked,1804,Team1
38542608,2025-08-05 14:11:22,Normal,Unranked,1563,Team1
38542758,2025-08-05 14:18:39,Normal,Unranked,1453,Team0
38543074,2025-08-05 14:33:37,Normal,Unranked,2121,Team0
38543299,2025-08-05 14:43:45,Normal,Unranked,1975,Team0
38543553,2025-08-05 14:55:21,Normal,Unranked,1622,Team0
38543626,2025-08-05 14:58:12,Normal,Unranked,1822,Team0
38543762,2025-08-05 15:05:12,Normal,Unranked,1864,Team1
38543981,2025-08-05 15:14:36,Normal,Unranked,1264,Team0
38544127,2025-08-05 15:20:52,Normal,Unranked,1725,Team0
38544241,2025-08-05 15:25:41,Normal,Unranked,2036,Team0
38544311,2025-08-05 15:29:05,Normal,Unranked,1839,Team0
38544343,2025-08-05 15:30:51,Normal,Unranked,1673,Team0
38544518,2025-08-05 15:38:39,Normal,Unranked,1933,Team1
38544629,2025-08-05 15:43:00,Normal,Unranked,1355,Team0
38544792,2025-08-05 15:49:53,Normal,Unranked,1603,Team0
38544884,2025-08-05 15:53:59,Normal,Unranked,1296,Team0
38544898,2025-08-05 15:54:20,Normal,Unranked,1768,Team1
38544942,2025-08-05 15:56:28,Normal,Unranked,1660,Team0
38545042,2025-08-05 16:00:54,Normal,Unranked,1858,Team0
38545119,2025-08-05 16:03:43,Normal,Unranked,1440,Team0
38545139,2025-08-05 16:04:33,Normal,Unranked,1461,Team0
38545246,2025-08-05 16:08:27,Normal,Unranked,656,Team1
38545315,2025-08-05 16:11:16,Normal,Unranked,1837,Team1
38545318,2025-08-05 16:11:33,Normal,Unranked,1489,Team1
38545353,2025-08-05 16:12:57,Normal,Unranked,1662,Team1
38545573,2025-08-05 16:21:33,Normal,Unranked,1387,Team0
38545800,2025-08-05 16:30:42,Normal,Unranked,1670,Team0
38545886,2025-08-05 16:33:36,Normal,Unranked,1509,Team0
38546016,2025-08-05 16:37:59,Normal,Unranked,1524,Team1
38546185,2025-08-05 16:44:31,Normal,Unranked,1833,Team1
38546247,2025-08-05 16:46:28,Normal,Unranked,1877,Team1
38546249,2025-08-05 16:46:38,Normal,Unranked,1498,Team1
38546266,2025-08-05 16:47:18,Normal,Unranked,1913,Team1
38546340,2025-08-05 16:50:36,Normal,Unranked,1966,Team0
38546452,2025-08-05 16:55:13,Normal,Unranked,1435,Team1
38546460,2025-08-05 16:55:35,Normal,Unranked,1823,Team1
38546619,2025-08-05 17:01:33,Normal,Unranked,1794,Team1
38546762,2025-08-05 17:07:13,Normal,Unranked,1951,Team1
38547014,2025-08-05 17:16:23,Normal,Unranked,1691,Team1
38547087,2025-08-05 17:18:51,Normal,Unranked,2027,Team1
38547111,2025-08-05 17:19:20,Normal,Unranked,1166,Team0
38547145,2025-08-05 17:20:26,Normal,Unranked,1728,Team1
38547331,2025-08-05 17:27:27,Normal,Unranked,1604,Team0
38547448,2025-08-05 17:32:21,Normal,Unranked,1523,Team0
38547605,2025-08-05 17:38:14,Normal,Unranked,1764,Team0
38547653,2025-08-05 17:40:05,Normal,Unranked,566,Team0
38547681,2025-08-05 17:41:04,Normal,Unranked,2186,Team0
38547708,2025-08-05 17:42:02,Normal,Unranked,1879,Team0
38547801,2025-08-05 17:45:17,Normal,Unranked,1417,Team0
38547894,2025-08-05 17:48:28,Normal,Unranked,1619,Team1
38548012,2025-08-05 17:53:03,Normal,Unranked,2617,Team0
38548077,2025-08-05 17:55:06,Normal,Unranked,1668,Team0
38548078,2025-08-05 17:55:07,Normal,Unranked,2545,Team1
38548288,2025-08-05 18:02:04,Normal,Unranked,1467,Team0
38548499,2025-08-05 18:10:03,Normal,Unranked,1708,Team1
38548561,2025-08-05 18:12:13,Normal,Unranked,1415,Team0
38548709,2025-08-05 18:17:59,Normal,Unranked,1777,Team0
38548777,2025-08-05 18:20:19,Normal,Unranked,1779,Team0
38548804,2025-08-05 18:21:14,Normal,Unranked,1848,Team1
38548855,2025-08-05 18:22:41,Normal,Unranked,1653,Team0
38549311,2025-08-05 18:37:44,Normal,Unranked,1807,Team0
38549447,2025-08-05 18:42:16,Normal,Unranked,2368,Team0
38549458,2025-08-05 18:42:37,Normal,Unranked,1601,Team0
38549537,2025-08-05 18:45:25,Normal,Unranked,2084,Team1
38549693,2025-08-05 18:50:26,Normal,Unranked,1590,Team1
38549789,2025-08-05 18:53:46,Normal,Unranked,1492,Team1
38549790,2025-08-05 18:53:46,Normal,Unranked,1741,Team0
38549835,2025-08-05 18:54:56,Normal,Unranked,1971,Team1
38549974,2025-08-05 18:59:32,Normal,Unranked,1950,Team0
38549993,2025-08-05 19:00:28,Normal,Unranked,2085,Team0
38550181,2025-08-05 19:06:40,Normal,Unranked,1457,Team0
38550318,2025-08-05 19:10:46,Normal,Unranked,1344,Team1
38550603,2025-08-05 19:19:51,Normal,Unranked,1568,Team0
38550880,2025-08-05 19:29:13,Normal,Unranked,1379,Team1
38550888,2025-08-05 19:29:36,Normal,Unranked,1937,Team0
38550907,2025-08-05 19:30:13,Normal,Unranked,1977,Team0
38551019,2025-08-05 19:33:41,Normal,Unranked,1574,Team1
38551195,2025-08-05 19:39:23,Normal,Unranked,1498,Team1
38551215,2025-08-05 19:39:55,Normal,Unranked,1565,Team0
38551284,2025-08-05 19:42:00,Normal,Unranked,995,Team1
38551456,2025-08-05 19:47:45,Normal,Unranked,1425,Team0
38551583,2025-08-05 19:52:09,Normal,Unranked,1657,Team0
38551737,2025-08-05 19:57:06,Normal,Unranked,2565,Team1
38551751,2025-08-05 19:57:39,Normal,Unranked,1280,Team0
38552047,2025-08-05 20:07:41,Normal,Unranked,1701,Team1
38552072,2025-08-05 20:08:21,Normal,Unranked,1745,Team1
38552084,2025-08-05 20:08:44,Normal,Unranked,1315,Team0
38552173,2025-08-05 20:11:57,Normal,Unranked,1611,Team0
38552221,2025-08-05 20:13:38,Normal,Unranked,1580,Team0
38552282,2025-08-05 20:15:41,Normal,Unranked,1874,Team1
38552417,2025-08-05 20:20:10,Normal,Unranked,1862,Team0
38552596,2025-08-05 20:26:27,Normal,Unranked,1010,Team0
38552598,2025-08-05 20:26:27,Normal,Unranked,1707,Team0
38552812,2025-08-05 20:33:49,Normal,Unranked,1138,Team1
38552861,2025-08-05 20:35:27,Normal,Unranked,1735,Team0
38552999,2025-08-05 20:39:28,Normal,Unranked,1814,Team1
38553055,2025-08-05 20:41:17,Normal,Unranked,2160,Team1
38553315,2025-08-05 20:51:14,Normal,Unranked,2117,Team0
38553350,2025-08-05 20:52:14,Normal,Unranked,1970,Team1
38553421,2025-08-05 20:54:44,Normal,Unranked,2096,Team1
38553449,2025-08-05 20:55:36,Normal,Unranked,1835,Team0
38553586,2025-08-05 21:00:13,Normal,Unranked,524,Team1
38553633,2025-08-05 21:01:44,Normal,Unranked,1894,Team0
38553666,2025-08-05 21:02:58,Normal,Unranked,1644,Team0
38553740,2025-08-05 21:05:27,Normal,Unranked,1631,Team0
38553763,2025-08-05 21:06:17,Normal,Unranked,1498,Team0
38553900,2025-08-05 21:11:21,Normal,Unranked,1980,Team1
38554136,2025-08-05 21:19:17,Normal,Unranked,1793,Team1
38554140,2025-08-05 21:19:26,Normal,Unranked,1764,Team1
38554364,2025-08-05 21:27:30,Normal,Unranked,1409,Team1
38554477,2025-08-05 21:31:36,Normal,Unranked,1633,Team0
38554513,2025-08-05 21:32:48,Normal,Unranked,1339,Team1
38554748,2025-08-05 21:42:04,Normal,Unranked,1446,Team1
38554973,2025-08-05 21:51:29,Normal,Unranked,1644,Team1
38555016,2025-08-05 21:53:43,Normal,Unranked,1787,Team0
38555073,2025-08-05 21:56:20,Normal,Unranked,1615,Team0
38555077,2025-08-05 21:56:31,Normal,Unranked,1715,Team1
38555094,2025-08-05 21:57:08,Normal,Unranked,2054,Team1
38555250,2025-08-05 22:02:58,Normal,Unranked,1972,Team0
38555279,2025-08-05 22:03:47,Normal,Unranked,1757,Team1
38555309,2025-08-05 22:04:58,Normal,Unranked,1667,Team1
38555403,2025-08-05 22:20:22,Normal,Unranked,1642,Team1
38555549,2025-08-05 22:24:32,Normal,Unranked,1420,Team0
38555854,2025-08-05 22:33:40,Normal,Unranked,1601,Team0
38555899,2025-08-05 22:35:47,Normal,Unranked,1915,Team1
38556021,2025-08-05 22:40:32,Normal,Unranked,1702,Team0
38556081,2025-08-05 22:43:20,Normal,Unranked,2474,Team1
38556264,2025-08-05 22:51:39,Normal,Unranked,1380,Team1
38556320,2025-08-05 22:54:43,Normal,Unranked,1729,Team0
38556328,2025-08-05 22:55:09,Normal,Unranked,2318,Team1
38556443,2025-08-05 22:59:56,Normal,Unranked,2022,Team0
38556707,2025-08-05 23:10:24,Normal,Unranked,1531,Team0
38556853,2025-08-05 23:17:15,Normal,Unranked,1430,Team0
38557044,2025-08-05 23:25:14,Normal,Unranked,1851,Team1
38557128,2025-08-05 23:29:01,Normal,Unranked,2711,Team0
38557217,2025-08-05 23:32:31,Normal,Unranked,1322,Team0
38557408,2025-08-05 23:41:03,Normal,Unranked,2210,Team0
38557439,2025-08-05 23:42:31,Normal,Unranked,1917,Team1
38557552,2025-08-05 23:46:54,Normal,Unranked,1715,Team0
38557742,2025-08-05 23:55:20,Normal,Unranked,1801,Team0
38557831,2025-08-05 23:59:11,Normal,Unranked,1880,Team0
