account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
110088215,38496358,Team0,1,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y,1452.0,12116.0,8481.0,817.0,15122.0,2534404.0,8.34435261707989,0.5626721763085399
1012333396,38496358,Team0,10,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y,3177.0,28248.0,22489.0,1676.0,29852.0,5397831.0,8.891406987724269,0.5275417060119609
150454049,38496460,Team0,6,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N,1039.0,8379.0,5629.0,571.0,11902.0,2006073.0,8.064485081809432,0.5495668912415784
321007606,38496460,Team1,13,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y,632.0,5155.0,3686.0,331.0,6009.0,1275285.0,8.156645569620252,0.5237341772151899
869892364,38496460,Team0,15,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N,1222.0,10432.0,4779.0,672.0,12353.0,2414225.0,8.536824877250409,0.5499181669394435
15776856,38496460,Team0,4,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N,877.0,5587.0,4197.0,467.0,9218.0,1610967.0,6.370581527936146,0.5324971493728621
1085734738,38496460,Team0,2,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N,626.0,4904.0,2861.0,331.0,7288.0,1299309.0,7.833865814696486,0.5287539936102237
1634951974,38496460,Team0,18,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N,423.0,2122.0,2110.0,231.0,5714.0,898865.0,5.016548463356974,0.5460992907801419
173322536,38496460,Team1,31,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y,938.0,6804.0,6665.0,497.0,8960.0,1855504.0,7.253731343283582,0.5298507462686567
1868968874,38496460,Team1,25,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y,100.0,1033.0,683.0,64.0,1180.0,201666.0,10.33,0.64
344907574,38496460,Team1,14,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y,1129.0,8907.0,6214.0,589.0,12451.0,2098378.0,7.889282550930027,0.5217006200177148
347735596,38496460,Team0,7,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N,372.0,2680.0,1924.0,208.0,4115.0,752082.0,7.204301075268817,0.5591397849462365
435663650,38496460,Team1,1,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y,1641.0,15009.0,9438.0,897.0,14803.0,3164229.0,9.146252285191956,0.546617915904936
178795494,38496460,Team1,58,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y,988.0,7629.0,6220.0,519.0,10204.0,1901518.0,7.72165991902834,0.5253036437246964
1090023033,38496510,Team1,20,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N,1026.0,8133.0,5250.0,600.0,12380.0,2079967.0,7.926900584795321,0.5847953216374269
344707400,38496510,Team0,2,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y,942.0,7049.0,4473.0,484.0,9792.0,1886016.0,7.483014861995754,0.5138004246284501
1299785813,38496510,Team0,1,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y,1273.0,9810.0,6109.0,662.0,11234.0,2500583.0,7.706205813040063,0.5200314218381775
1005032926,38496510,Team1,13,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N,1019.0,6629.0,7914.0,562.0,10940.0,1996358.0,6.505397448478901,0.5515210991167812
1827010079,38496510,Team0,50,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y,324.0,2673.0,2080.0,199.0,2586.0,571914.0,8.25,0.6141975308641975
1711748605,38496510,Team0,11,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y,339.0,1983.0,1801.0,186.0,4379.0,651488.0,5.849557522123894,0.5486725663716814
1903109551,38496510,Team1,58,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N,416.0,4021.0,2625.0,247.0,3696.0,759855.0,9.665865384615385,0.59375
1063638504,38496510,Team1,7,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N,1635.0,16261.0,10969.0,902.0,19120.0,3142186.0,9.945565749235474,0.5516819571865443
107361489,38496510,Team0,31,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y,1212.0,10141.0,8277.0,649.0,13911.0,2209051.0,8.367161716171617,0.5354785478547854
119886020,38496510,Team0,10,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y,413.0,2617.0,2641.0,237.0,4759.0,730913.0,6.336561743341404,0.5738498789346247
890260974,38496510,Team1,18,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N,575.0,3598.0,3580.0,328.0,6822.0,1067275.0,6.257391304347826,0.5704347826086956
185573660,38496510,Team1,19,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N,1239.0,9686.0,6434.0,642.0,11303.0,2286403.0,7.817594834543987,0.5181598062953995
240875422,38496890,Team1,7,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N,416.0,3130.0,2928.0,219.0,3393.0,750623.0,7.524038461538462,0.5264423076923077
81622017,38496890,Team1,52,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N,1479.0,10505.0,9020.0,771.0,16731.0,2970881.0,7.102772143340094,0.5212981744421906
1133201348,38496890,Team0,31,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y,1382.0,10228.0,8344.0,706.0,16267.0,2729466.0,7.400868306801737,0.5108538350217077
176007261,38496890,Team0,60,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y,841.0,5262.0,3538.0,445.0,8362.0,1678373.0,6.256837098692033,0.5291319857312723
105949020,38496890,Team0,2,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y,948.0,7713.0,3885.0,516.0,10646.0,1873848.0,8.136075949367088,0.5443037974683544
98536268,38496890,Team1,27,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N,199.0,1932.0,827.0,140.0,2102.0,353498.0,9.708542713567839,0.7035175879396985
68457871,38496890,Team1,17,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N,1376.0,10583.0,6546.0,718.0,14500.0,2613362.0,7.691133720930233,0.5218023255813954
1744135770,38496890,Team0,1,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y,293.0,2614.0,1619.0,179.0,2637.0,502906.0,8.921501706484642,0.6109215017064846
1782890166,38496890,Team0,13,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y,138.0,1284.0,731.0,96.0,1477.0,254353.0,9.304347826086957,0.6956521739130435
924812291,38496890,Team1,25,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N,1733.0,15746.0,9328.0,981.0,16434.0,3066826.0,9.08597807270629,0.566070398153491
81792542,38496890,Team0,12,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y,620.0,5225.0,3867.0,329.0,5723.0,1229327.0,8.42741935483871,0.5306451612903226
57438032,38496890,Team1,18,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N,2186.0,13031.0,11367.0,1129.0,22131.0,4354414.0,5.9611161939615736,0.5164684354986276
136928042,38496965,Team0,17,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y,674.0,5422.0,3470.0,351.0,7028.0,1351781.0,8.044510385756677,0.5207715133531158
1905136282,38496965,Team1,11,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N,230.0,1076.0,1447.0,122.0,2706.0,393596.0,4.678260869565217,0.5304347826086957
136433247,38496965,Team1,2,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N,297.0,2006.0,1544.0,169.0,3412.0,592606.0,6.754208754208754,0.569023569023569
113630523,38496965,Team0,7,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y,674.0,5515.0,3895.0,379.0,7652.0,1253060.0,8.182492581602373,0.5623145400593472
1529829716,38496965,Team0,18,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y,1417.0,9903.0,3809.0,733.0,17057.0,2671430.0,6.988708539167255,0.5172900494001411
838757715,38496965,Team1,6,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N,340.0,2975.0,2412.0,203.0,3449.0,615273.0,8.75,0.5970588235294118
209953025,38496965,Team0,52,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y,457.0,3836.0,2749.0,255.0,4564.0,846028.0,8.393873085339168,0.5579868708971554
1843160939,38496965,Team1,1,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N,111.0,1617.0,644.0,93.0,978.0,198610.0,14.567567567567568,0.8378378378378378
836466907,38496965,Team0,13,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y,724.0,6347.0,4675.0,368.0,6683.0,1451481.0,8.76657458563536,0.5082872928176796
361839040,38496965,Team1,58,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N,1541.0,11888.0,8312.0,785.0,16894.0,2967389.0,7.714471122647631,0.509409474367294
243119652,38496965,Team0,27,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y,961.0,8045.0,6340.0,522.0,8638.0,1861282.0,8.371488033298647,0.5431841831425598
1039207155,38496965,Team1,10,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N,1268.0,9582.0,7304.0,665.0,12933.0,2464950.0,7.556782334384858,0.5244479495268138
197438801,38497014,Team1,27,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y,791.0,6946.0,5635.0,420.0,8289.0,1531922.0,8.781289506953224,0.5309734513274337
1058282098,38497014,Team1,2,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y,403.0,3957.0,2223.0,249.0,5569.0,704491.0,9.818858560794045,0.6178660049627791
1031263579,38497014,Team0,15,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N,1340.0,10734.0,8228.0,665.0,13357.0,2462602.0,8.01044776119403,0.4962686567164179
1269381653,38497014,Team1,13,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y,364.0,2616.0,3042.0,207.0,3885.0,710048.0,7.186813186813187,0.5686813186813187
1522309916,38497014,Team1,19,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y,1793.0,14132.0,12193.0,930.0,16086.0,3286072.0,7.881762409369771,0.5186837702175126
1587994934,38497014,Team0,14,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N,366.0,2687.0,1691.0,231.0,5889.0,666871.0,7.341530054644808,0.6311475409836066
1195896640,38497014,Team0,31,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N,165.0,1786.0,764.0,104.0,1814.0,306964.0,10.824242424242424,0.6303030303030303
1036665161,38497014,Team0,4,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N,1875.0,12702.0,8977.0,965.0,19346.0,3719353.0,6.7744,0.5146666666666667
1886876070,38497014,Team1,3,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y,144.0,973.0,773.0,85.0,1703.0,273560.0,6.756944444444445,0.5902777777777778
321601241,38497014,Team1,7,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,Y,1415.0,14156.0,10646.0,748.0,11527.0,2635556.0,10.004240282685512,0.5286219081272084
1100591105,38497014,Team0,50,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N,588.0,3963.0,3482.0,304.0,5671.0,1164860.0,6.739795918367347,0.5170068027210885
104859703,38497014,Team0,16,2025-08-03 23:56:41,Normal,Unranked,1892,Team1,N,726.0,4795.0,4651.0,393.0,8612.0,1346752.0,6.604683195592287,0.5413223140495868
355049988,38497059,Team0,14,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y,1502.0,10999.0,11384.0,814.0,16537.0,2865685.0,7.322902796271638,0.5419440745672437
461999988,38497059,Team1,6,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N,193.0,2094.0,970.0,140.0,2191.0,360958.0,10.849740932642487,0.7253886010362695
339976259,38497059,Team0,19,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y,1029.0,8008.0,5545.0,535.0,9787.0,1987494.0,7.782312925170068,0.5199222546161322
173604003,38497059,Team1,31,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N,862.0,8918.0,4651.0,495.0,9711.0,1716032.0,10.345707656612529,0.574245939675174
1845214321,38497059,Team1,58,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N,1259.0,10722.0,7405.0,692.0,11373.0,2475719.0,8.516282764098491,0.5496425734710088
957347022,38497059,Team1,13,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N,1002.0,8949.0,7505.0,522.0,9709.0,1938229.0,8.931137724550899,0.5209580838323353
33327211,38497059,Team0,60,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y,1404.0,11881.0,8348.0,718.0,14985.0,2600507.0,8.462250712250713,0.5113960113960114
1864276769,38497059,Team1,20,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N,752.0,5649.0,4049.0,424.0,9561.0,1473362.0,7.511968085106383,0.5638297872340425
249409249,38497059,Team0,50,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y,488.0,3836.0,2300.0,262.0,6622.0,1020857.0,7.860655737704918,0.5368852459016393
43870805,38497059,Team1,15,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,N,895.0,6861.0,6203.0,506.0,9634.0,1758580.0,7.665921787709498,0.5653631284916201
160460490,38497059,Team0,25,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y,764.0,5375.0,3087.0,394.0,9584.0,1596259.0,7.035340314136126,0.5157068062827225
236599146,38497059,Team0,1,2025-08-03 23:58:19,Normal,Unranked,1808,Team0,Y,2740.0,24443.0,22812.0,1452.0,21990.0,5064161.0,8.920802919708029,0.5299270072992701
1296666107,38497067,Team1,7,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N,1189.0,10455.0,7831.0,633.0,9475.0,2156588.0,8.793103448275861,0.5323801513877208
120923457,38497067,Team0,31,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y,1203.0,7541.0,7354.0,614.0,11390.0,2390915.0,6.268495428096426,0.5103906899418121
166126796,38497067,Team0,2,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y,1021.0,7059.0,6951.0,553.0,10200.0,1919253.0,6.913809990205681,0.5416258570029383
148110400,38497067,Team1,4,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N,1142.0,5513.0,8832.0,572.0,10804.0,2308191.0,4.827495621716287,0.500875656742557
1244155246,38497067,Team1,14,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N,1728.0,11214.0,12578.0,921.0,18491.0,3169738.0,6.489583333333333,0.5329861111111112
100106607,38497067,Team0,13,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y,1283.0,10275.0,7532.0,692.0,12639.0,2463644.0,8.008573655494933,0.539360872954014
93967894,38497067,Team1,27,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N,1388.0,12798.0,12114.0,712.0,10618.0,2715636.0,9.220461095100864,0.5129682997118156
1513374494,38497067,Team0,6,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y,350.0,2906.0,2469.0,192.0,3666.0,705835.0,8.302857142857142,0.5485714285714286
195071239,38497067,Team1,19,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N,896.0,6570.0,6437.0,467.0,8830.0,1574932.0,7.332589285714286,0.5212053571428571
1482863137,38497067,Team1,15,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,N,1127.0,9960.0,6393.0,599.0,13634.0,1970449.0,8.837622005323869,0.5314995563442768
1034605167,38497067,Team0,50,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y,1284.0,10025.0,8367.0,655.0,10910.0,2260972.0,7.807632398753894,0.5101246105919003
1009703898,38497067,Team0,3,2025-08-03 23:58:53,Normal,Unranked,1159,Team0,Y,978.0,8761.0,6901.0,530.0,11952.0,1680009.0,8.958077709611452,0.5419222903885481
964736227,38497328,Team0,2,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y,1116.0,8411.0,5786.0,579.0,11850.0,2096873.0,7.53673835125448,0.5188172043010753
1012333396,38497328,Team1,13,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N,3177.0,28248.0,22489.0,1676.0,29852.0,5397831.0,8.891406987724269,0.5275417060119609
386951856,38497328,Team1,58,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N,1111.0,8020.0,8025.0,567.0,12180.0,2164761.0,7.218721872187219,0.5103510351035103
846383258,38497328,Team0,4,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y,839.0,5107.0,4752.0,443.0,8796.0,1566414.0,6.087008343265793,0.5280095351609059
1557303666,38497328,Team1,17,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N,1294.0,8613.0,7040.0,692.0,14680.0,2227913.0,6.656105100463678,0.5347758887171561
1611527174,38497328,Team1,7,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N,1192.0,10441.0,7344.0,638.0,13812.0,2204493.0,8.759228187919463,0.535234899328859
204171598,38497328,Team1,20,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N,1001.0,6936.0,7365.0,500.0,11138.0,1847293.0,6.929070929070929,0.4995004995004995
911856667,38497328,Team0,16,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y,1232.0,7532.0,10008.0,675.0,14890.0,2085324.0,6.113636363636363,0.5478896103896104
1425284998,38497328,Team1,12,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,N,2610.0,15457.0,13409.0,1345.0,29969.0,4630704.0,5.9222222222222225,0.5153256704980843
209030161,38497328,Team0,8,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y,82.0,477.0,387.0,54.0,977.0,142350.0,5.817073170731708,0.6585365853658537
288422074,38497328,Team0,3,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y,1617.0,10839.0,8033.0,845.0,19210.0,2792422.0,6.703153988868275,0.5225726654298083
1681882306,38497328,Team0,35,2025-08-04 00:10:00,Normal,Unranked,1970,Team0,Y,894.0,8279.0,5395.0,455.0,8862.0,1679785.0,9.260626398210292,0.5089485458612976
140824423,38497357,Team0,12,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N,1488.0,7468.0,11725.0,774.0,16281.0,3043025.0,5.018817204301075,0.5201612903225806
83653175,38497357,Team1,31,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y,772.0,5199.0,5233.0,408.0,8870.0,1536855.0,6.734455958549223,0.5284974093264249
101258013,38497357,Team1,10,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y,875.0,7056.0,5953.0,449.0,10781.0,1732561.0,8.064,0.5131428571428571
178795494,38497357,Team1,58,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y,988.0,7629.0,6220.0,519.0,10204.0,1901518.0,7.72165991902834,0.5253036437246964
1090023033,38497357,Team0,20,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N,1026.0,8133.0,5250.0,600.0,12380.0,2079967.0,7.926900584795321,0.5847953216374269
890260974,38497357,Team0,18,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N,575.0,3598.0,3580.0,328.0,6822.0,1067275.0,6.257391304347826,0.5704347826086956
1063638504,38497357,Team1,7,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y,1635.0,16261.0,10969.0,902.0,19120.0,3142186.0,9.945565749235474,0.5516819571865443
435663650,38497357,Team0,1,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N,1641.0,15009.0,9438.0,897.0,14803.0,3164229.0,9.146252285191956,0.546617915904936
1903109551,38497357,Team1,13,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y,416.0,4021.0,2625.0,247.0,3696.0,759855.0,9.665865384615385,0.59375
82292131,38497357,Team0,2,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N,1012.0,8599.0,6838.0,511.0,10189.0,2063293.0,8.49703557312253,0.5049407114624506
878903781,38497357,Team0,3,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,N,846.0,6467.0,3650.0,452.0,9919.0,1702433.0,7.644208037825059,0.5342789598108747
1005032926,38497357,Team1,6,2025-08-04 00:11:11,Normal,Unranked,1627,Team1,Y,1019.0,6629.0,7914.0,562.0,10940.0,1996358.0,6.505397448478901,0.5515210991167812
123795813,38497508,Team0,13,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N,1214.0,11363.0,6374.0,649.0,10445.0,2208942.0,9.359967051070841,0.5345963756177924
79192770,38497508,Team1,3,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y,2085.0,14393.0,15915.0,1088.0,20338.0,3809666.0,6.903117505995204,0.5218225419664269
1167486585,38497508,Team0,11,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N,1240.0,6419.0,5115.0,635.0,14250.0,2469672.0,5.176612903225807,0.5120967741935484
1212859625,38497508,Team0,4,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N,79.0,542.0,319.0,63.0,1035.0,134938.0,6.860759493670886,0.7974683544303798
449874472,38497508,Team0,20,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N,1526.0,11045.0,7338.0,943.0,16192.0,2910766.0,7.237876802096985,0.6179554390563565
1827010079,38497508,Team1,50,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y,324.0,2673.0,2080.0,199.0,2586.0,571914.0,8.25,0.6141975308641975
1839231747,38497508,Team1,7,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y,313.0,3682.0,1344.0,227.0,2524.0,509307.0,11.763578274760384,0.7252396166134185
1065016977,38497508,Team0,58,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N,216.0,1613.0,1021.0,145.0,2556.0,399018.0,7.467592592592593,0.6712962962962963
1907558611,38497508,Team1,1,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y,207.0,1527.0,1173.0,127.0,2285.0,376527.0,7.3768115942028984,0.6135265700483091
1914755214,38497508,Team1,25,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y,156.0,1159.0,460.0,101.0,1940.0,279491.0,7.42948717948718,0.6474358974358975
1046265586,38497508,Team0,31,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,N,749.0,6616.0,6478.0,447.0,8486.0,1487479.0,8.833110814419225,0.5967957276368492
130100331,38497508,Team1,18,2025-08-04 00:17:48,Normal,Unranked,1451,Team1,Y,1303.0,9161.0,6573.0,725.0,14647.0,2603314.0,7.030698388334613,0.5564082885648504
1296666107,38497669,Team0,7,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N,1189.0,10455.0,7831.0,633.0,9475.0,2156588.0,8.793103448275861,0.5323801513877208
1871337611,38497669,Team0,6,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N,167.0,1498.0,965.0,97.0,1780.0,320482.0,8.970059880239521,0.5808383233532934
207697416,38497669,Team1,25,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y,1796.0,10753.0,13527.0,937.0,18981.0,3211586.0,5.987193763919822,0.5217149220489977
1009703898,38497669,Team0,17,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N,978.0,8761.0,6901.0,530.0,11952.0,1680009.0,8.958077709611452,0.5419222903885481
1055031308,38497669,Team1,27,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y,450.0,3854.0,2346.0,236.0,4703.0,865353.0,8.564444444444444,0.5244444444444445
177526966,38497669,Team0,31,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N,1114.0,5745.0,9646.0,570.0,11946.0,2202304.0,5.157091561938959,0.5116696588868941
1244155246,38497669,Team0,14,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N,1728.0,11214.0,12578.0,921.0,18491.0,3169738.0,6.489583333333333,0.5329861111111112
1847633996,38497669,Team1,2,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y,445.0,5217.0,2343.0,286.0,4384.0,752616.0,11.723595505617977,0.6426966292134831
1296449134,38497669,Team0,19,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,N,1507.0,13569.0,12117.0,773.0,14922.0,3094395.0,9.003981420039814,0.5129396151293961
1039727218,38497669,Team1,35,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y,790.0,6076.0,3357.0,398.0,8558.0,1464971.0,7.691139240506329,0.5037974683544304
1895380276,38497669,Team1,60,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y,63.0,553.0,403.0,38.0,567.0,118250.0,8.777777777777779,0.6031746031746031
1802252647,38497669,Team1,10,2025-08-04 00:24:38,Normal,Unranked,1606,Team1,Y,215.0,2003.0,1127.0,149.0,2269.0,367024.0,9.316279069767441,0.6930232558139535
114452421,38497867,Team1,25,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y,544.0,4490.0,3534.0,292.0,6136.0,1075557.0,8.253676470588236,0.5367647058823529
108135668,38497867,Team1,1,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y,268.0,2010.0,2105.0,151.0,2577.0,502146.0,7.5,0.5634328358208955
98536268,38497867,Team1,27,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y,199.0,1932.0,827.0,140.0,2102.0,353498.0,9.708542713567839,0.7035175879396985
1864276769,38497867,Team0,20,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N,752.0,5649.0,4049.0,424.0,9561.0,1473362.0,7.511968085106383,0.5638297872340425
1782890166,38497867,Team1,13,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y,138.0,1284.0,731.0,96.0,1477.0,254353.0,9.304347826086957,0.6956521739130435
176007261,38497867,Team0,60,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N,841.0,5262.0,3538.0,445.0,8362.0,1678373.0,6.256837098692033,0.5291319857312723
837058017,38497867,Team0,18,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N,1221.0,9466.0,8772.0,630.0,12940.0,2376358.0,7.752661752661752,0.515970515970516
1760997841,38497867,Team0,58,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N,120.0,1181.0,540.0,86.0,1078.0,219420.0,9.841666666666667,0.7166666666666667
1878849658,38497867,Team0,10,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N,236.0,2563.0,1326.0,158.0,2931.0,424365.0,10.860169491525424,0.6694915254237288
1845214321,38497867,Team1,7,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y,1259.0,10722.0,7405.0,692.0,11373.0,2475719.0,8.516282764098491,0.5496425734710088
339976259,38497867,Team1,19,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,Y,1029.0,8008.0,5545.0,535.0,9787.0,1987494.0,7.782312925170068,0.5199222546161322
384653741,38497867,Team0,12,2025-08-04 00:32:54,Normal,Unranked,1393,Team1,N,1390.0,7804.0,7417.0,708.0,16552.0,2691958.0,5.6143884892086335,0.5093525179856115
255586815,38497993,Team0,25,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y,1904.0,15760.0,11889.0,971.0,16692.0,3730525.0,8.277310924369749,0.5099789915966386
116308431,38497993,Team0,20,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y,975.0,6796.0,8516.0,506.0,8718.0,1898323.0,6.97025641025641,0.518974358974359
361839040,38497993,Team1,58,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N,1541.0,11888.0,8312.0,785.0,16894.0,2967389.0,7.714471122647631,0.509409474367294
1920710127,38497993,Team1,10,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N,85.0,950.0,337.0,65.0,1025.0,151985.0,11.176470588235293,0.7647058823529411
243119652,38497993,Team0,27,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y,961.0,8045.0,6340.0,522.0,8638.0,1861282.0,8.371488033298647,0.5431841831425598
