account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1311386342,38461268,Team1,1,5,10,5,1,27150
32303130,38461626,Team0,17,8,7,12,1,28414
241312861,38461626,Team1,15,4,8,10,1,28297
225764206,38461626,Team0,2,5,4,21,2,42198
1912936406,38461626,Team0,25,10,3,15,0,35068
100464868,38461626,Team1,58,10,7,6,3,41680
1204407031,38461626,Team1,27,4,12,11,0,26577
194833486,38461626,Team0,10,6,5,20,0,31923
1040566784,38461626,Team1,31,5,7,12,2,26492
59313281,38461626,Team1,7,5,6,7,3,32356
140963657,38461626,Team1,11,1,8,11,0,25631
1572967252,38461626,Team0,1,11,3,11,6,38568
154191414,38461626,Team0,19,8,7,8,3,30915
384653741,38461745,Team1,10,2,4,13,5,28735
1132179639,38461745,Team0,7,8,3,13,3,39056
837058017,38461745,Team1,13,11,8,3,7,40401
102214230,38461745,Team1,12,2,7,15,5,24190
1005032926,38461745,Team0,3,6,6,8,5,35443
1604688985,38461745,Team1,1,3,8,5,2,29509
131614199,38461745,Team0,25,11,3,11,8,43036
119035214,38461745,Team1,27,9,9,6,0,28136
1110648555,38461745,Team0,2,3,7,16,2,38512
1063638504,38461745,Team0,31,7,4,15,0,34228
1016689973,38461745,Team1,16,6,4,6,2,27243
1910436175,38461745,Team0,15,4,10,9,2,33220
1039207155,38461797,Team0,4,1,8,7,1,30268
1916317579,38461797,Team0,14,2,7,7,1,32399
1695321556,38461797,Team0,20,2,4,4,3,31161
150454049,38461797,Team1,6,5,7,10,1,34072
1071529722,38461797,Team0,31,2,7,3,5,31089
1288817918,38461797,Team1,1,9,4,13,0,35374
150454291,38461797,Team1,17,5,0,13,0,33816
147760487,38461797,Team1,7,7,0,9,4,46507
1120655375,38461797,Team0,27,8,7,11,1,34407
153125220,38461797,Team1,10,3,6,15,3,31498
150465214,38461797,Team1,35,10,4,10,1,37505
454912248,38461797,Team0,16,5,6,7,7,35530
1905429840,38461918,Team0,1,6,4,10,1,45353
195257679,38461918,Team0,10,8,4,11,4,37325
57438032,38461918,Team1,18,6,3,2,0,30176
1809776883,38461918,Team1,20,1,3,9,0,24572
317541701,38461918,Team0,25,6,2,7,2,42061
7910302,38461918,Team0,7,3,3,9,7,38558
911529611,38461918,Team1,52,5,7,5,11,28384
5180125,38461918,Team0,6,5,7,7,6,30168
1745708053,38461918,Team1,27,3,7,6,3,30206
105949020,38461918,Team0,2,8,3,12,3,34601
112651296,38461918,Team1,17,5,5,4,2,23485
168805287,38461918,Team1,15,2,11,9,2,25979
34262576,38461961,Team1,20,4,6,13,6,43440
66649287,38461961,Team0,2,10,5,14,5,44632
108815945,38461961,Team0,1,13,5,12,2,48615
1529829716,38461961,Team1,18,2,7,11,1,30858
136771700,38461961,Team0,25,7,7,13,4,39548
323329760,38461961,Team1,6,3,10,9,0,31514
17403205,38461961,Team0,10,5,6,20,7,40155
114943410,38461961,Team1,58,6,7,13,6,38460
414858274,38461961,Team0,11,0,5,17,2,36110
1852114301,38461961,Team1,7,4,7,8,1,39148
1871021649,38461961,Team1,17,17,8,6,7,39264
924812291,38461961,Team0,16,10,8,14,2,43113
175919461,38462162,Team1,27,13,7,11,0,34675
291064200,38462162,Team1,31,6,1,15,1,32854
369820138,38462162,Team1,20,2,3,12,1,30908
878674161,38462162,Team0,3,5,5,9,4,22384
1740248876,38462162,Team0,6,2,6,8,0,30060
491879122,38462162,Team0,17,6,10,7,1,23619
321601241,38462162,Team1,14,8,2,7,1,35384
1058282098,38462162,Team0,12,0,3,5,1,26308
1731469220,38462162,Team0,13,2,13,4,3,22245
1013556812,38462162,Team0,2,3,9,8,0,28191
1065391214,38462162,Team1,7,11,4,5,2,37692
201404511,38462162,Team1,1,6,2,11,0,33968
158638283,38462199,Team0,52,5,5,19,0,32942
1860859785,38462199,Team1,27,5,8,9,1,30603
92686602,38462199,Team0,17,13,2,6,4,44885
1905421220,38462199,Team0,3,5,2,8,2,37231
44317510,38462199,Team0,12,0,6,18,1,31539
1863208191,38462199,Team0,1,12,6,14,3,50345
898091683,38462199,Team1,50,2,9,7,1,26447
1846632947,38462199,Team1,4,3,8,9,2,24976
1896932924,38462199,Team1,31,4,4,5,0,26609
850650680,38462199,Team1,20,4,9,8,2,26263
90345327,38462199,Team1,2,6,7,5,6,34875
1923993830,38462199,Team0,19,10,3,10,1,33223
175051125,38462255,Team0,8,1,10,5,20,30306
337277980,38462255,Team1,27,6,8,11,1,35738
156102394,38462255,Team1,2,7,7,10,8,36393
231942581,38462255,Team1,1,9,8,12,3,38869
1838721664,38462255,Team0,50,12,12,11,2,33087
1903109551,38462255,Team1,13,18,1,17,1,46247
107406609,38462255,Team0,11,2,8,7,1,28514
32135834,38462255,Team0,12,1,6,13,2,29213
1857896411,38462255,Team1,10,4,3,22,6,36902
165560339,38462255,Team0,4,8,12,5,2,32188
888327418,38462255,Team0,58,8,9,5,5,33121
1868541076,38462255,Team1,31,13,6,20,4,40125
1854724422,38462404,Team0,35,2,9,4,2,29119
1513639972,38462404,Team0,1,2,7,2,2,29217
100464868,38462404,Team1,58,11,3,5,1,48761
1482647580,38462404,Team1,19,7,2,7,1,34471
241312861,38462404,Team0,15,3,6,8,2,30264
59313281,38462404,Team0,3,2,5,8,3,29064
1395432137,38462404,Team1,52,8,4,8,2,32575
1855172408,38462404,Team1,10,4,3,11,8,34884
267881628,38462404,Team0,6,7,6,2,4,29825
96595473,38462404,Team1,14,2,7,10,1,27195
123795813,38462404,Team0,13,5,4,7,2,36199
173445172,38462404,Team1,18,5,3,12,2,30657
102680449,38462563,Team1,13,8,6,8,4,44434
911856667,38462563,Team1,16,11,8,15,0,34388
116362312,38462563,Team0,6,5,10,9,0,29687
26825713,38462563,Team1,2,6,4,17,7,44773
188270361,38462563,Team1,11,4,7,21,0,33549
288422074,38462563,Team1,20,10,6,19,3,49412
1012333396,38462563,Team0,3,8,10,12,3,35526
1806753565,38462563,Team1,31,4,5,20,0,35279
1266637237,38462563,Team0,7,5,5,12,5,33599
866838417,38462563,Team0,4,2,5,8,3,34661
1557303666,38462563,Team0,27,13,6,6,0,47221
1915836728,38462563,Team0,10,3,7,12,2,31512
150465214,38462656,Team1,35,1,5,2,2,21908
123756868,38462656,Team0,31,5,2,14,2,28663
1572967252,38462656,Team0,1,9,3,7,8,25688
64864455,38462656,Team0,8,2,3,9,4,26608
44307921,38462656,Team0,18,9,1,9,1,26666
385546291,38462656,Team0,3,6,0,13,6,28009
1695321556,38462656,Team1,20,2,8,3,9,22119
104599140,38462656,Team0,4,3,4,7,0,26193
1007596529,38462656,Team1,7,2,4,5,1,22657
150454049,38462656,Team1,6,3,6,2,8,19540
45649203,38462656,Team1,15,4,6,5,1,20571
150454291,38462656,Team1,17,0,5,1,1,19835
34262576,38462979,Team1,11,3,6,9,1,32096
66649287,38462979,Team1,2,3,2,10,11,40095
323329760,38462979,Team1,25,2,7,7,4,32120
139810330,38462979,Team0,6,4,9,7,2,27292
924812291,38462979,Team1,16,12,3,10,6,40246
1852114301,38462979,Team1,58,4,6,3,1,31061
108815945,38462979,Team1,1,5,4,6,2,39571
185989154,38462979,Team0,8,3,7,7,5,35024
1862514181,38462979,Team0,4,4,5,3,3,30341
1529829716,38462979,Team0,18,3,1,11,1,29863
1871021649,38462979,Team0,3,10,4,5,2,28981
114943410,38462979,Team0,7,4,3,8,2,38265
1046678332,38463105,Team1,2,8,14,16,0,33780
321073742,38463105,Team0,4,7,8,12,0,35337
392728220,38463105,Team1,14,11,9,16,3,44746
148360946,38463105,Team1,31,11,8,9,6,43508
1123836591,38463105,Team1,6,2,10,15,0,37901
113630523,38463105,Team1,7,10,7,15,2,42622
1110765241,38463105,Team0,1,20,6,14,4,53307
462153392,38463105,Team0,18,4,10,20,2,31374
1127203029,38463105,Team0,3,8,11,10,0,27340
1190115775,38463105,Team0,19,13,7,12,0,40047
1862795653,38463105,Team0,52,5,8,19,7,33210
168805287,38463105,Team1,8,8,9,13,6,49489
279125228,38463298,Team1,58,12,11,6,6,57710
1030495599,38463298,Team1,20,1,6,19,3,43653
1482647580,38463298,Team0,19,10,6,11,0,47659
1196446798,38463298,Team0,2,2,7,22,2,47495
59313281,38463298,Team0,52,13,5,19,4,55958
44307921,38463298,Team1,18,3,5,9,2,52885
385546291,38463298,Team1,3,7,6,13,0,48917
1395432137,38463298,Team0,15,6,10,9,1,44157
241312861,38463298,Team0,16,5,4,20,1,58812
918074721,38463298,Team1,11,7,4,14,6,44260
1572967252,38463298,Team1,1,9,7,8,2,55288
1855172408,38463298,Team0,10,3,8,18,2,48134
240942631,38463451,Team1,3,5,5,6,3,31314
1005032926,38463451,Team0,18,5,7,17,3,34345
1910436175,38463451,Team0,15,1,7,15,6,36144
150558972,38463451,Team1,27,9,11,7,1,33654
123795813,38463451,Team0,7,18,3,7,4,50253
12584160,38463451,Team1,6,5,13,7,3,30230
165560339,38463451,Team1,4,4,8,8,6,32982
1110648555,38463451,Team0,8,2,5,21,11,38672
1063638504,38463451,Team0,13,15,6,21,2,40463
1905429840,38463451,Team1,1,3,9,7,3,30902
1133672306,38463451,Team0,25,10,0,19,2,49695
1109727388,38463451,Team1,11,2,5,14,4,33954
294959379,38463517,Team0,4,2,9,25,4,37095
1012333396,38463517,Team1,11,7,9,20,6,40645
855398945,38463517,Team0,13,16,9,20,1,47722
1006127237,38463517,Team1,15,6,10,19,0,38420
1870872231,38463517,Team1,31,14,9,14,1,53363
911856667,38463517,Team0,16,8,11,18,0,34612
288422074,38463517,Team0,20,15,6,20,4,52576
190919051,38463517,Team0,12,3,12,17,0,34027
54743632,38463517,Team1,60,10,7,20,1,38740
882063901,38463517,Team0,50,6,10,8,1,41043
120853284,38463517,Team1,2,8,8,18,2,42870
1557303666,38463517,Team1,27,11,7,17,2,50066
1862514181,38463718,Team0,2,2,9,8,3,22054
244109796,38463718,Team0,31,4,7,10,2,26964
924812291,38463718,Team1,16,7,6,14,1,31078
1858023246,38463718,Team0,27,7,10,3,0,20946
323329760,38463718,Team1,25,6,6,11,3,30111
25821887,38463718,Team0,18,12,6,7,0,32355
185989154,38463718,Team0,8,4,7,7,4,31949
1827010079,38463718,Team1,58,13,5,7,3,35203
1871021649,38463718,Team1,14,9,4,15,3,32704
34262576,38463718,Team1,15,2,5,17,1,28878
1920710127,38463718,Team0,13,1,7,7,3,22425
1852114301,38463718,Team1,7,7,4,9,1,28209
131614199,38463979,Team1,25,6,9,8,0,24709
1090737694,38463979,Team1,13,2,11,4,9,30568
108815945,38463979,Team0,7,15,4,12,1,42763
967579380,38463979,Team0,10,8,3,19,1,33636
1118515282,38463979,Team1,4,1,7,8,0,26847
1896932924,38463979,Team0,31,5,5,23,1,31419
1100197915,38463979,Team1,6,8,9,4,6,24993
1156359431,38463979,Team0,19,11,8,17,1,35475
168805287,38463979,Team1,8,3,9,10,0,24357
311838996,38463979,Team0,20,2,4,21,1,28982
1110765241,38463979,Team1,1,8,6,5,2,32363
66649287,38463979,Team0,2,10,4,26,2,36051
394672146,38464368,Team0,1,8,5,8,2,45999
57438032,38464368,Team1,18,5,7,12,0,46656
1482647580,38464368,Team1,19,10,2,14,2,45019
150558972,38464368,Team1,7,7,4,15,4,51641
911529611,38464368,Team1,13,8,8,12,4,46514
1250845755,38464368,Team0,31,5,7,5,1,39365
119502652,38464368,Team0,52,4,7,11,4,38525
243119652,38464368,Team1,27,8,7,15,2,48217
185989154,38464368,Team0,8,11,4,11,4,45834
1217055913,38464368,Team0,35,3,10,9,5,36586
105263588,38464368,Team0,2,5,13,10,1,41331
1132011566,38464368,Team1,50,8,8,18,1,45725
244109796,38464370,Team1,31,6,3,16,4,41850
123795813,38464370,Team0,13,4,6,7,4,27702
192227354,38464370,Team1,11,8,3,20,4,31960
34933717,38464370,Team1,18,5,6,18,3,35477
279125228,38464370,Team1,2,5,6,9,1,34631
25821887,38464370,Team1,14,5,3,21,5,33186
1827010079,38464370,Team0,58,9,5,5,3,39364
1852114301,38464370,Team0,7,2,8,5,1,30130
1862514181,38464370,Team1,10,8,3,14,3,31324
34262576,38464370,Team0,12,3,4,9,0,27759
924812291,38464370,Team0,25,3,7,4,0,31079
1871021649,38464370,Team0,60,3,7,13,1,26702
1056512979,38464579,Team1,25,2,4,3,4,26218
1572967252,38464579,Team0,1,4,2,11,1,38256
918074721,38464579,Team0,12,8,7,6,1,25057
68457871,38464579,Team1,10,4,1,7,0,21718
74963221,38464579,Team1,19,7,5,4,1,20269
130100331,38464579,Team0,18,4,3,12,0,24829
424190601,38464579,Team0,14,7,4,7,3,31807
1862559855,38464579,Team1,2,2,5,7,2,27305
7100261,38464579,Team1,60,2,6,9,3,21695
385546291,38464579,Team0,3,4,2,13,4,28755
140963657,38464579,Team0,11,2,0,17,0,25646
1807540716,38464579,Team1,58,1,8,3,1,24479
1134370155,38464660,Team0,15,0,1,0,0,1754
59313281,38464660,Team1,52,0,0,2,0,8470
1115903684,38464660,Team0,20,0,1,0,2,2796
1395432137,38464660,Team0,35,0,0,1,0,2253
888327418,38464660,Team1,8,0,0,0,1,2721
1039207155,38464660,Team1,7,0,1,2,0,6851
106746871,38464660,Team1,13,0,0,1,1,3581
116548815,38464660,Team0,58,0,0,0,0,1839
838324556,38464660,Team1,18,1,0,0,1,2959
1855172408,38464660,Team0,10,1,0,0,0,2591
69321575,38464660,Team0,31,0,1,0,1,2284
1583254751,38464660,Team1,6,0,1,0,0,2932
919863082,38464813,Team1,18,6,4,14,0,37802
1896932924,38464813,Team1,31,5,5,16,3,34826
888327418,38464813,Team0,35,4,5,6,2,30877
1905429840,38464813,Team1,7,9,9,4,6,40332
202443886,38464813,Team0,10,2,6,7,2,30062
1395432137,38464813,Team0,25,6,4,3,0,39759
66649287,38464813,Team1,2,4,2,12,4,41996
1855172408,38464813,Team0,3,8,7,5,1,32799
1555744383,38464813,Team0,1,6,8,4,2,30026
108815945,38464813,Team1,6,7,8,14,2,35161
1583254751,38464813,Team0,15,2,9,9,1,26748
1115903684,38464813,Team1,20,8,1,16,4,43476
1851130619,38464968,Team0,4,0,2,2,1,9094
1855820454,38464968,Team0,19,3,4,3,3,14695
1874504999,38464968,Team1,25,4,1,0,0,12170
129595008,38464968,Team0,58,3,4,1,1,15982
1196446798,38464968,Team1,20,1,3,2,2,10819
172198186,38464968,Team1,27,4,1,3,0,11003
1238184092,38464968,Team1,35,4,1,4,1,11271
1513639972,38464968,Team1,7,0,4,3,1,12170
1176424269,38464968,Team0,52,0,2,1,2,8229
1830122145,38464968,Team0,11,3,2,2,2,9944
1110765241,38464968,Team0,1,1,2,1,0,12873
176007261,38464968,Team1,60,2,0,2,9,13348
1862514181,38465153,Team0,10,5,6,12,2,23250
337523871,38465153,Team0,18,3,6,5,1,22123
317541701,38465153,Team1,25,4,4,11,3,28195
164065896,38465153,Team0,17,6,5,8,3,29285
452555721,38465153,Team1,13,4,4,8,2,27118
1007596529,38465153,Team0,1,4,4,6,2,26056
1190115775,38465153,Team1,7,11,3,6,2,38868
375288852,38465153,Team0,31,4,3,12,3,20961
194833486,38465153,Team0,35,3,5,7,3,22553
1029882662,38465153,Team1,19,6,6,10,3,26203
59313281,38465153,Team1,12,4,4,10,1,27405
1026623901,38465153,Team1,4,0,4,10,5,25657
1056512979,38465248,Team1,2,6,6,9,3,34846
209953025,38465248,Team1,52,6,2,12,5,37447
424190601,38465248,Team0,14,10,8,2,0,34899
108264063,38465248,Team0,50,1,7,8,4,37781
208435388,38465248,Team0,19,3,3,4,2,31600
1807540716,38465248,Team1,58,9,1,6,0,42248
165560339,38465248,Team0,7,4,6,6,3,37160
240942631,38465248,Team0,3,7,4,6,3,34668
415151608,38465248,Team1,31,5,5,15,5,42487
836466907,38465248,Team1,13,4,7,6,5,32144
140963657,38465248,Team1,11,2,4,12,4,33130
130100331,38465248,Team0,18,0,4,13,4,29598
1871021649,38465298,Team1,14,7,7,13,2,31136
68457871,38465298,Team0,4,5,6,11,1,36540
54151884,38465298,Team0,13,13,10,12,2,41500
924812291,38465298,Team1,27,8,6,9,4,33737
244109796,38465298,Team0,31,14,5,12,3,40734
1827010079,38465298,Team1,1,8,9,6,4,35797
1862559855,38465298,Team0,2,4,5,11,1,34857
25821887,38465298,Team0,18,2,7,16,5,34565
185989154,38465298,Team0,8,6,7,12,6,31708
1049966963,38465298,Team1,25,6,6,14,0,35206
1858023246,38465298,Team1,16,6,9,12,0,27467
1920710127,38465298,Team1,7,4,7,9,4,31136
34933717,38465471,Team0,31,9,4,21,2,34507
123795813,38465471,Team1,13,7,5,7,5,31549
1513639972,38465471,Team0,7,4,3,24,1,33409
298312890,38465471,Team1,12,3,7,8,1,25378
1855820454,38465471,Team1,14,3,11,7,1,24112
1834548373,38465471,Team0,8,4,5,16,3,36104
1110765241,38465471,Team0,1,7,7,16,6,32429
1238184092,38465471,Team0,6,11,6,10,2,30759
32639412,38465471,Team1,11,3,5,8,0,26905
129595008,38465471,Team1,18,3,10,5,0,28803
176007261,38465471,Team0,60,9,3,12,3,31830
1851130619,38465471,Team1,10,8,6,2,1,25269
34262576,38465552,Team0,15,3,9,8,2,29037
66649287,38465552,Team1,2,6,5,12,5,39348
128230818,38465552,Team0,18,2,7,9,1,26163
202443886,38465552,Team0,7,4,7,4,0,29589
888327418,38465552,Team1,35,8,5,11,3,32840
1583254751,38465552,Team1,10,6,6,19,2,30950
108815945,38465552,Team1,12,13,3,12,0,44405
85336255,38465552,Team0,31,4,8,9,1,25704
385546291,38465552,Team1,3,6,4,13,1,32082
279125228,38465552,Team0,4,9,7,5,3,33733
1572967252,38465552,Team1,1,4,5,14,2,33026
192227354,38465552,Team0,11,6,7,6,0,32926
1039207155,38465758,Team1,7,0,6,3,1,24319
1156359431,38465758,Team0,52,9,6,12,2,27318
111701409,38465758,Team1,19,5,9,5,1,23082
452555721,38465758,Team1,13,5,5,4,0,23517
33327211,38465758,Team1,60,6,5,4,1,22347
236599146,38465758,Team0,1,10,0,10,7,36688
1100197915,38465758,Team0,2,6,4,9,0,27928
188859483,38465758,Team1,6,2,4,5,2,20330
337955472,38465758,Team0,31,5,2,6,2,29316
131614199,38465758,Team0,25,1,5,9,1,26646
361839040,38465758,Team1,10,2,7,3,4,19268
44796801,38465758,Team0,20,5,3,10,7,26904
375288852,38465828,Team1,31,7,4,10,1,29652
1115903684,38465828,Team1,20,1,4,15,5,31645
137126897,38465828,Team0,3,1,5,6,4,24973
30199848,38465828,Team1,2,5,6,4,6,30873
1905136282,38465828,Team0,11,4,3,6,1,23382
1555744383,38465828,Team0,1,6,5,6,3,28723
840619053,38465828,Team1,52,4,4,6,2,29605
312744516,38465828,Team0,6,4,8,8,0,22522
59313281,38465828,Team1,12,4,4,12,3,29135
145295169,38465828,Team0,16,5,6,4,7,22432
1731846884,38465828,Team0,13,5,3,4,2,25737
1886531043,38465828,Team1,7,9,3,6,2,29033
185989154,38466046,Team1,8,11,4,12,8,51085
76038750,38466046,Team0,52,7,10,3,5,39884
1190115775,38466046,Team1,19,15,7,10,2,39560
1731091935,38466046,Team1,14,3,4,22,3,45517
1056512979,38466046,Team0,35,6,8,4,2,35025
281367264,38466046,Team1,31,8,7,15,2,38836
1049966963,38466046,Team0,25,9,5,11,1,49774
328475680,38466046,Team0,18,3,11,14,3,36199
1807540716,38466046,Team1,58,12,6,16,0,43838
1862559855,38466046,Team1,2,5,5,23,2,48489
194833486,38466046,Team0,7,5,9,8,4,43483
1849052923,38466046,Team0,4,3,11,11,3,38649
924812291,38466143,Team0,13,6,6,10,2,35260
1238184092,38466143,Team0,6,4,7,9,1,27822
1003224477,38466143,Team0,50,4,14,4,0,24591
240942631,38466143,Team1,10,12,5,15,7,33678
165560339,38466143,Team1,4,3,7,10,0,33557
32639412,38466143,Team1,11,4,6,9,0,28321
1513639972,38466143,Team0,7,3,7,7,1,28587
123795813,38466143,Team1,1,14,4,8,0,48681
243119652,38466143,Team1,27,6,5,18,0,36336
34933717,38466143,Team1,18,9,3,16,2,38944
1896932924,38466143,Team0,31,5,6,5,0,29213
1855296308,38466143,Team0,3,8,8,6,7,26116
279125228,38466287,Team1,4,7,6,13,2,35131
139810330,38466287,Team1,6,6,4,13,5,33323
108815945,38466287,Team0,25,6,6,12,0,37766
66649287,38466287,Team0,2,3,8,10,0,33051
192227354,38466287,Team1,11,7,6,11,2,33015
89583339,38466287,Team0,31,4,8,9,2,33547
138769787,38466287,Team1,58,6,7,6,3,32058
1110765241,38466287,Team0,1,8,5,12,4,41223
1529829716,38466287,Team1,18,6,2,16,3,30642
1885262860,38466287,Team0,52,7,6,11,4,34571
1888084579,38466287,Team0,60,2,4,12,2,31291
298312890,38466287,Team1,12,5,5,18,2,30915
1039207155,38466327,Team1,35,2,4,10,1,26463
1032820969,38466327,Team1,4,3,9,2,4,28419
926311563,38466327,Team0,7,2,3,15,6,32423
25821887,38466327,Team0,18,12,3,9,0,49114
102900749,38466327,Team1,19,8,7,5,1,27395
863517252,38466327,Team0,14,1,4,16,4,32149
244109796,38466327,Team0,31,8,4,19,1,44948
34262576,38466327,Team1,15,3,5,6,1,27429
309442065,38466327,Team0,3,9,5,14,3,32126
361839040,38466327,Team1,52,5,3,7,0,37229
913258485,38466327,Team0,60,5,6,8,0,29361
1132011566,38466327,Team1,50,3,9,9,0,31110
337955472,38466637,Team0,31,2,3,3,3,26543
59313281,38466637,Team1,12,11,2,16,7,34890
1090737694,38466637,Team1,4,4,7,5,2,36538
54768669,38466637,Team1,11,2,1,13,0,26469
172198186,38466637,Team1,27,7,1,15,1,29513
234213387,38466637,Team0,7,4,7,2,4,34274
131903282,38466637,Team0,25,1,10,3,3,24425
236599146,38466637,Team0,1,6,11,1,7,30326
445177910,38466637,Team0,20,0,7,5,0,23383
82531432,38466637,Team0,13,3,10,1,0,22736
1312910156,38466637,Team1,6,17,1,16,0,43583
1273149256,38466637,Team1,52,7,5,11,2,29437
1555744383,38466860,Team0,1,6,12,8,2,31880
123795813,38466860,Team0,13,8,6,11,10,41159
924812291,38466860,Team1,27,13,6,16,1,40106
1115903684,38466860,Team1,20,10,3,21,4,47876
1238184092,38466860,Team0,35,7,4,14,1,31218
1855296308,38466860,Team1,3,5,5,18,2,39513
1896932924,38466860,Team0,31,8,6,14,3,31474
240942631,38466860,Team1,10,4,8,13,5,35858
1003224477,38466860,Team0,4,3,12,11,1,28122
34933717,38466860,Team1,18,9,6,7,2,35214
1513639972,38466860,Team0,2,1,6,12,2,38464
165560339,38466860,Team1,11,5,6,18,1,38792
836466907,38467032,Team0,13,4,2,12,4,25857
75707134,38467032,Team1,7,3,5,5,0,30568
1916123337,38467032,Team1,1,4,5,1,2,23925
82031109,38467032,Team0,18,14,5,10,0,30520
1917047741,38467032,Team1,60,1,7,5,1,21849
131386009,38467032,Team1,19,6,6,5,1,28818
167735245,38467032,Team0,2,8,2,16,2,31953
209953025,38467032,Team0,52,0,5,10,4,28071
139606453,38467032,Team1,10,1,7,8,1,24715
185989154,38467032,Team0,8,6,4,11,3,37837
1805036873,38467032,Team1,31,6,7,4,1,24087
1854724422,38467032,Team0,35,5,3,6,2,33139
138769787,38467188,Team0,7,7,7,12,2,43904
102900749,38467188,Team1,19,3,9,8,3,30102
1110765241,38467188,Team1,1,7,7,5,3,36929
1030495599,38467188,Team0,20,5,3,14,2,38117
85336255,38467188,Team0,31,10,5,5,4,35092
34262576,38467188,Team1,8,4,8,9,9,34690
1885262860,38467188,Team0,52,8,4,15,3,39199
17403205,38467188,Team1,10,3,5,15,6,34494
54151884,38467188,Team0,6,11,7,16,3,38179
1862559855,38467188,Team1,2,9,7,7,3,36705
194833486,38467188,Team0,14,3,3,22,2,36474
298312890,38467188,Team1,11,3,9,12,1,30243
244109796,38467309,Team1,31,16,2,20,1,55976
108815945,38467309,Team0,25,5,11,6,1,33100
172198186,38467309,Team1,27,4,9,16,2,32638
1090737694,38467309,Team1,4,5,6,6,1,38605
1190115775,38467309,Team1,19,7,6,11,3,37946
1156359431,38467309,Team0,52,5,6,12,5,34122
131614199,38467309,Team0,7,9,8,5,1,35123
1312910156,38467309,Team0,6,7,5,13,2,44629
236599146,38467309,Team0,1,9,12,5,1,38681
25821887,38467309,Team1,3,12,6,18,3,39473
66649287,38467309,Team0,2,2,10,14,3,35294
1273149256,38467309,Team1,13,7,9,11,2,30082
1476523469,38467328,Team1,52,4,6,3,10,30948
327114883,38467328,Team1,6,3,7,4,3,38560
987712322,38467328,Team1,50,2,9,3,0,25761
1529829716,38467328,Team0,18,13,1,18,1,38174
110649938,38467328,Team0,10,12,3,16,3,36744
250549491,38467328,Team1,11,1,8,2,1,27761
1007596529,38467328,Team1,7,2,11,3,3,29083
1923993830,38467328,Team0,15,10,4,9,7,37576
133064102,38467328,Team0,2,3,5,17,4,33715
150558972,38467328,Team1,27,9,12,3,0,28654
53194758,38467328,Team0,31,5,3,22,0,34965
835393874,38467328,Team0,1,10,5,6,4,38231
1916123337,38467708,Team1,1,6,7,15,4,37497
126944965,38467708,Team0,31,12,12,16,0,33421
209953025,38467708,Team0,52,6,7,10,3,29144
131386009,38467708,Team1,8,17,1,7,5,49189
139606453,38467708,Team1,11,0,4,18,1,31907
1917047741,38467708,Team1,60,8,7,9,2,34608
30199848,38467708,Team0,10,6,8,15,0,29018
366778958,38467708,Team0,27,2,4,11,6,33591
167735245,38467708,Team1,2,10,9,18,0,43955
836466907,38467708,Team0,13,3,10,11,0,26208
82031109,38467708,Team1,18,6,7,22,3,33838
842246342,38467708,Team0,17,5,6,7,2,38125
259187167,38467720,Team0,7,7,7,10,4,36134
861808217,38467720,Team0,27,6,2,9,1,36133
49333843,38467720,Team0,1,2,8,9,3,33072
1862853193,38467720,Team1,3,9,2,2,3,38000
34933717,38467720,Team1,18,2,9,13,2,32335
105949020,38467720,Team0,2,5,4,15,2,42812
105044636,38467720,Team1,50,2,8,4,1,30165
1854724422,38467720,Team0,35,1,5,13,1,41368
885386861,38467720,Team1,13,6,6,9,3,32801
1896932924,38467720,Team1,31,6,4,3,2,30089
1731091935,38467720,Team1,14,4,4,9,5,33929
207401867,38467720,Team0,6,12,3,4,4,44709
219127266,38467929,Team1,13,3,4,9,13,27081
302685578,38467929,Team1,3,7,7,2,3,24979
435663650,38467929,Team1,12,3,10,3,3,33058
62920623,38467929,Team1,4,2,5,3,4,25613
1359285860,38467929,Team1,18,0,8,5,0,22026
1294406012,38467929,Team0,2,10,2,8,7,39941
1762349806,38467929,Team0,58,13,4,7,6,34387
1876677165,38467929,Team1,10,6,8,4,0,26707
293093371,38467929,Team0,14,2,6,11,1,30858
1555744383,38467929,Team0,7,2,3,15,2,37064
393267386,38467929,Team0,31,8,4,11,6,29503
1030720219,38467929,Team0,19,7,2,12,2,32250
393467885,38468025,Team1,15,5,12,7,0,24601
395566021,38468025,Team1,1,14,7,11,2,37934
851014955,38468025,Team1,31,5,9,13,0,28717
17403205,38468025,Team1,10,8,9,15,6,29631
1546763935,38468025,Team1,25,2,6,20,1,26629
338903669,38468025,Team0,27,8,7,13,1,33654
1049955,38468025,Team0,6,5,6,15,4,33662
54151884,38468025,Team0,50,11,7,11,0,43124
34262576,38468025,Team0,18,8,8,17,0,35562
123795813,38468025,Team1,13,8,5,15,3,37853
924812291,38468025,Team0,2,10,7,17,0,42620
1885262860,38468025,Team0,52,6,7,18,5,35842
1090737694,38468236,Team0,4,7,8,13,0,42080
236599146,38468236,Team1,1,4,11,3,4,39940
176020422,38468236,Team1,2,4,5,10,4,33167
1312910156,38468236,Team0,6,10,3,6,1,46989
119502652,38468236,Team0,7,10,2,12,4,40139
1115903684,38468236,Team1,20,5,3,9,6,42977
59313281,38468236,Team1,12,2,4,9,2,28768
194833486,38468236,Team0,3,7,2,19,4,38949
184208894,38468236,Team0,31,2,5,22,2,36601
