account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1862446802,38471194,Team0,10,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,Y
167798010,38471194,Team0,60,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,Y
1730032433,38471194,Team1,35,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,N
168805287,38471194,Team1,15,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,N
1297395846,38471194,Team1,27,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,N
923896203,38471194,Team1,20,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,N
1846632947,38471194,Team0,4,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,Y
1118515282,38471194,Team1,31,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,N
185989154,38471194,Team1,8,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,N
1837991471,38471194,Team0,7,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,Y
169346214,38471194,Team0,6,2025-08-03 06:33:10,Normal,Unranked,1878,Team0,Y
1837991471,38471774,Team1,7,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,N
185989154,38471774,Team0,8,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,Y
337955472,38471774,Team0,31,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,Y
1851130619,38471774,Team1,50,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,N
240738042,38471774,Team0,14,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,Y
1110765241,38471774,Team0,1,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,Y
1395432137,38471774,Team1,18,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,N
1855820454,38471774,Team1,3,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,N
1092994754,38471774,Team1,13,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,N
66796094,38471774,Team0,12,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,Y
105276882,38471774,Team0,2,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,Y
1923993830,38471774,Team1,27,2025-08-03 07:08:49,Normal,Unranked,1540,Team0,N
399957191,38472350,Team0,60,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,N
243337221,38472350,Team1,18,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,Y
848702589,38472350,Team0,1,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,N
209922470,38472350,Team0,25,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,N
136539145,38472350,Team1,50,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,Y
139956153,38472350,Team1,15,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,Y
102585176,38472350,Team1,2,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,Y
446919781,38472350,Team1,58,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,Y
313286856,38472350,Team0,31,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,N
147680253,38472350,Team0,7,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,N
301825746,38472350,Team1,12,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,Y
976045878,38472350,Team0,11,2025-08-03 07:46:25,Normal,Unranked,1802,Team1,N
1065391214,38472728,Team0,7,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,N
1560494557,38472728,Team1,13,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,Y
348703513,38472728,Team1,19,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,Y
140919080,38472728,Team1,17,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,Y
294560455,38472728,Team0,31,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,N
888030249,38472728,Team0,2,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,N
1869028605,38472728,Team0,10,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,N
1803767927,38472728,Team1,16,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,Y
325983748,38472728,Team1,14,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,Y
119338329,38472728,Team1,1,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,Y
120107720,38472728,Team0,6,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,N
1844731916,38472728,Team0,3,2025-08-03 08:10:09,Normal,Unranked,1805,Team1,N
1572108281,38473146,Team0,2,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,N
891136769,38473146,Team0,15,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,N
1425284998,38473146,Team1,12,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,Y
864364265,38473146,Team1,10,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,Y
130174860,38473146,Team1,13,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,Y
893292607,38473146,Team1,8,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,Y
26825713,38473146,Team1,7,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,Y
920907901,38473146,Team1,27,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,Y
145088095,38473146,Team0,31,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,N
1009703898,38473146,Team0,50,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,N
1173551533,38473146,Team0,16,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,N
1110765241,38473146,Team0,1,2025-08-03 08:36:47,Normal,Unranked,1534,Team1,N
179042475,38473317,Team1,52,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,Y
170809608,38473317,Team0,31,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,N
1834147272,38473317,Team1,13,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,Y
1210019000,38473317,Team1,15,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,Y
136199577,38473317,Team1,6,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,Y
1803767927,38473317,Team0,16,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,N
113346541,38473317,Team0,7,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,N
1071842653,38473317,Team0,3,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,N
1921533507,38473317,Team0,11,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,N
1560494557,38473317,Team0,10,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,N
408400924,38473317,Team1,2,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,Y
172309032,38473317,Team1,18,2025-08-03 08:47:41,Normal,Unranked,1791,Team1,Y
180967344,38473403,Team1,13,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,N
914913299,38473403,Team1,52,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,N
876346925,38473403,Team1,20,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,N
1621967868,38473403,Team1,16,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,N
112724001,38473403,Team0,31,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,Y
991044819,38473403,Team1,7,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,N
1144773549,38473403,Team0,12,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,Y
1775410095,38473403,Team0,58,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,Y
97592257,38473403,Team1,6,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,N
1004510485,38473403,Team0,50,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,Y
1521580544,38473403,Team0,10,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,Y
1890139555,38473403,Team0,1,2025-08-03 08:53:55,Normal,Unranked,1550,Team0,Y
1546843254,38473494,Team0,10,2025-08-03 08:59:45,Normal,Unranked,954,Team0,Y
96914456,38473494,Team1,6,2025-08-03 08:59:45,Normal,Unranked,954,Team0,N
1730032433,38473494,Team1,14,2025-08-03 08:59:45,Normal,Unranked,954,Team0,N
189119821,38473494,Team1,13,2025-08-03 08:59:45,Normal,Unranked,954,Team0,N
293506436,38473494,Team1,18,2025-08-03 08:59:45,Normal,Unranked,954,Team0,N
474590450,38473494,Team1,1,2025-08-03 08:59:45,Normal,Unranked,954,Team0,N
1395432137,38473494,Team0,12,2025-08-03 08:59:45,Normal,Unranked,954,Team0,Y
1188033534,38473494,Team0,7,2025-08-03 08:59:45,Normal,Unranked,954,Team0,Y
1524353695,38473494,Team1,4,2025-08-03 08:59:45,Normal,Unranked,954,Team0,N
105672205,38473494,Team0,58,2025-08-03 08:59:45,Normal,Unranked,954,Team0,Y
214095947,38473494,Team0,27,2025-08-03 08:59:45,Normal,Unranked,954,Team0,Y
1837991471,38473494,Team0,31,2025-08-03 08:59:45,Normal,Unranked,954,Team0,Y
1425284998,38473660,Team1,31,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,Y
1885755326,38473660,Team1,4,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,Y
203405755,38473660,Team1,52,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,Y
864364265,38473660,Team0,16,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,N
170322445,38473660,Team1,6,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,Y
1009703898,38473660,Team0,14,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,N
308472153,38473660,Team0,7,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,N
408844034,38473660,Team1,2,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,Y
1148321801,38473660,Team0,12,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,N
1029530893,38473660,Team0,50,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,N
1110765241,38473660,Team1,1,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,Y
891136769,38473660,Team0,27,2025-08-03 09:10:17,Normal,Unranked,2149,Team1,N
1589676954,38473839,Team1,1,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,N
1125557395,38473839,Team0,13,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,Y
136199577,38473839,Team1,6,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,N
284349366,38473839,Team0,31,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,Y
26825713,38473839,Team0,15,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,Y
125505784,38473839,Team1,7,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,N
1521580544,38473839,Team0,17,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,Y
483116091,38473839,Team1,2,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,N
1775410095,38473839,Team0,58,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,Y
172309032,38473839,Team1,18,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,N
121215755,38473839,Team1,10,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,N
1144773549,38473839,Team0,12,2025-08-03 09:22:20,Normal,Unranked,2147,Team0,Y
1803767927,38473922,Team1,16,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,N
876346925,38473922,Team1,7,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,N
914913299,38473922,Team0,52,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,Y
1065062908,38473922,Team1,17,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,N
1004510485,38473922,Team1,31,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,N
112724001,38473922,Team0,13,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,Y
1066264487,38473922,Team0,14,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,Y
991044819,38473922,Team0,50,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,Y
1560494557,38473922,Team1,27,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,N
36568047,38473922,Team0,18,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,Y
34705714,38473922,Team0,19,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,Y
256443156,38473922,Team1,15,2025-08-03 09:27:28,Normal,Unranked,2337,Team0,N
488484256,38474009,Team0,13,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,Y
1393624650,38474009,Team0,19,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,Y
1725533874,38474009,Team0,1,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,Y
1507363930,38474009,Team1,11,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,N
251089981,38474009,Team1,31,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,N
1731302743,38474009,Team1,6,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,N
1755025741,38474009,Team1,27,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,N
1418445186,38474009,Team1,52,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,N
354789046,38474009,Team0,2,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,Y
1823271957,38474009,Team0,58,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,Y
1008133271,38474009,Team0,10,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,Y
1376869974,38474009,Team1,15,2025-08-03 09:32:56,Normal,Unranked,1682,Team0,N
890192275,38474428,Team0,17,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,Y
887892381,38474428,Team0,50,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,Y
1009703898,38474428,Team1,3,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,N
1546763935,38474428,Team0,25,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,Y
1194318309,38474428,Team1,13,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,N
891136769,38474428,Team1,27,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,N
255550595,38474428,Team0,11,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,Y
375208185,38474428,Team1,6,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,N
130174860,38474428,Team0,7,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,Y
97592257,38474428,Team1,10,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,N
199954786,38474428,Team0,4,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,Y
91004208,38474428,Team1,16,2025-08-03 09:58:16,Normal,Unranked,2049,Team0,N
1180548075,38475002,Team1,14,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,Y
360407621,38475002,Team0,6,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,N
1548747949,38475002,Team0,13,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,N
26825713,38475002,Team1,7,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,Y
154680119,38475002,Team0,15,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,N
1093170054,38475002,Team1,4,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,Y
1425284998,38475002,Team1,12,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,Y
1021795191,38475002,Team1,35,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,Y
1307597349,38475002,Team1,27,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,Y
907936966,38475002,Team0,31,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,N
102926370,38475002,Team0,58,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,N
1444662928,38475002,Team0,10,2025-08-03 10:31:50,Normal,Unranked,1021,Team1,N
409056238,38475106,Team1,60,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,N
483116091,38475106,Team1,31,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,N
392086095,38475106,Team0,25,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,Y
1589676954,38475106,Team1,52,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,N
1840715688,38475106,Team1,35,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,N
890192275,38475106,Team1,58,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,N
97417380,38475106,Team1,13,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,N
1009703898,38475106,Team0,3,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,Y
1009279550,38475106,Team0,27,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,Y
1890139555,38475106,Team0,1,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,Y
1885755326,38475106,Team0,4,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,Y
1042703572,38475106,Team0,6,2025-08-03 10:38:07,Normal,Unranked,1822,Team0,Y
865703322,38475200,Team1,19,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,N
52758414,38475200,Team1,15,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,N
1072428308,38475200,Team1,7,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,N
920907901,38475200,Team0,27,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,Y
1838507716,38475200,Team1,1,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,N
275822408,38475200,Team0,10,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,Y
222969038,38475200,Team0,11,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,Y
400280301,38475200,Team1,31,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,N
444231065,38475200,Team1,35,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,N
170322445,38475200,Team0,6,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,Y
130174860,38475200,Team0,13,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,Y
957234943,38475200,Team0,20,2025-08-03 10:43:02,Normal,Unranked,1735,Team0,Y
1180548075,38475466,Team0,14,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,N
148319868,38475466,Team1,35,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,Y
864364265,38475466,Team1,13,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,Y
1560494557,38475466,Team1,1,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,Y
181941794,38475466,Team0,58,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,N
112337209,38475466,Team0,31,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,N
205525871,38475466,Team0,17,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,N
951692856,38475466,Team1,3,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,Y
356216207,38475466,Team1,50,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,Y
1803767927,38475466,Team1,16,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,Y
161352007,38475466,Team0,19,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,N
1444662928,38475466,Team0,15,2025-08-03 10:58:03,Normal,Unranked,1155,Team1,N
914388081,38475733,Team1,27,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,N
1042703572,38475733,Team0,6,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,Y
444231065,38475733,Team0,35,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,Y
483116091,38475733,Team1,31,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,N
865703322,38475733,Team1,19,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,N
1072428308,38475733,Team0,7,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,Y
323897568,38475733,Team0,13,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,Y
1840715688,38475733,Team1,3,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,N
121215755,38475733,Team0,10,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,Y
1838507716,38475733,Team1,1,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,N
1589676954,38475733,Team1,52,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,N
1870872231,38475733,Team0,2,2025-08-03 11:13:00,Normal,Unranked,1732,Team0,Y
409056238,38475884,Team1,31,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,Y
115477035,38475884,Team0,12,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,N
841196165,38475884,Team1,2,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,Y
1243852454,38475884,Team0,10,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,N
1045169707,38475884,Team1,17,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,Y
196229572,38475884,Team0,1,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,N
890192275,38475884,Team1,58,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,Y
1902831327,38475884,Team0,19,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,N
300886209,38475884,Team1,11,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,Y
130174860,38475884,Team0,7,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,N
1180548075,38475884,Team0,50,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,N
392086095,38475884,Team1,27,2025-08-03 11:20:59,Normal,Unranked,1599,Team1,Y
427765127,38475998,Team1,4,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,Y
951692856,38475998,Team1,3,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,Y
356216207,38475998,Team1,16,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,Y
1066264487,38475998,Team0,31,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,N
188270361,38475998,Team0,2,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,N
155534319,38475998,Team0,8,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,N
248353052,38475998,Team0,12,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,N
1093170054,38475998,Team0,10,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,N
1881259088,38475998,Team1,58,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,Y
864364265,38475998,Team0,13,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,N
6888268,38475998,Team1,11,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,Y
466504733,38475998,Team1,19,2025-08-03 11:27:21,Normal,Unranked,1658,Team1,Y
79802381,38476331,Team0,52,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,N
211469463,38476331,Team1,31,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,Y
260074325,38476331,Team1,50,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,Y
191767332,38476331,Team1,6,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,Y
335445497,38476331,Team1,13,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,Y
1009851453,38476331,Team1,17,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,Y
1085048488,38476331,Team0,7,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,N
91537196,38476331,Team0,19,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,N
400239835,38476331,Team0,10,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,N
1419757590,38476331,Team0,25,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,N
91593546,38476331,Team0,18,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,N
301594065,38476331,Team1,27,2025-08-03 11:44:27,Normal,Unranked,2989,Team1,Y
444231065,38476436,Team0,18,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,Y
1889920938,38476436,Team1,1,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,N
161334108,38476436,Team1,50,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,N
1025424848,38476436,Team1,12,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,N
323897568,38476436,Team0,13,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,Y
1217656449,38476436,Team1,31,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,N
419438325,38476436,Team0,10,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,Y
1072428308,38476436,Team0,4,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,Y
1718651835,38476436,Team1,14,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,N
1870872231,38476436,Team0,2,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,Y
83832186,38476436,Team1,7,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,N
908779677,38476436,Team0,19,2025-08-03 11:49:36,Normal,Unranked,2016,Team0,Y
1045169707,38476546,Team1,17,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,Y
1243852454,38476546,Team1,10,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,Y
890192275,38476546,Team1,58,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,Y
409056238,38476546,Team1,31,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,Y
392086095,38476546,Team0,2,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,N
130174860,38476546,Team0,7,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,N
1902831327,38476546,Team1,19,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,Y
1599940693,38476546,Team0,35,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,N
112724001,38476546,Team0,13,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,N
1024026045,38476546,Team0,25,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,N
897715761,38476546,Team0,3,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,N
85687452,38476546,Team1,16,2025-08-03 11:54:53,Normal,Unranked,1883,Team1,Y
321682760,38476771,Team1,20,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,Y
288597422,38476771,Team0,16,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,N
219835925,38476771,Team1,25,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,Y
106448300,38476771,Team1,7,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,Y
864364265,38476771,Team0,10,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,N
273941312,38476771,Team0,31,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,N
36607982,38476771,Team1,35,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,Y
1147344965,38476771,Team0,52,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,N
1548096050,38476771,Team0,1,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,N
417732869,38476771,Team0,11,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,N
1826179440,38476771,Team1,50,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,Y
184586689,38476771,Team1,14,2025-08-03 12:05:45,Normal,Unranked,2056,Team1,Y
243706689,38476830,Team1,50,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,N
300886209,38476830,Team0,11,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,Y
413966860,38476830,Team0,1,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,Y
1739228765,38476830,Team1,4,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,N
1150943406,38476830,Team0,15,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,Y
912775207,38476830,Team0,7,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,Y
419694923,38476830,Team1,20,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,N
356216207,38476830,Team0,16,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,Y
442417969,38476830,Team1,17,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,N
289346656,38476830,Team1,27,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,N
951692856,38476830,Team0,10,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,Y
1675013638,38476830,Team1,3,2025-08-03 12:08:51,Normal,Unranked,2109,Team0,N
376744945,38476978,Team1,60,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,Y
958156650,38476978,Team0,11,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,N
1072101804,38476978,Team1,7,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,Y
1893289387,38476978,Team0,18,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,N
1110765241,38476978,Team0,1,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,N
