Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff,target
327,38695132,-534133,-69578,-80717.33,194966.22,0,62,15.0,29.21,226,1822,630.0,720.39,209,-236,34.0,-90.26,221,1669,553.33,773.62,166.22,-57.48,63.24,-109.66,37331,220201,69136.67,96571.81,0.26,0.94,0.48,0.32,-0.19,0.19,-0.18,0.12,0.33,1.58,0.23,0.61,0.2,0.14,0.12,-0.02,0.27,3.35,0.46,1.08,-0.31,0.1,-0.1,0.14,N
30,38654711,-160187,-72028,298465.67,89642.22,-14,10,-14.17,13.34,-120,209,-163.5,215.54,-63,-279,-281.0,-36.81,-258,-329,-384.5,40.59,-388.93,157.85,-28.1,205.06,-32780,9155,-54834.0,30531.64,-0.55,1.88,0.59,0.93,-0.46,0.75,-0.09,0.45,-0.91,-0.57,-0.9,0.11,-0.3,0.05,-0.0,0.15,-0.87,-1.04,-1.09,0.02,-0.41,0.19,-0.04,0.21,N
69,38659811,327223,91741,353433.83,-88948.38,3,246,29.67,92.42,55,3941,459.5,1345.4,-16,3598,379.83,1293.66,38,4463,551.33,1744.36,151.27,21.0,-53.26,-42.02,9956,962816,127819.17,358902.17,0.27,0.87,0.14,0.22,-0.31,0.26,-0.06,0.14,0.0,8.62,1.1,2.95,-0.2,0.1,-0.08,0.08,0.0,7.64,1.03,2.6,0.05,0.04,-0.01,0.01,Y
247,38685364,-456180,-57071,-98898.5,317357.81,-5,87,38.83,50.74,-102,2113,711.83,955.38,-99,142,188.0,188.8,-41,717,236.0,444.61,213.81,-73.1,123.51,-91.16,-25504,294169,120313.33,173952.0,-0.1,1.14,0.42,0.44,-0.44,-0.01,-0.32,0.15,-0.2,10.35,2.4,4.23,0.14,0.07,0.14,-0.03,-0.13,5.91,1.37,2.52,0.16,0.22,0.09,0.02,Y
398,38701930,61977,-962670,270717.0,-160679.41,17,305,210.83,75.92,428,6338,3360.5,1666.77,209,3736,2301.17,1032.92,183,5073,4127.5,1591.81,151.98,77.65,123.87,-41.15,52130,1181019,767312.17,330364.32,0.39,-0.21,0.23,-0.17,0.01,-0.65,-0.23,-0.22,0.43,-0.17,4.86,-0.27,-0.01,0.24,0.17,0.09,0.4,-0.69,4.89,-0.66,0.2,-0.1,0.02,-0.12,Y
44,38656417,-1022059,862158,-359283.17,719602.01,0,-142,-141.17,-29.83,48,-2626,-1864.17,-722.59,-53,-2981,-1744.5,-764.32,-37,-1616,-2860.67,-545.84,27.26,249.8,140.99,82.14,-1676,-442900,-446381.0,-79796.28,0.75,0.55,0.52,-0.13,-0.28,-0.74,-0.42,-0.21,-0.01,-23.5,-7.34,-8.1,0.1,0.27,0.16,0.07,-0.08,-23.72,-8.04,-7.81,-0.14,0.23,0.0,0.15,Y
289,38690801,127851,-1653255,-734837.33,-516221.73,-10,-190,-37.5,-73.84,-111,-521,-133.17,-245.61,-75,-1179,-271.17,-451.47,-203,-2086,-447.83,-789.9,185.21,28.16,67.23,-50.05,-28151,-207139,-45780.33,-81900.74,0.41,0.25,0.21,-0.0,-0.05,-0.16,-0.14,-0.06,-0.5,-7.88,-1.39,-2.88,0.13,0.06,0.1,-0.04,-0.49,-10.56,-1.84,-3.87,0.02,-0.14,-0.03,-0.02,N
70,38659900,-281102,-929672,-305990.67,230544.91,-8,-474,-68.0,-189.24,-99,-2568,-384.17,-1020.06,-56,-4834,-725.17,-1961.73,-62,-10646,-1448.0,-4148.35,-150.66,-151.76,-116.12,-14.72,-19917,-1475135,-212073.67,-591753.38,0.12,-0.13,-0.06,-0.06,0.02,0.32,0.09,0.12,-0.22,-20.49,-2.94,-7.98,-0.13,-0.29,-0.14,-0.04,-0.16,-23.57,-3.33,-9.17,-0.33,0.09,-0.1,0.15,N
213,38680829,-1662788,-2125877,-2147631.67,-229236.17,-26,-228,-54.17,-72.88,-208,-2747,-727.17,-789.5,-218,-958,-478.0,-285.29,-406,-6188,-1580.67,-2196.66,201.3,219.26,126.29,27.53,-72682,-850834,-229126.33,-276369.64,-0.01,0.37,0.04,0.1,-0.07,0.3,0.06,0.07,-0.79,-15.6,-3.81,-5.53,0.04,0.2,0.08,0.06,-0.69,-15.61,-3.69,-5.67,0.16,0.14,0.15,0.01,N
371,38699148,630588,1008480,186172.33,-14175.16,10,140,83.0,48.92,156,76,650.33,48.26,73,1059,811.83,433.01,53,4818,1929.0,1740.58,-31.68,-258.13,-89.03,-56.78,27810,437164,273091.33,157366.12,-0.5,-0.21,-0.26,0.09,0.14,0.15,0.13,0.0,0.23,9.5,5.08,4.21,-0.01,-0.11,-0.02,-0.05,0.12,11.08,5.95,5.12,0.31,-0.22,0.0,-0.19,N
655,38728601,582652,-2873774,65355.67,-1223516.36,8,-941,-231.5,-393.74,23,-12152,-4109.33,-5844.69,56,-12908,-3475.67,-5655.21,219,-27267,-5400.17,-11074.6,-413.35,-91.79,-195.14,75.93,26092,-3806712,-874467.17,-1584536.38,-0.22,0.0,-0.18,0.09,-0.12,0.16,0.11,0.1,0.44,-28.72,-6.76,-12.22,-0.37,-0.16,-0.18,0.05,0.56,-34.45,-7.59,-14.42,-0.23,-0.01,-0.07,0.08,N
215,38681645,-1134154,-2073942,-1224708.0,-439417.98,-37,174,-51.83,76.31,-330,-1588,-1172.83,-448.7,-466,1140,-546.67,678.11,-1000,2723,-1185.5,1089.65,68.11,121.67,-65.5,29.8,-146412,414117,-188813.5,197028.83,-0.25,0.02,-0.17,0.14,-0.04,1.14,0.39,0.52,-1.74,3.79,-2.3,1.63,-0.11,0.06,-0.07,0.06,-1.8,2.39,-2.74,1.09,-0.24,-0.08,-0.05,0.06,N
145,38669484,1068899,-1276220,358373.83,-1146787.8,3,205,40.83,80.03,-94,4246,794.17,1690.36,112,1374,270.83,533.27,221,-1533,-34.17,-735.79,-251.88,-109.82,-81.69,47.02,39991,772438,152411.33,302786.98,-0.32,-0.78,-0.13,-0.25,0.06,0.33,0.03,0.13,0.26,1.34,0.34,0.48,-0.06,-0.09,-0.03,-0.02,0.28,-5.64,-0.82,-2.38,0.22,-0.24,-0.02,-0.15,Y
669,38729906,944584,1278331,933480.33,18689.72,1,230,90.17,104.93,13,3126,1078.33,1253.93,52,2765,1057.33,1197.14,103,5388,2096.33,2498.65,-216.9,-85.62,-119.25,30.98,11159,827547,313057.67,351260.72,-0.17,-0.06,-0.37,0.05,0.23,0.23,0.22,-0.0,0.06,8.17,3.47,3.56,-0.08,-0.23,-0.08,-0.06,0.08,8.55,3.67,3.82,-0.11,-0.28,-0.15,-0.07,N
516,38716246,-314362,1296836,375875.83,722137.64,3,-31,51.5,-5.92,91,-324,648.17,-162.49,49,-423,538.17,-46.27,27,-23,1171.83,263.18,94.48,-57.44,-5.47,-62.4,15516,-115263,167523.17,-18198.87,-0.03,0.17,0.06,-0.0,0.1,-0.13,0.02,-0.08,0.06,0.21,1.27,0.26,0.12,-0.3,-0.03,-0.14,0.04,1.06,1.46,0.5,-0.01,-0.35,-0.05,-0.12,N
443,38707829,-933039,-1881421,-1065737.5,-380234.29,-2,-12,-68.0,-15.68,-78,-1095,-865.67,-295.84,-120,-533,-791.67,-115.01,-54,-2648,-1537.67,-792.58,601.47,-7.57,141.11,-226.2,-21339,-38850,-237409.5,-17875.59,0.85,2.17,1.22,0.82,-0.33,-1.09,-0.52,-0.24,-0.27,-7.24,-4.37,-3.14,0.4,-0.02,0.13,-0.14,-0.13,-5.6,-4.72,-3.18,0.25,0.56,0.25,0.13,Y
409,38703211,88041,-1086773,-761839.0,-574713.28,-7,29,10.83,16.44,-172,264,116.17,213.71,-15,914,164.67,359.55,-69,156,77.67,109.54,-271.62,131.94,-6.86,111.19,-10150,86890,15514.5,35515.8,-0.65,0.17,-0.22,0.25,-0.1,2.82,0.59,1.08,-0.02,1.52,0.43,0.47,-0.45,0.14,-0.05,0.17,-0.11,0.78,0.49,0.42,-0.22,0.02,-0.0,0.1,N
346,38697073,-862509,626297,87627.5,515548.8,1,-62,-14.5,-22.84,103,-304,-78.83,-124.63,45,10,1.83,-26.92,66,-1722,-374.0,-648.38,84.05,-212.08,-37.86,-110.74,15159,-161567,-28460.83,-58223.44,-0.2,0.28,-0.13,0.14,-0.2,-0.16,0.08,-0.03,-0.01,-3.58,-0.74,-1.4,-0.09,-0.09,-0.02,0.02,0.11,-5.09,-1.14,-1.94,-0.28,0.01,-0.12,0.08,N
209,38679629,681899,3048247,1162817.5,622160.52,4,379,128.83,131.5,66,8259,2516.67,2932.21,9,5637,1674.17,1998.82,-6,5310,2434.0,1912.61,84.63,251.5,91.5,58.21,1650,1266964,447372.33,448546.16,0.41,0.62,0.36,0.07,-0.28,-0.34,-0.26,-0.02,-0.08,34.26,7.99,12.97,0.12,0.26,0.14,0.04,-0.06,41.14,9.27,15.71,0.17,0.07,0.12,-0.06,Y
612,38725486,-102343,185132,-762602.17,-35573.07,-11,126,23.33,51.26,-122,1790,335.5,688.8,-122,1384,265.17,547.05,-253,2641,527.17,1108.1,-57.86,-90.24,33.23,-16.21,-38531,461414,85908.33,184631.97,-0.1,0.62,0.2,0.34,-0.11,-0.07,-0.05,0.04,-0.38,6.22,1.16,2.62,-0.04,-0.13,0.0,-0.02,-0.36,6.55,1.3,2.75,0.02,0.38,0.11,0.13,N
542,38718957,511069,544758,-302643.67,-133546.14,5,21,17.5,11.25,-3,-6,362.67,28.56,25,201,379.17,233.49,116,282,336.17,199.51,89.73,203.4,61.31,51.22,7334,71107,74987.33,51517.74,-0.26,0.7,-0.02,0.41,-0.22,0.23,0.15,0.17,0.12,1.0,0.71,0.51,-0.11,0.13,0.0,0.07,0.26,1.03,0.59,0.41,0.01,0.12,0.0,0.05,Y
495,38713343,-912430,1391231,425815.83,996426.37,-7,-50,-27.83,-17.48,-73,2323,321.0,825.81,-24,-1670,-392.67,-601.8,-84,770,-153.5,373.78,274.0,46.66,73.0,-110.09,-9133,39168,-41754.17,20298.43,0.31,-0.18,0.19,-0.15,-0.07,-1.14,-0.4,-0.43,-0.18,5.41,-0.44,1.33,0.27,-0.09,0.11,-0.13,-0.22,5.2,-0.74,1.01,-0.37,-0.03,-0.11,0.13,N
6,38649760,-1151026,-152157,-182437.83,287974.8,5,16,12.0,-34.33,194,4367,1165.83,1460.61,79,8721,1912.5,3097.4,16,4223,23.33,4.28,134.98,6.26,107.22,-42.37,18872,191300,17308.0,-79797.79,0.1,0.2,-0.03,0.05,0.14,-0.43,0.02,-0.16,0.11,-9.18,-1.56,-5.3,0.14,-0.0,0.14,-0.05,0.05,-2.64,0.04,-2.85,0.02,-0.34,-0.09,-0.11,Y
212,38680241,261040,-472622,263278.5,-104345.26,-17,310,96.0,128.01,-176,2760,1178.67,1459.36,-38,2187,884.17,817.28,-106,6145,1345.5,2054.17,-31.4,146.61,-6.78,67.31,-50086,708074,229120.33,321093.96,-0.38,-0.9,-0.44,-0.23,0.02,0.64,0.18,0.19,-0.67,7.48,1.18,2.85,0.1,0.21,0.06,0.06,-0.51,9.74,1.4,3.5,-0.04,0.17,0.09,0.07,N
155,38670719,-330688,-321225,276926.0,35030.93,7,-113,12.5,-65.24,54,-1161,138.5,-827.07,21,-1457,55.5,-630.35,77,-3338,168.17,-1364.26,227.88,-206.72,13.92,-149.83,12403,-468826,37318.67,-214407.22,0.66,-0.32,0.34,-0.29,0.04,-1.52,-0.51,-0.57,0.09,2.74,2.08,0.19,0.22,-0.34,-0.02,-0.2,0.16,3.03,2.18,0.24,0.67,0.04,0.25,-0.22,Y
687,38732051,-1115898,-2144683,-1806950.83,-487206.64,-10,-419,-217.5,-147.97,-68,-3234,-2529.17,-1432.1,-141,-7771,-2532.67,-2682.94,-218,-7635,-4412.0,-3203.08,326.98,122.28,186.16,-68.92,-41277,-1532912,-807548.83,-553129.5,0.58,1.63,0.5,0.19,-0.19,-1.0,-0.42,-0.42,-0.32,-16.06,-9.46,-6.15,0.2,0.18,0.15,-0.02,-0.3,-14.78,-9.47,-5.96,0.13,0.38,0.19,0.09,N
483,38712212,-384220,-264112,-552948.5,170310.22,-13,52,2.67,28.33,-202,1780,267.17,771.63,-154,-69,-92.5,56.15,-237,1934,344.0,886.36,207.09,-48.37,59.97,-48.06,-41677,288121,47300.83,138179.6,0.35,-0.23,0.3,-0.09,0.1,-0.53,-0.27,-0.19,-0.59,3.49,0.2,1.78,0.22,-0.09,0.04,-0.05,-0.69,4.05,0.24,1.95,-0.33,-0.03,-0.16,0.08,N
132,38668021,918869,314763,554083.83,-343686.78,-2,424,60.0,168.54,26,8295,1184.17,3290.79,31,5748,878.33,2330.61,54,7337,1098.17,2868.72,-261.4,-37.8,-69.96,65.67,7619,1343322,194323.17,538020.01,-0.27,-0.57,-0.29,-0.19,-0.02,-0.27,-0.02,-0.1,0.06,34.75,5.8,13.87,-0.01,-0.06,0.0,-0.02,0.07,42.56,7.11,17.06,-0.29,0.05,-0.12,0.13,N
609,38725184,-48807,-1298519,-138400.33,-464825.4,4,-299,22.17,-113.93,110,-2909,369.5,-1186.4,118,-2935,112.67,-1353.37,103,-6109,573.17,-2245.13,-122.35,-106.67,-84.16,19.68,8374,-1049049,104625.5,-382225.26,-0.05,0.07,-0.1,0.06,-0.19,-0.18,-0.08,0.03,0.19,-10.99,1.54,-4.17,0.07,0.01,0.03,-0.02,0.13,-13.16,0.54,-5.23,0.05,-0.06,-0.0,-0.04,Y
41,38656283,184959,4423621,782196.67,1394693.69,6,-232,-63.5,-51.76,-36,-1257,-540.67,-265.59,213,-918,-269.0,-334.01,235,-5922,-1640.67,-1580.35,108.81,-206.29,-18.6,-117.54,38049,-785895,-192410.5,-169170.84,-0.19,-3.84,-0.82,-1.43,0.71,0.25,0.3,-0.12,0.59,-7.11,-2.7,-2.04,0.03,-0.2,-0.11,-0.06,0.58,-8.61,-3.53,-2.82,-0.22,-0.1,-0.09,0.05,Y
108,38665245,777490,-383417,-196554.33,-319767.66,1,150,78.83,69.58,-7,2580,1234.67,930.14,-21,-1730,148.0,-666.76,-42,1186,1095.33,763.41,435.83,-147.76,149.1,-198.97,-5354,494543,267851.0,235638.56,0.55,0.11,0.18,-0.13,0.06,-0.42,-0.01,-0.15,-0.07,4.72,2.96,3.03,0.24,-0.05,0.08,-0.1,-0.04,7.35,3.41,3.73,0.02,0.32,0.07,0.1,Y
259,38686953,1749213,2917332,1408185.0,473357.69,35,1193,308.33,469.15,348,7583,3021.17,3705.44,304,16063,4113.83,6353.05,800,30509,6675.33,11869.19,92.91,-201.8,-50.28,-108.26,104488,4295591,1095398.5,1691676.61,-0.02,0.14,-0.06,-0.09,0.23,-0.07,0.05,-0.19,1.37,48.0,10.63,18.22,0.03,-0.28,-0.07,-0.12,1.51,52.69,11.24,19.83,0.93,-0.04,0.11,-0.37,Y
56,38657838,-123404,-1108929,-76378.83,-309421.78,0,-178,-29.5,-61.75,-62,-4460,-737.5,-1753.88,-3,-2372,-437.83,-853.14,81,-3219,-806.83,-1140.21,96.09,64.97,87.37,-30.4,-13370,-854645,-153786.5,-307504.24,0.02,0.14,-0.01,-0.02,-0.04,0.12,0.06,0.07,-0.21,-6.48,-1.49,-2.02,0.13,0.03,0.0,-0.04,-0.01,-7.08,-1.69,-2.28,0.05,-0.17,0.04,-0.08,Y
310,38693046,353436,428172,592817.33,-96534.73,-10,259,37.67,111.51,-198,3749,682.67,1583.26,-50,2769,502.67,1197.84,-167,4058,525.17,1737.68,-37.34,-122.41,-19.97,-8.46,-18564,854702,146088.83,361626.53,0.03,-0.4,-0.13,-0.1,0.27,-0.15,0.07,-0.11,-0.07,12.21,2.01,4.99,0.01,-0.12,-0.05,-0.06,-0.17,12.39,1.98,5.01,-0.22,-0.32,-0.21,-0.04,N
523,38716806,-1062273,-1336520,-1273565.17,-162223.33,-3,-431,-173.5,-191.1,-9,-7738,-2946.33,-3230.32,-74,-4176,-2055.83,-2066.51,-197,-8808,-3462.67,-3768.7,-4.32,292.49,59.56,86.22,-24423,-1312445,-571368.83,-619328.75,-0.01,1.53,0.18,0.6,-0.44,0.37,-0.04,0.32,-0.22,-8.92,-4.38,-4.12,-0.03,0.19,0.05,0.08,-0.19,-7.61,-4.38,-3.87,0.0,0.18,0.01,0.08,Y
24,38653823,-1888064,-1878597,-1811517.33,-16166.09,-5,-147,-38.33,-56.13,-59,-1718,-509.0,-591.64,-98,-1037,-358.0,-372.44,-72,-2277,-986.0,-1039.5,49.27,158.26,52.17,72.2,-20717,-370179,-148284.17,-152923.32,0.09,-0.12,0.04,-0.13,-0.05,-0.07,0.01,-0.02,-0.01,-3.14,-0.65,-1.09,-0.19,0.09,-0.02,0.09,0.22,-2.46,-0.64,-1.34,0.17,0.29,0.16,0.06,Y
158,38670895,-1682249,9500,30877.83,502772.06,31,78,-51.17,-29.57,552,-622,-984.0,-925.44,384,-987,-454.5,-636.76,456,166,-488.17,-647.42,124.06,19.35,-3.65,-26.99,89833,388919,-97240.5,-17329.66,0.07,0.11,-0.04,-0.01,0.19,0.33,0.16,0.05,0.74,8.43,-0.51,1.38,-0.04,0.04,-0.05,0.03,0.94,6.45,-0.95,0.33,0.16,0.01,0.05,-0.06,Y
549,38719556,-761381,-1374978,-1489376.33,-433628.81,-5,-474,-146.17,-168.16,-47,-5209,-1708.83,-1845.55,-66,-2915,-1191.83,-1034.97,-175,-9026,-3020.67,-3312.31,26.99,306.74,107.56,94.91,-19054,-1245586,-433876.17,-449587.08,-0.37,1.45,0.44,0.62,-0.28,0.43,-0.01,0.27,-0.24,-13.26,-3.97,-4.67,-0.01,0.42,0.14,0.14,-0.37,-15.78,-4.62,-5.57,0.0,0.06,-0.0,0.01,N
582,38722289,56052,-5037072,-942332.0,-1840329.3,26,-111,45.5,-48.85,366,-3820,70.83,-1714.42,263,-1776,438.17,-667.08,144,-816,1280.67,-144.05,-320.97,-99.99,-83.92,92.83,84771,-417456,148881.5,-198682.96,-0.19,-0.0,-0.02,0.08,0.17,0.22,0.02,0.04,0.37,2.45,2.29,0.69,-0.23,-0.09,-0.04,0.04,0.49,5.67,2.9,1.98,0.02,-0.04,0.0,-0.02,N
290,38690822,1519337,-265318,646153.67,-674317.23,25,254,153.83,79.48,187,3067,2066.5,1135.49,301,1436,1197.17,244.65,942,4221,3088.67,980.58,-272.81,37.29,-99.31,130.48,124048,967466,508644.5,254849.61,-0.12,0.26,0.03,0.18,0.07,0.1,0.05,-0.0,1.48,14.24,6.36,4.13,-0.08,-0.04,-0.06,0.04,1.55,12.79,6.71,3.92,-0.06,-0.04,0.02,0.02,Y
634,38727030,-603256,-277628,-556972.83,37094.47,-5,-44,-32.0,-12.7,-80,-457,-482.33,-163.81,-66,-547,-423.33,-217.42,-170,-1347,-813.5,-546.97,8.59,210.95,21.78,87.78,-25691,-222416,-129819.0,-73665.47,-0.07,2.0,0.46,0.79,-0.46,-0.1,-0.13,0.19,-0.24,-6.31,-1.77,-2.26,0.06,0.38,0.08,0.16,-0.23,-6.31,-1.89,-2.22,0.12,0.38,0.25,0.12,N
110,38665523,322839,-1181101,-53786.33,-622229.05,12,223,166.5,98.47,180,3709,2336.17,1481.14,235,2895,2255.5,1556.37,457,3704,2755.5,1323.4,84.83,-184.97,-62.74,-64.51,46300,938706,588192.33,369151.56,0.21,-1.47,-0.26,-0.6,0.17,-0.3,-0.04,-0.14,0.82,21.72,10.73,8.42,0.12,-0.07,-0.0,-0.04,1.24,20.88,10.04,7.54,0.04,-0.26,-0.06,-0.12,N
82,38661120,239442,1961426,521390.17,538914.59,8,130,47.17,54.03,1,3266,681.67,1190.93,189,2000,586.83,700.5,301,3201,1117.33,1194.63,-76.87,-247.47,-144.34,-76.39,45544,518286,167623.67,197836.23,-0.37,-1.03,-0.36,-0.2,0.18,0.35,0.25,0.07,0.5,4.17,1.48,1.74,-0.13,-0.11,-0.05,-0.01,0.63,5.71,1.76,2.27,0.0,0.01,-0.0,0.01,N
51,38657138,-946266,-14347,-1285328.33,296419.06,-14,408,-1.83,161.87,-173,2536,-173.17,1202.48,-161,5045,93.5,2001.56,-229,7377,-163.33,3108.1,-5.89,220.03,159.99,74.94,-44707,1378720,10116.67,551624.51,0.22,0.72,0.15,0.17,-0.34,-0.1,-0.13,0.13,-0.42,16.83,0.72,6.83,-0.01,0.16,0.12,0.07,-0.43,17.9,0.52,7.49,-0.27,0.41,0.18,0.23,Y
380,38699735,1045390,-30726,772972.33,-336545.6,34,322,89.17,114.15,317,6704,1568.33,2408.35,383,4268,1278.5,1580.13,681,3927,1380.17,1356.75,-81.12,322.53,107.67,131.87,120702,1260160,346959.67,452601.79,0.07,-0.47,-0.25,-0.2,0.06,0.01,0.1,0.02,0.9,9.8,1.62,2.4,-0.03,0.3,0.09,0.11,0.85,8.58,1.49,2.34,-0.08,-0.2,-0.08,-0.05,Y
568,38721226,-212957,-690164,582976.5,-8591.33,-30,390,120.17,176.44,-386,6004,1854.33,2511.69,-307,847,322.33,416.32,-657,8047,2461.33,3602.19,-18.61,-152.98,16.92,-33.23,-135970,1795122,486080.5,746395.76,0.12,1.03,0.59,0.45,-0.22,-0.25,-0.15,-0.02,-1.2,24.55,5.05,10.3,-0.07,-0.03,-0.03,-0.01,-0.67,23.09,4.63,9.8,0.07,0.13,-0.0,0.02,Y
464,38710555,698066,789127,806642.17,75086.1,-6,169,108.67,66.36,-24,6332,2109.5,2227.99,2,2564,1201.83,956.82,-128,228,1506.17,209.64,538.01,142.56,289.98,-149.09,-1867,666240,389570.17,252187.06,0.48,0.18,0.31,-0.06,-0.03,-0.75,-0.2,-0.23,-0.02,6.77,4.97,3.17,0.4,-0.02,0.23,-0.18,-0.17,4.09,4.92,2.59,-0.3,-0.17,-0.15,0.06,Y
526,38716982,-13664,977339,702405.83,410533.51,13,83,40.67,25.2,128,1025,588.0,317.11,45,939,428.33,332.02,117,-46,379.83,-128.87,142.67,717.76,171.94,219.55,28870,359743,133037.17,122916.61,-0.0,4.82,0.8,1.89,-0.36,-0.04,-0.1,0.14,0.3,1.61,0.96,0.42,0.18,0.76,0.23,0.21,0.25,-0.67,0.75,-0.51,0.36,0.33,0.31,0.02,Y
244,38684907,-307200,-607952,-367944.67,-206339.84,29,102,33.67,12.22,407,761,742.0,219.92,-35,2283,779.33,885.14,669,4767,1183.5,1470.06,183.86,-42.97,76.18,-100.36,83002,475361,175877.5,115259.22,-0.04,0.63,0.16,0.18,-0.17,-0.24,-0.18,-0.03,1.63,7.55,1.52,1.83,-0.01,0.27,0.14,0.09,1.66,6.28,0.98,1.26,0.01,0.06,-0.01,0.01,N
227,38683109,-255435,-314698,-608056.17,82659.29,6,-490,-58.33,-182.72,-50,-4233,-492.83,-1864.55,-73,-4070,-796.67,-1610.83,216,-5442,-471.67,-1914.13,219.57,-221.12,17.59,-143.61,13525,-1598727,-195679.83,-582663.01,0.39,0.26,0.39,-0.07,0.02,-0.12,-0.15,-0.04,0.35,-12.8,-0.66,-4.08,0.03,-0.02,-0.03,-0.04,0.41,-8.94,0.01,-2.64,-0.1,0.11,0.02,0.08,N
257,38686708,-527945,1485825,-54424.83,732086.19,-5,429,131.67,200.18,-126,5877,1677.5,2672.24,-121,5992,1216.5,2354.93,-123,8263,2546.33,3672.0,-40.33,95.13,48.48,58.17,-24956,1392450,358266.83,583827.49,0.12,0.55,0.24,0.26,-0.35,0.21,-0.18,0.16,-0.2,19.42,4.81,7.97,0.05,0.05,0.06,0.01,-0.26,22.82,5.97,9.3,0.22,0.26,0.2,0.03,N
18,38651968,545802,-529728,-177874.0,-473905.95,18,225,61.67,79.71,279,5135,1218.0,1917.41,220,1769,604.17,596.58,392,1742,634.17,459.87,63.12,-257.44,22.01,-116.64,63993,617370,176494.0,209447.76,0.15,-1.07,-0.11,-0.34,0.25,0.28,0.0,-0.06,0.66,12.98,2.9,4.73,0.07,-0.35,-0.02,-0.16,0.72,9.35,2.26,3.2,0.0,-0.39,-0.1,-0.13,Y
208,38679447,-131160,-252548,-358692.0,9824.25,-22,167,72.33,93.09,-317,3701,1441.67,1794.05,-231,1610,651.0,807.08,-478,3051,1191.67,1694.04,81.15,562.62,241.84,179.84,-104385,643257,251591.83,335520.71,0.17,0.03,0.27,-0.06,0.04,-0.07,-0.07,0.0,-0.78,4.68,1.95,2.49,0.02,0.65,0.18,0.23,-0.82,4.16,2.02,2.42,0.16,0.02,0.04,-0.03,N
557,38720227,-1849,1249909,685425.5,412818.1,-8,393,127.5,133.76,-178,5342,1634.17,1881.83,-43,3211,945.67,1114.27,-64,7480,2812.0,2777.66,-97.02,-199.32,-93.82,-55.38,-24928,1365626,438539.0,467421.29,-0.09,-1.21,-0.22,-0.43,0.3,0.27,0.02,-0.01,-0.34,13.93,4.51,5.13,-0.01,-0.47,-0.16,-0.16,-0.24,14.39,4.96,5.62,-0.02,-0.0,-0.0,0.02,N
507,38715118,320615,-660472,-318359.17,-577461.1,5,251,59.0,76.9,115,5194,797.83,1704.0,-2,1687,296.67,501.01,-54,6648,1718.17,2391.13,301.07,-260.98,-0.95,-178.05,2643,896241,203848.83,300599.51,0.32,0.18,0.23,-0.04,0.04,-0.3,-0.07,-0.12,0.05,1.31,1.05,0.82,0.25,-0.28,0.04,-0.18,0.08,3.18,1.46,1.25,0.22,-0.02,0.11,-0.09,Y
408,38703021,631469,-2632234,-862501.0,-1225106.62,3,-1139,-334.83,-400.39,163,-17873,-5537.5,-6444.55,-4,-15466,-4329.33,-5605.97,-70,-28183,-7085.5,-10250.24,-31.38,-47.56,15.29,-23.66,16835,-3959452,-1170526.5,-1390646.21,-0.05,-0.03,0.18,-0.01,-0.09,0.04,-0.05,0.09,0.22,-21.76,-5.04,-6.07,0.02,0.16,0.07,0.05,-0.01,-33.13,-6.76,-10.04,0.06,0.11,0.1,0.02,Y
61,38658536,1246390,-1128729,221166.5,-805412.17,-29,-278,-73.83,-94.0,-191,-1818,-1144.67,-1217.47,-75,-4028,-478.33,-1438.39,-527,-6422,-1068.17,-1960.07,-174.54,-236.76,-107.12,-31.75,-60264,-559294,-100692.33,-143733.7,-0.28,-1.74,-0.47,-0.6,0.43,0.73,0.26,0.08,-0.73,-8.37,-3.21,-4.22,-0.14,-0.29,-0.12,-0.05,-1.04,-16.03,-4.6,-6.47,-0.4,-0.15,-0.18,0.1,N
