Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_q25_diff,p_total_time_played_median_diff,p_total_time_played_q75_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_q25_diff,ph_wins_median_diff,ph_wins_q75_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_q25_diff,ph_kills_median_diff,ph_kills_q75_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_q25_diff,ph_deaths_median_diff,ph_deaths_q75_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_q25_diff,ph_assists_median_diff,ph_assists_q75_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_q25_diff,ph_damage_per_min_median_diff,ph_damage_per_min_q75_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_q25_diff,ph_time_played_median_diff,ph_time_played_q75_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_q25_diff,ph_total_kd_median_diff,ph_total_kd_q75_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_q25_diff,ph_kd_ratio_median_diff,ph_kd_ratio_q75_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_q25_diff,ph_time_played_ratio_median_diff,ph_time_played_ratio_q75_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_q25_diff,ph_damage_per_min_ratio_median_diff,ph_damage_per_min_ratio_q75_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_q25_diff,ph_assists_ratio_median_diff,ph_assists_ratio_q75_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_q25_diff,ph_win_rate_ratio_median_diff,ph_win_rate_ratio_q75_diff,target
323,38694576,443874,1775627,576152.25,1332460.0,1443522.5,-13,-61,-28.5,-42.5,-65.5,-164,-1606,-410.25,-314.5,-940.25,-113,-541,-305.25,-252.5,-153.25,-183,-201,-786.0,-1044.0,-492.0,100.86,-94.36,131.93,103.62,-84.74,-30590,-177587,-111005.5,-126861.5,-99594.0,-0.32,-0.85,-0.2,-0.3,-0.28,0.32,0.29,0.22,0.34,0.2,-0.17,-0.36,-1.73,-2.4,-0.9,-0.06,-0.02,0.05,0.07,0.03,-0.2,-0.4,-1.91,-2.75,-1.36,-0.05,-0.3,-0.11,-0.12,-0.13,Y
165,38671735,-511554,988013,-712124.25,-593687.0,-567162.25,-8,-18,19.5,207.5,281.5,-16,-673,-157.0,1498.5,3870.25,-129,506,-75.0,1357.0,2219.0,-110,-1623,839.5,4690.5,4946.0,-11.88,5.88,-29.77,-93.74,35.81,-33402,164280,58551.0,700882.0,979031.0,0.28,-0.2,0.2,0.42,0.59,-0.08,-0.26,-0.2,-0.28,-0.52,-0.69,1.47,1.23,7.36,10.59,0.1,-0.11,0.07,0.01,0.01,-0.55,-3.7,1.63,8.32,10.84,0.09,-0.02,-0.04,-0.01,-0.01,N
76,38660631,18862,-353816,13978.25,667361.5,496107.75,6,93,-14.5,-22.0,-143.5,87,195,-6.75,-254.5,-2063.0,90,832,-165.25,-419.0,-1867.5,152,1670,-168.0,-410.0,-3039.25,176.81,157.89,201.89,-66.97,-83.44,29214,511458,-16526.75,-77737.5,-516116.5,0.37,0.02,0.14,-0.09,0.29,0.04,-0.46,-0.05,0.02,-0.35,0.29,8.05,-0.27,-0.93,-5.02,0.26,-0.13,0.02,-0.12,-0.07,0.3,7.62,-0.37,-0.79,-5.66,-0.09,-0.68,-0.17,-0.18,-0.21,N
2,38648877,119570,2154940,-425985.25,-365769.0,-151904.0,-5,-166,-15.75,-38.0,-405.25,-64,-2449,-157.25,-532.0,-4341.75,-66,-4702,-77.25,-298.0,-3298.25,-101,-768,-299.75,-580.5,-6811.0,-20.08,208.63,155.3,97.42,122.66,-12011,-742577,-34574.25,-106086.5,-1304278.75,-0.67,0.71,0.11,0.24,0.4,-0.13,0.64,-0.13,-0.16,0.13,-0.17,-13.98,-0.01,-1.12,-12.78,0.19,0.21,0.15,0.16,0.28,-0.23,-12.81,-0.28,-1.4,-13.83,-0.13,0.12,-0.02,-0.06,0.03,N
657,38728784,-100040,3632681,185904.0,532419.0,773630.25,4,726,6.75,108.0,241.5,40,11172,113.75,1758.5,2669.0,1,7678,68.75,1037.5,3147.0,42,9780,141.75,2078.0,2593.0,13.2,36.74,92.88,148.19,212.3,2441,2724741,25989.75,337097.5,764708.0,-0.08,-0.34,0.14,0.17,0.22,-0.05,-0.1,0.05,0.05,-0.01,0.17,35.69,0.45,3.41,16.12,-0.11,0.09,-0.05,0.08,0.21,0.2,31.28,0.52,4.32,15.77,0.14,0.04,-0.05,-0.08,0.01,Y
596,38723875,522795,129093,583094.25,730652.0,1318570.0,5,64,1.75,12.0,21.5,41,1172,44.0,245.5,342.75,85,1019,35.25,58.5,261.0,177,972,126.5,253.5,293.5,183.14,7.27,-152.24,-185.02,-240.44,23679,286277,11776.25,37889.5,72627.75,0.33,-1.86,-0.16,-0.33,-0.28,0.32,-0.24,0.4,0.49,0.41,0.28,1.68,0.1,0.38,0.76,-0.04,0.15,-0.11,-0.18,-0.2,0.37,1.45,0.11,0.46,0.77,0.11,-0.34,-0.17,-0.18,-0.36,N
204,38678111,704666,861209,4321.75,-293298.0,-191486.5,2,-378,16.25,31.5,-92.75,80,-6241,111.0,279.0,-2154.75,72,-1085,42.5,121.5,-910.25,36,-9629,162.75,450.0,-2331.0,221.54,209.72,63.15,9.34,-25.59,12241,-1688048,22909.0,63880.0,-453291.5,-0.01,-0.77,0.29,-0.38,-0.5,0.26,-0.04,0.16,0.34,-0.23,0.15,-18.88,0.09,0.48,-3.71,0.16,0.02,0.04,0.04,0.12,0.09,-16.75,0.12,0.72,-3.48,0.32,-0.31,0.32,0.17,0.24,Y
704,38735325,610217,846934,297275.75,483463.0,536470.5,2,-117,1.75,3.5,-247.5,-17,-1926,-108.5,105.0,-2192.5,-19,-1847,-84.75,-82.5,-2559.0,17,-2668,65.0,134.0,-5255.5,214.99,-363.24,92.72,80.71,99.84,-197,-449451,-853.0,11395.5,-907556.0,0.38,0.64,0.32,0.39,0.46,-0.22,-0.51,-0.0,-0.25,-0.26,0.04,-31.02,0.23,0.41,-10.12,0.12,-0.11,0.05,0.06,-0.1,0.05,-30.18,0.21,0.53,-10.27,0.24,0.25,0.06,0.11,0.07,Y
399,38702049,-64182,1882400,-108927.75,502826.0,681773.5,1,413,0.75,94.0,268.25,-16,8119,-48.75,1375.0,4172.75,-43,4005,30.25,907.0,2594.5,-19,6411,-69.25,2019.0,5824.75,140.94,-122.75,19.74,16.52,-100.79,-8773,1416212,-10700.0,316964.5,891610.0,0.17,-0.69,0.18,0.03,-0.14,0.12,-0.71,0.08,0.03,-0.22,-0.07,10.16,0.08,4.14,8.04,0.14,-0.07,0.03,-0.03,-0.18,-0.04,10.49,0.13,4.83,9.4,0.75,0.32,-0.09,-0.14,-0.12,Y
335,38696239,-14338,314844,-345257.5,-827415.5,-423237.0,11,-55,14.0,22.5,31.0,232,-1140,133.25,197.5,553.5,70,-185,75.25,282.5,308.25,140,-1633,124.25,432.0,466.0,244.72,16.26,52.05,34.98,6.74,28098,-207629,23258.25,79054.0,117826.25,0.39,0.15,0.15,-0.03,0.3,0.05,-1.33,-0.28,-0.22,-0.44,0.19,-3.51,0.26,0.88,0.29,0.06,-0.2,0.09,0.11,0.18,0.24,-4.46,0.3,0.83,-0.12,0.29,-0.1,0.27,0.29,0.28,Y
192,38676128,-116357,-1438284,359172.5,-325242.5,-1070045.25,8,-592,-15.75,-97.5,-352.5,45,-5405,-48.0,-984.5,-2980.0,87,-7551,-197.0,-922.0,-2570.25,203,-12106,-163.75,-1883.0,-7629.75,-15.37,155.69,238.61,182.53,177.64,34608,-2095648,-52562.25,-384547.5,-1235475.0,-0.11,1.76,0.08,0.44,1.6,-0.33,0.14,-0.32,-0.06,-0.11,0.25,-23.95,-1.26,-6.98,-15.52,-0.13,0.16,0.16,0.07,0.14,0.24,-21.17,-1.2,-6.1,-13.47,0.0,-0.28,0.04,0.13,0.25,N
521,38716703,-911103,-202513,-478262.25,-240382.5,-238886.25,-5,151,-11.0,54.5,147.0,-161,5088,-590.75,685.5,3353.75,-141,5009,-102.75,590.0,966.25,-102,867,-371.75,76.0,-35.75,-229.36,125.5,-18.43,-17.6,26.37,-32772,606595,-77621.75,124539.0,590804.75,-0.33,0.05,0.12,0.36,0.28,0.0,0.27,-0.12,-0.09,0.23,-0.24,3.29,0.15,1.31,4.28,-0.05,0.18,-0.1,-0.09,0.08,-0.11,2.32,-0.04,1.41,2.65,0.03,0.11,0.03,0.06,0.08,Y
336,38696253,-899222,-1839205,154712.25,415863.0,717912.0,32,-932,-5.75,12.5,-348.0,368,-13170,104.75,-557.5,-3533.5,287,-9780,-86.75,162.5,-2191.5,716,-15694,-239.75,322.0,-4760.75,421.91,74.66,64.25,-12.27,-15.47,89432,-3356580,-33474.25,43492.5,-1241243.75,0.32,-0.41,0.06,0.1,0.32,0.11,-1.19,-0.18,-0.21,-0.29,0.8,-39.22,-0.53,0.22,-12.21,0.38,0.1,0.17,0.22,0.15,1.06,-35.24,-0.75,0.52,-11.56,0.61,0.1,0.11,0.15,0.16,Y
354,38697849,233999,198594,1596576.0,1422560.0,416014.0,7,0,5.5,56.0,93.0,268,-266,168.75,826.5,1227.75,88,-527,96.0,530.0,878.5,86,-2654,232.0,831.0,1523.0,306.55,12.45,49.61,38.46,124.78,30864,-298217,37434.0,184031.0,310017.25,-0.04,0.61,0.32,0.18,0.35,0.11,0.06,-0.2,-0.14,0.01,0.25,1.75,0.88,1.97,2.59,0.12,-0.26,0.04,0.06,0.1,0.16,1.9,0.97,2.01,2.33,-0.0,-0.66,-0.05,-0.01,-0.14,N
626,38726451,335641,-720402,175889.5,-69393.5,-223070.75,-13,149,-40.0,-68.5,-20.5,-143,3017,-686.25,-794.0,-389.5,-172,1335,-420.0,-538.5,-567.75,-292,1925,-716.75,-1004.5,-103.5,83.69,-112.27,80.62,-57.51,-97.44,-44775,611814,-138201.0,-192629.0,-53692.0,0.11,0.23,0.07,0.08,0.19,-0.13,0.15,-0.13,-0.04,0.1,-0.7,3.8,-1.27,-2.31,0.14,0.02,-0.16,-0.02,-0.0,-0.08,-0.63,3.58,-1.42,-2.47,0.17,-0.36,0.08,-0.06,0.05,0.12,N
299,38691787,-1355444,-1260190,-463834.5,-620688.5,-389223.25,20,-117,8.75,33.5,-16.0,423,-2466,173.5,635.0,821.25,149,-312,19.5,175.0,204.5,628,-778,168.25,271.0,-850.25,230.49,109.16,283.47,234.1,198.47,50583,-175660,15995.75,86633.5,-35755.5,0.18,-0.09,0.07,0.4,0.63,-0.16,0.01,-0.13,-0.22,-0.17,-0.46,-2.8,-0.25,0.65,-2.41,0.16,0.37,0.28,0.26,0.16,-0.22,-2.49,-0.15,0.6,-2.24,-0.1,0.18,-0.05,-0.02,-0.06,Y
109,38665401,382094,-748720,70317.0,-285381.5,-1022747.5,-2,-692,-19.5,-29.0,-94.75,-36,-6069,-261.25,-453.0,-1336.25,24,-5868,-192.0,-280.0,-1037.0,17,-14334,-473.5,-696.0,-1576.25,-315.53,288.9,211.55,171.76,185.29,822,-2346757,-75650.75,-116998.5,-269261.5,-0.54,1.08,-0.5,-0.11,0.47,-0.36,0.98,-0.22,-0.12,0.44,0.05,-25.72,-1.08,-1.77,-3.01,-0.32,0.29,0.1,0.18,0.2,-0.05,-25.1,-1.28,-1.69,-3.36,-0.16,0.3,-0.08,0.14,0.15,Y
519,38716623,796924,17450,976494.75,1327288.0,1484626.25,-4,-158,14.5,3.0,2.0,-67,-1036,232.25,121.0,234.75,-10,-1076,163.25,163.0,348.0,-47,-3918,131.25,61.5,99.75,77.3,240.08,119.18,143.64,72.4,-702,-388456,50906.75,38306.5,91121.25,0.15,-3.96,-0.79,-1.36,-1.51,0.22,0.35,0.32,0.21,0.17,0.03,-5.28,0.22,0.09,0.45,0.08,0.03,0.03,-0.06,0.01,-0.1,-5.92,-0.04,-0.46,-0.04,-0.22,-0.27,-0.44,-0.42,-0.37,Y
136,38668464,95237,-328361,-955168.75,-168620.0,-338755.5,-9,-532,-56.75,-171.5,-398.75,-134,-2623,-771.25,-2808.5,-4622.25,-17,-3912,-804.0,-1999.0,-4617.5,-89,-13059,-1070.5,-2224.0,-6931.75,136.62,-108.72,63.92,118.61,-4.41,-15601,-1867359,-187653.75,-503379.5,-1356316.75,0.1,-1.15,0.43,0.12,-0.39,0.26,-0.09,0.24,0.0,-0.1,-0.23,-32.9,-1.81,-8.86,-23.8,0.03,-0.25,-0.02,-0.02,0.02,-0.2,-33.04,-1.86,-8.73,-23.93,-0.26,-0.13,-0.25,-0.18,-0.12,N
90,38662232,-1448473,-941245,-1888067.25,-1155703.0,-922839.5,-11,187,-6.0,81.5,160.75,-170,2208,2.0,668.0,2051.0,-267,1926,-158.0,979.5,1499.75,-247,3695,-120.0,1441.5,3869.25,151.15,-5.84,152.36,145.12,100.67,-35199,551689,-42453.5,241499.5,446836.75,-0.03,0.02,0.37,0.29,0.24,-0.18,-0.23,-0.22,-0.15,-0.36,-0.26,-1.36,-0.14,1.88,4.93,0.17,0.01,0.16,0.08,-0.02,-0.25,-1.01,-0.13,2.51,6.33,-0.07,-0.03,0.04,-0.01,0.02,Y
196,38676702,242520,-1353726,270511.5,520863.5,918958.0,9,-637,13.75,77.0,132.0,145,-10221,331.25,1251.0,2235.25,129,-6119,108.75,740.0,1585.75,200,-6636,262.0,1643.5,3094.0,236.25,229.94,161.8,101.48,176.66,35970,-2806891,49054.0,257542.5,497908.25,0.39,0.39,0.63,0.41,0.3,-0.16,-0.26,-0.3,-0.37,-0.41,0.25,-25.19,0.46,0.86,5.38,0.32,0.04,0.33,0.2,0.18,0.33,-16.99,0.39,0.84,6.61,-0.05,-0.02,-0.03,-0.12,-0.01,N
319,38694242,84799,198868,-173529.25,-1085243.5,-450835.75,12,-981,11.25,-225.5,-498.25,106,-14377,179.0,-3921.0,-7271.0,145,-10453,150.5,-1634.5,-4257.25,150,-15729,222.75,-4604.5,-9631.25,-56.52,-180.85,54.71,-20.28,-103.65,32185,-3588358,38676.5,-717865.5,-1767095.0,-0.39,-1.68,-0.23,-0.34,-0.43,0.45,0.3,0.22,0.21,0.28,0.06,-36.88,0.16,-8.96,-19.9,-0.01,-0.26,-0.06,-0.06,-0.28,0.1,-32.08,0.22,-9.79,-19.62,0.06,-0.25,-0.1,-0.11,-0.27,Y
689,38732163,-1857572,-4199072,-1918312.0,-1434204.5,-1098498.0,-14,-778,-74.75,-241.0,-374.25,-110,-10412,-1284.5,-3844.5,-3217.75,-267,-9335,-850.0,-2852.5,-3179.5,-212,-10943,-1416.5,-4000.0,-4890.0,282.18,206.33,193.7,255.65,218.99,-57653,-3096111,-283715.0,-955491.5,-1368612.5,0.6,0.94,0.44,0.7,0.98,-0.38,-0.52,-0.42,-0.45,-0.41,-1.03,-38.53,-3.2,-9.16,-15.64,0.21,0.22,0.35,0.44,0.37,-0.66,-34.08,-3.13,-8.38,-13.79,-0.0,0.25,0.25,0.31,0.34,Y
60,38658476,-332251,2633713,-504797.5,594204.5,2156579.0,31,150,35.25,28.0,7.25,331,1976,286.75,338.0,62.25,281,1092,380.0,469.0,333.0,519,2212,483.75,520.0,932.75,-286.35,10.35,-73.7,-2.44,-11.91,76483,455535,86350.5,102768.5,86490.25,-0.29,-1.46,-0.48,-0.34,-0.12,0.37,0.31,0.22,0.26,0.38,0.79,3.48,0.8,0.69,0.34,-0.15,-0.13,-0.01,-0.07,-0.09,0.95,3.72,0.91,0.89,0.3,0.15,-0.04,0.07,-0.11,-0.08,Y
327,38695132,-534133,-69578,-232319.5,360138.5,-38263.75,0,62,-14.75,1.5,34.25,226,1822,2.0,242.0,1055.0,209,-236,-61.5,64.5,170.25,221,1669,-190.5,101.0,1162.0,166.22,-57.48,206.72,41.74,-45.43,37331,220201,-32629.75,8181.0,142414.75,0.26,0.94,0.1,0.47,0.68,-0.19,0.19,-0.29,-0.21,-0.31,0.33,1.58,-0.37,-0.4,0.39,0.2,0.14,0.13,0.09,0.09,0.27,3.35,-0.39,-0.17,-0.08,-0.31,0.1,-0.15,-0.13,-0.02,N
30,38654711,-160187,-72028,549322.75,463867.0,504067.0,-14,10,-28.25,-27.5,-5.0,-120,209,-293.5,-503.5,-5.5,-63,-279,-307.5,-463.5,-237.0,-258,-329,-448.75,-540.5,-300.75,-388.93,157.85,-117.74,37.35,127.25,-32780,9155,-87043.0,-111293.5,-30697.75,-0.55,1.88,-0.22,0.82,1.06,-0.46,0.75,-0.35,-0.31,0.04,-0.91,-0.57,-0.9,-0.97,-1.06,-0.3,0.05,-0.02,0.04,0.16,-0.87,-1.04,-1.24,-1.19,-1.06,-0.41,0.19,-0.1,0.05,0.06,N
69,38659811,327223,91741,563927.5,320598.5,391703.25,3,246,0.25,-33.0,-20.5,55,3941,10.25,-582.0,-357.5,-16,3598,98.0,-342.0,-733.25,38,4463,119.0,-373.5,-640.25,151.27,21.0,-109.54,-140.39,-118.95,9956,962816,26413.5,-77692.5,-103113.75,0.27,0.87,0.05,-0.05,-0.23,-0.31,0.26,-0.01,-0.12,-0.12,0.0,8.62,0.22,-0.71,-1.04,-0.2,0.1,-0.08,-0.1,-0.11,0.0,7.64,0.34,-0.6,-0.82,0.05,0.04,-0.06,-0.07,0.02,Y
247,38685364,-456180,-57071,-523354.75,-142117.5,605367.25,-5,87,-7.0,11.0,109.25,-102,2113,-92.25,272.0,1515.25,-99,142,-121.75,131.0,804.5,-41,717,-254.0,-37.0,846.0,213.81,-73.1,171.36,150.54,128.37,-25504,294169,-34823.5,28409.0,346325.75,-0.1,1.14,0.17,0.3,0.63,-0.44,-0.01,-0.4,-0.46,-0.22,-0.2,10.35,-0.21,0.03,3.38,0.14,0.07,0.19,0.12,0.14,-0.13,5.91,-0.31,-0.21,2.34,0.16,0.22,0.03,0.06,0.04,Y
398,38701930,61977,-962670,-18666.5,285562.0,1626850.75,17,305,234.0,266.5,206.75,428,6338,3275.75,3512.0,3260.0,209,3736,2193.5,2874.5,2328.5,183,5073,4214.0,5464.5,4953.25,151.98,77.65,151.5,150.39,83.32,52130,1181019,720041.75,992275.0,815726.25,0.39,-0.21,0.33,0.35,0.23,0.01,-0.65,-0.14,-0.18,-0.23,0.43,-0.17,6.05,8.25,7.36,-0.01,0.24,0.15,0.22,0.25,0.4,-0.69,6.88,8.03,7.32,0.2,-0.1,0.11,-0.03,-0.06,Y
44,38656417,-1022059,862158,-974744.75,-318868.0,-203235.75,0,-142,-152.75,-175.0,-201.0,48,-2626,-1189.0,-2344.5,-2921.75,-53,-2981,-1814.25,-1864.0,-1896.5,-37,-1616,-3080.5,-3693.0,-4859.75,27.26,249.8,104.18,113.16,209.3,-1676,-442900,-491924.75,-576276.5,-607081.25,0.75,0.55,0.72,0.4,0.25,-0.28,-0.74,-0.21,-0.32,-0.59,-0.01,-23.5,-4.19,-5.6,-5.61,0.1,0.27,0.08,0.15,0.21,-0.08,-23.72,-5.7,-6.49,-6.14,-0.14,0.23,-0.1,-0.05,0.11,Y
289,38690801,127851,-1653255,-675319.5,-747124.5,-740271.0,-10,-190,-1.25,4.5,-22.0,-111,-521,18.5,265.0,-408.75,-75,-1179,9.0,-25.0,-263.75,-203,-2086,-67.75,-28.5,-202.25,185.21,28.16,42.8,55.19,44.52,-28151,-207139,4182.25,13961.5,-47687.75,0.41,0.25,0.14,0.0,0.3,-0.05,-0.16,-0.08,-0.14,-0.26,-0.5,-7.88,0.27,-0.23,-0.01,0.13,0.06,0.14,0.11,0.05,-0.49,-10.56,0.26,-0.07,-0.17,0.02,-0.14,-0.07,-0.05,0.07,N
70,38659900,-281102,-929672,-821883.5,-623445.5,976451.5,-8,-474,14.75,22.0,18.75,-99,-2568,141.0,105.0,25.5,-56,-4834,177.25,263.0,-36.0,-62,-10646,346.75,649.5,518.75,-150.66,-151.76,-77.49,-84.52,-133.73,-19917,-1475135,48487.25,72438.0,46032.25,0.12,-0.13,-0.13,-0.04,-0.08,0.02,0.32,-0.01,0.08,0.08,-0.22,-20.49,0.34,0.93,1.05,-0.13,-0.29,-0.11,-0.11,-0.09,-0.16,-23.57,0.52,1.49,0.8,-0.33,0.09,-0.16,-0.1,0.01,N
213,38680829,-1662788,-2125877,-1922592.5,-2248113.5,-2652137.75,-26,-228,-23.75,6.5,-36.0,-208,-2747,-386.25,-183.0,-486.75,-218,-958,-405.0,-181.5,-682.5,-406,-6188,-536.75,-236.0,-1394.75,201.3,219.26,-9.47,109.04,153.33,-72682,-850834,-107940.25,-43758.0,-186733.25,-0.01,0.37,0.06,-0.18,0.01,-0.07,0.3,0.13,-0.04,-0.0,-0.79,-15.6,-1.0,-0.91,-2.94,0.04,0.2,0.03,0.07,0.1,-0.69,-15.61,-0.83,-0.82,-2.73,0.16,0.14,0.1,0.19,0.16,N
371,38699148,630588,1008480,675253.75,-339129.5,-727649.75,10,140,40.75,99.5,120.75,156,76,478.5,1003.0,1271.0,73,1059,393.25,1101.0,1310.0,53,4818,604.0,1841.5,2581.75,-31.68,-258.13,-100.04,-69.9,-13.36,27810,437164,127451.75,356830.5,395898.25,-0.5,-0.21,-0.22,-0.22,-0.19,0.14,0.15,0.12,0.14,0.11,0.23,9.5,1.3,5.12,9.16,-0.01,-0.11,0.02,0.05,-0.07,0.12,11.08,1.34,6.08,10.94,0.31,-0.22,0.08,-0.02,-0.12,N
655,38728601,582652,-2873774,825008.25,1109336.0,78097.75,8,-941,6.5,16.5,-365.0,23,-12152,21.0,10.5,-9426.75,56,-12908,4.5,309.5,-6315.5,219,-27267,184.25,919.0,-5118.0,-413.35,-91.79,-100.68,-184.75,-213.86,26092,-3806712,32111.5,119909.5,-1251658.25,-0.22,0.0,-0.26,-0.2,-0.2,-0.12,0.16,0.12,0.08,0.25,0.44,-28.72,0.64,1.37,-11.22,-0.37,-0.16,-0.12,-0.14,-0.18,0.56,-34.45,0.66,1.82,-11.2,-0.23,-0.01,-0.1,-0.06,0.01,N
215,38681645,-1134154,-2073942,-670882.0,-987666.0,-1446566.0,-37,174,-54.75,-113.0,-168.25,-330,-1588,-708.0,-1424.0,-1707.25,-466,1140,-526.5,-1122.5,-1316.5,-1000,2723,-938.5,-1989.0,-3699.5,68.11,121.67,-159.23,-162.91,-114.96,-146412,414117,-170599.5,-373353.5,-506486.5,-0.25,0.02,-0.42,-0.11,-0.06,-0.04,1.14,0.01,0.15,0.78,-1.74,3.79,-1.65,-4.13,-6.1,-0.11,0.06,-0.12,-0.08,-0.06,-1.8,2.39,-1.63,-4.31,-6.85,-0.24,-0.08,-0.02,0.06,-0.03,N
145,38669484,1068899,-1276220,1698463.75,744757.5,-675048.25,3,205,10.0,15.5,2.25,-94,4246,95.0,159.5,205.25,112,1374,77.5,76.0,-49.25,221,-1533,178.75,461.0,190.5,-251.88,-109.82,2.12,-25.75,-72.69,39991,772438,18449.0,35118.0,22962.25,-0.32,-0.78,0.21,0.3,-0.26,0.06,0.33,-0.09,-0.17,0.09,0.26,1.34,0.16,0.33,-0.16,-0.06,-0.09,0.06,-0.06,-0.01,0.28,-5.64,0.12,0.53,-0.3,0.22,-0.24,0.04,-0.03,-0.07,Y
669,38729906,944584,1278331,1097483.0,1079909.5,356082.75,1,230,13.5,27.5,191.5,13,3126,202.25,465.0,1831.0,52,2765,225.5,360.5,2059.25,103,5388,357.75,551.5,4406.0,-216.9,-85.62,-90.6,-126.45,-92.7,11159,827547,65721.0,113310.0,600699.0,-0.17,-0.06,-0.58,-0.5,-0.4,0.23,0.23,0.22,0.21,0.21,0.06,8.17,1.16,1.32,6.98,-0.08,-0.23,-0.03,-0.02,-0.06,0.08,8.55,0.99,1.51,7.55,-0.11,-0.28,-0.04,-0.16,-0.19,N
516,38716246,-314362,1296836,-87209.25,-222013.5,1263808.5,3,-31,15.25,86.5,151.0,91,-324,259.75,1086.5,1745.25,49,-423,122.75,857.5,1722.0,27,-23,232.25,1798.5,3239.5,94.48,-57.44,26.61,23.9,-102.91,15516,-115263,44878.0,275949.0,507837.5,-0.03,0.17,0.13,0.2,-0.14,0.1,-0.13,0.11,-0.01,0.01,0.06,0.21,0.33,1.42,3.78,0.12,-0.3,0.04,0.01,-0.03,0.04,1.06,0.34,1.78,3.61,-0.01,-0.35,0.03,-0.0,0.03,N
443,38707829,-933039,-1881421,-886493.0,-369824.0,-1428656.75,-2,-12,-40.5,-89.5,-165.5,-78,-1095,-675.75,-948.0,-1392.0,-120,-533,-598.5,-1236.0,-1238.25,-54,-2648,-835.0,-1991.5,-2066.5,601.47,-7.57,135.98,117.55,-63.94,-21339,-38850,-169733.75,-357480.5,-495986.75,0.85,2.17,0.46,0.55,2.2,-0.33,-1.09,-0.43,-0.25,-0.6,-0.27,-7.24,-1.74,-3.14,-9.12,0.4,-0.02,0.1,0.17,0.05,-0.13,-5.6,-1.67,-3.6,-11.69,0.25,0.56,0.08,0.17,0.26,Y
409,38703211,88041,-1086773,-334014.25,-696432.5,-1648779.75,-7,29,-3.5,4.5,31.25,-172,264,-113.75,176.0,391.5,-15,914,-46.25,23.5,89.5,-69,156,71.75,-69.5,282.0,-271.62,131.94,28.4,4.2,41.28,-10150,86890,-11564.25,4180.0,19644.5,-0.65,0.17,-0.31,-0.16,-0.14,-0.1,2.82,0.16,0.17,0.29,-0.02,1.52,0.3,0.25,0.27,-0.45,0.14,0.0,0.06,-0.05,-0.11,0.78,0.34,0.27,1.12,-0.22,0.02,-0.04,0.07,0.1,N
346,38697073,-862509,626297,143181.75,-73038.5,501339.5,1,-62,-0.5,-3.5,-15.5,103,-304,-43.75,-50.5,-109.75,45,10,62.75,-58.5,-37.25,66,-1722,-12.5,-208.0,-220.5,84.05,-212.08,40.72,-10.8,-104.27,15159,-161567,-3119.25,3461.0,-18609.5,-0.2,0.28,-0.08,-0.21,-0.35,-0.2,-0.16,0.13,0.29,0.22,-0.01,-3.58,0.33,-0.2,-0.74,-0.09,-0.09,-0.03,0.03,0.04,0.11,-5.09,0.0,-0.56,-0.82,-0.28,0.01,-0.09,-0.1,-0.13,N
209,38679629,681899,3048247,1267079.0,402700.5,765289.75,4,379,57.75,96.5,138.25,66,8259,813.25,1817.5,2450.5,9,5637,669.75,1106.5,1523.0,-6,5310,935.5,2160.5,3879.0,84.63,251.5,4.35,39.48,115.83,1650,1266964,179470.25,334267.5,547977.25,0.41,0.62,0.37,0.29,0.19,-0.28,-0.34,-0.22,-0.22,-0.27,-0.08,34.26,1.98,3.64,4.69,0.12,0.26,0.12,0.1,0.14,-0.06,41.14,1.96,4.33,4.63,0.17,0.07,0.19,0.12,0.03,Y
612,38725486,-102343,185132,-248576.5,-871962.5,-2373262.5,-11,126,-8.5,4.0,23.25,-122,1790,-52.0,117.5,193.25,-122,1384,-106.0,138.0,214.75,-253,2641,-224.5,112.0,693.75,-57.86,-90.24,146.16,49.86,64.58,-38531,461414,-32455.0,21041.5,80838.75,-0.1,0.62,-0.06,0.03,0.53,-0.11,-0.07,-0.12,0.01,0.01,-0.38,6.22,-0.44,-0.15,1.41,-0.04,-0.13,0.03,0.06,0.05,-0.36,6.55,-0.46,-0.07,1.76,0.02,0.38,0.01,0.08,0.12,N
