account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
172857725,38797182,Team0,10,0,0,0,0,2431,Team1,N
1294549649,38797182,Team0,13,2,1,0,1,6830,Team1,N
130473624,38797182,Team0,31,0,1,0,0,2499,Team1,N
308362270,38797182,Team0,50,0,0,0,0,2346,Team1,N
121322997,38797182,Team1,1,1,0,2,0,6195,Team1,Y
153140586,38797182,Team0,2,0,3,0,0,1487,Team1,N
393467885,38797182,Team1,18,1,0,3,0,4852,Team1,Y
53761619,38797412,Team0,50,7,3,18,0,30465,Team0,Y
58834430,38797412,Team0,6,6,8,17,2,29138,Team0,Y
413480159,38797412,Team0,20,4,7,16,5,30861,Team0,Y
1698289940,38797412,Team0,2,14,5,12,0,37431,Team0,Y
314946739,38797412,Team1,4,3,8,6,2,30609,Team0,N
1348197276,38797412,Team1,1,5,12,9,2,22597,Team0,N
483770846,38797412,Team1,17,10,4,11,4,29594,Team0,N
996588448,38797412,Team0,19,13,6,6,2,36493,Team0,Y
1243852454,38797412,Team1,31,9,9,8,4,25504,Team0,N
1013812536,38797412,Team1,11,3,10,10,9,23704,Team0,N
1847563141,38797412,Team1,13,5,10,4,1,23895,Team0,N
400239835,38797412,Team0,10,9,6,20,3,30465,Team0,Y
1253533815,38797498,Team1,7,4,2,5,7,31063,Team1,Y
1144439143,38797498,Team0,11,9,3,11,1,27315,Team1,N
1180548075,38797498,Team0,1,5,3,4,10,26992,Team1,N
1102778467,38797498,Team1,19,8,5,10,3,26340,Team1,Y
1118069185,38797498,Team1,2,2,4,12,2,29811,Team1,Y
1034350927,38797498,Team0,35,4,7,12,2,20500,Team1,N
80682034,38797498,Team0,18,5,5,4,6,22989,Team1,N
98698975,38797498,Team1,60,2,3,9,0,29791,Team1,Y
1838304876,38797498,Team0,10,8,3,9,0,27825,Team1,N
289870230,38797498,Team1,31,3,5,12,6,26135,Team1,Y
20834579,38797498,Team0,6,1,7,9,1,21886,Team1,N
1882504859,38797498,Team1,13,9,13,6,1,24112,Team1,Y
141680443,38797570,Team1,2,11,4,15,2,35692,Team1,Y
99576706,38797570,Team1,27,13,2,10,1,28851,Team1,Y
158057048,38797570,Team0,12,7,8,11,5,18012,Team1,N
108141210,38797570,Team0,13,3,9,4,2,19886,Team1,N
289323388,38797570,Team0,10,7,5,9,1,25983,Team1,N
1405631276,38797570,Team0,52,2,5,7,4,22921,Team1,N
145428276,38797570,Team0,1,2,8,6,2,25977,Team1,N
912733459,38797570,Team1,6,5,6,15,0,25921,Team1,Y
1625578694,38797570,Team1,14,3,7,10,1,25747,Team1,Y
1873341633,38797570,Team1,31,6,4,18,0,29494,Team1,Y
909930000,38797570,Team0,19,4,10,6,3,19008,Team1,N
1040102159,38797570,Team1,3,7,3,13,4,31124,Team1,Y
1034350927,38797815,Team1,35,6,9,5,0,33107,Team0,N
400239835,38797815,Team0,3,6,4,23,2,41504,Team0,Y
1102763637,38797815,Team1,31,2,9,7,5,25593,Team0,N
1072901222,38797815,Team1,52,6,5,12,6,37241,Team0,N
905892291,38797815,Team1,7,2,9,6,3,36094,Team0,N
166126796,38797815,Team0,50,6,7,14,2,36721,Team0,Y
483770846,38797815,Team1,17,4,8,5,4,30726,Team0,N
1007730265,38797815,Team0,15,12,4,8,8,37602,Team0,Y
1180548075,38797815,Team1,1,9,13,8,4,28932,Team0,N
289870230,38797815,Team0,13,9,5,19,3,40564,Team0,Y
1682265751,38797815,Team0,6,9,5,16,1,36311,Team0,Y
1027512840,38797815,Team0,4,11,4,19,3,39492,Team0,Y
1185906890,38797889,Team0,60,3,0,6,0,28216,Team0,Y
34294529,38797889,Team0,13,9,1,6,5,28887,Team0,Y
158057048,38797889,Team1,12,0,0,0,2,15786,Team0,N
26958572,38797889,Team0,35,5,1,9,1,23337,Team0,Y
1683715117,38797889,Team1,1,0,7,0,5,13549,Team0,N
1120368512,38797889,Team1,16,2,7,0,3,16684,Team0,N
289323388,38797889,Team0,3,8,0,6,6,26882,Team0,Y
909930000,38797889,Team1,19,1,9,0,0,13784,Team0,N
889457024,38797889,Team0,10,3,1,13,5,26296,Team0,Y
1255354474,38797889,Team1,7,0,7,2,5,22394,Team0,N
1873341633,38797889,Team0,31,7,0,14,1,26600,Team0,Y
108960927,38797889,Team1,15,0,5,1,8,22650,Team0,N
906011648,38797995,Team0,7,18,3,11,9,48519,Team0,Y
11320068,38797995,Team0,14,2,6,11,0,35281,Team0,Y
1009851453,38797995,Team0,19,9,5,11,2,31999,Team0,Y
1560494557,38797995,Team1,13,10,5,12,1,42356,Team0,N
1309313639,38797995,Team1,15,8,7,14,2,34788,Team0,N
281768392,38797995,Team1,31,11,4,19,4,37704,Team0,N
323155499,38797995,Team0,52,7,6,18,3,33719,Team0,Y
1428429599,38797995,Team0,6,11,10,15,2,33910,Team0,Y
1093170054,38797995,Team1,1,1,11,7,8,34786,Team0,N
979946,38797995,Team1,27,3,5,10,1,37963,Team0,N
3852308,38797995,Team1,16,2,15,11,3,27248,Team0,N
1850282852,38797995,Team0,20,0,5,20,2,32311,Team0,Y
418542773,38798184,Team1,3,7,3,11,6,40445,Team0,N
967464000,38798184,Team1,14,6,6,14,1,36756,Team0,N
54743632,38798184,Team1,20,5,3,21,1,33614,Team0,N
59139518,38798184,Team0,27,4,10,9,1,30660,Team0,Y
1924458645,38798184,Team1,1,10,9,11,4,32577,Team0,N
394078822,38798184,Team1,18,9,3,25,6,34584,Team0,N
909930000,38798184,Team0,52,3,10,10,3,32946,Team0,Y
432632058,38798184,Team0,19,8,8,7,6,36119,Team0,Y
308802177,38798184,Team0,10,8,4,14,10,45826,Team0,Y
292207500,38798184,Team1,25,7,8,19,4,28357,Team0,N
99801728,38798184,Team0,2,1,6,9,6,37424,Team0,Y
1144439143,38798184,Team0,11,8,7,19,0,44714,Team0,Y
1870872231,38798213,Team0,31,2,3,4,2,29210,Team1,N
26958572,38798213,Team1,35,6,0,18,1,30836,Team1,Y
1120368512,38798213,Team1,60,10,2,15,0,36157,Team1,Y
1673876903,38798213,Team0,2,3,7,1,0,34281,Team1,N
889457024,38798213,Team1,10,6,3,16,8,38182,Team1,Y
1683715117,38798213,Team0,19,3,8,0,7,27683,Team1,N
878674161,38798213,Team1,3,5,4,13,1,30015,Team1,Y
1719325310,38798213,Team1,6,4,5,17,1,32158,Team1,Y
1255354474,38798213,Team1,7,11,1,11,8,50302,Team1,Y
1125557395,38798213,Team0,18,2,8,5,0,26149,Team1,N
1348197276,38798213,Team0,1,5,10,1,2,30478,Team1,N
97417380,38798213,Team0,13,0,6,3,3,27625,Team1,N
1865512696,38798292,Team1,6,11,13,15,0,34044,Team0,N
202835210,38798292,Team1,7,8,11,20,3,33735,Team0,N
844075563,38798292,Team0,19,11,11,12,7,38684,Team0,Y
1180548075,38798292,Team1,13,8,7,7,3,35646,Team0,N
1186801441,38798292,Team0,52,7,4,24,3,46410,Team0,Y
1007730265,38798292,Team1,15,15,4,18,4,36586,Team0,N
188270361,38798292,Team0,2,7,17,19,0,38876,Team0,Y
914388081,38798292,Team0,27,14,7,17,2,40955,Team0,Y
289323388,38798292,Team0,3,4,7,23,8,42245,Team0,Y
45745253,38798292,Team0,16,6,8,25,2,43306,Team0,Y
158057048,38798292,Team1,12,6,7,13,3,32075,Team0,N
1027512840,38798292,Team1,4,5,7,21,5,42900,Team0,N
1279001982,38798340,Team0,18,0,0,0,2,4329,Team0,Y
1589676954,38798340,Team1,7,0,0,0,3,2990,Team0,N
379745391,38798340,Team0,35,2,0,3,3,6580,Team0,Y
483770846,38798340,Team0,50,2,0,2,2,5745,Team0,Y
1833374590,38798340,Team1,58,0,2,0,2,2398,Team0,N
400239835,38798340,Team1,10,0,3,0,0,3064,Team0,N
34294529,38798340,Team0,1,1,0,0,4,4970,Team0,Y
1736457336,38798340,Team0,15,1,0,1,1,12436,Team0,Y
912733459,38798340,Team1,31,0,0,0,0,3201,Team0,N
230517301,38798340,Team0,13,0,0,0,0,4444,Team0,Y
1625578694,38798340,Team1,3,0,1,0,0,2859,Team0,N
908496794,38798340,Team1,25,0,0,0,0,2935,Team0,N
1882504859,38798433,Team0,13,12,11,6,0,29718,Team0,Y
34294529,38798433,Team0,1,8,6,6,1,45920,Team0,Y
151913358,38798433,Team0,27,6,11,8,0,28115,Team0,Y
1243852454,38798433,Team1,10,7,9,14,0,27666,Team0,N
1846894490,38798433,Team1,2,6,4,10,3,41118,Team0,N
869157653,38798433,Team1,7,8,5,9,1,26035,Team0,N
1279001982,38798433,Team1,18,2,5,18,4,27610,Team0,N
379745391,38798433,Team0,20,4,4,19,3,38553,Team0,Y
217787394,38798433,Team0,3,3,6,14,4,33427,Team0,Y
1042703572,38798433,Team1,6,11,11,8,1,25141,Team0,N
1833374590,38798433,Team1,58,12,5,2,0,41799,Team0,N
129727188,38798433,Team0,31,6,8,11,0,29737,Team0,Y
123239303,38798536,Team1,31,8,8,18,1,39105,Team1,Y
1850282852,38798536,Team1,11,7,8,20,2,40361,Team1,Y
1675013638,38798536,Team1,13,10,6,9,1,48709,Team1,Y
120853284,38798536,Team1,52,11,4,14,5,46640,Team1,Y
216163638,38798536,Team0,10,10,7,10,1,36216,Team1,N
223637581,38798536,Team0,2,2,9,13,13,38235,Team1,N
1041023693,38798536,Team0,16,5,11,9,3,32347,Team1,N
960670250,38798536,Team1,1,4,9,15,1,40693,Team1,Y
1189626894,38798536,Team0,50,3,10,16,3,39156,Team1,N
448241372,38798536,Team0,35,9,5,11,1,41042,Team1,N
323155499,38798536,Team1,14,11,7,19,4,42231,Team1,Y
1124022148,38798536,Team0,3,11,9,10,12,43143,Team1,N
115071645,38798610,Team0,1,3,0,8,5,32838,Team0,Y
256994853,38798610,Team0,13,5,4,11,1,29268,Team0,Y
342845654,38798610,Team1,27,1,6,0,6,19543,Team0,N
483770846,38798610,Team0,15,6,2,13,2,25824,Team0,Y
1321625317,38798610,Team0,6,9,5,17,2,26638,Team0,Y
150176111,38798610,Team1,12,1,5,6,1,17737,Team0,N
166126796,38798610,Team1,50,3,12,8,0,22400,Team0,N
1521580544,38798610,Team0,19,14,3,12,0,28134,Team0,Y
195409859,38798610,Team1,7,0,2,2,11,24868,Team0,N
1798841885,38798610,Team0,2,5,5,17,2,29334,Team0,Y
1682265751,38798610,Team1,4,8,8,3,2,27017,Team0,N
1899347798,38798610,Team1,16,5,9,3,0,20829,Team0,N
29932599,38798699,Team1,1,1,7,1,3,25488,Team0,N
1870872231,38798699,Team1,7,4,4,0,2,28073,Team0,N
878674161,38798699,Team0,3,9,2,19,2,29043,Team0,Y
1719325310,38798699,Team0,19,12,2,15,1,29257,Team0,Y
292207500,38798699,Team0,25,1,3,19,2,27385,Team0,Y
909930000,38798699,Team1,18,1,7,5,1,17566,Team0,N
1118069185,38798699,Team0,2,6,5,12,0,31274,Team0,Y
308875859,38798699,Team1,27,3,5,6,2,22526,Team0,N
102611109,38798699,Team0,60,4,3,4,2,30037,Team0,Y
1144439143,38798699,Team1,11,4,6,12,2,23133,Team0,N
230517301,38798699,Team1,13,8,9,3,5,23973,Team0,N
1873341633,38798699,Team0,20,6,6,14,4,28964,Team0,Y
1901445393,38798752,Team1,25,1,7,4,1,13799,Team0,N
889457024,38798752,Team0,10,4,2,18,4,25305,Team0,Y
1120368512,38798752,Team0,60,9,2,10,1,26605,Team0,Y
400239835,38798752,Team1,20,3,9,0,3,25088,Team0,N
294560455,38798752,Team1,2,2,5,6,0,27579,Team0,N
1255354474,38798752,Team0,1,4,1,10,3,33014,Team0,Y
26958572,38798752,Team0,35,3,0,10,2,23638,Team0,Y
281768392,38798752,Team0,31,13,1,10,1,29138,Team0,Y
1049947751,38798752,Team1,7,1,7,1,6,15410,Team0,N
1215984137,38798752,Team1,14,0,5,2,2,11367,Team0,N
1560494557,38798752,Team0,13,3,4,14,1,29231,Team0,Y
1752792693,38798752,Team1,3,2,3,6,3,20670,Team0,N
1416024877,38798814,Team0,60,3,6,4,1,22878,Team1,N
97417380,38798814,Team0,13,7,7,7,2,29599,Team1,N
289323388,38798814,Team0,3,3,4,8,1,23570,Team1,N
188270361,38798814,Team0,16,2,11,6,3,21443,Team1,N
906011648,38798814,Team1,7,15,2,12,4,38163,Team1,Y
1080128109,38798814,Team1,4,6,4,16,1,31693,Team1,Y
158057048,38798814,Team1,11,2,2,21,0,25639,Team1,Y
1072901222,38798814,Team1,52,8,3,16,4,28177,Team1,Y
1423690634,38798814,Team1,19,10,6,11,2,28507,Team1,Y
997124152,38798814,Team0,27,3,12,8,0,22494,Team1,N
1673876903,38798814,Team0,2,3,6,7,1,32477,Team1,N
308802177,38798814,Team1,10,5,4,19,4,30299,Team1,Y
201903449,38798869,Team0,6,6,3,11,5,30669,Team0,Y
1869028605,38798869,Team1,31,4,11,8,0,24031,Team0,N
348707916,38798869,Team1,4,0,5,4,1,20485,Team0,N
1826179440,38798869,Team1,50,17,7,5,0,34906,Team0,N
1243852454,38798869,Team0,10,8,8,18,2,29901,Team0,Y
1279001982,38798869,Team0,18,8,2,16,2,31620,Team0,Y
42138648,38798869,Team0,14,9,3,8,0,34856,Team0,Y
418573500,38798869,Team0,7,6,2,12,2,34430,Team0,Y
925129450,38798869,Team0,13,6,9,10,4,27742,Team0,Y
1833374590,38798869,Team1,58,3,3,3,5,28624,Team0,N
1419757590,38798869,Team1,19,2,6,3,8,20228,Team0,N
151913358,38798869,Team1,27,0,11,7,0,17556,Team0,N
204171598,38799025,Team1,16,3,2,3,9,25083,Team0,N
115071645,38799025,Team0,1,4,3,8,2,30254,Team0,Y
150176111,38799025,Team1,6,6,4,5,3,26953,Team0,N
1682265751,38799025,Team1,4,2,8,5,0,22172,Team0,N
195409859,38799025,Team0,7,5,1,14,3,30414,Team0,Y
1432662271,38799025,Team0,20,10,7,12,1,26537,Team0,Y
69080868,38799025,Team0,35,1,2,12,0,25906,Team0,Y
166126796,38799025,Team1,13,3,7,2,3,20846,Team0,N
110878035,38799025,Team0,31,12,1,8,0,29212,Team0,Y
223305242,38799025,Team0,10,5,4,10,2,26984,Team0,Y
1843185223,38799025,Team1,50,0,5,6,0,19451,Team0,N
1102763637,38799025,Team1,27,4,11,2,4,20043,Team0,N
130174860,38799253,Team0,25,11,8,8,0,42627,Team0,Y
1820941475,38799253,Team0,10,7,7,8,2,33096,Team0,Y
281768392,38799253,Team1,31,8,3,5,6,36305,Team0,N
1180548075,38799253,Team0,7,7,7,8,11,40311,Team0,Y
108697811,38799253,Team0,12,5,6,13,4,38119,Team0,Y
1215984137,38799253,Team1,17,10,10,9,0,34049,Team0,N
1673876903,38799253,Team0,2,5,5,13,1,42114,Team0,Y
997124152,38799253,Team1,27,12,12,10,1,30463,Team0,N
379745391,38799253,Team1,35,1,6,14,4,33407,Team0,N
1560494557,38799253,Team1,13,6,5,9,1,35798,Team0,N
1416024877,38799253,Team1,60,6,2,17,2,31675,Team0,N
1348197276,38799253,Team0,1,3,10,10,0,33086,Team0,Y
97417380,38799316,Team0,13,2,5,2,2,21071,Team1,N
151913358,38799316,Team0,27,4,8,3,0,20002,Team1,N
253290708,38799316,Team1,15,9,2,11,5,24659,Team1,Y
1870872231,38799316,Team1,1,5,3,14,2,24455,Team1,Y
45745253,38799316,Team1,8,3,1,7,6,26945,Team1,Y
1708677064,38799316,Team0,2,2,11,3,1,20787,Team1,N
1118069185,38799316,Team0,52,4,9,3,1,19578,Team1,N
1833374590,38799316,Team1,58,13,1,6,8,38060,Team1,Y
188270361,38799316,Team1,16,6,5,11,2,24922,Team1,Y
1034966623,38799316,Team1,31,4,2,8,10,23798,Team1,Y
302746725,38799316,Team0,20,1,5,6,2,21657,Team1,N
1689843231,38799316,Team0,7,1,2,2,4,26645,Team1,N
289323388,38799361,Team1,3,2,0,3,1,10542,Team0,N
1186801441,38799361,Team0,1,5,2,7,1,18215,Team0,Y
906011648,38799361,Team0,7,7,1,6,6,21738,Team0,Y
1018313288,38799361,Team1,52,2,2,3,0,12626,Team0,N
1049947751,38799361,Team0,10,6,3,3,1,15873,Team0,Y
400239835,38799361,Team1,50,2,7,1,1,21586,Team0,N
1904092000,38799361,Team1,15,2,4,2,2,13094,Team0,N
1072901222,38799361,Team0,4,2,2,9,2,18069,Team0,Y
1736528837,38799361,Team1,13,1,6,2,0,10206,Team0,N
1125557395,38799361,Team1,6,2,6,4,2,17990,Team0,N
85687452,38799361,Team0,16,2,1,7,1,17216,Team0,Y
1132557368,38799361,Team0,18,3,3,7,2,16869,Team0,Y
343134415,38799462,Team0,31,4,7,12,2,36180,Team0,Y
195409859,38799462,Team1,7,1,4,3,2,34494,Team0,N
1046962308,38799462,Team1,6,8,5,8,3,33240,Team0,N
280138668,38799462,Team1,25,4,8,7,3,27764,Team0,N
1886876070,38799462,Team0,12,2,6,16,3,34481,Team0,Y
1924458645,38799462,Team1,27,5,8,5,1,26717,Team0,N
359348612,38799462,Team0,13,1,8,14,3,40392,Team0,Y
967464000,38799462,Team1,14,3,5,6,1,33027,Team0,N
1120368512,38799462,Team0,60,11,0,12,2,42479,Team0,Y
1255354474,38799462,Team0,1,6,3,18,2,44848,Team0,Y
951692856,38799462,Team1,10,8,1,8,5,32835,Team0,N
1682265751,38799462,Team0,4,7,5,13,1,38689,Team0,Y
483116091,38799558,Team0,31,7,5,8,2,28550,Team0,Y
1874627825,38799558,Team0,27,6,5,7,0,24343,Team0,Y
1102763637,38799558,Team0,13,0,4,6,16,24586,Team0,Y
1589676954,38799558,Team0,7,5,3,5,8,34700,Team0,Y
150176111,38799558,Team1,6,5,5,8,3,18802,Team0,N
448241372,38799558,Team1,52,8,4,4,1,21613,Team0,N
121072866,38799558,Team1,10,2,7,8,5,19099,Team0,N
223637581,38799558,Team1,20,2,4,6,3,24991,Team0,N
908496794,38799558,Team0,25,5,4,6,6,32349,Team0,Y
115071645,38799558,Team1,1,3,4,5,7,22566,Team0,N
49713231,38799558,Team0,4,2,5,1,1,24101,Team0,Y
405693003,38799558,Team1,35,5,1,5,6,25427,Team0,N
130174860,38799808,Team0,25,14,1,5,1,43290,Team0,Y
1215984137,38799808,Team1,17,5,6,5,2,32034,Team0,N
1125557395,38799808,Team0,6,3,7,12,11,30834,Team0,Y
1710092569,38799808,Team1,31,3,6,11,2,32777,Team0,N
180076228,38799808,Team0,7,3,4,5,2,35377,Team0,Y
294560455,38799808,Team1,2,3,3,11,1,34982,Team0,N
1650097169,38799808,Team0,13,4,7,3,1,35136,Team0,Y
1673876903,38799808,Team1,1,5,5,6,2,33226,Team0,N
1482863137,38799808,Team0,10,2,5,10,0,27862,Team0,Y
1094520258,38799808,Team1,35,8,2,10,9,28219,Team0,N
1752792693,38799808,Team1,3,5,6,8,0,25778,Team0,N
1904092000,38799808,Team0,15,2,5,12,2,31161,Team0,Y
1889890468,38799888,Team1,31,9,8,5,0,38366,Team0,N
400239835,38799888,Team1,50,5,9,10,1,37640,Team0,N
379745391,38799888,Team0,25,4,5,21,4,42654,Team0,Y
1018313288,38799888,Team0,52,11,6,13,1,36742,Team0,Y
906011648,38799888,Team0,7,16,3,14,17,52578,Team0,Y
1009703898,38799888,Team0,19,11,11,13,1,38045,Team0,Y
26825713,38799888,Team0,4,6,6,15,1,41574,Team0,Y
298305257,38799888,Team1,17,12,6,12,3,33617,Team0,N
890192275,38799888,Team0,3,6,9,16,1,32427,Team0,Y
34294529,38799888,Team1,1,3,10,13,1,39820,Team0,N
440103300,38799888,Team1,27,2,16,11,6,31894,Team0,N
888853854,38799888,Team1,10,9,5,13,4,33358,Team0,N
300886209,38799910,Team1,50,5,4,13,4,37871,Team1,Y
418573500,38799910,Team1,7,5,2,9,2,37005,Team1,Y
1051702046,38799910,Team0,20,5,7,3,0,38310,Team1,N
121317057,38799910,Team0,18,2,6,10,1,29504,Team1,N
1736457336,38799910,Team0,15,1,6,7,3,27894,Team1,N
1049947751,38799910,Team0,10,7,8,3,4,29134,Team1,N
1348197276,38799910,Team1,1,11,4,7,1,38240,Team1,Y
42138648,38799910,Team1,14,2,6,10,2,35665,Team1,Y
140919080,38799910,Team0,17,3,7,6,1,26949,Team1,N
368434215,38799910,Team0,6,4,7,6,0,24346,Team1,N
172638273,38799910,Team1,31,7,5,11,4,34107,Team1,Y
230307735,38799910,Team1,13,11,1,10,2,43639,Team1,Y
158057048,38800055,Team1,11,0,5,3,3,16199,Team0,N
1118069185,38800055,Team1,50,6,4,2,0,24317,Team0,N
448241372,38800055,Team1,52,1,6,2,1,20553,Team0,N
1874627825,38800055,Team1,27,1,8,3,0,17001,Team0,N
1589676954,38800055,Team0,7,7,2,8,4,31447,Team0,Y
967464000,38800055,Team1,14,2,4,5,3,19803,Team0,N
115071645,38800055,Team0,1,1,1,12,4,27934,Team0,Y
323155499,38800055,Team0,10,3,1,18,6,23861,Team0,Y
483116091,38800055,Team0,31,3,3,14,1,25820,Team0,Y
223637581,38800055,Team1,20,1,5,2,2,19243,Team0,N
908496794,38800055,Team0,25,6,4,6,4,25767,Team0,Y
289323388,38800055,Team0,3,11,0,12,6,28278,Team0,Y
115071645,38800461,Team1,1,3,3,16,6,46618,Team0,N
1018313288,38800461,Team0,52,11,6,13,1,47328,Team0,Y
1009703898,38800461,Team0,19,11,13,8,2,37132,Team0,Y
1874627825,38800461,Team1,27,10,8,14,1,34343,Team0,N
1150831835,38800461,Team0,6,8,7,11,2,49574,Team0,Y
260074325,38800461,Team1,50,6,13,13,1,31920,Team0,N
217787394,38800461,Team1,3,3,8,22,3,34392,Team0,N
1482863137,38800461,Team0,10,3,12,15,1,34022,Team0,Y
298305257,38800461,Team1,17,14,3,18,1,47624,Team0,N
400239835,38800461,Team0,14,4,8,8,2,37132,Team0,Y
888853854,38800461,Team1,31,16,5,13,5,43825,Team0,N
890192275,38800461,Team0,4,3,6,13,4,46091,Team0,Y
387358125,38800519,Team1,31,10,8,4,3,30181,Team0,N
1186801441,38800519,Team0,52,13,4,14,0,39989,Team0,Y
130174860,38800519,Team0,25,7,7,17,2,38629,Team0,Y
1049947751,38800519,Team0,14,9,8,14,2,36321,Team0,Y
1062664388,38800519,Team1,1,6,6,10,3,33293,Team0,N
1215984137,38800519,Team1,17,5,7,11,0,28817,Team0,N
289323388,38800519,Team0,3,7,2,20,3,37347,Team0,Y
158057048,38800519,Team1,12,5,8,16,2,28490,Team0,N
1673876903,38800519,Team1,7,4,8,7,4,35967,Team0,N
1690517924,38800519,Team1,10,4,6,16,1,36420,Team0,N
1857896411,38800519,Team0,18,1,7,17,2,35693,Team0,Y
876346925,38800519,Team0,2,5,6,13,2,33038,Team0,Y
1058309318,38800562,Team0,7,8,6,11,5,38394,Team0,Y
419817000,38800562,Team0,13,7,7,17,3,33445,Team0,Y
236546029,38800562,Team1,17,8,5,9,1,31249,Team0,N
234314999,38800562,Team1,50,5,2,11,4,37705,Team0,N
108237207,38800562,Team1,1,9,7,10,2,31129,Team0,N
1195896640,38800562,Team0,31,4,9,15,2,29518,Team0,Y
967464000,38800562,Team0,14,15,4,12,5,45374,Team0,Y
151913358,38800562,Team1,27,9,11,4,1,29441,Team0,N
970142860,38800562,Team1,6,6,9,9,3,28788,Team0,N
308802177,38800562,Team0,10,3,9,15,2,31524,Team0,Y
850258514,38800562,Team0,35,8,8,11,1,29623,Team0,Y
846383258,38800562,Team1,4,6,11,11,2,28702,Team0,N
110088215,38800811,Team1,13,9,7,9,1,34847,Team0,N
336275857,38800811,Team0,8,6,3,14,12,43241,Team0,Y
997124152,38800811,Team0,27,5,13,9,4,35871,Team0,Y
1710092569,38800811,Team1,31,9,5,9,1,47079,Team0,N
1125557395,38800811,Team1,14,5,4,16,1,35601,Team0,N
1682265751,38800811,Team0,7,8,6,16,5,41562,Team0,Y
82571600,38800811,Team0,1,11,8,13,0,44391,Team0,Y
157237227,38800811,Team1,58,8,10,11,4,32826,Team0,N
1034350927,38800811,Team0,35,8,6,12,3,36481,Team0,Y
120853284,38800811,Team1,52,4,7,9,0,31921,Team0,N
1416024877,38800811,Team0,60,5,3,13,0,38248,Team0,Y
914316537,38800811,Team1,15,4,10,8,1,32263,Team0,N
1064337231,38800815,Team1,31,8,9,13,1,25879,Team0,N
1912069048,38800815,Team0,58,10,1,11,7,51060,Team0,Y
68590916,38800815,Team0,35,1,4,14,0,34731,Team0,Y
1192380425,38800815,Team0,13,8,3,12,7,45430,Team0,Y
221525177,38800815,Team1,10,10,7,6,2,26639,Team0,N
34566154,38800815,Team0,16,5,12,14,4,34875,Team0,Y
82752301,38800815,Team0,27,7,2,15,0,36293,Team0,Y
1192788248,38800815,Team1,7,4,5,13,0,38331,Team0,N
202254088,38800815,Team1,1,0,7,5,5,28981,Team0,N
293071471,38800815,Team1,12,4,5,8,8,20172,Team0,N
1084965741,38800815,Team1,2,5,4,4,1,37755,Team0,N
1001769813,38800815,Team0,14,6,9,7,0,40938,Team0,Y
130174860,38801205,Team0,13,5,10,12,5,34839,Team1,N
1150831835,38801205,Team1,52,22,5,14,1,51501,Team1,Y
1698289940,38801205,Team0,2,3,8,21,7,34033,Team1,N
1482863137,38801205,Team1,10,6,9,22,2,31933,Team1,Y
1009703898,38801205,Team0,19,9,11,9,1,34600,Team1,N
180076228,38801205,Team0,4,6,15,12,1,41551,Team1,N
97533101,38801205,Team1,1,13,3,16,1,49310,Team1,Y
400239835,38801205,Team1,14,8,7,18,3,35016,Team1,Y
890192275,38801205,Team0,31,10,7,15,3,41806,Team1,N
919161010,38801205,Team1,27,6,7,17,3,33668,Team1,Y
876346925,38801205,Team1,18,3,9,20,2,35854,Team1,Y
289323388,38801205,Team0,3,5,7,20,1,36361,Team1,N
1195896640,38801218,Team1,35,5,3,15,3,23203,Team1,Y
318298306,38801218,Team0,11,2,8,7,1,22243,Team1,N
855398945,38801218,Team1,50,11,3,13,1,31896,Team1,Y
846383258,38801218,Team1,4,7,4,10,1,26587,Team1,Y
881863136,38801218,Team0,10,5,4,9,5,24481,Team1,N
115071645,38801218,Team0,1,2,7,3,6,26612,Team1,N
885940865,38801218,Team1,18,8,3,17,2,30409,Team1,Y
151913358,38801218,Team0,27,5,9,7,0,20650,Team1,N
325983748,38801218,Team1,13,1,7,10,2,26638,Team1,Y
1180548075,38801218,Team0,3,3,6,5,8,23193,Team1,N
1834638009,38801218,Team0,12,5,6,8,1,24530,Team1,N
1846894490,38801218,Team1,2,8,2,6,7,29154,Team1,Y
970142860,38801258,Team0,1,15,8,14,0,32528,Team0,Y
348770190,38801258,Team1,15,5,10,9,2,27314,Team0,N
188270361,38801258,Team0,52,6,11,15,1,28889,Team0,Y
967464000,38801258,Team1,14,4,2,13,2,32406,Team0,N
1521580544,38801258,Team1,19,14,10,4,4,33610,Team0,N
1548096050,38801258,Team1,13,9,6,6,1,25716,Team0,N
899681916,38801258,Team0,10,9,7,23,9,36111,Team0,Y
1854526514,38801258,Team0,18,6,4,20,1,33131,Team0,Y
24965988,38801258,Team0,25,4,5,14,1,36757,Team0,Y
1752792693,38801258,Team1,3,8,8,10,5,27445,Team0,N
1874627825,38801258,Team1,27,2,11,11,1,24222,Team0,N
1003898269,38801258,Team0,50,7,7,7,2,38944,Team0,Y
303927922,38801334,Team0,10,3,10,19,5,36586,Team1,N
1843185223,38801334,Team0,31,12,9,21,0,39219,Team1,N
1653167506,38801334,Team1,25,12,11,20,4,44275,Team1,Y
204171598,38801334,Team0,16,9,14,15,6,39328,Team1,N
364049054,38801334,Team1,20,11,12,23,3,45602,Team1,Y
1118069185,38801334,Team0,2,11,9,20,3,50394,Team1,N
1096152985,38801334,Team0,13,7,9,15,5,44614,Team1,N
1049947751,38801334,Team1,58,8,11,13,9,43293,Team1,Y
204966574,38801334,Team1,4,9,8,21,0,43271,Team1,Y
1857896411,38801334,Team1,18,7,4,34,1,48283,Team1,Y
