match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
39059186,Y,-423.0,-55.0,-249.0,218.982,-834169.0,-308566.0,-476784.5,376416.328,0.013,-0.003,0.013,-0.01,-7.0,-582.0,-105.833,-232.78,-12427.0,-995585.0,-184358.333,-397354.062,0.024,0.238,0.102,0.076,-0.063,-0.012,-0.018,0.011,-0.022,-0.036,-0.037,-0.006,0.101,5.632,1.297,2.148,0.092,0.058,0.074,-0.038,-0.029,4.594,1.032,1.733,0.0,-0.007,-0.001,-0.003,-1.428,-6.525,-1.77,-2.032,-1228.949,-1100.672,-1360.755,-530.751,1017.505,1241.045,-48.746,275.835,-0.063,-0.192,-0.052,-0.043,0.0,-0.008,-0.001,-0.003,0.087,0.342,0.13,0.101,-0.035,0.0,-0.01,0.016,0.114,0.937,0.303,0.303
39059468,N,-380.0,-914.0,-898.667,-167.218,-668711.0,-1319191.0,-1512412.167,-169271.342,0.011,0.031,0.021,0.008,-7.0,544.0,158.5,231.241,-12895.0,1035759.0,294442.333,433465.737,-0.109,0.071,-0.004,0.072,-0.022,0.02,-0.022,0.012,-0.023,-0.009,0.006,0.001,-0.417,0.647,0.17,0.46,-0.286,-0.097,0.001,0.053,-0.339,0.249,0.107,0.212,-0.0,0.023,0.007,0.008,-3.168,0.519,-0.571,1.244,-4465.047,-2210.325,-1583.195,1315.668,-3791.08,-1707.479,-1823.935,342.523,-0.197,-0.13,0.017,0.041,-0.0,0.024,0.007,0.008,-0.019,0.434,0.085,0.16,-0.035,-0.014,-0.018,0.01,0.085,0.788,0.204,0.265
39059615,N,-13.0,30.0,-36.833,-7.153,-40128.0,75429.0,-41322.667,14492.868,-0.001,-0.108,-0.026,-0.04,5.0,-16.0,44.833,-16.135,8479.0,-9043.0,94413.667,-17644.446,0.089,-0.051,0.025,-0.061,-0.08,-0.166,-0.076,-0.027,0.002,-0.026,0.0,-0.021,0.879,1.797,0.742,0.444,-0.124,0.008,0.047,0.041,0.955,0.798,0.597,0.058,0.0,0.005,0.002,0.0,-0.129,0.844,0.543,-0.047,-600.928,-1624.445,-1169.649,-1259.408,-2882.665,4508.862,98.014,2158.814,0.102,-0.387,-0.058,-0.185,0.0,0.009,0.003,0.002,0.455,0.083,0.038,-0.149,-0.022,-0.007,-0.011,0.004,0.919,0.31,0.114,-0.22
39059768,Y,487.0,-1306.0,-96.0,-713.885,853974.0,-2396983.0,-222868.333,-1298658.239,0.005,-0.111,-0.037,-0.048,54.0,475.0,209.0,175.67,94092.0,807251.0,358373.167,296198.508,0.008,0.007,0.016,-0.006,0.002,0.052,0.022,0.022,-0.007,0.038,-0.004,0.021,-0.249,-0.082,-0.067,0.105,0.026,0.241,0.077,0.103,-0.41,-0.083,-0.148,0.025,0.001,0.01,0.003,0.003,-0.076,-2.39,-0.028,-0.955,-1170.277,-4101.996,-1678.365,-732.341,-3167.178,-1241.045,-229.176,698.043,-0.131,0.075,-0.043,0.053,0.001,0.01,0.003,0.003,0.315,-0.145,0.056,-0.139,0.031,0.0,0.007,-0.011,0.573,-0.292,0.108,-0.271
39059971,N,166.0,472.0,147.167,131.974,291062.0,911533.0,247946.667,257651.367,0.02,-0.033,-0.003,-0.021,3.0,395.0,42.333,150.404,5160.0,723160.0,76615.5,271906.737,0.184,0.135,0.074,-0.027,0.01,-0.146,-0.037,-0.061,-0.016,0.032,-0.044,0.02,0.964,0.499,0.369,-0.087,-0.286,-0.144,0.006,0.044,0.902,0.313,0.423,-0.054,0.0,0.008,0.002,0.003,7.188,-0.549,1.051,-2.532,12543.361,3346.319,2284.512,-3521.536,-3791.08,1241.045,-1656.602,1035.626,0.58,0.212,0.144,-0.139,0.0,0.009,0.002,0.004,0.346,0.222,0.109,-0.056,-0.031,-0.007,-0.009,0.009,0.7,0.486,0.254,-0.047
39060177,Y,-77.0,-898.0,-118.833,-385.525,-184907.0,-1494471.0,-139296.233,-588258.131,0.0,0.075,-0.014,0.025,10.0,-2721.0,-538.767,-1205.27,15758.0,-4698736.0,-928464.967,-2085377.017,0.067,0.028,0.002,-0.009,0.019,-0.042,-0.011,-0.021,0.017,0.001,0.009,-0.012,0.338,-0.298,0.074,-0.138,0.205,-0.321,-0.059,-0.174,0.177,0.249,0.181,0.107,0.0,-0.083,-0.016,-0.037,0.007,0.56,0.011,0.085,7202.801,-4802.621,-683.102,-4250.121,2808.297,-1241.045,-281.898,-1562.31,0.118,0.093,0.007,-0.02,0.0,-0.085,-0.017,-0.038,0.137,-0.037,0.01,-0.063,0.003,-0.007,-0.004,-0.007,0.223,-0.057,0.034,-0.102
39060695,Y,-17.0,-1060.0,-442.333,-256.673,-36531.0,-1650753.0,-733851.0,-367060.694,0.011,0.165,0.037,0.064,0.0,-456.0,-81.5,-189.998,1163.0,-764563.0,-131853.333,-317170.853,0.031,0.016,0.021,-0.011,0.002,0.045,0.002,0.008,-0.051,-0.053,-0.037,-0.013,0.111,-0.366,0.119,-0.147,0.015,-0.225,-0.021,-0.081,0.128,-0.217,0.129,-0.136,0.0,-0.027,-0.006,-0.01,-0.339,0.181,0.308,0.533,-2280.3,13185.378,441.341,5562.339,-2322.78,1241.045,-1148.355,648.867,0.041,0.148,0.046,0.028,-0.0,-0.032,-0.006,-0.012,0.187,0.066,0.104,-0.064,0.026,-0.007,0.0,-0.012,0.346,0.152,0.215,-0.104
39061091,Y,-485.0,-527.0,-593.667,-33.329,-876334.0,-727291.0,-1040936.5,26920.155,0.006,0.008,0.016,0.004,18.0,-1278.0,-201.0,-487.455,32871.0,-2392709.0,-374265.667,-919657.311,-0.062,-0.08,-0.062,-0.008,-0.046,0.038,-0.01,0.026,-0.054,-0.107,-0.065,-0.021,-0.315,0.203,-0.179,0.179,-0.295,-0.421,-0.261,-0.038,0.097,0.68,0.141,0.186,-0.0,-0.002,0.0,-0.001,5.335,1.422,1.362,-1.242,-233.089,527.669,-703.913,288.494,-6013.281,-497.21,-1619.968,1863.845,-0.048,0.02,0.05,0.025,-0.0,-0.002,0.0,-0.001,-0.035,-0.333,-0.051,-0.119,0.04,0.014,0.017,-0.01,-0.084,-0.966,-0.162,-0.349
39061167,N,41.0,-618.0,-57.667,-255.904,68051.0,-1128716.0,-82734.833,-422480.551,0.005,-0.086,-0.014,-0.031,-34.0,154.0,-3.167,79.179,-58988.0,297599.0,-12944.333,151931.099,0.012,0.021,-0.016,0.002,-0.051,0.031,0.006,0.031,-0.008,0.027,0.009,0.019,-0.416,2.748,0.332,1.212,-0.181,-0.241,-0.191,0.009,-0.046,2.771,0.551,1.154,-0.0,0.028,0.004,0.011,-1.778,-0.398,-1.708,0.536,-1884.349,6170.536,70.002,2197.369,2222.629,-497.21,-497.572,-606.675,-0.111,0.069,0.023,0.058,-0.001,0.019,0.003,0.008,0.03,0.237,0.06,0.075,-0.026,-0.0,-0.005,0.011,0.003,0.735,0.154,0.275
39061302,Y,158.0,-791.0,-115.333,-364.184,300804.0,-1450899.0,-226160.167,-671132.029,0.006,-0.057,-0.032,-0.028,-33.0,-187.0,-68.667,-67.86,-61125.0,-311031.0,-117151.0,-112218.695,0.05,0.034,0.038,0.002,-0.039,0.078,0.021,0.037,0.065,0.079,0.045,0.008,-0.122,0.787,0.172,0.306,0.139,0.288,0.071,0.059,-0.098,0.351,0.06,0.234,-0.001,0.003,0.0,0.001,-0.301,1.189,0.112,0.831,1449.52,4646.677,1934.685,458.372,559.885,-4011.652,-551.607,-1309.971,0.063,0.217,0.101,0.034,-0.001,0.002,-0.0,0.001,0.009,-0.081,-0.03,-0.019,-0.026,0.003,-0.005,0.01,-0.02,-0.148,-0.045,-0.032
39061467,N,-1064.0,-615.0,-755.833,130.026,-1862158.0,-1245868.0,-1375244.167,111578.144,0.036,-0.02,0.018,-0.02,-16.0,-554.0,-193.667,-214.342,-27960.0,-1035342.0,-344999.167,-398486.242,-0.057,0.047,-0.037,0.042,0.011,-0.0,-0.007,-0.005,-0.046,0.018,-0.025,0.027,-0.436,0.053,-0.122,0.171,-0.394,-0.144,-0.205,0.12,-0.267,0.415,0.212,0.376,-0.0,-0.023,-0.006,-0.009,-2.376,3.629,-0.111,2.218,-4551.965,807.121,-4713.234,2286.404,-5685.287,-5904.635,-3853.202,11.631,0.005,0.149,-0.042,0.068,-0.0,-0.025,-0.006,-0.009,-0.15,-0.008,-0.059,0.048,-0.022,-0.007,-0.012,0.003,-0.249,-0.053,-0.103,0.072
39061580,N,-287.0,-1942.0,-855.5,-775.573,-510453.0,-3296339.0,-1476003.667,-1309665.755,0.018,0.031,0.025,0.004,28.0,20.0,34.167,2.256,52476.0,40834.0,58375.833,5028.718,-0.034,0.015,-0.013,0.012,0.016,0.054,-0.011,0.01,0.057,0.041,0.003,-0.005,-0.487,-0.785,-0.013,-0.081,-0.06,0.144,-0.013,0.044,-0.306,-0.463,-0.005,-0.081,0.0,-0.004,-0.001,-0.002,0.785,-0.321,0.457,-0.301,3448.4,-2401.404,961.239,-1508.457,1117.255,2227.461,1336.786,463.859,0.143,-0.186,-0.023,-0.089,0.0,-0.004,-0.001,-0.002,0.107,-0.104,0.022,-0.058,0.026,0.014,0.012,-0.001,0.118,-0.241,0.024,-0.092
39061676,Y,222.0,-1141.0,-618.0,-482.952,459877.0,-2008774.0,-1152517.667,-900050.692,-0.002,-0.124,-0.018,-0.045,-29.0,-753.0,-248.333,-259.394,-51055.0,-1451457.0,-464203.333,-503713.344,-0.011,-0.085,-0.028,-0.014,0.053,0.034,0.005,-0.009,-0.059,0.035,0.014,0.034,-0.384,-0.204,-0.187,0.045,-0.06,0.314,0.131,0.097,-0.557,-0.352,-0.293,0.102,-0.001,-0.008,-0.004,-0.002,1.083,2.172,1.345,0.816,-4557.211,3421.618,-2065.059,2597.508,-696.31,-2770.607,-315.139,-905.451,-0.144,0.091,-0.076,0.069,-0.001,-0.005,-0.003,-0.001,0.027,0.2,0.102,0.067,-0.026,0.018,0.007,0.013,0.009,0.582,0.202,0.213
39061899,N,-40.0,647.0,254.0,239.14,-66943.0,1292253.0,505114.667,455675.937,0.014,-0.07,-0.024,-0.042,8.0,-234.0,-33.5,-91.219,14684.0,-467648.0,-68627.833,-186781.318,0.037,0.109,0.017,0.047,0.076,0.011,0.015,-0.02,-0.011,-0.037,-0.015,-0.006,0.354,-1.33,-0.306,-0.483,-0.087,-0.321,-0.106,-0.075,0.187,-1.256,-0.114,-0.525,0.0,-0.003,-0.001,-0.001,0.873,-0.022,0.211,-0.279,2417.598,10263.528,3618.346,3010.356,101.022,4011.652,933.572,1072.369,-0.09,0.952,0.167,0.39,0.0,-0.005,-0.002,-0.002,-0.145,0.123,0.002,0.103,0.026,-0.004,-0.0,-0.011,-0.261,0.185,-0.006,0.174
39062467,Y,359.0,21.0,314.333,-59.085,672406.0,177781.0,632082.833,-85786.002,0.003,-0.015,-0.029,-0.013,-1.0,-797.0,-65.0,-294.533,2103.0,-1469594.0,-114812.667,-549979.701,-0.125,0.05,-0.014,0.053,0.016,0.001,0.008,-0.004,-0.039,-0.06,-0.055,-0.009,-0.517,0.678,-0.093,0.345,-0.198,-0.047,-0.061,0.057,-0.387,1.277,0.02,0.589,-0.0,-0.017,-0.002,-0.006,3.942,4.524,3.436,-0.249,-2780.22,-3152.19,819.065,66.793,-3369.305,-4508.862,-2421.896,-1069.529,-0.017,0.128,0.137,0.051,-0.0,-0.019,-0.003,-0.007,-0.062,-0.073,-0.016,-0.0,0.026,0.018,0.018,-0.003,-0.148,-0.159,-0.07,0.012
39063118,Y,294.0,194.0,222.667,80.686,555221.0,810387.0,440594.333,281669.226,0.011,-0.129,-0.024,-0.049,12.0,506.0,333.0,209.031,21480.0,889487.0,591691.167,372314.856,0.023,0.075,-0.005,0.022,0.049,0.044,0.019,0.0,-0.027,0.024,0.018,0.027,-0.328,0.775,-0.155,0.404,-0.139,-0.249,-0.132,-0.017,0.018,0.7,-0.011,0.273,0.0,0.009,0.005,0.004,-0.931,-2.774,-0.829,-0.936,5441.639,-18290.234,-4379.218,-7889.438,-3727.063,-4851.665,-2375.532,-558.849,0.226,-0.336,-0.046,-0.177,0.0,0.008,0.005,0.004,-0.044,0.018,-0.014,0.015,0.022,-0.003,-0.008,-0.007,-0.016,-0.044,-0.016,-0.026
39063164,N,560.0,-763.0,-134.5,-511.922,1140211.0,-1403433.0,-191501.567,-981676.391,0.024,-0.092,-0.022,-0.042,8.0,76.0,18.8,64.696,19226.0,113982.0,41039.933,108300.692,-0.012,-0.09,-0.039,-0.024,-0.042,-0.021,-0.023,0.012,-0.002,0.023,0.027,0.02,0.045,-0.502,-0.057,-0.162,-0.121,-0.314,-0.074,-0.028,0.14,0.338,0.108,0.082,-0.0,0.022,0.005,0.01,2.52,2.451,1.641,0.203,-9640.588,-4275.287,-4071.817,2769.616,-5930.566,76.712,-2342.474,2404.682,-0.249,-0.137,-0.08,0.048,0.0,0.025,0.005,0.011,0.312,-0.064,-0.021,-0.147,-0.028,-0.018,-0.022,0.004,0.688,-0.121,0.002,-0.309
39063532,N,276.0,566.0,509.5,182.659,494536.0,1110908.0,962787.833,341968.142,0.001,-0.084,-0.014,-0.028,-4.0,601.0,187.167,218.053,-6779.0,1073466.0,335135.333,390919.469,-0.07,0.057,-0.02,0.046,-0.027,-0.036,-0.033,-0.016,0.007,-0.021,0.001,-0.011,0.047,0.501,0.118,0.154,-0.139,0.058,-0.012,0.087,0.335,0.11,0.107,-0.021,0.001,0.017,0.007,0.006,1.311,1.029,0.923,-0.09,461.969,1544.473,638.293,130.262,-2672.996,3267.817,-574.897,1941.388,-0.09,0.009,0.062,0.012,0.001,0.017,0.007,0.006,-0.069,-0.025,-0.008,0.017,-0.048,-0.003,-0.012,0.018,-0.002,-0.025,0.007,0.004
39063812,N,-155.0,-676.0,-763.667,-92.645,-290972.0,-1312837.0,-1438912.167,-206505.526,0.029,0.006,0.015,-0.006,-30.0,-1229.0,-343.167,-461.659,-63247.0,-2088366.0,-603500.833,-784483.464,0.011,-0.067,-0.028,-0.031,0.018,-0.079,-0.02,-0.032,0.034,0.03,0.013,0.006,0.024,-0.282,-0.034,-0.087,0.184,0.047,0.105,-0.054,0.044,-0.377,-0.201,-0.231,-0.0,-0.021,-0.006,-0.008,0.573,-1.719,-0.029,-0.931,-1940.497,-651.066,54.763,1096.973,5692.086,-693.318,1462.578,-2358.489,-0.181,-0.022,-0.069,0.064,-0.0,-0.015,-0.006,-0.006,-0.119,-0.058,-0.079,0.013,-0.026,0.001,-0.011,0.011,-0.242,-0.116,-0.132,0.054
39063969,N,-114.0,-230.0,-276.5,8.687,-187245.0,-534632.0,-520688.0,-17650.495,0.016,0.081,0.028,0.024,3.0,-184.0,-29.333,-64.341,5346.0,-318249.0,-47641.333,-107477.784,0.11,-0.022,0.033,-0.033,0.033,0.03,0.023,0.002,-0.03,0.036,0.018,0.032,0.613,-0.675,-0.091,-0.484,0.121,0.241,0.155,0.027,0.256,-0.59,-0.192,-0.296,-0.0,-0.003,-0.002,-0.001,-0.859,1.812,0.451,0.846,10615.779,2250.294,1706.025,-3045.19,5930.566,6046.427,3909.11,-188.492,-0.035,-0.162,-0.066,-0.038,0.0,-0.004,-0.002,-0.001,0.023,0.075,0.032,0.019,0.022,0.01,0.006,-0.006,0.095,-0.067,0.034,-0.043
39064134,N,882.0,-1090.0,-34.667,-691.095,1584481.0,-1806083.0,-61802.667,-1217466.664,0.022,-0.153,-0.003,-0.068,-3.0,-2445.0,-518.667,-927.687,-5031.0,-4181783.0,-890701.833,-1581693.397,0.014,0.171,0.071,0.037,-0.081,-0.018,-0.04,0.019,0.006,-0.0,0.036,0.001,0.434,5.751,1.286,2.132,0.139,0.288,0.167,-0.02,-0.081,4.8,0.97,1.793,0.001,-0.081,-0.018,-0.031,0.783,1.47,1.591,0.201,4509.333,-240.309,4040.728,-2182.155,6013.281,1923.287,2868.893,-1485.586,-0.007,-0.051,0.057,-0.008,0.001,-0.085,-0.018,-0.032,-0.066,0.0,-0.022,0.013,-0.055,0.003,-0.019,0.02,-0.14,0.302,0.026,0.145
39064182,N,-417.0,132.0,-240.667,323.191,-797689.0,2123.0,-484023.333,500415.929,0.004,0.264,0.049,0.1,3.0,-1537.0,-299.333,-606.804,6287.0,-2897245.0,-562482.833,-1144758.785,0.18,0.07,0.086,-0.029,0.026,-0.169,-0.052,-0.065,-0.076,0.056,-0.016,0.061,0.712,1.28,0.66,0.186,0.216,0.144,0.156,-0.039,0.767,0.64,0.397,-0.081,0.0,-0.033,-0.008,-0.012,10.223,-0.363,2.512,-4.094,16366.2,12048.675,6337.455,-1559.064,4995.776,-466.434,971.262,-1687.849,0.71,-0.014,0.167,-0.223,0.0,-0.029,-0.007,-0.011,0.404,0.326,0.166,-0.033,0.031,-0.007,0.01,-0.016,0.803,0.667,0.311,-0.044
39064462,N,285.0,-634.0,-71.667,-307.408,419112.0,-775704.0,-112705.5,-387428.764,-0.02,-0.001,0.004,0.006,4.0,-740.0,-225.167,-322.545,7709.0,-1371958.0,-424570.833,-606848.732,0.007,-0.094,-0.021,-0.028,0.052,-0.04,-0.005,-0.028,-0.053,0.029,-0.021,0.028,-0.057,-0.975,-0.261,-0.532,0.102,0.321,0.196,0.071,-0.26,-1.76,-0.503,-0.676,0.001,-0.07,-0.019,-0.031,-0.296,-1.093,-0.617,-0.165,-1977.976,-3354.081,-3521.138,-299.313,101.022,4508.862,2105.208,1105.825,-0.087,-0.936,-0.29,-0.27,0.001,-0.073,-0.02,-0.032,-0.095,-0.111,-0.071,-0.014,-0.026,-0.007,-0.001,0.007,-0.189,-0.127,-0.134,0.012
39064694,N,320.0,1306.0,589.167,270.074,562738.0,2488234.0,1106550.667,533169.006,0.013,0.076,0.019,0.024,141.0,1419.0,442.833,490.957,270730.0,2695955.0,835171.167,936874.988,0.115,0.011,0.055,-0.032,0.041,0.112,0.052,0.024,-0.01,0.019,-0.003,-0.004,0.372,-0.176,-0.152,-0.319,0.285,0.097,0.117,-0.081,0.058,-0.531,-0.283,-0.293,0.003,0.022,0.007,0.007,2.023,-1.293,0.429,-0.951,12118.05,-5034.574,2437.976,-5407.496,6490.451,-2304.173,1720.165,-3343.364,0.231,-0.202,0.037,-0.143,0.004,0.015,0.006,0.004,0.089,-0.343,-0.045,-0.159,0.035,0.0,0.011,-0.014,0.112,-0.945,-0.131,-0.403
39065538,Y,-368.0,214.0,-51.167,249.558,-589646.0,445931.0,-114500.333,433994.553,-0.003,0.043,0.011,0.016,20.0,537.0,87.5,189.043,30746.0,977263.0,152696.833,343431.817,0.023,-0.023,-0.015,-0.023,-0.01,0.005,0.007,0.005,0.036,0.002,-0.023,-0.008,-0.169,0.041,-0.057,-0.06,0.079,-0.047,-0.071,-0.069,-0.254,-0.017,0.044,-0.007,0.001,0.015,0.003,0.006,-0.86,-0.823,-0.641,0.294,-2454.791,-856.892,-2295.288,147.821,-101.022,-6046.427,-2035.712,-1613.427,-0.07,0.144,-0.008,0.057,0.001,0.016,0.003,0.006,0.036,0.032,0.032,0.002,0.04,-0.014,0.008,-0.02,0.034,0.065,0.046,0.015
39065736,N,535.0,-603.0,-129.667,-464.038,892009.0,-929142.0,-183572.833,-686085.716,0.004,-0.039,0.003,-0.016,-23.0,257.0,169.833,95.09,-37374.0,583840.0,321355.167,215693.547,-0.027,0.129,0.015,0.059,0.012,0.063,0.031,0.03,0.006,0.033,-0.013,0.005,-0.322,0.579,-0.133,0.35,0.071,-0.241,-0.085,-0.089,-0.12,0.268,-0.11,0.045,0.001,0.007,0.005,0.002,-0.61,0.812,0.84,0.507,-2729.443,-1670.143,-2112.575,150.823,2983.688,-5185.507,-1151.504,-2570.858,0.013,-0.003,-0.047,0.016,0.001,0.008,0.004,0.002,-0.018,0.05,0.004,0.015,-0.052,0.0,-0.021,0.019,0.003,0.199,0.062,0.064
39066039,N,-190.0,-780.0,-524.833,-122.093,-347649.0,-1403345.0,-971079.833,-178216.947,0.018,0.247,0.055,0.089,-98.0,-649.0,-287.167,-183.913,-195104.0,-1206042.0,-535150.0,-350973.411,0.07,0.038,0.043,-0.013,0.021,-0.066,-0.011,-0.035,0.054,-0.04,0.014,-0.047,0.224,-0.136,0.252,-0.117,0.319,0.226,0.188,-0.049,0.154,-0.243,0.011,-0.122,-0.002,-0.014,-0.007,-0.004,-2.151,0.117,-0.834,0.298,11479.253,-5760.37,-559.253,-5947.806,8603.562,-1707.479,-76.918,-3633.675,-0.029,-0.023,0.002,-0.009,-0.003,-0.015,-0.007,-0.004,0.088,0.092,0.026,0.005,-0.048,-0.015,-0.025,0.013,0.212,0.406,0.12,0.08
39066176,N,64.0,-734.0,58.833,-338.186,128908.0,-1231622.0,170261.0,-570579.494,0.012,0.007,0.011,-0.001,6.0,-2019.0,-378.333,-792.453,10833.0,-3383678.0,-640950.167,-1326763.709,0.131,-0.038,0.022,-0.043,-0.028,-0.012,-0.001,0.002,-0.005,-0.028,0.039,-0.01,0.494,1.223,0.279,0.309,0.208,0.008,0.079,-0.074,0.286,0.522,0.12,0.064,0.001,-0.01,-0.0,-0.004,-1.862,0.425,-0.372,0.676,8100.56,-960.534,1952.937,-3323.466,2573.245,5544.983,1602.172,1240.33,0.269,-0.214,0.014,-0.17,0.002,-0.008,0.0,-0.004,0.017,0.125,0.061,0.034,-0.022,-0.015,-0.015,0.001,0.055,0.382,0.165,0.108
39066266,Y,-305.0,-1467.0,-404.5,-425.755,-681816.0,-2599346.0,-744716.833,-695922.828,0.014,0.151,0.031,0.055,-70.0,602.0,176.833,247.409,-130880.0,1181211.0,359089.333,485978.539,-0.057,0.112,0.005,0.063,-0.12,-0.004,-0.048,0.027,0.108,0.122,0.027,0.014,-0.651,0.573,0.038,0.4,0.102,-0.241,-0.003,-0.108,-1.069,1.171,0.128,0.681,-0.003,0.013,0.004,0.006,-18.081,0.773,-2.651,7.478,-19059.576,-1898.557,-5373.242,7029.523,-2121.607,2770.607,-3.272,1394.568,-0.961,-0.039,-0.222,0.343,-0.003,0.012,0.004,0.006,0.084,0.404,0.14,0.12,-0.026,-0.007,-0.002,0.007,0.136,1.003,0.305,0.326
39066507,Y,-210.0,670.0,280.0,346.733,-473968.0,1019576.0,458016.333,596826.55,0.006,0.032,-0.0,0.008,-22.0,377.0,274.5,153.564,-36840.0,662449.0,489242.667,276380.341,0.021,0.011,0.018,-0.016,-0.034,0.082,0.01,0.045,-0.071,0.019,-0.022,0.02,-0.187,0.369,0.147,0.179,-0.184,0.008,-0.04,0.07,-0.076,0.244,0.183,0.109,0.003,0.008,0.007,0.002,0.691,0.41,-0.393,0.001,-6361.354,3050.672,1569.801,2861.928,-4995.776,-573.922,-461.751,1672.356,0.071,0.066,0.076,-0.013,0.004,0.01,0.008,0.002,-0.426,0.14,0.007,0.21,-0.022,0.018,0.004,0.015,-0.845,0.169,-0.014,0.387
39066778,Y,-82.0,-490.0,115.533,-114.791,-168760.0,-974401.0,137898.767,-222329.272,0.006,0.186,0.052,0.075,6.0,-48.0,-48.3,4.472,10380.0,-89243.0,-82613.867,9946.925,0.112,0.095,0.059,0.012,0.029,0.089,0.051,0.023,0.031,-0.078,-0.031,-0.046,0.117,0.055,0.027,0.04,0.121,-0.057,-0.003,-0.072,-0.106,0.651,0.119,0.359,0.0,0.001,-0.001,0.0,-0.908,-8.861,-1.51,-3.072,2779.529,16668.281,4715.819,5154.551,5930.566,1241.045,1246.033,-1289.871,0.18,-0.382,0.066,-0.14,0.0,-0.0,-0.002,-0.0,0.033,-0.364,-0.035,-0.144,0.017,-0.003,-0.0,-0.006,0.119,-0.727,-0.07,-0.299
39067241,N,-320.0,-76.0,-332.667,53.942,-611180.0,-135409.0,-627034.0,100762.617,0.012,0.104,0.021,0.036,8.0,-165.0,103.5,-94.413,13660.0,-437475.0,169132.833,-228609.541,-0.042,-0.011,-0.02,0.016,-0.008,-0.006,0.005,-0.003,-0.039,-0.051,-0.043,-0.01,-0.252,-0.685,-0.133,0.005,-0.121,-0.196,-0.096,-0.061,-0.239,-0.046,-0.013,0.11,0.0,0.003,0.007,0.001,2.697,-2.731,-0.459,-1.971,-11061.485,1468.615,-4133.911,2903.24,-3607.786,-3837.504,-1312.833,749.653,-0.281,0.07,-0.131,0.129,0.0,0.004,0.006,0.002,0.214,-0.364,-0.006,-0.2,0.035,-0.002,0.018,-0.015,0.383,-0.919,-0.062,-0.452
39067301,Y,34.0,-525.0,-368.0,-333.688,54456.0,-840526.0,-621546.5,-569659.201,0.004,0.014,0.007,0.01,-20.0,110.0,40.667,52.936,-35417.0,176829.0,80012.333,85956.924,0.065,0.008,0.029,-0.021,-0.01,-0.056,-0.032,-0.012,0.145,0.012,0.086,-0.036,0.74,0.027,0.354,-0.153,0.15,0.191,0.115,-0.005,0.426,-0.088,0.215,-0.129,0.001,0.004,0.001,0.002,2.004,3.166,1.837,0.452,7649.353,8606.013,4771.459,23.775,2882.665,3934.94,2048.14,598.14,-0.07,0.36,0.113,0.165,0.001,0.003,0.002,0.001,-0.037,0.419,0.087,0.161,-0.035,-0.007,-0.018,0.012,-0.006,1.09,0.234,0.413
