match_id,start_time,game_mode,match_mode,duration_s,winning_team
39187459,2025-08-21 22:38:41,Normal,Unranked,1554,Team0
39187473,2025-08-21 22:38:55,Normal,Unranked,1474,Team1
39188047,2025-08-21 22:46:47,Normal,Unranked,1635,Team0
39188053,2025-08-21 22:46:51,Normal,Unranked,1727,Team0
39188181,2025-08-21 22:48:54,Normal,Unranked,1819,Team1
39188570,2025-08-21 22:54:25,Normal,Unranked,1479,Team0
39188940,2025-08-21 22:59:29,Normal,Unranked,2039,Team0
39188977,2025-08-21 23:00:07,Normal,Unranked,861,Team0
39189286,2025-08-21 23:04:32,Normal,Unranked,1548,Team0
39189334,2025-08-21 23:05:14,Normal,Unranked,1887,Team1
39189418,2025-08-21 23:06:31,Normal,Unranked,1592,Team0
39189812,2025-08-21 23:12:00,Normal,Unranked,2078,Team1
39189861,2025-08-21 23:12:40,Normal,Unranked,1576,Team0
39190117,2025-08-21 23:16:11,Normal,Unranked,646,Team0
39190356,2025-08-21 23:19:53,Normal,Unranked,1536,Team0
39190633,2025-08-21 23:23:57,Normal,Unranked,1596,Team1
39190929,2025-08-21 23:28:46,Normal,Unranked,1771,Team0
39191026,2025-08-21 23:30:12,Normal,Unranked,1652,Team0
39191056,2025-08-21 23:30:29,Normal,Unranked,1373,Team1
39191308,2025-08-21 23:34:01,Normal,Unranked,1848,Team0
39191447,2025-08-21 23:36:02,Normal,Unranked,2056,Team1
39191788,2025-08-21 23:40:57,Normal,Unranked,1519,Team1
39192032,2025-08-21 23:44:13,Normal,Unranked,1933,Team1
39192560,2025-08-21 23:51:20,Normal,Unranked,1763,Team1
39193005,2025-08-21 23:57:31,Normal,Unranked,2335,Team1
39193084,2025-08-21 23:58:36,Normal,Unranked,1783,Team0
