match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
39168907,Team1,135.0,1836.0,940.5,559.2876719542458,232297.0,3376829.0,1698043.8333333333,1028345.5358486108,0.5077092511013216,0.5925925925925926,0.5449413653014921,0.03050397949702427,15.0,437.0,172.83333333333334,158.5640774786858,25002.0,791222.0,312038.0,290010.21237673686,0.1069408121009679,0.3620646756356837,0.2423304863930896,0.08307698367644338,0.0908421040580808,0.2274994791187909,0.17758041823460022,0.046317155676800836,0.4794020139941808,0.649081712831712,0.5810408328901839,0.06494140556473736,0.5382262996941896,2.5434782608695654,1.4432986819998643,0.7142545736282634,0.7116412591566027,1.4241411738193983,0.9852190304673488,0.2565027130628833,0.6807084891514817,2.291862254179036,1.4314792937934318,0.5362370975424744,0.0003822045558783,0.0223573753640568,0.008031169913807618,0.008765594469885922,27.290056818181817,31.55657726692209,29.588774509032877,1.7425647456033957,13031.942651462372,30738.185772141744,25764.784732470463,6617.5173148198755,17842.424019824764,26506.17701166998,22608.695031959665,3899.8367319535214,0.7303908166840193,1.4011033920806837,1.1338263829337771,0.2275569709267838,0.0005366457670218,0.0241107248981264,0.008410591126946051,0.009405559003364818,0.4090909090909091,0.9333333333333332,0.6082813597798465,0.18664835931043836,0.4817488275593784,0.5161006739817016,0.500566662982888,0.011858344732014397,0.8201416220401317,1.8478333249255916,1.2168186039448452,0.37685158568819527,Y
39169118,Team0,1101.0,2076.0,1654.6666666666667,348.4564056903915,1890147.0,3519934.0,2843095.3333333335,600205.8378192157,0.5183044315992292,0.5574043261231281,0.5407080940825733,0.013542926189832456,1.0,553.0,150.33333333333334,210.02634755350735,1145.0,981418.0,262367.3333333333,373552.5883244108,0.0,0.3459656355081151,0.2135561277079209,0.11596232859833068,0.1408700535161271,0.4192139737991266,0.2292306382463499,0.10121628717443133,0.5571062431490843,0.68,0.6388841415910136,0.04371509937840919,0.0,2.4644194756554305,1.1948395867139359,0.8048227511592021,0.8356567638898288,1.18294604174872,0.9577572614895007,0.12301882270224002,0.0,2.4560176473742694,1.2557718620602583,0.8420200074851245,2.526400889293113e-05,0.0123954901037814,0.0036586651329942057,0.00459029996571367,19.08333333333333,37.48333333333333,28.3824299657211,5.866558974009149,6673.999999999999,49341.0,28393.473549579783,13951.17238280056,23856.13356097772,29200.0718761053,25395.39129456867,2049.6866975871135,0.2285610812301252,2.056450009015894,1.1498650514473359,0.5947073851686444,0.0,0.0142590946670292,0.004197222522073233,0.005199480022087947,0.0,1.0,0.548321064776761,0.33039093938862346,0.4465065502183406,0.5233903545957808,0.49710302816218893,0.02919810059108708,0.0,2.23960880195599,1.1219547626265,0.7234829891408119,N
39169118,Team1,80.0,3083.0,1460.6666666666667,1080.7779913870688,134420.0,5389723.0,2610863.3333333335,1928641.0490535211,0.5250750107158165,0.7375,0.5909915769435857,0.07631418026049308,16.0,759.0,262.1666666666667,325.29089545615426,25541.0,1407898.0,471673.1666666667,594893.6633609125,0.1860989074119562,0.6858705114719624,0.3742704832197818,0.17110828194376973,0.1687873974396095,0.1956225004834215,0.18148235985898586,0.011714282824551487,0.5762686452157858,0.6845385571364467,0.6392414495168047,0.04329766299633067,1.023872679045093,3.211764705882353,1.928224723443045,0.7300891453870633,0.7116412591566027,1.3273349950351592,1.0373116587365165,0.20895486779214306,1.1475716762286052,2.91241397849961,1.8712610144367592,0.639149105121535,0.0002678945165341,0.0277361593276082,0.008321736130816383,0.010916071438536862,26.605208333333334,30.915634606938955,29.075330584759964,1.7424278934650983,23254.62850582198,42051.77241806235,33519.686186175844,6493.623956941028,17943.44642333865,30441.116670876483,25070.096131519604,4501.913812103284,1.1037635479109176,1.7553220944804395,1.3484254002307097,0.2257484432946849,0.0003265738703933,0.0283110954122656,0.008662255453603517,0.011174285792128879,0.5191040843214756,0.8125,0.6411838965665028,0.11568678391359015,0.4722980326496442,0.5161006739817016,0.49191900257897175,0.016687015815723787,1.0871944946775738,1.7203120568633012,1.306306386551901,0.25388079244216893,Y
39169311,Team0,188.0,2506.0,1339.8,881.8728366380268,316510.0,4393790.0,2451470.4,1549338.8004517604,0.518754988028731,0.5960264900662252,0.5524491640284991,0.035393982190693674,27.0,563.0,238.6,225.53780170960255,48521.0,1031123.0,439225.6,408970.4172563096,0.2116228228896816,0.3530587493820586,0.25060028882086305,0.058392206528463685,0.1456387543586739,0.3016887883806144,0.21669462463944472,0.05784487571414402,0.5770689484298569,0.6546372278580057,0.6200375607843964,0.03397751710070621,0.7816962984552609,1.8639744952178532,1.1959456584221313,0.4724011648037606,0.8356567638898288,1.1245284830528235,0.9784321051110538,0.1281444224708888,0.8118061211969068,1.69024379821368,1.2189996770719005,0.43335508886490537,0.0006052047609441,0.0234583333333333,0.007591179407330601,0.009516471649162138,29.951234567901235,32.368721461187214,30.997923532671013,1.1437652773451417,20322.16509591769,37991.07183749186,28115.001604475263,6688.072608028086,22939.22233333333,29200.0718761053,25208.568202884526,2479.8439939869468,0.8859134281281734,1.3010609014486816,1.1041583198855087,0.15848341952296904,0.0006716174116813,0.0251509364746862,0.0081919842695986,0.010244334176987238,0.5452930728241563,0.6623376623376623,0.5909510528475348,0.0518836526930118,0.4722980326496442,0.5232710421598751,0.5008957605165223,0.01827624169860872,1.0622622294087467,1.4023722661343194,1.1833935181704276,0.14223960385779885,N
39169311,Team1,79.0,2311.0,1297.5,744.261177275827,140805.0,4164011.0,2359378.6666666665,1357110.2357371957,0.5089992800575954,0.7721518987341772,0.5817072160577573,0.09538218740586968,2.0,255.0,97.33333333333333,102.7320138353506,4291.0,454904.0,172104.33333333334,183088.85249918047,0.1152098481063589,0.4311659311328982,0.25122448093386357,0.10185123538463582,0.1792366343308831,0.2278146120995235,0.21007701295201286,0.01895136110037968,0.5524136592992551,0.6601236555829587,0.6072547602600813,0.042849489745065104,0.5084745762711864,2.2142857142857144,1.220403174179606,0.5588787423078385,0.8953289708035939,1.18294604174872,1.063357465482618,0.10687867247053526,0.5189942677949875,1.871839996194916,1.1284704318594319,0.4396372074657005,6.63129973474801e-05,0.0040746540538813,0.0026189988944546635,0.0014308170760222397,26.940804597701156,35.75833333333333,30.80896477309787,3.236137161307918,11768.353904064004,49820.07466814888,29133.656327866833,13835.418810934192,23074.524156244646,26506.17701166998,24393.549193923685,1155.2036988631492,0.5100150202178336,2.0422508379755917,1.191917728277761,0.5687592647300797,0.0001428211593442,0.0041969131115712,0.0025066506365398833,0.001460295585372861,0.5,1.0,0.6069505440368971,0.19396492548721975,0.4465065502183406,0.5093059239610964,0.489553892336908,0.023171373422374228,1.0267946928380116,1.963456447202812,1.234912686899514,0.36056630428174724,Y
39169772,Team0,1280.0,3332.0,2305.6,863.4849738125152,2290754.0,5651676.0,4011990.8,1417001.880665901,0.520936366633696,0.5375,0.5307915112864181,0.006581396132281867,44.0,382.0,216.2,122.7770336830142,77776.0,652566.0,371215.6,209074.35077813827,0.1974296415322029,0.3214685687691405,0.2750273591402996,0.051236783149550824,0.2348434584180261,0.2838966457635046,0.2517566811216831,0.021054097430366892,0.5257258590397579,0.7614535580893211,0.6214511643616591,0.09359094476898319,0.7313624678663239,1.3413078149920254,1.087115605628615,0.22124472810785034,0.9276585309560902,1.1245284830528235,1.0096310862649602,0.07164831425900453,0.7883962077215482,1.1927735359363223,1.0698103701871786,0.1616775912401442,0.0010972021345568,0.0081672795689728,0.00561078344961594,0.002944514127042157,27.528583765112263,29.859511784511785,28.773932505662287,0.9141600858144457,22821.087891286268,30587.41571968677,26043.449300257325,4039.0198097060193,22939.22233333333,25589.452044645204,24310.960911516537,1139.58768760667,0.9503019559315026,1.205366311979602,1.0673570138515907,0.11842116114899366,0.0011236850494102,0.008531185160046,0.00566054680070518,0.002895179112843528,0.5,0.6363636363636364,0.538203344789895,0.056643679771874886,0.4888608569229453,0.5233903545957808,0.5049084753248101,0.01245299864645818,0.9854679918978756,1.215848994494952,1.0650333683447164,0.09456139584214032,Y
39169772,Team1,331.0,2231.0,1290.5,689.0618985258146,620769.0,4210703.0,2349652.0,1270413.59759206,0.53003300330033,0.6072507552870091,0.5631705513663731,0.03078761734833419,4.0,1325.0,263.8333333333333,523.4789075661661,7760.0,2517347.0,495598.8333333333,996100.3105610231,0.1359603873813578,0.4030608352097035,0.27974323781448185,0.10453312511473227,0.0962768777065784,0.2186326869188952,0.15678521124471914,0.041607737085079685,0.5640010526617713,0.7133436800122065,0.6391856743151942,0.050814957458193755,0.5958188153310104,2.769230769230769,1.9108001748197496,0.878057252964045,0.696858336936158,1.18294604174872,1.0226340663096638,0.18926015987409645,0.8550070850133143,2.3512085210979103,1.778224050157818,0.6030552950082186,0.0001747335313646,0.0211722220446773,0.005113605884114134,0.008012201290043349,28.72828282828283,34.07083333333333,31.149006319281145,2.05208181285628,21846.26791055143,39407.997573773406,29848.5116467456,6510.86886881114,20266.22672799903,29200.0718761053,24263.588364664756,2863.302522473261,0.9512147343941734,1.6677998357089914,1.2370331653560394,0.27462415165252546,0.0003065316791975,0.024555303715865,0.006038853279094917,0.00929292069470318,0.4523809523809524,0.75,0.6169869403831668,0.11594645571383039,0.4465065502183406,0.5197917927611669,0.4852972099116686,0.027233787212572438,0.8703118415507796,1.6797066014669926,1.2839150966291741,0.3024594511388902,N
39169917,Team0,86.0,1807.0,976.4,743.6883083658099,150470.0,3544476.0,1840358.8,1454139.9542512062,0.5035971223021583,0.7441860465116279,0.5890187872793369,0.095704673084276,1.0,850.0,229.4,362.8598903158077,2385.0,1549571.0,421985.8,662625.2247045082,0.1555565318909263,0.2767295597484277,0.22377079759991264,0.04721714775291784,0.1464710848640219,0.2767295597484277,0.2129922189977596,0.051301227650544845,0.473151099568257,0.5882352609568976,0.5451064664398102,0.044652862473692136,0.8780225685115529,1.3579545454545454,1.055979428037402,0.1797709913267163,0.7116412591566027,1.18294604174872,0.9520615840749741,0.18396313299102024,0.8453470950557683,1.4638517300702998,1.1406470105407647,0.27642158642557946,0.0001302380099632,0.0135821801796043,0.00448515050735678,0.005754629141399175,28.22571428571429,39.75,31.762050761316203,4.70428970574012,18103.774509891417,41769.0,25685.679119768458,9777.45291522303,17943.44642333865,24536.48183183663,22262.778827008064,2826.3841968197157,0.8534329882163704,1.7408617666156927,1.1413217693176096,0.35145056516212825,0.0001918185449118,0.0144986818106682,0.00486653602855922,0.005899635862920143,0.528235294117647,1.0,0.7416003662165255,0.23733217621800645,0.4465065502183406,0.5161006739817016,0.4951922044756715,0.027865826867772763,1.0557957643151157,2.23960880195599,1.512495621512595,0.5388092088464254,Y
39169917,Team1,212.0,1494.0,748.3333333333334,512.6529690411114,338596.0,2888341.0,1398747.1666666667,1026946.0997500145,0.4933333333333333,0.6650943396226415,0.5598843407355486,0.060087536800942094,5.0,309.0,146.66666666666666,135.1690299834495,11319.0,593721.0,270043.1666666667,248260.68558305132,0.1032526952219697,0.3369142830452311,0.20802343571658843,0.08076621904166575,0.1170569257866294,0.2343939611511894,0.17612308244638367,0.04825457128791145,0.5986062325602296,0.6736210708754706,0.6343543693687844,0.02741516089727796,0.8696069031639502,1.4545454545454546,1.1677901250915579,0.23965389040203,0.5762403682323323,1.3273349950351592,0.9057006393813385,0.27341925048343424,1.095839000693963,1.826378770645134,1.337809535888705,0.28146569612308253,0.0001827151470856,0.0119033588685916,0.004174666733627016,0.004705117167087948,28.12442528735632,37.73,31.709574388812133,3.6010428463189337,10543.01773952148,37131.50606722527,26790.005565494255,9378.97021041953,14335.660813199764,28733.63785857848,22846.77349586785,5010.477681997308,0.7354399547325956,1.631270256346914,1.1526790488306726,0.31230274208549647,0.0001975016047005,0.0125046986593158,0.004254474371835,0.004921886587099026,0.0,0.5714285714285714,0.45772850696040956,0.22471401454651105,0.4722980326496442,0.5232710421598751,0.4961334201192949,0.02216542611735452,0.0,1.1316641647270522,0.9165331242143196,0.4501554601643191,N
39170179,Team0,710.0,2437.0,1348.8,725.0494465896791,1404631.0,4562397.0,2616522.2,1353510.5232384417,0.5010258514567091,0.5258397932816538,0.5146322949161567,0.00982098311552442,30.0,816.0,485.0,309.61346869927996,58808.0,1598905.0,932243.4,594770.9106625004,0.1726832333469703,0.2656184003446712,0.21737848315256816,0.04266401850639822,0.1464393313340315,0.1795465672308005,0.16289795851082728,0.014479353888420518,0.5925932759257578,0.7114961020226498,0.6510307376414418,0.04951477165331884,1.134313725490196,1.5124934929724103,1.310332148209537,0.1818531112042503,0.8356567638898288,1.4241411738193983,1.0555643365137153,0.2309011745314348,0.8612967658570446,1.502420226680404,1.2759312508256933,0.24317873975995574,0.0007644091117566,0.0205510502191104,0.011922062431865521,0.007687830124079178,30.227452347745235,34.74239646978955,32.16575830313665,1.8416953743554914,28468.58903971736,35036.58270748878,31763.569980607223,2754.0501754914235,25589.452044645204,29200.0718761053,26731.484170125343,1429.9395921885975,1.1125126474005385,1.2628070389021968,1.1877083578587317,0.07207262700988468,0.000878818985444,0.0217472897088331,0.012508726184623401,0.007914839839717126,0.4986522911051212,0.5661914460285132,0.5290826616116477,0.02963370477063378,0.5039917134050831,0.5232710421598751,0.5094069535661374,0.007884880917483964,0.9829480348523788,1.1234141970374762,1.038640842392032,0.056703204787551476,N
39170179,Team1,537.0,1191.0,896.8,286.233645821032,1033548.0,2324198.0,1768952.6,539272.850669121,0.5218390804597701,0.5716292134831461,0.5398996832147822,0.01946966586421368,28.0,1190.0,446.2,557.8334877004069,59017.0,2323653.0,859150.6,1073192.3752362854,0.0946263667255571,0.3423805553655539,0.2222187170327039,0.08817963165177609,0.1623777355906368,0.2769881988982003,0.1887888416779872,0.04957848197970876,0.5241487575391452,0.5943671744349573,0.5614864789114209,0.027215352313238763,0.5933748332592264,1.3393421884882986,1.1524171258725544,0.3163129823252372,0.5762403682323323,1.076475768676052,0.8374689795649342,0.19537091749375018,1.0297349265540967,1.8820468476990944,1.382120769071286,0.3349986108530755,0.0006276197520901,0.0387458079640543,0.01537758033895332,0.01989034203806935,31.236651917404128,35.12916666666667,33.25466185616652,1.7759339706921369,11119.940324738163,34905.85240752984,27291.311563697545,9964.253478829854,14335.660813199764,24536.48183183663,20937.257483976933,4568.589962682867,0.7756838327605604,1.4477496562873975,1.263767013854298,0.27842325547379265,0.0007081183579684,0.0399918556571858,0.01594751505155878,0.020436618725319627,0.4347826086956521,0.543141592920354,0.5049499196882806,0.05166949171721972,0.4817488275593784,0.5161006739817016,0.500819673301447,0.012326477398130102,0.9025089088401832,1.081482262811922,1.0072486139220513,0.0878699680382654,Y
39170544,Team0,278.0,1788.0,870.8333333333334,521.27973935946,520892.0,3436292.0,1657238.0,1009782.1200712557,0.5218120805369127,0.5899280575539568,0.5545559023992388,0.028283569055219802,15.0,580.0,183.33333333333334,216.03672527296527,26718.0,1085398.0,342653.1666666667,401816.6121013001,0.1892234439985013,0.3155714610393834,0.2469279164527722,0.04616408333704692,0.1616762179271583,0.3380216378589341,0.2264198948805615,0.06335156281043675,0.5071497900857903,0.6544726561256753,0.5768102771469281,0.05223903453981197,0.5674503918625979,1.8461538461538465,1.2314627237528606,0.47572322044618004,0.8356567638898288,1.4241411738193983,1.0377890012790651,0.21881140809918775,0.6586111905417492,2.20922503823261,1.204183519083031,0.5335063097173489,0.0003822045558783,0.0154300460241027,0.004619103580402733,0.0057167414305212905,29.4683908045977,33.343333333333334,31.301982371608805,1.5102879090223198,22564.74548919785,36119.42571056676,30347.342198185015,6100.722642226517,20826.11178802309,30441.116670876483,25691.615029884615,3172.0411887513537,0.93962750047814,1.3226259217571998,1.1745454700542208,0.13927483070867872,0.0003729206665415,0.0177029735145967,0.0051840341536738,0.006536342587662596,0.3333333333333333,0.5938697318007663,0.4835698943457564,0.09262659740901721,0.4944430411720131,0.5232710421598751,0.5071911937214182,0.009403733718761813,0.6370184980186424,1.1789920943764505,0.9549718617807418,0.18881486681975268,N
39170544,Team1,53.0,1808.0,987.75,727.4257694088105,100557.0,3491959.0,1846712.5,1398479.7397322804,0.5165929203539823,0.660377358490566,0.5707589475970836,0.06716798140585668,6.0,632.0,290.0,259.91280589202734,11711.0,1147868.0,534188.5,468722.83780822967,0.2678304760767558,0.3042162605791205,0.28738488925814265,0.015191005340651384,0.1270249891659876,0.2406587916356288,0.18264032576037628,0.05736691327942058,0.5678115125521291,0.6462045101697842,0.5948643967501775,0.03515108932327277,1.1684454756380511,2.1923076923076925,1.6600646180758065,0.46781971495337993,0.6095679856469275,1.102784401390959,0.9233115583446622,0.2269080355113802,1.0854359286462263,3.596494146556961,2.0081885011129,1.1473268466585302,0.0004344363188762,0.0253438665436901,0.00857188029688655,0.01133501059103285,29.82075055187638,33.09265151515152,31.42868455332519,1.6236891220554852,28244.790724705246,34648.44741883164,30813.511856140874,3018.865129252867,20065.05314604301,24536.48183183663,22849.43345063342,1985.3718726945165,1.1789920462842594,1.7268056638895368,1.3630837372097344,0.24721515213313416,0.0005143917876232,0.0268141308325539,0.009199122451115824,0.01191668548411143,0.4863636363636364,1.0,0.6555601227718546,0.2345428544183169,0.4722980326496442,0.5009774817174716,0.4899250199095795,0.013607683566970584,1.0297812032692208,1.996097701980055,1.3318366786189821,0.4486514174788164,Y
39171399,Team0,793.0,3083.0,1633.2,903.0867621662937,1308238.0,5389723.0,2828460.8,1587836.6241257947,0.5368147907881933,0.5715767634854771,0.5461584356984046,0.014482997511329258,15.0,592.0,182.8,235.44787108827296,25414.0,1038143.0,319477.0,413218.7990235923,0.1734353470460358,0.3523667369026193,0.293805097856958,0.06999491135392123,0.1540025413814388,0.2499219745711358,0.19729310845120657,0.03442552195426394,0.5884959610704846,0.7586060820861921,0.6434789774015994,0.06724454396861142,0.8912579957356077,2.0474040632054176,1.507596729112839,0.4693843708927211,0.9276585309560902,1.4241411738193983,1.133073521797098,0.1814613110872659,0.8469161315447579,1.844862668458215,1.348710822619004,0.4462280413727098,0.0003315649867374,0.0149532710280373,0.00450244431782122,0.005977815598050745,28.237777777777776,29.226998873873875,28.907631389129563,0.40510277112260556,21196.609590414064,36347.005931423744,29687.05072237627,5486.800223468234,24014.56479053191,30441.116670876483,26357.202558856738,2551.7239135564428,0.8826564118609859,1.2821147046012846,1.1222091521153768,0.14997285176986735,0.0002622715835231,0.0158955326882083,0.0047182746168722605,0.006388889158449951,0.5102040816326531,0.6666666666666666,0.5749581550456337,0.059590172221121895,0.4944430411720131,0.5093059239610964,0.5039715015392399,0.00573755953307952,1.005719031798766,1.3089709648018748,1.1405275364196312,0.1125950745339739,N
39171399,Team1,1101.0,3332.0,2205.3333333333335,906.3142207130298,1890147.0,5651676.0,3793217.6666666665,1540684.4442582869,0.5183044315992292,0.5573899371069182,0.5312383428911996,0.014651169413035387,1.0,272.0,122.66666666666667,109.90662703707483,1145.0,464429.0,207812.33333333334,187526.37811216497,0.0,0.3695873424735871,0.2327414384465266,0.1426703547182006,0.2126702767531131,0.4192139737991266,0.2647542629854836,0.07885001850149993,0.6224446189894908,0.6800062424931421,0.6520341498229264,0.02544327352826639,0.0,1.6357504215851602,0.9918666883307955,0.5759149377684913,0.8953289708035939,1.18294604174872,1.0637212910170317,0.13155104341327598,0.0,1.4832912213139426,0.9135050427892849,0.5326013209016853,2.526400889293113e-05,0.009825327510917,0.004764638544189989,0.003807655749089286,19.08333333333333,28.919963369963373,26.218630907586558,3.723814165454332,6673.999999999999,27971.15815477869,21714.40285860116,7943.204935567506,22939.22233333333,29200.0718761053,24595.696253743987,2288.9878409182043,0.2285610812301252,1.1747182282477668,0.9083096913497409,0.35509515576116607,0.0,0.0078322967058281,0.0042932953726913,0.003284487774757694,0.0,0.532967032967033,0.3997111550286186,0.19911856987868962,0.4465065502183406,0.5039917134050831,0.4791048411485746,0.02158022353823192,0.0,1.128454907967812,0.8429397081295397,0.41791196571490624,Y
39171741,Team0,140.0,2145.0,1176.5,832.913380850614,248177.0,3828039.0,2081495.1666666667,1481560.6615983588,0.5316455696202531,0.65,0.566431626275178,0.04557706337906436,27.0,653.0,241.0,244.2957224349211,48521.0,1159166.0,422958.5,431654.0144674899,0.1969601649089977,0.3064676328857803,0.2468980922511983,0.04401826126449972,0.1748771132276735,0.2417287028784005,0.21044157284725643,0.028676406966509298,0.55222559895174,0.6798653876601878,0.5940109631107232,0.052879066081472755,0.893569844789357,1.748901259888661,1.1911248411027875,0.3323296024474703,0.8953289708035939,1.1358766850383324,1.0121093990372034,0.09949013274708694,0.7946173514107266,1.5737160551752305,1.1810099007680364,0.3139553854612402,0.0006052047609441,0.0144341290893015,0.0061304070516503,0.005784398723461648,28.02278911564626,29.951234567901235,29.171926363457487,0.7602079165520951,20455.544807035832,30013.54352370775,26079.483190683928,3820.100977455278,22939.22233333333,25376.03333998304,24036.029229236385,814.9177376950086,0.8917279108155104,1.2303310426609306,1.0822868846518883,0.131539606673986,0.0006716174116813,0.0160115503366684,0.0065486313256146325,0.006167951751253454,0.5176470588235295,0.673469387755102,0.5929917368394001,0.05843839527720041,0.4817488275593784,0.5233903545957808,0.5013706629012017,0.014797595851526497,1.0327981886910556,1.2867439795966984,1.182218652599046,0.10362929490305833,Y
39171741,Team1,73.0,1861.0,1067.4,874.0991362540065,120934.0,3404242.0,1927210.4,1600612.8984786733,0.5244704163623083,0.7534246575342466,0.5927735092706414,0.09615244645460598,5.0,282.0,92.2,119.77562356339457,9873.0,516035.0,168733.4,219093.68851886172,0.2492346635724389,0.3944773844231228,0.3485940710428601,0.06416525375899494,0.1597318066696795,0.2916015588980229,0.212230598655826,0.051383634461988056,0.5775198939685724,0.6797039424008172,0.6220554547339918,0.04464990090399204,1.1092233009708738,2.075862068965517,1.7023141988071504,0.40193896408387636,1.0679045135213934,1.3273349950351592,1.1514891440744566,0.10827840115254106,1.005838765557251,1.912918605542226,1.4804215376971648,0.34306994851386746,0.0002020712301086,0.0103051342956331,0.00374505055047974,0.00423002058139484,29.58269230769231,32.91,31.14539771516899,1.3790931997043456,30960.715126537347,48241.50704448101,36251.88067220744,6948.274788560908,23956.72711594809,30441.116670876483,26332.250555709947,3040.891251049004,1.255169162581874,1.5847482720840675,1.3704264532703967,0.1283289387554572,0.0001840293220053,0.0100497931930312,0.00412383714609354,0.0044197609121572725,0.2,0.6923076923076923,0.5219316499103733,0.19084769708281266,0.4465065502183406,0.5003195807101083,0.47820768542288805,0.021171626274849312,0.4479217603911981,1.3837309571716012,1.0790891780804737,0.3672919301521627,N
39171799,Team0,102.0,1398.0,723.3333333333334,436.43357646572827,184529.0,2735248.0,1385241.6666666667,868488.8725077983,0.4889543446244477,0.7156862745098039,0.5566984786850186,0.08173765010062384,5.0,690.0,194.16666666666666,256.43979150410075,9355.0,1305058.0,367081.3333333333,485958.5935075813,0.1642831481929073,0.3819968108148897,0.25435819853858427,0.09454325739517383,0.0860065859565144,0.2555929533798493,0.15551795293289813,0.055969778341426385,0.4973026730611933,0.6550674926075591,0.5813336092498912,0.058060410896778894,1.041112454655381,2.5357142857142856,1.7073693808383894,0.6290541383669653,0.696858336936158,1.076475768676052,0.8682492021323439,0.14326878892231962,1.122301385599677,2.949368831719985,1.992798482743413,0.754120446585684,0.0001263200444646,0.0208812492434329,0.005187989776363766,0.007847318357670906,29.327430555555555,32.13834422657952,31.327041368681126,1.037204556054797,17928.97990864299,41806.05275556579,29447.792107477697,9130.086898100213,17943.44642333865,29200.0718761053,23302.820868464874,3874.429547248008,0.9991937716782856,1.7524236544328105,1.248328451534412,0.2719095000947544,0.0001330849081714,0.0237558321398711,0.005716998116791133,0.008984022835023647,0.4901960784313725,0.8,0.6061372606845232,0.11172650077366954,0.4817488275593784,0.5197917927611669,0.5042770449086857,0.013446865962263972,0.9731718426067472,1.587327685598276,1.2039864473420798,0.23284179023055335,N
39171799,Team1,109.0,1413.0,858.1666666666666,455.9966739644782,199923.0,2703028.0,1622742.5,868718.7687093563,0.5284837861524978,0.6788990825688074,0.5791436895892715,0.05292133284810351,4.0,714.0,194.33333333333334,268.1004786766832,6986.0,1330773.0,363386.1666666667,500405.9725820293,0.0945248999598083,0.3178956097829907,0.2353991299040128,0.07951542468356275,0.149578184776613,0.2867457768132891,0.18635047170961103,0.05166887972872638,0.5403080708108391,0.6804197857110164,0.6117261862728335,0.05329654574450918,0.5448275862068965,2.055555555555556,1.3293985231776864,0.5823840412107437,0.5762403682323323,1.18294604174872,0.9973270498834288,0.2352409013702056,0.8326854220586449,1.7376579176146347,1.2787338357346838,0.3404203401324292,0.0006852343059239,0.0280494991160872,0.007498600318159567,0.010297921269851643,29.10833333333333,31.72142857142857,30.616048100960814,1.1474844401626574,12657.035234162946,27617.895018749456,22702.74307744941,5570.57814075011,14335.660813199764,24394.68930150309,21740.950108886234,3850.613621624294,0.8577786306604285,1.2967165575917292,1.0387122377924445,0.16604975949592335,0.0009426196516721,0.0358507705801278,0.009115053056068365,0.013302091219044668,0.5428571428571428,0.8064516129032258,0.6494654026485146,0.10539839172221546,0.4465065502183406,0.509324536433531,0.4901438299695528,0.025400856469746446,1.0658374062604932,1.6797066014669926,1.330403336357343,0.24350370448548062,Y
