account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1856976577,39039216,Team1,31,8,6,14,1,43083,Team1,Y,2271.0,93.0,1185.0,273.0,69.0,1248.0,176479.0,12.741935483870968,0.7419354838709677
108710262,39039216,Team0,14,15,8,17,5,35631,Team1,N,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
126794894,39039216,Team1,50,8,10,6,1,38576,Team1,Y,503.0,498.0,3618.0,3740.0,258.0,4887.0,1043052.0,7.265060240963855,0.5180722891566265
1868630606,39039216,Team1,15,11,10,13,4,41920,Team1,Y,2304.0,1004.0,7496.0,6300.0,488.0,7980.0,1930589.0,7.46613545816733,0.4860557768924303
463490654,39039216,Team0,13,2,10,10,4,27584,Team1,N,1352.0,908.0,5386.0,5052.0,475.0,8704.0,1829841.0,5.931718061674009,0.5231277533039648
1036032299,39039216,Team0,12,9,10,16,3,36834,Team1,N,1643.0,108.0,805.0,810.0,70.0,1038.0,207458.0,7.453703703703703,0.6481481481481481
1837991471,39039216,Team0,63,10,7,9,0,40979,Team1,N,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
101168500,39039216,Team1,3,7,8,11,0,35630,Team1,Y,354.0,365.0,2202.0,2012.0,184.0,4402.0,756711.0,6.032876712328767,0.5041095890410959
1902828658,39039216,Team1,1,9,8,11,3,40309,Team1,Y,2369.0,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935
838719419,39039216,Team0,10,4,10,11,4,30467,Team1,N,1393.0,410.0,2208.0,2734.0,226.0,4463.0,818679.0,5.385365853658537,0.551219512195122
371992119,39039760,Team1,63,8,12,6,4,33377,Team0,N,1194.0,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375
1062664388,39039760,Team0,7,16,6,14,10,43658,Team0,Y,1693.0,1565.0,13366.0,10385.0,848.0,12805.0,2660219.0,8.540575079872205,0.5418530351437699
447264074,39039760,Team0,10,6,5,14,5,36945,Team0,Y,1330.0,2163.0,10819.0,15468.0,1100.0,22756.0,4215753.0,5.001849283402682,0.5085529357374018
1215984137,39039760,Team1,13,12,8,10,2,33604,Team0,N,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
217021090,39039760,Team1,50,4,5,4,1,35449,Team0,N,860.0,999.0,7899.0,5444.0,556.0,9821.0,1699410.0,7.906906906906907,0.5565565565565566
1052377002,39039760,Team1,31,5,7,19,2,38264,Team0,N,1671.0,755.0,5278.0,4914.0,377.0,8621.0,1412354.0,6.990728476821192,0.4993377483443708
1138112844,39039760,Team1,52,0,8,6,2,26091,Team0,N,1804.0,461.0,2980.0,2748.0,252.0,4468.0,874072.0,6.464208242950108,0.5466377440347071
1159221801,39039760,Team0,16,6,10,16,3,33119,Team0,Y,1837.0,772.0,5983.0,4902.0,409.0,7870.0,1551827.0,7.75,0.5297927461139896
71512455,39039760,Team0,14,3,5,20,6,33384,Team0,Y,189.0,216.0,2109.0,976.0,125.0,2413.0,391333.0,9.76388888888889,0.5787037037037037
477370460,39039760,Team0,20,6,1,23,5,42194,Team0,Y,1364.0,339.0,2602.0,1950.0,212.0,5042.0,614443.0,7.67551622418879,0.6253687315634219
195409859,39039760,Team1,1,2,8,6,2,29347,Team0,N,789.0,2763.0,14119.0,13050.0,1444.0,24463.0,5127896.0,5.110025334781035,0.5226203402099168
407786402,39039760,Team0,3,11,4,18,1,42406,Team0,Y,1266.0,1500.0,15004.0,7760.0,816.0,17017.0,2640502.0,10.002666666666666,0.544
1864276769,39040655,Team0,20,5,7,19,1,31594,Team0,Y,2293.0,838.0,6164.0,4430.0,467.0,10404.0,1624858.0,7.355608591885441,0.5572792362768496
84014505,39040655,Team0,18,3,2,19,3,36766,Team0,Y,254.0,1830.0,9318.0,12089.0,945.0,18365.0,3519854.0,5.091803278688524,0.5163934426229508
324350063,39040655,Team1,63,5,2,6,4,36063,Team0,N,1081.0,775.0,6983.0,4650.0,416.0,8619.0,1590860.0,9.01032258064516,0.5367741935483871
15776856,39040655,Team1,13,4,4,2,0,28882,Team0,N,26.0,895.0,5698.0,4264.0,474.0,9368.0,1642031.0,6.366480446927374,0.529608938547486
1865566201,39040655,Team0,1,12,7,16,3,40324,Team0,Y,2298.0,480.0,3829.0,2350.0,264.0,5158.0,900440.0,7.977083333333334,0.55
235571100,39040655,Team0,10,9,6,19,3,33233,Team0,Y,890.0,2550.0,17145.0,15865.0,1384.0,25181.0,4626729.0,6.723529411764706,0.5427450980392157
1776653332,39040655,Team1,6,10,14,6,5,27699,Team0,N,2181.0,340.0,3525.0,2780.0,174.0,3329.0,631823.0,10.367647058823527,0.5117647058823529
139205933,39040655,Team1,52,8,8,4,4,30416,Team0,N,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
1282747575,39040655,Team0,35,8,5,14,1,39416,Team0,Y,1956.0,774.0,5020.0,3685.0,388.0,8147.0,1533785.0,6.48578811369509,0.5012919896640827
256280663,39040655,Team1,11,3,12,8,1,23289,Team0,N,945.0,442.0,1087.0,3163.0,232.0,5488.0,822277.0,2.459276018099548,0.5248868778280543
1090618511,39040655,Team1,15,1,12,4,3,21794,Team0,N,1726.0,2266.0,16426.0,10089.0,1179.0,25594.0,4242286.0,7.248896734333628,0.5203000882612533
1902828658,39040655,Team0,4,15,4,15,3,33806,Team0,Y,2369.0,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935
1062664388,39040987,Team1,63,7,11,9,2,30061,Team0,N,1693.0,1565.0,13366.0,10385.0,848.0,12805.0,2660219.0,8.540575079872205,0.5418530351437699
93996576,39040987,Team0,1,0,5,11,8,33885,Team0,Y,301.0,1119.0,6974.0,6775.0,560.0,11494.0,2186358.0,6.232350312779267,0.5004468275245755
407786402,39040987,Team1,3,6,4,12,1,33685,Team0,N,1266.0,1500.0,15004.0,7760.0,816.0,17017.0,2640502.0,10.002666666666666,0.544
119338329,39040987,Team1,2,1,7,7,1,32965,Team0,N,464.0,1955.0,12250.0,12977.0,1001.0,20717.0,3759307.0,6.265984654731458,0.5120204603580563
1052377002,39040987,Team1,31,7,2,11,5,32498,Team0,N,1671.0,755.0,5278.0,4914.0,377.0,8621.0,1412354.0,6.990728476821192,0.4993377483443708
196250047,39040987,Team1,4,7,5,7,4,31103,Team0,N,794.0,542.0,4384.0,3140.0,298.0,5627.0,955286.0,8.088560885608857,0.5498154981549815
83528103,39040987,Team1,50,4,6,11,3,30743,Team0,N,242.0,1716.0,15049.0,9722.0,942.0,18130.0,3164819.0,8.76981351981352,0.548951048951049
1162505623,39040987,Team0,14,7,7,9,3,33648,Team0,Y,1841.0,951.0,7228.0,4759.0,500.0,10807.0,1969302.0,7.600420609884332,0.5257623554153522
1512014406,39040987,Team0,13,7,3,7,2,35997,Team0,Y,2031.0,1078.0,10537.0,6970.0,637.0,11647.0,2132955.0,9.774582560296846,0.5909090909090909
348020843,39040987,Team0,7,11,3,6,4,42185,Team0,Y,1143.0,694.0,5051.0,6649.0,394.0,5179.0,1230097.0,7.278097982708934,0.5677233429394812
437096783,39040987,Team0,6,0,7,8,3,34590,Team0,Y,1317.0,1685.0,12219.0,14160.0,858.0,17543.0,3266331.0,7.251632047477745,0.5091988130563798
1215984137,39040987,Team0,12,10,7,8,2,40770,Team0,Y,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
26865860,39041030,Team0,14,2,3,8,1,26139,Team1,N,46.0,1136.0,7680.0,6494.0,577.0,11821.0,2357169.0,6.76056338028169,0.5079225352112676
1837991471,39041030,Team0,31,7,7,9,0,33371,Team1,N,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
324505411,39041030,Team0,63,4,10,4,1,26154,Team1,N,1083.0,586.0,5259.0,3494.0,312.0,6176.0,1080208.0,8.974402730375427,0.5324232081911263
108710262,39041030,Team0,4,2,9,6,8,31983,Team1,N,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
1095115629,39041030,Team0,7,4,11,4,3,28408,Team1,N,1727.0,897.0,5721.0,5669.0,469.0,10647.0,1751507.0,6.377926421404682,0.5228539576365663
1595498032,39041030,Team1,10,16,2,15,2,39466,Team1,Y,2069.0,56.0,877.0,136.0,55.0,510.0,74353.0,15.660714285714286,0.9821428571428572
269842364,39041030,Team0,35,4,11,8,1,22728,Team1,N,959.0,1025.0,7744.0,9705.0,513.0,10917.0,2132934.0,7.555121951219512,0.5004878048780488
870581152,39041030,Team1,6,8,5,17,2,31780,Team1,Y,1447.0,1657.0,14104.0,10191.0,871.0,18633.0,3168759.0,8.511768255884128,0.5256487628243814
25766064,39041030,Team1,20,9,3,22,1,35720,Team1,Y,43.0,1212.0,7949.0,7581.0,648.0,14609.0,2399915.0,6.558580858085809,0.5346534653465347
1068873718,39041030,Team1,1,8,4,15,0,36040,Team1,Y,1704.0,1871.0,16292.0,10429.0,950.0,19596.0,3607113.0,8.707642971672902,0.5077498663816141
1832319597,39041030,Team1,15,5,6,15,2,26776,Team1,Y,2210.0,1243.0,7822.0,6552.0,674.0,16978.0,2373582.0,6.292839903459372,0.5422365245374094
54456193,39041030,Team1,25,4,4,11,4,39424,Team1,Y,141.0,2024.0,13807.0,16081.0,1117.0,22546.0,3629036.0,6.821640316205533,0.5518774703557312
1902828658,39041894,Team0,4,10,6,12,1,34868,Team1,N,2369.0,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935
337704144,39041894,Team1,63,7,7,7,5,29656,Team1,Y,1110.0,781.0,5824.0,4559.0,443.0,6937.0,1458153.0,7.457106274007683,0.5672215108834827
235571100,39041894,Team0,14,8,6,12,2,23049,Team1,N,890.0,2550.0,17145.0,15865.0,1384.0,25181.0,4626729.0,6.723529411764706,0.5427450980392157
215396443,39041894,Team1,7,9,7,6,5,32479,Team1,Y,852.0,431.0,4034.0,2881.0,240.0,4677.0,869522.0,9.359628770301624,0.5568445475638051
853242354,39041894,Team1,2,3,10,3,3,30034,Team1,Y,1418.0,357.0,2693.0,2134.0,204.0,4069.0,704697.0,7.543417366946779,0.5714285714285714
15776856,39041894,Team1,13,6,2,15,2,33027,Team1,Y,26.0,895.0,5698.0,4264.0,474.0,9368.0,1642031.0,6.366480446927374,0.529608938547486
139205933,39041894,Team0,25,8,4,7,2,36731,Team1,N,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
1845214321,39041894,Team1,1,12,4,5,7,43652,Team1,Y,2246.0,1293.0,10961.0,7589.0,714.0,11694.0,2538074.0,8.477184841453983,0.5522041763341067
256280663,39041894,Team0,11,1,10,20,2,23772,Team1,N,945.0,442.0,1087.0,3163.0,232.0,5488.0,822277.0,2.459276018099548,0.5248868778280543
119522259,39041894,Team0,20,2,12,8,0,23590,Team1,N,470.0,755.0,3417.0,4406.0,385.0,7886.0,1576700.0,4.525827814569537,0.5099337748344371
1776653332,39041894,Team0,35,14,8,11,1,26799,Team1,N,2181.0,340.0,3525.0,2780.0,174.0,3329.0,631823.0,10.367647058823527,0.5117647058823529
1590694987,39041894,Team1,6,8,13,15,3,26037,Team1,Y,2065.0,1255.0,9725.0,11700.0,680.0,13662.0,2539872.0,7.749003984063745,0.5418326693227091
123226776,39042337,Team1,18,7,6,22,0,36501,Team1,Y,486.0,278.0,2275.0,1612.0,159.0,3162.0,530581.0,8.183453237410072,0.5719424460431655
1924441699,39042337,Team1,7,5,8,7,1,39254,Team1,Y,2408.0,62.0,712.0,241.0,47.0,595.0,105712.0,11.483870967741936,0.7580645161290323
1832319597,39042337,Team0,14,9,5,15,0,33652,Team1,N,2210.0,1243.0,7822.0,6552.0,674.0,16978.0,2373582.0,6.292839903459372,0.5422365245374094
1862617429,39042337,Team1,11,4,7,24,1,38261,Team1,Y,2291.0,326.0,3385.0,1412.0,233.0,4185.0,581321.0,10.383435582822086,0.7147239263803681
899923406,39042337,Team0,6,7,7,12,1,31223,Team1,N,1507.0,640.0,4940.0,4105.0,342.0,7547.0,1268234.0,7.71875,0.534375
1837991471,39042337,Team0,1,12,9,8,1,38691,Team1,N,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
71434520,39042337,Team0,19,2,12,6,7,33791,Team1,N,188.0,2582.0,24484.0,16295.0,1519.0,22783.0,4719844.0,9.48257164988381,0.5883036405886909
1889544944,39042337,Team1,15,14,7,19,3,39647,Team1,Y,2348.0,69.0,547.0,283.0,56.0,881.0,112891.0,7.927536231884058,0.8115942028985508
54456193,39042337,Team0,25,3,12,3,5,33212,Team1,N,141.0,2024.0,13807.0,16081.0,1117.0,22546.0,3629036.0,6.821640316205533,0.5518774703557312
108710262,39042337,Team0,63,5,6,13,4,40311,Team1,N,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
1846180210,39042337,Team1,4,15,8,19,0,43548,Team1,Y,2249.0,266.0,3232.0,1218.0,192.0,3294.0,480863.0,12.150375939849624,0.7218045112781954
1901229770,39042337,Team1,31,6,3,22,3,40237,Team1,Y,2363.0,551.0,4675.0,2561.0,295.0,5193.0,1014102.0,8.484573502722323,0.5353901996370236
195071239,39043563,Team1,7,7,3,13,3,33376,Team1,Y,786.0,975.0,7197.0,7007.0,512.0,9754.0,1718960.0,7.381538461538462,0.5251282051282051
1826179440,39043563,Team0,63,8,13,2,3,23305,Team1,N,2202.0,941.0,8736.0,8223.0,507.0,7707.0,1730616.0,9.28374070138151,0.538788522848034
1125557395,39043563,Team0,16,5,8,7,5,24526,Team1,N,1789.0,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854
1479659725,39043563,Team1,13,5,5,8,2,28665,Team1,Y,2021.0,554.0,5421.0,2915.0,317.0,4939.0,996169.0,9.78519855595668,0.572202166064982
294560455,39043563,Team0,2,7,6,9,0,27386,Team1,N,997.0,1963.0,14741.0,9773.0,1102.0,22112.0,3492707.0,7.509424350483953,0.5613856342333163
364049054,39043563,Team1,20,6,7,24,4,30325,Team1,Y,1175.0,992.0,7386.0,5097.0,522.0,8531.0,1824597.0,7.445564516129032,0.5262096774193549
1883784956,39043563,Team1,31,12,7,16,4,31418,Team1,Y,2341.0,86.0,781.0,462.0,55.0,874.0,160379.0,9.081395348837209,0.6395348837209303
186988288,39043563,Team1,1,9,3,16,2,34034,Team1,Y,745.0,991.0,7688.0,6382.0,508.0,10899.0,1879369.0,7.75782038345106,0.5126135216952573
1045169707,39043563,Team1,6,8,9,14,1,30504,Team1,Y,1658.0,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756
191767332,39043563,Team0,10,9,7,7,1,28709,Team1,N,769.0,1570.0,12731.0,8500.0,808.0,17574.0,3038075.0,8.108917197452229,0.5146496815286624
1215984137,39043563,Team0,17,4,6,8,1,20566,Team1,N,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
98564266,39043563,Team0,50,1,7,7,7,25322,Team1,N,335.0,1457.0,11848.0,11836.0,738.0,15432.0,2813021.0,8.131777625257378,0.5065202470830473
112823258,39043861,Team1,3,13,7,15,0,39166,Team1,Y,436.0,340.0,2230.0,2781.0,194.0,3552.0,608504.0,6.5588235294117645,0.5705882352941176
1889544944,39043861,Team1,20,2,10,19,7,36637,Team1,Y,2348.0,69.0,547.0,283.0,56.0,881.0,112891.0,7.927536231884058,0.8115942028985508
924276701,39043861,Team0,50,10,9,14,2,38514,Team1,N,1553.0,733.0,7539.0,4242.0,385.0,7157.0,1504991.0,10.28512960436562,0.5252387448840382
1901229770,39043861,Team1,31,10,5,24,0,41979,Team1,Y,2363.0,551.0,4675.0,2561.0,295.0,5193.0,1014102.0,8.484573502722323,0.5353901996370236
192227354,39043861,Team0,10,6,4,19,5,37665,Team1,N,773.0,503.0,4390.0,2593.0,301.0,5851.0,877036.0,8.727634194831014,0.5984095427435387
426285658,39043861,Team0,6,8,14,13,4,38278,Team1,N,1295.0,826.0,4294.0,6331.0,440.0,9520.0,1712418.0,5.198547215496368,0.5326876513317191
387885975,39043861,Team1,18,9,9,20,8,43262,Team1,Y,1223.0,981.0,8334.0,7161.0,535.0,10292.0,1897100.0,8.495412844036696,0.545361875637105
995234568,39043861,Team0,11,2,9,19,6,37817,Team1,N,1589.0,116.0,848.0,813.0,64.0,1389.0,228216.0,7.310344827586207,0.5517241379310345
1862617429,39043861,Team1,13,9,3,13,0,49130,Team1,Y,2291.0,326.0,3385.0,1412.0,233.0,4185.0,581321.0,10.383435582822086,0.7147239263803681
83852245,39043861,Team0,16,2,9,10,3,37757,Team1,N,251.0,478.0,3932.0,3335.0,260.0,4283.0,986486.0,8.225941422594142,0.5439330543933054
1846180210,39043861,Team1,19,8,6,17,1,41494,Team1,Y,2249.0,266.0,3232.0,1218.0,192.0,3294.0,480863.0,12.150375939849624,0.7218045112781954
279125228,39043861,Team0,63,12,6,10,1,38426,Team1,N,977.0,1199.0,10589.0,7360.0,701.0,11971.0,2072025.0,8.831526271893244,0.5846538782318599
1027060218,39044158,Team0,1,0,0,0,0,2270,Team1,N,1632.0,434.0,3234.0,3105.0,222.0,4729.0,854875.0,7.451612903225806,0.511520737327189
119522259,39044158,Team0,20,0,0,0,0,1414,Team1,N,470.0,755.0,3417.0,4406.0,385.0,7886.0,1576700.0,4.525827814569537,0.5099337748344371
1138658381,39044158,Team0,10,0,0,0,0,1415,Team1,N,1805.0,289.0,3056.0,2126.0,165.0,2328.0,595365.0,10.57439446366782,0.5709342560553633
1925774655,39044158,Team1,31,2,2,0,0,15428,Team1,Y,2412.0,28.0,378.0,111.0,24.0,314.0,47745.0,13.5,0.8571428571428571
90345327,39044158,Team1,7,0,0,0,0,2033,Team1,Y,291.0,539.0,4654.0,2504.0,329.0,5840.0,1052098.0,8.634508348794062,0.6103896103896104
139205933,39044158,Team1,27,0,0,0,0,2033,Team1,Y,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
1846632947,39044158,Team1,4,0,0,0,0,2034,Team1,Y,2250.0,1600.0,13167.0,8781.0,861.0,16254.0,3132405.0,8.229375,0.538125
324350063,39044158,Team0,50,0,1,1,0,6623,Team1,N,1081.0,775.0,6983.0,4650.0,416.0,8619.0,1590860.0,9.01032258064516,0.5367741935483871
108710262,39044158,Team0,63,0,1,0,0,1414,Team1,N,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
1837991471,39044158,Team0,13,0,1,0,0,1415,Team1,N,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
920952216,39044158,Team1,25,0,0,0,0,2033,Team1,Y,1547.0,1220.0,9258.0,6422.0,637.0,11770.0,2342319.0,7.588524590163934,0.5221311475409836
31583029,39044158,Team1,52,0,0,0,0,2034,Team1,Y,52.0,1824.0,9587.0,9036.0,983.0,19510.0,3630192.0,5.256030701754386,0.5389254385964912
483770846,39044184,Team0,3,9,2,13,6,30459,Team0,Y,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
845610743,39044184,Team1,20,2,6,1,3,25725,Team0,N,1403.0,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517
201903449,39044184,Team0,50,7,2,15,3,36397,Team0,Y,809.0,879.0,7654.0,4969.0,423.0,7852.0,1721430.0,8.707622298065983,0.4812286689419795
123403438,39044184,Team1,60,4,4,4,2,24631,Team0,N,489.0,465.0,2418.0,3006.0,247.0,6119.0,831733.0,5.2,0.5311827956989247
951978031,39044184,Team1,13,4,8,5,4,24849,Team0,N,1568.0,1233.0,7752.0,7176.0,653.0,14054.0,2189685.0,6.287104622871047,0.5296025952960259
914930368,39044184,Team0,2,11,5,12,2,36282,Team0,Y,1535.0,1122.0,8400.0,6335.0,682.0,11781.0,2027354.0,7.4866310160427805,0.6078431372549019
278501074,39044184,Team1,8,1,12,4,3,26761,Team0,N,975.0,1046.0,7652.0,7607.0,558.0,10591.0,1807342.0,7.315487571701721,0.5334608030592735
409930672,39044184,Team0,10,8,1,16,4,29989,Team0,Y,1272.0,1002.0,6480.0,5518.0,514.0,11968.0,1952273.0,6.467065868263473,0.5129740518962076
41212128,39044184,Team1,31,3,7,5,0,28081,Team0,N,91.0,1204.0,9724.0,8496.0,621.0,13534.0,2219816.0,8.07641196013289,0.5157807308970099
1317161398,39044184,Team0,12,1,4,15,0,27771,Team0,Y,1976.0,751.0,4633.0,5391.0,394.0,9488.0,1442605.0,6.1691078561917445,0.5246338215712384
301594065,39044184,Team0,4,6,3,21,0,33261,Team0,Y,1020.0,2820.0,20368.0,13976.0,1484.0,29595.0,5104013.0,7.222695035460993,0.526241134751773
1691663360,39044184,Team1,63,2,5,7,4,25621,Team0,N,2109.0,203.0,1547.0,936.0,106.0,2347.0,364955.0,7.620689655172414,0.5221674876847291
235571100,39044369,Team0,7,2,6,7,2,30110,Team1,N,890.0,2550.0,17145.0,15865.0,1384.0,25181.0,4626729.0,6.723529411764706,0.5427450980392157
86006214,39044369,Team1,50,1,3,9,1,32509,Team1,Y,267.0,1611.0,9097.0,8180.0,826.0,16658.0,3362567.0,5.646803227808815,0.5127250155183116
108710262,39044369,Team1,63,7,2,20,1,37295,Team1,Y,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
188438140,39044369,Team1,13,13,3,8,4,43630,Team1,Y,752.0,467.0,4023.0,2612.0,262.0,5351.0,845822.0,8.61456102783726,0.5610278372591007
139205933,39044369,Team0,27,6,6,7,2,26841,Team1,N,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
163455333,39044369,Team1,52,5,4,9,0,32066,Team1,Y,650.0,960.0,6491.0,5637.0,502.0,10392.0,1856652.0,6.761458333333334,0.5229166666666667
90345327,39044369,Team0,2,3,4,3,3,34726,Team1,N,291.0,539.0,4654.0,2504.0,329.0,5840.0,1052098.0,8.634508348794062,0.6103896103896104
1638345031,39044369,Team1,31,3,4,19,1,29227,Team1,Y,2090.0,853.0,5763.0,6674.0,432.0,8157.0,1704687.0,6.756154747948417,0.5064478311840562
105138666,39044369,Team0,20,2,6,5,7,33149,Team1,N,380.0,702.0,3441.0,3924.0,350.0,8878.0,1443884.0,4.901709401709402,0.4985754985754986
1846632947,39044369,Team0,4,1,8,3,0,24970,Team1,N,2250.0,1600.0,13167.0,8781.0,861.0,16254.0,3132405.0,8.229375,0.538125
329035753,39044369,Team0,10,5,8,5,1,27882,Team1,N,1094.0,1000.0,10493.0,6321.0,592.0,9584.0,1813791.0,10.493,0.592
1837991471,39044369,Team1,1,9,3,13,1,45149,Team1,Y,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
864364265,39044632,Team0,13,10,5,19,2,29027,Team0,Y,1437.0,1922.0,12907.0,12208.0,1013.0,22743.0,3322128.0,6.715400624349636,0.5270551508844953
121317057,39044632,Team0,18,5,3,19,1,31737,Team0,Y,481.0,1331.0,7172.0,7432.0,691.0,15165.0,2667892.0,5.388429752066116,0.5191585274229902
1097305714,39044632,Team1,19,5,7,4,3,22462,Team0,N,1731.0,879.0,7114.0,5407.0,469.0,7527.0,1657915.0,8.093287827076223,0.5335608646188851
1125557395,39044632,Team1,6,7,11,1,3,21203,Team0,N,1789.0,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854
102611109,39044632,Team1,60,2,6,1,2,27106,Team0,N,362.0,908.0,5549.0,5877.0,461.0,10577.0,1680084.0,6.111233480176211,0.5077092511013216
1084611049,39044632,Team0,31,11,1,20,4,30663,Team0,Y,1722.0,615.0,4750.0,3667.0,340.0,8671.0,1165142.0,7.723577235772358,0.5528455284552846
195071239,39044632,Team1,63,2,10,3,1,26239,Team0,N,786.0,975.0,7197.0,7007.0,512.0,9754.0,1718960.0,7.381538461538462,0.5251282051282051
1215984137,39044632,Team0,3,9,2,23,1,29305,Team0,Y,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
906011648,39044632,Team1,10,2,8,5,15,25803,Team0,N,1518.0,1377.0,13334.0,7275.0,771.0,13700.0,2368228.0,9.683369644153958,0.5599128540305011
98564266,39044632,Team0,50,7,5,14,6,36222,Team0,Y,335.0,1457.0,11848.0,11836.0,738.0,15432.0,2813021.0,8.131777625257378,0.5065202470830473
127308683,39044632,Team1,1,2,8,3,2,25798,Team0,N,506.0,1594.0,10527.0,9085.0,892.0,12427.0,3000589.0,6.604140526976161,0.5595984943538268
1045169707,39044632,Team0,35,8,4,15,2,31022,Team0,Y,1658.0,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756
158897083,39045091,Team1,63,7,8,3,4,29493,Team0,N,630.0,870.0,7398.0,4501.0,456.0,9054.0,1525105.0,8.50344827586207,0.5241379310344828
1897891148,39045091,Team0,10,10,4,16,4,34480,Team0,Y,2360.0,66.0,582.0,317.0,51.0,793.0,102199.0,8.818181818181818,0.7727272727272727
7831771,39045091,Team0,11,2,6,10,4,33777,Team0,Y,8.0,691.0,2786.0,5067.0,342.0,8433.0,1368462.0,4.031837916063676,0.4949348769898697
107120702,39045091,Team0,14,6,6,14,2,33804,Team0,Y,394.0,1236.0,13018.0,7863.0,701.0,13616.0,2226626.0,10.532362459546926,0.5671521035598706
422706709,39045091,Team1,12,3,9,9,0,27185,Team0,N,1290.0,920.0,6001.0,5072.0,527.0,13102.0,1899892.0,6.522826086956521,0.5728260869565217
1673876903,39045091,Team0,2,8,3,11,3,40971,Team0,Y,2099.0,888.0,8429.0,4516.0,485.0,7334.0,1557963.0,9.492117117117116,0.5461711711711712
1120368512,39045091,Team1,31,5,9,9,1,30118,Team0,N,1776.0,266.0,2133.0,1086.0,156.0,3480.0,462919.0,8.018796992481203,0.5864661654135338
303927922,39045091,Team1,7,1,10,2,8,32746,Team0,N,1027.0,1875.0,12383.0,11562.0,942.0,18270.0,3587609.0,6.604266666666667,0.5024
166897256,39045091,Team0,3,5,5,12,6,34108,Team0,Y,667.0,1023.0,6921.0,6913.0,506.0,10080.0,1979496.0,6.765395894428153,0.4946236559139785
306561903,39045091,Team1,20,1,5,10,8,29367,Team0,N,1029.0,863.0,4267.0,4824.0,466.0,9637.0,1654367.0,4.944380069524913,0.5399768250289687
1255354474,39045091,Team1,1,11,3,8,4,42858,Team0,N,1928.0,1306.0,13066.0,6335.0,750.0,12080.0,2246686.0,10.00459418070444,0.5742725880551302
39136450,39045091,Team0,13,13,4,6,3,41777,Team0,Y,82.0,1389.0,9536.0,9925.0,707.0,14374.0,2528689.0,6.865370770338373,0.5089992800575954
845610743,39045204,Team0,20,8,7,16,1,45475,Team0,Y,1403.0,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517
1883784956,39045204,Team1,52,6,9,9,1,32031,Team0,N,2341.0,86.0,781.0,462.0,55.0,874.0,160379.0,9.081395348837209,0.6395348837209303
1876636520,39045204,Team0,10,4,8,21,2,36682,Team0,Y,2327.0,185.0,1303.0,1354.0,112.0,2675.0,334763.0,7.043243243243243,0.6054054054054054
