account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
384016841,39048596,Team0,63,Team0,Y,809.0,5300.0,4592.0,443.0,8248.0,1465503.0,6.551297898640296,0.5475896168108776,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
885940865,39048596,Team1,25,Team0,N,577.0,5647.0,3241.0,334.0,6493.0,1091685.0,9.78682842287695,0.5788561525129983,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
162472970,39048596,Team0,12,Team0,Y,221.0,1555.0,1072.0,125.0,2215.0,397527.0,7.036199095022624,0.5656108597285068,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
186988288,39048596,Team1,1,Team0,N,991.0,7688.0,6382.0,508.0,10899.0,1879369.0,7.75782038345106,0.5126135216952573,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1022274455,39048596,Team1,6,Team0,N,764.0,6385.0,4679.0,406.0,9295.0,1414352.0,8.357329842931938,0.5314136125654451,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1120368512,39048596,Team0,10,Team0,Y,266.0,2133.0,1086.0,156.0,3480.0,462919.0,8.018796992481203,0.5864661654135338,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
107632839,39048596,Team1,16,Team0,N,854.0,5949.0,4558.0,459.0,9951.0,1583397.0,6.966042154566745,0.5374707259953162,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
1253533815,39048843,Team0,63,Team1,N,1311.0,11883.0,8245.0,731.0,10041.0,2533342.0,9.064073226544622,0.5575896262395118,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
414269598,39048843,Team0,7,Team1,N,1157.0,7937.0,8420.0,643.0,14012.0,2178012.0,6.859982713915298,0.5557476231633535,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1144439143,39048843,Team0,12,Team1,N,1328.0,7880.0,8385.0,689.0,16273.0,2268821.0,5.933734939759036,0.5188253012048193,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1444896588,39048843,Team1,3,Team1,Y,947.0,6246.0,5069.0,540.0,10158.0,1859849.0,6.595564941921858,0.5702217529039071,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
845610743,39048843,Team1,20,Team1,Y,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
98564266,39048843,Team1,1,Team1,Y,1457.0,11848.0,11836.0,738.0,15432.0,2813021.0,8.131777625257378,0.5065202470830473,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
348020843,39048843,Team1,13,Team1,Y,694.0,5051.0,6649.0,394.0,5179.0,1230097.0,7.278097982708934,0.5677233429394812,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1260888799,39048843,Team0,8,Team1,N,1335.0,10331.0,10856.0,728.0,15098.0,2532194.0,7.738576779026217,0.5453183520599251,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
477370460,39048843,Team1,15,Team1,Y,339.0,2602.0,1950.0,212.0,5042.0,614443.0,7.67551622418879,0.6253687315634219,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
171291537,39048843,Team0,50,Team1,N,1237.0,9351.0,9408.0,666.0,14207.0,2334154.0,7.559417946645109,0.5383993532740501,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
328181450,39048843,Team1,27,Team1,Y,373.0,3400.0,2660.0,213.0,3787.0,721344.0,9.115281501340483,0.5710455764075067,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
136857011,39048843,Team0,31,Team1,N,245.0,2640.0,1291.0,135.0,2495.0,442700.0,10.775510204081632,0.5510204081632653,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1204411513,39049139,Team0,63,Team1,N,886.0,6481.0,4110.0,479.0,9676.0,1642586.0,7.314898419864559,0.5406320541760722,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
107120702,39049139,Team1,14,Team1,Y,1236.0,13018.0,7863.0,701.0,13616.0,2226626.0,10.532362459546926,0.5671521035598706,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
422706709,39049139,Team1,12,Team1,Y,920.0,6001.0,5072.0,527.0,13102.0,1899892.0,6.522826086956521,0.5728260869565217,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1013735921,39049139,Team0,6,Team1,N,45.0,421.0,188.0,31.0,501.0,81972.0,9.355555555555556,0.6888888888888889,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
43104332,39049139,Team0,13,Team1,N,1380.0,11314.0,7726.0,696.0,14529.0,2613468.0,8.19855072463768,0.5043478260869565,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1867977134,39049139,Team1,25,Team1,Y,176.0,1727.0,881.0,115.0,1773.0,335638.0,9.8125,0.6534090909090909,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1084611049,39049139,Team0,31,Team1,N,615.0,4750.0,3667.0,340.0,8671.0,1165142.0,7.723577235772358,0.5528455284552846,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
906011648,39049139,Team0,50,Team1,N,1377.0,13334.0,7275.0,771.0,13700.0,2368228.0,9.683369644153958,0.5599128540305011,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1150831835,39049139,Team1,1,Team1,Y,1351.0,12956.0,9150.0,798.0,14251.0,2424548.0,9.589933382679495,0.5906735751295337,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
96801636,39049139,Team1,60,Team1,Y,1668.0,11549.0,8752.0,848.0,16286.0,3152111.0,6.923860911270984,0.5083932853717026,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
1254284472,39049139,Team0,10,Team1,N,1820.0,14304.0,11511.0,933.0,21966.0,3444180.0,7.859340659340659,0.5126373626373626,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
1244155246,39049139,Team1,27,Team1,Y,1783.0,11618.0,13045.0,950.0,19098.0,3266965.0,6.515984296130118,0.532809871003926,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
1009703898,39049531,Team0,3,Team0,Y,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1837860425,39049531,Team0,35,Team0,Y,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
294560455,39049531,Team1,2,Team0,N,1963.0,14741.0,9773.0,1102.0,22112.0,3492707.0,7.509424350483953,0.5613856342333163,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1698175758,39049531,Team1,17,Team0,N,546.0,5078.0,3481.0,303.0,5431.0,1037733.0,9.3003663003663,0.554945054945055,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
1154923600,39049531,Team0,7,Team0,Y,1668.0,11449.0,10137.0,837.0,15237.0,3151639.0,6.863908872901678,0.5017985611510791,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
206238595,39049531,Team1,10,Team0,N,1614.0,11269.0,9163.0,874.0,16219.0,2754253.0,6.982032218091698,0.5415117719950434,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
457931163,39049531,Team1,31,Team0,N,1065.0,7880.0,8444.0,576.0,10853.0,2001067.0,7.39906103286385,0.5408450704225352,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1890139555,39049531,Team1,63,Team0,N,262.0,2378.0,1348.0,159.0,3048.0,475761.0,9.076335877862595,0.6068702290076335,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1909985527,39049531,Team0,13,Team0,Y,90.0,833.0,439.0,53.0,990.0,157465.0,9.255555555555556,0.5888888888888889,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
34294529,39049531,Team1,1,Team0,N,1630.0,11155.0,9936.0,837.0,15837.0,3100660.0,6.843558282208589,0.5134969325153375,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
878674161,39049531,Team0,6,Team0,Y,2158.0,16775.0,12901.0,1122.0,23803.0,3986700.0,7.773401297497683,0.5199258572752549,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
313173883,39049531,Team0,14,Team0,Y,50.0,446.0,330.0,31.0,592.0,90308.0,8.92,0.62,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
867492119,39049564,Team1,13,Team0,N,1808.0,16708.0,11521.0,934.0,21102.0,3491959.0,9.241150442477876,0.5165929203539823,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1045169707,39049564,Team0,16,Team0,Y,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
341810190,39049564,Team1,1,Team0,N,57.0,420.0,348.0,37.0,646.0,105857.0,7.368421052631579,0.6491228070175439,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
914316537,39049564,Team0,15,Team0,Y,1981.0,14960.0,14373.0,1065.0,21523.0,3833701.0,7.551741544674407,0.5376072690560323,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
197451559,39049564,Team1,17,Team0,N,1272.0,8990.0,9973.0,669.0,12897.0,2373844.0,7.067610062893082,0.5259433962264151,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
1216147250,39049564,Team1,27,Team0,N,1830.0,15466.0,10516.0,994.0,19680.0,3404901.0,8.451366120218578,0.5431693989071038,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
83880883,39049564,Team0,18,Team0,Y,1902.0,14008.0,13294.0,1010.0,19954.0,3530452.0,7.364879074658255,0.5310199789695058,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
34634349,39049564,Team1,63,Team0,N,753.0,6590.0,4833.0,432.0,6875.0,1285908.0,8.751660026560424,0.5737051792828686,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
116455277,39049564,Team0,7,Team0,Y,303.0,1798.0,1696.0,198.0,2550.0,524440.0,5.933993399339934,0.6534653465346535,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
932345459,39049564,Team1,8,Team0,N,638.0,4815.0,4964.0,333.0,5744.0,1213602.0,7.547021943573668,0.5219435736677116,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
1857640146,39049564,Team0,6,Team0,Y,225.0,2085.0,1079.0,144.0,1817.0,398764.0,9.266666666666667,0.64,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1840902834,39049564,Team0,25,Team0,Y,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
121317057,39049942,Team1,18,Team0,N,1331.0,7172.0,7432.0,691.0,15165.0,2667892.0,5.388429752066116,0.5191585274229902,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1877408615,39049942,Team1,27,Team0,N,92.0,764.0,543.0,54.0,1066.0,171928.0,8.304347826086957,0.5869565217391305,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
483770846,39049942,Team1,13,Team0,N,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1512014406,39049942,Team0,58,Team0,Y,1078.0,10537.0,6970.0,637.0,11647.0,2132955.0,9.774582560296846,0.5909090909090909,,40,48,88,10464,49,528,581,652,2822186,12106,325,1890493,1931230,697970,2167566,1626499,220014,328296,402634
130174860,39049942,Team0,63,Team0,Y,2418.0,18532.0,13692.0,1267.0,23692.0,4255954.0,7.664185277088503,0.5239867659222498,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
193743052,39049942,Team1,4,Team0,N,643.0,5276.0,4230.0,377.0,7208.0,1100501.0,8.205287713841368,0.5863141524105754,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
86682121,39049942,Team0,31,Team0,Y,514.0,2393.0,2753.0,266.0,6830.0,976409.0,4.655642023346304,0.5175097276264592,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
98698975,39049942,Team0,60,Team0,Y,863.0,5159.0,3776.0,457.0,9018.0,1686096.0,5.977983777520278,0.52954808806489,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
230307735,39049942,Team1,1,Team0,N,1573.0,9693.0,8247.0,802.0,17173.0,3041496.0,6.162110616656071,0.5098537825810553,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
377637721,39049942,Team1,20,Team0,N,1085.0,7202.0,6324.0,616.0,12438.0,2044767.0,6.63778801843318,0.567741935483871,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1861952447,39049942,Team0,50,Team0,Y,273.0,3255.0,1177.0,178.0,3172.0,471052.0,11.923076923076923,0.652014652014652,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
148319868,39049942,Team0,7,Team0,Y,1664.0,14769.0,13228.0,917.0,16249.0,3129271.0,8.875600961538462,0.5510817307692307,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1882504859,39050022,Team0,63,Team0,Y,70.0,955.0,737.0,45.0,643.0,132142.0,13.642857142857142,0.6428571428571429,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
269017416,39050022,Team1,20,Team0,N,874.0,7396.0,4789.0,501.0,8847.0,1652931.0,8.462242562929061,0.5732265446224256,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1391556166,39050022,Team0,13,Team0,Y,869.0,7840.0,5212.0,486.0,8421.0,1712795.0,9.021864211737627,0.5592635212888377,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
12185812,39050022,Team1,35,Team0,N,576.0,3048.0,4015.0,323.0,7508.0,1007254.0,5.291666666666667,0.5607638888888888,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1526032320,39050022,Team0,18,Team0,Y,821.0,6550.0,8702.0,460.0,8243.0,1469336.0,7.978075517661389,0.5602923264311814,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
330622973,39050022,Team1,50,Team0,N,1276.0,7776.0,6891.0,650.0,14564.0,2459097.0,6.094043887147335,0.5094043887147336,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
171832042,39050022,Team0,31,Team0,Y,685.0,5714.0,3734.0,351.0,7393.0,1348940.0,8.341605839416058,0.5124087591240876,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1704944896,39050022,Team1,17,Team0,N,36.0,434.0,135.0,31.0,413.0,65587.0,12.055555555555555,0.8611111111111112,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
1874627825,39050022,Team1,7,Team0,N,281.0,3975.0,1825.0,182.0,2582.0,523129.0,14.145907473309608,0.6476868327402135,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1144773549,39050022,Team0,14,Team0,Y,450.0,5640.0,2930.0,255.0,4258.0,842671.0,12.533333333333331,0.5666666666666667,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
169565115,39050022,Team1,6,Team0,N,114.0,1077.0,580.0,69.0,1089.0,205415.0,9.447368421052632,0.6052631578947368,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1673876903,39050022,Team0,1,Team0,Y,888.0,8429.0,4516.0,485.0,7334.0,1557963.0,9.492117117117116,0.5461711711711712,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
392655626,39050087,Team1,14,Team1,Y,868.0,6003.0,6874.0,462.0,7960.0,1621755.0,6.9158986175115205,0.532258064516129,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
259402581,39050087,Team1,50,Team1,Y,1221.0,8984.0,7172.0,643.0,14432.0,2371410.0,7.357903357903358,0.5266175266175266,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1260888799,39050087,Team1,60,Team1,Y,1335.0,10331.0,10856.0,728.0,15098.0,2532194.0,7.738576779026217,0.5453183520599251,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
867782503,39050087,Team1,35,Team1,Y,2014.0,13714.0,13521.0,1080.0,21732.0,3762826.0,6.809334657398212,0.5362462760675273,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
75416407,39050087,Team1,3,Team1,Y,557.0,3866.0,3458.0,308.0,6585.0,1071225.0,6.940754039497307,0.5529622980251346,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
98564266,39050087,Team0,13,Team1,N,1457.0,11848.0,11836.0,738.0,15432.0,2813021.0,8.131777625257378,0.5065202470830473,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1012554767,39050087,Team0,31,Team1,N,1782.0,12779.0,13173.0,889.0,17821.0,3487325.0,7.171156004489338,0.4988776655443322,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
393043593,39050087,Team1,16,Team1,Y,763.0,7887.0,5193.0,447.0,7823.0,1375478.0,10.336828309305371,0.5858453473132372,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
186550306,39050087,Team0,15,Team1,N,1567.0,12489.0,13272.0,816.0,20415.0,3128857.0,7.970006381620932,0.5207402680280792,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
1036665161,39050087,Team0,1,Team1,N,1967.0,13558.0,9329.0,1017.0,20137.0,3878849.0,6.8927300457549565,0.5170310116929334,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
230517301,39050087,Team0,63,Team1,N,1904.0,15983.0,11070.0,1014.0,17186.0,3303831.0,8.394432773109244,0.532563025210084,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1243852454,39050087,Team0,10,Team1,N,1899.0,16392.0,13345.0,1008.0,21698.0,3533450.0,8.631911532385466,0.5308056872037915,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
1255100014,39050376,Team1,15,Team0,N,242.0,2201.0,1597.0,146.0,2859.0,449284.0,9.09504132231405,0.6033057851239669,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
100337800,39050376,Team0,1,Team0,Y,344.0,3711.0,1838.0,187.0,3222.0,669110.0,10.78779069767442,0.5436046511627907,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1144439143,39050376,Team0,63,Team0,Y,1328.0,7880.0,8385.0,689.0,16273.0,2268821.0,5.933734939759036,0.5188253012048193,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
924889838,39050376,Team0,14,Team0,Y,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1120368512,39050376,Team1,16,Team0,N,266.0,2133.0,1086.0,156.0,3480.0,462919.0,8.018796992481203,0.5864661654135338,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
1255354474,39050376,Team1,7,Team0,N,1306.0,13066.0,6335.0,750.0,12080.0,2246686.0,10.00459418070444,0.5742725880551302,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
87241154,39050376,Team0,13,Team0,Y,1803.0,16258.0,10025.0,1005.0,19071.0,3086617.0,9.017193566278426,0.5574043261231281,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
91232193,39050376,Team1,17,Team0,N,472.0,2852.0,3490.0,233.0,5401.0,889803.0,6.0423728813559325,0.4936440677966102,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
73996822,39050376,Team0,12,Team0,Y,608.0,3850.0,3254.0,308.0,7279.0,1214823.0,6.332236842105263,0.506578947368421,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1253975639,39050376,Team0,3,Team0,Y,1089.0,11103.0,6748.0,528.0,10683.0,2103496.0,10.195592286501377,0.4848484848484848,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
448241372,39050376,Team1,31,Team0,N,2069.0,16174.0,12697.0,1060.0,19489.0,3676766.0,7.81730304494925,0.5123247945867568,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
957234943,39050376,Team1,58,Team0,N,1854.0,13405.0,8583.0,942.0,19971.0,3580991.0,7.230312837108953,0.5080906148867314,,40,48,88,10464,49,528,581,652,2822186,12106,325,1890493,1931230,697970,2167566,1626499,220014,328296,402634
409056238,39050696,Team1,31,Team1,Y,1070.0,11142.0,5686.0,614.0,12458.0,1859546.0,10.413084112149532,0.5738317757009346,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
477370460,39050696,Team1,20,Team1,Y,339.0,2602.0,1950.0,212.0,5042.0,614443.0,7.67551622418879,0.6253687315634219,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1216147250,39050696,Team0,27,Team1,N,1830.0,15466.0,10516.0,994.0,19680.0,3404901.0,8.451366120218578,0.5431693989071038,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
34634349,39050696,Team0,63,Team1,N,753.0,6590.0,4833.0,432.0,6875.0,1285908.0,8.751660026560424,0.5737051792828686,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
206238595,39050696,Team1,14,Team1,Y,1614.0,11269.0,9163.0,874.0,16219.0,2754253.0,6.982032218091698,0.5415117719950434,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
