account_id,match_id
1710092569,39052319
1009703898,39052743
1000486768,39052743
206766554,39052743
1045169707,39052743
409930672,39052743
428681065,39052743
864364265,39052743
1418634016,39052743
253290708,39052743
97733847,39052743
878674161,39052743
1752792693,39052743
1567226833,39053183
920907901,39053183
144319754,39053183
1117823798,39053183
230307735,39053183
1673876903,39053183
1115376902,39053183
119338329,39053183
1861952447,39053183
9403674,39053183
130174860,39053183
1407215207,39053183
1132557368,39053779
1690517924,39053779
87241154,39053779
1144439143,39053779
349804083,39053779
924889838,39053779
1260888799,39053779
1840902834,39053779
122953761,39053779
35187362,39053779
1837860425,39053779
951978031,39053779
211458349,39053918
136857011,39053918
186988288,39053918
150176111,39053918
148319868,39053918
1012457622,39053918
885940865,39053918
1885755326,39053918
116455277,39053918
123403438,39053918
1691663360,39053918
1877408615,39053918
1682265751,39054245
112724001,39054245
289323388,39054245
130143991,39054245
1243852454,39054245
355039561,39054245
483770846,39054245
1710092569,39054245
906011648,39054245
1779852249,39054245
25017556,39054245
301594065,39054245
1120352291,39054361
215901883,39054361
904667162,39054361
206766554,39054361
452340799,39054361
1139461207,39054361
118662392,39054361
1867592319,39054361
107140871,39054361
1100407667,39054361
1115690720,39054361
1110347672,39054361
1890139555,39054614
1009703898,39054614
1752792693,39054614
294560455,39054614
864364265,39054614
205525871,39054614
34634349,39054614
1512014406,39054614
878674161,39054614
230517301,39054614
124540485,39054614
1045169707,39054614
42138648,39054979
95297865,39054979
279700264,39054979
920907901,39054979
1855716403,39054979
1125557395,39054979
487005657,39054979
151913358,39054979
1826179440,39054979
418573500,39054979
106448300,39054979
1567226833,39054979
1144439143,39055353
1407215207,39055353
1115376902,39055353
211458349,39055353
1132557368,39055353
122953761,39055353
130174860,39055353
186988288,39055353
349804083,39055353
1840902834,39055353
35187362,39055353
1861952447,39055353
452340799,39056029
1682265751,39056029
924889838,39056029
1260888799,39056029
1065769348,39056029
25017556,39056029
118662392,39056029
1110347672,39056029
1100407667,39056029
188270361,39056029
301594065,39056029
156950248,39056029
1779852249,39056116
136199577,39056116
483770846,39056116
289323388,39056116
1118069185,39056116
354117290,39056116
1186801441,39056116
172309032,39056116
130143991,39056116
934148390,39056116
987493690,39056116
1842303299,39056116
87241154,39056521
1710092569,39056521
1837860425,39056521
1012333396,39056521
991044819,39056521
392086095,39056521
888853854,39056521
112724001,39056521
1009703898,39056521
1055638874,39056521
914913299,39056521
355039561,39056521
1045169707,39056889
1694424616,39056889
920907901,39056889
446950855,39056889
173076267,39056889
1254284472,39056889
124540485,39056889
1223500189,39056889
151913358,39056889
1652220580,39056889
108697811,39056889
1820941475,39056889
133308331,39057308
124540485,39057308
205525871,39057308
1425284998,39057308
1045169707,39057308
173076267,39057308
1719325310,39057308
1820941475,39057308
35187362,39057308
108697811,39057308
1861952447,39057308
130174860,39057308
1917031445,39057571
188270361,39057571
25017556,39057571
34634349,39057571
66649287,39057571
215901883,39057571
103810253,39057571
1682265751,39057571
1885755326,39057571
877384513,39057571
97733847,39057571
308802177,39057571
197438801,39057744
100793754,39057744
1065769348,39057744
118662392,39057744
1100407667,39057744
1160121948,39057744
1173162575,39057744
370376528,39057744
924889838,39057744
99955308,39057744
1526836984,39057744
81112976,39057744
900361691,39057937
1260888799,39057937
225660069,39057937
68834866,39057937
405050726,39057937
1055909605,39057937
1361339717,39057937
82271887,39057937
123501991,39057937
407898447,39057937
1024026045,39057937
212238331,39057937
911856667,39057996
878674161,39057996
1115376902,39057996
81662458,39057996
1407215207,39057996
130143991,39057996
483770846,39057996
889457024,39057996
172309032,39057996
396211424,39057996
1865470570,39057996
136199577,39057996
845610743,39058248
1006766222,39058248
112724001,39058248
1120368512,39058248
1118069185,39058248
355039561,39058248
1842303299,39058248
914913299,39058248
1125557395,39058248
991044819,39058248
1837860425,39058248
1779852249,39058248
108710262,39058346
333879309,39058346
1247599298,39058346
49971767,39058346
1715337879,39058346
405544192,39058346
226063559,39058346
1867350882,39058346
1809776883,39058346
1027060218,39058346
1837991471,39058346
41238741,39058346
289323388,39058581
1557303666,39058581
38467269,39058581
119338329,39058581
66698682,39058581
1652220580,39058581
383224684,39058581
888853854,39058581
116455277,39058581
156190184,39058581
1055638874,39058581
1857640146,39058581
86541004,39059186
75416407,39059186
133308331,39059186
298305257,39059186
1058993200,39059186
141789305,39059186
1925726161,39059186
920907901,39059186
331706904,39059186
1926323581,39059186
1224293473,39059186
87241154,39059186
1012333396,39059468
1425284998,39059468
136857011,39059468
35187362,39059468
124540485,39059468
1820941475,39059468
270544328,39059468
1045169707,39059468
1710092569,39059468
130174860,39059468
108697811,39059468
205525871,39059468
1481806596,39059615
960670250,39059615
1264618262,39059615
172309032,39059615
136199577,39059615
1160121948,39059615
457931163,39059615
885940865,39059615
384016841,39059615
1242342402,39059615
195215525,39059615
396211424,39059615
1080128109,39059768
81662458,39059768
911856667,39059768
878674161,39059768
483770846,39059768
1115376902,39059768
1407215207,39059768
1125557395,39059768
66649287,39059768
25017556,39059768
1837860425,39059768
130143991,39059768
1052500537,39059971
1006766222,39059971
185598645,39059971
410753481,39059971
914913299,39059971
1024026045,39059971
1842303299,39059971
349804083,39059971
1120368512,39059971
991044819,39059971
924889838,39059971
1779852249,39059971
112724001,39060177
355039561,39060177
1752792693,39060177
1055638874,39060177
1719325310,39060177
38467269,39060177
294560455,39060177
888853854,39060177
845610743,39060177
1652220580,39060177
1890139555,39060177
1557303666,39060177
413480159,39060695
466989460,39060695
211458349,39060695
253492067,39060695
107632839,39060695
1775410095,39060695
188270361,39060695
344732515,39060695
311370748,39060695
1909985527,39060695
1475821079,39060695
230517301,39060695
156950248,39061091
331706904,39061091
1034734847,39061091
102611109,39061091
218732246,39061091
1860135445,39061091
74744539,39061091
1619217614,39061091
133308331,39061091
1718651835,39061091
1118069185,39061091
121317057,39061091
39226397,39061167
48147016,39061167
1919487049,39061167
339717315,39061167
429541677,39061167
94897742,39061167
1755099084,39061167
74895827,39061167
193088594,39061167
1911140385,39061167
90121266,39061167
78254031,39061167
186988288,39061302
396211424,39061302
1912649751,39061302
1865470570,39061302
1682265751,39061302
890192275,39061302
463887599,39061302
323155499,39061302
301594065,39061302
1150831835,39061302
97417380,39061302
1850282852,39061302
349804083,39061467
1042703572,39061467
136857011,39061467
1779852249,39061467
87241154,39061467
1842303299,39061467
130174860,39061467
205525871,39061467
298305257,39061467
991044819,39061467
185598645,39061467
914913299,39061467
1912069048,39061580
66649287,39061580
81662458,39061580
1012333396,39061580
1045169707,39061580
1820941475,39061580
124540485,39061580
911856667,39061580
35187362,39061580
108697811,39061580
1710092569,39061580
1837860425,39061580
1178865773,39061676
900605181,39061676
1052500537,39061676
1110530800,39061676
849402548,39061676
118662392,39061676
1024026045,39061676
1129724997,39061676
1904092000,39061676
328181450,39061676
384016841,39061676
86682121,39061676
1063430342,39061899
1662419499,39061899
1407215207,39061899
270544328,39061899
217036147,39061899
195567137,39061899
1115376902,39061899
1888135448,39061899
108944573,39061899
115477035,39061899
240444261,39061899
360241120,39061899
82271887,39062467
123501991,39062467
276231344,39062467
1060095168,39062467
301269013,39062467
1902036962,39062467
164339977,39062467
225203287,39062467
248889872,39062467
1602219635,39062467
370318526,39062467
142424746,39062467
74744539,39063118
314873097,39063118
107632839,39063118
331706904,39063118
862793650,39063118
1036665161,39063118
167576350,39063118
1268598782,39063118
211458349,39063118
48650774,39063118
914440786,39063118
133308331,39063118
34218621,39063164
429541677,39063164
843199434,39063164
414858274,39063164
1220195649,39063164
1844000053,39063164
168562992,39063164
119346185,39063164
107676152,39063164
109496533,39063164
80583378,39063164
1860803412,39063164
1912649751,39063532
377637721,39063532
911856667,39063532
81662458,39063532
1912069048,39063532
130174860,39063532
1125557395,39063532
890192275,39063532
35187362,39063532
301594065,39063532
409056238,39063532
112724001,39063532
308802177,39063812
239450847,39063812
457931163,39063812
396211424,39063812
66649287,39063812
1264618262,39063812
1926323581,39063812
210271590,39063812
230307735,39063812
151913358,39063812
1925726161,39063812
104859703,39063812
914913299,39063969
1718651835,39063969
323155499,39063969
1118069185,39063969
1185906890,39063969
25017556,39063969
1025424848,39063969
1192612644,39063969
97417380,39063969
1448371071,39063969
1850282852,39063969
991044819,39063969
396957591,39064134
1110488381,39064134
1361339717,39064134
38467269,39064134
1024026045,39064134
1055909605,39064134
1589676954,39064134
1662419499,39064134
298305257,39064134
1070527524,39064134
908496794,39064134
845610743,39064134
900605181,39064182
1877408615,39064182
448241372,39064182
1097305714,39064182
240926906,39064182
924889838,39064182
1752792693,39064182
127308683,39064182
270544328,39064182
1872057016,39064182
379299226,39064182
223637581,39064182
55302222,39064462
178309421,39064462
318381157,39064462
45745253,39064462
118662392,39064462
1158062245,39064462
1548096050,39064462
400099390,39064462
188270361,39064462
145961401,39064462
81112976,39064462
1260888799,39064462
1220195649,39064694
414858274,39064694
1245832021,39064694
313184868,39064694
429541677,39064694
843199434,39064694
131614199,39064694
1100197915,39064694
255586815,39064694
302319141,39064694
1140097740,39064694
123933607,39064694
298155885,39065538
890192275,39065538
81662458,39065538
1912069048,39065538
906011648,39065538
377637721,39065538
1055638874,39065538
911856667,39065538
35187362,39065538
1125557395,39065538
1009703898,39065538
409056238,39065538
1144439143,39065736
104859703,39065736
1425284998,39065736
314873097,39065736
1034734847,39065736
1042703572,39065736
186988288,39065736
1912649751,39065736
1036665161,39065736
1034350927,39065736
74744539,39065736
301594065,39065736
188369901,39066039
216532083,39066039
1124341035,39066039
347945559,39066039
1448371071,39066039
1007730265,39066039
1891839622,39066039
136628943,39066039
1168757409,39066039
1027512840,39066039
272697072,39066039
902512360,39066039
1840902834,39066176
25017556,39066176
845610743,39066176
178309421,39066176
154191414,39066176
130174860,39066176
66649287,39066176
1260888799,39066176
1850282852,39066176
1861952447,39066176
385202207,39066176
323155499,39066176
226063559,39066266
1335009605,39066266
1839231747,39066266
100464868,39066266
119994982,39066266
406470661,39066266
1237927656,39066266
1563836151,39066266
240875422,39066266
1830659492,39066266
162442072,39066266
67105580,39066266
1115690720,39066507
188270361,39066507
1192612644,39066507
1024026045,39066507
1861767755,39066507
1118069185,39066507
55302222,39066507
188441304,39066507
1009279550,39066507
97417380,39066507
167576350,39066507
1893289387,39066507
1300082578,39066778
9403674,39066778
211458349,39066778
91593546,39066778
112724001,39066778
360428356,39066778
914913299,39066778
367811445,39066778
38467269,39066778
991044819,39066778
84220100,39066778
144319754,39066778
48147016,39067241
311431033,39067241
131299942,39067241
123933607,39067241
414858274,39067241
1140097740,39067241
302319141,39067241
1229219946,39067241
339976259,39067241
1715337879,39067241
143669500,39067241
294259726,39067241
97533101,39067301
426502696,39067301
448241372,39067301
1820941475,39067301
1063430342,39067301
223637581,39067301
205525871,39067301
1776173125,39067301
108697811,39067301
418573500,39067301
133308331,39067301
867492119,39067301
409056238,39067415
906011648,39067415
890192275,39067415
1150831835,39067415
1912069048,39067415
298155885,39067415
1009703898,39067415
230517301,39067415
35187362,39067415
911856667,39067415
1055638874,39067415
85898225,39067415
1448371071,39067979
1007730265,39067979
1027512840,39067979
347945559,39067979
141789305,39067979
145961401,39067979
934148390,39067979
1568595470,39067979
250798599,39067979
98791792,39067979
79802381,39067979
1142675197,39067979
1115903684,39068187
80765251,39068187
198395655,39068187
413790461,39068187
1536636154,39068187
1132179639,39068187
1687367231,39068187
890991238,39068187
1845214321,39068187
1853572630,39068187
369091458,39068187
163750853,39068187
104859703,39068343
289323388,39068343
1185906890,39068343
1002260870,39068343
419694923,39068343
188369901,39068343
487005657,39068343
1278325772,39068343
1729709512,39068343
1144439143,39068343
1855716403,39068343
1891839622,39068343
1893289387,39068555
1026895916,39068555
188441304,39068555
900605181,39068555
1003898269,39068555
1610485462,39068555
897715761,39068555
1475821079,39068555
396957591,39068555
97417380,39068555
167576350,39068555
331706904,39068555
931547205,39068803
1912649751,39068803
84220100,39068803
314873097,39068803
343134415,39068803
218732246,39068803
74744539,39068803
360428356,39068803
195563441,39068803
211458349,39068803
1567226833,39068803
389156861,39068803
178309421,39069356
413480159,39069356
900587389,39069356
477370460,39069356
1775510979,39069356
295164305,39069356
301594065,39069356
173076267,39069356
385202207,39069356
1043368255,39069356
457689577,39069356
354117290,39069356
1912069048,39069528
223637581,39069528
1192612644,39069528
1118069185,39069528
1379380193,39069528
130174860,39069528
845610743,39069528
205525871,39069528
906011648,39069528
448241372,39069528
1840902834,39069528
25017556,39069528
108697811,39069639
191767332,39069639
1186240287,39069639
107632839,39069639
1148310429,39069639
958156650,39069639
66649287,39069639
1888135448,39069639
396211424,39069639
867492119,39069639
308802177,39069639
1820941475,39069639
204845926,39069827
1168757409,39069827
1015929493,39069827
1260888799,39069827
136857011,39069827
1869443809,39069827
366769479,39069827
49713231,39069827
899681916,39069827
1481806596,39069827
66538054,39069827
1042703572,39069827
104859703,39070643
1278325772,39070643
98791792,39070643
331706904,39070643
289323388,39070643
195016484,39070643
1002260870,39070643
294560455,39070643
1917031445,39070643
1855716403,39070643
919161010,39070643
878674161,39070643
188369901,39070691
934148390,39070691
1244155246,39070691
437926883,39070691
270544328,39070691
73359212,39070691
1025424848,39070691
1741686485,39070691
1891839622,39070691
127308683,39070691
371992119,39070691
1098006019,39070691
40803012,39071106
1826179440,39071106
487005657,39071106
1125557395,39071106
1115376902,39071106
1840429158,39071106
246618863,39071106
1131465877,39071106
1610485462,39071106
1407215207,39071106
926460209,39071106
983553086,39071106
181456277,39071221
414858274,39071221
1862514181,39071221
360864311,39071221
1533574581,39071221
100464868,39071221
901874378,39071221
373526126,39071221
1017193917,39071221
1839231747,39071221
43957142,39071221
1829099399,39071221
1186801441,39071719
191956051,39071719
1699994055,39071719
884850823,39071719
31573479,39071719
1118069185,39071719
1448371071,39071719
223305242,39071719
1003898269,39071719
1192612644,39071719
1155314907,39071719
24965988,39071719
54743632,39071860
354117290,39071860
924889838,39071860
1043368255,39071860
1274954495,39071860
1909985527,39071860
188270361,39071860
1379380193,39071860
166350589,39071860
981430529,39071860
1110530800,39071860
55302222,39071860
120557344,39071960
1610278196,39071960
91484677,39071960
164065896,39071960
1883365566,39071960
291902996,39071960
94897742,39071960
99396769,39071960
34218621,39071960
1297395846,39071960
1238031068,39071960
1693648194,39071960
130174860,39072302
906011648,39072302
38467269,39072302
25017556,39072302
247719512,39072302
867492119,39072302
1120368512,39072302
205525871,39072302
1144439143,39072302
130143991,39072302
1277112179,39072302
145961401,39072302
346186152,39072420
196250047,39072420
1918987510,39072420
205071683,39072420
1277268551,39072420
1148310429,39072420
239889555,39072420
1231218436,39072420
126999418,39072420
324082108,39072420
97417380,39072420
66649287,39072420
1920710127,39072951
367096583,39072951
194833486,39072951
308723850,39072951
202443886,39072951
225764206,39072951
1821466001,39072951
1860803412,39072951
12379364,39072951
98597409,39072951
191144961,39072951
161200826,39072951
1762260952,39073310
437926883,39073310
1869028605,39073310
919161010,39073310
188369901,39073310
1890139555,39073310
1045169707,39073310
1891839622,39073310
448241372,39073310
98791792,39073310
878674161,39073310
289323388,39073310
46797182,39073445
137322787,39073445
1098006019,39073445
1901445393,39073445
160396375,39073445
195016484,39073445
1300082578,39073445
1309313639,39073445
1034734847,39073445
1741618482,39073445
45745253,39073445
73359212,39073445
414858274,39073743
882871240,39073743
350305668,39073743
1829099399,39073743
183746488,39073743
1845811046,39073743
373526126,39073743
240943903,39073743
1533574581,39073743
901874378,39073743
185989154,39073743
360864311,39073743
1140097740,39073923
246129403,39073923
123933607,39073923
1220195649,39073923
72568913,39073923
1693648194,39073923
105263588,39073923
302319141,39073923
1017193917,39073923
181456277,39073923
164065896,39073923
1110282931,39073923
108501357,39073977
1610485462,39073977
1840902834,39073977
1009279550,39073977
308802177,39073977
246618863,39073977
1125557395,39073977
1783776897,39073977
1379380193,39073977
1840429158,39073977
924889838,39073977
1024026045,39073977
102824647,39074402
102900749,39074402
85898225,39074402
178795494,39074402
291902996,39074402
38824470,39074402
94897742,39074402
919863082,39074402
345182041,39074402
341295847,39074402
1744135770,39074402
99396769,39074402
225105863,39074527
354117290,39074527
864653306,39074527
205525871,39074527
52329867,39074527
204845926,39074527
1063302302,39074527
1268598782,39074527
1854526514,39074527
1917031445,39074527
111750713,39074527
1728758115,39074527
136857011,39074826
906011648,39074826
1870446332,39074826
130174860,39074826
477370460,39074826
1144439143,39074826
301594065,39074826
1120368512,39074826
97417380,39074826
1904092000,39074826
130143991,39074826
1277112179,39074826
1611527174,39074955
377637721,39074955
1741686485,39074955
1260888799,39074955
1699994055,39074955
900605181,39074955
1917672404,39074955
1100407667,39074955
1612215488,39074955
190682016,39074955
145961401,39074955
192013690,39074955
1237927656,39075292
413790461,39075292
178309421,39075292
12047600,39075292
487852817,39075292
874587572,39075292
49971767,39075292
332303831,39075292
12379364,39075292
190395246,39075292
202443886,39075292
308723850,39075292
1389783772,39075436
1711987802,39075436
173076267,39075436
1840429158,39075436
924889838,39075436
112724001,39075436
396211424,39075436
1379380193,39075436
246618863,39075436
1729709512,39075436
1840902834,39075436
1125557395,39075436
73359212,39075747
108501357,39075747
1034734847,39075747
1783776897,39075747
195016484,39075747
1244155246,39075747
46797182,39075747
45745253,39075747
862793650,39075747
51333030,39075747
1300082578,39075747
1741618482,39075747
1018546912,39075768
322342987,39075768
117326075,39075768
194833486,39075768
1860803412,39075768
185989154,39075768
1920710127,39075768
394958025,39075768
1845214321,39075768
48555331,39075768
225764206,39075768
23638238,39075768
1711987802,39075980
1840902834,39075980
230517301,39075980
1379380193,39075980
1729709512,39075980
112724001,39075980
1118069185,39075980
137322787,39075980
223305242,39075980
924889838,39075980
173076267,39075980
1186801441,39075980
221930157,39076157
231766654,39076157
81112976,39076157
96801636,39076157
423660814,39076157
842969768,39076157
1888135448,39076157
188270361,39076157
107632839,39076157
396211424,39076157
118662392,39076157
427765127,39076157
146787457,39076406
1610485462,39076406
246618863,39076406
1891839622,39076406
102835935,39076406
1125557395,39076406
448241372,39076406
71084852,39076406
1840429158,39076406
437926883,39076406
1043368255,39076406
217787394,39076406
1864131275,39076615
1745708053,39076615
931376578,39076615
244471627,39076615
148361928,39076615
112271778,39076615
164065896,39076615
1297395846,39076615
123933607,39076615
50794527,39076615
1927563196,39076615
887184226,39076615
74744539,39076839
188270361,39076839
289323388,39076839
919161010,39076839
49713231,39076839
84220100,39076839
426502696,39076839
366282473,39076839
1289093715,39076839
396211424,39076839
98791792,39076839
878674161,39076839
139374319,39076880
163750853,39076880
1848387066,39076880
118206985,39076880
81336943,39076880
284870226,39076880
1839231747,39076880
89583706,39076880
134453666,39076880
178795494,39076880
246214695,39076880
1853572630,39076880
134012733,39076909
351708211,39076909
934148390,39076909
1905229981,39076909
38354428,39076909
113063894,39076909
1869086693,39076909
1595054265,39076909
1192788248,39076909
142424746,39076909
257474571,39076909
1258014832,39076909
1150831835,39077399
126999418,39077399
38467269,39077399
250798599,39077399
1268598782,39077399
205071683,39077399
360428356,39077399
890192275,39077399
1231218436,39077399
1728758115,39077399
1888135448,39077399
196250047,39077399
34262576,39077475
140963657,39077475
405946428,39077475
1744135770,39077475
300507547,39077475
85898225,39077475
1854275053,39077475
1004924841,39077475
329882207,39077475
1178668535,39077475
1122296254,39077475
132988008,39077475
1192612644,39077632
1255100014,39077632
205525871,39077632
154191414,39077632
1741686485,39077632
97417380,39077632
136628943,39077632
1063302302,39077632
270544328,39077632
377637721,39077632
1904092000,39077632
1872057016,39077632
1260888799,39077920
66698682,39077920
440103300,39077920
1719325310,39077920
1274954495,39077920
40297626,39077920
981430529,39077920
376704064,39077920
1144439143,39077920
1279001982,39077920
301594065,39077920
156190184,39077920
166350589,39078342
1215984137,39078342
1009279550,39078342
1277112179,39078342
190120651,39078342
1361339717,39078342
926460209,39078342
66649287,39078342
32358073,39078342
1185906890,39078342
1024026045,39078342
1110530800,39078342
254735044,39078740
863727003,39078740
431935405,39078740
1485004349,39078740
927747116,39078740
1602219635,39078740
1133103983,39078740
1192788248,39078740
908576621,39078740
1706246545,39078740
1098006019,39078740
1837701814,39078740
861470542,39078776
931376578,39078776
244471627,39078776
89583706,39078776
294259726,39078776
98597409,39078776
1876542169,39078776
1875789251,39078776
1809776883,39078776
148361928,39078776
920224746,39078776
37219243,39078776
1100407667,39078991
419694923,39078991
437926883,39078991
86541004,39078991
170809608,39078991
1043368255,39078991
1891839622,39078991
255907145,39078991
878264890,39078991
1610485462,39078991
1896542793,39078991
230307735,39078991
1835423735,39079029
225764206,39079029
150558972,39079029
118206985,39079029
465354384,39079029
194833486,39079029
123933607,39079029
1745708053,39079029
1927563196,39079029
344884238,39079029
1297395846,39079029
195257679,39079029
370318526,39079205
223305242,39079205
91484677,39079205
876346925,39079205
1062898121,39079205
31573479,39079205
1118069185,39079205
1840429158,39079205
137322787,39079205
246618863,39079205
1186801441,39079205
1125557395,39079205
181456277,39079320
207972805,39079320
1595498032,39079320
34979158,39079320
94897742,39079320
911529611,39079320
160954600,39079320
1220195649,39079320
185143050,39079320
78763112,39079320
157804248,39079320
450871828,39079320
196250047,39079466
446930613,39079466
250798599,39079466
1855716403,39079466
151913358,39079466
1837860425,39079466
126999418,39079466
916785130,39079466
1049947751,39079466
360428356,39079466
422045861,39079466
858842486,39079466
78254031,39080051
324505411,39080051
344907574,39080051
16318483,39080051
1140097740,39080051
1057463457,39080051
49971767,39080051
1611087535,39080051
190041536,39080051
291902996,39080051
1896932924,39080051
1854275053,39080051
104859703,39080491
1546763935,39080491
183599462,39080491
1030256894,39080491
1127142941,39080491
1076686039,39080491
1361339717,39080491
122953761,39080491
1009279550,39080491
354117290,39080491
349804083,39080491
1024026045,39080491
1014394571,39080830
342100891,39080830
480999377,39080830
148361928,39080830
1876542169,39080830
931376578,39080830
1845214321,39080830
1875789251,39080830
37219243,39080830
342598421,39080830
244471627,39080830
66649287,39080830
377637721,39080937
1620386639,39080937
1114509571,39080937
1830269399,39080937
314873097,39080937
1034734847,39080937
385202952,39080937
205525871,39080937
167576350,39080937
909291942,39080937
121317057,39080937
1309313639,39080937
1049947751,39081731
370318526,39081731
296051226,39081731
900605181,39081731
1173162575,39081731
97733847,39081731
216166083,39081731
1858970051,39081731
1646963615,39081731
314481,39081731
195016484,39081731
449010444,39081731
62893789,39081995
1839525896,39081995
168184707,39081995
446930613,39081995
1098006019,39081995
896222182,39081995
1737585336,39081995
908576621,39081995
1053214306,39081995
1905229981,39081995
1478734915,39081995
1801288091,39081995
1146874782,39083843
139810330,39083843
109942650,39083843
1875789251,39083843
1924308986,39083843
1068913860,39083843
37219243,39083843
181456277,39083843
1125578452,39083843
1857817115,39083843
106551512,39083843
1876542169,39083843
38467269,39083917
1407215207,39083917
1379380193,39083917
1855716403,39083917
1023712153,39083917
1112131714,39083917
437926883,39083917
247719512,39083917
1115376902,39083917
1278325772,39083917
1839525896,39083917
151913358,39083917
371992119,39084610
314481,39084610
101454050,39084610
1073389804,39084610
1729709512,39084610
384016841,39084610
81112976,39084610
314873097,39084610
234314999,39084610
486464940,39084610
492155998,39084610
1049947751,39084610
202835210,39084712
455259644,39084712
1110530800,39084712
32358073,39084712
277749800,39084712
122953761,39084712
349804083,39084712
74354745,39084712
166350589,39084712
456603293,39084712
234001674,39084712
179042475,39084712
1037968418,39085391
210177079,39085391
25971759,39085391
85898225,39085391
108601750,39085391
339976259,39085391
342766483,39085391
1118078287,39085391
186795251,39085391
1845062151,39085391
117151746,39085391
102824647,39085391
908515218,39085765
202443886,39085765
1067915524,39085765
196051074,39085765
1865340773,39085765
66649287,39085765
1017193917,39085765
329882207,39085765
1927563196,39085765
355963011,39085765
40281331,39085765
105263588,39085765
1150831835,39086214
423660814,39086214
230517301,39086214
1043368255,39086214
106448300,39086214
487005657,39086214
1098006019,39086214
9403674,39086214
890192275,39086214
296051226,39086214
440103300,39086214
1826179440,39086214
100051626,39087078
324505411,39087078
1805036873,39087078
259187167,39087078
244471627,39087078
291902996,39087078
1595498032,39087078
1555744383,39087078
838749946,39087078
7910302,39087078
1809776883,39087078
1676299122,39087078
59739439,39087554
1023712153,39087554
1190717815,39087554
200258805,39087554
1062664388,39087554
884267277,39087554
1839525896,39087554
219909535,39087554
151913358,39087554
1243852454,39087554
148781188,39087554
1009703898,39087554
1039207155,39088167
87624911,39088167
434490538,39088167
137322787,39088167
413790461,39088167
197770830,39088167
1014394571,39088167
341420696,39088167
241312861,39088167
84807121,39088167
1808067262,39088167
898514158,39088167
1516971343,39088217
158057048,39088217
1058993200,39088217
1300082578,39088217
347945559,39088217
248353052,39088217
1872057016,39088217
1544988058,39088217
96763589,39088217
384016841,39088217
188270361,39088217
43699349,39088217
98791792,39089854
112724001,39089854
1169534488,39089854
234001674,39089854
31573479,39089854
223305242,39089854
1840902834,39089854
1150831835,39089854
371992119,39089854
1186801441,39089854
890192275,39089854
1379380193,39089854
1591197043,39089929
66649287,39089929
246214695,39089929
279125228,39089929
1821020028,39089929
108601750,39089929
192227354,39089929
54151884,39089929
1359285860,39089929
1014484221,39089929
337955472,39089929
139205933,39089929
1822782102,39090507
9403674,39090507
1253533815,39090507
37520231,39090507
349804083,39090507
370318526,39090507
423660814,39090507
321601241,39090507
158566162,39090507
122953761,39090507
1443238888,39090507
1288724562,39090507
223637581,39090824
1830269399,39090824
418573500,39090824
1080128109,39090824
1098006019,39090824
862793650,39090824
151913358,39090824
167576350,39090824
1694424616,39090824
200258805,39090824
1031263579,39090824
136628943,39090824
1140097740,39091110
177704190,39091110
187709046,39091110
1153351822,39091110
394096290,39091110
1885262860,39091110
900587389,39091110
255586815,39091110
255856883,39091110
1676299122,39091110
291902996,39091110
85328115,39091110
34262576,39092557
165197532,39092557
193110892,39092557
1903109551,39092557
63235374,39092557
195257679,39092557
87624911,39092557
87839692,39092557
84807121,39092557
137322787,39092557
140792013,39092557
1924308986,39092557
300373482,39093502
1914332050,39093502
223305242,39093502
377637721,39093502
48650774,39093502
371992119,39093502
234001674,39093502
423660814,39093502
9403674,39093502
1186801441,39093502
1762260952,39093502
1890139555,39093502
109720003,39093542
111820919,39093542
332361586,39093542
1125297246,39093542
1533574581,39093542
273428056,39093542
873357744,39093542
68112798,39093542
207449491,39093542
119358588,39093542
877571505,39093542
49653771,39093542
98791792,39093664
31573479,39093664
1803767927,39093664
96763589,39093664
73359212,39093664
122953761,39093664
370318526,39093664
1169534488,39093664
321601241,39093664
349804083,39093664
86541004,39093664
1872057016,39093664
192227354,39093737
1118515282,39093737
1865340773,39093737
168805287,39093737
105263588,39093737
1359285860,39093737
329035753,39093737
1017193917,39093737
119502652,39093737
1067915524,39093737
1591197043,39093737
102312863,39093737
1896932924,39094289
108815945,39094289
1118078287,39094289
339976259,39094289
911529611,39094289
133544364,39094289
1695321556,39094289
1859387891,39094289
1153351822,39094289
838749946,39094289
1582656679,39094289
1851130619,39094289
431426343,39094429
133308331,39094429
59739439,39094429
130174860,39094429
325425411,39094429
1830269399,39094429
395867088,39094429
1137922129,39094429
913038746,39094429
1646963615,39094429
1694424616,39094429
1779852249,39094429
404130420,39094772
255586815,39094772
158043057,39094772
1210856913,39094772
1140097740,39094772
49319774,39094772
1602409958,39094772
166350589,39094772
1056512979,39094772
1885262860,39094772
900587389,39094772
83635600,39094772
341420696,39095050
434490538,39095050
313184868,39095050
202107919,39095050
1676299122,39095050
924812291,39095050
361289487,39095050
1879231723,39095050
1065996175,39095050
56293492,39095050
1911140385,39095050
137863219,39095050
262262960,39095682
94897742,39095682
48554332,39095682
112271778,39095682
1862559855,39095682
379059601,39095682
83540388,39095682
1049966963,39095682
137322787,39095682
1917392067,39095682
348408772,39095682
140792013,39095682
87624911,39096262
303772766,39096262
1854545787,39096262
195257679,39096262
84807121,39096262
15776856,39096262
1007596529,39096262
256188916,39096262
394096290,39096262
888327418,39096262
381164128,39096262
1270067154,39096262
163992116,39096510
