,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1250,396211424,289,2525,1519,161,3148,528028,8.737024221453288,0.5570934256055363
1251,396957591,599,5239,4965,317,3653,1080913,8.746243739565942,0.5292153589315526
1252,399962998,1220,7769,7980,639,13483,2366980,6.368032786885246,0.5237704918032787
1253,400099390,874,6452,6980,448,10067,1734156,7.382151029748284,0.5125858123569794
1254,400239835,1712,12923,13068,920,16359,2953679,7.548481308411215,0.5373831775700935
1255,402355678,706,4789,4972,358,7210,1436567,6.78328611898017,0.5070821529745042
1256,403098855,766,6162,3179,378,8394,1538888,8.044386422976501,0.4934725848563969
1257,403326439,921,6843,7848,454,8398,1831717,7.429967426710098,0.49294245385450597
1258,404054090,1054,9178,7836,589,9919,2017662,8.707779886148007,0.5588235294117647
1259,404130420,589,4371,2983,306,6722,1058591,7.421052631578948,0.5195246179966044
1260,404144306,1622,10526,6280,853,19962,3187398,6.489519112207152,0.5258939580764488
1261,405050726,1437,11392,9528,765,14350,2507129,7.927627000695894,0.5323590814196242
1262,405544192,361,2377,3678,174,3667,727875,6.584487534626039,0.481994459833795
1263,405703915,347,2598,1933,171,3774,682697,7.487031700288185,0.49279538904899134
1264,405946428,914,6875,6020,467,9748,1794367,7.521881838074398,0.5109409190371991
1265,406470661,721,3757,2607,369,8733,1453443,5.2108183079056865,0.5117891816920943
1266,407786402,1500,15004,7760,816,17017,2640502,10.002666666666666,0.544
1267,407898447,1325,11168,9711,728,16102,2554547,8.42867924528302,0.549433962264151
1268,408558715,252,1784,1494,127,2541,480505,7.079365079365079,0.503968253968254
1269,408844034,819,4976,4882,418,8959,1599476,6.075702075702075,0.5103785103785103
1270,408848903,942,6859,6801,526,9565,1921050,7.281316348195329,0.5583864118895966
1271,409056238,1070,11142,5686,614,12458,1859546,10.413084112149532,0.5738317757009346
1272,409930672,1002,6480,5518,514,11968,1952273,6.467065868263473,0.5129740518962076
1273,410753481,839,5750,4439,459,8667,1488081,6.853396901072705,0.5470798569725864
1274,411689638,189,1563,922,106,2132,355403,8.26984126984127,0.5608465608465608
1275,413364876,914,6520,6598,505,9166,1652003,7.133479212253829,0.5525164113785558
1276,413480159,1682,10623,11598,877,15560,3123891,6.315695600475625,0.5214030915576694
1277,413790461,418,3070,2097,245,4740,787299,7.344497607655502,0.5861244019138756
1278,414269598,1157,7937,8420,643,14012,2178012,6.859982713915298,0.5557476231633535
1279,414858274,1174,4624,6117,630,15653,2232894,3.938671209540034,0.5366269165247018
1280,415236503,432,4250,2336,218,4036,772201,9.837962962962964,0.5046296296296297
1281,415834452,912,6083,4487,471,9281,1908477,6.669956140350878,0.5164473684210527
1282,418109012,1212,5689,6380,666,12274,2420050,4.6938943894389435,0.5495049504950495
1283,418573500,1076,7551,5455,563,9836,1993273,7.017657992565056,0.5232342007434945
1284,419694923,1145,7866,5741,573,11872,2104156,6.869868995633188,0.5004366812227075
1285,420175220,435,3781,2737,224,3734,829823,8.691954022988506,0.5149425287356322
1286,420181684,1619,14659,9492,888,13561,2951855,9.054354539839407,0.5484867201976529
1287,420460795,844,6837,6482,465,9155,1719089,8.100710900473933,0.5509478672985783
1288,422045861,335,2050,2273,181,3584,629998,6.119402985074627,0.5402985074626866
1289,422389983,94,1063,597,68,1087,164131,11.308510638297872,0.723404255319149
1290,422706709,920,6001,5072,527,13102,1899892,6.522826086956521,0.5728260869565217
1291,423538545,606,3285,4032,324,7627,1257337,5.420792079207921,0.5346534653465347
1292,423660814,1148,8692,4932,611,13041,2245089,7.571428571428571,0.5322299651567944
1293,423990470,1005,6453,7917,534,11509,1901566,6.42089552238806,0.5313432835820896
1294,424190601,1682,12771,13608,901,16880,3288592,7.592746730083234,0.5356718192627824
1295,426285658,826,4294,6331,440,9520,1712418,5.198547215496368,0.5326876513317191
1296,426502696,808,6458,4637,418,8567,1533639,7.992574257425742,0.5173267326732673
1297,426611054,1577,9602,9056,874,15650,3114971,6.088776157260622,0.5542168674698795
1298,427765127,1341,9097,10658,684,13359,2467624,6.7837434750186425,0.5100671140939598
1299,428681065,561,4260,3110,320,5428,978334,7.593582887700535,0.5704099821746881
1300,429541677,1937,14612,12316,1049,18204,3636327,7.543624161073826,0.5415591120289107
1301,429586564,1391,9958,13730,697,14148,2743324,7.158878504672897,0.501078360891445
1302,430166196,1055,11878,7563,596,7656,2023653,11.258767772511849,0.5649289099526066
1303,430424155,625,4528,3086,341,6026,1135498,7.2448,0.5456
1304,431225910,573,4057,3578,292,5660,1137205,7.0802792321116925,0.5095986038394416
1305,431426343,540,3077,3321,291,5885,1035979,5.698148148148148,0.5388888888888889
1306,431486501,754,5936,5107,411,7398,1546893,7.872679045092839,0.5450928381962865
1307,431514378,92,972,312,68,957,161765,10.565217391304348,0.7391304347826086
1308,431935405,821,5008,5633,435,8393,1584192,6.099878197320341,0.5298416565164433
1309,432810999,502,5169,2299,319,4816,925556,10.296812749003983,0.6354581673306773
1310,432915624,631,3023,4221,322,7445,1235012,4.79080824088748,0.5103011093502378
1311,433138787,886,5199,3686,499,11953,1695427,5.867945823927765,0.5632054176072234
1312,433692556,1252,12019,6847,724,11335,2263113,9.599840255591054,0.5782747603833865
1313,434156679,207,1569,954,115,2069,382653,7.579710144927536,0.5555555555555556
1314,434490538,936,7816,6649,501,7411,1828906,8.350427350427351,0.5352564102564102
1315,434531543,955,5572,5972,515,9447,1866821,5.83455497382199,0.5392670157068062
1316,435663650,1729,15726,9894,946,15623,3322112,9.09543088490457,0.5471370734528629
1317,437096783,1685,12219,14160,858,17543,3266331,7.251632047477745,0.5091988130563798
1318,437358850,1470,9865,11717,778,15565,2921704,6.710884353741497,0.5292517006802722
1319,437926883,1464,12472,9252,819,16095,2731603,8.519125683060109,0.5594262295081968
1320,438025075,1017,7263,5911,542,9478,1897731,7.1415929203539825,0.5329400196656834
1321,440063011,1014,9491,4641,544,9126,1844885,9.359960552268245,0.5364891518737672
1322,440103300,1397,11079,15517,711,13733,2573852,7.930565497494631,0.5089477451682176
1323,442417969,1443,13806,7001,803,13559,2783456,9.567567567567568,0.5564795564795565
1324,443205921,1391,6009,8752,704,17333,2718340,4.319913731128684,0.5061107117181883
1325,445400791,459,3573,2985,221,3477,772217,7.784313725490196,0.48148148148148145
1326,446505421,733,5128,3902,417,7005,1426648,6.995907230559345,0.5688949522510232
1327,446919781,1062,11184,5831,658,10420,1899848,10.531073446327683,0.6195856873822976
1328,446930613,378,3321,2956,236,3878,667931,8.785714285714286,0.6243386243386243
1329,446950855,1483,16290,8693,827,13931,2818934,10.98449089683075,0.5576534052596089
1330,447264074,2163,10819,15468,1100,22756,4215753,5.001849283402682,0.5085529357374018
1331,447351206,765,6430,4147,454,7474,1509420,8.405228758169935,0.5934640522875817
1332,447623245,130,759,666,70,1513,246006,5.838461538461538,0.5384615384615384
1333,448241372,2069,16174,12697,1060,19489,3676766,7.81730304494925,0.5123247945867568
1334,448618509,853,6979,3724,445,12391,1741085,8.181711606096131,0.5216881594372802
1335,449010444,967,7132,5535,485,11277,1851551,7.375387797311272,0.5015511892450879
1336,450871828,2055,12139,9990,1067,24991,3991584,5.90705596107056,0.5192214111922141
1337,451099897,924,4516,5332,467,9836,1752202,4.887445887445887,0.5054112554112554
1338,451711628,1784,13903,11265,938,19539,2990819,7.793161434977579,0.5257847533632287
1339,452009806,630,6042,3782,350,5199,1126710,9.59047619047619,0.5555555555555556
1340,452340799,718,5930,3688,377,7376,1284410,8.259052924791087,0.5250696378830083
1341,452555721,731,5762,5019,384,6710,1335796,7.882352941176471,0.5253077975376197
1342,455259644,718,6895,5390,364,7645,1365978,9.603064066852367,0.5069637883008357
1343,455559339,736,6028,4650,416,7090,1417876,8.190217391304348,0.5652173913043478
1344,455962169,737,5414,5533,395,8766,1305748,7.345997286295794,0.5359565807327001
1345,456603293,171,1573,965,122,1570,270001,9.198830409356725,0.7134502923976608
1346,457689577,1199,13779,8831,674,11944,2312293,11.49207673060884,0.5621351125938282
1347,457931163,1065,7880,8444,576,10853,2001067,7.39906103286385,0.5408450704225352
1348,460707063,518,3586,3672,291,5084,961674,6.922779922779923,0.5617760617760618
1349,461976624,862,8877,5497,531,8162,1448746,10.29814385150812,0.6160092807424594
1350,462660264,379,2803,2732,194,3808,763562,7.395778364116095,0.5118733509234829
1351,462903757,1636,9020,9520,833,15039,3102796,5.513447432762836,0.5091687041564792
1352,463490654,908,5386,5052,475,8704,1829841,5.931718061674009,0.5231277533039648
1353,463706793,1034,8236,7537,526,11161,2131628,7.965183752417795,0.5087040618955513
1354,463859829,298,3017,1984,178,2253,520665,10.124161073825503,0.5973154362416108
1355,463887599,347,3351,1616,202,3988,646680,9.657060518731988,0.5821325648414986
1356,465305219,986,5986,4805,539,10814,1927674,6.070993914807302,0.5466531440162272
1357,465354384,1018,7852,8009,543,10031,2094713,7.713163064833006,0.5333988212180747
1358,466504733,541,3452,3041,289,5341,1057502,6.380776340110906,0.5341959334565619
1359,466989460,1446,10594,11492,734,13974,2743037,7.326417704011065,0.5076071922544951
1360,472792201,1296,7664,8617,714,15113,2366196,5.91358024691358,0.5509259259259259
1361,473280163,511,3735,2773,271,5766,944545,7.309197651663405,0.5303326810176126
1362,474590450,1136,10533,8483,612,11250,2296015,9.272007042253522,0.5387323943661971
1363,475936398,974,8227,5244,575,8927,1875886,8.446611909650924,0.5903490759753593
1364,477370460,339,2602,1950,212,5042,614443,7.67551622418879,0.6253687315634219
1365,477467839,1241,9359,6200,645,12040,2243832,7.541498791297341,0.5197421434327155
1366,479698382,2891,21146,16479,1441,23410,5828505,7.314424074714632,0.49844344517468003
1367,480999377,838,6966,5331,464,7791,1592447,8.312649164677804,0.5536992840095465
1368,483116091,1458,12700,11024,774,17121,2604884,8.710562414266118,0.5308641975308642
1369,483770846,3083,30771,18757,1655,30294,5389723,9.980862795977943,0.5368147907881933
1370,484173198,51,741,330,44,369,82648,14.529411764705882,0.8627450980392157
1371,484578785,1374,11268,8586,705,14110,2743772,8.200873362445416,0.5131004366812227
1372,486202538,789,6359,2766,428,8676,1555886,8.0595690747782,0.5424588086185045
1373,486212310,599,5242,2966,349,6996,1214447,8.751252086811352,0.5826377295492488
1374,486464940,663,5904,4366,362,7297,1258644,8.904977375565611,0.5460030165912518
1375,486959981,900,5116,6281,523,10251,1774971,5.684444444444445,0.5811111111111111
1376,487005657,506,2776,3021,313,5947,909785,5.486166007905139,0.6185770750988142
1377,487334335,155,1261,905,99,1648,280221,8.135483870967741,0.6387096774193548
1378,487852817,1035,7527,7377,544,8560,2036445,7.272463768115942,0.5256038647342995
1379,488141740,146,1309,800,83,1672,271829,8.965753424657533,0.5684931506849316
1380,488260986,855,6861,6054,455,4104,1694936,8.024561403508772,0.5321637426900585
1381,492155998,730,3432,4386,387,9170,1437784,4.701369863013698,0.5301369863013699
1382,493087552,880,9800,4040,455,9478,1774359,11.136363636363637,0.5170454545454546
1383,786351360,1455,11595,11035,769,15083,2690200,7.969072164948454,0.5285223367697595
1384,835192353,755,5835,4285,391,7846,1460282,7.728476821192053,0.5178807947019868
1385,835334303,782,4369,3647,436,8962,1456456,5.586956521739131,0.5575447570332481
1386,836484910,777,6412,4595,412,7956,1437557,8.252252252252251,0.5302445302445302
1387,837058017,1320,10088,9271,679,13978,2561103,7.642424242424243,0.5143939393939394
1388,837296239,215,2065,1263,124,2597,396106,9.604651162790697,0.5767441860465117
1389,837436655,705,5757,4215,351,8154,1412317,8.16595744680851,0.4978723404255319
1390,837705260,199,1902,864,133,2189,385421,9.557788944723619,0.6683417085427136
1391,837901400,492,4091,2772,288,5450,998382,8.315040650406504,0.5853658536585366
1392,838322891,797,5017,5193,396,7945,1517793,6.294855708908407,0.4968632371392723
1393,838719419,410,2208,2734,226,4463,818679,5.385365853658537,0.551219512195122
1394,838749946,1507,12910,8140,798,16343,2863310,8.566688785666887,0.5295288652952886
1395,839430161,903,7261,5097,520,9528,1729576,8.040974529346622,0.5758582502768549
1396,839468175,733,5258,4014,403,8948,1413520,7.173260572987722,0.5497953615279673
1397,840619053,700,5132,3597,364,6654,1400803,7.331428571428572,0.52
1398,840800894,680,3809,3865,338,8577,1312002,5.601470588235294,0.4970588235294118
1399,842969768,635,4773,3494,324,6587,1138994,7.5165354330708665,0.510236220472441
1400,843199434,1825,14537,9500,1138,18639,3241392,7.965479452054795,0.6235616438356164
1401,844075563,1446,10874,10803,783,12082,2795173,7.520055325034578,0.5414937759336099
1402,844403542,437,4426,2538,266,4192,844619,10.128146453089245,0.6086956521739131
1403,845610743,3152,11278,21086,1614,37047,5487576,3.578045685279188,0.5120558375634517
1404,846183775,1035,7545,6496,548,13320,1854955,7.2898550724637685,0.5294685990338164
1405,846383258,966,5748,5634,506,10128,1786184,5.950310559006211,0.5238095238095238
1406,846868260,117,847,781,65,1078,218947,7.239316239316239,0.5555555555555556
1407,846913632,644,4692,4487,341,7734,1244251,7.285714285714286,0.5295031055900621
1408,847006874,1369,11444,11019,723,14162,2755706,8.359386413440468,0.5281227173119065
1409,847804960,457,3058,2984,247,5393,858838,6.691466083150985,0.5404814004376368
1410,848192769,421,3222,2891,208,3669,739460,7.653206650831354,0.49406175771971494
1411,848422383,630,3973,3742,318,7159,1290827,6.306349206349206,0.5047619047619047
1412,848524552,849,5702,4790,464,9365,1669356,6.716136631330977,0.5465253239104829
1413,849322325,592,3803,3370,307,6961,1201926,6.423986486486487,0.518581081081081
1414,849402548,1573,11285,9494,798,13863,3026125,7.17418944691672,0.5073108709472346
1415,850650680,725,4274,3373,402,8995,1483913,5.895172413793103,0.5544827586206896
1416,850700636,1069,9242,8903,563,11859,2037263,8.645463049579046,0.5266604303086997
1417,852071075,1143,9032,8454,578,12371,2173121,7.9020122484689415,0.5056867891513561
1418,853242354,357,2693,2134,204,4069,704697,7.543417366946779,0.5714285714285714
1419,854565967,1366,6294,11674,705,14229,2631760,4.607613469985359,0.5161054172767203
1420,854830276,817,8332,6682,423,7155,1496613,10.19828641370869,0.5177478580171359
1421,854897407,1219,8243,10442,627,8441,2238967,6.762100082034454,0.5143560295324036
1422,855398945,1219,11049,8986,666,14635,2271251,9.063986874487284,0.5463494667760459
1423,855666586,832,5429,5138,429,8647,1608023,6.525240384615385,0.515625
1424,858842486,1645,15692,14531,884,16635,3186319,9.539209726443769,0.5373860182370821
1425,858925554,975,9184,6134,504,9847,1912641,9.419487179487179,0.5169230769230769
1426,859118081,1324,9685,8529,719,13126,2511565,7.314954682779456,0.5430513595166163
1427,859687682,600,4875,2527,319,6313,1197839,8.125,0.5316666666666666
1428,860608732,990,7042,5740,484,8511,2005144,7.113131313131313,0.4888888888888889
1429,861184523,1173,5180,5520,620,14977,2319383,4.416027280477408,0.5285592497868713
1430,861322129,948,7091,5814,522,10375,1795769,7.479957805907173,0.5506329113924051
1431,861470542,1637,14402,8872,933,15826,3185690,8.797800855222969,0.5699450213805742
1432,862677566,438,4357,2801,253,4289,777422,9.947488584474886,0.5776255707762558
1433,862793650,1049,7956,7115,568,12420,1925263,7.584366062917064,0.5414680648236415
1434,862952239,418,2191,2705,228,3808,783595,5.241626794258373,0.5454545454545454
1435,863470508,1392,14594,5503,800,12178,2651718,10.48419540229885,0.5747126436781609
1436,863727003,1232,7758,6382,640,15581,2333607,6.297077922077922,0.5194805194805194
1437,864364265,1922,12907,12208,1013,22743,3322128,6.715400624349636,0.5270551508844953
1438,864653306,1026,6747,6511,591,12680,1876901,6.576023391812866,0.5760233918128655
1439,864952690,2379,15970,16896,1217,25781,4688717,6.712904581757041,0.5115594787725936
1440,865149369,1100,8152,8286,588,10707,2010338,7.410909090909091,0.5345454545454545
1441,866838417,2158,14479,11730,1156,22284,4253807,6.709453197405004,0.535681186283596
1442,866856704,740,7567,2579,434,7692,1475654,10.225675675675676,0.5864864864864865
1443,867136874,1073,6893,6697,537,10905,2198121,6.424044734389562,0.5004659832246039
1444,867492119,1808,16708,11521,934,21102,3491959,9.241150442477876,0.5165929203539823
1445,867782503,2014,13714,13521,1080,21732,3762826,6.809334657398212,0.5362462760675273
1446,868567617,832,4703,4885,505,9786,1534408,5.652644230769231,0.6069711538461539
1447,870581152,1657,14104,10191,871,18633,3168759,8.511768255884128,0.5256487628243814
1448,870841836,779,5277,5862,387,8167,1585126,6.774069319640565,0.496790757381258
1449,871667064,1121,8786,5701,589,11472,2232146,7.83764495985727,0.5254237288135594
1450,873357744,1095,7979,6609,564,12244,2156717,7.28675799086758,0.5150684931506849
1451,874587572,1135,9319,5836,599,11785,2267263,8.21057268722467,0.5277533039647577
1452,874983865,1679,10340,11151,899,18196,3023218,6.15842763549732,0.535437760571769
1453,876346925,1656,10996,11242,883,17556,3002703,6.640096618357488,0.5332125603864735
1454,877384513,1135,8509,8146,565,12402,2190847,7.496916299559471,0.4977973568281938
1455,877554015,1390,10498,10582,725,12092,2771093,7.5525179856115106,0.5215827338129496
1456,877571505,547,5422,2698,303,4935,1048120,9.912248628884827,0.5539305301645339
1457,878066082,75,439,372,44,749,140162,5.8533333333333335,0.5866666666666667
1458,878185514,580,3858,4319,297,5406,1076522,6.651724137931034,0.5120689655172413
1459,878264890,29,320,109,20,328,58099,11.03448275862069,0.6896551724137931
1460,878674161,2158,16775,12901,1122,23803,3986700,7.773401297497683,0.5199258572752549
1461,878937887,982,5889,5131,515,10681,1981417,5.9969450101833,0.5244399185336049
1462,879264573,696,5041,6296,364,7506,1394796,7.242816091954023,0.5229885057471264
1463,879354344,861,7296,5531,467,7584,1755331,8.473867595818815,0.5423925667828107
1464,879584389,941,6478,5617,453,9848,1798525,6.884165781083953,0.4814027630180659
1465,879693709,609,5721,3011,293,5698,1261727,9.394088669950738,0.48111658456486045
1466,881436504,468,3274,2154,249,5466,940285,6.995726495726496,0.532051282051282
1467,882459018,869,5904,3738,447,10254,1638918,6.794016110471807,0.5143843498273878
1468,882871240,657,5241,4042,343,7369,1244022,7.9771689497716896,0.5220700152207002
1469,883241973,531,5365,3078,278,5761,1040505,10.103578154425612,0.5235404896421846
1470,883638958,65,828,301,47,661,117602,12.738461538461538,0.7230769230769231
1471,884267277,1172,9199,6659,626,11906,2211994,7.848976109215017,0.5341296928327645
1472,884800301,1680,12490,13275,858,14331,3305468,7.434523809523809,0.5107142857142857
1473,884834683,1140,7691,7921,596,11225,2377710,6.746491228070176,0.5228070175438596
1474,884850823,572,5619,3590,328,6442,1031652,9.823426573426573,0.5734265734265734
1475,885386861,914,7848,4136,483,8514,1787605,8.586433260393873,0.5284463894967177
1476,885474569,870,9598,4135,493,8450,1668250,11.032183908045978,0.5666666666666667
1477,885940865,577,5647,3241,334,6493,1091685,9.78682842287695,0.5788561525129983
1478,886865578,503,4306,3038,281,4376,863373,8.560636182902584,0.558648111332008
1479,887184226,1177,9757,5773,601,13643,2468130,8.289719626168225,0.5106202209005948
1480,887892381,866,5715,6497,453,9895,1717158,6.599307159353349,0.523094688221709
1481,888030249,1615,14098,7300,1063,18705,2849769,8.729411764705882,0.6582043343653251
1482,888327418,1826,12695,11512,982,18716,3434779,6.952354874041621,0.5377875136911281
1483,888517309,1089,5952,8418,571,12028,2091199,5.465564738292011,0.5243342516069789
1484,888853854,1848,17301,13385,1034,18760,3109768,9.362012987012987,0.5595238095238095
1485,889457024,1026,7789,5321,570,9413,1799795,7.591617933723197,0.5555555555555556
1486,890192275,775,7601,5353,428,8436,1311406,9.807741935483872,0.552258064516129
1487,890260974,600,3716,3732,340,7126,1108247,6.193333333333333,0.5666666666666667
1488,890407456,235,1248,1411,134,2415,433913,5.31063829787234,0.5702127659574469
1489,890773090,765,6766,5329,407,7776,1498632,8.844444444444445,0.5320261437908497
1490,890991238,869,2881,5187,457,10698,1728762,3.315304948216341,0.525891829689298
1491,891136769,1245,10543,7073,694,13461,2183679,8.468273092369477,0.557429718875502
1492,891531426,475,2718,2714,248,4738,960734,5.722105263157895,0.5221052631578947
1493,891695663,683,4705,2542,349,6195,1338538,6.888726207906296,0.5109809663250366
1494,893067952,775,3295,4428,432,8991,1301278,4.251612903225807,0.5574193548387096
1495,893292607,2207,15124,14950,1117,20127,4179571,6.852741277752606,0.5061169007702764
1496,893758211,1458,10411,7351,716,15992,2869148,7.140603566529492,0.49108367626886146
1497,895541792,738,6437,4122,387,9092,1354387,8.722222222222221,0.524390243902439
1498,895588232,1708,12571,9699,886,16375,3235618,7.360070257611241,0.5187353629976581
1499,896222182,1216,13576,5358,663,14623,2434992,11.164473684210526,0.5452302631578947
1500,896909867,1919,10416,12974,1044,22794,3772292,5.427826993225638,0.5440333507034913
1501,897715761,1840,15551,8527,1023,19048,3368851,8.451630434782608,0.5559782608695653
1502,897831348,33,251,130,27,422,51612,7.606060606060606,0.8181818181818182
1503,898091683,1563,9433,10720,824,17651,3123296,6.035188739603327,0.527191298784389
1504,898514158,1178,10618,8048,667,11458,2074950,9.013582342954159,0.566213921901528
1505,898877481,583,5002,2782,355,5863,1132449,8.579759862778731,0.6089193825042881
1506,899681916,1119,7766,6252,575,13493,2017780,6.940125111706881,0.5138516532618409
1507,899923406,640,4940,4105,342,7547,1268234,7.71875,0.534375
1508,900220895,1627,10310,7696,847,17146,2962295,6.336816226183159,0.5205900430239705
1509,900361691,1482,12813,11425,796,13187,2812675,8.645748987854251,0.5371120107962213
1510,900587389,1720,13639,8292,872,15911,3255712,7.929651162790698,0.5069767441860465
1511,900605181,1937,12706,6106,985,20703,3674643,6.559628291171915,0.5085183273102736
1512,900843494,647,5295,3910,374,8394,1206062,8.183925811437403,0.5780525502318392
1513,900993442,890,6118,4515,480,10608,1600084,6.874157303370787,0.5393258426966292
1514,901357991,1571,14901,10467,838,13456,2914692,9.485041374920433,0.5334182049649905
1515,901874378,1351,8737,8151,689,13835,2644333,6.467061435973353,0.5099925980754997
1516,902512360,861,6165,3630,427,9803,1691080,7.160278745644599,0.4959349593495935
1517,904667162,1388,10934,7796,758,14571,2550612,7.877521613832853,0.5461095100864554
1518,906011648,1377,13334,7275,771,13700,2368228,9.683369644153958,0.5599128540305011
1519,907647212,740,5474,4678,394,7554,1498521,7.397297297297297,0.5324324324324324
1520,907650290,942,9833,6387,589,7266,1685924,10.438428874734607,0.6252653927813163
1521,908496794,1076,8509,7459,580,11324,2023029,7.907992565055762,0.5390334572490706
1522,908515218,979,7187,5503,549,11709,1927063,7.341164453524004,0.5607763023493361
1523,908576621,1781,14445,7913,941,22247,3459050,8.110612015721506,0.5283548568220101
1524,909291942,320,2335,1603,209,3839,541735,7.296875,0.653125
1525,910839968,1055,10075,6587,588,10513,1899129,9.549763033175356,0.557345971563981
1526,910867192,610,2860,5208,331,7909,1168002,4.688524590163935,0.5426229508196722
1527,911155158,428,3606,3769,229,4348,892752,8.425233644859814,0.5350467289719626
1528,911529611,2177,14178,13198,1117,25691,4159917,6.51263206247129,0.5130914101975195
1529,911856667,1390,8618,11272,756,16951,2355337,6.2,0.543884892086331
1530,912304652,793,4814,7788,431,5731,1308238,6.070617906683481,0.5435056746532156
1531,913038746,1091,8717,3729,583,12910,2154947,7.989917506874427,0.534372135655362
1532,914316537,1981,14960,14373,1065,21523,3833701,7.551741544674407,0.5376072690560323
1533,914440786,1329,10086,9253,675,12017,2494205,7.589164785553048,0.5079006772009029
1534,914913299,1764,16735,10706,957,15325,3018704,9.486961451247165,0.5425170068027211
1535,914930368,1122,8400,6335,682,11781,2027354,7.4866310160427805,0.6078431372549019
1536,916785130,1803,18294,11466,945,15968,3306366,10.146422628951747,0.5241264559068219
1537,917884749,268,2814,1753,167,2912,472011,10.5,0.6231343283582089
1538,918074721,1397,8687,7982,734,15955,2664231,6.21832498210451,0.525411596277738
1539,918184063,586,5567,4065,287,5661,1186845,9.5,0.48976109215017066
1540,918664023,1342,12035,6760,828,14797,2430591,8.96795827123696,0.61698956780924
1541,919161010,1319,11719,6242,701,13363,2442654,8.884761182714177,0.5314632297194845
1542,919863082,1104,6679,4667,565,11560,2153480,6.04981884057971,0.5117753623188406
1543,920101874,827,6061,6246,431,8953,1599301,7.3288996372430475,0.5211608222490931
1544,920184108,154,813,845,97,1858,283399,5.279220779220779,0.6298701298701299
1545,920224746,864,7703,4633,469,9341,1677303,8.91550925925926,0.5428240740740741
1546,920907901,642,5595,4371,334,7004,1150754,8.714953271028037,0.5202492211838006
1547,920952216,1220,9258,6422,637,11770,2342319,7.588524590163934,0.5221311475409836
1548,921273040,1413,12626,9236,786,15977,2567385,8.935598018400567,0.5562632696390658
1549,921962455,475,2772,2567,278,6307,896975,5.83578947368421,0.5852631578947368
1550,922108996,143,994,471,72,1911,270817,6.951048951048951,0.5034965034965035
1551,922773680,255,1769,1463,129,2765,474122,6.9372549019607845,0.5058823529411764
1552,923602661,424,2133,2001,241,4627,799004,5.03066037735849,0.5683962264150944
1553,924276701,733,7539,4242,385,7157,1504991,10.28512960436562,0.5252387448840382
1554,924812291,1880,16779,9938,1051,17806,3312274,8.925,0.5590425531914893
1555,924889838,1101,7550,7263,593,12300,1890147,6.857402361489555,0.5386012715712988
1556,924969004,888,7732,3884,479,7533,1625683,8.707207207207206,0.5394144144144144
1557,925129450,974,8956,7898,502,9397,1860614,9.195071868583161,0.5154004106776181
1558,926311563,1245,7856,7598,653,12598,2424968,6.31004016064257,0.5244979919678715
1559,926460209,669,5386,5313,359,6644,1195949,8.050822122571002,0.5366218236173393
1560,927747116,1848,15189,9968,997,19272,3546937,8.219155844155845,0.5395021645021645
1561,931376578,1013,8340,6583,521,10814,2041682,8.232971372161895,0.5143139190523198
1562,931547205,1049,6786,4287,532,12959,2035172,6.469018112488084,0.5071496663489037
1563,932197219,684,5123,4296,366,6757,1250273,7.489766081871345,0.5350877192982456
1564,932345459,638,4815,4964,333,5744,1213602,7.547021943573668,0.5219435736677116
1565,934148390,1250,8797,7332,671,14808,2207180,7.0376,0.5368
1566,936712715,1022,7479,5182,529,10084,2079685,7.318003913894325,0.5176125244618396
1567,951370173,2626,21219,20351,1321,27890,5073564,8.08035034272658,0.503046458492003
1568,951978031,1233,7752,7176,653,14054,2189685,6.2871046228710465,0.5296025952960259
1569,953308151,1317,10981,5800,684,12466,2608188,8.33788914198937,0.5193621867881549
1570,957234943,1854,13405,8583,942,19971,3580991,7.230312837108953,0.5080906148867314
1571,957622850,725,4569,4172,389,8801,1333497,6.3020689655172415,0.5365517241379311
1572,958156650,827,3508,6213,461,11587,1580611,4.241837968561064,0.5574365175332527
1573,958663017,556,3494,2467,320,6459,1135882,6.284172661870503,0.5755395683453237
1574,960670250,1711,17135,13690,929,13157,3238475,10.014611338398597,0.5429573348918761
1575,964736227,1175,8898,6095,614,12545,2203575,7.5727659574468085,0.5225531914893617
1576,967464000,434,2916,1872,257,5235,766009,6.71889400921659,0.5921658986175116
1577,967579380,797,6468,4793,411,9027,1621270,8.11543287327478,0.5156838143036386
1578,969113214,1975,19234,10854,1077,20496,3503899,9.73873417721519,0.5453164556962026
1579,981283069,1113,8871,5550,607,10405,2236364,7.9703504043126685,0.5453728661275831
1580,981430529,548,5569,2188,319,6394,1054675,10.162408759124087,0.5821167883211679
1581,983553086,814,5399,4064,418,7794,1569022,6.632678132678133,0.5135135135135135
1582,987325678,179,1231,1230,84,2145,366329,6.877094972067039,0.4692737430167598
1583,987493690,1317,9114,9694,746,15015,2336292,6.920273348519363,0.5664388762338648
1584,987712322,719,4126,5141,390,6972,1307065,5.738525730180807,0.5424200278164116
1585,989833952,1625,7985,10081,846,16663,3264337,4.913846153846154,0.5206153846153846
1586,991044819,1458,12179,11784,801,13884,2532047,8.353223593964335,0.5493827160493827
1587,991853786,1323,9923,9839,678,11926,2539506,7.500377928949358,0.5124716553287982
1588,993986242,459,2776,3086,253,5745,893834,6.047930283224401,0.55119825708061
