account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6
172857725,32749504,18,0,4,11,16,0,36204,True,2025-02-09 00:47:50,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32750421,15,0,21,5,9,2,40730,True,2025-02-09 01:29:52,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32751094,15,0,5,11,13,4,33917,True,2025-02-09 02:03:09,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,32757494,19,0,5,6,1,10,25827,False,2025-02-09 07:11:37,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32758236,19,1,5,13,4,6,41324,False,2025-02-09 07:39:52,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32787966,17,1,2,6,3,4,14539,False,2025-02-10 01:05:16,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32788439,18,0,8,3,18,1,26934,True,2025-02-10 01:31:58,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32788865,18,0,3,8,6,5,22445,False,2025-02-10 01:57:15,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32789339,18,0,5,8,11,1,29994,False,2025-02-10 02:29:14,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32789780,15,1,18,11,12,0,34718,True,2025-02-10 03:01:26,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32790223,18,0,12,11,13,0,33279,True,2025-02-10 03:35:19,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32790791,18,0,8,8,16,1,29565,True,2025-02-10 04:15:16,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32791283,18,1,1,9,5,4,18889,False,2025-02-10 04:49:57,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32791678,18,1,9,8,10,3,41574,True,2025-02-10 05:15:13,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32792862,18,0,7,7,7,9,38085,True,2025-02-10 06:30:54,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32793596,19,1,8,12,9,4,37009,False,2025-02-10 07:13:05,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32794451,19,1,7,5,12,3,33928,True,2025-02-10 07:57:41,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32795193,15,0,15,4,13,2,25667,True,2025-02-10 08:34:37,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32795992,18,1,16,3,18,1,46700,True,2025-02-10 09:10:21,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32823977,15,0,15,13,11,8,45606,False,2025-02-11 04:16:14,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32824594,17,0,5,7,14,14,37130,True,2025-02-11 05:01:43,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32857060,18,0,13,9,20,1,39591,False,2025-02-12 04:22:45,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32857676,18,0,4,9,5,4,24374,False,2025-02-12 05:05:05,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32858148,18,0,11,7,11,3,32592,True,2025-02-12 05:37:47,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32858616,18,1,5,6,1,2,12796,False,2025-02-12 06:08:07,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32859073,18,0,1,8,11,0,27287,False,2025-02-12 06:37:18,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32859773,17,1,3,4,12,4,40405,True,2025-02-12 07:17:18,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32861645,19,1,10,11,2,3,38038,False,2025-02-12 08:55:06,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32863195,19,0,8,11,7,1,34972,False,2025-02-12 10:03:02,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32864319,15,0,9,15,10,6,36076,False,2025-02-12 10:48:45,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32865510,15,1,4,8,9,2,33115,True,2025-02-12 11:32:27,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32866645,15,1,17,16,16,3,37509,True,2025-02-12 12:12:01,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32867945,15,1,15,13,8,1,38883,False,2025-02-12 12:54:25,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32871879,15,1,0,10,5,6,17294,False,2025-02-12 14:51:07,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32872805,15,1,5,7,7,3,24935,False,2025-02-12 15:19:19,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32873933,19,1,9,16,3,1,23935,False,2025-02-12 15:53:26,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67
172857725,32881085,18,1,8,11,13,2,39204,False,2025-02-12 20:38:25,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33
172857725,32882128,18,1,11,7,15,1,51041,True,2025-02-12 21:21:20,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32883289,15,0,6,10,4,9,26037,False,2025-02-12 22:12:28,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32884015,19,0,26,9,9,5,41651,False,2025-02-12 22:44:03,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32918300,18,1,1,3,0,3,6494,True,2025-02-14 00:24:02,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32918609,15,0,14,13,15,2,47758,True,2025-02-14 00:42:23,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32921464,18,0,4,11,5,1,40425,False,2025-02-14 03:48:26,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32922100,15,1,6,0,8,4,25137,True,2025-02-14 04:33:58,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32922437,15,1,7,5,9,4,50049,True,2025-02-14 04:57:06,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32923190,35,1,3,6,14,4,30786,False,2025-02-14 05:48:25,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32923781,15,1,16,11,6,8,30649,True,2025-02-14 06:26:41,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32924282,19,1,8,13,5,3,44454,False,2025-02-14 06:57:06,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32927654,19,0,6,9,6,1,29061,False,2025-02-14 09:46:09,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32928572,12,1,1,8,5,0,19410,False,2025-02-14 10:24:43,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32964119,18,0,10,4,16,5,28006,True,2025-02-15 11:03:21,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32965232,19,0,6,14,6,5,39821,False,2025-02-15 11:38:50,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32966688,18,1,5,2,9,2,27525,True,2025-02-15 12:23:08,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32969884,18,0,3,5,8,0,20473,True,2025-02-15 13:54:24,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32970938,18,1,12,4,6,4,44521,True,2025-02-15 14:23:14,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32972509,18,0,5,3,7,2,33937,True,2025-02-15 15:04:45,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,32973865,15,0,10,14,12,4,39413,False,2025-02-15 15:39:00,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32975544,15,1,3,6,6,1,22754,False,2025-02-15 16:23:17,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32976617,15,1,15,15,13,3,42050,True,2025-02-15 16:52:16,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32978181,18,1,8,12,11,1,39355,True,2025-02-15 17:39:22,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33006378,58,1,6,9,12,2,26369,True,2025-02-16 12:36:47,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,33009879,15,1,10,1,7,5,25642,True,2025-02-16 14:08:52,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,33011002,17,0,3,7,5,11,31184,True,2025-02-16 14:36:07,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,33012452,15,0,9,10,8,5,31487,False,2025-02-16 15:13:33,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,33013994,17,1,4,6,11,2,47450,True,2025-02-16 15:54:39,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,33081934,18,1,1,8,3,1,27562,False,2025-02-18 16:49:30,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33086152,15,0,12,9,11,2,40782,True,2025-02-18 20:09:47,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33087245,58,0,4,13,6,2,35758,False,2025-02-18 21:01:19,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33177276,18,1,9,11,5,0,32293,False,2025-02-21 20:04:28,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,33215609,18,0,13,9,12,3,58412,True,2025-02-22 22:44:36,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33216682,15,0,0,10,2,2,17364,False,2025-02-22 23:34:36,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,33217172,58,0,7,2,2,3,45170,False,2025-02-22 23:58:24,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,33218254,15,1,10,3,11,3,28603,True,2025-02-23 00:52:05,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,33218813,19,1,10,4,10,11,46535,True,2025-02-23 01:20:43,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33219672,35,1,12,8,17,2,66890,False,2025-02-23 02:07:15,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33245395,31,0,8,13,15,4,35926,False,2025-02-23 18:28:02,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,33252390,17,1,5,5,8,1,28329,True,2025-02-24 00:05:36,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33255320,15,1,14,9,8,4,40501,False,2025-02-24 03:37:46,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,33255841,19,1,3,8,0,1,14045,False,2025-02-24 04:17:24,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,33256126,31,1,18,1,21,4,59409,True,2025-02-24 04:40:04,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,33256839,15,1,21,12,16,6,63050,True,2025-02-24 05:31:31,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33307213,15,0,11,10,15,0,53728,False,2025-02-25 18:55:39,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33309366,18,1,14,11,11,4,51870,True,2025-02-25 19:48:50,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,33311210,18,1,2,7,10,2,32470,False,2025-02-25 20:34:48,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33327419,18,1,2,11,5,5,26834,False,2025-02-26 05:43:29,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,33328211,58,1,11,9,6,0,51808,False,2025-02-26 06:13:33,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,33407308,12,0,10,6,16,5,32319,True,2025-02-28 03:09:59,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,33407814,19,0,18,2,6,4,30874,True,2025-02-28 03:42:54,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33408195,19,1,9,9,6,1,27700,False,2025-02-28 04:07:39,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,33408750,19,0,13,6,10,6,39031,True,2025-02-28 04:41:59,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,33437759,19,0,6,11,5,2,28810,False,2025-02-28 21:20:38,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33438753,19,1,5,8,4,0,28824,True,2025-02-28 21:57:29,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33439642,15,0,16,8,11,5,38511,True,2025-02-28 22:32:05,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,33489922,15,1,9,17,11,2,45449,False,2025-03-02 04:44:06,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33527413,31,1,8,3,7,2,31757,True,2025-03-03 01:49:11,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,33527909,15,1,4,0,5,3,15943,True,2025-03-03 02:22:09,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,33528353,60,1,27,5,8,1,54622,True,2025-03-03 02:53:39,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,33528891,25,1,4,16,9,4,33204,False,2025-03-03 03:30:59,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,33529436,60,1,2,9,4,0,34819,False,2025-03-03 04:09:15,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33530044,31,0,6,5,9,3,54694,False,2025-03-03 04:48:31,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,33531703,60,1,6,6,1,2,27443,False,2025-03-03 06:30:41,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67
172857725,33532283,19,0,5,5,11,7,41143,True,2025-03-03 07:02:12,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,33533162,19,0,8,8,6,1,39807,True,2025-03-03 07:46:53,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,33534124,19,0,6,7,3,1,31689,False,2025-03-03 08:31:35,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,33534985,15,0,7,1,10,9,25824,True,2025-03-03 09:08:58,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,33535664,15,1,11,5,8,3,48662,True,2025-03-03 09:36:54,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,33545827,60,0,2,7,1,1,26753,False,2025-03-03 14:59:29,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33547947,15,1,8,10,7,8,38599,False,2025-03-03 16:00:50,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33550868,31,1,3,1,3,2,9727,True,2025-03-03 17:38:14,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33551255,15,1,24,5,12,5,109195,True,2025-03-03 17:53:04,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33685246,15,0,4,10,6,7,30071,False,2025-03-07 17:57:19,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33694839,15,0,15,3,12,16,38271,True,2025-03-08 00:36:35,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,33695576,15,1,14,11,9,7,43194,True,2025-03-08 01:09:28,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,33735168,15,1,11,5,12,15,32405,True,2025-03-09 04:32:34,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,33735618,60,1,20,5,15,0,48319,True,2025-03-09 04:57:51,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,33736316,31,1,9,7,5,4,30328,False,2025-03-09 05:34:45,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,33802820,6,1,19,6,2,1,46894,True,2025-03-11 04:42:04,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,33803200,6,1,4,13,2,4,39515,False,2025-03-11 05:13:03,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33803807,52,1,5,3,8,4,27186,True,2025-03-11 06:01:09,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33804188,60,1,2,7,5,0,18568,False,2025-03-11 06:29:38,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33804593,60,1,2,1,3,0,10759,True,2025-03-11 06:58:38,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33804795,60,1,1,8,11,2,44816,False,2025-03-11 07:12:40,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33805508,15,1,9,12,9,2,38713,False,2025-03-11 07:57:10,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,33829553,60,0,16,4,5,0,40051,True,2025-03-11 23:59:48,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33830144,3,1,5,16,9,2,42261,False,2025-03-12 00:32:05,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,33830916,6,1,8,10,4,2,45840,True,2025-03-12 01:20:30,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,33867964,6,1,16,10,17,0,59369,True,2025-03-13 08:39:35,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,33869252,6,1,3,13,4,4,24330,False,2025-03-13 09:44:25,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33870043,6,1,13,10,12,4,40649,True,2025-03-13 10:20:32,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,33902001,15,0,14,9,7,4,36454,False,2025-03-14 10:39:04,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,33926484,15,1,7,9,10,8,39809,True,2025-03-15 01:05:11,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,33927236,52,1,7,6,7,3,40521,True,2025-03-15 01:42:50,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,33927956,6,1,4,5,8,7,27651,True,2025-03-15 02:23:55,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,33928515,15,1,9,4,5,3,32410,True,2025-03-15 02:57:57,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,33960306,6,0,12,4,5,4,37508,True,2025-03-15 23:08:21,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,33961178,35,1,5,2,6,3,28989,True,2025-03-15 23:48:07,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,33961878,52,1,11,8,5,3,46230,True,2025-03-16 00:19:14,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,33963031,15,1,15,10,7,3,39827,True,2025-03-16 01:16:28,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,33963814,15,0,5,9,5,8,38843,False,2025-03-16 01:58:44,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,33985224,18,0,2,0,8,7,19293,True,2025-03-16 16:00:38,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34046999,1,1,16,11,16,2,61954,True,2025-03-18 15:34:11,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34054743,10,0,6,7,10,3,29899,True,2025-03-18 20:15:03,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34055507,10,1,4,11,5,0,25758,False,2025-03-18 20:48:11,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34056211,10,1,3,13,7,5,30002,False,2025-03-18 21:19:37,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34057443,52,1,8,6,14,1,40991,False,2025-03-18 22:14:04,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,34058404,60,1,4,3,4,2,29306,True,2025-03-18 22:57:38,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,34059125,19,1,7,11,3,6,47396,False,2025-03-18 23:33:09,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,34059908,18,0,6,3,13,1,26009,True,2025-03-19 00:16:02,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,34060334,7,0,12,4,4,2,45446,True,2025-03-19 00:40:43,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34060826,18,0,6,8,10,2,48961,False,2025-03-19 01:12:27,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34084067,2,0,12,5,6,3,41361,True,2025-03-19 19:52:17,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34091692,10,1,2,5,11,4,27552,True,2025-03-20 02:20:29,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34116771,1,1,15,14,12,0,42837,True,2025-03-20 21:38:42,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34121448,1,1,3,12,2,1,24215,False,2025-03-21 01:42:25,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34121858,12,1,7,8,19,2,35535,True,2025-03-21 02:12:33,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34143577,4,1,8,7,7,4,45302,True,2025-03-21 18:16:57,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34153446,4,1,4,13,4,0,25341,False,2025-03-22 01:12:43,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34154053,4,1,5,7,10,4,35663,True,2025-03-22 01:44:41,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34154932,6,0,6,5,16,4,29174,True,2025-03-22 02:34:10,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34155483,6,1,8,15,5,2,35527,False,2025-03-22 03:06:09,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34156161,10,1,11,7,20,6,46910,False,2025-03-22 03:48:25,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34192856,10,1,4,4,11,2,18085,True,2025-03-23 04:34:35,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,34193264,10,1,2,6,21,8,36063,True,2025-03-23 04:59:08,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34193924,10,0,5,3,1,4,17017,True,2025-03-23 05:36:53,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,34214690,60,0,10,9,6,0,43362,True,2025-03-23 17:04:52,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,34221983,10,1,7,4,7,6,34847,True,2025-03-23 21:37:45,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,34222752,10,0,11,5,6,3,32106,True,2025-03-23 22:10:48,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,34223428,10,1,6,9,5,3,28388,False,2025-03-23 22:40:26,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,34232127,10,1,8,10,7,5,36335,False,2025-03-24 08:27:36,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34232819,6,1,14,9,7,0,46206,True,2025-03-24 09:04:06,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34233581,52,1,20,6,12,3,53432,True,2025-03-24 09:42:52,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,34258777,10,1,9,11,13,2,52989,False,2025-03-25 02:53:45,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,34259350,6,1,14,3,13,1,30484,True,2025-03-25 03:40:42,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,34261078,6,1,8,4,7,2,18110,True,2025-03-25 05:56:24,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,34261374,10,1,9,10,8,3,25355,False,2025-03-25 06:19:11,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
