account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,30941040,27,1,0,8,0,2,9178,False,2024-12-24 15:03:44+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30941802,31,1,10,1,8,3,27303,True,2024-12-24 15:21:59+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30942782,31,1,19,4,19,9,44178,True,2024-12-24 15:46:14+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30949788,31,1,11,9,7,8,25418,False,2024-12-24 19:45:30+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30950350,27,0,8,10,10,8,30775,True,2024-12-24 20:14:10+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30951780,31,0,6,4,14,2,23319,True,2024-12-24 21:28:39+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30983071,31,1,8,10,19,16,49108,True,2024-12-25 16:05:05+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31037277,31,1,8,3,5,12,30156,False,2024-12-26 22:53:39+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31038149,31,0,4,6,13,9,28160,False,2024-12-26 23:26:20+00:00,LWWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31063730,31,1,6,4,7,9,30207,False,2024-12-27 14:17:03+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31065391,31,1,9,0,5,10,24530,True,2024-12-27 14:52:28+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31066714,27,1,9,4,13,10,46695,True,2024-12-27 15:21:43+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,31073128,27,1,5,5,16,4,37960,True,2024-12-27 18:01:21+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,31080221,31,1,9,3,10,9,35881,True,2024-12-27 22:11:19+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31081641,31,1,14,6,17,13,53018,True,2024-12-27 23:01:40+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31084674,31,1,8,7,15,11,32004,False,2024-12-28 00:55:04+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31085490,27,1,5,9,14,12,38096,False,2024-12-28 01:29:19+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,31106976,27,0,2,7,1,7,15885,False,2024-12-28 13:31:02+00:00,LLWWWW,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,31107928,31,0,8,10,15,17,48111,True,2024-12-28 13:52:58+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31133783,31,0,8,6,6,10,30598,False,2024-12-29 03:25:52+00:00,WLLLWW,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31134492,7,0,3,7,6,12,21124,False,2024-12-29 03:59:14+00:00,LWLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31160520,19,1,8,10,3,10,37711,False,2024-12-29 16:04:49+00:00,LLWLLL,0,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31163098,19,1,10,9,6,31,40330,False,2024-12-29 17:02:59+00:00,LLLWLL,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31174560,19,0,1,6,4,29,37294,True,2024-12-29 23:04:39+00:00,LLLLWL,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31175733,19,1,14,2,4,24,31207,True,2024-12-29 23:51:19+00:00,WLLLLW,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31176523,19,1,1,1,0,11,12245,False,2024-12-30 00:22:46+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31176887,19,1,13,5,9,15,48502,True,2024-12-30 00:38:17+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31207130,19,0,13,2,16,20,49211,True,2024-12-30 17:03:44+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31212488,19,1,1,1,4,19,27326,True,2024-12-30 19:42:06+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31213149,19,0,7,4,3,15,26107,True,2024-12-30 20:05:19+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31220394,19,0,5,9,10,13,25880,False,2024-12-31 00:31:25+00:00,WWWWLW,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31285982,19,0,7,7,7,12,34040,True,2025-01-01 18:40:38+00:00,LWWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31294954,19,0,7,3,8,20,60156,True,2025-01-01 23:56:57+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31311911,7,1,4,4,3,17,31602,True,2025-01-02 11:40:01+00:00,WWLWWW,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31324006,19,1,8,9,3,21,33154,False,2025-01-02 16:44:42+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31330415,7,0,2,3,1,11,25222,True,2025-01-02 19:57:52+00:00,LWWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31335778,19,1,16,3,7,14,46221,True,2025-01-02 23:05:47+00:00,WLWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31369916,19,1,6,6,3,17,36759,False,2025-01-03 18:08:04+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31371494,31,1,6,13,9,10,35549,True,2025-01-03 18:53:50+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31380350,19,1,4,3,5,17,23681,True,2025-01-04 00:00:26+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31381023,19,1,9,3,9,23,44058,True,2025-01-04 00:26:10+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31382026,19,1,4,6,6,16,25587,False,2025-01-04 01:05:32+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31428259,19,0,5,6,8,20,29402,False,2025-01-05 01:49:05+00:00,LWWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31429071,19,0,3,3,2,23,32350,False,2025-01-05 02:23:40+00:00,LLWWWL,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31454859,31,0,6,8,6,12,32541,True,2025-01-05 15:41:08+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31456628,31,1,6,10,6,20,25534,False,2025-01-05 16:19:04+00:00,WLLLWW,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31459011,31,0,8,11,7,5,34400,False,2025-01-05 17:15:14+00:00,LWLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31500982,19,0,3,0,5,27,30722,True,2025-01-06 17:35:57+00:00,LLWLLL,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31502031,31,1,7,6,13,2,39109,True,2025-01-06 18:06:49+00:00,WLLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31505692,31,0,13,8,12,16,52680,False,2025-01-06 20:13:57+00:00,WWLLWL,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31508576,19,0,6,5,6,10,29854,False,2025-01-06 21:57:21+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31509357,19,0,14,6,10,23,46536,False,2025-01-06 22:27:39+00:00,LLWWLL,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31510387,19,1,7,6,1,19,34578,False,2025-01-06 23:09:03+00:00,LLLWWL,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31547652,19,1,8,8,3,28,41769,False,2025-01-07 21:40:37+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31548758,19,0,4,7,0,28,30044,True,2025-01-07 22:22:32+00:00,LLLLLW,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31605048,7,0,5,10,10,17,43674,False,2025-01-09 11:58:01+00:00,WLLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31606563,19,1,5,3,7,17,24553,True,2025-01-09 12:41:12+00:00,LWLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31608798,31,1,2,6,2,1,7524,False,2025-01-09 13:40:20+00:00,WLWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31616914,31,1,10,1,8,11,43081,True,2025-01-09 17:23:36+00:00,LWLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31628515,31,1,8,12,12,14,49420,False,2025-01-10 01:16:03+00:00,WLWLWL,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31629412,31,1,4,5,1,8,21430,False,2025-01-10 02:06:11+00:00,LWLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31650156,19,0,2,7,2,28,29440,False,2025-01-10 15:00:35+00:00,LLWLWL,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31651396,19,1,0,5,0,14,14657,False,2025-01-10 15:31:45+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31662616,19,0,12,2,1,23,30692,True,2025-01-10 21:19:24+00:00,LLLLWL,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31698434,19,1,2,9,3,12,24491,False,2025-01-11 16:58:46+00:00,WLLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31700730,19,0,5,7,11,21,34334,True,2025-01-11 17:59:22+00:00,LWLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31702441,31,1,2,8,8,17,35634,False,2025-01-11 18:52:48+00:00,WLWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31730489,31,1,8,5,2,16,23161,False,2025-01-12 12:23:46+00:00,LWLWLL,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31731580,31,0,6,2,9,11,35467,True,2025-01-12 12:50:00+00:00,LLWLWL,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31738396,19,1,7,7,6,11,26912,True,2025-01-12 15:30:11+00:00,WLLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31739371,19,1,8,8,5,20,36098,False,2025-01-12 15:55:08+00:00,WWLLWL,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31740733,7,1,1,5,5,19,34286,True,2025-01-12 16:29:06+00:00,LWWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31749610,7,1,0,4,4,12,17474,False,2025-01-12 21:45:50+00:00,WLWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31750204,7,0,1,5,3,23,41157,False,2025-01-12 22:12:27+00:00,LWLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31777678,31,1,7,6,3,16,36665,True,2025-01-13 17:10:21+00:00,LLWLWW,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31778645,7,1,3,7,3,13,29918,False,2025-01-13 17:45:42+00:00,WLLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,31779413,31,0,10,4,12,21,53413,False,2025-01-13 18:16:13+00:00,LWLLWL,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31780610,19,0,14,7,8,28,55149,False,2025-01-13 19:05:48+00:00,LLWLLW,0,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31790039,19,0,1,7,2,20,14511,False,2025-01-14 02:49:28+00:00,LLLWLL,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31790517,19,1,2,5,2,20,19164,False,2025-01-14 03:24:40+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31819910,31,0,14,4,6,9,39378,True,2025-01-14 22:35:40+00:00,LLLLLW,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31820708,19,1,8,5,3,17,28688,True,2025-01-14 23:11:04+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31878441,19,1,4,8,0,26,29562,False,2025-01-16 16:17:48+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31879379,31,0,13,9,4,13,40393,False,2025-01-16 16:49:54+00:00,LWWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31891985,31,1,2,11,3,8,20231,False,2025-01-17 02:46:07+00:00,LLWWLL,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31892383,31,1,2,7,2,10,20430,False,2025-01-17 03:14:33+00:00,LLLWWL,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31919120,58,0,10,7,2,9,34727,False,2025-01-17 16:45:36+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.12,1.04,2.56,5,0.75,8.0,-181.0
1123730384,31932421,58,0,10,8,6,10,31414,False,2025-01-17 22:09:49+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.12,1.04,2.56,5,0.75,8.0,-181.0
1123730384,31934042,58,0,1,7,2,7,20999,False,2025-01-17 22:51:43+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.12,1.04,2.56,5,0.75,8.0,-181.0
1123730384,31935182,58,0,12,7,2,8,38889,True,2025-01-17 23:22:32+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.12,1.04,2.56,5,0.75,8.0,-181.0
1123730384,31938169,58,1,5,5,0,17,27567,False,2025-01-18 00:50:18+00:00,WLLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.12,1.04,2.56,5,0.75,8.0,-181.0
1123730384,31939082,19,1,6,8,13,17,40425,True,2025-01-18 01:20:33+00:00,LWLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31966705,19,0,22,5,8,4,46622,False,2025-01-18 13:38:28+00:00,WLWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31991192,31,0,13,2,12,17,35389,True,2025-01-18 23:57:28+00:00,LWLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31994598,31,0,5,3,6,3,23398,True,2025-01-19 01:54:49+00:00,WLWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,31996872,19,0,17,5,6,7,35768,False,2025-01-19 03:21:25+00:00,WWLWLW,0,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,31997778,31,0,5,5,18,6,34781,True,2025-01-19 03:54:25+00:00,LWWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32019450,31,0,9,2,13,5,26369,True,2025-01-19 13:23:52+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32033626,31,1,10,4,6,10,33211,True,2025-01-19 18:36:40+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32062804,19,1,9,6,8,13,38686,True,2025-01-20 12:47:12+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32065857,31,0,8,7,7,13,41546,True,2025-01-20 13:57:30+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32081000,31,0,2,8,3,14,26004,False,2025-01-20 21:06:09+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32081856,19,0,6,9,16,33,52854,False,2025-01-20 21:36:35+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32085076,19,0,7,10,8,5,37378,False,2025-01-20 23:35:37+00:00,LLWWWW,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32085931,19,1,9,7,9,13,35385,True,2025-01-21 00:13:06+00:00,LLLWWW,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32114476,19,0,6,3,7,9,25895,True,2025-01-21 17:35:38+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32115386,19,0,5,10,11,6,43055,True,2025-01-21 18:08:55+00:00,WWLLLW,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32123819,19,0,6,2,15,18,37230,True,2025-01-21 23:45:06+00:00,WWWLLL,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32124502,19,1,11,6,2,8,45007,False,2025-01-22 00:16:07+00:00,WWWWLL,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32183761,19,0,4,5,2,10,24645,False,2025-01-23 15:23:53+00:00,LWWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32184722,31,1,3,10,7,2,34311,True,2025-01-23 15:51:02+00:00,LLWWWW,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32185837,19,0,7,5,6,24,34796,True,2025-01-23 16:23:25+00:00,WLLWWW,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32196207,19,1,8,11,3,13,37772,False,2025-01-23 23:06:28+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32197035,31,0,22,5,9,16,67242,False,2025-01-23 23:42:25+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,32231955,19,1,13,5,5,17,36020,True,2025-01-24 22:10:00+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.3,1.22,4.14,87,13.08,8.0,894.0
1123730384,32232876,31,1,10,1,10,24,50291,True,2025-01-24 22:44:33+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
