account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
150454291.0,35294499.0,17.0,37.0,1745995390.0,1.0,1.0,1.0,13.0,3.0,15.0,1.0,55842.0,234.0,,,2506.0,1.0,41028.0,48741.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,35291924.0,17.0,34.0,1745983783.0,1.0,1.0,1.0,8.0,3.0,11.0,4.0,42056.0,169.0,,,2144.0,1.0,41028.0,32453.0,True,1.0,1.0,1.0,1.0,1.0,
150454291.0,35265549.0,17.0,37.0,1745894652.0,1.0,1.0,0.0,9.0,5.0,15.0,3.0,52559.0,207.0,,,2423.0,1.0,8260.0,65093.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,35264965.0,17.0,28.0,1745892881.0,1.0,1.0,1.0,5.0,5.0,5.0,8.0,29416.0,132.0,,,1658.0,1.0,41028.0,65511.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,35263791.0,17.0,28.0,1745889394.0,1.0,1.0,0.0,4.0,7.0,5.0,3.0,29554.0,110.0,,,1821.0,1.0,8260.0,65509.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,35263147.0,17.0,29.0,1745887395.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,30632.0,123.0,,,1609.0,0.0,65381.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
150454291.0,35262420.0,17.0,34.0,1745885106.0,1.0,1.0,0.0,5.0,5.0,11.0,9.0,42187.0,189.0,,,2199.0,1.0,8260.0,65125.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
150454291.0,35235734.0,17.0,29.0,1745795732.0,1.0,1.0,1.0,6.0,4.0,10.0,3.0,32151.0,124.0,,,1725.0,1.0,8260.0,65517.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,35234522.0,17.0,28.0,1745792205.0,1.0,1.0,0.0,4.0,2.0,8.0,3.0,28036.0,98.0,,,1396.0,0.0,65509.0,12356.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
150454291.0,35233643.0,17.0,31.0,1745789944.0,1.0,1.0,1.0,4.0,2.0,9.0,0.0,35518.0,135.0,,,1946.0,1.0,8260.0,65509.0,True,1.0,1.0,0.75,0.6,0.5,
150454291.0,35214882.0,4.0,32.0,1745744167.0,1.0,1.0,0.0,5.0,8.0,18.0,5.0,38423.0,124.0,,,2073.0,0.0,65221.0,8260.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
150454291.0,35214279.0,52.0,25.0,1745741854.0,1.0,1.0,1.0,2.0,6.0,4.0,2.0,22223.0,81.0,,,1489.0,1.0,12356.0,65509.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,35213696.0,17.0,33.0,1745739433.0,1.0,1.0,0.0,6.0,5.0,11.0,2.0,39068.0,153.0,,,2209.0,1.0,45124.0,65221.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,35213070.0,17.0,36.0,1745736622.0,1.0,1.0,1.0,9.0,4.0,8.0,8.0,45560.0,165.0,,,2460.0,0.0,65349.0,8260.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,35212585.0,17.0,30.0,1745734547.0,1.0,1.0,0.0,3.0,2.0,14.0,2.0,34114.0,138.0,,,1859.0,0.0,65509.0,12356.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,35207709.0,17.0,33.0,1745718443.0,1.0,1.0,0.0,1.0,5.0,15.0,0.0,39975.0,142.0,,,2058.0,0.0,65381.0,8260.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,35200975.0,17.0,36.0,1745700358.0,1.0,1.0,1.0,6.0,8.0,14.0,2.0,45724.0,141.0,,,2586.0,0.0,14917.0,12356.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,35200137.0,17.0,26.0,1745698605.0,1.0,1.0,0.0,2.0,9.0,9.0,2.0,25427.0,117.0,,,1712.0,1.0,41028.0,65477.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,35197600.0,17.0,35.0,1745693789.0,1.0,1.0,0.0,8.0,3.0,13.0,6.0,44933.0,172.0,,,2348.0,0.0,65093.0,12356.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
150454291.0,35177164.0,17.0,31.0,1745630711.0,1.0,1.0,0.0,5.0,2.0,13.0,3.0,35381.0,124.0,,,1775.0,0.0,65509.0,45124.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,35176377.0,2.0,35.0,1745628071.0,1.0,1.0,0.0,7.0,9.0,9.0,4.0,42893.0,245.0,,,2396.0,1.0,8260.0,60997.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,35175256.0,25.0,37.0,1745624424.0,1.0,1.0,0.0,10.0,11.0,23.0,5.0,55654.0,225.0,,,2754.0,1.0,8260.0,60997.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,35174319.0,10.0,35.0,1745621732.0,1.0,1.0,0.0,5.0,6.0,15.0,4.0,43683.0,177.0,,,2446.0,1.0,8260.0,65093.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
150454291.0,35173082.0,17.0,30.0,1745618270.0,1.0,1.0,1.0,7.0,5.0,12.0,3.0,34188.0,112.0,,,1903.0,1.0,24644.0,46693.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
150454291.0,35151143.0,17.0,28.0,1745546630.0,1.0,1.0,1.0,5.0,5.0,9.0,5.0,29395.0,113.0,,,1769.0,0.0,65509.0,8260.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,35150542.0,52.0,30.0,1745544591.0,1.0,1.0,1.0,0.0,6.0,8.0,10.0,33415.0,177.0,,,1904.0,0.0,65093.0,45124.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,35149359.0,17.0,30.0,1745540723.0,1.0,1.0,1.0,10.0,3.0,9.0,0.0,33352.0,156.0,,,1534.0,1.0,8260.0,65509.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,35148833.0,52.0,29.0,1745538936.0,1.0,1.0,1.0,4.0,4.0,14.0,4.0,32028.0,131.0,,,1723.0,1.0,45124.0,65477.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
150454291.0,35130357.0,17.0,33.0,1745479521.0,1.0,1.0,0.0,13.0,6.0,12.0,8.0,39819.0,119.0,,,2075.0,1.0,8260.0,65093.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,35130129.0,17.0,25.0,1745478181.0,1.0,1.0,1.0,8.0,1.0,9.0,5.0,22892.0,65.0,,,1059.0,1.0,8260.0,65527.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,35129757.0,17.0,35.0,1745475889.0,1.0,1.0,0.0,12.0,4.0,8.0,6.0,44001.0,190.0,,,2094.0,1.0,8260.0,65477.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
150454291.0,35129337.0,17.0,32.0,1745473605.0,1.0,1.0,1.0,4.0,6.0,7.0,8.0,37673.0,169.0,,,1903.0,0.0,65349.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
150454291.0,35124589.0,17.0,37.0,1745456419.0,1.0,1.0,0.0,6.0,7.0,14.0,2.0,55322.0,239.0,,,2617.0,0.0,65093.0,12356.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
150454291.0,35123917.0,52.0,29.0,1745454310.0,1.0,1.0,1.0,5.0,9.0,10.0,7.0,32239.0,101.0,,,2018.0,0.0,65509.0,8260.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,35104252.0,17.0,26.0,1745387423.0,1.0,1.0,0.0,2.0,3.0,5.0,10.0,24479.0,78.0,,,1628.0,1.0,8260.0,65477.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,35103870.0,17.0,25.0,1745385484.0,1.0,1.0,0.0,2.0,7.0,4.0,3.0,22646.0,103.0,,,1617.0,1.0,8260.0,65509.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
150454291.0,35103438.0,17.0,30.0,1745383537.0,1.0,1.0,0.0,11.0,2.0,18.0,5.0,34810.0,107.0,,,1784.0,0.0,65253.0,41028.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,35100209.0,17.0,36.0,1745372013.0,1.0,1.0,1.0,4.0,7.0,12.0,7.0,46085.0,160.0,,,2455.0,1.0,41028.0,65477.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
150454291.0,35075575.0,52.0,18.0,1745289980.0,1.0,1.0,0.0,4.0,5.0,3.0,2.0,13088.0,44.0,,1212.0,1221.0,1.0,45124.0,65509.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,35073680.0,17.0,34.0,1745284163.0,1.0,1.0,0.0,4.0,5.0,13.0,7.0,42434.0,130.0,,,2205.0,0.0,65253.0,8260.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,35070459.0,52.0,29.0,1745274535.0,1.0,1.0,0.0,5.0,5.0,8.0,6.0,30162.0,103.0,,,1709.0,0.0,65509.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,35046935.0,17.0,28.0,1745201765.0,1.0,1.0,0.0,1.0,6.0,7.0,10.0,27896.0,104.0,,,1869.0,1.0,8260.0,65493.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,35046029.0,17.0,35.0,1745199136.0,1.0,1.0,1.0,12.0,7.0,18.0,7.0,43995.0,158.0,,,2414.0,0.0,65093.0,41028.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
150454291.0,35045016.0,17.0,37.0,1745196024.0,1.0,1.0,0.0,20.0,7.0,12.0,1.0,54945.0,206.0,,,2620.0,1.0,8260.0,44869.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
150454291.0,35044348.0,17.0,28.0,1745194007.0,1.0,1.0,1.0,7.0,6.0,8.0,4.0,29790.0,135.0,,,1859.0,0.0,65477.0,8260.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
150454291.0,35043564.0,52.0,29.0,1745191650.0,1.0,1.0,1.0,4.0,5.0,8.0,5.0,30608.0,162.0,,,2032.0,0.0,65221.0,41028.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
150454291.0,34960623.0,3.0,22.0,1744955901.0,1.0,1.0,1.0,2.0,10.0,6.0,4.0,17310.0,65.0,,,1184.0,0.0,65511.0,41028.0,False,0.0,0.0,0.0,0.0,0.0,
150454291.0,34960049.0,17.0,29.0,1744953717.0,1.0,1.0,1.0,3.0,8.0,8.0,5.0,30093.0,152.0,,,1973.0,0.0,65349.0,8260.0,False,0.0,0.0,0.0,0.0,0.0,
150454291.0,34959712.0,17.0,20.0,1744952540.0,1.0,1.0,1.0,0.0,7.0,1.0,4.0,15647.0,80.0,,,1108.0,0.0,65517.0,12356.0,False,0.0,0.0,0.0,0.0,0.0,
150454291.0,34853558.0,52.0,36.0,1744606788.0,1.0,1.0,0.0,6.0,5.0,9.0,2.0,45273.0,211.0,,,2393.0,0.0,65349.0,41028.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,34852834.0,17.0,37.0,1744603753.0,1.0,1.0,1.0,7.0,6.0,11.0,7.0,53265.0,251.0,,,2526.0,0.0,65093.0,8260.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,34852399.0,17.0,25.0,1744602091.0,1.0,1.0,0.0,2.0,4.0,4.0,3.0,22709.0,105.0,,,1585.0,1.0,41028.0,65253.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,34847478.0,17.0,33.0,1744586837.0,1.0,1.0,1.0,17.0,4.0,6.0,8.0,40613.0,179.0,,,1921.0,1.0,8260.0,65477.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,34846742.0,17.0,29.0,1744584726.0,1.0,1.0,0.0,5.0,5.0,5.0,8.0,30514.0,150.0,,,1768.0,1.0,8260.0,65525.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,34846115.0,17.0,28.0,1744582974.0,1.0,1.0,1.0,2.0,2.0,12.0,4.0,27816.0,96.0,,,1559.0,1.0,41028.0,65221.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,34845525.0,17.0,27.0,1744581433.0,1.0,1.0,1.0,5.0,3.0,8.0,8.0,25553.0,108.0,,,1452.0,1.0,8260.0,65511.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
150454291.0,34844785.0,17.0,27.0,1744579679.0,1.0,1.0,0.0,3.0,4.0,8.0,5.0,26453.0,136.0,,,1567.0,0.0,65477.0,8260.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
150454291.0,34844150.0,17.0,24.0,1744578232.0,1.0,1.0,0.0,4.0,4.0,4.0,6.0,20065.0,111.0,,,1309.0,0.0,65517.0,41028.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
150454291.0,34679521.0,17.0,37.0,1744074946.0,1.0,1.0,0.0,8.0,5.0,17.0,26.0,48937.0,272.0,,,2437.0,0.0,65125.0,24644.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,34678801.0,17.0,28.0,1744072845.0,1.0,1.0,1.0,5.0,6.0,11.0,4.0,29705.0,163.0,,,1849.0,0.0,65509.0,8260.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,34562044.0,17.0,30.0,1743749931.0,1.0,1.0,0.0,4.0,8.0,7.0,1.0,33912.0,134.0,,,1945.0,0.0,65093.0,8260.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,34561598.0,17.0,28.0,1743747625.0,1.0,1.0,1.0,5.0,12.0,2.0,7.0,29943.0,128.0,,,2039.0,0.0,65349.0,8260.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,34530532.0,17.0,37.0,1743648098.0,1.0,1.0,1.0,5.0,4.0,11.0,5.0,47843.0,253.0,,,2309.0,1.0,8260.0,65093.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,34529721.0,17.0,28.0,1743645645.0,1.0,1.0,0.0,2.0,6.0,3.0,5.0,28809.0,175.0,,,2063.0,1.0,8260.0,65253.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
150454291.0,34506324.0,17.0,32.0,1743573162.0,1.0,1.0,1.0,5.0,13.0,16.0,3.0,37994.0,158.0,,,2587.0,0.0,15941.0,45124.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,34441555.0,17.0,37.0,1743376966.0,1.0,1.0,0.0,7.0,11.0,12.0,1.0,51638.0,194.0,,,2622.0,0.0,8261.0,41028.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
150454291.0,34440949.0,17.0,20.0,1743375447.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,15568.0,83.0,,,1331.0,0.0,65511.0,8260.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,34439981.0,17.0,34.0,1743373155.0,1.0,1.0,1.0,9.0,3.0,11.0,3.0,41514.0,152.0,,,2063.0,1.0,8260.0,65381.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,34439091.0,17.0,28.0,1743371134.0,1.0,1.0,0.0,3.0,6.0,4.0,3.0,29674.0,110.0,,,1918.0,1.0,41028.0,65221.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,34417159.0,2.0,28.0,1743323052.0,1.0,1.0,1.0,2.0,11.0,8.0,3.0,29060.0,146.0,,,1713.0,0.0,65509.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,34416683.0,15.0,26.0,1743321284.0,1.0,1.0,0.0,5.0,9.0,4.0,2.0,23852.0,112.0,,,1530.0,1.0,8260.0,65493.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
150454291.0,34415941.0,17.0,35.0,1743318333.0,1.0,1.0,1.0,7.0,8.0,19.0,7.0,44276.0,178.0,,,2570.0,0.0,48709.0,8260.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
150454291.0,34415226.0,17.0,36.0,1743315670.0,1.0,1.0,0.0,12.0,8.0,9.0,3.0,46762.0,185.0,,,2407.0,0.0,15941.0,8260.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,34409793.0,17.0,32.0,1743299450.0,1.0,1.0,0.0,4.0,4.0,8.0,4.0,38604.0,185.0,,,2039.0,0.0,65253.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,34408931.0,17.0,33.0,1743297088.0,1.0,1.0,0.0,3.0,9.0,7.0,4.0,40724.0,143.0,,,2246.0,0.0,65093.0,41028.0,True,1.0,1.0,0.75,0.6,0.5,
150454291.0,34405000.0,52.0,25.0,1743287464.0,1.0,1.0,1.0,6.0,7.0,4.0,3.0,23130.0,114.0,,,1607.0,0.0,32485.0,41028.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,34404138.0,2.0,25.0,1743285739.0,1.0,1.0,1.0,2.0,10.0,4.0,8.0,23281.0,109.0,,,1618.0,0.0,65477.0,8260.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
150454291.0,34403217.0,17.0,27.0,1743283978.0,1.0,1.0,0.0,3.0,0.0,13.0,0.0,25699.0,73.0,,,1347.0,0.0,65511.0,8260.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,34402156.0,17.0,29.0,1743282099.0,1.0,1.0,0.0,3.0,3.0,13.0,1.0,30144.0,174.0,,,1734.0,0.0,65509.0,8260.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,34381401.0,17.0,31.0,1743231453.0,1.0,1.0,0.0,4.0,3.0,20.0,4.0,36047.0,136.0,,,1844.0,0.0,65509.0,8260.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
150454291.0,34380988.0,17.0,26.0,1743229892.0,1.0,1.0,0.0,6.0,4.0,8.0,1.0,25311.0,78.0,,,1406.0,0.0,65509.0,8260.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
150454291.0,34217481.0,2.0,28.0,1742769317.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,27580.0,200.0,,,1494.0,1.0,8260.0,65509.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,34216540.0,2.0,33.0,1742767327.0,1.0,1.0,1.0,7.0,5.0,6.0,4.0,40353.0,253.0,,,1924.0,1.0,41028.0,65221.0,True,1.0,1.0,1.0,1.0,1.0,
150454291.0,34216500.0,15.0,1.0,1742767249.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,645.0,1.0,12356.0,65535.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,34154487.0,2.0,37.0,1742623714.0,1.0,1.0,0.0,6.0,3.0,12.0,5.0,49603.0,351.0,,,2270.0,0.0,65125.0,8260.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,34153573.0,3.0,37.0,1742620771.0,1.0,1.0,0.0,12.0,4.0,27.0,10.0,64434.0,271.0,,,2847.0,0.0,48741.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,34152834.0,7.0,26.0,1742618540.0,1.0,1.0,0.0,0.0,6.0,6.0,2.0,24050.0,142.0,,,1584.0,1.0,41028.0,32485.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,34148484.0,17.0,30.0,1742607204.0,1.0,1.0,0.0,9.0,10.0,7.0,4.0,34928.0,169.0,,,2063.0,1.0,8260.0,32453.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
150454291.0,34147859.0,17.0,26.0,1742605578.0,1.0,1.0,1.0,11.0,4.0,5.0,5.0,24161.0,97.0,,,1412.0,0.0,65509.0,8260.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
150454291.0,34146840.0,17.0,34.0,1742602990.0,1.0,1.0,0.0,10.0,9.0,10.0,3.0,41552.0,205.0,,,2519.0,0.0,65093.0,41028.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
150454291.0,34145989.0,17.0,29.0,1742600831.0,1.0,1.0,0.0,6.0,5.0,7.0,2.0,32324.0,145.0,,,1732.0,0.0,65509.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
150454291.0,34145355.0,52.0,23.0,1742599293.0,1.0,1.0,1.0,3.0,3.0,0.0,3.0,18860.0,102.0,,,1349.0,0.0,65519.0,41028.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,34094159.0,17.0,22.0,1742464280.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,17387.0,95.0,,,1294.0,0.0,65517.0,12356.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,34093560.0,52.0,37.0,1742461345.0,1.0,1.0,0.0,5.0,8.0,14.0,5.0,53529.0,270.0,,,2757.0,1.0,12356.0,28229.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
150454291.0,34093127.0,58.0,29.0,1742459007.0,1.0,1.0,1.0,1.0,15.0,3.0,3.0,30061.0,145.0,,,2117.0,0.0,65221.0,41028.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
150454291.0,34092842.0,3.0,24.0,1742457543.0,1.0,1.0,1.0,4.0,3.0,10.0,4.0,20901.0,88.0,,,1222.0,1.0,41028.0,65261.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,34092615.0,4.0,20.0,1742456392.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,15573.0,63.0,,,935.0,0.0,65535.0,12356.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,34092262.0,17.0,28.0,1742454589.0,1.0,1.0,1.0,11.0,3.0,4.0,6.0,29874.0,110.0,,,1594.0,1.0,8260.0,65253.0,True,1.0,1.0,0.75,0.6,0.5,
150454291.0,34091839.0,17.0,34.0,1742452297.0,1.0,1.0,0.0,9.0,8.0,6.0,8.0,42051.0,193.0,,,2076.0,1.0,12356.0,65125.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,34091233.0,17.0,37.0,1742449474.0,1.0,1.0,0.0,9.0,6.0,14.0,5.0,51366.0,191.0,,,2622.0,0.0,65093.0,12356.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,34061463.0,17.0,32.0,1742363840.0,1.0,1.0,0.0,2.0,6.0,7.0,3.0,37789.0,173.0,,,2128.0,1.0,8260.0,65349.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,34060624.0,17.0,37.0,1742360334.0,1.0,1.0,0.0,19.0,4.0,6.0,10.0,70139.0,352.0,,,3433.0,1.0,8260.0,44613.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
150454291.0,34060017.0,17.0,30.0,1742358123.0,1.0,1.0,0.0,6.0,7.0,9.0,1.0,33880.0,181.0,,,2053.0,1.0,12356.0,65509.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
150454291.0,34059268.0,17.0,33.0,1742355628.0,1.0,1.0,1.0,5.0,10.0,12.0,3.0,40579.0,180.0,,,2332.0,0.0,8261.0,12356.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
150454291.0,34058544.0,17.0,28.0,1742353466.0,1.0,1.0,1.0,11.0,5.0,7.0,5.0,29765.0,138.0,,,1940.0,0.0,65093.0,12356.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
150454291.0,33999087.0,17.0,35.0,1742188360.0,1.0,1.0,1.0,7.0,3.0,12.0,3.0,44553.0,210.0,,,2102.0,1.0,8260.0,65253.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,33998520.0,17.0,33.0,1742186178.0,1.0,1.0,0.0,5.0,6.0,10.0,6.0,40757.0,210.0,,,2075.0,0.0,65253.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,33928810.0,17.0,27.0,1742023036.0,1.0,1.0,1.0,5.0,11.0,9.0,6.0,25922.0,161.0,,,1685.0,0.0,65477.0,8260.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,33928060.0,17.0,37.0,1742020266.0,1.0,1.0,1.0,11.0,6.0,12.0,0.0,53693.0,258.0,,,2589.0,0.0,15941.0,8260.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,33920243.0,17.0,37.0,1741999401.0,1.0,1.0,1.0,8.0,5.0,18.0,4.0,66098.0,332.0,,,3249.0,0.0,41541.0,8260.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
150454291.0,33919041.0,17.0,37.0,1741996463.0,1.0,1.0,0.0,5.0,9.0,14.0,7.0,49274.0,248.0,,,2823.0,1.0,8260.0,11845.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
150454291.0,33917873.0,17.0,37.0,1741993714.0,1.0,1.0,1.0,15.0,6.0,10.0,7.0,47128.0,230.0,,,2461.0,0.0,8261.0,8260.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
150454291.0,33894962.0,52.0,34.0,1741937143.0,1.0,1.0,1.0,3.0,6.0,6.0,5.0,42740.0,222.0,False,0.0,2268.0,1.0,8260.0,65477.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,33894447.0,15.0,29.0,1741934657.0,1.0,1.0,0.0,6.0,8.0,2.0,13.0,30529.0,139.0,False,0.0,2238.0,1.0,8260.0,65125.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,33893824.0,17.0,30.0,1741931724.0,1.0,1.0,0.0,12.0,7.0,9.0,8.0,34387.0,173.0,False,0.0,1993.0,1.0,12356.0,65349.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,33893347.0,17.0,30.0,1741929827.0,1.0,1.0,1.0,14.0,3.0,12.0,2.0,34196.0,148.0,False,0.0,1789.0,1.0,8260.0,65381.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,33892981.0,17.0,24.0,1741928618.0,1.0,1.0,1.0,5.0,1.0,11.0,4.0,20071.0,98.0,False,0.0,1075.0,1.0,12356.0,65485.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
150454291.0,33890409.0,17.0,31.0,1741921072.0,1.0,1.0,0.0,5.0,5.0,8.0,5.0,35661.0,171.0,False,0.0,2245.0,1.0,12356.0,65477.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,33889618.0,17.0,32.0,1741919062.0,1.0,1.0,1.0,9.0,5.0,13.0,6.0,37023.0,167.0,False,0.0,1922.0,0.0,65349.0,45124.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,33889310.0,15.0,16.0,1741918281.0,1.0,1.0,0.0,3.0,1.0,4.0,9.0,10983.0,54.0,False,0.0,656.0,0.0,65535.0,57668.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
