Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
388,38700746,1714367,813505,6075765,3117594,2700847.17,2143619.0,1676080.03,988686.51,32,23,541,313,248.33,108.5,213.71,106.62,467,362,5762,2853,2867.67,1192.67,2071.24,993.78,445,415,6277,3696,2891.0,1180.33,2494.65,1269.99,814,406,10523,5838,4803.0,2123.5,3971.69,1987.47,779.7,604.71,957.59,1163.93,855.42,840.87,65.62,243.58,126685,95779,2100478,1153292,884259.0,393795.0,763539.15,392614.01,0.87,0.77,1.53,1.55,1.1,1.11,0.24,0.28,0.73,0.75,1.42,1.7,1.16,1.13,0.27,0.35,0.75,0.73,34.9,12.6,11.99,4.36,12.52,4.36,0.94,0.78,1.3,1.35,1.04,1.0,0.13,0.21,0.78,0.7,28.77,10.38,10.91,4.05,10.48,3.54,0.9,0.83,1.19,1.21,1.06,1.04,0.11,0.14,N
479,38711839,651018,469302,5168059,2206072,2805068.17,1444595.17,1622333.11,675997.54,21,39,242,565,84.67,152.67,84.56,205.11,218,635,1826,9900,865.5,2391.83,591.37,3683.86,162,474,1689,4538,734.33,1428.5,603.38,1584.9,378,864,6189,8036,1857.67,2618.83,2209.11,2779.68,745.02,708.83,994.57,1279.76,905.84,949.22,91.32,201.92,63989,111670,732055,1887209,265919.83,504524.33,256049.31,689074.87,1.0,0.74,2.01,2.18,1.32,1.4,0.37,0.47,0.75,0.68,1.32,1.44,1.05,1.1,0.22,0.26,0.88,1.14,10.68,14.37,3.23,4.38,3.78,5.12,1.0,0.84,1.16,1.35,1.07,1.1,0.06,0.19,0.93,1.2,13.45,13.88,3.87,4.71,4.83,4.74,0.95,1.03,1.23,1.32,1.11,1.13,0.1,0.1,N
118,38666469,226966,549805,2975164,4185675,1469085.33,2990103.67,937905.83,1322269.25,16,36,83,274,34.17,118.67,25.2,95.4,172,357,1036,3667,425.33,1431.0,329.42,1341.59,133,271,897,3530,374.33,1503.0,279.63,1434.42,241,587,2370,5662,788.33,2508.0,785.62,2002.65,547.57,584.39,1252.49,1020.7,833.67,858.01,264.27,168.23,53778,90133,288609,909801,115219.33,376837.5,87516.91,324681.23,0.45,0.79,3.46,1.35,1.4,1.02,1.08,0.18,0.4,0.86,2.03,1.56,1.18,1.15,0.54,0.24,0.37,0.96,2.83,8.72,1.26,3.82,0.92,3.14,0.72,0.87,1.49,1.17,1.02,1.01,0.27,0.1,0.52,1.16,3.63,10.58,1.41,4.57,1.21,3.68,0.72,0.99,1.42,1.55,1.09,1.2,0.24,0.2,N
485,38712477,275275,162371,3236522,3547975,1514614.0,2540370.5,1148543.22,1295835.58,6,9,99,663,47.5,169.0,36.83,247.83,70,101,1358,11462,674.67,2781.17,567.85,4343.75,60,72,1413,8869,526.0,2185.5,482.91,3338.61,111,113,1617,10241,937.67,2843.17,614.56,3797.95,708.83,639.68,951.32,955.06,814.41,800.85,92.46,105.16,21984,24738,321112,2485663,153428.83,615965.17,116616.94,933936.71,0.9,0.63,2.24,1.54,1.28,1.2,0.49,0.32,0.71,0.84,1.43,1.58,1.07,1.12,0.25,0.26,0.24,0.23,7.22,21.23,2.34,5.38,2.63,7.92,0.84,0.89,1.26,1.11,1.0,0.98,0.15,0.08,0.2,0.22,8.34,20.74,2.69,5.38,3.04,7.72,1.04,0.94,1.17,1.17,1.1,1.05,0.05,0.08,N
705,38735509,221787,236725,3357576,3892498,1385812.83,1633773.33,1259534.43,1221871.3,4,10,177,508,73.17,148.5,73.18,190.7,31,128,2284,9163,798.17,2563.33,832.06,3505.13,22,40,1921,5161,660.67,1473.83,733.15,1960.98,39,149,3500,7913,1517.83,2625.5,1583.11,3083.97,452.61,866.22,1207.33,1447.71,873.01,1078.13,290.84,213.49,8942,17821,642400,1797298,242120.83,510245.0,253517.17,677030.33,0.67,1.09,2.07,3.45,1.45,1.87,0.48,0.82,0.6,0.36,1.29,1.08,0.94,0.79,0.25,0.26,0.09,0.21,7.72,13.68,2.89,4.01,3.03,4.94,0.75,0.9,1.28,1.4,1.03,1.21,0.22,0.18,0.08,0.33,7.3,13.67,3.01,4.18,3.0,4.88,1.02,1.02,1.48,1.91,1.18,1.23,0.16,0.34,N
331,38695750,460321,231304,3093679,3660008,1966090.83,1540854.33,987864.71,1279156.71,2,14,175,451,90.67,140.17,77.27,169.31,25,195,2598,4581,1209.17,1755.5,1048.65,1775.98,60,67,1396,3962,797.67,1173.83,608.79,1492.37,132,189,3622,7966,1701.83,2690.5,1475.52,3070.81,391.38,776.49,1140.33,1354.01,952.25,1037.74,281.25,191.27,16455,32107,565594,1438042,280145.0,447569.33,232873.75,542952.34,0.42,1.16,2.56,2.91,1.49,1.98,0.79,0.65,0.54,0.51,2.63,0.96,1.12,0.69,0.79,0.16,0.24,0.35,6.8,23.89,3.06,5.67,2.68,9.15,0.56,1.02,1.39,1.45,1.11,1.19,0.3,0.14,0.29,0.4,7.65,25.52,3.36,6.09,3.0,9.77,0.41,1.05,1.52,1.28,1.08,1.14,0.4,0.09,N
306,38692677,833457,335359,4158831,3452258,2494189.33,2350744.67,1155395.41,1194929.14,12,14,108,750,46.33,333.5,36.29,343.27,268,126,1384,13986,587.0,5809.33,436.78,6374.56,235,134,1408,13455,665.0,4476.5,479.65,5245.98,301,344,1866,14633,896.5,6527.5,661.65,6576.89,722.92,811.23,992.4,1198.87,884.42,950.22,96.99,138.71,58575,44903,329071,2606133,162248.5,1150591.17,119074.52,1173765.57,0.7,0.94,1.18,2.1,0.92,1.41,0.17,0.52,1.12,0.56,1.75,1.32,1.43,1.01,0.28,0.27,0.61,0.49,3.45,38.38,1.79,11.84,1.08,14.87,0.82,0.89,1.14,1.51,1.01,1.11,0.11,0.21,0.59,0.61,3.29,36.04,1.9,11.76,1.18,14.19,0.67,0.87,1.3,1.19,0.97,1.05,0.23,0.12,N
181,38674342,973546,968794,2817404,4520794,1847092.83,2374491.0,785783.68,1343996.05,14,13,553,274,272.17,81.67,238.93,96.69,237,133,9223,3948,3943.17,1121.83,3498.94,1407.06,140,117,5909,3364,2661.17,897.67,2172.5,1228.78,282,216,12306,4667,5704.5,1459.33,5161.72,1627.77,852.7,737.39,1113.7,1127.84,996.48,896.03,98.88,151.45,43471,32646,2014563,944409,919691.17,279424.17,828231.92,332812.8,0.93,0.86,2.19,2.46,1.47,1.42,0.45,0.56,0.68,0.61,1.26,1.85,0.89,1.03,0.21,0.44,0.55,0.33,24.0,9.05,9.98,3.41,10.38,3.26,1.06,0.92,1.42,1.32,1.23,1.05,0.14,0.14,0.63,0.39,23.5,8.72,10.05,3.52,10.03,3.36,1.02,0.67,1.16,1.27,1.08,1.03,0.05,0.2,Y
586,38722721,367232,227586,3638707,3660008,2268576.17,1957019.0,1189406.76,1406063.56,36,7,790,451,227.17,141.17,291.03,189.6,519,79,6207,4581,2080.33,1565.17,2239.12,2092.19,200,40,9381,3962,2440.0,1174.17,3549.2,1563.05,587,96,20852,7966,5373.5,2782.17,7904.19,3584.42,459.84,708.61,1446.28,972.85,874.9,833.91,331.99,111.38,101780,15609,2821423,1438042,764975.17,449933.83,1048731.17,605055.61,0.66,0.73,2.6,1.98,1.35,1.28,0.68,0.53,0.56,0.74,1.31,1.62,0.97,1.05,0.25,0.36,1.29,0.19,33.61,23.89,8.84,5.56,12.59,9.23,0.76,0.86,1.55,1.14,1.09,1.02,0.26,0.09,1.3,0.21,35.52,25.52,9.4,5.99,13.33,9.86,0.97,1.02,1.32,1.74,1.14,1.24,0.13,0.26,Y
658,38728843,168922,185780,2996370,3304523,1612412.67,1792224.83,962111.03,1231102.46,6,28,330,526,84.0,192.67,121.79,192.97,100,223,4739,9878,1261.17,3381.5,1725.15,3714.99,59,234,4750,7309,1095.83,2275.33,1798.63,2705.96,118,740,5235,9099,1404.17,3264.83,1895.5,3303.46,798.46,666.39,1201.28,1208.15,1026.49,942.59,151.64,184.26,14399,68580,1184234,1722462,288119.0,619914.83,441686.73,655632.73,1.0,0.95,2.05,2.03,1.51,1.55,0.43,0.4,0.82,0.53,1.45,1.02,1.01,0.8,0.25,0.18,0.09,0.82,10.96,38.72,2.9,9.99,4.0,14.81,0.85,0.97,1.43,1.52,1.14,1.2,0.18,0.2,0.11,1.24,10.0,46.94,2.88,11.19,3.56,17.9,0.88,1.06,1.47,1.48,1.13,1.23,0.2,0.18,N
390,38700908,239714,1755226,2337737,2782041,994239.33,2173205.0,760412.15,382275.84,2,6,85,271,34.5,81.5,29.35,96.69,32,64,1364,3872,549.67,1044.5,486.31,1416.1,32,48,1367,1901,455.17,604.67,467.87,665.39,72,95,1315,4878,595.67,1514.67,444.87,1722.52,889.95,694.11,1145.01,1174.31,987.76,946.18,96.74,217.56,7796,13861,300685,729003,117668.17,217351.5,102033.1,260295.49,0.87,1.0,2.11,2.04,1.24,1.5,0.47,0.34,0.7,0.68,1.49,1.64,1.22,0.98,0.29,0.36,0.08,0.15,2.57,9.21,1.15,2.39,0.93,3.4,0.99,0.78,1.31,1.26,1.15,1.05,0.12,0.18,0.14,0.2,2.66,10.83,1.29,2.89,0.99,3.97,0.92,1.15,1.09,1.45,1.02,1.29,0.08,0.11,N
349,38697284,744435,874026,3458710,4358744,1908003.17,2489351.0,896576.12,1290060.61,6,16,267,816,99.83,401.0,105.86,329.6,119,135,3012,15456,1156.17,5464.33,1172.9,5458.9,94,158,2349,9269,929.67,3959.17,868.04,3408.7,119,293,5463,15325,1984.33,7835.0,2118.66,6179.09,628.3,715.02,1258.62,1059.45,873.08,898.03,221.93,149.93,25420,52200,949388,2764758,339060.33,1381071.0,371520.55,1104382.85,0.94,0.85,1.88,1.75,1.21,1.25,0.35,0.37,0.62,0.73,1.37,2.0,1.01,1.13,0.25,0.46,0.22,0.77,11.31,27.59,3.96,13.43,4.3,11.73,0.81,0.87,1.31,1.23,1.07,1.03,0.17,0.17,0.24,0.84,9.31,27.24,3.81,13.42,3.66,11.62,0.95,0.96,1.48,1.26,1.15,1.09,0.18,0.11,N
467,38710779,649794,989307,3346764,3437203,2087445.17,1903586.33,1042340.77,886626.81,4,26,85,428,49.83,206.17,28.17,157.82,41,384,1364,6977,648.33,3013.83,448.11,2451.86,43,229,1367,5057,629.17,2185.0,449.89,1922.87,71,463,1758,9405,982.33,4116.0,573.64,3351.55,714.27,666.4,1061.26,1182.47,886.7,890.99,115.35,176.08,12799,83260,300685,1404039,172684.67,703211.33,98588.16,535949.9,0.68,1.0,1.75,2.67,1.07,1.55,0.36,0.59,0.86,0.54,1.82,1.27,1.26,0.95,0.33,0.24,0.14,0.63,2.57,10.29,1.76,6.02,0.88,3.94,0.88,0.84,1.12,1.26,1.01,1.02,0.09,0.16,0.14,0.8,2.69,9.24,1.91,6.11,0.97,3.73,0.82,1.03,1.41,1.16,1.1,1.08,0.2,0.04,Y
332,38695809,1844311,189467,3547975,4961897,2333581.33,2780766.0,616447.33,1989652.79,21,17,544,210,237.83,85.67,203.85,66.22,235,254,9186,2624,3342.33,1177.0,3584.84,813.28,218,211,7900,2634,2846.17,993.0,2830.54,866.67,255,272,11420,4182,5247.17,1694.0,4264.86,1330.65,526.65,729.32,991.21,988.55,810.36,907.67,182.44,98.17,62190,50622,2024897,810668,863890.67,309292.67,753187.67,262828.87,0.82,1.0,1.59,1.55,1.1,1.28,0.29,0.21,0.87,0.93,1.5,1.26,1.12,1.07,0.25,0.14,0.47,0.47,16.62,7.77,7.53,3.29,6.02,2.46,0.77,0.85,1.18,1.15,0.97,1.0,0.15,0.1,0.44,0.52,16.4,7.81,7.7,3.4,5.82,2.44,0.92,0.96,1.21,1.27,1.06,1.11,0.1,0.12,N
587,38722882,439670,863909,3458710,3106946,2018025.33,1819605.17,1213475.24,813263.94,6,6,197,76,55.33,42.67,75.85,31.34,32,76,3012,1788,839.83,781.67,1193.98,677.94,58,57,1606,967,570.0,551.17,687.33,438.61,111,46,3708,1379,1084.67,694.5,1449.62,552.99,597.31,759.2,1258.62,1201.68,935.63,1001.82,262.08,160.42,13713,11627,646296,251499,182855.67,137586.83,251179.75,104920.01,0.44,0.82,1.88,1.89,1.29,1.34,0.56,0.39,0.62,0.73,2.23,1.45,1.11,1.04,0.59,0.25,0.16,0.26,6.91,3.45,1.92,1.53,2.6,1.22,0.85,0.99,1.57,1.36,1.16,1.15,0.26,0.14,0.19,0.24,7.35,3.41,2.01,1.54,2.77,1.25,1.03,0.97,1.48,1.41,1.21,1.1,0.21,0.16,Y
101,38664038,2208378,423361,6155641,2465546,3727659.17,1407121.5,1513947.53,698527.52,30,11,1192,323,540.83,154.67,390.61,136.72,192,209,17562,4710,8027.33,1649.0,5672.11,1740.48,289,114,12271,5047,5813.5,1736.17,3942.7,1877.45,621,200,20057,6712,9868.17,3068.33,6849.9,2920.01,756.15,508.28,1226.72,900.81,914.2,769.59,187.61,151.11,96684,42042,4261514,1084978,1914103.5,538630.17,1384934.09,473018.09,0.66,0.65,1.48,1.83,1.26,1.21,0.3,0.45,0.74,0.75,1.86,1.49,1.07,1.09,0.41,0.3,0.99,0.25,46.11,13.64,20.06,6.7,15.39,6.11,0.81,0.84,1.27,1.08,1.05,0.97,0.18,0.1,1.11,0.19,42.78,14.13,19.3,6.63,14.26,6.29,0.95,0.98,1.22,1.1,1.07,1.05,0.09,0.05,Y
692,38733299,1203665,932035,4424491,2843147,2550185.83,1795565.17,1240214.82,733336.05,28,24,523,336,170.83,113.5,191.29,114.63,395,377,7612,4233,2467.33,1519.67,2744.76,1379.36,260,241,5141,2822,1630.33,1017.83,1933.04,966.23,426,572,10429,7409,3336.5,2178.0,3913.4,2608.68,721.91,806.08,1226.72,1134.41,976.35,974.19,164.25,132.94,91847,86176,1826623,1090385,586223.0,371786.33,673420.44,366992.36,1.18,1.06,2.53,2.96,1.66,1.74,0.46,0.69,0.68,0.55,0.97,1.11,0.84,0.78,0.13,0.2,0.97,0.84,19.53,12.46,6.52,4.09,7.2,4.24,0.92,0.98,1.27,1.4,1.09,1.21,0.14,0.16,0.86,0.88,20.67,12.78,6.94,4.03,7.67,4.42,0.93,0.96,1.3,1.19,1.14,1.11,0.12,0.1,Y
514,38716079,250373,321442,3051636,2530090,1844821.5,1403592.67,1114801.36,1074696.7,12,12,181,345,75.83,81.5,60.91,129.59,130,93,3529,6745,1407.33,1470.67,1257.24,2592.02,79,148,1621,4109,749.0,948.83,585.04,1550.55,227,200,3663,6187,1416.17,1511.0,1236.65,2303.34,995.39,545.97,1154.76,1162.25,1070.49,934.59,61.37,207.4,27507,35036,595898,1130985,249075.33,270699.0,205669.08,423349.93,1.47,0.63,2.18,1.76,1.76,1.3,0.23,0.49,0.63,0.74,0.86,2.18,0.75,1.18,0.1,0.54,0.28,0.58,3.54,10.84,2.29,2.75,1.29,3.98,1.14,0.71,1.34,1.36,1.23,1.08,0.07,0.21,0.4,0.64,3.5,11.56,2.41,3.02,1.23,4.21,1.02,0.84,1.28,1.13,1.15,1.03,0.12,0.12,Y
264,38687745,40642,743366,2517690,1741151,1624632.17,1180583.5,1011647.43,364789.31,0,7,310,62,102.67,30.17,113.24,19.2,9,82,4405,835,1247.33,445.0,1617.41,289.65,9,81,3350,681,985.17,346.17,1217.23,214.06,12,133,4506,1007,1737.17,584.5,1701.01,325.37,544.09,668.78,1164.26,1147.4,946.92,840.93,214.64,177.55,2248,25754,783461,200630,273859.5,101943.0,281879.32,61932.17,0.53,1.01,1.88,1.87,1.27,1.27,0.48,0.32,0.61,0.68,2.02,1.46,1.14,1.15,0.51,0.32,0.02,0.28,7.51,2.06,3.45,1.09,3.05,0.77,0.7,0.7,1.4,1.52,1.08,1.01,0.24,0.29,0.02,0.28,9.56,2.18,4.18,1.22,4.06,0.8,0.0,0.89,1.3,1.14,0.97,1.03,0.5,0.08,N
311,38693111,393133,439670,6354509,3496534,1759817.83,2036836.33,2286932.4,1119169.8,4,28,510,641,123.67,280.0,199.97,279.58,33,319,7804,9223,1790.17,3954.67,3060.68,4274.71,39,148,4440,6316,1058.17,2376.0,1733.34,2532.29,68,359,10816,11969,2569.67,5537.67,4261.08,5522.6,863.5,900.98,1284.85,1270.75,1040.98,1037.68,164.46,139.24,11939,60157,1550030,2323966,379969.5,950354.67,610647.28,985929.13,0.85,1.04,1.76,2.19,1.41,1.68,0.35,0.46,0.71,0.68,1.32,1.42,0.93,0.85,0.25,0.28,0.12,0.61,9.2,24.85,3.13,11.48,3.88,11.59,1.09,0.98,1.49,1.49,1.28,1.18,0.17,0.18,0.1,0.78,10.33,23.72,3.51,11.53,4.35,11.47,1.04,1.07,1.39,1.52,1.18,1.19,0.12,0.17,Y
77,38660774,743366,513353,3023215,3479175,1587603.67,1972744.33,900667.33,1166440.54,3,13,102,448,32.0,158.67,36.58,187.91,38,193,1725,6745,495.83,1896.83,637.11,2457.47,33,215,696,4670,285.17,1779.17,271.18,2038.1,47,404,1282,8912,518.0,3056.17,455.79,3594.63,776.15,595.7,1135.27,1218.99,940.56,853.53,138.97,231.68,8094,57554,271382,1323918,92754.0,493694.83,99367.92,573266.59,0.93,0.45,3.94,2.45,1.81,1.29,1.18,0.7,0.43,0.6,1.48,2.38,0.96,1.29,0.4,0.69,0.07,0.86,2.74,14.47,0.89,5.19,1.01,5.92,0.92,0.77,1.33,1.4,1.09,1.03,0.14,0.24,0.1,1.06,2.78,15.84,0.96,5.72,1.01,6.35,0.92,0.79,1.54,1.2,1.18,1.04,0.22,0.17,N
31,38654863,901298,501208,3708147,6075765,2216681.67,2811519.67,984747.39,2192958.19,26,8,242,187,121.83,112.17,90.94,80.89,324,128,3517,2837,1378.0,1419.83,1164.21,1166.8,463,81,2939,3148,1308.67,1414.33,925.53,1172.46,472,133,6189,3904,2643.5,2178.0,2067.59,1546.5,745.02,366.71,987.12,1010.41,900.27,813.28,92.26,231.22,92057,23112,779335,602359,390248.83,378595.5,289966.85,260821.3,0.7,0.7,1.28,1.58,0.99,1.05,0.23,0.31,1.01,0.94,1.69,1.77,1.3,1.32,0.23,0.35,0.85,0.25,10.68,8.26,4.29,4.72,3.53,3.38,1.05,0.61,1.25,1.05,1.11,0.92,0.08,0.16,0.9,0.28,13.45,7.98,5.22,4.61,4.44,3.28,0.99,0.83,1.23,1.09,1.09,0.99,0.09,0.09,Y
377,38699509,524469,157298,4384346,4520794,2697193.5,2118930.0,1484977.84,1657121.52,17,5,816,546,221.67,179.0,316.8,198.82,200,41,15456,9223,3960.5,2724.17,6105.39,3392.49,149,26,9269,4218,2512.67,1575.33,3691.66,1552.04,365,79,14271,10994,3706.5,3570.67,5395.12,4009.79,709.69,766.33,1199.23,1507.99,987.95,1038.64,189.3,264.59,51414,10061,2764758,1760375,740872.17,579888.17,1078346.34,642729.97,1.03,0.97,2.68,2.23,1.6,1.68,0.59,0.48,0.56,0.65,1.15,1.28,0.92,0.88,0.22,0.21,0.78,0.06,26.5,21.67,7.13,6.97,10.1,8.0,0.92,0.91,1.37,1.61,1.17,1.14,0.15,0.26,0.79,0.08,26.67,23.5,7.22,7.6,9.98,8.71,1.02,0.98,1.24,1.67,1.15,1.26,0.08,0.31,N
210,38679913,928449,636569,3941455,4322200,2163077.5,2216088.5,1225445.59,1677675.56,2,13,238,332,114.83,137.0,80.04,138.46,31,157,3244,5258,1654.83,2254.17,1321.42,2295.67,18,154,1847,3403,987.33,1318.83,690.42,1296.27,41,323,4105,7503,2039.17,2557.83,1349.28,2707.71,692.38,859.91,1533.43,1038.24,1024.98,932.23,332.66,65.2,5905,49535,847042,1264032,421401.17,484952.33,308698.68,479898.7,1.09,1.02,2.44,2.31,1.66,1.58,0.5,0.43,0.58,0.59,0.97,1.6,0.79,0.93,0.17,0.35,0.05,0.61,8.57,18.65,4.5,5.68,3.23,6.87,0.89,0.99,1.78,1.13,1.22,1.06,0.33,0.06,0.08,0.69,8.89,16.63,4.14,5.42,2.97,6.06,0.95,0.82,1.3,1.13,1.09,0.99,0.15,0.1,Y
220,38682429,208095,450967,2586890,2991256,1588058.5,1921352.83,796491.92,957001.77,10,5,202,297,109.17,104.83,64.17,107.48,100,115,2776,3238,1512.67,1438.0,851.47,1191.24,100,103,1821,4075,1110.83,1247.67,636.2,1468.36,235,144,3665,6032,2085.83,2156.17,1207.3,2272.26,740.54,717.63,1180.2,1275.8,912.58,959.55,177.94,181.89,28244,30162,619817,1043200,360189.33,346481.5,201524.85,380060.14,1.0,0.79,2.11,2.06,1.37,1.35,0.42,0.47,0.72,0.62,1.38,1.25,1.01,0.94,0.23,0.23,0.17,0.32,11.41,11.92,4.66,3.94,3.91,4.47,0.88,1.0,1.27,1.52,1.08,1.18,0.16,0.18,0.22,0.29,12.74,10.4,5.11,4.03,4.3,4.08,0.93,0.56,1.31,1.5,1.1,1.07,0.13,0.32,Y
422,38705213,337492,1179150,2562706,6305880,1647099.33,2939405.0,860499.48,1807023.88,17,11,283,1236,141.83,389.17,130.61,477.45,222,133,4886,17178,1945.17,4874.67,1927.5,6427.94,179,88,2370,14923,1281.83,4451.67,1091.7,5775.67,297,174,6458,22663,2690.17,8079.33,2673.36,9308.76,720.5,565.27,1343.8,1199.23,900.67,965.49,230.85,212.51,60464,27513,1086791,5005211,490359.5,1415937.17,451752.97,1911056.7,0.79,0.77,2.31,1.65,1.51,1.33,0.59,0.32,0.59,0.72,1.34,1.12,0.88,0.97,0.3,0.13,0.56,0.4,18.65,53.51,6.69,16.77,7.25,20.48,0.86,0.94,1.56,1.46,1.12,1.2,0.25,0.21,0.57,0.38,16.63,44.91,6.36,16.33,6.59,17.86,1.0,1.02,1.13,1.41,1.07,1.16,0.06,0.18,N
281,38690068,578193,1374084,4404530,4316436,1809961.67,2618664.67,1386922.96,1042319.38,15,8,569,413,135.67,121.0,213.54,162.22,240,121,8351,4580,2043.0,1348.67,3116.96,1738.47,69,146,6682,4768,1492.67,1373.83,2555.97,1823.67,194,291,11726,9307,2703.83,2827.33,4452.71,3693.02,908.61,649.38,1204.54,1048.73,1018.29,834.06,111.16,134.05,46058,40668,1910199,1379711,454387.5,430147.5,718575.34,555819.97,1.25,0.74,3.48,1.5,1.89,0.96,0.8,0.28,0.34,0.74,1.11,1.54,0.83,1.23,0.27,0.29,0.43,0.54,11.34,20.12,3.26,5.53,4.07,7.88,1.05,0.97,1.28,1.26,1.14,1.09,0.08,0.11,0.37,0.53,11.19,20.23,3.29,5.62,3.99,7.89,0.93,0.76,1.24,1.18,1.15,1.01,0.11,0.16,Y
223,38682796,841154,210618,3739445,2521089,2326087.33,1951176.5,997114.83,876202.8,5,7,519,476,183.0,181.83,186.51,192.22,95,109,7612,9048,2293.67,2977.0,2709.24,3462.04,117,27,4688,4297,2030.17,1953.0,1695.03,1900.23,206,145,10230,6306,4010.33,3007.5,3865.2,2931.73,630.97,719.98,1036.84,1091.22,805.0,893.49,149.3,151.12,27469,17964,1781796,1373059,648240.67,621801.5,646871.34,609921.04,0.69,1.14,1.62,4.04,1.03,1.8,0.4,1.16,0.72,0.28,1.94,1.27,1.27,0.97,0.42,0.38,0.33,0.18,19.05,20.22,7.0,6.12,6.92,7.62,0.8,0.86,1.11,1.32,0.98,1.02,0.14,0.17,0.35,0.22,20.27,17.45,7.83,5.57,7.59,6.58,0.65,0.86,1.16,1.45,1.01,1.11,0.2,0.21,N
55,38657788,870986,555003,5553117,4094328,3021287.5,2091433.0,1943003.49,1363577.0,36,9,119,228,68.67,94.83,30.9,95.45,484,139,2522,3137,1156.0,1185.83,724.91,1220.82,194,80,2061,1932,844.0,911.67,657.51,863.39,469,207,1978,4859,1281.5,1968.0,588.02,1994.52,813.31,815.58,1208.64,989.23,1004.05,888.49,140.05,64.17,86644,33831,446993,699558,225586.83,299094.67,125756.81,298708.77,1.1,1.0,3.15,1.74,1.64,1.3,0.77,0.32,0.47,0.63,1.49,1.27,1.02,1.02,0.34,0.23,0.94,0.26,3.82,7.08,2.49,3.06,1.17,2.94,0.87,0.95,1.29,1.24,1.11,1.09,0.16,0.11,1.0,0.27,4.35,8.07,2.85,3.58,1.4,3.53,0.92,0.84,1.31,1.09,1.1,0.98,0.17,0.1,Y
