match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39148162,839.0,264.0,3332.0,1390.0,1874.4,644.33,1203.02,466.11,1488081.0,441879.0,5651676.0,2355337.0,3210075.6,1115737.0,2042886.16,802039.14,0.52,0.54,0.57,0.65,0.54,0.6,0.02,0.04,162.0,1.0,326.0,272.0,248.4,90.33,59.35,99.9,279458.0,2249.0,541878.0,493520.0,420052.4,157763.5,95863.95,181786.5,0.24,0.21,0.45,0.58,0.34,0.33,0.08,0.13,0.16,0.1,0.28,0.26,0.21,0.19,0.05,0.06,0.53,0.63,0.76,0.74,0.64,0.68,0.09,0.05,1.14,0.89,1.94,5.23,1.6,2.0,0.34,1.63,1.01,0.86,1.42,1.33,1.16,1.04,0.16,0.19,1.12,0.75,1.74,3.94,1.4,1.83,0.31,1.12,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,27.7,26.55,28.75,37.48,28.25,29.82,0.41,3.95,27019.77,25360.32,31757.92,49341.0,29304.68,35986.78,1909.24,8717.5,23956.73,20826.11,26506.18,30441.12,25412.94,26175.06,1125.74,3811.69,1.05,1.07,1.24,2.06,1.15,1.39,0.08,0.36,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.5,0.54,0.61,1.0,0.56,0.7,0.06,0.19,0.47,0.45,0.52,0.51,0.5,0.49,0.02,0.02,0.99,1.06,1.28,2.24,1.12,1.47,0.13,0.47,Y
39010502,422.0,561.0,1636.0,1504.0,968.83,1009.33,432.14,381.79,739576.0,1006500.0,3102796.0,3054932.0,1833321.5,1915743.83,826434.28,779719.78,0.51,0.51,0.58,0.6,0.54,0.54,0.03,0.04,53.0,3.0,1299.0,1143.0,431.67,222.67,477.5,452.01,91431.0,5098.0,2467476.0,2327711.0,820965.83,446051.5,909876.89,923599.09,0.13,0.17,0.29,0.22,0.22,0.19,0.06,0.02,0.13,0.14,0.27,0.22,0.18,0.19,0.05,0.03,0.52,0.5,0.64,0.71,0.59,0.61,0.05,0.08,0.89,0.87,2.22,1.29,1.26,1.05,0.51,0.15,0.58,0.79,1.14,1.18,0.8,0.99,0.21,0.13,1.12,0.8,1.96,1.29,1.56,1.08,0.27,0.21,0.0,0.0,0.09,0.03,0.02,0.01,0.04,0.01,28.75,28.32,33.18,33.94,31.36,30.47,1.5,2.19,21841.48,18853.71,33928.24,29423.8,27532.95,25589.81,4329.02,3783.83,14335.66,17842.42,24394.69,30441.12,20236.85,24217.16,3764.23,4028.58,1.23,0.8,1.52,1.51,1.37,1.08,0.1,0.25,0.0,0.0,0.09,0.03,0.02,0.01,0.03,0.01,0.49,0.33,0.62,0.57,0.54,0.49,0.04,0.09,0.48,0.45,0.52,0.52,0.5,0.49,0.01,0.03,1.0,0.75,1.21,1.15,1.08,1.0,0.08,0.14,Y
38946613,245.0,159.0,1666.0,1937.0,1094.33,1290.5,474.01,659.83,442700.0,276109.0,2941619.0,3674643.0,1907980.0,2254604.17,819921.07,1201603.13,0.51,0.51,0.56,0.6,0.54,0.55,0.02,0.03,11.0,7.0,205.0,288.0,108.5,136.17,80.61,135.57,18714.0,11445.0,372556.0,547428.0,192395.33,243752.5,143940.44,249501.58,0.25,0.21,0.37,0.36,0.31,0.26,0.05,0.06,0.13,0.09,0.22,0.36,0.19,0.21,0.03,0.09,0.54,0.56,0.69,0.7,0.63,0.61,0.06,0.05,1.31,0.69,2.62,2.62,1.76,1.49,0.54,0.67,0.9,0.79,1.18,1.14,1.08,0.94,0.1,0.12,1.19,0.7,2.21,2.3,1.62,1.58,0.44,0.62,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.35,25.2,31.3,31.68,29.58,28.01,1.08,2.42,23890.01,22808.13,32522.26,25632.06,29009.97,24358.92,3146.82,1160.65,22939.22,17842.42,24896.13,25932.25,24029.66,23149.0,668.35,2773.07,0.96,0.97,1.33,1.41,1.21,1.07,0.14,0.17,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.41,0.53,0.58,0.76,0.51,0.61,0.06,0.1,0.45,0.49,0.52,0.52,0.49,0.5,0.03,0.01,0.82,1.04,1.17,1.53,1.05,1.22,0.13,0.22,Y
39126750,154.0,534.0,1117.0,1839.0,754.0,1090.83,408.63,460.52,283399.0,994140.0,2300171.0,3513205.0,1450300.6,2103559.33,816816.77,896738.58,0.51,0.5,0.66,0.54,0.57,0.52,0.07,0.01,18.0,5.0,808.0,937.0,340.2,272.17,373.4,352.4,31371.0,9828.0,1657704.0,1785431.0,681871.6,519366.5,768049.21,668844.8,0.15,0.13,0.43,0.31,0.25,0.21,0.11,0.07,0.12,0.12,0.31,0.22,0.2,0.16,0.07,0.04,0.49,0.56,0.66,0.72,0.56,0.62,0.06,0.05,0.82,0.83,3.47,2.36,1.47,1.35,1.12,0.59,0.61,0.7,1.18,1.33,0.95,0.99,0.21,0.24,0.73,0.85,3.25,1.78,1.53,1.33,0.99,0.33,0.0,0.0,0.06,0.04,0.02,0.01,0.02,0.02,29.05,30.96,34.19,35.66,31.78,32.42,2.3,1.71,22052.69,15798.61,41724.37,36103.4,29541.23,26994.1,7303.43,7112.52,20065.05,17842.42,30441.12,28733.64,24244.8,23204.7,3796.93,3762.38,1.1,0.66,1.37,1.37,1.21,1.17,0.1,0.26,0.0,0.0,0.06,0.04,0.02,0.01,0.03,0.02,0.5,0.4,0.75,0.55,0.59,0.47,0.1,0.06,0.47,0.45,0.5,0.52,0.49,0.49,0.01,0.03,1.0,0.85,1.52,1.1,1.2,0.96,0.2,0.1,Y
39034381,425.0,422.0,1545.0,2024.0,1051.33,1374.33,500.29,534.02,780574.0,739576.0,2851287.0,3629036.0,1896298.67,2480973.33,913073.78,959578.15,0.51,0.52,0.61,0.58,0.56,0.55,0.03,0.02,20.0,9.0,443.0,1375.0,209.0,395.5,186.47,547.09,35636.0,15867.0,750403.0,2457992.0,368829.0,706411.67,328858.75,975357.71,0.24,0.17,0.33,0.32,0.3,0.26,0.04,0.05,0.11,0.13,0.27,0.25,0.18,0.2,0.05,0.05,0.57,0.52,0.69,0.68,0.62,0.58,0.05,0.05,1.14,0.84,2.27,1.92,1.67,1.31,0.41,0.4,0.86,0.7,1.42,1.18,1.1,1.01,0.2,0.17,1.18,0.86,1.94,2.76,1.53,1.38,0.31,0.7,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,28.23,29.38,31.18,32.04,29.63,30.16,1.13,0.99,24714.67,19019.44,35416.55,32861.12,29629.58,27584.56,3898.2,5272.48,20826.11,20266.23,26429.47,25376.03,23606.07,23783.95,1807.23,1831.84,1.08,0.8,1.48,1.47,1.26,1.17,0.16,0.25,0.0,0.0,0.01,0.04,0.01,0.01,0.0,0.02,0.2,0.53,0.67,0.62,0.52,0.57,0.16,0.04,0.47,0.45,0.51,0.52,0.49,0.5,0.02,0.03,0.4,1.03,1.31,1.24,1.06,1.14,0.33,0.08,Y
39008519,185.0,188.0,2763.0,1210.0,1389.67,769.0,835.39,460.24,290854.0,316510.0,5127896.0,2103439.0,2486358.83,1363839.33,1571259.66,824272.19,0.52,0.51,0.7,0.59,0.63,0.54,0.07,0.03,3.0,20.0,1595.0,1002.0,406.33,318.33,633.01,405.7,5909.0,34028.0,2947983.0,1741975.0,736119.83,565542.67,1167779.27,717014.33,0.18,0.17,0.32,0.34,0.24,0.25,0.05,0.07,0.13,0.19,0.36,0.28,0.21,0.24,0.09,0.03,0.49,0.52,0.63,0.7,0.55,0.61,0.05,0.08,0.82,0.69,2.08,1.24,1.28,1.01,0.48,0.21,0.84,0.58,1.18,1.13,1.03,0.92,0.15,0.19,0.74,0.77,2.49,1.59,1.28,1.13,0.63,0.27,0.0,0.0,0.04,0.02,0.01,0.01,0.01,0.01,27.11,28.36,32.83,30.89,30.04,29.34,2.18,0.93,21434.33,17523.24,34630.41,28469.12,27729.18,23267.93,5603.04,3880.58,20826.11,14335.66,25932.25,25376.03,24096.49,22633.47,1731.94,4112.95,0.86,0.87,1.47,1.22,1.16,1.04,0.27,0.15,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.01,0.33,0.4,0.69,0.63,0.55,0.55,0.15,0.08,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.02,0.75,0.83,1.32,1.25,1.08,1.08,0.27,0.14,N
38991344,495.0,583.0,2428.0,2008.0,1319.33,1257.0,657.63,621.23,933138.0,1111686.0,4506859.0,3772292.0,2463019.83,2369628.0,1198628.37,1155316.49,0.52,0.54,0.56,0.58,0.54,0.56,0.02,0.01,8.0,29.0,890.0,558.0,367.0,162.5,409.65,201.08,14798.0,53146.0,1642654.0,1032174.0,694591.17,300480.67,777971.2,371222.33,0.14,0.11,0.31,0.32,0.25,0.28,0.06,0.08,0.14,0.11,0.26,0.24,0.18,0.18,0.05,0.04,0.52,0.56,0.76,0.67,0.61,0.62,0.09,0.04,0.55,0.56,2.21,2.85,1.52,1.6,0.67,0.74,0.71,0.79,1.18,1.11,1.06,0.97,0.17,0.11,0.51,0.71,1.87,2.57,1.42,1.61,0.51,0.59,0.0,0.0,0.03,0.02,0.01,0.01,0.01,0.01,29.37,29.88,32.53,33.16,31.22,31.01,1.15,1.24,22609.67,11518.29,32547.12,35833.76,27494.54,29982.46,4075.56,9283.91,17943.45,17842.42,24536.48,26506.18,22960.64,23800.96,2520.75,3115.52,0.92,0.65,1.49,1.42,1.21,1.23,0.21,0.29,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.5,0.46,0.62,0.67,0.56,0.6,0.05,0.08,0.45,0.48,0.52,0.52,0.49,0.5,0.03,0.01,1.0,0.94,1.4,1.36,1.14,1.2,0.15,0.16,Y
39166929,1390.0,337.0,2029.0,3083.0,1700.4,1621.83,236.82,942.26,2355337.0,599960.0,3653114.0,5389723.0,2961259.0,2910781.0,472032.09,1641578.8,0.52,0.52,0.56,0.66,0.53,0.57,0.02,0.05,1.0,44.0,119.0,592.0,58.6,259.0,47.91,209.8,2249.0,77669.0,198846.0,1038143.0,100702.6,462305.0,81462.45,368101.4,0.16,0.2,0.35,0.35,0.24,0.3,0.07,0.07,0.14,0.16,0.24,0.21,0.2,0.19,0.04,0.02,0.57,0.59,0.67,0.73,0.65,0.63,0.04,0.05,0.82,0.93,2.46,1.92,1.31,1.59,0.68,0.43,0.7,0.58,1.18,1.42,0.93,1.06,0.18,0.27,0.75,1.03,2.46,1.73,1.42,1.52,0.64,0.28,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,27.32,27.88,37.48,32.08,30.49,29.76,4.12,1.84,19563.29,19191.14,49341.0,36347.01,29821.59,28399.82,12368.22,6721.13,20266.23,14335.66,25376.03,30441.12,22863.56,24367.6,2206.32,5413.86,0.97,0.92,2.06,1.47,1.28,1.18,0.46,0.2,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.35,0.46,1.0,0.7,0.62,0.58,0.26,0.09,0.45,0.47,0.52,0.51,0.5,0.5,0.03,0.01,0.69,0.9,2.24,1.4,1.26,1.18,0.61,0.2,Y
38959361,838.0,316.0,1645.0,1729.0,1125.33,1033.5,309.62,507.59,1624858.0,655255.0,3127797.0,3322112.0,2161164.0,1937940.0,579805.66,944245.93,0.52,0.52,0.56,0.58,0.53,0.55,0.02,0.02,4.0,3.0,584.0,351.0,138.67,122.33,222.99,130.35,7383.0,6307.0,1135549.0,651968.0,268988.5,226494.5,433688.17,241781.8,0.11,0.09,0.24,0.31,0.19,0.21,0.05,0.09,0.12,0.13,0.31,0.18,0.21,0.16,0.07,0.02,0.46,0.56,0.64,0.68,0.56,0.63,0.06,0.05,0.41,0.55,1.95,1.73,1.05,1.3,0.6,0.49,0.71,0.58,1.42,1.18,1.01,0.92,0.26,0.22,0.47,0.95,2.1,1.63,1.05,1.38,0.61,0.3,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,30.76,29.94,34.59,35.04,32.35,31.62,1.3,1.8,21015.45,13427.5,34882.87,34041.48,27508.18,25627.93,4645.3,9069.53,17943.45,14335.66,30441.12,29200.07,24327.85,22257.24,4413.39,5301.95,0.99,0.85,1.46,1.42,1.14,1.13,0.17,0.21,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.33,0.6,0.68,0.38,0.51,0.22,0.12,0.49,0.45,0.52,0.5,0.51,0.49,0.01,0.02,0.0,0.75,1.16,1.4,0.75,1.03,0.44,0.23,N
39164232,737.0,82.0,1937.0,3456.0,1138.2,1186.0,461.67,1209.53,1432187.0,168059.0,3636327.0,6247365.0,2188475.6,2183459.83,846431.54,2169828.7,0.5,0.53,0.54,0.7,0.53,0.56,0.02,0.07,49.0,11.0,581.0,892.0,249.4,323.83,228.29,384.55,98698.0,18327.0,1173681.0,1609025.0,480077.0,589757.67,456821.83,691774.42,0.15,0.15,0.31,0.31,0.24,0.23,0.06,0.07,0.14,0.14,0.21,0.24,0.18,0.17,0.03,0.04,0.58,0.6,0.67,0.71,0.6,0.64,0.04,0.05,0.76,0.9,2.02,2.11,1.38,1.37,0.49,0.42,0.9,0.61,1.18,1.18,1.04,1.01,0.13,0.21,0.85,0.76,1.77,1.98,1.32,1.41,0.41,0.49,0.0,0.0,0.01,0.06,0.01,0.02,0.0,0.02,29.39,27.77,33.67,34.58,31.92,31.24,1.88,2.7,18572.0,18191.14,31589.58,45196.97,27156.48,28536.24,5144.5,9009.19,22839.47,20065.05,24394.69,30441.12,23735.15,25248.54,572.78,3383.17,0.81,0.76,1.32,1.48,1.14,1.12,0.2,0.24,0.0,0.0,0.01,0.07,0.01,0.02,0.0,0.03,0.45,0.27,0.57,0.65,0.52,0.52,0.06,0.13,0.47,0.45,0.51,0.52,0.48,0.5,0.02,0.02,0.92,0.61,1.16,1.3,1.07,1.04,0.11,0.23,Y
39110851,123.0,859.0,1319.0,3341.0,748.6,1512.4,425.96,1042.44,208155.0,1658752.0,2591693.0,6422215.0,1413286.2,2916987.6,844332.0,2000127.44,0.52,0.51,0.75,0.56,0.58,0.53,0.1,0.02,10.0,37.0,521.0,430.0,127.2,182.0,221.26,181.5,18327.0,76515.0,937619.0,799995.0,230272.8,341946.4,397696.27,337209.28,0.15,0.12,0.37,0.33,0.22,0.22,0.08,0.08,0.11,0.15,0.22,0.22,0.18,0.19,0.05,0.02,0.58,0.57,0.69,0.63,0.64,0.59,0.05,0.02,0.88,0.65,3.11,1.73,1.4,1.17,0.97,0.42,0.79,0.61,1.18,1.1,0.95,0.9,0.15,0.23,0.76,0.79,3.48,1.7,1.54,1.31,1.12,0.38,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,27.77,31.01,31.42,34.47,30.26,31.88,1.5,1.45,18191.14,20777.47,46462.22,31021.88,28277.53,25749.52,11083.92,4612.77,17842.42,20065.05,25589.45,25376.03,22421.48,22840.1,3085.36,2494.05,0.76,0.87,1.95,1.23,1.27,1.13,0.47,0.15,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.27,0.35,0.8,0.56,0.52,0.47,0.2,0.09,0.45,0.47,0.51,0.52,0.49,0.5,0.03,0.02,0.61,0.7,1.66,1.09,1.05,0.94,0.4,0.16,Y
39077920,311.0,361.0,1397.0,2820.0,912.17,1236.33,421.47,949.89,542254.0,686690.0,2573852.0,5104013.0,1693402.67,2322219.67,744724.41,1717666.59,0.5,0.52,0.54,0.61,0.51,0.55,0.01,0.04,5.0,22.0,112.0,931.0,62.83,281.5,41.05,370.41,9238.0,40582.0,219277.0,1747928.0,122887.5,518253.5,84197.62,689558.32,0.14,0.11,0.26,0.39,0.2,0.25,0.05,0.09,0.14,0.13,0.36,0.26,0.2,0.21,0.08,0.06,0.51,0.51,0.7,0.67,0.59,0.61,0.08,0.06,0.61,0.46,1.62,2.17,1.1,1.35,0.41,0.63,0.7,0.58,1.18,1.18,0.94,0.94,0.21,0.2,0.57,0.8,1.63,2.17,1.18,1.38,0.39,0.53,0.0,0.0,0.01,0.08,0.0,0.02,0.0,0.03,28.28,27.6,34.27,33.41,31.74,30.77,2.2,2.01,19587.49,19745.25,28565.49,35101.18,25554.28,26232.27,3659.66,5884.87,17943.45,14335.66,30441.12,25589.45,23834.4,22669.83,4432.79,4199.95,0.92,0.91,1.2,1.38,1.08,1.17,0.1,0.21,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.03,0.32,0.47,0.6,0.82,0.49,0.6,0.1,0.12,0.45,0.47,0.52,0.52,0.49,0.5,0.03,0.02,0.64,1.01,1.34,1.56,1.0,1.19,0.22,0.2,N
39036071,188.0,47.0,2266.0,2081.0,1076.67,1053.8,744.46,731.8,323505.0,81253.0,4242286.0,3859239.0,2021013.17,1995455.4,1424660.88,1354611.8,0.51,0.49,0.58,0.77,0.54,0.57,0.03,0.11,7.0,5.0,389.0,981.0,121.17,220.4,152.63,425.62,13944.0,8377.0,743039.0,1786182.0,227371.17,404096.2,292542.29,773477.08,0.14,0.17,0.29,0.55,0.22,0.28,0.05,0.16,0.13,0.13,0.31,0.22,0.22,0.18,0.07,0.04,0.52,0.55,0.72,0.7,0.66,0.61,0.07,0.06,0.46,0.91,1.68,2.53,1.09,1.56,0.4,0.61,0.79,0.58,1.33,1.42,0.98,1.04,0.19,0.31,0.34,0.8,2.12,2.57,1.2,1.63,0.58,0.79,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.02,27.87,27.92,33.2,35.93,30.39,31.51,2.09,3.08,23343.87,19195.07,31290.0,38773.83,27686.69,29009.12,3605.92,7577.17,17842.42,14335.66,28733.64,26429.47,23812.61,22550.41,3577.89,4719.26,0.81,0.99,1.37,1.64,1.18,1.3,0.21,0.24,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.02,0.43,0.37,0.58,1.0,0.51,0.58,0.05,0.24,0.48,0.47,0.51,0.51,0.49,0.5,0.01,0.02,0.9,0.73,1.19,2.05,1.03,1.17,0.09,0.51,Y
39163203,1309.0,188.0,2029.0,1282.0,1553.33,754.0,269.93,424.89,2293888.0,316510.0,3653114.0,2174117.0,2702700.0,1312797.2,525268.15,743137.98,0.52,0.55,0.6,0.59,0.56,0.57,0.03,0.01,8.0,2.0,211.0,305.0,114.5,106.6,68.46,130.23,13638.0,3036.0,359444.0,505383.0,194629.17,180260.4,116031.73,216208.02,0.26,0.06,0.34,0.28,0.31,0.22,0.04,0.1,0.1,0.1,0.31,0.3,0.2,0.21,0.07,0.08,0.6,0.58,0.73,0.67,0.65,0.62,0.05,0.03,1.07,0.21,2.9,2.71,1.74,1.3,0.7,0.97,0.86,0.84,1.18,1.42,1.06,1.05,0.14,0.24,0.95,0.24,2.46,2.16,1.62,1.2,0.5,0.8,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.01,25.3,28.81,29.95,28.38,28.3,0.27,1.94,25433.93,15924.45,27113.52,33148.37,25987.36,26019.19,642.81,6743.58,20826.11,22839.47,23993.29,26429.47,23200.04,24722.09,1226.35,1460.45,1.08,0.7,1.22,1.28,1.12,1.04,0.05,0.22,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.5,0.0,0.61,0.72,0.55,0.5,0.04,0.29,0.45,0.49,0.51,0.52,0.48,0.51,0.02,0.01,1.07,0.0,1.2,1.42,1.14,0.98,0.05,0.56,Y
39013304,69.0,58.0,2286.0,1854.0,1181.5,776.83,842.18,755.46,118542.0,95564.0,4419512.0,3580991.0,2268656.33,1465682.33,1624484.54,1459135.31,0.5,0.51,0.75,0.69,0.56,0.6,0.1,0.06,11.0,5.0,167.0,593.0,98.5,175.67,62.87,264.26,20644.0,9090.0,312743.0,1106161.0,185754.0,329884.0,115618.46,498006.73,0.17,0.2,0.39,0.39,0.23,0.27,0.08,0.06,0.15,0.06,0.23,0.37,0.19,0.17,0.03,0.11,0.5,0.54,0.64,0.68,0.58,0.6,0.05,0.05,0.9,0.63,1.67,3.93,1.19,1.94,0.32,1.08,0.61,0.71,1.1,1.18,0.95,0.99,0.18,0.17,0.88,0.53,1.7,5.52,1.28,2.19,0.32,1.71,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.01,30.5,23.42,34.72,31.91,31.64,29.01,1.54,3.34,20589.28,17514.54,41622.5,42400.02,29218.91,27082.74,7160.85,8552.35,20065.05,17943.45,25376.03,30441.12,23570.99,23695.19,1828.45,4002.12,0.86,0.98,1.76,1.39,1.25,1.12,0.33,0.17,0.0,0.0,0.02,0.02,0.0,0.01,0.01,0.01,0.45,0.29,0.64,0.88,0.55,0.54,0.09,0.21,0.47,0.45,0.52,0.52,0.49,0.49,0.02,0.02,0.9,0.64,1.3,1.7,1.11,1.09,0.16,0.39,Y
39015930,509.0,69.0,1803.0,1967.0,1235.17,1036.33,463.5,796.3,974426.0,118542.0,3086617.0,3878849.0,2191094.5,1946787.0,733105.05,1546490.32,0.52,0.51,0.58,0.75,0.54,0.57,0.02,0.09,4.0,2.0,430.0,120.0,158.5,71.67,162.1,43.9,6150.0,2825.0,780387.0,233430.0,288731.83,134280.33,295158.57,83597.58,0.17,0.13,0.34,0.41,0.25,0.25,0.07,0.1,0.16,0.14,0.24,0.27,0.2,0.2,0.03,0.05,0.52,0.45,0.73,0.69,0.62,0.59,0.09,0.08,0.78,0.67,1.99,1.73,1.29,1.25,0.46,0.36,0.9,0.9,1.18,1.13,1.08,1.03,0.1,0.1,0.66,0.72,1.85,1.54,1.2,1.21,0.43,0.27,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,25.62,23.54,31.69,32.42,29.75,29.94,2.21,3.27,17449.99,22015.83,34595.4,32033.22,27019.04,25783.4,6027.94,3946.89,23956.73,22939.22,29200.07,30441.12,25162.9,25237.23,2008.75,2695.03,0.73,0.87,1.41,1.25,1.07,1.03,0.24,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.42,0.57,0.69,0.51,0.54,0.13,0.09,0.45,0.48,0.52,0.52,0.49,0.5,0.03,0.01,0.56,0.83,1.17,1.36,1.02,1.08,0.23,0.18,Y
