account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
333815918,31,56,23,290,418,691,621.5074510272805,114364
333815918,35,8,5,31,47,98,558.901147360202,18077
333815918,58,3,2,17,37,42,532.9983166506104,7895
333815918,60,19,6,75,147,139,446.6944456388852,35868
355049645,1,1,1,8,9,13,693.6972704714641,2418
355049645,4,62,30,412,456,672,1013.5791018762909,123875
355049645,7,1,0,4,8,2,525.8472998137803,1611
355049645,10,73,29,426,535,1025,875.332844153175,139843
355049645,13,3,2,18,23,21,570.260064460791,5445
355049645,14,81,35,610,575,984,738.1954747203469,165831
355049645,15,2,0,9,12,14,381.0268700742038,3658
355049645,16,1,1,5,9,11,662.6673326673326,2002
355049645,19,25,10,207,218,232,808.0027576622491,50044
355049645,25,1,1,7,9,13,879.322760394342,2333
355049645,31,6,1,38,59,66,911.2973537682768,12103
355049645,35,1,0,4,8,15,702.7040194884288,2463
355049645,50,428,230,3269,2566,4430,1079.2191023065134,788238
355049645,52,5,3,36,26,59,776.5733112220405,10478
355049645,60,1,1,8,10,27,1449.203589455973,3566
300523689,1,341,211,4034,2005,3766,1191.1079645945476,678840
300523689,2,11,4,115,67,156,1238.6324780547825,22246
300523689,3,29,11,279,155,310,1119.7867758895384,54086
300523689,4,4,1,26,27,28,1007.0173721116629,6593
300523689,7,7,3,61,37,73,1163.2685289993426,12959
300523689,8,47,27,380,257,710,1056.0193989947,101071
300523689,10,16,4,97,131,148,811.8354000904235,33496
300523689,11,4,3,22,12,71,1217.7276027900639,8393
300523689,12,4,2,34,21,52,1196.6093414409652,8396
300523689,13,57,37,830,328,629,1287.7814967623667,109427
300523689,14,3,1,28,15,32,965.3660864559903,6230
300523689,15,96,44,854,603,1310,931.2103960693548,191887
300523689,16,4,2,33,21,41,842.8342627023317,6874
300523689,17,141,77,1670,639,1644,1291.6177241469097,278866
300523689,18,13,6,93,65,209,800.7856410619238,24897
300523689,19,3,2,35,23,32,1142.3852137209963,5765
300523689,25,17,12,184,95,243,1296.8976758319814,32186
300523689,31,1,0,10,8,15,1332.242774566474,1730
300523689,52,98,59,1100,501,1125,1183.9999054182592,182884
300523689,58,19,10,229,148,184,1070.508481075889,37950
300523689,60,7,3,86,48,71,1038.6209105184107,15052
414269598,1,16,7,96,135,183,752.7332679556031,32606
414269598,2,50,29,372,328,620,935.7732218470226,94239
414269598,3,64,39,581,447,908,878.759557399016,126113
414269598,4,35,21,252,272,365,971.767156617684,65804
414269598,6,59,38,507,443,767,889.0149362402485,109831
414269598,7,19,9,170,111,184,739.5621697481698,36901
414269598,8,32,11,155,226,306,711.2916760014233,60814
414269598,10,36,22,245,292,501,781.9106511990778,71342
414269598,11,46,22,174,353,641,467.04509880470346,84944
414269598,12,42,23,197,269,588,573.6378012302006,71684
414269598,13,41,20,288,290,366,704.8450531893726,75715
414269598,14,31,15,209,254,460,703.0090032101019,63737
414269598,15,134,70,838,1037,1544,714.0382295633318,253173
414269598,16,29,16,297,208,292,919.0999615935411,56997
414269598,17,29,8,235,190,328,864.5940567113065,58508
414269598,18,83,52,433,533,1233,574.5428255073532,154433
414269598,19,21,15,194,175,206,777.2042830683841,42263
414269598,20,34,23,136,187,376,534.7005922339803,57919
414269598,25,57,41,409,380,647,913.8541750673827,99816
414269598,27,20,4,135,172,176,737.9614839769698,34775
414269598,31,42,24,302,273,510,767.4686991528728,75823
414269598,35,28,14,109,230,360,628.6861655412206,56413
414269598,50,34,19,252,282,430,994.7019651092181,65458
414269598,52,48,31,404,358,632,829.271276808815,94518
414269598,58,29,19,249,240,332,715.3588324854039,56425
414269598,60,52,29,361,397,602,769.1699152941608,98400
1150943406,1,15,11,106,73,176,1010.2213881770863,26670
1150943406,2,4,3,37,22,54,1155.7830318597953,7216
1150943406,3,8,1,44,50,92,800.1840475648308,14571
1150943406,4,14,11,70,84,176,755.1566906754341,25437
1150943406,6,68,39,503,527,792,734.5000710237115,124867
1150943406,7,5,4,35,21,56,776.3090633216112,8828
1150943406,8,3,2,16,29,42,875.3019703846595,5328
1150943406,10,31,23,216,180,456,876.8417003794086,53941
1150943406,11,7,4,40,38,128,501.5667737473674,12661
1150943406,12,2,2,30,14,28,1565.9299393205768,3520
1150943406,13,36,15,316,214,326,912.4298588416025,62745
1150943406,14,46,27,313,184,570,753.432544237139,73681
1150943406,15,151,79,1242,1017,2157,862.3131194040042,264752
1150943406,16,17,10,106,104,186,715.1478984835001,30427
1150943406,17,1,0,7,2,7,1118.722786647315,2067
1150943406,18,10,8,65,86,157,707.3977464878011,18366
1150943406,19,46,23,393,358,420,812.0944450341053,82417
1150943406,20,8,7,41,41,103,766.1803805588828,13612
1150943406,25,9,5,90,64,97,1043.08488875192,17880
1150943406,27,33,20,263,200,405,998.3556362068805,55817
1150943406,31,6,6,43,31,77,695.3476887581293,10462
1150943406,35,18,12,97,120,288,681.4111335547082,35555
1150943406,50,7,1,61,45,77,947.374172518654,12080
1150943406,52,24,17,210,115,312,1008.23856761515,44705
1150943406,58,6,4,60,45,85,905.4358818142058,11898
1150943406,60,8,6,40,45,113,515.0838785720255,15552
1883365566,27,155,85,1245,836,1689,1022.662509337169,291309
1883365566,52,5,3,31,24,64,808.6326300275581,10342
1883365566,60,1,0,3,8,17,685.0961538461538,2080
404144306,1,18,8,93,52,144,586.3696924851838,30904
404144306,2,14,9,103,79,190,832.8850455987433,30408
404144306,3,7,2,60,26,85,820.5357498295365,14364
404144306,4,8,5,43,36,94,800.1139063574168,16007
404144306,6,171,87,1419,798,1678,683.5267647692173,332310
404144306,7,12,5,84,43,106,802.2666523600969,22731
404144306,8,2,0,9,15,17,382.2562264876294,4597
404144306,10,59,26,395,267,876,819.0061501702226,117700
404144306,11,611,353,3367,2000,8379,557.2994969186257,1218823
404144306,12,10,4,38,44,121,462.6683738142832,17988
404144306,13,66,35,518,269,666,812.714489435119,123167
404144306,14,4,2,17,19,47,627.3031890291134,7494
404144306,15,57,28,357,282,823,637.541874723782,110920
404144306,17,116,51,926,407,1192,944.3509925462486,226903
404144306,18,224,117,1186,882,3210,555.164339125375,447582
404144306,19,13,4,92,72,96,644.0445266783246,26537
404144306,20,6,4,20,25,83,803.0277627136942,12479
404144306,25,146,73,1350,676,1376,931.505643670741,284745
404144306,27,1,0,10,7,4,918.5934819897084,1749
404144306,31,39,21,251,139,357,694.2867601805282,68743
404144306,35,17,10,98,67,190,724.1019964846543,31910
404144306,50,7,4,30,26,90,711.5209149709885,14471
404144306,52,7,2,23,26,37,577.1606996961799,10489
404144306,58,1,0,9,5,14,1115.6263421617753,2794
404144306,60,2,0,7,9,23,443.21727404610743,4718
338321587,6,211,113,1572,1430,2252,628.472083131932,418298
338321587,7,1,0,1,3,2,262.6564215148189,911
338321587,10,12,4,56,76,132,670.4807902441775,23891
338321587,14,42,18,255,182,526,639.4984662168112,84831
338321587,18,4,2,15,26,47,422.102625462992,8960
338321587,19,115,44,1005,805,976,616.6632508110475,238014
338321587,25,1,0,10,8,8,1016.9986104678092,2159
338321587,31,650,354,5405,3438,7531,796.7818434792733,1270538
343515318,2,9,4,78,82,84,881.2784644348783,21052
343515318,7,14,9,136,113,118,715.2385374040944,32119
343515318,13,181,107,2102,1028,1510,1064.5294085585083,371579
343515318,19,8,4,158,71,76,1016.182597030315,21096
343515318,27,1,1,3,9,8,678.7410926365797,2526
343515318,31,1,0,6,9,11,801.9536423841059,1812
343515318,52,1,0,7,12,12,896.9454545454546,2200
1631346892,1,33,23,401,143,362,1380.4504317424667,60984
1631346892,2,56,40,541,223,690,1463.362714759511,104891
1631346892,3,17,10,146,68,190,1270.8582958357651,30594
1631346892,4,18,10,195,57,177,1496.485686802305,31698
1631346892,6,19,12,215,86,212,1211.763415577716,33574
1631346892,7,62,45,737,210,633,1323.8753545571012,107808
1631346892,8,16,10,153,68,207,1191.66087445847,30965
1631346892,10,77,52,747,231,994,1273.0232655025388,136200
1631346892,11,4,2,36,19,51,907.2447017813773,7858
1631346892,12,6,2,18,18,50,630.6356649238097,7749
1631346892,13,31,22,439,111,292,1383.433005401555,54943
1631346892,14,42,32,554,118,513,1343.612792791482,74315
1631346892,15,20,11,212,94,231,1185.803250004373,39143
1631346892,16,46,39,612,102,491,1406.0212903977679,77178
1631346892,17,17,8,173,70,157,1384.925920251227,31254
1631346892,18,35,22,254,128,455,899.538955878621,60448
1631346892,19,33,26,465,97,336,1405.469923292974,58539
1631346892,20,41,32,400,103,534,1327.2865735854923,71060
1631346892,25,33,28,383,122,367,1493.5456202386254,58721
1631346892,27,51,30,598,219,480,1301.6289209852648,88838
1631346892,31,32,18,332,132,383,1234.4256563798476,59636
1631346892,35,53,29,462,151,493,1193.0627953783564,92342
1631346892,50,29,17,292,110,270,1414.1808437541454,49923
1631346892,52,36,27,363,78,381,1456.904578561855,60177
1631346892,58,9,6,100,38,74,1111.908690742121,14028
1631346892,60,7,6,68,14,86,1354.0256967429418,10354
1210056867,1,5,3,44,32,62,1007.330636208972,10087
1210056867,2,4,0,24,38,59,893.3674834157235,9190
1210056867,3,9,5,82,44,94,1033.4133255192291,17885
1210056867,4,3,3,18,16,43,865.9233396027023,5904
1210056867,8,1,0,1,9,2,667.1750433275563,1731
1210056867,10,67,40,453,307,1003,955.5532321925522,129469
1210056867,11,7,3,26,29,97,582.3575634649734,13837
1210056867,13,13,6,137,89,121,1026.2600026860748,26153
1210056867,14,173,105,1429,873,2584,927.9279482921539,341299
1210056867,15,2,0,13,18,24,816.0844078663017,4533
1210056867,16,55,23,556,313,688,1015.6153446088977,117971
1210056867,18,13,9,72,66,174,707.7098082979966,25379
1210056867,19,63,32,571,358,529,923.0975857046975,116781
1210056867,20,50,33,238,196,791,640.193659476512,107085
1210056867,27,130,83,1288,649,1432,975.0028655157125,252652
1210056867,31,26,14,217,179,333,871.8948811951145,57217
1210056867,35,50,26,301,179,667,762.7195059426366,97879
1210056867,50,130,66,931,634,1586,1161.6690727355508,246762
1210056867,52,2,1,13,10,13,778.8245273465061,4141
1210056867,58,9,4,78,73,120,922.3356381649891,20245
1210056867,60,87,44,463,393,1097,655.5242070026958,170904
294387909,1,15,6,78,98,152,650.2029102958642,29319
294387909,2,6,2,24,50,50,607.0652463212568,13848
294387909,6,278,157,2016,1672,3039,740.6627249568877,560315
294387909,7,1,0,2,9,9,437.1348050728041,2129
294387909,8,6,2,31,38,53,626.3867523227854,11664
294387909,11,90,47,373,432,1212,672.2315296710029,184309
294387909,13,1,1,10,4,12,634.6444644464447,2222
294387909,14,1,0,1,7,11,549.7945205479451,2628
294387909,15,345,153,2439,2277,3332,793.888420802289,689578
294387909,17,8,4,46,31,75,855.6581158027437,15010
294387909,18,495,270,2836,2525,6199,663.34557828891,982359
294387909,20,1,1,5,11,26,1004.2237222757957,3111
294387909,25,204,103,1494,1033,1799,851.3095089135089,411261
294387909,31,3,1,18,25,27,486.29717170171466,6241
195215525,1,11,5,101,68,112,882.553486887997,21535
195215525,2,4,2,37,34,48,997.1520341762729,8309
195215525,6,21,11,178,157,249,832.0454159085515,40661
195215525,7,24,12,187,130,202,854.2009511364046,44747
195215525,8,6,3,37,43,75,885.4506788903208,12450
195215525,11,1,1,9,8,12,587.6606683804628,1945
195215525,13,539,301,6208,3082,4580,979.5279547842786,1036481
195215525,15,2,0,12,22,26,590.7831091874431,4138
195215525,17,1,0,7,2,7,976.0725388601036,1930
195215525,18,1,0,5,11,9,515.3543599257886,2695
195215525,19,13,7,120,94,132,846.295536098897,27392
195215525,25,4,2,32,34,50,840.4440925736884,8801
195215525,27,81,42,551,503,846,816.2255011361005,149238
195215525,52,3,0,16,16,50,839.0815358476492,6548
195215525,58,3,2,38,15,36,960.412489808274,5945
240926906,2,24,16,148,233,286,975.4602052776122,45183
240926906,3,14,6,89,137,179,832.947940458082,27079
240926906,4,18,9,108,173,207,1156.8154742098577,33197
240926906,6,5,3,20,53,29,465.4857022429164,7966
240926906,7,30,17,194,267,278,978.3709421391779,57928
240926906,8,12,8,54,143,141,766.8252519069802,24945
240926906,10,1,0,4,16,5,661.328527291452,1942
240926906,11,24,12,66,213,231,608.7970125997803,43428
240926906,12,11,7,55,115,132,642.6735774957303,23365
240926906,13,9,6,44,84,77,594.9437385422656,13202
240926906,14,1,0,4,13,5,613.4787350054526,1834
240926906,15,33,12,220,396,323,871.6594244051461,64259
240926906,17,2,1,9,22,15,1127.0186508092268,3367
240926906,18,215,126,1342,1896,2887,781.5002773020934,404086
240926906,20,18,9,66,168,233,596.9676697319956,37630
240926906,25,49,20,406,562,440,947.8337774991496,99720
240926906,35,1,1,4,12,13,554.0847983453982,1934
240926906,52,7,4,49,83,79,906.3581150474483,15412
240926906,58,1,0,3,17,8,693.1061598951508,2289
153706657,1,81,48,841,449,777,960.064050524634,152856
153706657,2,62,35,432,366,681,819.1202258398389,124129
153706657,3,4,2,23,8,20,862.1077028095146,5952
153706657,4,15,10,164,91,159,1125.4023041019125,32093
153706657,6,51,33,451,391,483,735.9938414834903,102652
153706657,7,37,26,400,193,337,900.8715628725766,82524
153706657,8,48,26,250,312,470,566.9298670002913,102450
153706657,12,22,12,80,105,277,328.1119651747953,45949
153706657,13,71,32,658,423,618,799.9494098571621,135195
153706657,16,8,5,124,54,90,1037.8238415185936,19296
153706657,17,9,4,82,32,73,977.4731376718661,16962
153706657,19,99,52,966,650,765,785.3180090105856,189792
153706657,25,166,82,1627,1080,1425,943.8638452779253,322036
153706657,27,94,50,800,715,948,887.6164527252887,191502
153706657,31,44,28,477,288,404,832.2727602475068,86976
153706657,52,240,133,2042,1191,2478,916.3038163357725,488192
153706657,58,54,32,584,350,465,842.0288063937089,108668
153706657,60,14,8,74,93,97,577.0154477039247,25514
385482964,1,17,10,115,118,175,719.621850268202,36615
385482964,2,12,7,114,91,120,1053.786922040946,28794
385482964,3,11,5,56,43,90,751.8317116958126,20556
385482964,4,95,61,674,610,934,1076.8052057772218,189835
385482964,6,87,46,670,766,894,786.5887968508808,177268
385482964,7,18,12,94,101,143,687.9241524867952,33359
385482964,8,9,6,25,57,88,678.6969974257476,16844
385482964,10,22,9,115,109,206,748.9533997950413,45628
385482964,11,24,7,133,162,280,617.0271939846374,47540
385482964,12,7,4,30,38,65,518.8871524845874,13614
385482964,13,21,12,201,166,168,898.2648529871227,43238
385482964,14,216,126,1482,1275,2567,824.2080470005386,436202
385482964,15,75,39,471,544,792,711.1946008247955,153233
385482964,16,63,33,511,542,641,900.0651269958786,136251
385482964,17,16,10,130,67,165,894.4982563235461,34887
385482964,18,13,7,66,82,128,547.4783856887113,26904
385482964,19,189,87,1512,1282,1516,916.3514660017952,360061
385482964,20,7,4,34,48,80,721.4558041623322,15733
385482964,25,17,11,129,125,170,955.1612189425564,33108
385482964,27,24,9,114,171,172,785.4689812671404,43410
385482964,31,21,11,150,149,218,779.2088784492096,45101
385482964,35,19,10,84,96,203,818.402223691307,36932
385482964,50,40,18,212,248,355,824.1739788558913,75753
385482964,52,56,34,407,344,602,986.3970525307043,114283
385482964,58,2,1,19,14,17,1032.362199536389,4260
385482964,60,14,8,115,98,153,812.1779812517667,28836
200057040,1,40,18,262,277,336,815.476862056579,78729
200057040,2,19,10,89,111,207,854.9541961464869,34605
200057040,3,8,3,41,42,114,848.6386186410375,15988
200057040,4,41,24,239,269,411,1089.0958427747119,78353
200057040,7,49,26,307,276,383,733.715506221714,89969
200057040,8,16,10,74,91,216,700.850747022321,32129
200057040,10,22,8,132,127,190,798.6464751801391,38678
200057040,11,39,23,181,240,428,638.3477890023241,69625
200057040,12,55,29,334,273,588,685.4972406638577,102900
200057040,13,50,22,395,351,522,778.9612436283428,97116
200057040,14,14,8,71,79,130,623.5190531773109,23625
200057040,15,1,0,1,6,4,318.39657282741734,1634
200057040,16,2,0,11,9,8,722.7763531741833,3381
200057040,17,20,10,152,92,203,1028.2737522584357,40973
200057040,18,38,21,196,262,414,620.3940348500439,70897
200057040,19,70,39,634,501,598,857.9948518499688,139284
200057040,20,168,96,690,877,1753,679.0162311440248,307721
200057040,25,1,1,10,2,8,873.5707591377695,1067
200057040,27,4,1,14,35,41,676.5511810258884,6919
200057040,31,3,2,25,24,38,935.6152832049513,6073
200057040,35,29,14,125,187,263,753.7762568438407,52638
200057040,50,2,0,7,21,12,727.2638076153207,3807
200057040,52,10,4,68,55,107,923.028797923975,17772
200057040,58,11,5,80,84,85,810.842091423613,21172
200057040,60,20,8,120,136,199,668.8525441261861,39193
1185906890,1,17,13,170,66,197,1142.8031662557355,29984
1185906890,2,29,17,268,143,361,1050.6501501706086,56210
1185906890,3,35,22,461,128,409,1287.4272378077485,61596
1185906890,4,34,20,239,162,423,1008.6704591115742,62211
1185906890,6,14,8,95,93,184,800.5147376089197,26596
1185906890,7,26,12,174,118,214,861.5340476154644,46834
1185906890,8,9,5,41,57,90,945.2699087751065,18966
1185906890,10,23,10,139,86,245,905.752136880575,39023
1185906890,11,71,35,353,354,1006,610.443923064787,128589
1185906890,12,18,13,91,73,227,754.8740521393836,27055
1185906890,13,39,28,381,191,337,962.6303143162244,67209
1185906890,14,31,18,250,136,403,929.3777968161107,56821
1185906890,15,16,12,151,105,202,950.7003804057289,30508
1185906890,16,7,4,69,38,53,865.3733766578866,13029
1185906890,17,24,11,178,81,232,1130.56765791929,41524
1185906890,18,68,40,378,399,981,699.8842822207805,124696
1185906890,19,37,19,306,192,305,948.9484463998608,65396
1185906890,20,14,12,118,58,157,1028.0313425113748,25390
1185906890,25,12,6,139,82,93,1228.6602102328866,26926
1185906890,27,10,7,73,49,101,1013.0961334186941,17422
1185906890,31,59,37,463,287,782,881.9543616857179,105158
1185906890,35,57,31,264,229,709,764.8372213776274,101003
1185906890,50,36,21,383,133,409,1367.3347058978366,63095
1185906890,52,35,26,198,119,421,875.469025619579,57827
1185906890,58,7,4,73,41,44,739.4371552776314,12399
1185906890,60,48,21,239,193,558,716.2552780900129,84985
395034833,2,8,7,42,45,78,984.7678401161252,13117
395034833,3,12,6,63,85,95,737.3230902440719,22072
395034833,4,1,1,8,5,6,951.4602132895816,2438
395034833,6,4,3,19,28,41,758.7790087563144,8544
395034833,8,2,2,12,10,24,746.4700976589044,3506
395034833,10,224,117,1310,1439,2922,897.7096987395183,431365
395034833,11,201,102,998,1061,2456,698.3359296147042,378574
395034833,13,2,2,7,11,24,515.9772461365962,3438
395034833,14,72,36,497,481,751,767.566843835046,139151
395034833,15,7,3,45,43,40,689.8129703632219,10942
395034833,17,1,1,12,14,17,1396.25,2496
395034833,18,3,2,9,15,23,442.9028309238126,4897
395034833,20,22,14,80,97,256,706.6708321220825,41394
395034833,27,4,1,8,29,24,576.0310800384203,6195
395034833,31,3,2,11,19,17,577.1983911869163,4188
395034833,35,169,91,858,789,1945,848.4171930464507,313118
395034833,50,140,70,949,846,1603,1047.7389241923008,283930
354353309,1,18,10,82,116,152,673.0326021084626,35600
354353309,2,35,18,226,267,365,859.4892796875152,68366
354353309,3,62,29,439,408,712,783.1237484557873,118616
354353309,4,43,21,265,318,372,879.6634803555793,85311
354353309,6,68,37,454,544,747,763.0691689250048,124769
354353309,7,65,36,503,429,577,802.0530173721613,128916
354353309,8,2,2,4,8,24,614.9774431693747,3844
354353309,10,45,18,264,334,430,690.6025922017662,86873
354353309,11,2,1,6,18,30,380.73556449980066,5056
354353309,12,3,1,12,23,47,437.4844326427391,5304
354353309,13,17,9,125,129,172,827.2970087875278,32940
354353309,14,39,13,200,274,408,550.307253556225,74996
354353309,15,17,9,102,141,177,746.4863583520566,33045
354353309,16,59,32,411,412,651,827.4018240684519,111054
354353309,17,13,6,103,65,115,868.4145280341093,25250
354353309,18,23,10,134,196,329,764.098320029517,45554
354353309,19,192,96,1502,1409,1550,700.8048512570616,380700
354353309,20,17,7,92,130,193,633.5140843832522,33461
354353309,25,30,16,227,241,328,867.2548129970554,61088
354353309,27,176,90,1502,1272,1592,911.0158868098147,341285
354353309,31,86,41,564,670,1000,742.9500321644847,168863
354353309,35,14,5,68,89,104,616.1690169683494,24693
354353309,50,108,44,725,873,1143,909.7896494561587,216965
354353309,52,350,206,2828,2305,3797,827.938827351079,683514
354353309,58,22,12,152,165,161,624.5299623969557,39230
354353309,60,45,25,199,316,500,518.1328233426167,81181
1599733928,1,69,38,591,477,712,978.9189823025014,129923
1599733928,2,12,8,107,64,154,973.9116829547806,20933
1599733928,4,13,7,112,90,141,1152.1747507766715,25189
1599733928,6,2,1,22,10,16,1142.5357451518505,3474
1599733928,7,59,34,367,326,440,755.4241790484411,100888
1599733928,10,42,19,328,269,566,860.984700983644,84988
1599733928,12,1,0,4,10,10,612.9338327091136,2403
1599733928,13,87,57,834,564,788,934.5845511113702,161408
1599733928,15,2,2,13,14,20,718.6911861253967,3357
1599733928,16,4,2,64,34,35,1368.4189569791454,7923
1599733928,17,7,4,102,31,62,1408.337854911702,13874
1599733928,18,1,1,4,5,14,508.4184308841844,2409
1599733928,19,2,0,32,17,22,900.9444299333943,5207
1599733928,20,12,6,62,70,152,778.5008352185802,21115
1599733928,25,12,9,129,71,142,1139.6564097520009,21442
1599733928,27,8,6,110,46,97,990.9420216422639,17848
1599733928,31,6,3,51,35,63,743.4545990150874,12475
1599733928,50,1,1,20,13,12,1873.7719969395564,2614
1599733928,52,18,10,112,119,216,869.1324323850333,33535
1599733928,58,1,1,21,8,5,1445.1164835164836,2275
299229435,1,22,9,89,172,184,722.380832162833,42415
299229435,2,92,48,488,636,991,948.4091430689292,177937
299229435,4,347,214,2694,2009,3575,1099.4323574492184,677901
299229435,10,1,0,8,5,3,1064.0506329113923,1422
299229435,13,36,17,308,250,260,740.19614654824,72176
299229435,14,183,93,1877,1175,1843,965.4459256483999,362819
299229435,17,7,2,43,39,74,973.1452562156354,15943
299229435,19,3,1,18,24,19,812.821620798712,5472
299229435,31,191,101,1374,1262,2342,931.5727083412638,379799
1711030490,1,9,3,92,69,76,1094.4861503695354,16752
1711030490,2,9,6,54,73,126,1103.5153343876561,15936
1711030490,3,7,4,78,36,89,1043.8597552746742,11559
1711030490,4,4,3,16,22,27,833.4894302773553,5825
1711030490,6,8,3,55,63,95,847.0589277269406,14385
1711030490,7,4,2,35,15,52,1022.6355387154492,5003
1711030490,8,2,2,7,21,28,684.0744500090605,3089
1711030490,10,9,6,75,62,119,905.0193539141776,15673
1711030490,12,2,1,9,14,34,820.5942028985507,3336
1711030490,13,7,3,74,63,69,1027.1529299186461,12259
1711030490,14,5,3,27,39,87,767.2660370581132,8892
1711030490,15,7,4,51,40,77,764.7207131942021,12059
1711030490,16,3,3,28,17,54,996.0652173844916,5420
1711030490,17,2,1,11,15,21,802.3290829546133,3241
1711030490,19,16,10,150,124,171,894.8228654178495,28095
1711030490,20,2,2,22,16,36,1091.7914278750739,3790
1711030490,25,4,3,54,31,60,1215.6545064257025,7519
1711030490,27,7,4,56,52,73,892.5262600610354,11174
1711030490,31,1,1,11,4,18,995.6224899598394,1494
1711030490,35,1,1,3,6,15,654.162520729685,1809
1711030490,52,4,3,33,21,42,1003.1533309850365,6644
1711030490,58,11,9,101,98,157,934.786205384117,19977
41238741,1,69,36,492,527,658,851.2420019580783,146037
41238741,2,57,37,398,445,623,926.8575445811998,118630
41238741,3,35,16,260,220,340,854.5373904440809,71239
41238741,4,28,15,182,220,269,1033.2172173813437,54714
41238741,6,30,22,232,228,283,809.9336009132593,57057
41238741,7,36,18,251,207,287,740.2136007861437,70785
41238741,8,72,37,302,516,671,614.7726056779553,137979
41238741,10,113,65,893,759,1270,998.7625519497958,245185
41238741,11,45,21,187,307,523,534.7874714370241,91129
41238741,12,41,23,237,268,500,622.7353993042406,84044
41238741,13,78,43,657,574,693,770.8518852982588,160756
41238741,14,30,15,221,226,365,787.6705577786138,68575
41238741,15,65,29,385,522,653,725.6156009538721,133890
41238741,16,25,15,269,190,256,1035.8178642271191,55600
41238741,17,39,17,237,243,378,835.206906627871,82271
41238741,18,35,17,203,291,365,638.1671104940522,74878
41238741,19,35,16,282,294,258,864.0739533135428,71575
41238741,20,59,31,281,386,780,784.197589242006,126093
41238741,25,42,23,423,300,365,955.4818524595638,83324
41238741,27,37,17,287,318,361,892.7288145855522,81866
41238741,31,75,32,566,562,780,829.4526395858929,157310
41238741,35,63,34,345,413,697,648.6340417307978,132015
41238741,50,78,44,469,604,846,988.2233744148813,165853
41238741,52,41,18,226,273,396,723.4936798974239,84657
41238741,58,84,44,585,561,660,701.650772774763,159117
41238741,60,71,39,594,508,715,796.1517806342042,154719
169631959,1,1,0,5,7,2,391.81695827725434,1486
169631959,2,13,11,134,106,138,1146.5541676796709,24535
169631959,4,2,2,15,15,27,1163.0963104431785,3744
169631959,7,1,1,7,9,8,694.5362563237775,1779
169631959,16,3,1,29,22,17,713.7231365788293,4652
169631959,17,1,1,6,2,12,690.0251046025104,1195
169631959,27,23,16,253,210,228,1097.1135584843253,49693
169631959,50,4,2,21,25,31,776.9521676072817,6020
169631959,58,389,236,3397,3210,3043,971.7576107976028,681772
878674161,1,55,28,303,379,530,822.3752350998178,96098
878674161,2,147,78,1013,1083,1644,929.5111931717296,281192
878674161,3,125,62,991,659,1547,1044.1232599878276,227047
878674161,4,191,92,1478,1175,1996,1083.2769156588427,352950
878674161,6,117,70,965,862,1410,916.3704802705599,214850
878674161,7,180,105,1581,862,1775,976.3855578241378,327331
878674161,8,4,2,10,20,54,757.4982239213291,7049
878674161,10,164,82,1149,899,2125,864.599751424915,303975
878674161,11,3,1,28,28,24,669.3278291472665,6630
878674161,12,9,3,34,59,91,686.0801241097417,16207
878674161,13,198,105,1554,1144,1818,866.986753607425,340702
878674161,14,28,15,171,169,340,834.9260998904982,51477
878674161,15,29,16,193,192,335,783.8429066776608,53939
878674161,16,140,78,1367,798,1660,959.2512492654097,267734
878674161,17,19,8,145,116,198,997.9801293435747,38148
878674161,18,9,3,46,57,79,499.9027607707354,16327
878674161,19,180,90,1682,1136,1731,903.6485529561484,333274
878674161,20,5,1,15,29,41,633.8136483811403,8077
878674161,25,37,24,298,236,412,948.6089097437418,69949
878674161,27,23,11,140,164,211,721.1814952123647,41926
878674161,31,54,28,413,298,669,826.3849069470097,101796
878674161,35,45,18,238,250,452,802.5046909592671,83745
878674161,50,275,137,2109,1661,3225,1157.4166632403399,529627
878674161,52,60,30,466,271,707,1014.6470832010649,113810
878674161,58,5,1,23,34,22,550.0326227054934,7941
878674161,60,7,2,45,56,56,745.0826714450264,12770
981508327,1,15,7,103,101,104,878.4426302337097,25870
981508327,2,12,6,50,94,137,824.4191030689241,22125
981508327,3,295,186,3421,1432,2558,1157.5046686635178,540565
981508327,6,2,1,20,18,20,997.9990077519379,3810
981508327,7,15,9,113,62,131,880.9112832077541,24091
981508327,8,1,0,7,6,12,1047.3044255699597,2237
981508327,10,1,1,7,3,9,1211.9101123595506,2136
981508327,13,19,9,189,93,139,1026.3402902997511,31661
981508327,15,4,2,28,17,24,648.7570382833092,6708
981508327,16,1,0,7,8,4,684.4285714285714,1680
981508327,17,145,85,1195,723,1240,998.9051736555775,272056
981508327,19,30,15,258,205,234,879.1269964234592,58736
981508327,25,1,1,11,3,5,1359.7508493771234,1766
981508327,27,3,3,33,9,19,963.0247410020484,4810
981508327,31,1,0,4,7,11,702.8527131782946,1935
981508327,52,53,22,294,297,500,834.9523816969901,91056
1694531820,1,48,28,495,309,507,1140.304517856029,87270
1694531820,2,2,2,19,8,38,1416.0514404160942,4545
1694531820,3,16,14,177,87,229,1404.3861757982424,31576
1694531820,4,13,8,83,65,141,1172.5216180243538,21305
1694531820,6,11,6,156,50,86,1262.5538401924725,18614
1694531820,7,1,1,9,3,10,1254.754539340955,1487
1694531820,8,8,6,33,39,74,846.7812184597046,11127
1694531820,10,3,1,29,32,49,1411.0714773954535,6601
