account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,32414871,12,25,1738213888,1,1,1,5,9,12,11,22828,112,False,0.0,1526,1,12288,65089,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,32414377,35,25,1738212217,1,1,0,7,5,4,8,22988,142,False,0.0,1419,0,65257,32768,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32413643,6,27,1738209917,1,1,1,3,7,11,7,26566,140,False,0.0,1766,1,8192,65153,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32412871,35,29,1738207746,1,1,0,13,5,9,7,32492,171,False,0.0,1908,0,65217,0,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,32357269,35,36,1738064999,1,1,0,12,2,17,14,45532,227,False,0.0,2315,0,65217,0,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,32356331,15,35,1738061486,1,1,1,12,12,13,8,44980,148,False,0.0,2943,0,32449,32768,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
55967293,32319090,35,28,1737958348,1,1,0,4,3,7,6,28298,137,False,0.0,1913,1,0,65253,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,32293643,35,25,1737908098,1,1,0,7,8,6,6,21782,93,False,0.0,1411,1,4096,65253,False,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32292480,11,27,1737906126,1,1,0,4,4,19,11,26732,139,False,0.0,1714,0,65217,0,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,32291176,35,24,1737903824,1,1,1,10,3,7,9,20105,117,False,0.0,1174,1,36864,65225,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32289442,35,37,1737900709,1,1,0,14,8,22,15,47696,210,False,0.0,2517,0,36865,0,True,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32287120,35,32,1737896125,1,1,1,14,6,10,10,37108,184,False,0.0,1723,1,32768,65089,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,32285752,35,33,1737893288,1,1,0,15,13,13,6,40533,153,False,0.0,2406,1,32768,48641,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,32246880,35,33,1737813115,1,1,1,4,8,19,7,40867,183,False,0.0,2457,1,0,65025,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32206421,1,32,1737725351,1,1,1,2,10,8,10,37473,222,False,0.0,2512,0,65089,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,32205615,35,21,1737723260,1,1,1,4,9,1,5,16194,113,False,0.0,1407,0,65513,32768,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32200353,1,32,1737705049,1,1,1,13,5,6,8,38098,194,False,0.0,2013,1,4096,65025,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32168222,1,30,1737633327,1,1,0,12,3,20,4,33801,147,False,0.0,1779,0,65121,32768,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32166311,1,31,1737627036,1,1,1,8,5,13,12,36724,200,False,0.0,1915,1,0,19969,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,32163911,2,37,1737617564,1,1,1,10,9,17,16,50154,276,False,0.0,2671,1,0,28161,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32161585,35,32,1737609660,1,1,0,6,9,14,5,38100,193,False,0.0,2311,1,0,65025,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,32134557,1,37,1737555343,1,1,0,9,14,15,7,50254,244,False,0.0,2686,1,0,48641,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32133690,1,32,1737553305,1,1,1,19,6,11,12,38511,141,False,0.0,1736,0,65185,32768,False,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32128106,35,34,1737535823,1,1,0,13,6,12,8,41471,247,False,0.0,2357,0,65153,4096,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32125407,1,12,1737525657,1,1,1,1,10,0,11,7550,66,False,0.0,811,0,65533,4128,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,40.0,major_loss,neutral
55967293,32124477,1,32,1737522904,1,1,1,10,3,12,15,37962,230,False,0.0,2106,1,4096,60929,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32096381,1,31,1737468181,1,1,0,8,8,13,25,34676,200,False,0.0,2094,1,40960,65025,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,32095262,1,33,1737465661,1,1,0,14,7,15,12,39210,161,False,0.0,2071,0,65089,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,32094453,1,31,1737463655,1,1,1,10,8,9,16,35764,152,False,0.0,1965,1,0,11841,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32092204,1,30,1737457395,1,1,1,7,9,20,8,33802,121,False,0.0,2156,1,4096,1,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,32088550,1,20,1737444556,1,1,0,2,6,3,14,15404,122,False,0.0,1208,1,49536,65121,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32057278,1,30,1737386494,1,1,0,5,6,9,11,34392,219,False,0.0,1998,0,65089,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32056093,1,27,1737384236,1,1,1,6,6,5,6,27033,214,False,0.0,1760,0,65249,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,32054862,1,31,1737381788,1,1,0,11,7,8,20,35997,215,False,0.0,1907,1,32768,65473,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32051908,1,19,1737374836,1,1,1,2,8,2,11,14821,72,False,0.0,1255,0,65261,32768,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,32049720,1,18,1737368605,1,1,1,2,1,0,8,12796,83,False,0.0,683,1,4128,65535,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32049343,1,25,1737367417,1,1,0,14,1,14,14,22472,82,False,0.0,1014,0,65485,4096,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,32044333,1,26,1737351722,1,1,1,3,6,3,13,23918,160,False,0.0,1303,1,0,65505,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,32043815,1,22,1737350561,1,1,1,2,5,3,8,17348,121,False,0.0,1135,0,65257,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32043182,1,24,1737349046,1,1,0,3,7,11,10,21402,99,False,0.0,1441,0,65513,4096,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32008978,1,37,1737297304,1,1,0,21,9,34,5,59198,202,False,0.0,2252,0,19969,32768,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32005283,1,35,1737291620,1,1,1,14,10,10,10,44788,267,False,0.0,2448,0,65025,32768,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32002023,1,26,1737285957,1,1,0,11,2,12,19,23937,106,False,0.0,1383,0,65509,32768,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32000803,1,33,1737283628,1,1,1,15,7,11,10,39532,192,False,0.0,2093,1,32768,65025,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32000136,1,26,1737282286,1,1,1,15,0,7,18,24814,99,False,0.0,1070,1,0,65519,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,31995589,60,33,1737271957,1,1,0,14,7,18,4,39352,126,False,0.0,2112,0,60929,4096,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,31993896,14,25,1737268213,1,1,0,5,10,5,8,22281,139,False,0.0,1661,1,32768,65089,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,50.0,win_streak,
55967293,31990937,1,30,1737262130,1,1,0,4,8,9,19,33263,172,False,0.0,1723,0,65121,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,31989823,1,36,1737259952,1,1,0,17,8,21,6,46043,260,False,0.0,2112,1,0,1,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31955086,1,34,1737210436,1,1,1,14,10,8,9,41219,215,False,0.0,2336,1,4096,65153,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31952471,60,33,1737206536,1,1,1,7,11,14,5,39437,212,False,0.0,2659,0,36865,45056,False,33.33333333333333,40.0,loss_streak,neutral,50.0,50.0,,
55967293,31947598,60,24,1737198546,1,1,1,6,9,5,7,19753,140,False,0.0,1777,0,65473,16384,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,33.33333333333333,loss_streak,
55967293,31944767,60,29,1737193111,1,1,0,5,11,21,4,32252,134,False,0.0,1884,0,65217,0,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,50.0,loss_streak,
55967293,31943687,1,30,1737190797,1,1,0,6,8,16,4,34373,174,False,0.0,2193,0,60929,32768,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31942721,1,32,1737188585,1,1,0,7,5,18,14,38525,188,False,0.0,1997,0,32257,0,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,31941908,1,28,1737186879,1,1,1,11,2,14,19,28758,124,False,0.0,1367,1,4096,65249,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,31940628,1,32,1737184170,1,1,1,11,14,14,3,37098,184,False,0.0,2323,1,4096,52737,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,31936659,60,34,1737176615,1,1,0,5,9,14,15,42271,183,False,0.0,2532,0,32769,0,True,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31935596,60,22,1737174831,1,1,0,4,10,5,3,17979,113,False,0.0,1451,1,0,65481,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,31934160,1,28,1737172482,1,1,0,8,10,16,4,27285,135,False,0.0,1644,0,65153,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,31896266,1,37,1737116038,1,1,1,11,8,14,16,47195,261,False,0.0,2481,1,0,65025,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,31895235,1,33,1737112883,1,1,0,7,10,13,11,39018,225,False,0.0,2527,1,0,65345,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31894624,1,25,1737110715,1,1,1,6,7,6,24,23258,142,False,0.0,1627,0,65505,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,31893881,25,31,1737107842,1,1,1,9,13,11,12,36621,204,False,0.0,2363,0,56865,0,False,0.0,40.0,major_loss,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,31866629,35,21,1737040574,1,1,0,1,5,4,2,16625,76,False,0.0,1041,0,65505,16384,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31865166,2,27,1737037195,1,1,1,3,10,8,18,26029,176,False,0.0,1746,0,65481,4096,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31860214,11,28,1737022678,1,1,0,2,9,11,10,28897,120,False,0.0,1769,1,0,65025,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,40.0,win_streak,neutral
55967293,31829071,11,28,1736944635,1,1,0,6,3,19,11,28895,113,False,0.0,1704,0,65121,0,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31827204,35,26,1736938393,1,1,0,1,10,6,8,24026,145,False,0.0,1741,1,36864,65473,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,31825402,52,30,1736930991,1,1,1,9,7,15,13,33325,143,False,0.0,1890,1,0,65025,True,66.66666666666666,40.0,win_streak,neutral,100.0,100.0,major_win,major_win
55967293,31823353,11,29,1736922669,1,1,1,9,5,15,12,32989,152,False,0.0,1909,0,65345,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,31801708,25,27,1736874312,1,1,0,12,9,9,8,27478,89,False,0.0,1638,0,65161,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31799821,7,36,1736870567,1,1,1,8,10,14,7,46642,207,False,0.0,2687,1,0,34305,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31799038,11,25,1736868948,1,1,1,5,7,6,14,21796,101,False,0.0,1485,0,65513,32768,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31794684,11,36,1736858208,1,1,1,7,7,19,30,46251,236,False,0.0,2763,1,0,65025,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31792204,11,31,1736850145,1,1,1,6,5,15,3,35752,156,False,0.0,2309,1,0,65153,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31790884,11,37,1736844676,1,1,0,6,11,15,15,56147,256,False,0.0,3324,1,0,48641,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,31788027,11,28,1736833026,1,1,0,1,5,10,10,28671,137,False,0.0,1574,1,4096,65473,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,31787228,11,30,1736830573,1,1,1,2,8,15,12,33791,181,False,0.0,2320,0,65089,4096,False,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
55967293,31767585,52,25,1736789018,1,1,0,11,6,13,9,22876,65,False,0.0,1402,0,65477,0,True,33.33333333333333,40.0,loss_streak,neutral,100.0,100.0,major_win,major_win
55967293,31765202,11,30,1736784393,1,1,1,7,7,22,16,34427,126,False,0.0,2200,1,32768,32321,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,31763602,7,26,1736781056,1,1,1,4,9,5,1,23871,141,False,0.0,1685,0,65251,32768,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31761130,11,24,1736775036,1,1,1,4,8,11,8,20702,137,False,0.0,1499,0,65249,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31756070,11,29,1736757159,1,1,0,7,6,15,20,30180,149,False,0.0,1932,1,0,65441,False,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31755620,7,28,1736755075,1,1,0,7,5,14,2,28760,157,False,0.0,1574,0,65257,0,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,31755020,7,26,1736752475,1,1,0,6,6,12,11,23973,106,False,0.0,1475,0,65249,0,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31754208,11,36,1736749348,1,1,0,4,7,20,15,45610,216,False,0.0,2864,1,0,38401,False,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
55967293,31753272,11,32,1736746218,1,1,1,7,4,30,10,38604,173,False,0.0,2299,1,4096,65089,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31752316,11,30,1736743406,1,1,1,3,6,9,8,34696,224,False,0.0,2416,0,65025,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31727361,12,30,1736697732,1,1,1,3,11,12,12,33338,126,False,0.0,2078,0,65025,0,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,31717925,52,29,1736679623,1,1,0,4,11,3,12,30143,173,False,0.0,1967,1,4096,60993,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31712352,2,26,1736663739,1,1,0,6,10,8,3,23900,165,False,0.0,1801,1,36864,65217,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31711689,2,27,1736661990,1,1,1,5,11,9,5,26292,160,False,0.0,1692,0,65249,0,False,0.0,0.0,major_loss,major_loss,0.0,40.0,major_loss,neutral
55967293,31710998,25,27,1736660199,1,1,1,5,7,3,6,25808,193,False,0.0,1559,0,65505,0,False,0.0,0.0,major_loss,major_loss,33.33333333333333,60.0,loss_streak,win_streak
55967293,31709756,25,29,1736657155,1,1,0,10,3,11,11,30401,153,False,1021.0,1765,0,65025,0,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31677999,2,30,1736600772,1,1,1,11,10,9,21,33687,207,False,0.0,2311,0,65121,0,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,31672541,2,27,1736587035,1,1,0,7,15,10,12,26597,154,False,0.0,1942,1,0,65217,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
55967293,31671689,52,36,1736584350,1,1,1,18,6,11,23,45352,259,False,0.0,2336,1,32768,65217,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,31670986,52,29,1736582091,1,1,0,16,4,12,5,32758,147,False,0.0,1697,0,65089,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31670569,52,23,1736580823,1,1,1,6,5,12,8,18931,99,False,0.0,1193,1,4096,65519,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,31669816,52,28,1736578647,1,1,0,6,10,12,7,28480,154,False,0.0,1902,1,0,48641,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31667680,12,30,1736573315,1,1,1,3,2,16,17,33618,159,False,0.0,1995,1,0,65477,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,31667240,52,18,1736572232,1,1,1,1,1,1,5,13203,57,False,0.0,752,1,0,65535,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,31665939,25,36,1736569355,1,1,1,15,9,11,12,46976,240,False,0.0,2546,0,7681,0,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31636363,52,29,1736515281,1,1,0,9,7,11,6,31761,180,False,0.0,1817,0,65377,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31635183,52,36,1736512471,1,1,1,11,6,14,22,46291,280,False,0.0,2328,1,4096,65025,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,31629134,2,27,1736491827,1,1,0,2,6,16,2,26947,173,False,0.0,1700,0,65249,0,True,100.0,80.0,major_win,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31628565,25,24,1736489926,1,1,0,7,4,4,8,19357,101,False,0.0,1178,0,65225,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31627801,25,27,1736487367,1,1,0,8,12,3,12,26318,150,False,0.0,1868,1,0,60929,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,31596300,25,24,1736422270,1,1,0,8,4,10,5,20504,124,False,0.0,1269,0,65507,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31595369,35,18,1736419295,1,1,1,1,8,2,11,13849,89,False,0.0,1215,0,65533,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31594711,35,29,1736417017,1,1,0,7,5,15,7,30064,165,False,0.0,1898,0,65249,0,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,31557120,35,28,1736332797,1,1,0,7,12,4,9,28891,165,False,0.0,1969,1,0,60993,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,31555363,25,32,1736327111,1,1,1,12,12,8,6,37386,185,False,0.0,2352,1,16384,35329,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31554557,25,29,1736324111,1,1,0,13,13,13,10,32477,120,False,0.0,2022,1,4096,65025,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31552000,52,32,1736315057,1,1,1,10,9,11,14,37793,212,False,0.0,2128,1,32768,56833,True,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,31520723,12,20,1736254757,1,1,1,1,8,8,3,15894,71,False,0.0,1254,0,65513,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,31515794,35,33,1736240283,1,1,1,4,7,17,14,39086,227,False,0.0,2260,1,0,65025,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,31480957,19,31,1736169721,1,1,1,12,19,13,11,36392,142,False,0.0,2774,0,1,4096,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,31480174,52,27,1736167977,1,1,0,10,2,17,7,26294,101,False,0.0,1483,0,65257,0,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,31477275,18,19,1736160362,1,1,1,3,13,2,8,14642,77,False,0.0,1155,0,65529,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,31476616,12,24,1736158350,1,1,1,5,6,2,9,20146,152,False,0.0,1532,0,65249,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,31471858,35,31,1736141822,1,1,1,3,10,20,4,35487,188,False,0.0,2191,0,1,0,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,31471290,35,25,1736140231,1,1,0,16,5,14,6,21970,78,False,0.0,1209,0,65217,49152,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31470474,35,26,1736138005,1,1,1,9,6,12,10,24233,122,False,0.0,1511,1,32768,65509,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,31430200,35,30,1736065203,1,1,1,3,8,20,6,33062,182,False,0.0,1967,1,0,65089,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,31388088,2,26,1735988050,1,1,0,1,11,7,6,24554,163,False,0.0,1732,1,0,65505,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,31387173,12,25,1735985532,1,1,1,6,4,14,1,22577,102,False,0.0,1537,1,0,65473,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,31386393,35,29,1735983222,1,1,1,6,10,13,6,30459,164,False,0.0,2083,0,65089,0,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31385881,35,26,1735981640,1,1,0,8,3,12,4,25180,128,False,0.0,1484,0,65505,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,31257884,12,30,1735723621,1,1,0,7,7,15,7,34400,169,False,0.0,2138,0,65161,12288,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31257341,35,29,1735721817,1,1,0,14,4,11,10,32065,175,False,0.0,1675,0,65249,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,31214934,35,31,1735610918,1,1,0,8,8,11,16,35054,165,False,0.0,2319,1,0,49153,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,31187575,35,34,1735565927,1,1,1,14,11,11,5,42126,173,False,0.0,2494,1,4096,1,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31186867,35,26,1735564427,1,1,0,7,5,10,8,24155,132,False,0.0,1442,0,65249,4096,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,31185831,35,28,1735562187,1,1,0,7,3,13,7,28919,129,False,0.0,1652,0,65441,4096,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,31184341,12,35,1735558661,1,1,0,4,3,16,6,44277,206,False,0.0,2624,1,0,65025,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,31183107,12,34,1735555376,1,1,0,8,4,13,9,41004,224,False,0.0,2553,0,65025,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31182031,8,32,1735552386,1,1,1,10,6,15,9,37739,162,False,0.0,2014,1,32768,65093,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,75.0,win_streak,
55967293,31177278,2,30,1735538133,1,1,1,1,9,7,13,33597,220,False,0.0,2153,1,0,60929,True,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,31140298,2,26,1735476391,1,1,0,8,5,13,11,24575,131,False,0.0,1553,0,65505,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,31132161,2,31,1735456483,1,1,0,4,13,14,6,36912,197,False,0.0,2160,0,65025,0,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,31131026,2,34,1735453583,1,1,1,15,11,17,13,42434,247,False,0.0,2455,0,65025,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
