account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
448241372,1931,15147,11878,986,18014,3442922,7.844122216468151,0.5106162610046608
448436167,519,3647,3491,272,5881,1082618,7.026974951830443,0.5240847784200385
448796757,847,5576,6103,425,8657,1657870,6.58323494687131,0.5017709563164109
449010444,924,6873,5328,463,10750,1776850,7.438311688311688,0.5010822510822511
449760413,592,3443,2745,322,6578,1202083,5.815878378378378,0.543918918918919
449874472,1535,11097,7379,949,16303,2927281,7.229315960912052,0.6182410423452769
450205747,464,3795,2435,252,4807,895091,8.178879310344827,0.5431034482758621
450437458,24,261,95,19,270,46476,10.875,0.7916666666666666
450556281,425,2799,2872,230,4584,809511,6.5858823529411765,0.5411764705882353
450871828,1863,11056,9163,952,22351,3639267,5.9345142243692965,0.511003757380569
451099897,880,4344,5142,447,9368,1675508,4.9363636363636365,0.5079545454545454
451125114,1369,7853,9981,716,15162,2716247,5.736303871439007,0.5230094959824689
451765284,814,6621,5052,441,8354,1606565,8.133906633906633,0.5417690417690417
451768202,901,8676,6831,456,9406,1772646,9.629300776914539,0.5061043285238623
452009806,627,6034,3768,349,5189,1122483,9.623604465709729,0.5566188197767146
452243521,709,6264,5543,352,7913,1413757,8.834978843441467,0.49647390691114246
452555721,653,5169,4588,340,6015,1201642,7.915773353751915,0.5206738131699847
454912248,1191,6729,7282,626,11959,2444182,5.6498740554156175,0.5256087321578505
455259644,684,6640,5209,345,7235,1307915,9.707602339181287,0.5043859649122807
455559339,616,5134,3921,354,6017,1201866,8.334415584415584,0.5746753246753247
456104736,466,3266,2404,255,4879,887884,7.008583690987124,0.5472103004291845
457689577,1139,13270,8521,647,11338,2213470,11.650570676031606,0.5680421422300264
457931163,1011,7524,8054,546,10336,1902810,7.44213649851632,0.5400593471810089
458249928,760,7282,3516,418,8804,1537508,9.58157894736842,0.55
459449232,1346,12500,8015,680,13200,2705750,9.286775631500744,0.5052005943536404
460345065,1105,7223,8667,619,11992,2217144,6.536651583710407,0.5601809954751131
460707063,491,3431,3501,276,4824,913159,6.987780040733197,0.5621181262729125
461320799,1228,7837,4299,637,13129,2378416,6.381921824104235,0.5187296416938111
461523919,997,5659,5072,506,10616,2022315,5.676028084252758,0.5075225677031093
461904785,64,597,348,44,788,109612,9.328125,0.6875
461976624,844,8677,5419,517,7953,1419216,10.280805687203792,0.6125592417061612
461999988,193,2094,970,140,2191,360958,10.849740932642487,0.7253886010362695
462153392,47,286,301,34,569,92174,6.085106382978723,0.723404255319149
462903757,1412,7896,8407,712,12977,2703699,5.592067988668555,0.5042492917847026
463490654,780,4681,4455,402,7472,1591009,6.001282051282051,0.5153846153846153
463887599,227,2419,1060,141,2679,427864,10.656387665198238,0.6211453744493393
464298246,746,4904,4158,401,7349,1542087,6.57372654155496,0.5375335120643432
465305219,920,5706,4554,498,10141,1811122,6.202173913043478,0.5413043478260869
466504733,518,3317,2904,278,5109,1015017,6.403474903474904,0.5366795366795367
466989460,1365,10077,10825,695,13130,2599488,7.382417582417583,0.5091575091575091
467131358,1549,9037,8677,774,16654,3158736,5.834086507424145,0.49967721110393803
470607755,188,1386,1489,91,2399,371026,7.372340425531915,0.48404255319148937
470675756,473,3720,2609,288,5966,950496,7.864693446088795,0.6088794926004228
472193582,771,6474,6276,406,6523,1514053,8.396887159533074,0.5265888456549935
472542839,1583,11014,10512,839,17640,3163000,6.957675300063171,0.5300063171193936
472792201,1276,7539,8504,700,14902,2332165,5.908307210031348,0.54858934169279
473138848,734,6031,5505,369,5492,1432009,8.216621253405995,0.502724795640327
473280163,500,3691,2716,265,5659,927255,7.382,0.53
473604446,1070,6776,5069,554,11220,2208348,6.332710280373832,0.5177570093457944
473839316,537,4207,2116,290,5573,987310,7.834264432029795,0.5400372439478585
474590450,1074,10117,8045,587,10771,2181125,9.419925512104284,0.5465549348230913
476682989,434,3215,3785,230,4226,851765,7.407834101382488,0.5299539170506913
477370460,263,2046,1561,171,3952,474613,7.779467680608365,0.6501901140684411
477442790,22,220,137,13,206,42090,10.0,0.5909090909090909
477467839,1196,9012,5970,624,11642,2163587,7.535117056856187,0.5217391304347826
478862532,1182,8491,8573,609,12030,2359707,7.183587140439933,0.5152284263959391
479217833,392,2741,2520,200,4056,771522,6.99234693877551,0.5102040816326531
480085481,120,1055,845,72,1278,226277,8.791666666666666,0.6
480890599,1122,6753,7944,580,11949,2134269,6.018716577540107,0.5169340463458111
482355976,1015,4943,5734,530,8776,2071683,4.869950738916256,0.5221674876847291
482384454,303,2531,2036,178,3447,579718,8.353135313531354,0.5874587458745875
482960226,2515,18877,19433,1282,24740,5165109,7.505765407554672,0.509741550695825
483116091,1393,12202,10531,740,16323,2494311,8.75951184493898,0.5312275664034458
483770846,3023,30199,18447,1624,29680,5289810,9.989745286139597,0.5372146873966259
484578785,1262,10467,8122,647,12931,2547489,8.293977812995246,0.5126782884310618
485477023,850,4663,6187,444,8806,1686962,5.485882352941177,0.5223529411764706
486202538,691,5697,2435,373,7572,1374573,8.244573082489147,0.5397973950795948
486464940,568,5185,3713,316,6224,1092716,9.128521126760564,0.5563380281690141
486959981,820,4725,5779,479,9349,1629401,5.762195121951219,0.5841463414634146
487005657,454,2567,2709,282,5264,821180,5.654185022026431,0.6211453744493393
487334335,100,868,578,67,1082,182093,8.68,0.67
487348881,659,5605,3669,358,5999,1106300,8.505311077389985,0.543247344461305
487365916,701,5192,4653,386,7757,1390609,7.4065620542082735,0.550641940085592
487586479,1151,10885,7704,614,12210,2233104,9.456993918331886,0.5334491746307559
487834634,662,5485,4275,359,6712,1207841,8.285498489425981,0.5422960725075529
488260986,781,6249,5679,410,3729,1562291,8.001280409731114,0.5249679897567221
488484256,1096,12299,6653,739,10430,1876446,11.221715328467154,0.6742700729927007
488763125,1279,10224,6824,723,11177,2494595,7.99374511336982,0.565285379202502
489976354,828,3514,4159,417,9830,1643681,4.243961352657005,0.5036231884057971
490394686,614,4891,3906,308,6576,1280039,7.965798045602606,0.501628664495114
491879122,579,5831,3434,301,7031,1188255,10.070811744386875,0.5198618307426598
492192231,1123,10558,5498,680,12360,2124205,9.40160284951024,0.6055209260908282
492822362,1284,9354,7460,641,13941,2514741,7.285046728971962,0.4992211838006231
492835545,370,2550,2546,198,3453,711851,6.891891891891892,0.5351351351351351
786351360,1426,11345,10848,752,14779,2641277,7.955820476858345,0.5273492286115007
835192353,713,5579,4046,370,7416,1386667,7.82468443197756,0.5189340813464236
835393874,112,883,636,51,1039,199630,7.883928571428571,0.45535714285714285
835459745,819,5790,4565,427,8651,1487804,7.069597069597069,0.5213675213675214
836466907,729,6389,4696,370,6737,1461420,8.76406035665295,0.5075445816186557
837058017,1224,9491,8791,630,12951,2381286,7.754084967320262,0.5147058823529411
837606760,1160,8572,6856,604,12381,2421188,7.389655172413793,0.5206896551724138
837705260,154,1614,682,103,1699,304989,10.480519480519481,0.6688311688311688
837901400,471,3979,2652,278,5222,959768,8.447983014861995,0.5902335456475584
838322891,731,4678,4780,376,7305,1397810,6.399452804377565,0.5143638850889193
838324556,880,7134,5311,463,10569,1836699,8.106818181818182,0.5261363636363636
838719419,347,1919,2378,188,3744,698552,5.530259365994237,0.5417867435158501
838749946,1436,12414,7794,766,15661,2740147,8.644846796657381,0.5334261838440112
838757715,348,3037,2457,208,3527,629074,8.727011494252874,0.5977011494252874
838863816,1064,7918,7728,556,9871,2160082,7.44172932330827,0.5225563909774437
838920648,555,4562,3626,304,6483,1071009,8.21981981981982,0.5477477477477477
839033491,833,4108,5306,435,8800,1601177,4.931572629051621,0.5222088835534213
839093979,828,5537,5209,432,9781,1721382,6.68719806763285,0.5217391304347826
839143344,515,4425,4441,305,5186,1056642,8.592233009708737,0.5922330097087378
839430161,892,7174,5043,514,9429,1710720,8.042600896860986,0.5762331838565022
839595668,914,6312,4929,502,10038,1753440,6.905908096280087,0.5492341356673961
839611806,787,6550,7285,394,8735,1525649,8.32274459974587,0.5006353240152478
839769603,12,272,20,12,108,18633,22.666666666666668,1.0
840619053,642,4708,3338,333,6166,1299605,7.333333333333333,0.5186915887850467
841196165,800,5947,5316,421,7988,1514927,7.43375,0.52625
841570203,61,712,270,43,629,119838,11.672131147540984,0.7049180327868853
841876352,757,4370,3791,382,8326,1521843,5.772787318361955,0.5046235138705416
842224913,600,4674,3566,313,6347,1112209,7.79,0.5216666666666666
842246342,613,3922,3837,350,6271,1246680,6.398042414355628,0.5709624796084829
842470233,741,5514,5492,417,8990,1513515,7.441295546558704,0.562753036437247
842969768,615,4596,3393,312,6321,1100688,7.4731707317073175,0.5073170731707317
843199434,1746,13814,9103,1092,17752,3099421,7.911798396334479,0.6254295532646048
844075563,1313,9782,9834,710,11042,2551129,7.45011424219345,0.5407463823305407
845532264,645,4460,3290,382,6710,1179887,6.9147286821705425,0.5922480620155038
845564365,840,5905,4834,456,8342,1645505,7.029761904761905,0.5428571428571428
845610743,3046,10875,20493,1564,35882,5312216,3.570256073539068,0.5134602757715037
845618792,961,6407,8046,494,10228,2049701,6.667013527575442,0.514047866805411
846013111,775,6366,7529,412,5289,1531950,8.214193548387097,0.5316129032258065
846183775,968,7065,6123,507,12438,1743987,7.2985537190082646,0.5237603305785123
846383258,846,5132,4805,447,8872,1577616,6.066193853427896,0.5283687943262412
846913632,610,4468,4301,321,7444,1181948,7.324590163934427,0.5262295081967213
847644184,1241,9999,10021,695,13344,2441788,8.057211925866238,0.5600322320709106
848524552,772,5257,4444,424,8554,1529057,6.8095854922279795,0.5492227979274611
848702589,2234,24199,12967,1385,21683,4197206,10.832139659803044,0.6199641897940913
849757149,418,3336,3707,214,5325,846198,7.980861244019139,0.5119617224880383
850258514,1070,6588,5795,564,12340,2031374,6.157009345794393,0.5271028037383177
850420498,1509,6646,10953,799,13503,2981512,4.404241219350563,0.5294897282968853
850650680,639,3908,3003,353,7928,1324347,6.115805946791863,0.5524256651017214
850674948,645,6104,4600,341,7292,1270103,9.463565891472868,0.5286821705426357
850700636,1015,8735,8453,539,11321,1936523,8.605911330049262,0.5310344827586206
850873339,516,4940,3975,274,4794,965439,9.573643410852712,0.5310077519379846
851014955,1056,8638,7581,589,11832,2046469,8.179924242424242,0.5577651515151515
851184713,125,1041,698,71,1081,239210,8.328,0.568
852071075,1098,8809,8182,556,11797,2097399,8.022768670309654,0.5063752276867031
853002255,188,2096,1058,118,1733,335152,11.148936170212766,0.6276595744680851
853176919,553,3982,3588,281,5762,1018372,7.200723327305606,0.5081374321880651
853211285,911,4292,6538,465,9157,1850238,4.711306256860593,0.5104281009879253
853328878,1079,9220,8326,562,11085,2087369,8.544949026876738,0.5208526413345691
853878383,958,8831,6496,498,9282,1846688,9.218162839248434,0.5198329853862212
854038765,1060,6334,6292,577,13183,2037151,5.975471698113208,0.5443396226415095
854236783,902,7197,6582,480,10494,1874117,7.978935698447893,0.532150776053215
854830276,792,8090,6481,408,6899,1447586,10.214646464646465,0.5151515151515151
854897407,1179,8050,10162,605,8077,2170312,6.827820186598813,0.5131467345207803
854939296,310,2734,2083,197,3410,553509,8.819354838709678,0.635483870967742
855398945,1103,10035,8295,594,13224,2071526,9.097914777878513,0.5385312783318223
855411343,844,4590,4579,430,9378,1688836,5.438388625592417,0.509478672985782
855666586,763,5094,4771,395,7978,1489035,6.676277850589777,0.5176933158584535
857077622,772,6883,4201,450,7199,1506939,8.91580310880829,0.582901554404145
857524015,188,1448,1005,110,2782,352447,7.702127659574468,0.5851063829787234
857775117,804,6307,4329,506,9039,1462553,7.8445273631840795,0.6293532338308457
858332612,1818,13782,10642,943,19032,3534933,7.580858085808581,0.5187018701870187
858704839,884,7479,6537,469,9173,1848231,8.460407239819004,0.5305429864253394
858842486,1500,14510,13379,804,15125,2919137,9.673333333333334,0.536
858904830,951,7175,5143,500,7923,1773134,7.544689800210305,0.5257623554153522
859044900,988,7038,4713,517,11458,1975087,7.123481781376518,0.5232793522267206
859118081,1277,9465,8205,696,12671,2429326,7.4119028974158185,0.5450274079874706
859411389,697,4759,4837,351,6678,1374148,6.827833572453372,0.503586800573888
859734573,1308,12833,6956,667,15093,2486814,9.811162079510703,0.5099388379204893
861184523,1121,4999,5312,590,14353,2224131,4.459411239964318,0.5263157894736842
861322129,864,6573,5275,478,9502,1645842,7.607638888888889,0.5532407407407407
861470542,1551,13746,8372,890,15054,3028228,8.86266924564797,0.5738233397807866
861808217,404,2754,1895,216,4552,793044,6.816831683168317,0.5346534653465347
861902417,1077,8111,8181,561,10170,2145257,7.531104921077066,0.520891364902507
862205610,353,2519,1921,183,3922,672168,7.135977337110481,0.5184135977337111
862677566,428,4259,2750,246,4174,759742,9.950934579439252,0.5747663551401869
862793650,971,7481,6647,525,11544,1795591,7.70442842430484,0.5406797116374872
863517252,689,3962,3327,377,7952,1345289,5.750362844702467,0.5471698113207547
863727003,1149,7223,5963,603,14594,2177061,6.286335944299391,0.5248041775456919
864364265,1868,12463,11956,980,22049,3228704,6.671841541755889,0.5246252676659529
864653306,962,6310,6119,550,11902,1768458,6.5592515592515594,0.5717255717255717
864874512,2276,13952,11223,1188,20638,4553808,6.130052724077329,0.5219683655536028
864952690,2256,15149,16178,1141,24476,4464859,6.714982269503546,0.5057624113475178
865703322,662,5871,4883,358,6389,1276597,8.86858006042296,0.540785498489426
865978549,1181,8124,7211,608,13456,2288076,6.878916172734971,0.514817950889077
866838417,2062,13908,11112,1106,21286,4083709,6.744907856450048,0.5363724539282251
867012467,1413,9860,10881,734,13348,2482278,6.978060863411182,0.5194621372965322
867492119,1694,15847,10873,877,19892,3298140,9.35478158205431,0.5177095631641087
867782503,1928,13120,12980,1036,20834,3614324,6.804979253112033,0.5373443983402489
868104611,360,2370,2505,184,4152,739180,6.583333333333333,0.5111111111111111
868458075,293,1861,1552,172,3108,579066,6.351535836177474,0.5870307167235495
868757346,800,4543,4068,436,9462,1690471,5.67875,0.545
868919811,373,2184,2656,200,4951,674739,5.855227882037534,0.5361930294906166
869117733,907,8689,5742,479,10040,1808988,9.579933847850056,0.5281146637265711
869892364,1225,10457,4798,674,12397,2420177,8.536326530612245,0.5502040816326531
870581152,1638,13974,10068,865,18451,3133502,8.531135531135531,0.5280830280830281
870778979,1593,7608,7691,835,19396,3060196,4.775894538606403,0.5241682360326428
871656764,564,4302,3559,319,5079,1151933,7.627659574468085,0.5656028368794326
871667064,1029,8089,5216,541,10581,2061135,7.8610301263362485,0.5257531584062196
872246752,383,3386,2153,225,4441,754961,8.840731070496084,0.587467362924282
872352988,925,5040,7754,484,9434,1726924,5.448648648648649,0.5232432432432432
872763885,1221,7181,6457,632,12366,2324196,5.881244881244881,0.5176085176085176
873018307,1158,6568,5406,596,11355,2448185,5.671848013816926,0.5146804835924007
873169036,923,6347,6913,501,10091,1861239,6.876489707475623,0.542795232936078
873357744,1023,7572,6203,527,11500,2026096,7.4017595307917885,0.5151515151515151
874530758,1122,7573,5760,597,13095,2370794,6.749554367201426,0.5320855614973262
874587572,989,8291,5181,515,10061,1995342,8.383215369059656,0.5207280080889788
874692732,834,5773,5862,437,9355,1740772,6.922062350119904,0.5239808153477218
874750053,788,9355,5211,509,7261,1425895,11.871827411167512,0.6459390862944162
874841229,1203,8855,7467,630,14598,2457754,7.3607647547797175,0.5236907730673317
874983865,1594,9848,10567,857,17235,2869842,6.178168130489335,0.5376411543287327
875659698,718,5019,3448,406,8318,1461235,6.99025069637883,0.5654596100278552
875863336,479,4128,3089,266,5169,1000945,8.617954070981211,0.5553235908141962
876346925,1555,10432,10583,833,16451,2829549,6.708681672025723,0.5356913183279742
876434678,528,3272,2217,299,6818,1108934,6.196969696969697,0.5662878787878788
877554015,1197,9222,9414,617,10353,2417598,7.704260651629073,0.5154553049289892
877571505,416,4023,2208,227,3884,816057,9.670673076923077,0.5456730769230769
878185514,566,3729,4224,288,5249,1049894,6.588339222614841,0.508833922261484
878674161,2059,16111,12360,1063,22568,3819926,7.8246721709567755,0.5162700339970859
878903781,865,6581,3744,460,10086,1737052,7.6080924855491325,0.5317919075144508
878937887,938,5699,4864,492,10251,1905434,6.075692963752665,0.5245202558635395
879354344,798,6777,5166,429,6962,1640316,8.492481203007518,0.5375939849624061
880449568,706,4563,5054,356,8491,1446375,6.463172804532578,0.5042492917847026
880559644,543,3492,3149,291,6072,1106171,6.430939226519337,0.5359116022099447
880638928,696,4794,5061,339,6450,1335776,6.887931034482759,0.4870689655172414
880879950,543,3990,2706,297,6293,1033980,7.348066298342541,0.5469613259668509
880959974,714,5148,4376,352,9390,1429840,7.2100840336134455,0.49299719887955185
881322327,847,5418,6286,444,8127,1665307,6.396694214876033,0.5242030696576151
881863136,1062,8085,6108,553,10125,2057749,7.612994350282486,0.5207156308851224
881974538,1379,15259,9307,778,12593,2475422,11.065264684554025,0.5641769398114576
882063901,256,2057,1818,138,3345,527540,8.03515625,0.5390625
882359615,652,6954,4805,370,6262,1215806,10.66564417177914,0.5674846625766872
882403586,808,6589,4582,426,8955,1590079,8.154702970297029,0.5272277227722773
882851221,353,2749,1799,208,3705,630136,7.787535410764873,0.5892351274787535
882871240,630,5062,3888,330,7062,1197632,8.034920634920635,0.5238095238095238
882994587,334,2877,1425,174,3611,632015,8.613772455089821,0.5209580838323353
883257131,469,4026,2273,244,5390,893375,8.584221748400854,0.5202558635394456
883638958,35,484,183,28,300,60863,13.82857142857143,0.8
884267277,1110,8761,6400,595,11392,2114665,7.892792792792793,0.536036036036036
884800301,1593,11891,12755,811,13510,3152895,7.464532328939109,0.5091023226616447
884850823,465,4701,2875,270,5123,848356,10.109677419354838,0.5806451612903226
885032879,939,7430,5887,480,9116,1860953,7.912673056443024,0.5111821086261981
885386861,824,7068,3753,432,7804,1625240,8.577669902912621,0.5242718446601942
885632767,396,2217,2709,239,4790,721144,5.598484848484849,0.6035353535353535
885940865,561,5550,3162,327,6291,1064542,9.893048128342246,0.5828877005347594
886019453,1338,10532,9847,688,14439,2543059,7.871449925261585,0.5142002989536621
886512972,696,5834,4780,376,6480,1298042,8.382183908045977,0.5402298850574713
886800724,363,2781,1761,198,4552,703590,7.661157024793388,0.5454545454545454
887184226,1146,9524,5649,582,13289,2410393,8.31064572425829,0.5078534031413613
887892381,812,5428,6137,422,9264,1624041,6.684729064039409,0.5197044334975369
888030249,1528,13285,6874,1006,17683,2699736,8.694371727748692,0.6583769633507853
888327418,1771,12310,11229,947,18154,3342850,6.950875211744777,0.5347261434217956
888517309,1013,5567,7841,535,11125,1958878,5.495557749259625,0.5281342546890424
888853854,1746,16352,12796,977,17507,2937911,9.36540664375716,0.5595647193585338
889372521,571,4150,2781,309,6193,1164373,7.267950963222416,0.5411558669001751
889457024,956,7382,5033,531,8448,1680644,7.7217573221757325,0.555439330543933
889715734,922,7121,9451,504,8892,1778308,7.723427331887201,0.5466377440347071
890100186,1188,8472,5532,589,12725,2410340,7.1313131313131315,0.4957912457912458
890192275,669,6753,4602,374,7106,1130004,10.094170403587444,0.5590433482810164
890260974,587,3647,3665,335,6995,1086919,6.212947189097104,0.5706984667802385
890773090,703,6307,4900,377,7124,1378933,8.971550497866287,0.5362731152204836
890872864,425,3497,2703,250,4408,744912,8.228235294117647,0.5882352941176471
890938278,1138,8327,8700,594,9329,2210029,7.317223198594025,0.5219683655536028
890991238,843,2815,5087,442,10361,1679738,3.33926453143535,0.5243179122182681
891136769,1186,10081,6776,659,12766,2085835,8.5,0.5556492411467117
891444705,934,6662,6107,479,11027,1920424,7.132762312633833,0.512847965738758
891651010,582,4259,4018,306,6256,1101963,7.31786941580756,0.5257731958762887
892100990,686,4913,4634,364,7532,1367322,7.161807580174927,0.5306122448979592
892154496,1315,13080,10607,679,13435,2756607,9.946768060836503,0.5163498098859316
892272759,1103,8399,7554,574,12140,2059801,7.614687216681777,0.5203989120580236
892327374,1576,10903,10620,796,12271,3133950,6.918147208121828,0.5050761421319797
892671801,508,3043,2763,307,6921,1008457,5.99015748031496,0.6043307086614174
893292607,2161,14968,14633,1102,19796,4101429,6.926422952336881,0.5099490976399815
893758211,1359,9822,6905,660,14794,2686245,7.227373068432671,0.4856512141280353
894383564,278,1713,1981,149,2655,541385,6.161870503597123,0.5359712230215827
894920824,1315,11441,8852,702,9291,2532721,8.700380228136883,0.5338403041825095
895417629,995,5192,6634,558,10960,1896193,5.218090452261307,0.5608040201005026
895541792,716,6282,4010,375,8805,1315357,8.773743016759777,0.5237430167597765
895758549,2467,24017,17243,1269,28834,4766767,9.735306039724362,0.5143899473044183
895986795,597,4686,3469,346,6798,1106062,7.849246231155779,0.5795644891122278
896029725,211,1785,1082,138,2642,371702,8.459715639810426,0.6540284360189573
896542041,706,4808,4844,347,6982,1437477,6.810198300283286,0.4915014164305949
896698780,498,4044,3084,267,5276,1020821,8.120481927710843,0.536144578313253
896909867,1801,10054,12414,974,21221,3566305,5.582454192115492,0.5408106607440311
897088027,852,6726,4976,474,8099,1756191,7.894366197183099,0.5563380281690141
897092385,995,6689,7125,530,10671,2006219,6.722613065326633,0.5326633165829145
897560742,1227,6835,9302,641,14451,2399554,5.570497147514263,0.5224123879380603
897636870,550,3878,3036,303,6211,1090260,7.050909090909091,0.5509090909090909
897715761,1756,14998,8033,993,18351,3222840,8.541002277904328,0.5654897494305239
898091683,1475,8927,10159,772,16572,2967761,6.052203389830509,0.5233898305084745
898514158,1125,10247,7715,639,10946,1982789,9.108444444444444,0.568
899062289,616,5234,3358,333,7408,1230135,8.496753246753247,0.5405844155844156
899280998,1408,7475,9822,717,15727,2687916,5.308948863636363,0.5092329545454546
899681916,1080,7445,6028,552,12888,1946803,6.893518518518518,0.5111111111111111
899754434,910,6738,7932,480,10026,1819499,7.404395604395605,0.5274725274725275
899775209,1886,19554,15127,1024,19295,3578959,10.367974549310711,0.542948038176034
899926075,1280,10156,9221,645,13768,2529134,7.934375,0.50390625
900064373,1358,7529,10699,700,15356,2792649,5.544182621502209,0.5154639175257731
900092152,992,9078,5973,521,11767,2024975,9.151209677419354,0.5252016129032258
900123715,673,5424,2928,349,6867,1241663,8.059435364041605,0.5185735512630015
900146858,199,1675,1171,99,2346,394049,8.417085427135678,0.49748743718592964
900220895,1572,10024,7480,824,16526,2870283,6.376590330788804,0.5241730279898219
900440203,163,1817,742,111,1556,280929,11.14723926380368,0.6809815950920245
900587389,1633,12987,7933,832,15063,3096471,7.952847519902021,0.5094917330067361
900605181,1821,11944,5800,917,19486,3465417,6.559033498077979,0.5035694673256452
900993442,829,5756,4222,448,9903,1496363,6.943305186972256,0.5404101326899879
901342587,1430,11169,8785,749,14892,2759846,7.810489510489511,0.5237762237762238
901357991,1501,14455,10003,807,12879,2798102,9.63024650233178,0.5376415722851432
902512292,982,8650,5416,518,9778,1870162,8.808553971486761,0.5274949083503055
902512360,823,5934,3493,407,9347,1618926,7.210206561360875,0.4945321992709599
903206123,628,3748,3437,354,7051,1202840,5.968152866242038,0.5636942675159236
903280527,1630,12909,7871,864,17223,3144261,7.919631901840491,0.5300613496932516
904121169,842,5855,5633,460,8643,1697217,6.953681710213777,0.5463182897862233
904285166,767,5879,5995,401,8385,1543544,7.664928292046936,0.5228161668839635
904639719,600,4947,3552,314,6920,1207748,8.245,0.5233333333333333
905892291,702,6477,4402,444,7097,1365790,9.226495726495726,0.6324786324786325
906011648,1270,12315,6750,709,12600,2188840,9.696850393700787,0.5582677165354331
906539696,92,587,481,55,982,152283,6.380434782608695,0.5978260869565217
906714551,84,788,470,52,935,152253,9.380952380952381,0.6190476190476191
907114330,1162,9583,6201,590,11662,2403168,8.24698795180723,0.5077452667814114
907210747,1322,12459,8107,653,10969,2459952,9.424357034795763,0.4939485627836611
907650290,934,9772,6327,584,7205,1673500,10.462526766595289,0.6252676659528907
907936966,891,5163,5319,498,10380,1610863,5.794612794612795,0.5589225589225589
908496794,982,7841,6873,524,10346,1864906,7.984725050916497,0.5336048879837068
908576621,1588,12875,7078,830,19833,3106567,8.107682619647354,0.5226700251889169
908584419,322,2522,1253,177,3753,651394,7.832298136645963,0.5496894409937888
908779677,269,2474,1731,139,2876,485920,9.197026022304833,0.516728624535316
909930000,1182,9892,8811,620,10569,2267949,8.368866328257191,0.5245346869712352
910839968,1046,10019,6531,585,10444,1883067,9.578393881453154,0.5592734225621415
911275154,496,4681,2580,297,5060,927845,9.4375,0.5987903225806451
911385547,554,6192,3406,342,6215,1057560,11.176895306859207,0.6173285198555957
911529611,2037,13342,12384,1043,24225,3910895,6.549828178694158,0.5120274914089347
911856667,1245,7625,10089,685,15117,2109077,6.124497991967871,0.5502008032128514
912304652,763,4531,7623,411,5478,1257359,5.938401048492792,0.5386631716906947
912470028,601,3976,4932,316,5803,1253350,6.615640599001664,0.5257903494176372
912733459,333,3671,1871,208,3416,598627,11.024024024024024,0.6246246246246246
912775207,438,5006,2494,275,4380,757192,11.429223744292237,0.6278538812785388
913258485,1048,8116,5606,548,11717,2055677,7.744274809160306,0.5229007633587787
913723777,114,1693,614,89,1072,193169,14.850877192982455,0.7807017543859649
914048357,339,3142,1761,201,4188,658885,9.268436578171091,0.5929203539823009
914316537,1815,13848,13258,973,19534,3541698,7.629752066115702,0.5360881542699725
914368537,77,933,395,61,656,142776,12.116883116883116,0.7922077922077922
914388081,869,8771,6224,456,8493,1768997,10.093210586881472,0.5247410817031071
914440786,1306,9928,9097,665,11871,2456314,7.601837672281777,0.5091883614088821
914874171,1256,9841,7910,656,13735,2534790,7.835191082802548,0.5222929936305732
914913299,1697,16092,10392,915,14705,2906643,9.482616381850324,0.5391868002357101
914930368,1011,7808,5868,621,10793,1838143,7.7230464886251236,0.6142433234421365
915808246,1581,10897,10464,804,15923,3010157,6.89247311827957,0.50853889943074
916512668,810,8234,3295,554,8866,1424886,10.165432098765432,0.6839506172839506
916785130,1720,17566,10942,909,15112,3162053,10.212790697674418,0.5284883720930232
917191256,796,5869,7123,415,8795,1537331,7.373115577889447,0.5213567839195979
917995842,1409,11389,8099,769,17033,2630468,8.08303761533002,0.5457771469127041
918074721,1330,8315,7601,696,15238,2548587,6.2518796992481205,0.5233082706766917
918664023,1241,11355,6288,770,13648,2262166,9.149879129734085,0.6204673650282031
919161010,1258,11135,5993,660,12580,2335212,8.85135135135135,0.5246422893481717
919863082,1057,6490,4414,539,11148,2067232,6.140018921475875,0.5099337748344371
919863839,794,3686,5770,412,7663,1605721,4.642317380352645,0.5188916876574308
919883185,915,7808,6217,485,9739,1951444,8.533333333333333,0.5300546448087432
919887968,1424,9811,10496,765,15903,2745043,6.889747191011236,0.5372191011235955
920844052,99,756,426,56,1178,189046,7.636363636363637,0.5656565656565656
920907901,586,5043,3962,302,6356,1053443,8.60580204778157,0.515358361774744
920952216,1125,8565,5946,583,10888,2173898,7.613333333333333,0.5182222222222223
921273040,1331,11997,8675,739,15009,2429628,9.013523666416228,0.555221637866266
922761793,1304,9295,11957,664,13278,2545304,7.1280674846625764,0.50920245398773
922773680,170,1121,973,86,1903,325935,6.594117647058823,0.5058823529411764
923896203,908,6468,4432,483,9306,1728015,7.1233480176211454,0.5319383259911894
924812291,1751,15898,9396,994,16613,3096584,9.079383209594518,0.5676756139348943
924969004,867,7583,3816,465,7272,1590788,8.746251441753172,0.5363321799307958
924974780,1510,10537,7645,735,13652,2960356,6.978145695364239,0.4867549668874172
925129450,926,8597,7578,473,8897,1780322,9.28401727861771,0.5107991360691144
925517881,1299,12406,9145,695,11908,2583765,9.550423402617398,0.5350269438029254
925866735,1309,10007,10955,673,15594,2625580,7.6447669977081745,0.5141329258976318
926209578,682,5087,4594,350,6711,1474037,7.458944281524927,0.5131964809384164
926311563,1158,7424,7188,605,11735,2270833,6.411053540587219,0.5224525043177893
926358258,296,1120,1568,180,3427,539734,3.7837837837837838,0.6081081081081081
