account_id,match_id
1676299122,38531248
323329760,38531248
308362270,38531492
1885262860,38531492
394672146,38531492
238783017,38531492
1849052923,38531492
438025075,38531492
172857725,38531492
1247756097,38531492
1591197043,38531492
256512296,38531492
1848886591,38531492
1190115775,38531492
1741182116,38531567
922773680,38531567
926311563,38531567
288550376,38531567
1718704309,38531567
207401867,38531567
230796169,38531567
309442065,38531567
410816762,38531567
913258485,38531567
175656930,38531567
392862600,38531567
277577672,38531606
1919935245,38531606
1482647580,38531606
194833486,38531606
1834778761,38531606
123795813,38531606
360699786,38531606
139810330,38531606
32639412,38531606
1904346107,38531606
137320314,38531606
1729023327,38531606
55126821,38531772
1838721664,38531772
1862559855,38531772
1807951042,38531772
274249520,38531772
1288817918,38531772
1090618511,38531772
1161191057,38531772
1143625390,38531772
1762695496,38531772
1762285056,38531772
434531543,38531772
1837047150,38531880
354353309,38531880
301648888,38531880
40342073,38531880
128001719,38531880
1134370155,38531880
164939794,38531880
189119821,38531880
1916317579,38531880
1200745973,38531880
102799129,38531880
1896932924,38531880
34262576,38531917
859118081,38531917
279125228,38531917
1529829716,38531917
290782796,38531917
66649287,38531917
900993442,38531917
1477660209,38531917
139205933,38531917
898514158,38531917
1782890166,38531917
59313281,38531917
353200497,38532022
94897742,38532022
170936641,38532022
1098404253,38532022
82079476,38532022
188438140,38532022
1882896736,38532022
477467839,38532022
1161586913,38532022
969975089,38532022
1840058877,38532022
219590629,38532022
1919607281,38532154
235571100,38532154
242702216,38532154
1742174145,38532154
327114883,38532154
394096290,38532154
1825285910,38532154
1907632637,38532154
285507554,38532154
54151884,38532154
361839040,38532154
462903757,38532154
308362270,38532214
1885262860,38532214
246214695,38532214
1857896411,38532214
1880352002,38532214
1048356191,38532214
1190115775,38532214
1591197043,38532214
1247756097,38532214
1014484221,38532214
256512296,38532214
1848886591,38532214
238783017,38532291
1916317579,38532291
1482647580,38532291
1858936925,38532291
1832739926,38532291
244109796,38532291
25821887,38532291
84379844,38532291
76972982,38532291
1676299122,38532291
366778958,38532291
1864276769,38532291
172857725,38532443
1855172408,38532443
1849052923,38532443
231942581,38532443
1837991471,38532443
47352426,38532443
1161191057,38532443
274249520,38532443
1859387891,38532443
173907991,38532443
438025075,38532443
207717158,38532443
1805036873,38532570
1807540716,38532570
1904346107,38532570
123795813,38532570
133544364,38532570
195257679,38532570
155420018,38532570
1693648194,38532570
133867289,38532570
398425116,38532570
93310330,38532570
1919935245,38532570
1039207155,38532624
1049966963,38532624
1477660209,38532624
279125228,38532624
1782890166,38532624
34262576,38532624
139205933,38532624
176115006,38532624
345182041,38532624
108601750,38532624
859118081,38532624
1090618511,38532624
236599146,38532625
1056512979,38532625
907650290,38532625
247729256,38532625
16318483,38532625
1874504999,38532625
1100197915,38532625
885386861,38532625
1129528667,38532625
1896932924,38532625
128001719,38532625
205580849,38532625
188438140,38532751
323329760,38532751
1098404253,38532751
869892364,38532751
94897742,38532751
477467839,38532751
290782796,38532751
1854275053,38532751
150454049,38532751
66649287,38532751
59313281,38532751
150465214,38532751
130389431,38532812
215398243,38532812
170936641,38532812
900993442,38532812
385546291,38532812
1591197043,38532812
329035753,38532812
150558972,38532812
82079476,38532812
85336255,38532812
308362270,38532812
1143625390,38532812
1529829716,38532999
33327211,38532999
285507554,38532999
924969004,38532999
361839040,38532999
173322536,38532999
323196641,38532999
274125728,38532999
1919607281,38532999
1741182116,38532999
1742174145,38532999
1825285910,38532999
1837991471,38533097
84379844,38533097
1855172408,38533097
54151884,38533097
1676299122,38533097
274249520,38533097
76972982,38533097
246214695,38533097
1161191057,38533097
1885262860,38533097
1014484221,38533097
1859387891,38533097
1849052923,38533114
136433247,38533114
231942581,38533114
119358588,38533114
172857725,38533114
1850997918,38533114
256512296,38533114
394096290,38533114
207717158,38533114
1916317579,38533114
438025075,38533114
188268570,38533114
195257679,38533279
1837047150,38533279
247729256,38533279
1056512979,38533279
133544364,38533279
1027800766,38533279
47352426,38533279
1384119774,38533279
82531432,38533279
57438032,38533279
86240532,38533279
205580849,38533279
1111221230,38533313
244109796,38533313
1100197915,38533313
304863023,38533313
1028137021,38533313
1857173892,38533313
133214177,38533313
66649287,38533313
197222765,38533313
207401867,38533313
176548427,38533313
1084400561,38533313
1849003018,38533406
1209527556,38533406
93310330,38533406
490394686,38533406
398425116,38533406
1904346107,38533406
1919935245,38533406
316642546,38533406
242681480,38533406
869892364,38533406
1143050477,38533406
1850177863,38533406
1049966963,38533473
108601750,38533473
279125228,38533473
385546291,38533473
139205933,38533473
290782796,38533473
1477660209,38533473
59313281,38533473
329035753,38533473
1902828658,38533473
176115006,38533473
284870226,38533473
477467839,38533556
274249520,38533556
1161191057,38533556
34262576,38533556
1048356191,38533556
215398243,38533556
1880352002,38533556
308362270,38533556
1859387891,38533556
900993442,38533556
1591197043,38533556
987712322,38533556
274125728,38533604
30991952,38533604
1090737694,38533604
1014394571,38533604
197770830,38533604
361839040,38533604
1741182116,38533604
924969004,38533604
90345327,38533604
1125446211,38533604
1846632947,38533604
1039207155,38533604
1676299122,38533642
76972982,38533642
84379844,38533642
888327418,38533642
1837991471,38533642
246214695,38533642
1855172408,38533642
1014484221,38533642
123795813,38533642
1885262860,38533642
130389431,38533642
54151884,38533642
112724001,38533903
1034350927,38533903
103017366,38533903
368434215,38533903
1012333396,38533903
1445494081,38533903
1557303666,38533903
1869028605,38533903
54252138,38533903
1858908139,38533903
1072901222,38533903
1322345137,38533903
1049955,38534079
900993442,38534079
176115006,38534079
215398243,38534079
108601750,38534079
290782796,38534079
256512296,38534079
59313281,38534079
279125228,38534079
1049966963,38534079
1477660209,38534079
438025075,38534079
352231929,38534091
1880352002,38534091
44307921,38534091
82531432,38534091
1859387891,38534091
197753897,38534091
274249520,38534091
337523871,38534091
1161191057,38534091
93310330,38534091
150558972,38534091
398425116,38534091
310927918,38534132
76972982,38534132
1125446211,38534132
1190115775,38534132
861808217,38534132
839430161,38534132
1039207155,38534132
361839040,38534132
160954600,38534132
247514488,38534132
477467839,38534132
30991952,38534132
54151884,38534171
394672146,38534171
242681480,38534171
1048356191,38534171
1676299122,38534171
1855172408,38534171
1837991471,38534171
84379844,38534171
308362270,38534171
869892364,38534171
1591197043,38534171
1885262860,38534171
451765284,38534230
1706850463,38534230
392127070,38534230
1118515282,38534230
1741182116,38534230
136433247,38534230
305226957,38534230
1843160939,38534230
861470542,38534230
924969004,38534230
1834778761,38534230
168805287,38534230
1120655375,38534273
109424351,38534273
251333509,38534273
1161462420,38534273
394096290,38534273
876434678,38534273
139810330,38534273
123795813,38534273
1028111429,38534273
185573660,38534273
1086792238,38534273
34262576,38534273
368434215,38534439
427230291,38534439
1072901222,38534439
1101694772,38534439
255907145,38534439
1321625317,38534439
1445494081,38534439
127308683,38534439
166126796,38534439
1557303666,38534439
112724001,38534439
144902631,38534439
392432266,38534495
133214177,38534495
1857173892,38534495
1807540716,38534495
133867289,38534495
207401867,38534495
78254031,38534495
1027800766,38534495
1111221230,38534495
197222765,38534495
1862559855,38534495
96341171,38534495
139205933,38534668
108601750,38534668
1782890166,38534668
1477660209,38534668
215398243,38534668
900993442,38534668
279125228,38534668
176115006,38534668
1730032433,38534668
241312861,38534668
66649287,38534668
385546291,38534668
298312890,38534685
1238184092,38534685
324505411,38534685
1885262860,38534685
135112961,38534685
1513639972,38534685
1917523676,38534685
85336255,38534685
1837383713,38534685
223822990,38534685
911529611,38534685
1190115775,38534685
477467839,38534798
1030495599,38534798
84014505,38534798
185573660,38534798
308362270,38534798
1855172408,38534798
160954600,38534798
242681480,38534798
839430161,38534798
1837991471,38534798
1591197043,38534798
394672146,38534798
8026948,38534916
88584629,38534916
1868607916,38534916
168805287,38534916
44317510,38534916
1834778761,38534916
123795813,38534916
1118515282,38534916
1843160939,38534916
1211008531,38534916
477467839,38534916
136433247,38534916
1184424529,38535146
1731846884,38535146
911529611,38535146
241312861,38535146
29544285,38535146
108815945,38535146
192227354,38535146
1190115775,38535146
135112961,38535146
66649287,38535146
114943410,38535146
1730032433,38535146
207401867,38535181
148392333,38535181
355397886,38535181
385546291,38535181
1259727954,38535181
324505411,38535181
1226869742,38535181
1920289525,38535181
87839692,38535181
139205933,38535181
1222533695,38535181
86083815,38535181
422768074,38535199
50794527,38535199
1868968874,38535199
1846136147,38535199
895541792,38535199
1883365566,38535199
1885262860,38535199
375147810,38535199
215398243,38535199
900993442,38535199
151508316,38535199
1807594332,38535199
1846632947,38535266
1279137351,38535266
1849003018,38535266
185573660,38535266
1048238119,38535266
1850177863,38535266
1030495599,38535266
90345327,38535266
1477660209,38535266
137126897,38535266
1132011566,38535266
369088233,38535266
88584629,38535456
1143625390,38535456
288550376,38535456
266565336,38535456
136433247,38535456
341295847,38535456
89583706,38535456
1211008531,38535456
1843160939,38535456
392862600,38535456
131034801,38535456
179974390,38535456
338903669,38535525
37954323,38535525
95246613,38535525
400690018,38535525
1144493854,38535525
357201240,38535525
118515292,38535525
839143344,38535525
1041576019,38535525
1145234798,38535525
1855172408,38535525
1837991471,38535525
1299785813,38535738
87839692,38535738
84379844,38535738
100741822,38535738
66649287,38535738
1862559855,38535738
1918973451,38535738
114943410,38535738
215398243,38535738
192227354,38535738
1259727954,38535738
40281331,38535738
342598421,38536002
1106542570,38536002
1237927656,38536002
102521943,38536002
1855172408,38536002
1837991471,38536002
1920864788,38536002
68457871,38536002
1873596522,38536002
118031234,38536002
275046032,38536002
85336255,38536002
1012333396,38536429
7831771,38536429
926460209,38536429
83880883,38536429
1557303666,38536429
1870872231,38536429
867492119,38536429
1072901222,38536429
883638958,38536429
47768276,38536429
850873339,38536429
105873903,38536429
435663650,38536458
1713978414,38536458
1090618511,38536458
81902929,38536458
139205933,38536458
1837991471,38536458
1855172408,38536458
1907232729,38536458
369820138,38536458
385546291,38536458
1014484221,38536458
85336255,38536458
858704839,38536705
226314025,38536705
17403205,38536705
1903927960,38536705
311832155,38536705
84379844,38536705
875863336,38536705
66649287,38536705
920952216,38536705
1028137021,38536705
221805245,38536705
920844052,38536705
403098855,38536986
66691128,38536986
1918819986,38536986
1025424848,38536986
1012333396,38536986
324467536,38536986
1719325310,38536986
446950855,38536986
1557303666,38536986
1837860425,38536986
328587129,38536986
166126796,38536986
171291537,38537289
105873903,38537289
136857011,38537289
1080128109,38537289
69431452,38537289
1034350927,38537289
1718651835,38537289
1507552094,38537289
1834638009,38537289
1870872231,38537289
72976859,38537289
119338329,38537289
864364265,38537485
218732246,38537485
1719325310,38537485
121072866,38537485
1900463779,38537485
131256035,38537485
1110765241,38537485
1167240032,38537485
1196741346,38537485
1837860425,38537485
311353974,38537485
1918819986,38537485
1869129406,38537714
1507552094,38537714
1870872231,38537714
54743632,38537714
171291537,38537714
105873903,38537714
1718651835,38537714
72976859,38537714
236546029,38537714
136857011,38537714
1834638009,38537714
1741618482,38537714
1850666432,38537912
1120368512,38537912
864364265,38537912
1826179440,38537912
131256035,38537912
76627062,38537912
1866531780,38537912
867492119,38537912
1837860425,38537912
1869028605,38537912
294560455,38537912
1110765241,38537912
919887968,38538228
326485722,38538228
230517301,38538228
118250784,38538228
1879821631,38538228
1718651835,38538228
1834147272,38538228
72976859,38538228
171291537,38538228
26825713,38538228
1080128109,38538228
1507552094,38538228
1850666432,38538303
867492119,38538303
1125557395,38538303
1423197814,38538303
846383258,38538303
907210747,38538303
1682265751,38538303
1587994934,38538303
131256035,38538303
1868271319,38538303
166126796,38538303
1918819986,38538303
105873903,38538565
1250734421,38538565
919887968,38538565
1834638009,38538565
1870872231,38538565
1085048488,38538565
1866531780,38538565
112724001,38538565
76627062,38538565
1080128109,38538565
319104416,38538565
230517301,38538565
166126796,38538677
846383258,38538677
1682265751,38538677
1217656449,38538677
136857011,38538677
1026895916,38538677
1122901284,38538677
1882046444,38538677
1512014406,38538677
115477035,38538677
1118069185,38538677
1837860425,38538677
1834147272,38539003
292267466,38539003
925129450,38539003
34294529,38539003
408400924,38539003
59536063,38539003
209030161,38539003
1838304876,38539003
140627941,38539003
841196165,38539003
1587994934,38539003
1093170054,38539003
935736018,38539096
1871401287,38539096
1110765241,38539096
1902831327,38539096
45745253,38539096
1034734847,38539096
1144439143,38539096
99429616,38539096
1886876070,38539096
47075444,38539096
1192612644,38539096
295377079,38539096
1118069185,38539121
323897568,38539121
58256774,38539121
79802381,38539121
236546029,38539121
121317057,38539121
1719325310,38539121
1840715688,38539121
1183682121,38539121
1253556063,38539121
914913299,38539121
252636037,38539121
1826179440,38539315
1425284998,38539315
1274954495,38539315
119338329,38539315
112724001,38539315
209030161,38539315
106448300,38539315
1584354866,38539315
1045169707,38539315
131256035,38539315
1485855024,38539315
1279001982,38539315
1034350927,38539547
15763789,38539547
121317057,38539547
900220895,38539547
1608417118,38539547
1752792693,38539547
1171637446,38539547
405693003,38539547
1036665161,38539547
111041552,38539547
1118069185,38539547
368434215,38539547
409056238,38539763
1837860425,38539763
323155499,38539763
1587994934,38539763
1850282852,38539763
1058993200,38539763
97417380,38539763
312027275,38539763
323897568,38539763
1042703572,38539763
890192275,38539763
113063894,38539763
888853854,38539856
1691663360,38539856
131256035,38539856
123403438,38539856
26958572,38539856
889457024,38539856
216836786,38539856
473280163,38539856
906011648,38539856
1871401287,38539856
115071645,38539856
1187213613,38539856
1045169707,38539912
423660814,38539912
1255354474,38539912
1738280719,38539912
319104416,38539912
34294529,38539912
190664786,38539912
392972181,38539912
106448300,38539912
1522309916,38539912
1826179440,38539912
161370446,38539912
230517301,38540026
130174860,38540026
289870230,38540026
231766654,38540026
183912490,38540026
1145419529,38540026
1278325772,38540026
373553642,38540026
1026895916,38540026
189202209,38540026
1902831327,38540026
1085048488,38540026
1217656449,38540181
122953761,38540181
1264618262,38540181
219020351,38540181
850700636,38540181
1917031445,38540181
158389035,38540181
286582138,38540181
1650097169,38540181
349804083,38540181
1192612644,38540181
935736018,38540181
169643011,38540247
1009525310,38540247
895758549,38540247
1055909605,38540247
1040199668,38540247
1083978309,38540247
1661193915,38540247
1907832432,38540247
110505189,38540247
897560742,38540247
1912069048,38540247
1708546654,38540247
102107616,38540270
216836786,38540270
450205747,38540270
970606258,38540270
1187213613,38540270
1009279550,38540270
1691663360,38540270
899754434,38540270
1485644952,38540270
379745391,38540270
473280163,38540270
123403438,38540270
884267277,38540288
1026712033,38540288
889457024,38540288
1225227598,38540288
1274954495,38540288
1718651835,38540288
414687547,38540288
1190717815,38540288
173076267,38540288
115071645,38540288
26958572,38540288
230307735,38540288
1589676954,38540407
131256035,38540407
1834147272,38540407
1448371071,38540407
148319868,38540407
1012333396,38540407
1120368512,38540407
1737277981,38540407
1887363541,38540407
1081131742,38540407
1160121948,38540407
1710092569,38540407
408400924,38540529
1674617124,38540529
39703833,38540529
45745253,38540529
392972181,38540529
484578785,38540529
1255354474,38540529
1752792693,38540529
1045169707,38540529
112724001,38540529
395364581,38540529
1877267239,38540529
1522309916,38540640
935736018,38540640
121353154,38540640
67567299,38540640
122953761,38540640
1837860425,38540640
1192612644,38540640
349804083,38540640
189202209,38540640
1548096050,38540640
1917031445,38540640
1217656449,38540640
1012333396,38540667
312027275,38540667
958156650,38540667
1803767927,38540667
130174860,38540667
131256035,38540667
409056238,38540667
890192275,38540667
113063894,38540667
230517301,38540667
921273040,38540667
1834147272,38540667
1132557368,38540741
912775207,38540741
97417380,38540741
295377079,38540741
34294529,38540741
183912490,38540741
90518762,38540741
1278325772,38540741
1034350927,38540741
867012467,38540741
1855716403,38540741
373553642,38540741
1886876070,38540850
1120368512,38540850
319104416,38540850
951692856,38540850
173076267,38540850
115071645,38540850
356216207,38540850
1826179440,38540850
230307735,38540850
1718651835,38540850
1081131742,38540850
289346656,38540850
914913299,38540863
377304826,38540863
15763789,38540863
1009279550,38540863
26958572,38540863
1419757590,38540863
970045709,38540863
991044819,38540863
1844163183,38540863
379745391,38540863
889457024,38540863
119338329,38540863
1243852454,38541031
360241120,38541031
858904830,38541031
24439769,38541031
1125557395,38541031
1762794851,38541031
1173162575,38541031
907210747,38541031
1196741346,38541031
414269598,38541031
868104611,38541031
161370446,38541031
921273040,38541466
355039561,38541466
906011648,38541466
1752792693,38541466
112724001,38541466
1587994934,38541466
131256035,38541466
900220895,38541466
888853854,38541466
1710092569,38541466
1080128109,38541466
298305257,38541466
26958572,38541637
889457024,38541637
864364265,38541637
914913299,38541637
1225440185,38541637
991044819,38541637
1034350927,38541637
1869086693,38541637
166126796,38541637
281768392,38541637
876346925,38541637
1682265751,38541637
1837860425,38541728
15763789,38541728
934148390,38541728
325983748,38541728
323897568,38541728
912775207,38541728
324981322,38541728
869117733,38541728
119338329,38541728
846383258,38541728
379745391,38541728
1009279550,38541728
131474911,38541760
488484256,38541760
924974780,38541760
320799666,38541760
447681917,38541760
1207810176,38541760
1876690860,38541760
1425778234,38541760
1725533874,38541760
1038647001,38541760
1275909959,38541760
184876415,38541760
1428874901,38541905
1762676881,38541905
79802381,38541905
296583733,38541905
1860135445,38541905
188270361,38541905
473280163,38541905
312027275,38541905
179489990,38541905
1869129406,38541905
1006394213,38541905
1243852454,38541905
969113214,38542077
432805820,38542077
218732246,38542077
118662392,38542077
123239303,38542077
127924474,38542077
1178865773,38542077
1528300514,38542077
1254284472,38542077
1100407667,38542077
1738280719,38542077
68160119,38542077
1125557395,38542148
356216207,38542148
934880730,38542148
951978031,38542148
165064062,38542148
34294529,38542148
1718651835,38542148
951692856,38542148
1803767927,38542148
115071645,38542148
410753481,38542148
209733870,38542148
166126796,38542297
355039561,38542297
448241372,38542297
876346925,38542297
914913299,38542297
1682265751,38542297
1710092569,38542297
864364265,38542297
223637581,38542297
112724001,38542297
991044819,38542297
1869086693,38542297
335445497,38542547
180076228,38542547
99576706,38542547
188270361,38542547
169631959,38542547
1844163183,38542547
845610743,38542547
323897568,38542547
349804083,38542547
301594065,38542547
122953761,38542547
319104416,38542547
144172607,38542600
241464355,38542600
1005368569,38542600
143965798,38542600
892671801,38542600
1065065825,38542600
120531563,38542600
216106865,38542600
97282856,38542600
1893591842,38542600
317610187,38542600
1762185096,38542600
113063894,38542608
1837860425,38542608
921273040,38542608
312027275,38542608
934148390,38542608
1009279550,38542608
1024026045,38542608
1361339717,38542608
321601241,38542608
379745391,38542608
1031263579,38542608
79802381,38542608
1144773549,38542758
169588667,38542758
289346656,38542758
1296666107,38542758
1379380193,38542758
25017556,38542758
786351360,38542758
912775207,38542758
119338329,38542758
1254284472,38542758
1428874901,38542758
1888310100,38542758
876346925,38543074
112724001,38543074
356216207,38543074
951692856,38543074
1125557395,38543074
914316537,38543074
284349366,38543074
83880883,38543074
355039561,38543074
858904830,38543074
34294529,38543074
157237227,38543074
323142724,38543299
1058993200,38543299
1217656449,38543299
360428356,38543299
1690517924,38543299
158897083,38543299
1361339717,38543299
133308331,38543299
1195885529,38543299
1899347798,38543299
321601241,38543299
1024026045,38543299
914913299,38543553
122953761,38543553
312027275,38543553
349804083,38543553
1710092569,38543553
991044819,38543553
113063894,38543553
1512014406,38543553
141680443,38543553
1428874901,38543553
1025424848,38543553
180076228,38543553
1125297246,38543626
1910517368,38543626
35555695,38543626
216693317,38543626
1543408935,38543626
461320799,38543626
17403205,38543626
208605736,38543626
120419530,38543626
153125220,38543626
1744135770,38543626
222924226,38543626
1752792693,38543762
206766554,38543762
99576706,38543762
97417380,38543762
1051702046,38543762
107632839,38543762
1132557368,38543762
1062664388,38543762
1871021649,38543762
1918819986,38543762
188270361,38543762
919161010,38543762
355039561,38543981
1379380193,38543981
1225440185,38543981
876346925,38543981
440103300,38543981
112724001,38543981
1729709512,38543981
1803767927,38543981
1034605167,38543981
206238595,38543981
164072337,38543981
1857896411,38543981
1041717369,38544127
323897568,38544127
166126796,38544127
1009279550,38544127
1274954495,38544127
1254284472,38544127
319104416,38544127
207932830,38544127
1682265751,38544127
95947783,38544127
201404511,38544127
1031263579,38544127
890192275,38544241
323142724,38544241
862793650,38544241
1024026045,38544241
1080128109,38544241
1690517924,38544241
1217656449,38544241
1006766222,38544241
133308331,38544241
1009703898,38544241
1428874901,38544241
360428356,38544241
122953761,38544311
211469463,38544311
169631959,38544311
349804083,38544311
180076228,38544311
1195885529,38544311
1710092569,38544311
370318526,38544311
1277112179,38544311
260074325,38544311
845610743,38544311
321601241,38544311
40138605,38544343
192013690,38544343
51333030,38544343
396211424,38544343
1316198291,38544343
1787356635,38544343
1003981666,38544343
1889890468,38544343
1801956200,38544343
392086095,38544343
127924474,38544343
321579248,38544343
119338329,38544518
164072337,38544518
900220895,38544518
440103300,38544518
951692856,38544518
107632839,38544518
1132557368,38544518
356216207,38544518
145961401,38544518
867782503,38544518
1918819986,38544518
1268598782,38544518
157237227,38544629
25017556,38544629
271562520,38544629
110088215,38544629
1034605167,38544629
289323388,38544629
206238595,38544629
1225440185,38544629
1803767927,38544629
1871021649,38544629
1752792693,38544629
1058993200,38544629
190664786,38544792
355039561,38544792
1062664388,38544792
86541004,38544792
15763789,38544792
188270361,38544792
83880883,38544792
112724001,38544792
313097305,38544792
1034350927,38544792
1188034238,38544792
105873903,38544792
323897568,38544884
90518762,38544884
201404511,38544884
1031263579,38544884
43699349,38544884
1890139555,38544884
333876341,38544884
413966860,38544884
1225227598,38544884
855666586,38544884
912775207,38544884
1762794851,38544884
1867017369,38544898
1259727954,38544898
131614199,38544898
105138666,38544898
998798724,38544898
179221823,38544898
424190601,38544898
235571100,38544898
103028985,38544898
78763112,38544898
358395023,38544898
1911140385,38544898
1024834159,38544942
1062341235,38544942
142424746,38544942
445120743,38544942
1705601565,38544942
91382818,38544942
1127285478,38544942
123243356,38544942
895758549,38544942
1899590665,38544942
1009525310,38544942
450556281,38544942
321601241,38545042
219909535,38545042
864364265,38545042
323142724,38545042
919161010,38545042
370318526,38545042
133308331,38545042
1217656449,38545042
1169534488,38545042
969113214,38545042
97417380,38545042
1025424848,38545042
1098178445,38545119
878674161,38545119
1912649751,38545119
66538054,38545119
1035320000,38545119
1142675197,38545119
95947783,38545119
51333030,38545119
1058309318,38545119
256896736,38545119
225988966,38545119
396211424,38545119
1379380193,38545139
1009703898,38545139
1690517924,38545139
1710092569,38545139
169631959,38545139
890192275,38545139
1787356635,38545139
845610743,38545139
1610906733,38545139
969975089,38545139
1006766222,38545139
862793650,38545139
480085481,38545246
892327374,38545246
1923311359,38545246
98515926,38545246
1515504666,38545246
1867977134,38545246
1081037343,38545246
360428356,38545246
157237227,38545246
199843842,38545246
1024026045,38545246
446950855,38545246
42138648,38545315
897715761,38545315
854897407,38545315
1003981666,38545315
907210747,38545315
1266233770,38545315
127924474,38545315
1857896411,38545315
1752792693,38545315
62538684,38545315
25017556,38545315
217021090,38545315
861322129,38545318
290782796,38545318
100464868,38545318
1896170482,38545318
1245832021,38545318
1174729006,38545318
1848886591,38545318
197222765,38545318
896909867,38545318
1055301178,38545318
1012425285,38545318
360864311,38545318
271562520,38545353
1058993200,38545353
356216207,38545353
1034605167,38545353
289323388,38545353
145961401,38545353
104859703,38545353
130174860,38545353
1871021649,38545353
36607982,38545353
951692856,38545353
281768392,38545353
157237227,38545573
313097305,38545573
98515926,38545573
442417969,38545573
1675013638,38545573
246618863,38545573
1840429158,38545573
1890139555,38545573
188270361,38545573
1024026045,38545573
900587389,38545573
876346925,38545573
487834634,38545800
296583733,38545800
1066264487,38545800
991044819,38545800
1379380193,38545800
1144753662,38545800
1848503388,38545800
1118069185,38545800
225988966,38545800
1515504666,38545800
1006394213,38545800
1923311359,38545800
890192275,38545886
1710092569,38545886
1080128109,38545886
1009703898,38545886
1009279550,38545886
934148390,38545886
1610906733,38545886
862793650,38545886
845610743,38545886
1006766222,38545886
1690517924,38545886
1062664388,38545886
850258514,38546016
969113214,38546016
321601241,38546016
370318526,38546016
1169534488,38546016
95947783,38546016
969975089,38546016
1058309318,38546016
94897742,38546016
1142675197,38546016
1098178445,38546016
97417380,38546016
36607982,38546185
1826179440,38546185
145466276,38546185
104859703,38546185
1738280719,38546185
900605181,38546185
1652853369,38546185
480085481,38546185
193743052,38546185
487005657,38546185
229940710,38546185
319104416,38546185
281768392,38546247
323142724,38546247
260074325,38546247
271562520,38546247
289323388,38546247
1871021649,38546247
864364265,38546247
1608417118,38546247
211469463,38546247
130174860,38546247
876346925,38546247
133308331,38546247
1918819986,38546249
323897568,38546249
170809608,38546249
402234486,38546249
1042703572,38546249
25267410,38546249
201404511,38546249
157237227,38546249
54743632,38546249
1132557368,38546249
107632839,38546249
217021090,38546249
872246752,38546266
1775747845,38546266
212565883,38546266
139761992,38546266
1480757535,38546266
1279513803,38546266
164072337,38546266
1776159595,38546266
487348881,38546266
1055585956,38546266
1278636124,38546266
1697067198,38546266
91537196,38546340
127924474,38546340
1752792693,38546340
188270361,38546340
314873097,38546340
1869129406,38546340
313097305,38546340
1890139555,38546340
25017556,38546340
897715761,38546340
1864734524,38546340
98515926,38546340
1896932924,38546452
1902828658,38546452
1478890615,38546452
1892164823,38546452
69500517,38546452
1859007490,38546452
1125297246,38546452
39226397,38546452
162425986,38546452
1599733928,38546452
1869333160,38546452
190267879,38546452
1117823798,38546460
172309032,38546460
136199577,38546460
1361339717,38546460
1675013638,38546460
919161010,38546460
1024026045,38546460
1025424848,38546460
136628943,38546460
921273040,38546460
906714551,38546460
442417969,38546460
1009703898,38546619
1254284472,38546619
1610906733,38546619
1848503388,38546619
356216207,38546619
934148390,38546619
1009279550,38546619
331706904,38546619
890192275,38546619
991044819,38546619
1006766222,38546619
951692856,38546619
1118069185,38546762
321601241,38546762
845610743,38546762
969975089,38546762
862793650,38546762
370318526,38546762
1058282098,38546762
94897742,38546762
969113214,38546762
1217656449,38546762
1169534488,38546762
169631959,38546762
217021090,38547014
1062664388,38547014
148319868,38547014
914930368,38547014
1652853369,38547014
24439769,38547014
95947783,38547014
260063577,38547014
323897568,38547014
1514645448,38547014
1080128109,38547014
1098178445,38547014
450556281,38547087
167576350,38547087
874841229,38547087
885032879,38547087
254735044,38547087
75236337,38547087
859734573,38547087
886019453,38547087
411544714,38547087
196224567,38547087
1517153380,38547087
1569403186,38547087
1042703572,38547111
1710092569,38547111
446950855,38547111
229940710,38547111
906011648,38547111
1762794851,38547111
1144753662,38547111
54743632,38547111
1512014406,38547111
107632839,38547111
157237227,38547111
193743052,38547111
328646214,38547145
185989154,38547145
71729884,38547145
89583706,38547145
48147016,38547145
1478890615,38547145
1599733928,38547145
39226397,38547145
69500517,38547145
331565010,38547145
100464868,38547145
884800301,38547145
1024026045,38547331
919161010,38547331
1025424848,38547331
281768392,38547331
25017556,38547331
260074325,38547331
289323388,38547331
211469463,38547331
876346925,38547331
313097305,38547331
1361339717,38547331
1752792693,38547331
335445497,38547448
1216147250,38547448
301594065,38547448
323142724,38547448
1729709512,38547448
98515926,38547448
914316537,38547448
172309032,38547448
130174860,38547448
190664786,38547448
1046192556,38547448
136199577,38547448
934148390,38547605
1127285478,38547605
870778979,38547605
83998856,38547605
373608909,38547605
169653960,38547605
886800724,38547605
902512292,38547605
478862532,38547605
1478734915,38547605
1917728392,38547605
1062341235,38547605
921273040,38547653
1063199987,38547653
43104332,38547653
1027512840,38547653
1916158716,38547653
379745391,38547653
121991299,38547653
188270361,38547653
179042475,38547653
1007730265,38547653
147382596,38547653
389156861,38547653
1745708053,38547681
34933717,38547681
392127070,38547681
123933607,38547681
68669834,38547681
111002500,38547681
240942631,38547681
1849052923,38547681
1840021922,38547681
176077109,38547681
920952216,38547681
236599146,38547681
969113214,38547708
969975089,38547708
1169534488,38547708
195918672,38547708
463887599,38547708
1675013638,38547708
94897742,38547708
157237227,38547708
442417969,38547708
1058282098,38547708
1144753662,38547708
418573500,38547708
951692856,38547801
845610743,38547801
1762794851,38547801
906011648,38547801
331706904,38547801
1098178445,38547801
1726667104,38547801
