account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
394672146,38527523,Team0,2,5,0,9,2,31832
123795813,38527523,Team1,13,3,8,2,0,27528
207401867,38527523,Team1,6,2,9,3,2,20276
284870226,38527523,Team0,14,8,4,13,2,27950
1904346107,38527523,Team0,31,8,2,13,1,27503
164065896,38527523,Team1,17,1,4,5,3,23871
1919935245,38527523,Team0,60,6,2,16,0,26590
194833486,38527523,Team1,7,0,4,4,1,25539
435663650,38527523,Team1,1,3,10,0,2,24028
896909867,38527523,Team1,12,0,3,4,1,16886
246214695,38527523,Team0,27,6,1,15,1,32563
924812291,38527523,Team0,16,5,0,9,1,33733
166907463,38527715,Team1,13,2,9,12,1,29661
69753356,38527715,Team0,3,10,8,18,3,33062
79709174,38527715,Team1,2,5,8,16,10,30461
178309421,38527715,Team1,27,4,9,12,1,27720
373526126,38527715,Team1,10,11,8,10,0,27816
32639412,38527715,Team0,11,9,7,19,1,32425
1901879102,38527715,Team1,31,10,8,10,1,29972
1583254751,38527715,Team1,18,11,7,12,2,34350
241051186,38527715,Team0,58,6,8,8,1,32799
1834778761,38527715,Team0,15,12,5,22,2,38015
324540165,38527715,Team0,6,5,9,12,1,28755
1032820969,38527715,Team0,4,7,7,22,3,32299
176020422,38527724,Team0,2,1,7,8,3,27079
178795494,38527724,Team1,58,7,7,8,3,30906
1543525845,38527724,Team0,20,2,4,6,5,30153
189119821,38527724,Team0,13,3,10,7,0,24082
30199848,38527724,Team0,19,9,7,2,2,26568
185573660,38527724,Team1,1,5,5,8,7,33558
1745708053,38527724,Team0,27,7,5,4,7,30328
320648270,38527724,Team1,52,2,3,15,4,31453
131614199,38527724,Team1,25,11,2,10,0,35666
36514852,38527724,Team1,18,5,5,13,4,31981
116510665,38527724,Team1,7,8,4,9,3,38678
173322536,38527724,Team0,31,4,5,10,0,25922
1036665161,38527748,Team0,4,13,6,22,7,47926
1423690634,38527748,Team1,14,8,8,22,2,42901
1850282852,38527748,Team0,6,6,11,21,1,42928
188270361,38527748,Team0,52,8,11,20,0,43639
964736227,38527748,Team1,2,14,6,26,3,59083
1485524103,38527748,Team0,1,11,8,14,1,44084
1170670645,38527748,Team1,13,6,11,15,0,38422
1739228765,38527748,Team1,19,5,10,16,3,34861
298155885,38527748,Team0,10,12,10,21,1,48207
121072866,38527748,Team1,3,8,14,18,2,38853
867492119,38527748,Team1,31,15,7,24,0,44571
163634531,38527748,Team0,7,6,12,12,4,37822
145596499,38527846,Team1,19,4,13,3,1,17057
1290664077,38527846,Team0,7,6,4,10,4,33737
1108152657,38527846,Team0,50,8,3,8,0,31987
98536268,38527846,Team0,27,7,4,14,1,29934
1918973451,38527846,Team0,13,9,4,11,0,30543
96728149,38527846,Team1,58,4,4,3,7,29562
82079476,38527846,Team1,10,6,4,9,1,26828
160460490,38527846,Team0,25,1,4,10,0,31109
255586815,38527846,Team1,1,0,6,4,0,23970
139810330,38527846,Team1,6,5,6,8,2,26427
158377148,38527846,Team1,2,3,7,4,3,24600
1446007996,38527846,Team0,31,9,3,14,7,30037
53194758,38527923,Team1,31,0,5,8,2,26697
1190115775,38527923,Team1,19,7,8,3,3,30244
34933717,38527923,Team1,50,4,7,7,2,29559
1762349806,38527923,Team1,2,0,7,6,6,26199
1902828658,38527923,Team0,10,9,4,16,6,35680
32303130,38527923,Team0,17,6,4,9,3,31791
1087155292,38527923,Team0,6,4,3,12,1,32458
1572967252,38527923,Team0,1,11,2,14,1,43802
1912936406,38527923,Team0,25,4,5,15,3,35020
323329760,38527923,Team1,52,3,5,5,5,29145
34262576,38527923,Team1,18,8,6,2,1,30234
914874171,38527923,Team0,7,4,4,10,3,34311
81622017,38527944,Team1,52,5,11,16,1,31229
360699786,38527944,Team1,1,10,7,19,5,33047
1863208191,38527944,Team1,10,10,9,23,2,31228
150558972,38527944,Team0,27,6,11,11,5,26892
1837047150,38527944,Team1,2,11,3,24,1,46176
1862559855,38527944,Team1,19,11,4,20,3,41776
488260986,38527944,Team0,13,8,7,4,3,45426
366829568,38527944,Team0,14,9,5,14,0,28581
1841671946,38527944,Team0,7,7,3,10,3,40613
1100197915,38527944,Team0,6,7,16,7,0,26946
1911785509,38527944,Team0,11,2,12,14,4,27572
1864276769,38527944,Team1,25,7,5,13,1,31307
105949020,38528101,Team0,3,9,2,16,3,41765
119358588,38528101,Team1,18,5,10,7,1,26919
1056512979,38528101,Team0,19,7,8,8,1,37772
1834688308,38528101,Team0,1,3,7,18,5,39654
54151884,38528101,Team0,50,8,4,16,1,45395
1299785813,38528101,Team1,13,7,2,8,4,40805
179974390,38528101,Team1,7,7,3,5,3,36343
323196641,38528101,Team1,25,2,6,8,0,37861
45592849,38528101,Team1,20,4,9,8,2,31053
859044900,38528101,Team0,2,6,5,15,0,37820
185368295,38528101,Team0,35,4,3,11,3,35800
55126821,38528101,Team1,15,4,8,7,1,28555
235571100,38528159,Team0,1,0,9,7,2,28547
1098404253,38528159,Team1,6,7,5,14,2,32047
969975089,38528159,Team1,10,5,5,15,4,31978
139205933,38528159,Team0,27,3,11,8,3,24774
185989154,38528159,Team0,8,4,9,7,4,27439
1676299122,38528159,Team1,14,10,1,17,1,40162
123795813,38528159,Team1,13,13,3,19,4,37803
281367264,38528159,Team1,31,8,7,18,2,32587
85336255,38528159,Team0,25,5,8,6,1,28619
7910302,38528159,Team0,7,4,3,7,3,33427
94897742,38528159,Team1,52,4,4,9,7,39180
181456277,38528159,Team0,19,9,7,7,3,27799
197222765,38528344,Team0,15,4,8,4,2,29437
25821887,38528344,Team0,3,3,4,4,2,29639
1684206649,38528344,Team0,19,7,8,2,2,29386
190513568,38528344,Team0,7,1,3,3,3,32760
244109796,38528344,Team0,31,0,5,6,0,35116
1084400561,38528344,Team0,60,3,2,3,1,31112
1825285910,38528344,Team1,6,2,5,12,5,33841
285507554,38528344,Team1,2,4,1,7,2,46587
194833486,38528344,Team1,1,6,5,12,1,33169
1742174145,38528344,Team1,10,2,2,13,1,30458
1729023327,38528344,Team1,17,7,3,10,2,33011
924812291,38528344,Team1,16,9,2,6,0,38786
80765251,38528504,Team1,6,6,4,15,2,37478
179221823,38528504,Team0,25,1,8,7,2,29639
208605736,38528504,Team1,2,3,7,20,0,40728
242681480,38528504,Team0,11,0,8,9,3,25071
246214695,38528504,Team1,27,17,2,11,1,39056
987712322,38528504,Team0,50,3,7,7,1,40496
1807951042,38528504,Team0,1,2,11,7,2,37785
1090618511,38528504,Team1,35,7,5,15,3,36916
327611121,38528504,Team1,20,9,1,19,1,43345
184208894,38528504,Team0,13,10,8,5,0,36380
284870226,38528504,Team1,14,9,5,21,3,37242
84446656,38528504,Team0,31,8,9,7,1,34521
69551100,38528595,Team1,14,7,4,20,0,42097
1108152657,38528595,Team0,50,5,5,9,0,42713
139810330,38528595,Team1,6,8,6,12,6,43404
1880352002,38528595,Team0,2,3,10,7,3,33702
890991238,38528595,Team0,20,2,5,12,7,34193
1297395846,38528595,Team1,1,11,4,15,6,47345
82079476,38528595,Team1,10,5,8,19,3,43682
96728149,38528595,Team0,58,6,11,9,0,40965
32639412,38528595,Team1,11,3,5,23,4,43403
1718704309,38528595,Team0,27,5,3,7,2,36157
1834778761,38528595,Team1,15,7,3,13,1,44824
145596499,38528595,Team0,19,9,7,8,2,33571
1863208191,38528944,Team1,10,3,8,16,1,24126
39226397,38528944,Team1,3,17,1,10,3,37425
1475338428,38528944,Team1,18,4,2,21,7,33465
1841671946,38528944,Team1,7,4,1,9,4,36362
1862559855,38528944,Team1,2,6,6,9,1,34835
1446007996,38528944,Team0,27,6,10,8,4,22780
164939794,38528944,Team0,20,1,5,7,2,25305
1100197915,38528944,Team0,19,2,10,3,2,22501
1238467813,38528944,Team0,1,1,3,6,1,26974
918074721,38528944,Team0,11,4,4,6,0,25886
123795813,38528944,Team0,13,9,5,7,3,35650
1676299122,38528944,Team1,31,3,5,12,2,32144
179974390,38528981,Team0,7,7,3,11,1,32208
131903282,38528981,Team1,58,1,7,3,0,27028
1572967252,38528981,Team0,1,9,4,15,1,33866
281367264,38528981,Team1,31,2,7,11,1,25531
1029882662,38528981,Team0,19,8,6,11,6,29015
1098404253,38528981,Team1,6,6,6,8,3,26644
969975089,38528981,Team1,14,6,8,11,3,25845
34262576,38528981,Team0,12,6,8,8,2,27934
1902828658,38528981,Team0,10,8,2,17,5,31628
94897742,38528981,Team1,52,2,6,8,7,29028
375147810,38528981,Team1,13,9,7,3,2,32535
185989154,38528981,Team0,8,3,3,13,2,35121
131614199,38529218,Team0,25,4,7,11,0,29322
130389431,38529218,Team0,7,4,4,10,10,33050
298312890,38529218,Team1,11,6,5,15,3,31358
25821887,38529218,Team1,14,18,1,16,2,43497
1729023327,38529218,Team0,17,4,8,7,1,28428
194833486,38529218,Team0,35,4,12,9,0,25087
329035753,38529218,Team0,58,8,6,12,3,40171
385546291,38529218,Team0,3,6,11,8,4,28918
323196641,38529218,Team1,2,5,6,7,2,35983
244109796,38529218,Team1,31,12,7,18,2,38957
129595008,38529218,Team1,12,5,6,13,2,37976
170936641,38529218,Team1,10,2,7,10,6,31911
1529829716,38529390,Team0,18,6,2,21,2,46569
233759171,38529390,Team1,12,7,11,5,7,46946
1881026341,38529390,Team1,13,8,9,11,2,43805
28241947,38529390,Team0,60,7,9,14,10,46039
151863867,38529390,Team0,6,6,6,16,5,46626
242681480,38529390,Team1,11,2,5,9,0,41771
987712322,38529390,Team1,50,5,8,10,1,50759
36497847,38529390,Team0,1,10,9,16,3,47314
1560813098,38529390,Team0,10,7,4,20,3,46208
179221823,38529390,Team1,25,2,7,7,10,43061
176020422,38529390,Team1,2,6,6,12,3,44706
7910302,38529390,Team0,7,10,0,13,5,68579
118744171,38529481,Team1,50,11,3,11,0,33012
1110765241,38529481,Team0,1,10,12,2,0,29170
246214695,38529481,Team1,27,10,3,15,1,39406
1901879102,38529481,Team0,13,2,9,7,1,27078
1583254751,38529481,Team0,18,1,12,3,0,19042
924812291,38529481,Team0,16,4,4,5,3,24595
1782890166,38529481,Team1,2,7,3,19,3,33187
1065996175,38529481,Team0,4,1,5,4,2,29068
1090618511,38529481,Team1,35,10,1,19,1,31840
178309421,38529481,Team0,3,1,10,4,1,19685
284870226,38529481,Team1,14,7,5,18,0,31936
178795494,38529481,Team1,58,7,6,9,1,31913
105949020,38529593,Team0,3,10,6,4,0,25222
82079476,38529593,Team1,10,10,4,13,2,32118
1407447354,38529593,Team0,12,1,7,13,5,21378
151911885,38529593,Team0,31,3,8,9,1,23261
189119821,38529593,Team0,13,7,6,2,2,24645
198476959,38529593,Team1,19,8,6,9,3,26024
177618,38529593,Team1,6,8,1,7,4,29453
462903757,38529593,Team1,8,5,3,12,2,28869
841876352,38529593,Team0,2,0,6,6,0,22008
327611121,38529593,Team1,1,6,6,13,1,29639
429541677,38529593,Team1,4,5,6,15,1,33279
110923568,38529593,Team0,14,3,9,8,3,23390
103017366,38529664,Team0,1,3,9,23,9,46290
1081131742,38529664,Team1,58,16,7,8,0,60269
1105657767,38529664,Team1,2,3,7,22,8,58658
1837860425,38529664,Team1,35,5,8,16,3,47002
99576706,38529664,Team0,31,11,8,22,0,50484
45457240,38529664,Team0,7,3,6,24,3,48660
1072901222,38529664,Team1,10,6,10,14,2,47060
313361583,38529664,Team0,20,5,7,24,6,47953
1169902492,38529664,Team1,6,9,10,10,2,44033
1425284998,38529664,Team0,12,16,7,20,5,52057
40144245,38529664,Team1,15,6,10,7,9,45377
1319787866,38529664,Team0,4,14,9,19,2,50980
472542839,38529733,Team0,50,2,12,5,1,23052
164939794,38529733,Team0,20,2,6,7,3,26590
1834778761,38529733,Team0,15,5,7,10,3,25299
1513639972,38529733,Team0,2,1,5,9,2,27745
375147810,38529733,Team1,13,11,5,11,4,32228
159221812,38529733,Team0,18,4,10,5,1,25735
1250845755,38529733,Team1,7,11,0,10,1,45934
207401867,38529733,Team1,6,5,5,11,1,29297
1217055913,38529733,Team1,35,4,4,9,5,27641
1862559855,38529733,Team0,19,9,2,5,2,34439
918074721,38529733,Team1,11,3,5,27,0,31564
1903109551,38529733,Team1,1,7,4,15,0,39548
105672205,38529983,Team0,58,5,4,6,2,27593
131614199,38529983,Team0,25,7,1,8,0,26636
1446007996,38529983,Team0,31,3,5,20,3,22174
288625796,38529983,Team1,35,3,7,7,2,22680
130100331,38529983,Team0,18,2,5,17,0,22484
81622017,38529983,Team1,52,3,5,6,1,26611
1299785813,38529983,Team0,1,9,2,11,5,27341
130389431,38529983,Team1,4,2,7,4,5,19063
34262576,38529983,Team1,12,5,7,7,1,23623
123795813,38529983,Team0,13,11,3,7,2,34314
1718704309,38529983,Team1,14,3,4,6,0,23447
323196641,38529983,Team1,2,3,7,8,1,24251
1807951042,38530131,Team0,2,7,11,6,1,39689
1684206649,38530131,Team1,1,7,6,16,3,37274
900993442,38530131,Team1,35,6,1,11,0,45094
242702216,38530131,Team1,3,9,6,17,1,36878
898514158,38530131,Team1,6,10,5,12,6,45954
139205933,38530131,Team0,15,4,6,8,2,36811
136300948,38530131,Team0,31,3,6,10,7,33863
170936641,38530131,Team1,10,7,8,12,2,44565
344884238,38530131,Team1,52,5,7,14,2,39233
1134370155,38530131,Team0,58,8,5,4,2,36327
44307921,38530131,Team0,18,7,9,8,12,34193
235571100,38530131,Team0,7,3,7,4,3,36980
1661328613,38530135,Team1,25,5,3,5,0,32115
1902828658,38530135,Team0,10,8,4,11,1,41183
1862795653,38530135,Team0,7,6,5,7,4,42796
1849052923,38530135,Team1,15,3,5,5,15,32268
329035753,38530135,Team1,58,7,7,6,6,36834
247514488,38530135,Team0,18,5,5,4,0,36309
1572967252,38530135,Team0,1,10,2,6,2,52630
385546291,38530135,Team1,3,8,5,7,11,34236
274249520,38530135,Team1,31,6,10,8,0,35389
105263588,38530135,Team1,2,1,6,8,2,36356
1393615111,38530135,Team0,50,2,5,11,4,40004
1171294737,38530135,Team0,6,5,9,7,3,33303
1065996175,38530217,Team1,27,1,8,9,0,24432
1090618511,38530217,Team1,18,6,8,6,1,24707
1676299122,38530217,Team1,10,6,7,6,1,31808
244109796,38530217,Team0,31,15,3,18,1,50125
1583254751,38530217,Team0,14,4,7,22,2,25864
25821887,38530217,Team0,3,6,1,30,3,33631
1901879102,38530217,Team0,4,5,7,10,7,32267
1110765241,38530217,Team1,1,12,7,4,9,35246
54151884,38530217,Team0,16,12,6,10,1,33618
178309421,38530217,Team0,50,6,5,24,1,32844
84379844,38530217,Team1,8,0,13,3,6,24627
924812291,38530217,Team1,25,4,6,7,0,27357
890260974,38530491,Team0,4,5,7,9,1,29199
1742174145,38530491,Team0,10,4,7,4,6,30208
1865566201,38530491,Team1,52,7,4,8,1,34627
285507554,38530491,Team0,25,5,7,6,3,30410
159221812,38530491,Team1,18,7,3,14,1,32057
65071804,38530491,Team1,11,5,4,18,2,36716
1238184092,38530491,Team1,6,11,3,11,2,36089
116308431,38530491,Team0,1,7,7,9,2,28257
1513639972,38530491,Team1,2,5,8,15,0,32906
987712322,38530491,Team1,50,7,8,10,0,34695
151248750,38530491,Team0,13,6,10,10,1,28312
1090023033,38530491,Team0,31,3,4,11,1,32405
105949020,38530502,Team0,3,7,6,12,3,46372
1560813098,38530502,Team0,50,6,9,13,5,42991
233759171,38530502,Team0,11,2,8,12,5,43402
133064102,38530502,Team1,2,1,7,16,4,46949
1482647580,38530502,Team0,52,12,2,9,1,50962
108253179,38530502,Team0,27,11,6,10,4,51439
85328115,38530502,Team1,1,2,10,11,2,46824
1247756097,38530502,Team1,13,3,11,8,6,46053
86240532,38530502,Team1,31,7,8,10,1,46420
1873596522,38530502,Team1,19,13,7,3,1,46548
280649808,38530502,Team0,6,8,6,15,8,41176
1834778761,38530502,Team1,15,11,3,11,0,57659
123795813,38530551,Team1,13,10,2,5,1,37360
194833486,38530551,Team0,58,11,5,7,3,43468
1729023327,38530551,Team0,14,2,7,11,1,30270
248881284,38530551,Team0,15,8,5,9,1,31875
124662138,38530551,Team0,18,0,1,14,0,35011
308362270,38530551,Team1,10,5,5,13,4,28700
131614199,38530551,Team0,25,8,5,6,1,32389
259187167,38530551,Team1,31,2,4,10,8,29797
438025075,38530551,Team1,20,7,7,6,5,28402
1124199166,38530551,Team1,12,1,7,8,6,22991
918074721,38530551,Team0,11,4,6,8,2,30869
187709046,38530551,Team1,1,3,8,7,4,29110
34262576,38530864,Team1,11,1,10,3,1,32744
85336255,38530864,Team0,25,11,3,13,2,44435
55126821,38530864,Team1,20,4,12,9,5,28674
316920587,38530864,Team0,2,5,2,18,1,40842
384653741,38530864,Team1,12,3,9,4,6,28000
82531432,38530864,Team1,1,3,10,3,0,35137
1781036776,38530864,Team0,6,5,4,23,0,38618
334340951,38530864,Team1,50,1,6,8,9,39699
1094520258,38530864,Team0,10,9,3,19,10,38975
84446656,38530864,Team0,31,15,2,24,4,44166
837058017,38530864,Team1,18,6,4,6,7,36003
83757308,38530864,Team0,4,6,4,21,1,39183
900993442,38530941,Team1,35,7,10,11,0,29645
1475338428,38530941,Team1,7,7,6,9,11,36979
34933717,38530941,Team0,31,4,10,17,0,26961
898514158,38530941,Team1,6,6,8,14,0,35529
1903109551,38530941,Team1,1,12,3,15,7,39947
1583254751,38530941,Team0,14,11,2,16,2,28871
1529829716,38530941,Team0,18,2,8,15,1,26679
1782890166,38530941,Team0,13,10,7,6,1,34396
1901879102,38530941,Team0,4,7,7,13,0,42221
859118081,38530941,Team1,50,4,7,15,1,34653
1090618511,38530941,Team1,3,5,6,22,2,36942
178309421,38530941,Team0,2,6,7,13,1,37798
1762285056,38531015,Team1,25,11,5,17,4,40880
139205933,38531015,Team0,27,6,5,12,4,27796
329035753,38531015,Team0,58,5,11,8,4,27453
1863208191,38531015,Team1,10,9,4,13,1,33188
385546291,38531015,Team0,3,4,8,11,1,25725
1762695496,38531015,Team1,31,8,7,11,0,34092
1862559855,38531015,Team0,19,11,7,9,5,29858
1838721664,38531015,Team1,2,4,8,13,9,32543
1807951042,38531015,Team1,7,5,6,14,1,38175
1110765241,38531015,Team1,1,9,9,17,1,32817
54151884,38531015,Team0,16,9,10,18,0,31236
235571100,38531015,Team0,4,4,5,13,7,33155
1048356191,38531154,Team1,1,4,9,7,5,37213
477467839,38531154,Team1,25,6,7,9,0,36345
94897742,38531154,Team0,7,7,4,10,4,43263
44307921,38531154,Team1,18,4,3,17,3,45400
969975089,38531154,Team0,10,5,4,13,3,36303
1014484221,38531154,Team1,14,4,9,15,1,35321
1098404253,38531154,Team0,6,3,7,9,6,31773
246214695,38531154,Team1,27,6,9,10,1,35067
25821887,38531154,Team0,3,9,7,8,4,33772
244109796,38531154,Team0,31,6,7,17,3,45201
924812291,38531154,Team1,16,6,2,11,5,41470
1919607281,38531154,Team0,2,9,1,12,5,51000
177618,38531248,Team1,6,9,6,7,2,43469
1858936925,38531248,Team1,58,9,8,14,4,37905
1035462273,38531248,Team0,20,6,8,16,3,37121
84379844,38531248,Team0,12,3,10,13,7,38407
1090023033,38531248,Team0,31,6,7,12,3,35054
151248750,38531248,Team1,13,6,7,13,5,39298
890260974,38531248,Team0,4,6,10,6,4,38447
1017193917,38531248,Team1,18,4,5,17,2,39368
1902828658,38531248,Team1,10,15,6,11,0,40786
1572967252,38531248,Team1,1,10,2,17,4,48453
1676299122,38531248,Team0,14,6,9,16,0,36823
323329760,38531248,Team0,52,7,9,14,1,36964
308362270,38531492,Team1,10,7,3,15,4,31092
1885262860,38531492,Team0,52,4,6,6,5,30177
394672146,38531492,Team1,7,14,3,7,8,42818
238783017,38531492,Team0,50,6,8,7,1,28148
1849052923,38531492,Team0,31,5,7,4,3,27399
438025075,38531492,Team1,20,9,2,21,4,34577
172857725,38531492,Team0,2,0,8,6,2,26304
1247756097,38531492,Team1,25,5,8,9,9,27344
1591197043,38531492,Team1,58,4,2,19,0,35155
256512296,38531492,Team0,60,2,9,6,0,21307
1848886591,38531492,Team1,6,5,5,10,3,30188
1190115775,38531492,Team0,19,6,6,8,2,27289
1741182116,38531567,Team1,11,3,6,9,3,24802
922773680,38531567,Team0,13,10,5,16,2,29285
926311563,38531567,Team0,7,2,3,10,11,28841
288550376,38531567,Team1,10,3,5,5,3,25617
1718704309,38531567,Team1,14,4,4,8,1,27776
207401867,38531567,Team0,6,3,3,15,2,31586
230796169,38531567,Team1,27,6,9,4,4,25207
309442065,38531567,Team0,3,13,5,10,4,34862
410816762,38531567,Team0,31,5,3,14,0,29127
913258485,38531567,Team0,60,5,2,11,2,27244
175656930,38531567,Team1,2,2,10,8,6,27693
392862600,38531567,Team1,18,3,4,6,4,24223
277577672,38531606,Team1,31,4,7,12,0,26390
1919935245,38531606,Team1,60,9,8,11,2,23244
1482647580,38531606,Team1,19,7,5,6,1,24881
194833486,38531606,Team1,8,4,7,7,1,26804
1834778761,38531606,Team0,15,7,4,20,0,32665
123795813,38531606,Team0,13,17,4,14,2,43375
360699786,38531606,Team0,1,7,5,11,3,36014
139810330,38531606,Team0,6,9,5,19,0,40286
32639412,38531606,Team0,11,1,5,16,2,29947
1904346107,38531606,Team1,12,3,9,12,4,22158
137320314,38531606,Team0,25,1,10,8,0,26912
1729023327,38531606,Team1,14,6,6,12,2,29074
55126821,38531772,Team1,20,2,8,6,4,22626
1838721664,38531772,Team1,3,8,9,6,1,22619
1862559855,38531772,Team0,1,3,3,7,2,31605
1807951042,38531772,Team0,7,11,5,15,3,31664
274249520,38531772,Team0,15,8,4,20,2,29372
1288817918,38531772,Team1,19,4,7,7,1,22367
1090618511,38531772,Team0,35,11,1,18,3,30832
1161191057,38531772,Team0,60,9,0,13,0,35777
1143625390,38531772,Team0,18,0,8,20,1,19910
1762695496,38531772,Team1,31,4,7,6,2,27364
1762285056,38531772,Team1,14,2,5,12,2,24109
434531543,38531772,Team1,50,1,7,4,3,22475
1837047150,38531880,Team0,2,0,1,0,3,9413
354353309,38531880,Team0,6,0,4,1,4,7794
301648888,38531880,Team0,27,4,4,0,0,17323
40342073,38531880,Team0,1,1,5,0,2,7568
128001719,38531880,Team1,3,2,0,4,2,12221
1134370155,38531880,Team1,15,4,2,5,1,13822
164939794,38531880,Team0,20,0,3,1,4,9181
189119821,38531880,Team1,13,7,0,3,3,14405
1916317579,38531880,Team1,14,1,2,9,0,11553
1200745973,38531880,Team0,52,0,4,0,5,7792
102799129,38531880,Team1,19,4,1,4,1,12485
1896932924,38531880,Team1,31,3,0,5,2,12203
34262576,38531917,Team0,12,4,5,2,0,27960
859118081,38531917,Team1,50,3,5,11,0,33597
279125228,38531917,Team1,52,10,3,9,5,39516
1529829716,38531917,Team1,18,5,0,14,3,32567
290782796,38531917,Team1,2,5,3,15,4,41976
66649287,38531917,Team0,58,3,6,3,4,26643
900993442,38531917,Team0,8,0,6,4,6,24355
1477660209,38531917,Team1,31,6,0,15,0,38774
139205933,38531917,Team0,27,0,6,1,3,28901
898514158,38531917,Team0,25,2,7,2,1,27002
1782890166,38531917,Team0,1,3,9,3,0,26825
59313281,38531917,Team1,14,10,3,12,3,34319
353200497,38532022,Team1,11,1,5,6,3,30968
94897742,38532022,Team1,1,6,7,7,3,31028
170936641,38532022,Team1,10,5,9,5,6,29398
1098404253,38532022,Team1,6,3,7,5,0,22886
82079476,38532022,Team0,31,9,3,18,3,35202
188438140,38532022,Team0,13,4,6,16,1,33000
1882896736,38532022,Team0,20,7,3,21,0,30337
477467839,38532022,Team0,25,7,6,15,8,33168
1161586913,38532022,Team0,15,8,6,19,4,32694
969975089,38532022,Team1,14,7,9,8,2,24133
1840058877,38532022,Team1,50,5,8,7,2,27492
219590629,38532022,Team0,2,8,4,20,0,31601
1919607281,38532154,Team0,52,6,3,5,6,37162
235571100,38532154,Team0,1,1,8,3,6,34033
242702216,38532154,Team1,3,5,2,22,1,35080
1742174145,38532154,Team0,13,3,10,8,0,32171
327114883,38532154,Team1,6,5,5,13,2,37927
394096290,38532154,Team1,11,11,1,16,12,44504
1825285910,38532154,Team0,18,6,8,7,0,37516
1907632637,38532154,Team1,15,4,7,13,5,34470
285507554,38532154,Team0,2,6,10,11,1,41303
54151884,38532154,Team1,16,16,5,12,2,46609
361839040,38532154,Team0,12,2,3,5,13,33053
462903757,38532154,Team1,8,1,4,21,8,37542
308362270,38532214,Team1,10,2,7,9,2,29929
1885262860,38532214,Team1,52,8,8,7,3,36546
246214695,38532214,Team0,27,10,4,11,4,40377
1857896411,38532214,Team0,18,6,6,12,2,28720
1880352002,38532214,Team0,2,1,9,15,4,34229
1048356191,38532214,Team0,1,7,1,8,8,40738
1190115775,38532214,Team0,19,15,4,8,0,34064
1591197043,38532214,Team1,58,5,13,4,2,28851
1247756097,38532214,Team1,25,3,6,5,6,28851
1014484221,38532214,Team0,14,11,4,14,0,30154
256512296,38532214,Team1,60,6,8,9,0,29576
1848886591,38532214,Team1,31,3,8,8,0,25636
238783017,38532291,Team0,50,4,9,6,9,33545
1916317579,38532291,Team0,7,2,6,10,2,42146
1482647580,38532291,Team0,19,12,12,7,1,36803
1858936925,38532291,Team0,58,4,10,11,4,37083
1832739926,38532291,Team1,16,3,6,22,2,43192
244109796,38532291,Team0,31,8,12,18,0,46583
25821887,38532291,Team0,13,9,15,8,3,38689
84379844,38532291,Team1,6,10,11,16,0,43049
76972982,38532291,Team1,11,3,6,22,0,39743
1676299122,38532291,Team1,10,21,9,24,2,54259
366778958,38532291,Team1,1,11,5,22,9,48357
1864276769,38532291,Team1,18,14,2,26,2,46015
172857725,38532443,Team1,2,2,9,2,0,25838
1855172408,38532443,Team0,19,11,5,12,6,33421
1849052923,38532443,Team1,18,1,7,6,7,25102
231942581,38532443,Team1,1,3,8,3,5,29667
1837991471,38532443,Team0,31,8,2,17,0,33256
47352426,38532443,Team0,14,6,2,13,3,30845
1161191057,38532443,Team0,60,9,0,13,0,30784
274249520,38532443,Team0,15,7,6,16,0,30270
1859387891,38532443,Team0,7,6,3,8,2,35287
173907991,38532443,Team1,58,5,7,4,1,26255
438025075,38532443,Team1,52,3,6,4,4,26411
207717158,38532443,Team1,6,4,10,2,2,22837
1805036873,38532570,Team0,31,2,8,4,3,30475
1807540716,38532570,Team0,58,4,8,7,3,38030
1904346107,38532570,Team1,1,4,3,19,6,36425
123795813,38532570,Team0,7,5,9,4,4,31248
133544364,38532570,Team0,12,5,6,6,0,36350
195257679,38532570,Team1,10,9,5,15,12,56717
155420018,38532570,Team0,2,3,6,6,4,34035
1693648194,38532570,Team1,35,7,3,19,1,36717
133867289,38532570,Team0,14,1,10,4,0,24108
398425116,38532570,Team1,13,12,6,17,5,37576
93310330,38532570,Team1,18,4,1,18,3,35158
1919935245,38532570,Team1,60,11,2,16,0,35746
1039207155,38532624,Team0,1,8,5,16,4,40335
1049966963,38532624,Team1,18,7,6,14,4,42473
1477660209,38532624,Team1,58,7,5,15,2,57313
279125228,38532624,Team1,4,4,6,12,6,51998
1782890166,38532624,Team1,13,8,10,13,0,36993
34262576,38532624,Team0,12,6,9,18,2,38710
139205933,38532624,Team1,27,8,8,14,2,42843
176115006,38532624,Team0,2,3,4,20,7,45384
345182041,38532624,Team0,7,9,11,5,7,54234
108601750,38532624,Team0,14,7,7,16,1,43093
859118081,38532624,Team1,50,8,5,19,0,46760
1090618511,38532624,Team0,35,6,7,12,1,38658
236599146,38532625,Team1,7,4,5,13,2,35046
1056512979,38532625,Team1,58,7,3,5,5,37622
907650290,38532625,Team0,52,3,8,6,3,30932
247729256,38532625,Team0,6,3,7,3,0,25405
16318483,38532625,Team1,27,4,5,8,0,31731
1874504999,38532625,Team1,25,1,3,10,5,34971
1100197915,38532625,Team0,19,5,6,3,4,24685
885386861,38532625,Team0,13,4,5,2,1,29965
1129528667,38532625,Team0,1,1,4,3,0,25269
1896932924,38532625,Team1,31,11,4,14,0,31917
