account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1081131742,38552282,Team1,27,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y
890192275,38552282,Team0,4,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N
1120368512,38552282,Team1,60,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y
125770593,38552282,Team1,31,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y
1022438730,38552282,Team1,1,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y
123933607,38552417,Team0,7,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y
77468500,38552417,Team0,3,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y
173714750,38552417,Team1,20,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N
838749946,38552417,Team1,6,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N
1694531820,38552417,Team0,27,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y
1141067246,38552417,Team1,15,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N
61295713,38552417,Team0,11,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y
363045702,38552417,Team1,18,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N
74963221,38552417,Team0,1,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y
34933717,38552417,Team0,31,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y
1273149256,38552417,Team1,13,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N
1115032653,38552417,Team1,50,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N
881974538,38552596,Team0,52,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y
217787394,38552596,Team1,31,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N
1283311884,38552596,Team0,17,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y
1858970051,38552596,Team0,25,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y
845610743,38552596,Team1,20,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N
216532083,38552596,Team1,3,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N
217021090,38552596,Team0,50,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y
236584583,38552596,Team1,19,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N
1881259088,38552596,Team1,2,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N
901357991,38552596,Team0,58,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y
1684321269,38552596,Team0,1,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y
196965175,38552596,Team1,15,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N
97669557,38552598,Team1,11,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N
90590725,38552598,Team0,18,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y
1555744383,38552598,Team0,2,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y
1125578452,38552598,Team1,60,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N
94464216,38552598,Team0,13,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y
59313281,38552598,Team1,31,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N
243119652,38552598,Team1,27,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N
353862969,38552598,Team0,1,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y
284870226,38552598,Team0,35,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y
290782796,38552598,Team0,7,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y
1834778761,38552598,Team1,15,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N
344907574,38552598,Team1,14,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N
320744850,38552812,Team0,17,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N
906011648,38552812,Team1,58,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y
1902831327,38552812,Team0,6,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N
1899347798,38552812,Team1,16,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y
298305257,38552812,Team1,25,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y
969975089,38552812,Team0,10,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N
284349366,38552812,Team0,31,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N
1169534488,38552812,Team1,3,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y
110088215,38552812,Team0,7,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N
969113214,38552812,Team1,50,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y
1912069048,38552812,Team0,13,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N
1195896640,38552812,Team1,27,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y
185573660,38552861,Team1,2,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,N
81622017,38552861,Team1,52,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,N
194833486,38552861,Team0,27,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,Y
5180125,38552861,Team1,6,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,N
124662138,38552861,Team1,10,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,N
7910302,38552861,Team0,7,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,Y
1190115775,38552861,Team0,15,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,Y
1862559855,38552861,Team1,1,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,N
198364398,38552861,Team0,31,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,Y
135383360,38552861,Team1,18,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,N
259901916,38552861,Team0,8,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,Y
196244559,38552861,Team0,20,2025-08-05 20:35:27,Normal,Unranked,1735,Team0,Y
209103387,38552999,Team0,27,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,N
1690517924,38552999,Team0,17,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,N
331706904,38552999,Team1,31,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,Y
1117823798,38552999,Team1,7,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,Y
1194015884,38552999,Team0,60,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,N
1719325310,38552999,Team1,19,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,Y
1009711192,38552999,Team0,35,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,N
188270361,38552999,Team0,16,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,N
1906433615,38552999,Team1,15,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,Y
862793650,38552999,Team1,58,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,Y
1762794851,38552999,Team1,1,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,Y
1752792693,38552999,Team0,13,2025-08-05 20:39:28,Normal,Unranked,1814,Team1,N
1044295028,38553055,Team0,6,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,N
92686602,38553055,Team1,15,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,Y
185143050,38553055,Team1,7,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,Y
1288817918,38553055,Team1,19,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,Y
393267386,38553055,Team1,27,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,Y
179221823,38553055,Team1,25,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,Y
92682942,38553055,Team0,31,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,N
355422060,38553055,Team1,3,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,Y
1118078287,38553055,Team0,4,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,N
1186276484,38553055,Team0,52,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,N
178795494,38553055,Team0,58,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,N
94897742,38553055,Team0,1,2025-08-05 20:41:17,Normal,Unranked,2160,Team1,N
180185701,38553315,Team0,13,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,Y
1850177863,38553315,Team1,50,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,N
1854275053,38553315,Team1,2,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,N
114943410,38553315,Team0,7,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,Y
1387549649,38553315,Team0,19,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,Y
108858071,38553315,Team0,20,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,Y
175370779,38553315,Team1,6,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,N
171889580,38553315,Team1,58,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,N
1051985151,38553315,Team1,1,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,N
1106494840,38553315,Team1,25,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,N
167167041,38553315,Team0,31,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,Y
393385440,38553315,Team0,15,2025-08-05 20:51:14,Normal,Unranked,2117,Team0,Y
890192275,38553350,Team1,31,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,Y
1045169707,38553350,Team0,20,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,N
1848503388,38553350,Team0,2,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,N
124540485,38553350,Team0,58,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,N
1195885529,38553350,Team0,1,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,N
1081131742,38553350,Team1,27,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,Y
1144439143,38553350,Team0,8,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,N
230517301,38553350,Team1,7,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,Y
1710092569,38553350,Team0,19,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,N
1120368512,38553350,Team1,60,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,Y
1009703898,38553350,Team1,10,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,Y
131256035,38553350,Team1,50,2025-08-05 20:52:14,Normal,Unranked,1970,Team1,Y
47764426,38553421,Team0,10,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,N
349804083,38553421,Team1,50,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,Y
1034605167,38553421,Team0,31,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,N
207181942,38553421,Team0,15,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,N
1899347798,38553421,Team1,16,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,Y
122953761,38553421,Team1,11,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,Y
67786731,38553421,Team0,35,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,N
1274954495,38553421,Team1,14,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,Y
1009279550,38553421,Team1,27,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,Y
111458885,38553421,Team0,1,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,N
80478980,38553421,Team1,6,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,Y
277803056,38553421,Team0,58,2025-08-05 20:54:44,Normal,Unranked,2096,Team1,N
160829871,38553449,Team0,2,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,Y
1807951042,38553449,Team0,1,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,Y
243119652,38553449,Team1,27,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,N
903206123,38553449,Team0,6,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,Y
97669557,38553449,Team1,11,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,N
415236503,38553449,Team0,4,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,Y
1125297246,38553449,Team1,8,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,N
255586815,38553449,Team1,13,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,N
363045702,38553449,Team0,18,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,Y
60519323,38553449,Team1,25,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,N
1032820969,38553449,Team0,7,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,Y
288550376,38553449,Team1,10,2025-08-05 20:55:36,Normal,Unranked,1835,Team0,N
130174860,38553586,Team0,13,2025-08-05 21:00:13,Normal,Unranked,524,Team1,N
951692856,38553586,Team1,3,2025-08-05 21:00:13,Normal,Unranked,524,Team1,Y
1022438730,38553586,Team0,1,2025-08-05 21:00:13,Normal,Unranked,524,Team1,N
845610743,38553586,Team1,20,2025-08-05 21:00:13,Normal,Unranked,524,Team1,Y
1682414798,38553586,Team0,19,2025-08-05 21:00:13,Normal,Unranked,524,Team1,N
321601241,38553586,Team1,52,2025-08-05 21:00:13,Normal,Unranked,524,Team1,Y
119886020,38553586,Team0,10,2025-08-05 21:00:13,Normal,Unranked,524,Team1,N
219909535,38553586,Team1,31,2025-08-05 21:00:13,Normal,Unranked,524,Team1,Y
172683399,38553586,Team1,25,2025-08-05 21:00:13,Normal,Unranked,524,Team1,Y
76972982,38553586,Team0,11,2025-08-05 21:00:13,Normal,Unranked,524,Team1,N
1195896640,38553586,Team0,27,2025-08-05 21:00:13,Normal,Unranked,524,Team1,N
1912069048,38553586,Team1,2,2025-08-05 21:00:13,Normal,Unranked,524,Team1,Y
969975089,38553633,Team0,14,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,Y
335445497,38553633,Team1,13,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,N
126922794,38553633,Team1,52,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,N
301594065,38553633,Team1,25,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,N
884850823,38553633,Team1,31,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,N
136628943,38553633,Team0,11,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,Y
1169534488,38553633,Team0,10,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,Y
857524015,38553633,Team0,12,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,Y
26671360,38553633,Team0,17,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,Y
31573479,38553633,Team1,15,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,N
969113214,38553633,Team0,27,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,Y
336157883,38553633,Team1,1,2025-08-05 21:01:44,Normal,Unranked,1894,Team0,N
1706850463,38553666,Team0,1,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,Y
181456277,38553666,Team1,19,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,N
1037968418,38553666,Team0,3,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,Y
173907991,38553666,Team0,58,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,Y
1001918985,38553666,Team1,8,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,N
1834778761,38553666,Team0,15,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,Y
258484467,38553666,Team1,12,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,N
1841888352,38553666,Team0,35,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,Y
152689370,38553666,Team1,13,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,N
1896784825,38553666,Team1,14,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,N
398903280,38553666,Team0,18,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,Y
1543408935,38553666,Team1,60,2025-08-05 21:02:58,Normal,Unranked,1644,Team0,N
314873097,38553740,Team0,7,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,Y
432632058,38553740,Team1,19,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,N
36628053,38553740,Team1,13,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,N
40297626,38553740,Team1,18,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,N
163819505,38553740,Team1,3,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,N
96801636,38553740,Team0,10,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,Y
1100407667,38553740,Team0,6,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,Y
1423197814,38553740,Team1,50,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,N
901357991,38553740,Team1,58,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,N
125410373,38553740,Team0,27,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,Y
417732869,38553740,Team0,11,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,Y
229940710,38553740,Team0,1,2025-08-05 21:05:27,Normal,Unranked,1631,Team0,Y
104859703,38553763,Team0,14,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,Y
76972982,38553763,Team0,11,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,Y
298305257,38553763,Team0,25,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,Y
130174860,38553763,Team1,13,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,N
119886020,38553763,Team0,10,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,Y
1912069048,38553763,Team1,7,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,N
284349366,38553763,Team1,31,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,N
906011648,38553763,Team0,58,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,Y
110088215,38553763,Team1,1,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,N
991044819,38553763,Team1,17,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,N
951692856,38553763,Team1,3,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,N
36607982,38553763,Team0,35,2025-08-05 21:06:17,Normal,Unranked,1498,Team0,Y
1448371071,38553900,Team0,31,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,N
845610743,38553900,Team1,20,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,Y
1024026045,38553900,Team1,1,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,Y
207932830,38553900,Team1,6,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,Y
1610485462,38553900,Team1,18,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,Y
1289093715,38553900,Team0,2,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,N
900220895,38553900,Team0,10,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,N
288422074,38553900,Team0,3,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,N
1048763171,38553900,Team1,8,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,Y
1195560431,38553900,Team0,19,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,N
911856667,38553900,Team0,13,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,N
321601241,38553900,Team1,52,2025-08-05 21:11:21,Normal,Unranked,1980,Team1,Y
1034734847,38554136,Team1,2,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,Y
1009711192,38554136,Team0,16,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,N
111750713,38554136,Team1,7,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,Y
164001554,38554136,Team0,6,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,N
1690517924,38554136,Team0,58,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,N
1752792693,38554136,Team0,13,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,N
313058076,38554136,Team1,35,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,Y
82271887,38554136,Team1,31,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,Y
196965175,38554136,Team1,15,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,Y
243706689,38554136,Team1,14,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,Y
1283311884,38554136,Team0,17,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,N
1920438233,38554136,Team0,1,2025-08-05 21:19:17,Normal,Unranked,1793,Team1,N
232489514,38554140,Team0,60,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,N
80765251,38554140,Team0,18,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,N
488260986,38554140,Team0,13,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,N
329035753,38554140,Team0,14,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,N
448436167,38554140,Team1,31,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,Y
39226397,38554140,Team1,1,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,Y
188859483,38554140,Team1,6,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,Y
342598421,38554140,Team1,7,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,Y
385546291,38554140,Team0,52,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,N
1222533695,38554140,Team1,27,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,Y
160436630,38554140,Team1,50,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,Y
1217055913,38554140,Team0,35,2025-08-05 21:19:26,Normal,Unranked,1764,Team1,N
85336255,38554364,Team0,31,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,N
1288817918,38554364,Team0,19,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,N
1125297246,38554364,Team0,8,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,N
838324556,38554364,Team0,2,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,N
165560339,38554364,Team1,12,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,Y
177704190,38554364,Team1,18,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,Y
178795494,38554364,Team0,58,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,N
69753356,38554364,Team1,3,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,Y
255586815,38554364,Team0,1,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,N
1032820969,38554364,Team1,4,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,Y
240942631,38554364,Team1,13,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,Y
344884238,38554364,Team1,10,2025-08-05 21:27:30,Normal,Unranked,1409,Team1,Y
890192275,38554477,Team0,17,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,Y
1009703898,38554477,Team0,14,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,Y
1195885529,38554477,Team1,1,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,N
1729314663,38554477,Team0,13,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,Y
223637581,38554477,Team1,52,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,N
876346925,38554477,Team0,6,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,Y
914316537,38554477,Team1,15,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,N
1057438293,38554477,Team1,35,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,N
1062664388,38554477,Team1,58,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,N
1072901222,38554477,Team0,50,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,Y
331706904,38554477,Team0,31,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,Y
1710092569,38554477,Team1,19,2025-08-05 21:31:36,Normal,Unranked,1633,Team0,N
274401188,38554513,Team1,2,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,Y
143759902,38554513,Team1,6,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,Y
911529611,38554513,Team1,14,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,Y
105263588,38554513,Team1,1,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,Y
181456277,38554513,Team0,58,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,N
353200497,38554513,Team0,11,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,N
385482964,38554513,Team1,19,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,Y
835192353,38554513,Team0,7,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,N
170936641,38554513,Team1,10,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,Y
288550376,38554513,Team0,27,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,N
1186276484,38554513,Team0,3,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,N
89528902,38554513,Team0,31,2025-08-05 21:32:48,Normal,Unranked,1339,Team1,N
298305257,38554748,Team1,25,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,Y
76972982,38554748,Team1,11,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,Y
969975089,38554748,Team1,14,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,Y
1787356635,38554748,Team0,50,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,N
951692856,38554748,Team0,3,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,N
110088215,38554748,Team0,1,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,N
119886020,38554748,Team1,8,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,Y
906011648,38554748,Team1,58,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,Y
104859703,38554748,Team0,16,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,N
36607982,38554748,Team0,35,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,N
130174860,38554748,Team0,13,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,N
323897568,38554748,Team1,31,2025-08-05 21:42:04,Normal,Unranked,1446,Team1,Y
178795494,38554973,Team1,58,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,Y
1706850463,38554973,Team0,1,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,N
1718704309,38554973,Team0,27,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,N
172857725,38554973,Team1,10,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,Y
1851360525,38554973,Team1,2,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,Y
1857173892,38554973,Team0,60,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,N
1115903684,38554973,Team0,20,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,N
1288817918,38554973,Team0,19,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,N
1850022759,38554973,Team1,14,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,Y
1141067246,38554973,Team1,31,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,Y
1834778761,38554973,Team0,15,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,N
838749946,38554973,Team1,6,2025-08-05 21:51:29,Normal,Unranked,1644,Team1,Y
321601241,38555016,Team1,15,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,N
845610743,38555016,Team1,20,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,N
897715761,38555016,Team1,14,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,N
82271887,38555016,Team0,31,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,Y
314873097,38555016,Team0,58,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,Y
1024026045,38555016,Team0,1,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,Y
1272586127,38555016,Team1,19,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,N
300886209,38555016,Team1,13,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,N
319104416,38555016,Team0,2,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,Y
1114180515,38555016,Team1,3,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,N
80478980,38555016,Team0,52,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,Y
