,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
483,38849123,N,-966.0,-8547.0,-5729.533,-3521.861,-1.0,1.0,-0.5,1.025,-11.0,-7.0,-9.167,1.81,0.0,-3.0,-1.0,-3.011,-7.0,3.0,-4.167,4.851,-462.699,-144.344,-386.504,34.555,537.0,-1213.0,-495.667,-1497.076,-0.821,-1.8,-1.266,-0.822,1.396,4.574,2.458,1.686,0.214,-0.49,-0.186,-0.556,-0.464,-0.076,-0.378,0.072,-0.221,0.244,-0.135,0.213,-1.307,-0.018,-0.984,0.661
484,38849584,N,3865.0,-4188.0,-2882.7,-5109.918,0.0,-3.0,-1.5,-2.536,-2.0,-35.0,-22.333,-26.858,4.0,-6.0,-2.0,-9.759,-6.0,-43.0,-22.5,-28.252,-275.435,274.159,-73.083,299.696,-353.0,-6449.0,-3533.167,-5155.115,-1.933,-5.421,-3.718,-2.65,0.651,1.629,1.199,0.449,-0.133,-1.336,-0.759,-1.074,-0.236,0.371,0.019,0.312,-0.343,-1.623,-0.937,-1.068,0.0,-0.018,0.078,-0.281
485,38849950,N,4080.0,-28546.0,1353.6,-10820.836,0.0,7.0,1.25,3.684,0.0,71.0,11.75,35.908,1.0,-3.0,-2.75,-0.914,1.0,43.0,4.5,23.76,-216.7,284.87,82.65,208.253,-40.0,10169.0,1625.75,5441.036,-0.065,-3.25,-0.638,-1.52,0.61,3.994,1.081,1.599,-0.05,2.991,0.584,1.565,-0.49,0.16,0.019,0.282,-0.228,4.929,0.986,2.507,0.189,-0.119,0.025,-0.161
486,38850023,N,303.0,4574.0,6867.333,1534.65,2.0,-3.0,-0.5,,11.0,-47.0,-18.0,,26.0,2.0,14.0,,18.0,-33.0,-7.5,,-163.273,-172.789,-168.031,,7324.0,-2911.0,2206.5,,-1.933,-6.333,-4.133,,1.969,1.738,1.853,,1.865,-0.423,0.721,,-0.112,-0.124,-0.118,,1.001,-1.105,-0.052,,0.824,-0.567,0.128,
487,38850034,N,-3310.0,-11276.0,-5899.8,-4834.554,1.0,-3.0,-1.0,-2.828,0.0,-16.0,-8.0,-11.314,-13.0,-18.0,-15.5,-3.536,0.0,-52.0,-26.0,-36.77,326.909,617.238,472.073,205.294,-1348.0,-10530.0,-5939.0,-6492.654,0.919,1.333,1.126,0.293,-0.587,-1.522,-1.055,-0.661,-0.117,-2.802,-1.46,-1.899,0.316,0.605,0.46,0.204,0.44,-2.608,-1.084,-2.156,1.215,0.731,0.973,-0.342
488,38850320,N,-6148.0,-6191.0,-8356.2,-5269.405,-2.0,3.0,-0.5,,-40.0,-9.0,-31.0,,-26.0,-8.0,-17.5,,-50.0,10.0,-30.0,,-682.252,-85.318,-355.801,,-6148.0,5850.0,-2377.25,,-0.807,0.098,-0.32,,0.267,2.617,1.064,,-1.298,1.9,-0.331,,-1.002,-0.469,-0.7,,-1.657,1.359,-0.729,,-0.63,0.573,-0.115,
489,38850568,Y,-184.0,-5264.0,-3038.667,-2280.838,-1.0,1.0,0.0,,-12.0,30.0,2.667,,-5.0,8.0,-0.333,,-26.0,7.0,-8.667,,-762.257,249.193,-147.575,,-3537.0,3618.0,-773.0,,-0.25,1.25,0.5,,-0.265,0.039,-0.095,,-1.012,0.898,-0.284,,-0.792,0.077,-0.255,,-1.028,0.831,-0.268,,-0.027,0.777,0.479,
490,38850993,Y,4217.0,-9085.0,-1728.15,-5540.262,0.0,3.0,1.0,,-1.0,14.0,6.0,,2.0,43.0,16.333,,6.0,61.0,30.0,,-168.065,127.132,4.653,,260.0,7571.0,3495.0,,-1.142,-0.156,-0.632,,0.124,1.241,0.82,,0.114,1.777,0.853,,-0.011,0.129,0.074,,0.185,1.798,0.889,,0.0,1.224,0.408,
491,38851365,N,-3026.0,16232.0,9439.6,9131.818,-1.0,1.0,0.333,0.478,-15.0,69.0,10.667,38.391,-3.0,10.0,0.333,2.3,-11.0,46.0,6.833,20.633,-120.383,-193.927,-84.854,-76.539,-2683.0,7144.0,1362.5,3534.797,-0.125,0.069,-0.181,-0.009,0.127,2.107,1.066,0.759,-0.688,1.835,0.357,0.94,-0.173,-0.029,-0.121,0.032,-0.488,1.761,0.382,0.818,-0.959,0.063,-0.289,0.408
492,38851886,N,-911.0,-9534.0,-4144.8,-5575.187,-1.0,-2.0,-1.0,-0.318,-7.0,-59.0,-22.167,-24.129,5.0,-34.0,-8.167,-18.537,-11.0,-73.0,-25.667,-31.124,-298.146,2.167,-129.09,313.964,-644.0,-8893.0,-3202.667,-3402.214,-1.167,-1.167,-1.023,0.149,0.603,3.317,1.929,2.004,-0.228,-2.094,-0.748,-0.761,-0.173,-0.2,-0.193,0.099,-0.488,-2.015,-0.758,-0.623,-0.735,-0.767,-0.646,0.178
493,38851978,Y,798.0,25374.0,4952.25,10261.454,-1.0,9.0,0.667,2.715,-6.0,98.0,31.167,38.93,-1.0,54.0,13.0,19.011,-1.0,62.0,17.167,7.559,416.169,333.778,318.437,-76.873,-656.0,22023.0,4266.0,6124.6,-0.436,0.457,0.315,0.309,-0.79,4.323,0.201,1.779,-0.17,3.835,0.638,0.761,0.501,0.693,0.401,-0.011,-0.243,3.267,0.65,0.408,-0.654,0.018,-0.324,0.173
494,38852032,N,-3356.0,-18530.0,-11846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,38852161,N,-1881.0,-10249.0,-4429.7,-2915.26,0.0,0.0,0.5,-0.441,-5.0,-11.0,-1.833,-6.42,1.0,-20.0,-2.917,-14.752,-3.0,-10.0,-1.917,-9.264,63.616,-587.977,-226.261,-335.608,-311.0,-2450.0,-387.75,-2132.284,0.167,-1.467,-0.477,-0.864,0.412,0.03,0.182,-0.228,-0.042,-0.332,0.021,-0.398,0.068,-0.608,-0.213,-0.367,-0.011,-0.028,0.036,-0.225,0.0,1.057,0.557,0.305
496,38852497,N,9467.0,-21304.0,3998.333,-9248.208,1.0,-15.0,-7.0,-11.314,-7.0,-120.0,-63.5,-79.903,2.0,-85.0,-41.5,-61.518,-10.0,-157.0,-83.5,-103.945,-98.999,64.247,-17.376,115.433,-276.0,-36559.0,-18417.5,-25655.955,-0.346,-0.51,-0.428,-0.116,0.258,0.156,0.207,-0.072,-0.024,-8.323,-4.173,-5.868,-0.148,0.011,-0.069,0.112,-0.168,-8.055,-4.111,-5.577,-0.064,-0.331,-0.198,-0.189
497,38852534,N,-5322.0,-3019.0,-4871.25,1589.719,1.0,-3.0,-0.667,,8.0,-50.0,-12.0,,6.0,-27.0,-8.333,,6.0,-61.0,-17.0,,756.957,503.369,596.595,,937.0,-12141.0,-3614.0,,1.117,-1.429,-0.178,,0.858,-2.209,-0.305,,0.387,-2.862,-0.776,,0.414,0.378,0.396,,0.545,-2.33,-0.445,,1.869,-0.171,0.873,
498,38852774,Y,-7056.0,-9178.0,-7183.667,-1300.261,0.0,-5.0,-1.5,-1.906,4.0,-34.0,-13.333,-13.297,2.0,-59.0,-19.167,-19.659,-3.0,-185.0,-47.667,-66.452,169.341,535.956,252.669,303.193,329.0,-16385.0,-5262.5,-6092.185,0.447,0.467,0.539,0.333,-0.019,-0.278,-0.224,0.175,-0.034,-3.774,-1.303,-1.411,-0.118,0.776,0.247,0.517,-0.16,-5.618,-1.81,-2.033,0.0,0.613,0.284,0.383
499,38852868,Y,-5764.0,-2183.0,-2640.0,2290.606,0.0,-6.0,-1.5,,2.0,-26.0,-9.75,,6.0,-40.0,-14.25,,3.0,-99.0,-25.5,,243.017,-394.307,-22.156,,245.0,-16563.0,-4644.25,,1.081,-3.65,-0.458,,0.57,-1.798,-0.482,,-0.006,-5.065,-1.379,,0.396,-0.362,0.075,,-0.163,-5.31,-1.563,,0.939,0.287,0.723,
500,38852993,N,12.0,8948.0,3782.75,3056.133,-1.0,4.0,1.333,,8.0,39.0,21.0,,-5.0,19.0,5.667,,12.0,59.0,30.667,,45.493,443.137,178.678,,510.0,6029.0,2949.0,,0.352,1.653,0.961,,-2.484,-1.833,-2.051,,0.052,1.487,0.676,,-0.036,0.46,0.254,,0.38,2.07,0.991,,-0.918,0.069,-0.404,
501,38853057,Y,3712.0,3124.0,112.25,1400.903,-5.0,-5.0,-5.0,0.0,-47.0,-50.0,-48.5,-2.121,-33.0,-44.0,-38.5,-7.778,-103.0,-105.0,-104.0,-1.414,308.072,-146.218,80.927,-321.231,-11033.0,-13782.0,-12407.5,-1943.837,-0.222,-0.317,-0.269,-0.067,0.247,0.814,0.53,0.401,-2.505,-3.254,-2.879,-0.53,0.239,-0.206,0.016,-0.315,-3.248,-3.515,-3.381,-0.189,-0.359,-0.348,-0.354,0.008
502,38853219,Y,1174.0,16600.0,7403.5,5580.242,-2.0,2.0,0.0,1.826,-8.0,13.0,4.25,9.142,-19.0,8.0,-4.0,9.415,-41.0,22.0,-14.75,27.214,-128.973,460.389,30.137,267.808,-4304.0,3431.0,-713.25,2859.266,0.181,2.75,0.902,1.153,-1.157,-0.002,-0.317,0.458,-0.96,0.473,-0.245,0.366,-0.149,0.576,0.029,0.327,-1.786,0.442,-0.684,1.002,-0.779,0.287,-0.065,0.488
503,38853364,Y,4570.0,-1228.0,4105.0,-2036.89,1.0,7.0,3.6,,21.0,48.0,34.8,,7.0,72.0,32.8,,23.0,115.0,60.0,,513.808,845.478,668.317,,2236.0,18354.0,9662.4,,-1.315,3.5,-0.046,,-0.178,1.01,0.634,,0.563,5.513,2.603,,0.302,0.769,0.507,,0.963,5.849,3.004,,-1.066,-0.171,-0.613,
504,38853442,N,-5932.0,-13632.0,-8202.867,-3345.317,0.0,1.0,1.3,2.46,-3.0,21.0,16.6,26.824,14.0,13.0,12.5,9.795,2.0,4.0,22.1,33.434,-97.776,-288.535,-170.683,-2.137,1070.0,3649.0,4502.9,5473.129,0.018,-0.76,-0.201,-0.127,0.469,0.238,0.34,0.423,0.161,0.855,1.081,1.357,-0.139,-0.227,-0.191,0.054,0.12,0.773,1.119,1.527,0.0,-0.005,-0.103,0.23
505,38853535,Y,3712.0,12430.0,5514.167,2880.432,0.0,4.0,1.067,1.036,-6.0,22.0,2.333,7.666,-4.0,17.0,4.067,6.113,-6.0,94.0,24.267,37.09,-77.374,-234.792,-6.456,-169.824,-546.0,6723.0,1823.733,2264.475,-0.689,6.333,0.939,2.904,-0.861,2.072,0.421,1.001,-0.144,1.564,0.37,0.519,0.147,0.068,0.138,-0.084,-0.25,2.734,0.736,1.017,0.0,0.989,0.313,0.143
506,38854116,Y,148.0,9745.0,8860.25,5436.213,0.0,4.0,1.75,1.754,-4.0,54.0,22.417,30.26,4.0,-1.0,3.75,-2.851,-7.0,107.0,35.75,49.898,-236.642,-410.942,-137.749,-159.474,-76.0,7986.0,3765.333,4082.614,-0.376,1.167,0.286,0.758,-0.138,10.413,3.29,4.931,0.011,2.25,0.962,1.095,-0.304,-0.423,-0.127,-0.15,-0.305,4.367,1.576,2.088,0.0,-0.256,0.154,-0.204
507,38854191,Y,-3267.0,13653.0,2851.533,5980.596,0.0,9.0,4.8,3.701,11.0,119.0,51.2,46.55,2.0,61.0,27.5,28.741,11.0,185.0,76.2,65.222,-90.44,199.44,50.904,12.498,1876.0,21443.0,12469.9,8580.666,0.186,3.331,1.26,1.145,-2.742,-4.959,-3.78,-2.097,0.503,5.582,3.155,2.205,0.084,0.184,0.115,-0.068,0.634,5.746,3.023,2.152,0.0,1.55,0.986,0.601
508,38854222,Y,-503.0,-229.0,-2555.533,-1002.318,-2.0,1.0,-1.25,,-10.0,3.0,-4.25,,-49.0,-29.0,-41.0,,-54.0,26.0,-27.5,,247.886,328.005,283.818,,-10347.0,-845.0,-6789.5,,0.343,1.141,0.654,,-3.608,-2.638,-2.99,,-2.734,-0.661,-1.89,,0.214,0.331,0.256,,-2.187,0.765,-1.17,,-0.631,0.294,-0.4,
509,38854231,Y,4945.0,7967.0,1689.65,2097.638,-2.0,-4.0,-3.0,-1.544,-38.0,-29.0,-32.0,3.325,-17.0,-11.0,-14.5,-1.087,-30.0,-77.0,-60.0,-40.707,-155.004,-380.058,-312.71,-264.868,-4990.0,-6660.0,-5548.25,-2166.285,-0.55,-0.244,-0.362,-0.078,0.35,0.569,0.419,-0.045,-1.672,-1.641,-1.545,-0.213,-0.265,-0.316,-0.314,-0.176,-1.931,-2.172,-2.148,-0.588,-0.896,0.748,-0.398,0.739
510,38854553,N,2768.0,5121.0,3618.0,1723.217,5.0,3.0,4.0,,37.0,27.0,32.0,,27.0,22.0,24.5,,64.0,51.0,57.5,,419.434,277.462,348.448,,10333.0,7555.0,8944.0,,0.778,0.183,0.48,,-0.337,-1.444,-0.891,,2.765,1.965,2.365,,0.324,0.218,0.271,,3.928,3.025,3.477,,1.207,-0.043,0.582,
511,38854690,N,2789.0,4902.0,5150.667,-1485.872,-3.0,2.0,-1.333,,-58.0,-14.0,-42.0,,-66.0,-27.0,-46.333,,-47.0,78.0,0.667,,-310.759,537.924,63.238,,-13411.0,-1245.0,-8344.667,,-0.364,4.0,1.318,,-1.192,1.22,-0.073,,-3.466,-0.515,-2.238,,-0.344,0.307,-0.011,,-2.482,1.687,-0.896,,-0.262,1.236,0.479,
512,38854746,Y,9344.0,13222.0,12655.8,1941.539,0.0,4.0,1.333,2.309,-8.0,36.0,5.0,26.177,0.0,46.0,13.0,27.028,-14.0,91.0,24.333,57.706,-614.705,-454.511,-429.05,97.096,-112.0,13686.0,4282.0,7934.681,-0.278,-1.857,-0.807,-0.734,0.285,0.159,0.164,-0.057,0.112,3.246,1.031,1.839,-0.659,-0.302,-0.449,0.184,-0.432,3.173,0.752,2.072,-0.141,0.069,-0.009,0.115
513,38854883,N,2259.0,25110.0,7164.2,8301.917,0.0,7.0,2.45,3.27,-1.0,112.0,28.3,56.227,-1.0,125.0,32.4,65.004,8.0,144.0,38.85,73.009,-228.511,-52.222,-109.36,66.664,188.0,23719.0,6098.55,12154.94,-0.028,0.222,0.114,0.129,-0.115,1.333,0.31,0.939,0.088,5.451,1.41,2.784,-0.384,-0.17,-0.244,0.092,0.387,6.827,1.842,3.39,0.0,-0.13,0.543,-0.033
514,38855033,N,-5083.0,-6102.0,-6946.1,-6741.555,-2.0,2.0,-1.25,1.183,-28.0,24.0,-9.0,22.291,-9.0,46.0,9.5,24.525,-31.0,48.0,-13.0,17.521,-163.194,-235.205,-213.911,-191.864,-5083.0,6593.0,-2009.75,3333.896,-1.871,0.058,-1.116,0.647,0.17,0.604,0.413,0.198,-1.286,1.62,-0.449,0.857,-0.196,-0.359,-0.298,-0.219,-1.642,1.375,-0.556,0.749,-0.923,0.422,-0.161,0.565
515,38855116,Y,-889.0,-4727.0,-3665.45,-933.388,1.0,1.0,1.0,0.0,1.0,14.0,5.667,6.977,3.0,3.0,3.667,-0.455,1.0,1.0,0.333,0.439,124.074,568.353,328.933,222.509,-77.0,729.0,240.667,429.036,0.062,-0.225,-0.013,-0.137,0.384,-0.812,0.067,-0.712,0.03,0.224,0.1,0.108,-0.124,0.522,0.112,0.349,0.168,0.348,0.23,0.102,1.076,1.892,1.614,0.466
516,38855451,Y,2952.0,-13972.0,-3455.5,-6531.192,0.0,-6.0,-3.0,,-1.0,-51.0,-26.0,,23.0,-27.0,-2.0,,20.0,-93.0,-36.5,,585.689,310.151,447.92,,2591.0,-12327.0,-4868.0,,-0.611,-1.014,-0.813,,1.707,1.297,1.502,,1.043,-2.623,-0.79,,0.468,0.254,0.361,,1.14,-3.241,-1.05,,-0.495,-0.814,-0.654,
517,38855519,Y,3737.0,-19193.0,-2960.75,-7192.823,-1.0,-7.0,-2.5,-2.627,1.0,-112.0,-25.25,-55.629,5.0,-125.0,-26.167,-60.592,-1.0,-144.0,-28.0,-69.864,228.511,-238.065,5.516,-161.536,127.0,-23719.0,-4708.0,-11667.321,-0.316,-3.056,-0.815,-1.32,0.848,0.402,0.41,-0.15,0.089,-5.451,-1.072,-2.69,0.501,-0.292,0.139,-0.309,-0.231,-6.827,-1.639,-3.241,-0.974,-1.248,-1.451,0.073
518,38855795,Y,5681.0,6530.0,7248.0,793.555,0.0,2.0,1.083,1.028,7.0,24.0,12.75,9.248,10.0,5.0,9.917,-1.244,18.0,21.0,18.833,4.195,170.878,76.259,16.776,-4.068,3552.0,3171.0,2662.917,577.683,1.419,-6.3,-1.116,-3.497,1.02,-1.072,0.195,-0.953,0.836,0.651,0.576,0.081,0.109,0.06,0.014,0.013,0.628,0.86,0.794,0.243,0.131,-0.844,-0.328,-0.555
519,38855893,Y,5406.0,13628.0,6891.35,4367.311,-1.0,4.0,0.5,,-17.0,17.0,-1.75,,-29.0,-12.0,-18.75,,-22.0,72.0,20.0,,-283.78,358.906,-63.896,,-5838.0,6284.0,-1389.0,,0.078,8.133,2.971,,-1.393,-0.097,-0.953,,-1.284,1.565,-0.214,,-0.259,0.687,0.107,,-0.945,2.458,0.65,,-0.148,1.41,0.859,
520,38856023,N,120.0,9312.0,3358.5,2924.708,-1.0,-1.0,-1.0,0.0,-2.0,-27.0,-16.667,-12.598,-6.0,-25.0,-13.833,-9.251,-17.0,-23.0,-20.667,-2.749,-609.425,-341.57,-467.288,223.777,-340.0,-5030.0,-2903.333,-2315.194,-0.05,-1.009,-0.552,-0.444,3.321,0.034,2.154,-1.478,-0.094,-1.345,-0.77,-0.609,-0.597,-0.372,-0.478,0.201,-0.634,-1.156,-0.978,-0.259,-0.469,-1.962,-1.039,-0.807
521,38856213,N,-1524.0,18023.0,3559.917,7328.01,-1.0,7.0,1.833,3.355,-4.0,77.0,26.417,28.971,0.0,146.0,43.583,66.197,-12.0,156.0,48.75,71.726,-216.822,-461.857,-352.058,-169.077,214.0,24253.0,7872.333,10542.458,0.191,-2.214,-1.046,-1.272,0.51,-0.43,0.363,-0.627,0.11,5.044,1.681,2.106,-0.336,-0.44,-0.439,-0.097,-0.609,6.023,1.822,2.715,-0.631,-0.597,-0.742,-0.086
522,38856254,Y,-1792.0,5825.0,2711.8,2274.155,2.0,2.0,2.9,0.78,21.0,18.0,22.0,3.08,-1.0,-12.0,5.3,3.544,20.0,9.0,26.8,9.128,200.922,65.033,92.173,39.161,1663.0,3225.0,4054.1,3246.9,0.653,3.756,2.142,2.495,-0.896,-0.59,-0.838,0.445,0.383,1.1,1.096,1.002,-0.022,0.219,0.075,0.229,0.806,2.199,1.844,1.498,1.207,0.669,1.305,-0.063
523,38856503,Y,-7372.0,-4419.0,-5881.8,1822.826,0.0,4.0,2.0,2.0,-8.0,72.0,26.5,39.581,-8.0,11.0,2.0,8.287,-5.0,67.0,27.667,35.182,297.246,329.239,309.779,-79.687,-2228.0,7802.0,2140.833,5066.401,0.242,2.132,1.031,0.977,-0.671,-0.547,-0.561,0.049,-0.529,1.848,0.498,1.188,0.285,0.426,0.347,0.01,-0.266,2.095,0.86,1.143,0.155,1.187,0.83,0.575
524,38856512,Y,-573.0,16837.0,4613.583,10713.439,-3.0,11.0,2.25,5.723,-32.0,75.0,12.833,42.302,3.0,55.0,9.667,24.539,-32.0,81.0,11.333,43.768,-24.928,383.851,180.742,188.265,-792.0,26680.0,5345.5,12516.34,-0.85,-0.5,-0.102,-0.019,-0.028,1.317,0.176,0.58,-0.274,5.574,0.918,2.616,0.07,0.425,0.285,0.165,-0.989,4.683,0.705,2.322,-0.937,-0.111,-0.127,0.305
525,38856631,Y,-4293.0,14302.0,2209.333,7763.767,-3.0,3.0,-0.75,,10.0,55.0,27.5,,-16.0,41.0,7.5,,-18.0,90.0,19.5,,-93.076,620.874,297.755,,-2689.0,13156.0,3333.25,,0.478,4.781,1.719,,-2.039,-1.009,-1.424,,-0.616,3.209,0.907,,-0.194,0.549,0.229,,-0.651,3.621,0.947,,-1.412,-0.805,-1.088,
526,38856785,N,1013.0,1978.0,1383.833,147.232,0.0,1.0,0.5,1.305,12.0,-10.0,-1.5,-9.586,-1.0,-4.0,-0.5,2.861,10.0,1.0,7.25,4.537,270.147,102.89,129.091,41.275,1449.0,1447.0,1727.75,1304.839,0.622,-1.65,0.216,-0.25,0.073,-5.519,-1.521,-2.337,0.32,0.666,0.557,0.583,0.242,0.233,0.161,0.17,0.287,0.103,0.399,0.391,0.0,-0.198,-0.263,0.239
527,38856843,N,-6873.0,-8475.0,-8826.75,-701.996,-1.0,-1.0,-0.75,0.457,-4.0,-11.0,-5.25,3.684,-2.0,-25.0,-11.5,-6.268,-14.0,-26.0,-16.25,-0.32,537.962,-11.186,286.661,-219.562,-2143.0,-5977.0,-3033.5,-1071.757,1.667,-1.0,1.141,-0.652,-0.004,-1.539,-0.688,-0.501,-0.559,-1.842,-0.819,-0.402,0.465,-0.0,0.278,-0.171,-0.242,-0.866,-0.279,-0.064,0.828,0.373,0.6,-0.059
528,38856943,N,-223.0,1725.0,1528.083,478.054,-1.0,-1.0,-0.833,-0.13,1.0,3.0,3.0,-1.274,4.0,8.0,5.167,1.19,-3.0,-16.0,-10.0,-10.974,-26.186,392.615,177.233,162.021,209.0,-139.0,-224.333,-633.944,0.125,0.786,0.262,0.021,0.751,13.204,5.218,6.741,0.055,-0.185,-0.126,-0.278,-0.053,0.54,0.235,0.269,0.03,-0.795,-0.45,-0.649,-1.838,0.013,-0.891,0.91
529,38856953,N,-3281.0,-1882.0,-1448.167,-671.153,-1.0,2.0,-0.6,0.876,-6.0,-17.0,-13.867,-12.435,-10.0,6.0,-9.067,4.11,-26.0,17.0,-25.333,7.108,-216.822,-53.711,-143.53,69.936,-3333.0,-4493.0,-5330.0,-1975.322,-0.361,-1.458,-0.2,-0.826,0.32,9.219,1.383,3.71,-0.911,-1.592,-1.584,-0.669,-0.336,0.096,-0.089,0.2,-1.025,-0.845,-1.463,-0.415,-0.479,0.58,-0.223,0.457
530,38857017,N,6958.0,-7373.0,-754.6,-6584.885,1.0,-1.0,-0.167,-2.008,9.0,-2.0,1.0,-11.27,-6.0,-15.0,-8.0,-8.845,5.0,-15.0,-2.333,-23.21,23.928,-145.595,-68.825,-137.041,2756.0,-3741.0,-974.667,-5188.384,0.152,3.139,1.412,1.478,-1.294,-0.629,-1.058,0.216,0.68,-1.18,-0.369,-1.436,-0.111,0.069,-0.039,0.038,0.183,-2.065,-0.906,-1.907,0.717,0.193,0.511,-0.499
531,38857155,N,3557.0,4419.0,4916.167,-52.083,1.0,-1.0,-0.75,-1.232,-2.0,3.0,-1.667,-0.411,-8.0,19.0,1.5,11.788,0.0,33.0,4.417,9.041,-390.703,7.644,-121.741,137.582,-1765.0,5897.0,526.417,3320.505,0.374,-0.096,-0.132,-0.359,0.148,-0.911,0.024,-0.735,-0.321,1.338,0.161,0.692,-0.492,-0.045,-0.199,0.16,0.051,1.061,0.114,0.286,0.28,-0.287,-0.245,-0.409
532,38857369,Y,2952.0,-6013.0,-2214.433,-3529.83,0.0,-7.0,-2.0,-3.367,-2.0,-61.0,-16.25,-27.241,0.0,-56.0,-15.5,-26.329,-2.0,-119.0,-32.0,-55.863,-97.795,88.61,21.637,200.531,-198.0,-17727.0,-4612.0,-8580.08,-0.222,0.653,0.117,0.845,-1.353,-5.272,-2.547,-1.526,-0.052,-4.232,-1.104,-2.023,-0.138,0.148,0.036,0.278,-0.106,-4.605,-1.31,-2.093,0.0,-1.931,-0.806,-0.966
533,38857466,Y,1716.0,7317.0,3096.2,2023.768,0.0,4.0,1.267,1.401,-4.0,91.0,32.667,47.573,4.0,159.0,44.267,64.704,-10.0,106.0,25.533,41.409,127.253,-150.805,-12.922,-193.502,-1422.0,18621.0,4532.267,7264.056,-0.35,-1.681,-1.66,-0.932,0.407,4.39,2.035,1.135,-0.316,4.189,1.176,1.743,0.07,-0.214,-0.146,-0.207,-0.32,5.078,1.388,2.124,0.0,0.388,0.04,0.105
534,38857630,Y,5006.0,1242.0,1726.0,-261.06,3.0,1.0,1.75,-0.957,10.0,18.0,13.5,11.255,12.0,35.0,24.0,19.075,33.0,17.0,24.0,-6.539,201.088,-508.403,-91.151,-177.755,3599.0,3552.0,4119.5,1534.616,0.417,-4.7,-1.214,-2.352,1.076,-2.62,-0.262,-1.506,0.833,0.802,0.915,0.348,0.511,-0.348,0.083,-0.348,0.799,0.608,0.779,0.082,0.835,-0.059,0.355,-0.02
535,38857665,Y,3799.0,-323.0,2428.167,-2474.216,-1.0,3.0,0.75,1.708,7.0,-9.0,-2.5,-19.501,-8.0,-13.0,-8.0,-8.029,-2.0,10.0,-2.0,2.419,-92.362,413.655,101.824,212.907,-158.0,-79.0,-654.75,-1928.741,0.136,2.427,0.859,0.813,-0.849,0.059,-0.508,0.21,-0.215,-0.457,-0.52,-0.707,0.083,0.507,0.28,0.205,-0.698,0.405,-0.435,0.284,0.153,0.002,0.188,-0.472
536,38857843,N,-128.0,11502.0,2656.3,3772.125,-1.0,8.0,2.25,,1.0,84.0,40.75,,2.0,31.0,17.75,,-8.0,97.0,36.75,,-229.474,-61.816,-142.436,,-76.0,17987.0,7485.0,,-0.025,3.245,1.128,,-2.252,-0.482,-1.391,,0.06,4.77,1.879,,-0.087,0.224,0.047,,-0.339,3.854,1.544,,-2.152,-0.602,-1.295,
537,38858005,Y,-1221.0,-1445.0,-2035.417,-761.192,0.0,1.0,-0.167,0.602,-6.0,-6.0,-8.333,7.042,2.0,-6.0,-0.833,1.941,-7.0,-36.0,-24.583,0.339,-525.438,-133.731,-407.472,246.06,-269.0,445.0,-1193.167,2125.232,-0.467,-3.009,-1.184,-1.07,0.831,2.881,1.677,1.29,-0.105,0.284,-0.214,0.629,-0.618,-0.215,-0.552,0.246,-0.4,-0.302,-0.443,0.621,0.0,0.531,0.099,0.34
538,38858050,N,-384.0,5103.0,3479.4,3233.846,1.0,-3.0,-0.6,,38.0,-30.0,13.0,,31.0,14.0,21.4,,28.0,-19.0,8.0,,196.062,-486.665,-251.36,,9615.0,2785.0,6226.0,,-0.118,-2.991,-1.5,,0.89,0.377,0.664,,2.436,0.911,1.633,,-0.043,-0.859,-0.513,,1.376,-0.521,0.44,,-0.902,-1.485,-1.234,
539,38858065,Y,-284.0,13838.0,2947.333,1938.341,2.0,9.0,3.75,,37.0,83.0,49.5,,13.0,29.0,19.25,,29.0,105.0,62.0,,-167.658,-4.452,-112.305,,5944.0,18063.0,9233.75,,0.554,3.27,1.471,,-1.77,-0.92,-1.222,,1.251,4.71,2.202,,-0.09,0.221,0.05,,1.495,4.194,2.445,,0.735,1.55,1.041,
