,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
5018,991044819,38872017,Team1,7,2,3,3,5,28062,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5019,1062235665,38872017,Team1,19,2,7,4,6,25024,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5020,1062664388,38872017,Team0,50,9,4,7,2,38883,Team0,Y,9.0,74.0,45.0,103.0,1.6444444444444444,0.7777777777777778,14434.0,6.0,5.0,53.0,33.0,76.0,949.210454155438,10259.0,1.606060606060606,1.6414030404437052,1.0220056666913637,3921.7630331753553,2.615915320027263,1077.5883439465745,0.8808655545391634,21.597156398104264,3.5189817862628923,0.8333333333333334,0.4646256060948004,1.7935587759304494
5021,176255185,38872017,Team0,18,1,7,11,8,29048,Team0,Y,2.0,20.0,9.0,31.0,2.2222222222222223,1.0,3275.0,1.0,1.0,6.0,6.0,17.0,518.978102189781,1644.0,1.0,1.295682413581251,1.295682413581251,4146.298850574713,0.3964981925439667,689.5506749560093,0.7526322880082597,29.25287356321839,0.581139489194499,1.0,0.5031690053241777,1.9874038134676597
5022,1260888799,38872017,Team1,60,6,2,6,0,27338,Team0,N,10.0,50.0,55.0,92.0,0.9090909090909092,0.5,16069.0,10.0,5.0,50.0,55.0,92.0,948.0004484594932,16069.0,0.9090909090909091,1.438862557377611,1.5827488131153722,4444.064935064935,3.6158337546355424,850.0049893290653,1.115288098729607,26.7012987012987,3.445525291828794,0.5,0.5403707764097374,0.9252906001357739
5023,1297143247,38872017,Team0,52,3,4,14,1,28662,Team0,Y,7.0,44.0,77.0,84.0,0.5714285714285714,0.4285714285714285,13633.0,,,,,,,,,,,,,,,,,,,
5024,1215984137,38872017,Team0,1,3,3,10,5,37399,Team0,Y,12.0,74.0,75.0,102.0,0.9866666666666668,0.4166666666666667,19162.0,,,,,,,,,,,,,,,,,,,
5025,1779852249,38872017,Team0,13,11,2,8,11,39472,Team0,Y,6.0,33.0,36.0,65.0,0.9166666666666666,0.5,10687.0,1.0,0.0,5.0,7.0,6.0,751.3671875,1536.0,0.7142857142857143,1.8818158659435416,2.6345422123209583,3756.8101604278077,0.4088574972936848,918.9297213271233,0.8176546802892298,19.532085561497325,0.3071868583162218,0.0,0.5335059919284518,0.0
5026,914913299,38872017,Team1,17,5,6,3,6,24858,Team0,N,4.0,54.0,18.0,55.0,3.0,1.0,6673.0,,,,,,,,,,,,,,,,,,,
5027,418005092,38872017,Team1,16,4,4,6,2,25405,Team0,N,1.0,2.0,4.0,9.0,0.5,1.0,1908.0,,,,,,,,,,,,,,,,,,,
5028,119358588,38872224,Team1,2,2,3,16,3,37653,Team1,Y,10.0,38.0,36.0,99.0,1.0555555555555556,0.4,16672.0,,,,,,,,,,,,,,,,,,,
5029,1210056867,38872224,Team1,50,11,5,9,2,41287,Team1,Y,5.0,30.0,29.0,37.0,1.0344827586206895,0.4,10363.0,1.0,1.0,6.0,4.0,11.0,1038.9690721649483,1746.0,1.5,1.6414030404437052,1.0942686936291368,3921.7630331753553,0.4452079295026417,1077.5883439465745,0.9641613868611585,21.597156398104264,0.5093263111696291,1.0,0.4646256060948004,2.1522705311165393
5030,281367264,38872224,Team1,1,13,8,2,1,39924,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5031,157804248,38872224,Team1,10,6,2,15,2,36624,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5032,1063638504,38872224,Team0,7,7,5,8,4,41247,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5033,429795010,38872224,Team1,25,7,10,10,1,37604,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5034,1910436175,38872224,Team0,15,10,10,15,2,27302,Team1,N,5.0,24.0,35.0,38.0,0.6857142857142857,0.6,9074.0,1.0,0.0,2.0,11.0,5.0,608.2962962962963,1215.0,0.18181818181818182,1.0810880583623617,5.945984320992989,4057.659574468085,0.29943369513921664,772.8979280424448,0.7870331569356863,24.824468085106382,0.2014141847010928,0.0,0.46303428706308947,0.0
5035,1005032926,38872224,Team0,14,11,6,12,1,31414,Team1,N,2.0,7.0,16.0,20.0,0.4375,0.5,4122.0,,,,,,,,,,,,,,,,,,,
5036,1513611062,38872224,Team0,31,3,8,9,0,26971,Team1,N,1.0,4.0,4.0,29.0,1.0,1.0,2647.0,,,,,,,,,,,,,,,,,,,
5037,1017193917,38872224,Team0,18,4,8,11,1,28700,Team1,N,12.0,80.0,77.0,159.0,1.0389610389610389,0.5,20306.0,11.0,6.0,71.0,69.0,154.0,921.8346935246652,18647.0,1.0289855072463767,1.295682413581251,1.2591843174240327,4146.298850574713,4.497263866403495,689.5506749560093,1.336862868829002,29.25287356321839,5.264440078585462,0.5454545454545454,0.5031690053241777,1.0840384437096324
5038,1110648555,38872224,Team0,52,2,5,9,0,32110,Team1,N,3.0,13.0,26.0,36.0,0.5,0.6666666666666666,5996.0,,,,,,,,,,,,,,,,,,,
5039,258484467,38872224,Team1,12,3,9,16,2,30617,Team1,Y,4.0,15.0,21.0,55.0,0.7142857142857143,0.75,7012.0,2.0,2.0,5.0,6.0,27.0,654.43805108551,3401.0,0.8333333333333334,1.4621601376599287,1.7545921651919143,4182.987341772152,0.8130552932916939,751.9099734127354,0.8703675629080643,27.234177215189874,0.9914013478968161,1.0,0.47640292403881385,2.0990635227892245
5040,1250024034,38872370,Team1,50,11,4,20,5,38197,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5041,1731861657,38872370,Team1,10,15,4,23,4,33408,Team1,Y,9.0,66.0,35.0,86.0,1.8857142857142857,0.7777777777777778,15499.0,,,,,,,,,,,,,,,,,,,
5042,48782900,38872370,Team0,14,7,10,11,2,26755,Team1,N,8.0,72.0,39.0,99.0,1.8461538461538465,0.5,15021.0,2.0,1.0,19.0,10.0,18.0,1072.049772435919,3830.0,1.9,1.5524349117531253,0.8170710061858555,3445.802197802198,1.1114973466680274,805.3930185998404,1.3310889810041513,22.884615384615383,0.7865546218487396,0.5,0.47765618081552147,1.0467780384341097
5043,860101777,38872370,Team0,15,2,11,10,1,27139,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5044,332303831,38872370,Team0,6,6,13,6,0,26864,Team1,N,11.0,53.0,78.0,122.0,0.6794871794871795,0.6363636363636364,21086.0,1.0,1.0,6.0,7.0,18.0,896.1290322580645,1922.0,0.8571428571428571,1.3824886510499803,1.612903426224977,4046.262222222222,0.4750062883824743,817.0665471340794,1.096763825910267,23.906666666666666,0.7529280535415505,1.0,0.5284278437611771,1.8924059581764767
5045,429541677,38872370,Team1,25,5,6,17,1,34592,Team1,Y,4.0,22.0,42.0,47.0,0.5238095238095238,0.0,8383.0,,,,,,,,,,,,,,,,,,,
5046,405946428,38872370,Team0,1,2,10,12,1,30199,Team1,N,1.0,6.0,5.0,8.0,1.2,1.0,1402.0,1.0,1.0,6.0,5.0,8.0,698.6447931526391,1402.0,1.2,1.5207373776725708,1.2672811480604758,3875.2594594594593,0.36178222765903734,903.3109155271868,0.7734267140399811,19.318918918918918,0.41410184667039734,1.0,0.48525564525564524,2.0607694310762197
5047,105949020,38872370,Team0,2,9,6,14,2,34212,Team1,N,3.0,14.0,5.0,43.0,2.8,0.6666666666666666,5265.0,2.0,1.0,9.0,5.0,23.0,1118.110590778098,3255.0,1.8,1.2190381261916614,0.6772434034398119,3366.9708333333333,0.9667443411671965,952.5208589967107,1.1738436803954118,18.895833333333332,1.217199558985667,0.5,0.5102628968253968,0.9798870407994634
5048,87296517,38872370,Team1,11,5,6,16,1,30881,Team1,Y,8.0,29.0,36.0,87.0,0.8055555555555556,0.625,14674.0,8.0,5.0,29.0,36.0,87.0,662.2387496074451,14674.0,0.8055555555555556,1.0445443360132955,1.2966757274647807,4268.767295597484,3.437526335795761,576.4002078352453,1.148921774498623,31.81132075471698,2.7348754448398576,0.625,0.49025089166598596,1.2748574467169358
5049,1599733928,38872370,Team1,13,12,5,15,1,36122,Team1,Y,1.0,3.0,3.0,1.0,1.0,0.0,1024.0,,,,,,,,,,,,,,,,,,,
5050,1103721040,38872370,Team0,31,6,7,12,4,32181,Team1,N,5.0,41.0,29.0,55.0,1.4137931034482758,0.6,9795.0,,,,,,,,,,,,,,,,,,,
5051,1907988089,38872370,Team1,27,8,7,20,0,33181,Team1,Y,3.0,33.0,28.0,43.0,1.1785714285714286,1.0,5859.0,3.0,3.0,33.0,28.0,43.0,1523.6862373172423,5859.0,1.1785714285714286,1.4129088713781106,1.1988317696541544,4328.306930693069,1.3536470712029263,951.608084578102,1.6011699164922215,23.61881188118812,1.8205826870677007,1.0,0.5132179289357507,1.9484899954171109
5052,1865340773,38872600,Team0,11,1,6,3,2,10867,Team1,N,11.0,98.0,51.0,118.0,1.9215686274509804,0.5454545454545454,19319.0,1.0,0.0,9.0,6.0,6.0,1046.4512406231968,1733.0,1.5,1.0445443360132955,0.6963628906755304,4268.767295597484,0.4059720008132789,576.4002078352453,1.815494211137252,31.81132075471698,0.18861209964412812,0.0,0.49025089166598596,0.0
5053,1529829716,38872600,Team0,18,5,2,2,3,14259,Team1,N,7.0,29.0,22.0,83.0,1.318181818181818,0.4285714285714285,11549.0,6.0,3.0,26.0,17.0,80.0,522.848461540487,10281.0,1.5294117647058822,1.295682413581251,0.8471769627262027,4146.298850574713,2.4795607770952075,689.5506749560093,0.7582451595364514,29.25287356321839,2.7347740667976423,0.5,0.5031690053241777,0.9937019067338299
5054,1127609655,38872600,Team0,16,0,6,3,5,10960,Team1,N,1.0,10.0,1.0,10.0,10.0,1.0,1720.0,,,,,,,,,,,,,,,,,,,
5055,1211008531,38872600,Team1,25,3,1,9,1,16885,Team1,Y,5.0,21.0,34.0,32.0,0.6176470588235294,0.0,8325.0,5.0,0.0,21.0,34.0,32.0,809.6869287736831,8325.0,0.6176470588235294,1.569593820980095,2.541247138729678,3622.755,2.297974883755595,923.0851974549107,0.8771529767849335,19.505,1.6406049730838248,0.0,0.5425714285714286,0.0
5056,1866929202,38872600,Team0,31,1,6,2,0,14083,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5057,1125446211,38872600,Team0,50,1,4,4,2,11645,Team1,N,7.0,36.0,30.0,65.0,1.2,0.7142857142857143,11937.0,1.0,1.0,8.0,1.0,10.0,869.0513833992095,1518.0,8.0,1.6414030404437052,0.20517538005546315,3921.7630331753553,0.387070811560716,1077.5883439465745,0.8064780844013064,21.597156398104264,0.46302391924511743,1.0,0.4646256060948004,2.1522705311165393
5058,1039207155,38872600,Team1,6,8,2,8,0,20569,Team1,Y,9.0,50.0,43.0,59.0,1.162790697674419,0.5555555555555556,15235.0,,,,,,,,,,,,,,,,,,,
5059,179675971,38872600,Team1,4,4,3,9,2,18704,Team1,Y,6.0,44.0,22.0,78.0,2.0,0.8333333333333334,10113.0,1.0,1.0,9.0,4.0,13.0,1337.9776476849388,1879.0,2.25,1.2868036031645167,0.5719127125175629,3392.581818181818,0.5538554707597325,1014.1451458360528,1.3193157342205895,19.715151515151515,0.659391331079004,1.0,0.5214141414141414,1.917861294072065
5060,888327418,38872600,Team1,13,3,0,13,1,18528,Team1,Y,9.0,70.0,49.0,114.0,1.4285714285714286,0.6666666666666666,16065.0,4.0,2.0,34.0,29.0,45.0,895.5900647020759,7360.0,1.1724137931034482,1.8818158659435416,1.6050782385989033,3756.8101604278077,1.9591088411989064,918.9297213271233,0.9746012604844905,19.532085561497325,2.3039014373716635,0.5,0.5335059919284518,0.9371965967854672
5061,1895769361,38872600,Team0,10,3,3,2,4,16946,Team1,N,8.0,61.0,61.0,71.0,1.0,0.5,15275.0,,,,,,,,,,,,,,,,,,,
5062,1200745973,38872600,Team1,52,3,2,5,2,19603,Team1,Y,6.0,30.0,35.0,51.0,0.8571428571428571,0.5,10793.0,6.0,3.0,30.0,35.0,51.0,874.2229272365097,10793.0,0.8571428571428571,1.8957764566141002,2.2117391993831172,3241.8653846153848,3.3292560669604985,961.1745027974815,0.9095361192916575,18.685897435897434,2.7293310463121787,0.5,0.5351063288563288,0.9343937326785859
5063,1901879102,38872600,Team1,14,6,3,8,6,18131,Team1,Y,5.0,34.0,20.0,59.0,1.7,1.0,7058.0,,,,,,,,,,,,,,,,,,,
5064,82571600,38872769,Team0,1,3,11,2,5,24460,Team1,N,2.0,15.0,16.0,25.0,0.9375,0.5,3822.0,,,,,,,,,,,,,,,,,,,
5065,1049947751,38872769,Team0,2,1,8,4,6,40219,Team1,N,16.0,93.0,83.0,134.0,1.120481927710843,0.5625,24228.0,5.0,2.0,22.0,29.0,49.0,952.8182781110733,8146.0,0.7586206896551724,1.2190381261916614,1.606913893616281,3366.9708333333333,2.419385377311208,952.5208589967107,1.0003122442008,18.895833333333332,2.59316427783903,0.4,0.5102628968253968,0.7839096326395708
5066,176007261,38872769,Team0,60,3,4,2,3,28943,Team1,N,6.0,44.0,17.0,50.0,2.588235294117647,0.5,9090.0,5.0,3.0,36.0,9.0,47.0,876.3556739938507,7521.0,4.0,1.438862557377611,0.35971563934440276,4444.064935064935,1.6923695107731604,850.0049893290653,1.0310006235205569,26.7012987012987,1.7602140077821011,0.6,0.5403707764097374,1.1103487201629285
5067,180434379,38872769,Team1,20,7,3,13,2,32212,Team1,Y,4.0,30.0,18.0,44.0,1.6666666666666667,0.75,7914.0,4.0,3.0,30.0,18.0,44.0,847.352508889668,7914.0,1.6666666666666667,1.448037963616329,0.8688227781697974,3785.8704663212434,2.0904043258749128,814.436927227383,1.0404151390511487,24.621761658031087,1.7870370370370372,0.75,0.5278575914586278,1.4208377640786156
5068,316493111,38872769,Team1,3,6,2,10,4,37622,Team1,Y,4.0,23.0,8.0,47.0,2.875,0.25,7346.0,,,,,,,,,,,,,,,,,,,
5069,185873781,38872769,Team0,13,3,5,4,3,26186,Team1,N,11.0,61.0,41.0,92.0,1.4878048780487805,0.3636363636363636,19102.0,4.0,1.0,23.0,18.0,32.0,772.157879785785,7156.0,1.2777777777777777,1.8818158659435416,1.4727254603036413,3756.8101604278077,1.9048074548395888,918.9297213271233,0.8402795794553586,19.532085561497325,1.6383299110198495,0.25,0.5335059919284518,0.4685982983927336
5070,198476959,38872769,Team0,19,1,10,3,2,23448,Team1,N,7.0,59.0,34.0,67.0,1.7352941176470589,0.7142857142857143,11207.0,,,,,,,,,,,,,,,,,,,
5071,1069168374,38872769,Team0,31,0,7,4,5,24639,Team1,N,3.0,16.0,15.0,36.0,1.0666666666666669,0.3333333333333333,5150.0,,,,,,,,,,,,,,,,,,,
5072,924812291,38872769,Team1,16,11,1,15,0,40427,Team1,Y,1.0,4.0,4.0,2.0,1.0,0.0,1491.0,,,,,,,,,,,,,,,,,,,
5073,1856976577,38872769,Team1,10,10,1,23,4,40498,Team1,Y,4.0,38.0,13.0,43.0,2.923076923076923,0.5,6526.0,,,,,,,,,,,,,,,,,,,
5074,1167486585,38872769,Team1,11,1,3,26,2,33239,Team1,Y,4.0,11.0,13.0,24.0,0.8461538461538461,0.25,6693.0,2.0,1.0,5.0,5.0,15.0,451.42259900127743,2858.0,1.0,1.0445443360132955,1.0445443360132955,4268.767295597484,0.6695141248265153,576.4002078352453,0.7831756353743532,31.81132075471698,0.47153024911032027,0.5,0.49025089166598596,1.0198859573735488
5075,200358419,38872769,Team1,12,10,1,15,3,34819,Team1,Y,1.0,7.0,5.0,4.0,1.4,0.0,1842.0,1.0,0.0,7.0,5.0,4.0,864.4299674267102,1842.0,1.4,1.4621601376599287,1.0444000983285207,4182.987341772152,0.44035514561696565,751.9099734127354,1.149645566613878,27.234177215189874,0.1468742737624913,0.0,0.47640292403881385,0.0
5076,54151884,38873049,Team1,16,11,10,10,1,38923,Team0,N,5.0,42.0,33.0,65.0,1.2727272727272727,0.8,9852.0,,,,,,,,,,,,,,,,,,,
5077,911529611,38873049,Team0,14,5,6,17,3,40635,Team0,Y,2.0,15.0,13.0,22.0,1.1538461538461535,0.5,3730.0,,,,,,,,,,,,,,,,,,,
5078,877571505,38873049,Team0,3,18,4,4,4,51106,Team0,Y,2.0,20.0,8.0,18.0,2.5,1.0,3644.0,2.0,2.0,20.0,8.0,18.0,1229.3878323047709,3644.0,2.5,2.13193579034198,0.8527743161367921,3795.355769230769,0.9601207954053157,899.0703415614832,1.3673989402982645,24.317307692307693,0.7402135231316725,1.0,0.4568181818181818,2.1890547263681595
5079,100464868,38873049,Team1,10,10,5,16,3,40265,Team0,N,12.0,131.0,51.0,114.0,2.5686274509803924,0.4166666666666667,21204.0,,,,,,,,,,,,,,,,,,,
5080,1080842591,38873049,Team0,13,5,8,11,4,41071,Team0,Y,2.0,6.0,8.0,16.0,0.75,0.5,2990.0,1.0,0.0,1.0,6.0,4.0,400.5785770132917,1279.0,0.16666666666666666,1.8818158659435416,11.29089519566125,3756.8101604278077,0.34044839781160346,918.9297213271233,0.4359186211049676,19.532085561497325,0.20479123887748119,0.0,0.5335059919284518,0.0
5081,1731861657,38873049,Team1,1,7,8,18,2,39249,Team0,N,9.0,66.0,35.0,86.0,1.8857142857142857,0.7777777777777778,15499.0,1.0,1.0,9.0,2.0,1.0,1005.3140794223826,1385.0,4.5,1.5207373776725708,0.3379416394827935,3875.2594594594593,0.357395424613243,903.3109155271868,1.1129214339623752,19.318918918918918,0.05176273083379967,1.0,0.48525564525564524,2.0607694310762197
5082,1865340773,38873049,Team0,4,3,10,10,3,40349,Team0,Y,11.0,98.0,51.0,118.0,1.9215686274509804,0.5454545454545454,19319.0,,,,,,,,,,,,,,,,,,,
5083,366861640,38873049,Team1,25,1,5,10,1,42739,Team0,N,21.0,93.0,123.0,180.0,0.7560975609756098,0.3809523809523809,35341.0,1.0,1.0,9.0,4.0,16.0,1109.423076923077,1872.0,2.25,1.569593820980095,0.6975972537689311,3622.755,0.5167338116985554,923.0851974549107,1.2018642265978576,19.505,0.8203024865419124,1.0,0.5425714285714286,1.8430753027909426
5084,131614199,38873049,Team1,7,6,6,12,0,39310,Team0,N,12.0,53.0,59.0,68.0,0.8983050847457628,0.3333333333333333,20512.0,1.0,0.0,0.0,4.0,6.0,268.2529743268629,1597.0,0.0,1.876853290769822,0.0,3810.46875,0.419108541436011,896.4969320260539,0.29922352742537545,17.65277777777778,0.3398898505114083,0.0,0.5179128837983005,0.0
5085,68457871,38873049,Team0,31,7,4,19,1,52899,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5086,84379844,38873049,Team1,11,9,6,15,3,38863,Team0,N,5.0,38.0,21.0,35.0,1.809523809523809,0.6,8030.0,1.0,0.0,6.0,4.0,4.0,852.16677195199,1583.0,1.5,1.0445443360132955,0.6963628906755304,4268.767295597484,0.37083305094484736,576.4002078352453,1.4784289810588829,31.81132075471698,0.1257413997627521,0.0,0.49025089166598596,0.0
5087,1017193917,38873049,Team0,18,2,12,13,1,36274,Team0,Y,12.0,80.0,77.0,159.0,1.0389610389610389,0.5,20306.0,11.0,6.0,71.0,69.0,154.0,921.8346935246652,18647.0,1.0289855072463767,1.295682413581251,1.2591843174240327,4146.298850574713,4.497263866403495,689.5506749560093,1.336862868829002,29.25287356321839,5.264440078585462,0.5454545454545454,0.5031690053241777,1.0840384437096324
5088,105949020,38873169,Team0,2,6,3,5,5,40312,Team0,Y,3.0,14.0,5.0,43.0,2.8,0.6666666666666666,5265.0,2.0,1.0,9.0,5.0,23.0,1118.110590778098,3255.0,1.8,1.2190381261916614,0.6772434034398119,3366.9708333333333,0.9667443411671965,952.5208589967107,1.1738436803954118,18.895833333333332,1.217199558985667,0.5,0.5102628968253968,0.9798870407994634
5089,845564365,38873169,Team1,1,2,4,3,7,31355,Team0,N,4.0,33.0,21.0,45.0,1.5714285714285714,0.5,7185.0,1.0,1.0,11.0,1.0,11.0,1076.032,1875.0,11.0,1.5207373776725708,0.13824885251568825,3875.2594594594593,0.48383857122731455,903.3109155271868,1.1912088977381727,19.318918918918918,0.5693900391717963,1.0,0.48525564525564524,2.0607694310762197
5090,1894436904,38873169,Team1,20,6,6,7,8,32517,Team0,N,3.0,16.0,13.0,24.0,1.2307692307692308,0.6666666666666666,6370.0,,,,,,,,,,,,,,,,,,,
5091,99190538,38873169,Team0,10,9,9,10,3,32481,Team0,Y,4.0,27.0,19.0,39.0,1.4210526315789471,0.5,7210.0,3.0,2.0,21.0,15.0,31.0,1193.477007192627,5499.0,1.4,1.6778879217543992,1.1984913726817137,4094.5875486381324,1.3429924100240518,869.7310394201276,1.3722368791027044,29.22178988326848,1.0608521970705727,0.6666666666666666,0.5439311337171259,1.2256453535041993
5092,1115903684,38873169,Team1,58,6,7,3,2,32800,Team0,N,1.0,7.0,1.0,13.0,7.0,1.0,1711.0,,,,,,,,,,,,,,,,,,,
5093,1294406012,38873169,Team1,35,5,4,13,1,32027,Team0,N,7.0,51.0,29.0,76.0,1.7586206896551724,0.4285714285714285,13818.0,2.0,1.0,14.0,4.0,25.0,870.7714330392521,3802.0,3.5,1.4835611834404774,0.4238746238401364,4125.921985815603,0.9214910056638963,836.3185735826706,1.0411958559152767,25.5177304964539,0.9797109505280711,0.5,0.45093474295601954,1.1088078880823027
5094,336415157,38873169,Team0,27,5,6,13,0,32306,Team0,Y,8.0,41.0,43.0,54.0,0.9534883720930232,0.125,13129.0,7.0,1.0,37.0,37.0,50.0,827.5748087996097,11363.0,1.0,1.4129088713781106,1.4129088713781106,4328.306930693069,2.6252759293529357,951.608084578102,0.8696592874854749,23.61881188118812,2.1169566128694193,0.14285714285714285,0.5132179289357507,0.2783557136310158
5095,48782900,38873169,Team1,14,7,6,12,3,30684,Team0,N,8.0,72.0,39.0,99.0,1.8461538461538465,0.5,15021.0,2.0,1.0,19.0,10.0,18.0,1072.049772435919,3830.0,1.9,1.5524349117531253,0.8170710061858555,3445.802197802198,1.1114973466680274,805.3930185998404,1.3310889810041513,22.884615384615383,0.7865546218487396,0.5,0.47765618081552147,1.0467780384341097
5096,327631528,38873169,Team0,13,6,8,8,4,33075,Team0,Y,6.0,50.0,25.0,54.0,2.0,0.6666666666666666,10311.0,4.0,3.0,31.0,16.0,39.0,923.361432115426,6482.0,1.9375,1.8818158659435416,0.9712598017773117,3756.8101604278077,1.7253999332406673,918.9297213271233,1.004822687399753,19.532085561497325,1.9967145790554415,0.75,0.5335059919284518,1.4057948951782009
5097,900092152,38873169,Team1,31,9,6,10,1,35966,Team0,N,4.0,35.0,33.0,33.0,1.0606060606060606,0.25,8199.0,1.0,1.0,9.0,9.0,12.0,1085.0130548302873,1915.0,1.0,1.7443044850302225,1.7443044850302225,4050.391930835735,0.4727937524813481,903.5835455311138,1.2007888592000995,26.876080691642652,0.44649367360068626,1.0,0.5097324625422608,1.9618134482009613
5098,1845062151,38873169,Team0,18,2,5,11,2,39026,Team0,Y,7.0,33.0,27.0,60.0,1.2222222222222223,0.5714285714285714,11448.0,7.0,4.0,33.0,27.0,60.0,639.0786835971019,11448.0,1.2222222222222223,1.295682413581251,1.0601037929301145,4146.298850574713,2.7610166108536074,689.5506749560093,0.9268045218545724,29.25287356321839,2.0510805500982316,0.5714285714285714,0.5031690053241777,1.1356593219815196
5099,1132011566,38873169,Team0,15,5,4,13,4,35585,Team0,Y,5.0,39.0,29.0,54.0,1.3448275862068966,0.4,8535.0,,,,,,,,,,,,,,,,,,,
5100,159068073,38873421,Team1,7,1,3,8,10,33118,Team0,N,2.0,21.0,10.0,12.0,2.1,0.5,3324.0,,,,,,,,,,,,,,,,,,,
5101,185873781,38873421,Team0,13,2,7,10,2,29173,Team0,Y,11.0,61.0,41.0,92.0,1.4878048780487805,0.3636363636363636,19102.0,4.0,1.0,23.0,18.0,32.0,772.157879785785,7156.0,1.2777777777777777,1.8818158659435416,1.4727254603036413,3756.8101604278077,1.9048074548395888,918.9297213271233,0.8402795794553586,19.532085561497325,1.6383299110198495,0.25,0.5335059919284518,0.4685982983927336
5102,31357831,38873421,Team0,31,5,2,10,2,39848,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5103,118206985,38873421,Team0,1,6,6,7,1,31224,Team0,Y,7.0,34.0,48.0,48.0,0.7083333333333334,0.1428571428571428,11588.0,2.0,0.0,10.0,20.0,12.0,771.9168456776372,3534.0,0.5,1.5207373776725708,3.0414747553451416,3875.2594594594593,0.9119389390492424,903.3109155271868,0.8545417003259991,19.318918918918918,0.621152770005596,0.0,0.48525564525564524,0.0
5104,17403205,38873421,Team0,20,5,4,11,6,40486,Team0,Y,9.0,57.0,35.0,60.0,1.6285714285714286,0.3333333333333333,14562.0,,,,,,,,,,,,,,,,,,,
5105,107406609,38873421,Team0,11,1,6,10,1,28853,Team0,Y,2.0,4.0,6.0,26.0,0.6666666666666666,0.5,3038.0,2.0,1.0,4.0,6.0,26.0,319.7792486519441,3038.0,0.6666666666666666,1.0445443360132955,1.5668165040199433,4268.767295597484,0.7116808646686331,576.4002078352453,0.5547868378689895,31.81132075471698,0.8173190984578885,0.5,0.49025089166598596,1.0198859573735488
5106,133686499,38873421,Team1,6,6,4,9,1,31650,Team0,N,14.0,106.0,79.0,195.0,1.3417721518987342,0.7857142857142857,25275.0,5.0,4.0,43.0,25.0,67.0,854.5658460779701,9043.0,1.72,1.3824886510499803,0.8037724715406862,4046.262222222222,2.2349021154228486,817.0665471340794,1.0458950364268642,23.906666666666666,2.8025655326268826,0.8,0.5284278437611771,1.5139247665411815
5107,111395328,38873421,Team1,25,3,6,8,2,35781,Team0,N,5.0,36.0,24.0,47.0,1.5,0.6,10597.0,4.0,3.0,27.0,17.0,34.0,891.5079072785818,8332.0,1.588235294117647,1.569593820980095,0.9882627761726525,3622.755,2.299907114889083,923.0851974549107,0.9657915756168636,19.505,1.7431427839015639,0.75,0.5425714285714286,1.382306477093207
5108,924812291,38873421,Team1,16,15,3,9,0,38284,Team0,N,1.0,4.0,4.0,2.0,1.0,0.0,1491.0,,,,,,,,,,,,,,,,,,,
5109,200358419,38873421,Team0,12,4,8,11,3,29602,Team0,Y,1.0,7.0,5.0,4.0,1.4,0.0,1842.0,1.0,0.0,7.0,5.0,4.0,864.4299674267102,1842.0,1.4,1.4621601376599287,1.0444000983285207,4182.987341772152,0.44035514561696565,751.9099734127354,1.149645566613878,27.234177215189874,0.1468742737624913,0.0,0.47640292403881385,0.0
5110,176007261,38873421,Team1,60,5,2,11,5,32275,Team0,N,6.0,44.0,17.0,50.0,2.588235294117647,0.5,9090.0,5.0,3.0,36.0,9.0,47.0,876.3556739938507,7521.0,4.0,1.438862557377611,0.35971563934440276,4444.064935064935,1.6923695107731604,850.0049893290653,1.0310006235205569,26.7012987012987,1.7602140077821011,0.6,0.5403707764097374,1.1103487201629285
5111,1763737399,38873421,Team1,8,3,5,13,1,31784,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5112,1858908139,38873624,Team1,10,3,4,16,0,21805,Team0,N,7.0,42.0,38.0,117.0,1.105263157894737,0.7142857142857143,13576.0,2.0,1.0,6.0,16.0,28.0,684.518535951956,3141.0,0.375,1.6778879217543992,4.474367791345064,4094.5875486381324,0.7671102309302685,869.7310394201276,0.7870462303016602,29.22178988326848,0.9581890812250333,0.5,0.5439311337171259,0.9192340151281495
