account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
120853284,38870803,Team1,10,3,1,14,5,32594,Team1,Y
997124152,38870803,Team1,12,9,8,8,1,33059,Team1,Y
1436881903,38870803,Team0,18,2,6,5,1,25918,Team1,N
284349366,38870803,Team0,7,6,5,6,1,29096,Team1,N
1062235665,38870803,Team1,19,11,4,10,2,27626,Team1,Y
242296755,38870803,Team0,20,0,6,10,3,21892,Team1,N
1875272840,38870803,Team1,1,8,1,10,3,36945,Team1,Y
110088215,38870803,Team0,13,6,5,3,1,27043,Team1,N
1126483470,38870803,Team1,50,3,6,7,1,24250,Team1,Y
83713397,38870952,Team0,20,6,3,12,4,32664,Team1,N
842161624,38870952,Team1,2,1,9,10,0,34361,Team1,Y
1920710127,38870952,Team0,27,7,10,6,3,28647,Team1,N
902839350,38870952,Team0,4,4,8,4,4,26705,Team1,N
417226130,38870952,Team0,16,9,5,6,2,34033,Team1,N
1049109681,38870952,Team1,35,14,3,11,2,40707,Team1,Y
1042385647,38870952,Team1,52,5,3,13,4,33615,Team1,Y
1858023246,38870952,Team0,31,3,8,10,0,24867,Team1,N
470901605,38870952,Team1,1,11,6,8,5,40539,Team1,Y
231542961,38870952,Team1,6,2,5,6,7,31037,Team1,Y
1048012752,38870952,Team0,13,2,8,6,5,24952,Team1,N
1879165171,38870952,Team1,50,9,5,5,2,33955,Team1,Y
281367264,38870973,Team0,52,5,5,3,6,22282,Team1,N
131614199,38870973,Team1,25,11,3,16,3,29211,Team1,Y
366861640,38870973,Team0,4,2,10,6,2,19314,Team1,N
1898392883,38870973,Team0,31,2,9,3,3,19122,Team1,N
1124199166,38870973,Team1,12,10,3,22,0,26363,Team1,Y
259187167,38870973,Team1,14,6,2,17,0,30459,Team1,Y
452555721,38870973,Team0,13,1,5,9,3,23702,Team1,N
59513809,38870973,Team0,19,7,8,3,3,24595,Team1,N
1161586913,38870973,Team1,3,9,1,18,4,29064,Team1,Y
176077109,38870973,Team1,15,4,5,22,1,25128,Team1,Y
453778592,38870973,Team0,11,1,7,6,5,18176,Team1,N
857106582,38870973,Team1,2,4,4,18,1,30931,Team1,Y
1850177863,38871022,Team1,27,16,3,20,1,37979,Team1,Y
65552385,38871022,Team1,35,13,2,14,1,34067,Team1,Y
1063638504,38871022,Team0,1,4,7,2,1,40011,Team1,N
68457871,38871022,Team0,10,5,6,8,2,34651,Team1,N
159068073,38871022,Team0,7,3,7,2,2,28278,Team1,N
869892364,38871022,Team0,31,4,5,2,0,27704,Team1,N
1156359431,38871022,Team1,2,4,7,15,1,38950,Team1,Y
300507547,38871022,Team0,25,4,11,2,2,27884,Team1,N
246129403,38871022,Team1,13,4,4,13,5,37029,Team1,Y
72568913,38871022,Team1,11,4,1,24,2,41296,Team1,Y
1178668535,38871022,Team0,15,1,12,4,4,22615,Team1,N
1849003018,38871022,Team1,3,7,4,25,1,34672,Team1,Y
1190115775,38871137,Team1,15,4,8,12,1,23565,Team1,Y
54151884,38871137,Team0,13,8,5,10,4,31272,Team1,N
1080842591,38871137,Team1,4,4,6,11,1,28293,Team1,Y
1017193917,38871137,Team1,18,8,7,16,2,26813,Team1,Y
156468943,38871137,Team0,31,1,7,7,5,23585,Team1,N
1927563196,38871137,Team0,16,8,8,12,4,29458,Team1,N
429541677,38871137,Team1,25,5,8,12,0,26426,Team1,Y
242702216,38871137,Team1,3,10,5,12,2,27499,Team1,Y
432810999,38871137,Team0,20,10,7,10,1,33468,Team1,N
82571600,38871137,Team1,1,13,6,13,2,40600,Team1,Y
84379844,38871137,Team0,11,10,10,9,0,27998,Team1,N
164065896,38871137,Team0,7,3,8,10,3,30979,Team1,N
1250734421,38871211,Team0,2,2,5,11,1,27022,Team1,N
91217489,38871211,Team0,31,2,10,10,0,16106,Team1,N
1034350927,38871211,Team1,35,8,7,12,3,25197,Team1,Y
1105928415,38871211,Team0,7,3,6,4,3,24486,Team1,N
180865846,38871211,Team1,3,8,1,20,4,35275,Team1,Y
202961452,38871211,Team0,27,4,10,8,4,25941,Team1,N
206238595,38871211,Team0,10,7,3,7,1,29535,Team1,N
1904092000,38871211,Team1,15,6,6,21,2,29568,Team1,Y
1908528785,38871211,Team1,6,3,9,18,1,28512,Team1,Y
162632247,38871211,Team1,50,13,3,12,2,39958,Team1,Y
1803767927,38871211,Team0,13,10,10,7,0,29071,Team1,N
1215984137,38871211,Team1,1,6,2,12,2,32958,Team1,Y
274876880,38871383,Team0,13,8,12,18,7,43428,Team1,N
321562658,38871383,Team0,18,4,12,21,3,47880,Team1,N
143214129,38871383,Team1,11,13,6,33,3,57599,Team1,Y
157038751,38871383,Team0,20,4,10,16,1,43471,Team1,N
110790983,38871383,Team0,15,9,10,13,4,50362,Team1,N
190919051,38871383,Team1,3,14,9,29,1,53063,Team1,Y
120853284,38871383,Team1,10,9,11,27,3,47538,Team1,Y
230846317,38871383,Team0,6,11,14,17,0,43495,Team1,N
1277112179,38871383,Team0,1,16,12,11,4,48002,Team1,N
855398945,38871383,Team1,25,14,8,21,0,56649,Team1,Y
359188791,38871383,Team1,50,8,12,15,1,38692,Team1,Y
119695137,38871383,Team1,31,11,6,28,5,48934,Team1,Y
176077109,38871441,Team1,15,6,8,7,2,32002,Team0,N
157804248,38871441,Team1,10,3,4,6,2,29427,Team0,N
353200497,38871441,Team0,11,2,3,14,9,36290,Team0,Y
451765284,38871441,Team1,27,4,5,6,0,29056,Team0,N
281367264,38871441,Team1,52,5,7,7,6,29700,Team0,N
409203291,38871441,Team0,13,6,2,11,3,33143,Team0,Y
279286466,38871441,Team0,3,1,2,14,3,30591,Team0,Y
256512296,38871441,Team0,14,9,3,8,3,37424,Team0,Y
462903757,38871441,Team1,8,0,4,8,13,33257,Team0,N
131614199,38871441,Team0,25,7,8,7,0,30148,Team0,Y
201247021,38871441,Team1,6,2,3,9,4,34754,Team0,N
1862559855,38871441,Team0,1,6,2,8,2,39581,Team0,Y
1594371179,38871507,Team1,31,8,5,14,2,33139,Team0,N
246650756,38871507,Team1,35,3,1,16,3,35330,Team0,N
259901916,38871507,Team1,2,4,7,11,1,39463,Team0,N
60519323,38871507,Team0,25,9,8,10,0,51689,Team0,Y
168805287,38871507,Team0,8,6,5,11,12,49016,Team0,Y
150558972,38871507,Team1,7,10,6,9,7,45464,Team0,N
366861640,38871507,Team1,4,5,9,8,4,34965,Team0,N
453778592,38871507,Team0,11,4,7,11,3,37206,Team0,Y
1207703560,38871507,Team1,50,6,5,17,1,36448,Team0,N
1898392883,38871507,Team0,14,3,9,12,1,38665,Team0,Y
1529829716,38871507,Team0,18,5,2,19,4,48289,Team0,Y
923896203,38871507,Team0,1,6,5,6,6,37517,Team0,Y
1055031308,38871586,Team1,27,3,8,3,2,25948,Team0,N
408158148,38871586,Team0,15,4,10,17,0,27213,Team0,Y
223305242,38871586,Team1,10,7,5,9,5,24710,Team0,N
120923457,38871586,Team0,31,11,2,12,1,28645,Team0,Y
861902417,38871586,Team1,2,6,10,8,0,27897,Team0,N
1144439143,38871586,Team0,11,9,3,19,2,28783,Team0,Y
49713231,38871586,Team1,25,9,12,6,10,20983,Team0,N
195409859,38871586,Team0,7,2,5,19,5,28535,Team0,Y
1186801441,38871586,Team1,50,5,8,6,2,18652,Team0,N
147382596,38871586,Team0,13,17,2,21,1,34263,Team0,Y
1026712033,38871586,Team0,4,10,10,13,1,30161,Team0,Y
1307166948,38871586,Team1,1,2,10,4,0,21570,Team0,N
44307921,38871712,Team1,18,3,5,13,0,32463,Team1,Y
429541677,38871712,Team1,25,4,4,12,2,28583,Team1,Y
405946428,38871712,Team0,1,5,8,3,7,26504,Team1,N
219127266,38871712,Team0,13,4,9,3,6,25299,Team1,N
1178668535,38871712,Team1,52,8,4,14,2,29230,Team1,Y
1850177863,38871712,Team0,27,6,3,4,1,28536,Team1,N
68457871,38871712,Team0,10,2,3,7,1,27303,Team1,N
1014394571,38871712,Team1,58,9,3,16,5,34695,Team1,Y
1927563196,38871712,Team0,16,3,12,5,0,26237,Team1,N
197770830,38871712,Team1,2,5,6,14,2,28031,Team1,Y
1190115775,38871712,Team1,15,10,7,9,2,34005,Team1,Y
1849003018,38871712,Team0,35,8,4,9,1,28001,Team1,N
30199848,38871820,Team1,1,3,6,7,3,28038,Team0,N
153691505,38871820,Team0,2,6,6,12,2,34030,Team0,Y
337132641,38871820,Team0,19,8,3,8,3,33901,Team0,Y
54151884,38871820,Team0,50,6,4,13,2,43660,Team0,Y
153865530,38871820,Team0,4,6,7,11,8,34818,Team0,Y
72568913,38871820,Team1,11,8,2,6,7,45399,Team0,N
165197532,38871820,Team1,27,3,7,8,3,27802,Team0,N
1419449444,38871820,Team1,6,10,12,4,4,32791,Team0,N
1727748056,38871820,Team0,13,4,7,14,0,35414,Team0,Y
102214230,38871820,Team0,12,8,5,12,4,37518,Team0,Y
246129403,38871820,Team1,7,2,5,8,6,33171,Team0,N
156468943,38871820,Team1,14,5,6,8,3,29926,Team0,N
1126483470,38872017,Team1,4,3,9,4,3,24133,Team0,N
98131769,38872017,Team0,12,4,2,7,6,31228,Team0,Y
991044819,38872017,Team1,7,2,3,3,5,28062,Team0,N
1062235665,38872017,Team1,19,2,7,4,6,25024,Team0,N
1062664388,38872017,Team0,50,9,4,7,2,38883,Team0,Y
176255185,38872017,Team0,18,1,7,11,8,29048,Team0,Y
1260888799,38872017,Team1,60,6,2,6,0,27338,Team0,N
1297143247,38872017,Team0,52,3,4,14,1,28662,Team0,Y
1215984137,38872017,Team0,1,3,3,10,5,37399,Team0,Y
1779852249,38872017,Team0,13,11,2,8,11,39472,Team0,Y
914913299,38872017,Team1,17,5,6,3,6,24858,Team0,N
418005092,38872017,Team1,16,4,4,6,2,25405,Team0,N
119358588,38872224,Team1,2,2,3,16,3,37653,Team1,Y
1210056867,38872224,Team1,50,11,5,9,2,41287,Team1,Y
281367264,38872224,Team1,1,13,8,2,1,39924,Team1,Y
157804248,38872224,Team1,10,6,2,15,2,36624,Team1,Y
1063638504,38872224,Team0,7,7,5,8,4,41247,Team1,N
429795010,38872224,Team1,25,7,10,10,1,37604,Team1,Y
1910436175,38872224,Team0,15,10,10,15,2,27302,Team1,N
1005032926,38872224,Team0,14,11,6,12,1,31414,Team1,N
1513611062,38872224,Team0,31,3,8,9,0,26971,Team1,N
1017193917,38872224,Team0,18,4,8,11,1,28700,Team1,N
1110648555,38872224,Team0,52,2,5,9,0,32110,Team1,N
258484467,38872224,Team1,12,3,9,16,2,30617,Team1,Y
1250024034,38872370,Team1,50,11,4,20,5,38197,Team1,Y
1731861657,38872370,Team1,10,15,4,23,4,33408,Team1,Y
48782900,38872370,Team0,14,7,10,11,2,26755,Team1,N
860101777,38872370,Team0,15,2,11,10,1,27139,Team1,N
332303831,38872370,Team0,6,6,13,6,0,26864,Team1,N
429541677,38872370,Team1,25,5,6,17,1,34592,Team1,Y
405946428,38872370,Team0,1,2,10,12,1,30199,Team1,N
105949020,38872370,Team0,2,9,6,14,2,34212,Team1,N
87296517,38872370,Team1,11,5,6,16,1,30881,Team1,Y
1599733928,38872370,Team1,13,12,5,15,1,36122,Team1,Y
1103721040,38872370,Team0,31,6,7,12,4,32181,Team1,N
1907988089,38872370,Team1,27,8,7,20,0,33181,Team1,Y
1865340773,38872600,Team0,11,1,6,3,2,10867,Team1,N
1529829716,38872600,Team0,18,5,2,2,3,14259,Team1,N
1127609655,38872600,Team0,16,0,6,3,5,10960,Team1,N
1211008531,38872600,Team1,25,3,1,9,1,16885,Team1,Y
1866929202,38872600,Team0,31,1,6,2,0,14083,Team1,N
1125446211,38872600,Team0,50,1,4,4,2,11645,Team1,N
1039207155,38872600,Team1,6,8,2,8,0,20569,Team1,Y
179675971,38872600,Team1,4,4,3,9,2,18704,Team1,Y
888327418,38872600,Team1,13,3,0,13,1,18528,Team1,Y
1895769361,38872600,Team0,10,3,3,2,4,16946,Team1,N
1200745973,38872600,Team1,52,3,2,5,2,19603,Team1,Y
1901879102,38872600,Team1,14,6,3,8,6,18131,Team1,Y
82571600,38872769,Team0,1,3,11,2,5,24460,Team1,N
1049947751,38872769,Team0,2,1,8,4,6,40219,Team1,N
176007261,38872769,Team0,60,3,4,2,3,28943,Team1,N
180434379,38872769,Team1,20,7,3,13,2,32212,Team1,Y
316493111,38872769,Team1,3,6,2,10,4,37622,Team1,Y
185873781,38872769,Team0,13,3,5,4,3,26186,Team1,N
198476959,38872769,Team0,19,1,10,3,2,23448,Team1,N
1069168374,38872769,Team0,31,0,7,4,5,24639,Team1,N
924812291,38872769,Team1,16,11,1,15,0,40427,Team1,Y
1856976577,38872769,Team1,10,10,1,23,4,40498,Team1,Y
1167486585,38872769,Team1,11,1,3,26,2,33239,Team1,Y
200358419,38872769,Team1,12,10,1,15,3,34819,Team1,Y
54151884,38873049,Team1,16,11,10,10,1,38923,Team0,N
911529611,38873049,Team0,14,5,6,17,3,40635,Team0,Y
877571505,38873049,Team0,3,18,4,4,4,51106,Team0,Y
100464868,38873049,Team1,10,10,5,16,3,40265,Team0,N
1080842591,38873049,Team0,13,5,8,11,4,41071,Team0,Y
1731861657,38873049,Team1,1,7,8,18,2,39249,Team0,N
1865340773,38873049,Team0,4,3,10,10,3,40349,Team0,Y
366861640,38873049,Team1,25,1,5,10,1,42739,Team0,N
131614199,38873049,Team1,7,6,6,12,0,39310,Team0,N
68457871,38873049,Team0,31,7,4,19,1,52899,Team0,Y
84379844,38873049,Team1,11,9,6,15,3,38863,Team0,N
1017193917,38873049,Team0,18,2,12,13,1,36274,Team0,Y
105949020,38873169,Team0,2,6,3,5,5,40312,Team0,Y
845564365,38873169,Team1,1,2,4,3,7,31355,Team0,N
1894436904,38873169,Team1,20,6,6,7,8,32517,Team0,N
99190538,38873169,Team0,10,9,9,10,3,32481,Team0,Y
1115903684,38873169,Team1,58,6,7,3,2,32800,Team0,N
1294406012,38873169,Team1,35,5,4,13,1,32027,Team0,N
336415157,38873169,Team0,27,5,6,13,0,32306,Team0,Y
48782900,38873169,Team1,14,7,6,12,3,30684,Team0,N
327631528,38873169,Team0,13,6,8,8,4,33075,Team0,Y
900092152,38873169,Team1,31,9,6,10,1,35966,Team0,N
1845062151,38873169,Team0,18,2,5,11,2,39026,Team0,Y
1132011566,38873169,Team0,15,5,4,13,4,35585,Team0,Y
159068073,38873421,Team1,7,1,3,8,10,33118,Team0,N
185873781,38873421,Team0,13,2,7,10,2,29173,Team0,Y
31357831,38873421,Team0,31,5,2,10,2,39848,Team0,Y
118206985,38873421,Team0,1,6,6,7,1,31224,Team0,Y
17403205,38873421,Team0,20,5,4,11,6,40486,Team0,Y
107406609,38873421,Team0,11,1,6,10,1,28853,Team0,Y
133686499,38873421,Team1,6,6,4,9,1,31650,Team0,N
111395328,38873421,Team1,25,3,6,8,2,35781,Team0,N
924812291,38873421,Team1,16,15,3,9,0,38284,Team0,N
200358419,38873421,Team0,12,4,8,11,3,29602,Team0,Y
176007261,38873421,Team1,60,5,2,11,5,32275,Team0,N
1763737399,38873421,Team1,8,3,5,13,1,31784,Team0,N
1858908139,38873624,Team1,10,3,4,16,0,21805,Team0,N
289346656,38873624,Team1,15,5,9,6,5,23086,Team0,N
394470267,38873624,Team0,7,1,5,9,3,18495,Team0,Y
1098189115,38873624,Team0,52,2,6,13,3,18616,Team0,Y
1012333396,38873624,Team0,13,12,1,15,7,26116,Team0,Y
963359350,38873624,Team1,14,3,7,9,3,17608,Team0,N
367783245,38873624,Team1,12,3,5,8,0,21463,Team0,N
991044819,38873624,Team0,3,5,7,11,4,19199,Team0,Y
1215984137,38873624,Team1,1,2,4,2,0,9212,Team0,N
1719325310,38873624,Team1,19,9,9,7,0,23787,Team0,N
914913299,38873624,Team0,50,10,2,8,2,31487,Team0,Y
38027214,38873624,Team0,35,7,5,9,0,19122,Team0,Y
918074721,38873665,Team1,11,4,5,3,1,23711,Team0,N
1888084579,38873665,Team1,60,7,1,2,7,35121,Team0,N
177704190,38873665,Team0,6,5,1,10,3,31932,Team0,Y
348408772,38873665,Team0,14,6,3,11,0,33416,Team0,Y
323196641,38873665,Team1,7,3,7,3,3,31136,Team0,N
1238031068,38873665,Team0,20,3,3,11,1,30572,Team0,Y
1211008531,38873665,Team0,25,2,6,8,0,30743,Team0,Y
82571600,38873665,Team0,1,12,2,12,1,40154,Team0,Y
318717246,38873665,Team1,12,1,10,5,3,21600,Team0,N
1250228637,38873665,Team1,27,1,5,6,4,24098,Team0,N
1049947751,38873665,Team0,2,5,2,15,4,38999,Team0,Y
176077109,38873665,Team1,15,1,5,6,5,23697,Team0,N
1885262860,38874002,Team1,14,5,2,8,0,29401,Team0,N
1855172408,38874002,Team0,10,5,7,13,4,35128,Team0,Y
54151884,38874002,Team1,13,6,7,7,1,31974,Team0,N
1210056867,38874002,Team0,50,2,6,9,2,29776,Team0,Y
1845214321,38874002,Team0,1,2,2,9,3,35878,Team0,Y
1080842591,38874002,Team1,25,3,4,8,2,28027,Team0,N
131614199,38874002,Team0,7,7,2,6,0,35004,Team0,Y
1125446211,38874002,Team0,6,5,4,8,7,28806,Team0,Y
911529611,38874002,Team1,4,1,11,9,0,21887,Team0,N
1108205529,38874002,Team1,2,6,4,7,7,31426,Team0,N
851014955,38874002,Team1,31,5,5,11,5,28626,Team0,N
1395432137,38874002,Team0,16,12,6,13,0,35331,Team0,Y
100464868,38874172,Team0,10,4,6,10,1,35797,Team1,N
72260420,38874172,Team1,1,8,7,16,0,47818,Team1,Y
84379844,38874172,Team0,11,4,12,7,2,31071,Team1,N
1190115775,38874172,Team1,15,8,7,13,3,35189,Team1,Y
1115903684,38874172,Team0,20,3,8,10,8,33375,Team1,N
176020422,38874172,Team1,2,3,3,21,1,38414,Team1,Y
1848279426,38874172,Team0,19,4,12,4,4,26969,Team1,N
1865340773,38874172,Team1,7,18,1,15,9,48038,Team1,Y
245020207,38874172,Team0,52,5,7,8,3,31699,Team1,N
115059526,38874172,Team0,3,1,8,6,2,29516,Team1,N
1529829716,38874172,Team1,18,3,1,22,0,38949,Team1,Y
118206985,38874172,Team1,6,12,2,14,1,33289,Team1,Y
147759221,38874404,Team1,4,2,3,11,0,29819,Team1,Y
279125228,38874404,Team1,52,18,2,16,5,36309,Team1,Y
420693609,38874404,Team0,7,2,9,3,1,23565,Team1,N
1886660188,38874404,Team0,31,2,10,4,0,20530,Team1,N
1141067246,38874404,Team1,12,8,2,15,3,29692,Team1,Y
1477660209,38874404,Team1,6,10,3,22,0,30550,Team1,Y
1744135770,38874404,Team0,1,3,13,1,2,22009,Team1,N
17403205,38874404,Team0,8,1,9,5,11,25812,Team1,N
176077109,38874404,Team1,15,9,5,18,1,25837,Team1,Y
1861897392,38874404,Team0,10,2,8,7,0,21348,Team1,N
102900749,38874404,Team0,19,8,8,0,2,23588,Team1,N
1888084579,38874404,Team1,60,9,3,24,2,30643,Team1,Y
1896932924,38818255,Team1,31,10,3,9,2,31983,Team1,Y
1056512979,38818255,Team0,4,3,4,3,1,27967,Team1,N
452555721,38818255,Team1,13,5,4,11,9,28055,Team1,Y
907650290,38818255,Team1,58,4,4,8,0,31231,Team1,Y
87839692,38818255,Team0,27,2,9,7,1,21462,Team1,N
904121169,38818255,Team1,2,5,3,11,3,35395,Team1,Y
1125297246,38818255,Team1,8,4,3,14,3,33771,Team1,Y
69551100,38818255,Team0,10,3,7,8,1,21063,Team1,N
328475680,38818255,Team1,18,5,5,13,3,31021,Team1,Y
1028137021,38818255,Team0,7,1,6,3,10,22813,Team1,N
145596499,38818255,Team0,19,13,5,4,2,26530,Team1,N
1120655375,38818255,Team0,11,0,3,7,1,22446,Team1,N
1588365521,38818537,Team0,6,8,4,9,2,30752,Team0,Y
123795813,38818537,Team0,13,10,3,15,4,35489,Team0,Y
1885262860,38818537,Team0,10,9,4,9,0,29653,Team0,Y
895588232,38818537,Team1,15,6,7,6,0,29888,Team0,N
278919272,38818537,Team1,31,5,7,7,1,28771,Team0,N
1925530166,38818537,Team0,14,7,5,17,0,28993,Team0,Y
343920489,38818537,Team1,1,5,12,4,3,25939,Team0,N
1529829716,38818537,Team1,18,4,2,12,2,34062,Team0,N
96398669,38818537,Team0,25,6,4,8,1,36634,Team0,Y
108815945,38818537,Team0,11,8,6,10,3,31870,Team0,Y
159068073,38818537,Team1,58,2,11,2,5,27590,Team0,N
190395246,38818537,Team1,2,3,9,8,4,30744,Team0,N
1125297246,38818806,Team1,8,1,7,8,2,26613,Team0,N
1896932924,38818806,Team1,31,4,6,4,0,27011,Team0,N
452555721,38818806,Team0,13,4,2,4,10,36374,Team0,Y
1056512979,38818806,Team1,4,5,8,4,1,24126,Team0,N
300474764,38818806,Team1,58,6,5,2,0,28127,Team0,N
181456277,38818806,Team1,3,0,4,6,10,21953,Team0,N
329035753,38818806,Team0,14,3,5,10,3,31053,Team0,Y
1846909634,38818806,Team0,25,7,5,4,4,36560,Team0,Y
308362270,38818806,Team0,50,11,4,7,1,43945,Team0,Y
904121169,38818806,Team0,2,3,6,6,2,32293,Team0,Y
1849052923,38818806,Team1,19,8,1,0,5,39905,Team0,N
328475680,38818806,Team0,18,3,2,14,1,35467,Team0,Y
119178263,38818843,Team0,20,2,6,2,0,22345,Team1,N
1920710127,38818843,Team0,14,2,7,10,0,25455,Team1,N
837058017,38818843,Team0,2,1,5,4,7,32402,Team1,N
1028137021,38818843,Team1,7,6,5,8,4,38027,Team1,Y
384653741,38818843,Team0,12,3,8,3,3,22781,Team1,N
204891631,38818843,Team1,52,3,2,13,7,39815,Team1,Y
1729666815,38818843,Team1,6,4,9,9,0,37791,Team1,Y
383518129,38818843,Team1,27,8,4,12,8,34608,Team1,Y
339976259,38818843,Team0,19,7,6,1,4,30702,Team1,N
1846180210,38818843,Team1,31,12,1,17,2,44437,Team1,Y
69551100,38818843,Team0,10,6,5,5,1,34737,Team1,N
224860494,38818843,Team1,13,4,0,11,4,37794,Team1,Y
253738377,38819013,Team1,19,6,11,13,3,39437,Team0,N
1851130619,38819013,Team1,14,11,9,16,2,33242,Team0,N
434156679,38819013,Team0,13,14,8,12,5,44635,Team0,Y
136743810,38819013,Team0,18,3,7,19,2,39851,Team0,Y
255586815,38819013,Team1,1,12,6,8,1,44888,Team0,N
339244156,38819013,Team1,52,2,8,15,0,36917,Team0,N
117151746,38819013,Team1,31,2,10,16,2,34873,Team0,N
210177079,38819013,Team1,2,6,5,19,2,40700,Team0,N
67223012,38819013,Team0,10,5,3,25,0,47886,Team0,Y
39226397,38819013,Team0,3,9,5,12,2,45397,Team0,Y
87839692,38819013,Team0,27,9,9,9,0,38229,Team0,Y
104030097,38819013,Team0,7,9,8,14,2,45731,Team0,Y
1922425418,38819186,Team1,13,11,1,15,3,40702,Team1,Y
245020207,38819186,Team1,19,10,6,7,1,32890,Team1,Y
1850135240,38819186,Team0,52,5,5,1,4,28906,Team1,N
343920489,38819186,Team0,1,2,8,5,2,33719,Team1,N
1529829716,38819186,Team1,18,4,0,18,1,36804,Team1,Y
75707134,38819186,Team0,7,2,5,3,0,33461,Team1,N
353200497,38819186,Team1,11,1,4,15,7,33696,Team1,Y
44122052,38819186,Team1,20,1,1,19,9,36893,Team1,Y
1686411392,38819186,Team0,25,1,6,1,1,25575,Team1,N
31357831,38819186,Team0,31,2,5,7,2,26438,Team1,N
169943494,38819186,Team0,58,1,4,3,7,27508,Team1,N
48782900,38819186,Team1,14,6,1,17,0,32814,Team1,Y
123795813,38819287,Team0,13,8,6,9,1,24541,Team1,N
278919272,38819287,Team1,31,10,5,19,0,29530,Team1,Y
877571505,38819287,Team0,3,5,7,9,1,23215,Team1,N
1864276769,38819287,Team0,18,3,8,3,0,18942,Team1,N
1285605078,38819287,Team1,15,5,4,14,0,28925,Team1,Y
859118081,38819287,Team1,25,6,4,12,0,24624,Team1,Y
1595498032,38819287,Team1,8,7,5,14,3,26167,Team1,Y
1885262860,38819287,Team0,14,3,6,11,0,21833,Team1,N
108710262,38819287,Team1,4,6,3,16,3,28181,Team1,Y
1862446802,38819287,Team0,6,1,9,6,2,20477,Team1,N
108815945,38819287,Team0,20,3,4,4,6,25977,Team1,N
1832319597,38819287,Team1,10,6,2,21,1,25187,Team1,Y
150558972,38819410,Team0,4,8,8,13,8,34097,Team0,Y
55297093,38819410,Team1,19,6,8,8,0,28940,Team0,N
181456277,38819410,Team0,52,6,7,13,4,31609,Team0,Y
904121169,38819410,Team0,2,8,6,11,5,38619,Team0,Y
918074721,38819410,Team1,12,6,8,2,5,30556,Team0,N
141706498,38819410,Team1,1,6,5,10,3,29303,Team0,N
394096290,38819410,Team0,11,7,3,16,5,37191,Team0,Y
300474764,38819410,Team1,58,4,6,3,0,29732,Team0,N
328475680,38819410,Team0,18,4,4,21,10,38210,Team0,Y
108264063,38819410,Team1,50,7,11,3,2,29134,Team0,N
1056512979,38819410,Team1,3,4,4,12,0,28983,Team0,N
957622850,38819410,Team0,31,9,5,15,0,35096,Team0,Y
85618996,38819440,Team1,11,3,4,13,0,36504,Team0,N
195257679,38819440,Team0,10,3,5,20,3,37247,Team0,Y
1924675708,38819440,Team0,7,13,5,5,1,36768,Team0,Y
37635280,38819440,Team0,13,9,6,15,2,38391,Team0,Y
352231929,38819440,Team1,12,3,4,18,2,38372,Team0,N
1872447203,38819440,Team1,52,8,7,13,0,32633,Team0,N
1926422616,38819440,Team1,4,9,6,9,5,31638,Team0,N
347624260,38819440,Team1,20,6,8,8,3,29476,Team0,N
162425986,38819440,Team1,27,7,10,12,1,28495,Team0,N
1924808882,38819440,Team0,2,5,7,12,3,35347,Team0,Y
136497875,38819440,Team0,6,0,10,10,1,33172,Team0,Y
250549491,38819440,Team0,31,9,3,16,2,41363,Team0,Y
1715337879,38819477,Team1,13,11,5,7,6,35239,Team0,N
384653741,38819477,Team0,12,0,5,12,2,30225,Team0,Y
1125297246,38819477,Team1,8,3,4,9,2,36594,Team0,N
837058017,38819477,Team0,18,3,5,13,4,33070,Team0,Y
308362270,38819477,Team0,50,8,3,10,4,42968,Team0,Y
1846909634,38819477,Team0,25,11,3,12,0,48279,Team0,Y
1167486585,38819477,Team0,16,3,5,7,2,29642,Team0,Y
1896932924,38819477,Team1,31,2,6,9,2,30929,Team0,N
381164128,38819477,Team1,2,4,7,2,8,27468,Team0,N
329035753,38819477,Team0,14,10,6,15,0,43290,Team0,Y
339976259,38819477,Team1,19,3,8,5,2,23585,Team0,N
349508451,38819477,Team1,10,2,5,10,9,28568,Team0,N
895588232,38819663,Team0,1,2,7,8,3,31545,Team1,N
1862853193,38819663,Team1,3,7,3,10,2,32154,Team1,Y
39366096,38819663,Team0,27,4,4,8,1,27789,Team1,N
404130420,38819663,Team1,25,4,7,16,0,27013,Team1,Y
1141067246,38819663,Team0,19,8,6,4,1,27790,Team1,N
1846180210,38819663,Team1,31,7,6,19,3,34577,Team1,Y
111701409,38819663,Team0,10,6,8,8,2,29960,Team1,N
1857321245,38819663,Team1,6,8,6,11,5,34288,Team1,Y
1176357514,38819663,Team1,13,8,3,8,4,36397,Team1,Y
173357955,38819663,Team0,18,7,7,10,1,29502,Team1,N
86240532,38819663,Team0,8,2,6,9,6,26406,Team1,N
54768669,38819663,Team1,12,4,4,20,2,26770,Team1,Y
1885262860,38819769,Team0,10,3,6,7,6,23635,Team1,N
85898225,38819769,Team0,7,5,5,3,2,28411,Team1,N
87839692,38819769,Team0,27,5,6,9,1,23358,Team1,N
278919272,38819769,Team1,31,9,5,8,0,31078,Team1,Y
1925530166,38819769,Team1,14,5,2,8,3,30078,Team1,Y
1108205529,38819769,Team1,1,8,2,4,1,33556,Team1,Y
877571505,38819769,Team0,3,4,4,3,4,26232,Team1,N
1529829716,38819769,Team0,18,1,4,11,1,22351,Team1,N
