account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
162425986,63,7,1,24,40,52,558.8681386403479,12409
108264063,50,5,2,14,28,43,825.2527416493078,9187
39366096,2,2,1,13,7,33,935.1910671687929,4510
39366096,15,1,1,2,9,15,484.8225737494656,2339
39366096,25,1,1,3,3,12,544.8014888337468,1612
39366096,27,1,1,3,4,10,593.88,2000
1862853193,27,1,1,8,11,18,1213.5818908122503,2253
1108205529,1,1,1,5,5,16,1109.6347826086958,1725
1108205529,2,2,1,10,12,17,878.3480812296694,2984
1108205529,13,3,3,28,8,34,1012.9414532656008,4237
1108205529,63,4,3,34,9,41,809.9335614585459,5992
381164128,12,4,1,9,26,64,563.8031704177498,7505
1113450763,1,1,1,7,2,8,1076.1929940515531,1513
1113450763,3,2,0,10,7,15,519.7423367392271,2530
1113450763,7,1,1,3,3,20,946.4354066985646,1672
1113450763,16,1,0,8,4,7,1065.5150554675117,1893
1113450763,25,2,1,11,8,21,1412.0645170260989,3612
1113450763,63,1,1,14,3,10,1445.3629274145171,1667
188859483,14,5,4,51,27,101,974.218326388663,10621
86240532,8,1,0,5,5,11,709.7142857142858,1890
86240532,31,1,1,8,8,17,686.9938016528926,1936
86240532,60,1,1,4,7,15,718.3680555555555,1728
111701409,1,1,0,6,7,6,816.6330764671013,1687
111701409,3,2,2,10,10,37,713.1852020385876,3978
111701409,6,2,1,7,12,12,666.7635826522976,3700
111701409,10,3,3,10,10,23,516.8506520323589,4108
60519323,4,2,1,12,16,16,833.6463379732708,3706
60519323,25,6,3,47,47,60,998.9421952951304,11524
1087671133,7,1,0,4,6,8,886.3944909001475,2033
1087671133,13,2,1,31,10,18,1331.4222793362467,3987
357201240,2,1,0,3,9,7,866.2921348314607,1424
357201240,3,1,1,5,5,14,707.4188034188033,1755
357201240,35,3,1,18,19,35,1097.8717630934102,5571
25766064,12,1,0,4,9,10,694.997287032013,1843
25766064,13,5,1,25,34,35,858.8474932389188,8926
25766064,20,3,1,19,17,44,872.5320222276407,5178
7984905,60,13,4,60,95,173,899.2729674540009,28244
839143344,10,1,0,2,11,5,732.556179775281,1424
839143344,15,3,2,9,28,25,478.28447193669535,5329
839143344,63,1,0,5,12,3,513.9809714571858,1997
1693875968,7,1,0,2,10,2,589.5104895104895,1573
1693875968,13,2,2,14,10,31,832.2342741366647,3161
1693875968,63,1,1,8,7,13,627.4124411918453,1913
1176424269,63,3,3,13,9,35,548.6163087583876,4725
145295169,16,1,1,10,7,19,863.4262948207171,2510
145295169,27,1,0,7,8,10,694.4398766700925,1946
145295169,31,1,1,15,8,14,1191.6775162744116,1997
1106494840,25,5,1,15,18,19,575.5598889072455,6994
1106494840,27,1,1,8,6,14,1344.2165242165242,2106
230796169,3,2,1,8,14,19,619.0261614293921,3536
230796169,4,6,2,13,26,45,649.4804593998366,10147
230796169,10,2,1,8,11,20,759.6968105992933,4473
69817883,6,1,1,6,11,20,749.9302325581394,2580
69817883,18,2,1,19,12,35,825.6282479111474,4119
254150033,14,1,0,2,7,5,699.9284436493739,1677
254150033,15,2,0,6,16,24,864.5367800224275,3754
254150033,63,2,2,21,12,22,1022.9961716771991,4385
1687367231,1,1,0,4,7,9,803.8665526090675,2338
1687367231,10,1,0,8,2,8,865.4355400696863,1722
1687367231,20,1,1,14,2,10,1392.563176895307,1939
1687367231,63,2,1,20,13,19,1141.8912698761185,3510
900513247,12,3,2,42,24,48,1132.0516399192968,5865
1068913860,1,2,1,12,13,13,885.3192680999142,2917
1068913860,10,1,1,4,1,15,898.2135922330096,1545
1068913860,18,1,1,4,2,22,898.739837398374,1476
1068913860,25,5,2,35,26,32,1003.337627462784,7384
1048356191,2,3,0,21,22,18,829.2135187720932,5097
1048356191,7,4,1,15,15,23,778.6133675867907,5564
1048356191,25,1,1,15,1,11,1191.5470494417862,1881
1048356191,63,3,1,27,23,43,1146.1272491201594,5847
1482595800,1,2,1,10,15,22,679.9238156817105,3731
1482595800,25,9,2,39,46,90,714.1785034308942,14658
1237927656,1,1,0,4,8,7,668.5861476817402,1747
1237927656,7,3,2,11,18,36,727.1332772007714,5728
206767141,1,1,1,4,5,15,444.0354330708662,2032
206767141,3,5,1,17,34,45,593.7836114252088,9005
206767141,18,2,2,11,11,28,582.5731021739986,4332
206767141,19,1,0,10,6,13,506.2316476345841,1839
206767141,31,1,0,4,6,13,637.4442793462109,2019
473604446,6,1,1,12,1,10,1074.9765990639626,1923
473604446,10,2,0,9,12,12,620.5174317990103,3778
184208894,15,1,1,5,9,14,798.8429752066115,1936
184208894,18,8,5,32,50,90,676.5111583883663,13658
184208894,63,1,1,9,4,10,934.289592760181,2210
1068873718,1,3,1,11,16,28,665.4975100050605,4540
1068873718,10,1,0,1,5,8,594.6324786324786,1755
1068873718,31,1,1,5,5,15,1039.7610921501707,1758
1068873718,63,5,3,53,21,47,849.1053396787681,8693
841682877,19,1,1,3,4,10,984.3369734789393,1923
841682877,31,2,0,11,6,21,713.5187269915374,3778
1754546093,20,3,2,27,13,40,1013.6672259444373,5839
1733381287,10,3,1,20,10,29,929.2871124983602,4984
1733381287,52,2,2,7,11,30,698.4185147051941,3096
1733381287,63,7,3,53,32,93,1071.7653869246092,14091
1014394571,14,16,9,128,58,232,888.6912161580242,31075
1014394571,58,1,0,7,3,4,809.6423841059603,1510
1539012367,1,1,1,7,3,5,916.9534050179211,1674
1539012367,16,1,1,10,2,14,1062.685297691373,1646
1539012367,31,1,0,3,7,5,855.280498664292,2246
1539012367,63,2,1,23,8,18,1252.5808726725595,3196
398425116,1,1,0,8,5,2,922.4529616724739,1435
398425116,13,2,1,6,15,13,609.6175501192199,3632
398425116,63,1,0,4,8,2,591.8995290423862,1274
873357744,6,1,0,3,12,6,570.4615384615385,1950
873357744,19,2,2,22,15,19,1058.4050409603694,3919
873357744,31,1,1,13,5,17,1379.020501138952,2634
91172996,13,3,1,20,11,19,669.6273369338317,4655
72260420,1,1,1,6,11,14,942.6252771618625,2255
72260420,6,4,3,42,27,43,1211.1996902750705,7096
72260420,16,1,0,6,12,8,718.5374771480805,1641
72260420,25,2,2,19,10,19,1036.7639791666106,3499
72260420,50,4,3,52,30,41,1294.2282368968035,7336
72260420,52,2,2,17,9,23,1008.3881333391881,3913
93310330,2,2,0,3,14,13,695.5181897766209,3238
93310330,18,1,0,3,4,5,540.5651491365777,1274
93310330,25,1,1,11,1,10,1149.8742482230728,1829
326034836,4,1,0,2,0,0,154.5872801082544,739
139374319,63,3,3,15,19,42,893.5197477337953,6464
158386956,6,2,2,18,12,18,743.5203845163505,4106
158386956,10,1,0,4,9,4,598.3501683501684,1782
158386956,31,1,1,12,1,13,858.4115523465705,1662
158386956,63,1,0,4,5,3,378.2962962962963,1620
258484467,12,2,1,3,8,30,549.2974795670465,3535
237219241,25,1,1,10,5,10,1261.2287581699345,2295
237219241,60,4,1,32,30,38,1057.739306474286,7772
237219241,63,1,0,6,9,14,615.5984555984556,2331
233759171,11,1,0,1,2,8,163.19850653391413,1607
233759171,12,1,1,8,3,19,397.4078212290503,1790
1922845034,16,1,1,16,5,14,1436.543942992874,1684
1922845034,31,4,2,15,21,32,750.3762613498643,6674
907687060,31,6,2,36,31,51,931.3435235628214,11930
257210775,1,2,0,12,15,15,775.2137834694613,3164
257210775,3,2,2,16,15,36,792.225199829851,4357
257210775,31,1,0,5,3,14,832.3580034423408,1743
257210775,63,1,1,3,10,17,633.2932330827068,1995
79336724,7,1,0,0,6,5,720.197889182058,1516
1038443568,3,3,1,10,27,19,606.7471674926426,5566
1038443568,14,1,0,3,11,7,626.9130869130869,2002
1038443568,63,2,1,16,13,19,1003.3281714691253,4362
1108152657,3,1,1,7,3,20,1086.3129973474802,2262
1108152657,35,2,1,16,4,23,807.1547915316494,4117
1108152657,50,2,1,17,11,22,1329.7462785382131,4789
1108152657,63,2,0,4,11,6,435.7493353127742,3167
274125728,1,1,0,3,11,5,861.9197207678883,1719
274125728,19,1,0,1,0,0,301.2080536912752,596
274125728,52,1,0,3,8,7,948.3934426229508,1830
274125728,63,1,1,6,13,24,1405.7285097909062,3013
853211285,2,1,0,1,7,4,487.5056179775281,1335
853211285,6,10,5,85,70,111,979.1752756758747,19721
853211285,18,2,1,8,8,25,616.8386083405325,3604
907114330,7,2,2,15,10,15,742.8679137556564,3944
907114330,31,2,2,20,6,35,1349.1388047667117,4357
121322997,2,1,0,10,8,8,838.231780167264,2511
121322997,10,3,2,20,9,32,645.862641250018,4719
121322997,50,2,1,15,7,23,763.1999543483223,3401
121322997,63,3,1,16,17,23,691.0121464090033,5828
1034713494,6,4,3,51,24,41,1114.1334021109315,7303
1034713494,14,1,1,6,6,5,573.3067092651758,1252
1034713494,19,5,4,75,19,49,1123.654296398176,8521
1034713494,50,1,1,7,9,11,1083.6407766990292,2060
201550425,1,1,1,1,8,13,849.9242086491306,2243
201550425,6,1,0,3,9,3,604.1544117647059,1632
201550425,8,2,1,9,16,21,860.4714236162728,3497
201550425,13,2,0,11,18,7,603.8589346276495,4187
201550425,15,1,0,12,16,15,1396.9218174375767,2443
201550425,20,1,0,2,9,7,617.126381547333,2081
129314095,11,6,5,28,30,107,621.2317593585257,11747
129314095,18,2,2,6,4,28,527.5399066470088,4295
129314095,63,2,0,7,8,8,652.7737488454828,4025
916591497,50,4,2,33,14,44,1145.1293093490567,7539
74864964,18,2,2,12,6,36,734.8411795795325,3509
170272303,12,4,3,31,12,64,1004.8873209364233,7777
1807540716,2,2,1,6,10,19,858.4362596424845,3877
1807540716,63,4,1,25,21,23,705.7130454756165,7554
1083069423,11,1,0,5,13,14,348.3382414808582,2377
1083069423,58,1,0,4,11,3,440.2538949798038,1733
1126687027,27,1,0,10,10,4,1018.1468771448181,1457
114273352,1,1,1,5,7,11,694.4341372912801,1617
114273352,3,3,2,31,10,39,989.0058619600227,5971
114273352,13,1,0,5,10,10,788.2905225863595,2258
114273352,19,2,1,16,17,12,977.1044097145792,4458
11725797,12,4,2,15,15,61,693.8996917125684,7186
69321575,7,3,1,14,20,36,892.0108061728799,5924
69321575,63,3,2,35,11,34,797.502655108174,6024
1296449134,1,1,1,9,7,15,896.377245508982,2004
1296449134,6,1,1,5,8,9,762.5715773034877,1921
1296449134,50,2,1,17,12,18,1245.7189634315039,3326
132988008,12,2,0,5,16,12,489.7429327203428,3440
132988008,17,1,0,2,7,8,767.8746736292428,1915
1238293735,2,3,2,28,15,30,1019.7646063904018,5182
1238293735,3,3,2,27,13,58,718.8091325368345,5508
1238293735,13,2,1,23,8,36,857.3062723034504,4046
1238293735,50,1,0,1,6,2,107.91553871142393,1847
1238293735,63,1,0,3,1,1,533.869801084991,1106
448618509,3,1,1,6,7,20,821.809090909091,2200
448618509,10,2,1,11,4,26,855.7520074490957,3944
1698175758,7,1,1,13,8,11,1171.6732128829535,2546
1698175758,17,1,0,1,5,7,671.9665271966527,1434
308420422,13,3,1,15,23,18,615.6444532204274,5114
308420422,20,1,0,5,11,6,808.2946635730858,1724
308420422,63,2,1,11,9,18,618.5443796840754,3751
125505784,1,2,2,15,13,29,1173.4682499000887,3840
125505784,4,2,2,11,9,29,1515.1367832178041,4446
975107953,1,2,0,12,5,15,800.897605649596,4201
975107953,2,1,0,3,10,11,522.2961373390558,1864
975107953,13,2,1,10,14,14,385.96193328366616,3876
975107953,63,2,1,21,8,20,619.6880345666744,3837
457931163,31,3,1,16,26,35,656.123042762727,4932
457931163,63,1,0,11,9,5,693.8011105502272,1981
102495377,1,2,1,10,9,21,652.2748800819444,3880
102495377,2,2,0,9,10,16,975.4436349693251,3876
102495377,7,3,2,16,17,26,625.42935241907,6108
102495377,13,1,0,1,9,7,519.0546400693842,2306
102495377,20,3,0,7,11,34,758.6522966995489,5700
887715845,1,1,1,6,2,2,845.8737419945105,1093
887715845,15,1,0,9,11,14,1249.656357388316,1746
887715845,27,1,0,9,11,14,1392.8445006321112,2373
149613091,3,1,0,6,6,4,810.9100937672366,1813
149613091,50,1,0,3,7,4,845.5842391304348,1472
149613091,63,1,0,4,9,2,825.1537335285504,2049
968418691,10,1,0,10,7,5,951.8166573504752,1789
968418691,52,1,1,10,13,6,1156.1371841155235,2216
968418691,63,1,1,8,6,11,1049.1319052987599,2661
1057438293,1,1,1,5,6,12,638.0887372013651,1465
1057438293,2,1,1,6,9,9,1134.5506419400856,2103
1057438293,7,1,1,14,6,10,1170.660792951542,1589
1057438293,13,1,1,24,9,18,1774.743935309973,2226
1057438293,14,1,1,10,4,12,872.5497287522604,1659
83880883,1,3,0,4,22,12,789.2895309795681,4860
83880883,2,1,1,4,6,11,588.2509505703423,1578
83880883,7,1,1,15,9,14,1408.2256596906277,2198
83880883,13,1,0,7,7,11,818.7323943661971,1704
83880883,15,3,1,12,29,11,707.4782148554418,5283
83880883,18,6,3,39,39,77,823.7975826774768,10827
83880883,31,3,0,17,27,27,775.090476148053,5244
83880883,63,4,0,23,35,22,775.9641232566158,7131
231766654,11,1,0,2,11,2,448.61589772095607,1799
231766654,14,1,0,4,7,7,415.03333333333336,1800
231766654,18,1,1,8,10,23,740.311377245509,2505
231766654,20,1,1,6,4,9,760.5395462906192,1631
99013125,10,2,1,5,4,21,680.4694452769936,3964
99013125,15,6,3,31,32,78,651.9150812503744,11530
1653167506,20,1,0,10,8,14,1428.4263959390862,2561
1653167506,25,1,0,21,7,10,1938.9817103311914,2023
1236135390,2,3,3,16,10,35,1084.1098703215666,5709
1236135390,13,1,0,3,6,1,454.8125937031484,2001
1276314950,6,2,2,19,5,33,1019.7725327371447,2560
1276314950,18,1,1,1,0,0,132.9032258064516,279
1276314950,25,10,6,104,36,115,1058.4878504562778,14085
1276314950,31,1,1,15,2,20,1282.560834298957,1726
1402444726,2,1,1,6,1,12,997.1068548387096,1984
1402444726,63,4,2,24,19,48,783.5300706008817,9437
117681285,31,5,2,37,17,51,570.4917685857107,9177
115071645,18,1,0,8,10,10,712.4500907441017,1653
115071645,63,1,0,5,11,2,778.8602442333786,1474
1146874782,4,1,1,9,1,16,1301.5725806451612,1488
1146874782,27,2,1,35,5,17,1342.0547269043975,3786
1279995071,1,1,1,16,7,9,1271.6483516483515,1911
1279995071,7,2,1,33,9,15,1580.2557672940754,3923
1279995071,63,2,2,16,11,24,1097.0476330507659,3860
140919080,17,6,4,62,17,47,984.1920648241892,9737
99576706,27,4,4,34,22,52,1236.0820415254145,6666
99576706,31,2,2,14,5,34,718.557433311646,3146
99576706,63,1,1,8,7,17,778.6077057793345,2284
1869096633,19,1,0,9,6,9,740.011422044546,1751
1855222810,7,2,2,16,12,37,1169.0381029298235,4766
1855222810,13,1,1,15,1,13,1238.785327720986,1663
1861767755,19,4,2,36,34,24,1004.8615228222012,6765
1223276739,1,3,1,23,18,31,795.7464413535612,5928
101218177,17,2,1,14,10,36,1151.791764355625,4443
1077869616,14,1,0,6,6,15,726.9522240527183,1821
1077869616,31,3,3,21,10,46,930.7350238960111,3857
308802177,10,3,1,20,10,28,992.6166721042503,5536
308802177,27,1,1,12,8,16,1240.4067402672865,1721
308802177,63,4,1,26,20,38,844.4861759361338,7844
1049261237,13,1,0,8,12,7,817.9910044977512,2001
1049261237,31,2,1,11,20,26,938.2594357873569,4091
114075864,3,1,0,3,9,11,1070.0,2076
114075864,13,2,2,24,7,25,1065.1199127717177,4339
1312401382,1,1,1,3,7,5,590.9249563699826,1719
951370173,10,1,0,8,7,3,625.7030739045127,1529
951370173,13,1,1,8,10,14,805.4563394178589,2027
951370173,15,1,1,7,6,11,642.9620090148101,1553
951370173,63,3,0,13,18,37,791.1099827014148,5733
9829833,10,1,0,4,7,12,779.0264730999146,2342
9829833,13,1,1,5,6,18,508.01582815149806,1769
9829833,15,1,1,2,5,13,612.3,2000
9829833,19,1,0,9,10,3,605.6804733727811,1690
9829833,31,1,1,7,7,10,583.5457953936797,1867
452519113,2,1,1,5,6,6,944.9566055930569,2074
452519113,3,3,2,30,17,48,938.7048605171175,5813
452519113,13,3,0,25,16,19,1089.5693188862228,4764
452519113,31,1,0,5,9,13,827.8852643419573,1778
452519113,63,1,0,4,6,8,733.8842975206612,2420
308904428,10,3,3,14,9,42,748.1444716722092,5274
308904428,13,3,1,17,21,37,742.5234838551872,5274
308904428,63,1,1,4,2,6,423.11195445920305,1581
446930613,19,2,1,27,16,19,905.3583664346945,3421
446930613,25,3,2,23,26,41,872.1398502883152,6002
446930613,63,2,0,12,14,18,693.1260839471674,3395
190682016,12,8,5,79,21,94,932.4451484036738,14451
190682016,63,2,1,17,7,26,909.855690765927,3428
193743052,4,1,0,2,8,11,674.501953125,2048
193743052,52,1,0,5,7,5,784.1355542791499,1741
200057040,7,1,0,5,6,7,628.1540629403476,2129
42771215,4,1,1,8,5,16,1099.7799407532798,2363
42771215,18,2,1,9,13,32,561.8639051863994,4242
42771215,20,2,1,4,4,3,262.608741025964,1491
42771215,25,1,0,9,8,13,993.1390728476822,2265
42771215,35,2,2,5,12,37,362.8843146697547,4405
850258514,17,1,1,9,3,7,861.0222804718218,2289
850258514,31,2,2,11,2,24,664.456545435293,3222
850258514,35,1,0,7,6,8,698.1103222282906,1831
850258514,60,1,0,3,5,9,798.7339055793992,1864
1025424848,11,1,1,2,6,21,307.1838111298482,1779
1025424848,20,1,1,18,3,6,1540.638655462185,1785
379745391,12,1,0,2,8,9,378.16838995568685,2031
379745391,35,1,0,4,9,10,874.5648854961833,1965
1009703898,3,3,3,35,16,42,1023.8178507250137,4647
1009703898,10,1,0,4,10,7,817.0705244122965,1659
1009703898,27,3,3,40,18,47,1232.885288901065,5565
1009703898,60,1,1,5,9,20,710.8589951377634,1851
118903322,1,1,0,4,6,3,927.8829064296915,1913
118903322,7,3,2,29,11,23,1053.57962270234,4944
118903322,13,1,0,7,6,6,889.2652832305104,1783
890192275,1,1,1,2,11,14,608.6315789473683,1710
890192275,2,3,2,30,21,35,913.1828145219541,5557
890192275,3,1,0,22,6,11,1405.3753753753754,1998
890192275,25,1,0,2,3,2,359.3636363636364,660
890192275,50,1,0,5,10,5,800.482985729967,1822
889457024,7,1,1,1,5,9,511.3609467455621,1521
107632839,16,6,3,39,33,78,862.4634018557081,10907
1833374590,7,1,1,13,4,8,1312.0521172638437,1842
1833374590,13,1,0,6,6,2,831.2,1800
1833374590,63,1,1,6,2,9,478.1151832460733,1719
58256774,2,1,1,7,5,8,1005.9782608695651,1840
58256774,7,1,0,5,2,7,730.5906040268457,1490
457689577,2,2,1,14,12,22,1073.3664429530202,4235
409056238,3,1,0,10,6,10,895.2,2075
409056238,4,3,2,27,12,33,1268.3869633939,4930
409056238,14,2,1,14,9,35,966.6410298926303,3217
409056238,31,2,2,30,6,22,1052.0216421255009,3512
409056238,63,2,1,15,7,13,1003.6473354231975,2400
1192612644,63,1,1,7,10,5,604.0134907251264,1779
1610906733,3,1,0,10,4,9,1210.5648854961833,1965
1610906733,6,1,0,2,10,12,586.8537666174299,2031
1610906733,63,1,1,4,4,11,820.3678929765887,1794
1150831835,1,3,3,13,18,34,984.8314826117735,5049
1150831835,3,2,1,9,14,31,844.7004559288322,3670
1150831835,4,1,0,0,6,3,1043.3809001097695,1822
1150831835,19,1,0,4,12,11,830.6606606606607,1998
1150831835,31,1,1,6,6,12,641.0037373198078,1873
1150831835,50,3,1,20,21,22,877.7946336429309,4240
201903449,31,1,1,9,6,13,1093.1788079470198,1812
201903449,50,2,2,14,3,21,947.1035199232822,3127
201903449,63,1,1,6,2,17,842.946835443038,1975
1589676954,1,3,2,35,6,25,1192.526695419875,3892
1589676954,2,2,2,22,2,7,794.9841111184452,2185
1589676954,7,1,0,10,2,3,1194.1119807344974,1661
1589676954,52,1,0,4,4,5,603.8504464285714,1792
1589676954,63,2,2,11,10,26,646.1072631812974,2772
301329872,31,1,1,8,7,8,515.9436913451511,1918
301329872,63,2,0,13,17,12,641.1295701708959,4256
255932485,2,1,1,4,3,16,802.6864093072448,1891
255932485,19,1,0,9,10,6,814.2340532395781,1991
255932485,31,1,0,2,7,8,1162.418772563177,1662
1051702046,20,1,1,5,7,12,486.81681681681687,1998
1051702046,25,2,1,16,19,14,944.6436757174134,3149
884850823,13,1,1,8,6,16,1081.891731112433,1681
884850823,19,3,1,33,28,24,1010.4754716645139,6046
884850823,31,1,1,6,3,19,914.0496894409938,1610
884850823,50,1,0,4,8,9,984.0409789413774,1757
884850823,52,1,1,6,13,10,857.8398357289527,2435
884850823,63,1,0,2,10,10,782.1046770601337,1796
158664243,6,1,0,6,15,8,647.909604519774,2124
158664243,7,1,0,3,7,4,588.8628762541806,1794
158664243,12,1,1,1,6,19,733.0145948666332,1987
158664243,18,1,1,4,4,24,723.5413839891452,1474
1255354474,1,1,0,11,3,8,1338.2118451025058,1756
1255354474,7,4,3,47,13,35,1397.0793567824564,6196
400239835,10,1,1,5,5,14,668.1668496158068,1822
400239835,15,4,2,41,35,62,1140.7979917099262,8022
363000769,15,1,1,1,1,1,266.43243243243245,740
363000769,20,2,2,27,8,34,1011.4830755012235,3397
363000769,31,1,1,8,2,11,717.7072538860103,1544
87037994,16,1,0,4,12,6,750.1654135338347,1995
87037994,18,1,1,3,6,13,526.0669456066946,1912
87037994,63,1,0,3,11,13,424.60122699386505,2282
45745253,8,8,6,30,45,89,797.9712149908673,15301
45745253,16,2,0,7,12,13,587.1352734794333,3844
45745253,17,1,1,2,2,13,814.2664418212479,1779
45745253,63,1,0,3,8,5,682.4441687344913,1612
43104332,13,2,1,14,9,23,894.4754706771733,4225
43104332,31,1,1,9,11,17,810.7324078506463,2089
43104332,63,4,4,32,5,49,765.2509604649815,5744
1028635834,6,1,1,8,5,12,953.3130328867236,1642
1028635834,7,1,0,4,10,11,929.436913451512,1918
1028635834,63,1,1,9,4,25,1175.7365977205573,2369
25017556,20,1,0,0,8,8,620.4047217537942,1779
25017556,31,7,5,60,35,104,981.9826543214958,12276
66538054,2,1,0,5,1,17,1230.0669941938365,2239
66538054,13,1,0,8,8,7,817.7353342428377,2199
66538054,63,1,1,10,5,6,724.8805460750852,1758
872024777,2,3,3,15,6,36,741.8897725195948,5488
878429321,16,1,1,11,8,9,760.3642572566876,1757
105873903,2,1,0,4,7,10,749.9045020463848,2199
105873903,4,3,3,32,17,31,1421.7359218282834,5967
105873903,63,5,1,33,28,36,795.2382282662154,9980
108960927,7,1,1,4,5,15,538.9054248679789,2083
108960927,13,1,1,5,3,14,589.7669130187606,1759
108960927,63,2,0,8,15,34,541.2055512622552,4007
105314754,19,1,1,8,1,14,758.0762663631189,1757
84769740,63,2,2,34,10,21,1253.5970387388456,3953
1755014456,25,1,0,7,6,4,1439.567387687188,1803
1755014456,27,1,0,9,10,8,1122.4457142857143,1750
1755014456,52,1,1,3,3,7,890.4582210242587,1113
97282856,15,1,1,12,4,21,1221.0755148741418,1748
97282856,31,1,1,11,5,24,1063.71557336004,1997
97282856,50,1,0,4,8,20,1672.6172465960665,1983
1871739088,6,5,2,53,46,52,1132.565337314604,10316
1871739088,7,1,0,4,7,6,786.3837417812314,1673
1871739088,16,2,1,21,20,20,1058.7387122026823,4024
1871739088,25,1,0,6,5,7,809.9717779868297,2126
317225634,1,4,2,30,26,35,1203.9358187602945,7191
317225634,27,1,0,6,9,11,953.180542563143,2138
1015901133,2,1,1,6,9,16,964.5771144278606,1809
1015901133,52,1,0,2,5,8,507.639225181598,1652
309775467,2,4,2,22,24,46,1022.131071801734,6760
309775467,31,2,2,16,18,30,1037.382456243371,4361
309775467,63,3,1,13,29,22,769.5358882196587,6073
1055630841,7,1,1,1,6,11,441.06769400110073,1817
1055630841,20,1,0,4,8,10,788.8345650938032,1759
85510914,18,8,4,59,53,105,840.7608742530929,15359
85510914,52,1,0,7,9,10,1018.0633592349072,1673
346413789,1,3,1,20,15,35,1006.4760628945597,6038
346413789,63,2,1,3,6,22,592.9270687936191,3806
299442935,16,1,1,5,6,17,1002.9338103756708,2236
299442935,19,2,0,16,16,16,887.9900233986519,3648
919887968,31,2,1,11,13,29,905.8859596369953,3246
173383867,10,3,2,15,14,40,806.6130751394126,5294
173383867,14,1,1,13,2,12,955.7662337662338,2310
141914289,13,5,5,51,28,53,1161.0458640389027,10296
141914289,19,2,1,13,11,8,660.503576735265,3166
1847107945,1,1,0,6,4,5,545.5443441317047,1883
1847107945,10,1,1,5,5,6,680.8163265306122,1960
1847107945,16,1,1,17,6,12,1406.2047384890477,2237
1847107945,25,1,0,9,7,7,1325.2728317059161,1741
1838056450,27,5,5,55,26,52,1057.8087782439504,10101
1910557488,2,2,2,25,10,30,1339.3035702691147,4078
1910557488,17,1,0,2,8,3,793.27262988752,1867
1910557488,31,2,2,14,9,37,1198.5796181837359,4870
1910557488,63,1,0,1,7,6,772.7476038338658,1878
1240686140,20,2,1,15,6,27,1321.2574867514447,4187
1240686140,25,2,1,13,10,18,950.8063442986991,3576
1240686140,63,1,1,11,0,4,1121.5793056501022,1469
328181450,27,4,4,23,14,44,744.3663542349693,7290
328181450,63,1,1,3,7,16,926.4087820177731,1913
217787394,63,2,2,11,4,17,545.4814795089101,2238
85353428,10,3,2,18,8,39,840.4375849714853,5850
1826179440,10,4,1,26,44,20,1125.6407122478654,7828
1826179440,11,1,1,3,4,12,636.1270801815432,1322
1826179440,20,2,1,8,14,11,862.3324967163177,3689
1826179440,50,1,1,13,5,7,1186.4135021097047,1422
1826179440,63,6,2,45,62,31,973.0702276408612,10579
1036625634,3,1,0,4,7,5,639.6250669523299,1867
1036625634,14,1,1,10,2,18,1343.3681073025336,2013
1036625634,50,1,1,4,5,2,821.7676767676768,1188
245682804,4,1,1,10,7,16,1214.7774480712167,2359
245682804,25,1,0,1,5,1,560.4312668463612,1113
245682804,27,1,1,6,2,12,1107.9619047619049,1575
245682804,31,1,1,8,2,22,954.0276862228081,1517
446919781,2,2,1,15,11,19,1297.6449945087438,3441
446919781,3,1,0,14,4,12,1131.4363636363635,2200
446919781,7,2,2,30,8,24,1584.310793210477,2760
446919781,52,1,1,13,3,19,1769.883527454243,1803
446919781,63,1,1,4,7,4,746.6582278481012,1580
151913358,27,10,4,59,61,82,678.1638996476015,16374
54768214,2,2,1,9,10,11,1020.3325565345212,3661
54768214,35,1,0,3,6,3,727.003717472119,1345
1855409428,1,3,2,18,12,15,722.0685460382972,5244
1855409428,3,1,1,11,7,25,1301.989247311828,2232
1855409428,10,1,0,7,9,8,785.3179769654482,1997
1855409428,17,1,0,1,5,4,816.1598224195338,1802
1855409428,50,5,1,31,30,33,1226.1543697397915,9215
1855409428,63,7,2,53,32,62,907.223730293041,12982
1877408615,3,1,0,10,6,7,846.4158415841584,2020
1877408615,4,1,1,4,2,19,890.0,2118
1877408615,16,5,3,37,33,80,869.6815080866278,10611
1877408615,27,2,1,6,12,16,467.579124466951,3455
1877408615,63,1,1,11,7,11,907.2311688311688,1925
1834638009,2,1,1,2,6,7,512.5581395348837,1161
1834638009,12,4,3,30,30,60,869.212559598656,7725
1834638009,63,1,0,6,8,0,791.4955203308064,1451
148319868,3,1,1,20,7,13,1374.3376318874562,1706
148319868,7,3,2,8,17,27,860.9619289662148,5054
148319868,8,1,1,6,4,9,1254.4594594594596,1332
148319868,10,2,2,19,20,37,1022.1674144500232,3698
148319868,14,2,2,17,5,19,797.2477228396056,3286
148319868,15,1,1,5,5,22,912.2351500306186,1633
148319868,27,1,1,13,7,14,1302.2078684674104,1703
148319868,31,1,1,12,2,4,1303.499031633312,1549
148319868,52,1,0,5,3,7,781.9770773638968,1396
148319868,58,1,0,3,2,0,497.2831423895253,611
1264618262,18,2,1,16,6,42,592.4820761526978,3508
1272586127,19,2,0,13,18,10,752.7276815170333,3993
1272586127,50,2,0,15,14,19,1289.1179140088916,4287
1272586127,63,3,3,18,17,37,890.0226607892406,6443
855666586,1,1,0,6,12,8,850.9652131308181,2041
