account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
886865578,38776986,Team0,16,1,3,1,2,4337,Team0,Y
294889594,38777053,Team0,25,2,5,6,1,31386,Team1,N
1055301178,38777053,Team0,31,2,7,2,6,27544,Team1,N
49971767,38777053,Team0,4,3,8,5,5,29555,Team1,N
106116469,38777053,Team1,12,10,1,12,3,37528,Team1,Y
186795251,38777053,Team0,14,5,6,3,0,36545,Team1,N
69551100,38777053,Team0,10,1,10,5,2,25630,Team1,N
388390934,38777053,Team1,1,3,7,16,3,33753,Team1,Y
98597409,38777053,Team1,18,12,1,15,7,41886,Team1,Y
240942631,38777053,Team1,3,6,3,21,4,47786,Team1,Y
1920710127,38777053,Team0,50,7,7,7,4,34546,Team1,N
165560339,38777053,Team1,20,5,4,15,1,41047,Team1,Y
118735826,38777053,Team1,15,7,4,12,5,31818,Team1,Y
308802177,38777153,Team0,10,1,7,9,4,27045,Team1,N
1009703898,38777153,Team0,19,3,9,3,3,26153,Team1,N
1195885529,38777153,Team1,7,5,5,14,6,34658,Team1,Y
130174860,38777153,Team1,13,9,1,13,3,39398,Team1,Y
206238595,38777153,Team1,14,6,5,18,2,30992,Team1,Y
289323388,38777153,Team0,3,3,5,6,7,25310,Team1,N
202835210,38777153,Team1,31,4,3,14,1,30822,Team1,Y
396957591,38777153,Team0,58,6,6,3,1,32198,Team1,N
24439769,38777153,Team1,35,6,3,13,2,33657,Team1,Y
876346925,38777153,Team0,27,3,5,2,0,30838,Team1,N
906011648,38777153,Team0,1,3,6,9,3,31135,Team1,N
410753481,38777153,Team1,52,8,2,9,2,40178,Team1,Y
66646029,38777181,Team0,18,1,5,5,1,24129,Team1,N
70777694,38777181,Team0,12,12,5,4,1,37609,Team1,N
1731846884,38777181,Team0,1,2,4,9,4,27268,Team1,N
83829524,38777181,Team0,13,6,4,5,2,26344,Team1,N
123933607,38777181,Team1,19,9,7,5,1,31285,Team1,Y
119358588,38777181,Team1,52,4,5,10,2,28557,Team1,Y
998798724,38777181,Team1,14,3,4,14,2,28642,Team1,Y
178309421,38777181,Team1,50,5,9,2,0,31638,Team1,Y
1905136282,38777181,Team0,11,2,6,8,1,22347,Team1,N
86083815,38777181,Team1,31,4,2,15,10,30710,Team1,Y
209101576,38777181,Team1,8,5,2,12,1,30400,Team1,Y
1869783455,38777181,Team0,10,5,6,6,6,26358,Team1,N
400239835,38777280,Team1,4,9,5,14,1,31445,Team1,Y
461976624,38777280,Team1,7,6,6,8,3,31568,Team1,Y
1125557395,38777280,Team0,18,2,10,8,0,26008,Team1,N
1911660246,38777280,Team1,17,13,5,9,1,30881,Team1,Y
911856667,38777280,Team0,16,3,9,6,2,21974,Team1,N
97533101,38777280,Team0,1,6,10,2,5,28775,Team1,N
1710092569,38777280,Team0,25,4,7,6,1,24882,Team1,N
298155885,38777280,Team1,6,11,4,13,3,31646,Team1,Y
1062664388,38777280,Team1,19,6,7,12,1,31049,Team1,Y
1698289940,38777280,Team0,13,7,9,5,2,22196,Team1,N
81662458,38777280,Team1,52,8,3,19,6,34032,Team1,Y
1012333396,38777280,Team0,3,6,8,11,5,23321,Team1,N
1848503388,38777363,Team0,2,8,10,7,3,30738,Team1,N
1072901222,38777363,Team0,16,7,8,7,2,24859,Team1,N
169631959,38777363,Team1,58,8,9,11,1,28961,Team1,Y
211469463,38777363,Team1,25,8,5,9,0,27482,Team1,Y
260074325,38777363,Team1,50,6,6,16,5,30785,Team1,Y
1300082578,38777363,Team0,13,2,9,8,5,23166,Team1,N
1379380193,38777363,Team1,7,10,4,10,4,36290,Team1,Y
1423690634,38777363,Team0,31,5,4,14,2,24772,Team1,N
1912649751,38777363,Team0,27,11,6,10,2,27510,Team1,N
967464000,38777363,Team1,14,4,4,10,0,27346,Team1,Y
1144439143,38777363,Team0,20,3,7,11,2,23448,Team1,N
99776842,38777363,Team1,6,8,8,16,3,28022,Team1,Y
99506849,38777390,Team0,50,0,5,14,3,30344,Team0,Y
104453049,38777390,Team0,18,10,5,10,4,30331,Team0,Y
1039089544,38777390,Team1,2,1,8,5,6,23962,Team0,N
492192231,38777390,Team0,31,6,2,14,0,32367,Team0,Y
893813928,38777390,Team1,52,2,9,6,2,26669,Team0,N
1445682127,38777390,Team1,1,5,6,3,11,26609,Team0,N
1862980495,38777390,Team1,35,7,8,5,1,26616,Team0,N
284825618,38777390,Team0,3,6,3,16,1,34900,Team0,Y
1441297911,38777390,Team0,13,18,2,19,1,50130,Team0,Y
137207766,38777390,Team1,27,5,5,5,1,32000,Team0,N
1008985096,38777390,Team0,25,5,4,8,4,29923,Team0,Y
1302836003,38777390,Team1,7,1,9,5,4,29617,Team0,N
186157133,38777421,Team1,13,6,5,7,1,23477,Team0,N
926209578,38777421,Team0,25,2,5,6,3,31849,Team0,Y
111002500,38777421,Team0,50,7,5,10,2,35812,Team0,Y
1807594332,38777421,Team0,20,3,5,10,2,36077,Team0,Y
34979158,38777421,Team1,27,5,4,5,5,28803,Team0,N
1034046751,38777421,Team1,31,1,3,11,2,24755,Team0,N
1807540716,38777421,Team0,58,7,8,5,1,32944,Team0,Y
1860803412,38777421,Team1,2,5,3,9,4,37100,Team0,N
1237927656,38777421,Team1,7,2,6,9,2,29833,Team0,N
72568913,38777421,Team0,11,3,3,11,0,39309,Team0,Y
1285605078,38777421,Team1,15,12,5,9,2,32733,Team0,N
210436679,38777421,Team0,1,4,5,10,7,32532,Team0,Y
1564883452,38777434,Team0,31,3,1,10,3,19229,Team0,Y
1118069185,38777434,Team1,27,6,5,7,0,14974,Team0,N
101236355,38777434,Team0,3,10,5,3,3,22932,Team0,Y
192013690,38777434,Team1,17,2,4,6,1,12342,Team0,N
165064062,38777434,Team0,4,0,5,9,3,17676,Team0,Y
1254284472,38777434,Team1,14,6,6,1,2,13245,Team0,N
1030560812,38777434,Team1,2,0,5,6,2,11901,Team0,N
145088095,38777434,Team1,50,5,4,4,0,16013,Team0,N
104472419,38777434,Team1,18,3,4,2,1,13951,Team0,N
1516971343,38777434,Team0,52,2,5,10,1,17157,Team0,Y
1100407667,38777434,Team0,6,3,2,5,1,16930,Team0,Y
314873097,38777434,Team0,13,10,4,4,2,22531,Team0,Y
914913299,38777496,Team0,52,9,4,13,0,34359,Team0,Y
1062898121,38777496,Team1,15,5,9,11,1,23839,Team0,N
270544328,38777496,Team0,1,8,5,13,3,31347,Team0,Y
1169534488,38777496,Team1,10,9,5,16,4,32575,Team0,N
1046962308,38777496,Team1,31,5,8,10,0,28892,Team0,N
1025424848,38777496,Team1,8,2,8,11,9,24502,Team0,N
289346656,38777496,Team1,27,6,6,6,7,38739,Team0,N
1659551328,38777496,Team0,25,3,7,10,4,30712,Team0,Y
1787356635,38777496,Team0,14,8,5,19,1,28617,Team0,Y
919161010,38777496,Team0,50,6,4,16,0,28666,Team0,Y
878674161,38777496,Team0,6,8,7,17,1,27561,Team0,Y
951692856,38777496,Team1,13,5,6,13,4,26264,Team0,N
448241372,38777641,Team1,58,2,10,11,6,41993,Team1,Y
223637581,38777641,Team1,20,6,11,14,8,41528,Team1,Y
1049947751,38777641,Team1,2,2,8,18,1,50550,Team1,Y
890192275,38777641,Team0,31,9,6,20,5,42161,Team1,N
130143991,38777641,Team1,27,8,12,10,6,44450,Team1,Y
1186801441,38777641,Team0,19,9,8,18,5,39434,Team1,N
1682265751,38777641,Team1,25,9,8,9,1,50233,Team1,Y
1912069048,38777641,Team0,7,15,5,11,4,55065,Team1,N
889457024,38777641,Team0,10,7,6,28,7,43304,Team1,N
136898005,38777641,Team0,14,8,4,23,0,39904,Team1,N
301594065,38777641,Team0,50,7,8,19,1,44055,Team1,N
1120368512,38777641,Team1,60,10,6,13,3,42370,Team1,Y
1851130619,38777971,Team0,14,4,8,17,1,31662,Team1,N
1834107935,38777971,Team1,15,1,6,15,0,39660,Team1,Y
49971767,38777971,Team1,1,9,6,11,0,39325,Team1,Y
891950309,38777971,Team0,31,4,8,11,1,29578,Team1,N
178309421,38777971,Team0,50,7,6,8,0,53863,Team1,N
69551100,38777971,Team0,10,4,7,8,0,29893,Team1,N
429541677,38777971,Team0,13,9,7,7,4,39222,Team1,N
1862514181,38777971,Team1,18,6,7,23,1,42881,Team1,Y
81792542,38777971,Team0,3,7,6,11,0,31961,Team1,N
922773680,38777971,Team1,7,8,7,11,2,37444,Team1,Y
143759902,38777971,Team1,6,11,6,13,2,37012,Team1,Y
209101576,38777971,Team1,8,6,3,14,7,40699,Team1,Y
165064062,38778042,Team1,4,10,8,5,6,33097,Team0,N
40138605,38778042,Team0,10,11,7,15,0,37129,Team0,Y
292207500,38778042,Team1,18,2,7,6,4,28948,Team0,N
1564883452,38778042,Team0,31,6,5,18,4,36451,Team0,Y
60983647,38778042,Team0,13,5,5,14,2,40163,Team0,Y
915808246,38778042,Team1,1,7,12,8,3,33743,Team0,N
300886209,38778042,Team0,50,7,6,18,1,37903,Team0,Y
1042703572,38778042,Team1,6,3,12,12,1,31827,Team0,N
1009279550,38778042,Team0,27,10,6,18,0,36107,Team0,Y
1840429158,38778042,Team0,16,15,6,15,1,41117,Team0,Y
396957591,38778042,Team1,58,12,6,1,2,40575,Team0,N
1217834488,38778042,Team1,8,1,10,7,4,24009,Team0,N
1612688719,38778050,Team1,10,5,13,13,4,31451,Team0,N
43104332,38778050,Team0,31,8,9,12,0,34508,Team0,Y
884752808,38778050,Team1,13,9,11,9,1,36819,Team0,N
370318526,38778050,Team1,20,6,10,10,6,31701,Team0,N
145088095,38778050,Team0,50,12,7,12,7,43459,Team0,Y
1110488381,38778050,Team1,25,5,8,11,1,43837,Team0,N
321601241,38778050,Team1,19,14,7,6,1,35965,Team0,N
1036665161,38778050,Team1,7,4,8,9,3,33300,Team0,N
1912649751,38778050,Team0,27,9,5,16,0,35843,Team0,Y
188270361,38778050,Team0,52,11,9,19,0,35469,Team0,Y
1030560812,38778050,Team0,2,8,10,20,8,36426,Team0,Y
6888268,38778050,Team0,14,9,3,18,3,35205,Team0,Y
1694632809,38778154,Team1,6,8,3,20,4,32578,Team1,Y
122953761,38778154,Team1,15,10,3,15,4,31282,Team1,Y
410753481,38778154,Team0,52,1,6,0,2,24174,Team1,N
119264432,38778154,Team1,14,9,4,21,3,29593,Team1,Y
24439769,38778154,Team0,35,1,4,4,0,21148,Team1,N
97533101,38778154,Team0,1,4,8,5,3,23952,Team1,N
1848503388,38778154,Team0,2,4,11,4,0,29807,Team1,N
206238595,38778154,Team1,3,8,2,19,2,30083,Team1,Y
349804083,38778154,Team1,25,2,1,23,1,31902,Team1,Y
1195885529,38778154,Team1,13,12,3,13,4,35928,Team1,Y
911856667,38778154,Team0,16,5,11,2,4,20990,Team1,N
1144439143,38778154,Team0,20,1,9,3,2,22454,Team1,N
1718651835,38778169,Team0,10,8,5,23,3,35413,Team0,Y
1857896411,38778169,Team0,18,11,5,16,0,42100,Team0,Y
169631959,38778169,Team1,58,4,12,10,1,35067,Team0,N
1118069185,38778169,Team1,2,4,13,16,2,29042,Team0,N
1125557395,38778169,Team1,6,10,8,11,1,30500,Team0,N
81112976,38778169,Team1,27,6,8,11,0,29208,Team0,N
95947783,38778169,Team0,31,6,12,24,0,30773,Team0,Y
314873097,38778169,Team0,13,11,4,16,2,46112,Team0,Y
906011648,38778169,Team0,1,12,7,19,4,41111,Team0,Y
1699896029,38778169,Team0,50,11,9,13,2,34692,Team0,Y
400239835,38778169,Team1,3,3,11,17,1,32332,Team0,N
461976624,38778169,Team1,16,15,8,15,3,36134,Team0,N
1852114301,38778525,Team1,7,11,5,8,4,57723,Team1,Y
1583254751,38778525,Team1,31,5,9,23,0,45689,Team1,Y
102949472,38778525,Team1,14,4,5,15,0,47108,Team1,Y
210593923,38778525,Team0,17,8,10,12,3,42071,Team1,N
922761793,38778525,Team0,35,3,10,15,1,39686,Team1,N
366861640,38778525,Team1,25,13,8,14,4,54552,Team1,Y
1285605078,38778525,Team0,15,11,3,20,1,66687,Team1,N
121118127,38778525,Team1,13,6,10,14,5,42935,Team1,Y
306685585,38778525,Team0,10,3,10,20,2,40350,Team1,N
1694531820,38778525,Team0,19,9,8,10,3,41917,Team1,N
190395246,38778525,Team1,2,9,8,17,6,58202,Team1,Y
194833486,38778525,Team0,16,11,7,9,2,51427,Team1,N
1123634970,38778647,Team0,13,7,8,4,0,34121,Team1,N
1609812475,38778647,Team0,1,4,6,10,4,35213,Team1,N
1862980495,38778647,Team0,31,6,8,14,4,37096,Team1,N
104453049,38778647,Team0,18,11,10,10,1,32651,Team1,N
1067891102,38778647,Team1,25,7,11,9,0,32431,Team1,Y
332637631,38778647,Team0,52,8,13,12,0,32104,Team1,N
1049109681,38778647,Team1,35,10,5,13,1,42846,Team1,Y
492192231,38778647,Team1,50,12,1,21,4,47191,Team1,Y
470901605,38778647,Team1,10,9,8,25,1,38872,Team1,Y
284825618,38778647,Team1,27,10,3,11,0,39430,Team1,Y
116637144,38778647,Team1,15,10,9,15,1,37201,Team1,Y
1008985096,38778647,Team0,11,1,13,11,0,27978,Team1,N
1861952447,38778669,Team0,50,7,2,8,1,29843,Team0,Y
289346656,38778669,Team0,27,7,8,6,7,29826,Team0,Y
951692856,38778669,Team1,3,5,2,8,4,24396,Team0,N
1046962308,38778669,Team1,31,1,6,4,1,18044,Team0,N
238924135,38778669,Team0,52,5,4,12,3,26147,Team0,Y
846383258,38778669,Team1,4,1,7,6,1,18664,Team0,N
1062898121,38778669,Team1,15,6,7,8,0,20497,Team0,N
1522309916,38778669,Team0,13,7,3,10,2,26642,Team0,Y
1169534488,38778669,Team1,10,10,6,4,1,18684,Team0,N
202835210,38778669,Team0,25,4,4,6,1,26459,Team0,Y
121770017,38778669,Team1,16,4,8,8,0,21753,Team0,N
64092204,38778669,Team0,2,6,6,7,4,26219,Team0,Y
1260888799,38778778,Team1,60,1,8,8,0,20811,Team0,N
389600346,38778778,Team0,14,8,4,15,1,25631,Team0,Y
54252138,38778778,Team0,12,2,8,12,1,24508,Team0,Y
31573479,38778778,Team0,15,9,1,14,2,30070,Team0,Y
57372980,38778778,Team1,27,6,13,7,0,21728,Team0,N
210160802,38778778,Team1,3,3,7,8,2,21558,Team0,N
1682265751,38778778,Team1,52,2,10,6,5,22515,Team0,N
392086095,38778778,Team1,25,9,3,3,2,22363,Team0,N
978120226,38778778,Team0,6,4,7,11,4,26824,Team0,Y
389156861,38778778,Team0,1,10,3,13,5,32308,Team0,Y
1046192556,38778778,Team0,50,14,3,9,5,36931,Team0,Y
1168757409,38778778,Team1,16,5,6,4,0,23698,Team0,N
202443886,38778848,Team1,27,2,8,2,0,19072,Team0,N
131614199,38778848,Team1,15,4,6,3,1,18530,Team0,N
85328115,38778848,Team0,1,5,1,14,2,25563,Team0,Y
220040449,38778848,Team1,10,5,10,1,1,19853,Team0,N
198476959,38778848,Team0,13,4,7,12,3,24961,Team0,Y
156468943,38778848,Team0,31,9,2,17,2,25944,Team0,Y
139810330,38778848,Team0,6,6,2,23,0,28311,Team0,Y
911529611,38778848,Team0,14,10,1,17,1,28781,Team0,Y
1513639972,38778848,Team1,7,1,6,3,1,24424,Team0,N
890929853,38778848,Team0,3,10,1,16,2,28428,Team0,Y
1177774497,38778848,Team1,25,1,5,5,0,19588,Team0,N
1003224477,38778848,Team1,12,1,9,5,2,19090,Team0,N
327114883,38778908,Team1,6,4,8,7,2,31974,Team0,N
1700511880,38778908,Team1,52,9,7,6,2,35330,Team0,N
187776273,38778908,Team0,13,7,6,13,4,35653,Team0,Y
123933607,38778908,Team1,10,3,5,7,0,34675,Team0,N
877571505,38778908,Team1,3,5,5,1,2,31873,Team0,N
891950309,38778908,Team1,31,2,7,4,3,27684,Team0,N
87839692,38778908,Team1,27,2,11,4,0,31094,Team0,N
98597409,38778908,Team0,18,12,0,17,5,48857,Team0,Y
185989154,38778908,Team0,15,11,6,13,2,42130,Team0,Y
328646214,38778908,Team0,35,5,6,12,0,36460,Team0,Y
898718323,38778908,Team0,14,6,5,9,0,34974,Team0,Y
1731846884,38778908,Team0,1,2,3,8,0,44324,Team0,Y
217021090,38778935,Team0,50,6,5,6,3,30833,Team1,N
1727940471,38778935,Team0,7,4,6,4,2,34959,Team1,N
448241372,38778935,Team1,58,1,3,9,2,30870,Team1,Y
1734752566,38778935,Team0,16,4,8,7,0,28553,Team1,N
203574572,38778935,Team1,31,8,4,11,4,35632,Team1,Y
889457024,38778935,Team0,10,6,7,7,6,27969,Team1,N
301594065,38778935,Team0,27,6,8,8,0,25583,Team1,N
890192275,38778935,Team1,3,19,5,8,4,32368,Team1,Y
844075563,38778935,Team1,19,10,8,10,2,33671,Team1,Y
1740248876,38778935,Team0,6,1,12,3,4,25022,Team1,N
223637581,38778935,Team1,20,1,5,13,8,30603,Team1,Y
136898005,38778935,Team1,14,6,2,21,3,34538,Team1,Y
72568913,38778980,Team1,11,10,0,8,2,43018,Team1,Y
1869783455,38778980,Team0,13,1,6,2,2,24647,Team1,N
258484467,38778980,Team0,60,0,7,5,3,18463,Team1,N
86278517,38778980,Team0,14,2,7,4,6,20477,Team1,N
209823309,38778980,Team1,50,3,1,10,2,28580,Team1,Y
1085239986,38778980,Team1,18,1,1,14,1,26713,Team1,Y
117326075,38778980,Team1,6,11,3,4,1,34578,Team1,Y
271562520,38778980,Team0,7,1,7,2,8,30153,Team1,N
59313281,38778980,Team1,20,5,2,11,0,26979,Team1,Y
7100261,38778980,Team0,12,1,6,3,5,20709,Team1,N
66649287,38778980,Team1,1,6,2,6,5,27492,Team1,Y
147313159,38778980,Team0,31,4,3,4,5,22511,Team1,N
130143991,38779030,Team0,27,4,5,10,0,37506,Team0,Y
119264432,38779030,Team1,14,8,2,12,2,26717,Team0,N
131256035,38779030,Team0,6,1,10,6,0,25375,Team0,Y
234001674,38779030,Team0,1,3,3,7,4,27373,Team0,Y
1120368512,38779030,Team0,16,10,6,7,1,24818,Team0,Y
122953761,38779030,Team1,15,3,9,10,0,18226,Team0,N
1694632809,38779030,Team1,10,3,3,19,7,25164,Team0,N
349804083,38779030,Team1,52,9,6,8,2,24083,Team0,N
456603293,38779030,Team0,7,4,7,6,4,30038,Team0,Y
24439769,38779030,Team1,35,4,0,11,1,25896,Team0,N
86541004,38779030,Team1,31,10,5,7,5,25593,Team0,N
951978031,38779030,Team0,2,3,6,6,1,25112,Team0,Y
1220661351,38779061,Team0,6,12,6,18,3,39137,Team0,Y
193743052,38779061,Team0,18,10,4,27,1,39166,Team0,Y
1840429158,38779061,Team1,16,10,11,7,2,31423,Team0,N
915808246,38779061,Team0,1,8,7,16,6,38871,Team0,Y
884752808,38779061,Team1,13,9,6,7,2,37635,Team0,N
151913358,38779061,Team1,27,8,11,10,1,31006,Team0,N
1049947751,38779061,Team0,2,10,7,17,4,43936,Team0,Y
1036665161,38779061,Team1,7,3,5,10,3,32063,Team0,N
1612688719,38779061,Team1,15,5,10,15,3,28867,Team0,N
300886209,38779061,Team0,50,4,6,11,3,42618,Team0,Y
1110488381,38779061,Team1,25,4,9,6,0,29159,Team0,N
1746512439,38779061,Team0,10,8,9,21,0,34868,Team0,Y
1118069185,38779088,Team0,50,9,12,19,0,37614,Team1,N
1916158716,38779088,Team0,7,2,6,16,10,45106,Team1,N
98515926,38779088,Team1,10,13,5,22,0,39009,Team1,Y
211469463,38779088,Team1,13,16,6,19,2,52899,Team1,Y
95947783,38779088,Team1,6,8,12,21,1,38486,Team1,Y
81112976,38779088,Team1,27,3,8,27,0,36146,Team1,Y
396957591,38779088,Team1,58,13,5,15,6,45521,Team1,Y
1733374430,38779088,Team1,16,9,10,20,4,34988,Team1,Y
188270361,38779088,Team0,52,5,12,12,3,35336,Team1,N
1178865773,38779088,Team0,2,6,11,12,5,49564,Team1,N
1857896411,38779088,Team0,18,8,12,13,0,39557,Team1,N
202284314,38779088,Team0,19,15,9,6,0,40284,Team1,N
1379380193,38779315,Team1,50,4,7,11,6,32908,Team0,N
97533101,38779315,Team0,1,8,7,15,0,34972,Team0,Y
378721283,38779315,Team1,31,10,9,8,0,27573,Team0,N
487834634,38779315,Team0,2,3,5,18,1,32517,Team0,Y
1300082578,38779315,Team1,13,7,7,8,6,30232,Team0,N
1675831799,38779315,Team0,6,3,8,16,1,29695,Team0,Y
323235963,38779315,Team0,7,14,5,15,3,44032,Team0,Y
280138668,38779315,Team1,25,3,5,15,5,30579,Team0,N
1060549879,38779315,Team0,16,6,7,16,0,31827,Team0,Y
194432944,38779315,Team1,52,7,5,15,7,34053,Team0,N
1912649751,38779315,Team0,27,8,8,13,0,32652,Team0,Y
169631959,38779315,Team1,58,9,9,7,0,35081,Team0,N
848422383,38779402,Team0,35,3,3,10,5,30798,Team0,Y
333533274,38779402,Team0,14,5,7,15,4,31876,Team0,Y
1848547019,38779402,Team1,27,3,9,8,0,25077,Team0,N
434490538,38779402,Team1,19,8,6,5,3,29661,Team0,N
202107919,38779402,Team1,12,3,5,9,0,25421,Team0,N
1807594332,38779402,Team1,31,6,9,3,3,24810,Team0,N
7910302,38779402,Team0,7,8,1,5,3,48437,Team0,Y
1017193917,38779402,Team0,18,5,4,11,5,31771,Team0,Y
235571100,38779402,Team1,2,4,3,7,1,39098,Team0,N
1838721664,38779402,Team0,50,5,6,8,1,32261,Team0,Y
1115903684,38779402,Team1,20,1,4,5,3,28693,Team0,N
99035008,38779402,Team0,1,10,4,9,4,33821,Team0,Y
200384026,38779439,Team1,60,6,3,7,3,31592,Team1,Y
1864734524,38779439,Team0,16,4,4,7,2,24833,Team1,N
46014726,38779439,Team1,2,11,4,7,1,46595,Team1,Y
3902614,38779439,Team1,20,2,3,9,3,31517,Team1,Y
855666586,38779439,Team0,31,4,7,8,3,23560,Team1,N
36628053,38779439,Team0,50,2,7,6,1,25524,Team1,N
314873097,38779439,Team0,7,5,7,5,1,28362,Team1,N
334493656,38779439,Team1,19,9,4,12,4,36840,Team1,Y
215570979,38779439,Team0,27,4,6,5,0,26451,Team1,N
189202209,38779439,Team1,18,5,3,5,3,31482,Team1,Y
97417380,38779439,Team0,13,4,4,6,7,31144,Team1,N
49713231,38779439,Team1,4,1,6,10,1,30737,Team1,Y
888853854,38779440,Team0,2,9,3,8,5,37305,Team0,Y
1065391214,38779440,Team1,12,2,3,5,2,26005,Team0,N
294560455,38779440,Team1,31,5,4,5,3,19416,Team0,N
1869028605,38779440,Team1,14,4,7,6,0,20026,Team0,N
1871401287,38779440,Team1,1,0,7,5,5,20131,Team0,N
106448300,38779440,Team0,7,7,2,2,1,29686,Team0,Y
1072901222,38779440,Team0,52,10,3,11,3,30672,Team0,Y
119358588,38779440,Team0,18,3,3,9,5,27655,Team0,Y
230517301,38779440,Team1,13,4,8,3,3,25664,Team0,N
1826179440,38779440,Team0,50,8,8,7,1,27179,Team0,Y
1699896029,38779440,Team1,3,8,11,2,1,18637,Team0,N
885632767,38779440,Team0,10,3,5,14,0,26595,Team0,Y
300523689,38779451,Team0,52,3,9,15,0,38894,Team0,Y
125982544,38779451,Team0,13,8,5,13,1,37443,Team0,Y
113063894,38779451,Team1,17,10,9,14,0,30826,Team0,N
319455668,38779451,Team1,31,8,6,8,4,28554,Team0,N
844272438,38779451,Team1,25,3,7,12,1,34886,Team0,N
1595054265,38779451,Team1,10,10,6,17,2,37294,Team0,N
1435132410,38779451,Team0,12,12,5,15,5,45502,Team0,Y
327443073,38779451,Team0,50,13,6,12,4,37401,Team0,Y
105553938,38779451,Team0,27,13,5,17,3,38756,Team0,Y
445120743,38779451,Team0,11,2,13,17,4,38626,Team0,Y
188735784,38779451,Team1,3,7,11,7,2,26544,Team0,N
1737585336,38779451,Team1,1,5,12,8,4,19779,Team0,N
222969038,38779520,Team1,11,0,4,13,0,21176,Team0,N
121770017,38779520,Team1,16,4,6,6,2,18849,Team0,N
1117823798,38779520,Team0,4,6,5,11,3,27461,Team0,Y
1906433615,38779520,Team0,15,4,3,10,4,27026,Team0,Y
59739439,38779520,Team1,50,7,8,6,1,21729,Team0,N
274876880,38779520,Team1,31,6,7,5,4,22154,Team0,N
899280998,38779520,Team1,14,8,5,8,2,21231,Team0,N
321562658,38779520,Team1,7,3,8,7,3,20730,Team0,N
1043764834,38779520,Team0,6,6,9,9,0,24563,Team0,Y
157085743,38779520,Team0,19,7,5,9,2,26145,Team0,Y
64092204,38779520,Team0,2,4,3,16,3,29869,Team0,Y
1522309916,38779520,Team0,13,9,3,14,7,26906,Team0,Y
294711600,38779652,Team1,18,5,8,13,1,37078,Team0,N
392086095,38779652,Team1,25,5,10,12,2,44037,Team0,N
127308683,38779652,Team0,1,4,5,22,3,43169,Team0,Y
1046962308,38779652,Team0,6,8,6,25,2,44502,Team0,Y
1861952447,38779652,Team1,10,7,10,13,2,35133,Team0,N
970045709,38779652,Team0,14,7,8,22,0,42951,Team0,Y
1482863137,38779652,Team1,52,5,10,9,5,38968,Team0,N
1682265751,38779652,Team1,27,7,10,10,0,40243,Team0,N
951692856,38779652,Team0,3,12,4,29,5,51440,Team0,Y
1260888799,38779652,Team0,60,13,7,23,0,49074,Team0,Y
1098827091,38779652,Team0,19,10,10,10,0,42252,Team0,Y
1148310429,38779652,Team1,13,11,6,7,2,52535,Team0,N
456603293,38779899,Team0,7,8,3,6,2,29422,Team0,Y
1066264487,38779899,Team0,13,1,3,11,5,25801,Team0,Y
349804083,38779899,Team1,52,3,4,7,0,23261,Team0,N
234001674,38779899,Team0,20,4,4,8,3,34136,Team0,Y
1740248876,38779899,Team0,6,3,3,11,0,29265,Team0,Y
1744460681,38779899,Team1,15,3,12,8,3,23081,Team0,N
1837860425,38779899,Team1,25,1,5,5,1,23107,Team0,N
952992220,38779899,Team1,3,10,4,5,4,27769,Team0,N
448241372,38779899,Team0,31,11,4,16,1,30231,Team0,Y
223637581,38779899,Team0,2,10,8,16,5,29598,Team0,Y
34634349,38779899,Team1,1,8,8,5,0,31080,Team0,N
122953761,38779899,Team1,12,0,4,8,2,22170,Team0,N
1858865120,38779957,Team1,1,7,7,4,3,32371,Team1,Y
1069137473,38779957,Team0,3,10,5,10,1,31947,Team1,N
366861640,38779957,Team0,25,8,3,8,4,31258,Team1,N
190395246,38779957,Team1,2,12,4,14,1,43600,Team1,Y
226514335,38779957,Team0,8,3,13,6,9,27871,Team1,N
1285605078,38779957,Team0,15,5,7,7,2,30709,Team1,N
173954507,38779957,Team1,11,2,9,13,1,25063,Team1,Y
462903757,38779957,Team1,12,3,5,5,6,28756,Team1,Y
838757715,38779957,Team0,6,6,8,11,3,23329,Team1,N
123933607,38779957,Team1,10,9,7,14,2,36820,Team1,Y
194833486,38779957,Team0,17,5,3,6,3,32912,Team1,N
87839692,38779957,Team1,27,6,5,14,1,28529,Team1,Y
94368123,38779997,Team1,14,4,10,5,3,30991,Team0,N
151913358,38779997,Team1,27,8,13,4,1,31172,Team0,N
1865622139,38779997,Team1,18,6,8,7,1,31496,Team0,N
1575345996,38779997,Team0,25,9,8,7,2,43584,Team0,Y
188441304,38779997,Team0,13,13,6,15,1,42436,Team0,Y
1727940471,38779997,Team1,7,3,4,9,14,45380,Team0,N
957234943,38779997,Team0,35,2,5,28,3,38228,Team0,Y
217021090,38779997,Team0,50,7,4,25,3,41517,Team0,Y
914316537,38779997,Team0,15,10,4,27,1,40580,Team0,Y
1840429158,38779997,Team1,10,5,10,7,2,30701,Team0,N
239450847,38779997,Team1,1,2,8,11,8,35200,Team0,N
1080128109,38779997,Team0,4,12,1,22,1,39448,Team0,Y
482960226,38780030,Team1,31,2,4,13,5,30552,Team1,Y
148361928,38780030,Team0,18,3,6,6,2,25415,Team1,N
102794784,38780030,Team1,10,5,5,10,1,29178,Team1,Y
83829524,38780030,Team0,7,3,4,1,4,30105,Team1,N
66649287,38780030,Team0,1,6,5,4,3,25470,Team1,N
