account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
477370460,39038477,Team0,20,8,3,5,11,25903
1138112844,39038477,Team1,52,0,3,7,1,31077
1297143247,39038477,Team1,17,2,10,8,3,26723
1215984137,39038477,Team1,14,9,1,7,2,31936
1069525428,39038477,Team1,2,2,12,10,3,29739
63235374,39038725,Team1,63,2,4,22,8,34132
381952778,39038725,Team1,31,3,6,14,2,38546
1482595800,39038725,Team1,1,5,5,12,5,35290
1048356191,39038725,Team1,25,15,1,11,4,48280
108858071,39038725,Team0,20,2,7,7,1,34141
167167041,39038725,Team0,4,5,9,2,3,31971
82079476,39038725,Team0,10,4,7,8,1,33484
82571600,39038725,Team0,7,4,8,4,3,42494
1918973451,39038725,Team1,3,8,2,15,6,33509
1926422616,39038725,Team1,6,14,2,20,0,39990
25766064,39038725,Team0,13,2,10,7,2,32176
185989154,39038725,Team0,12,3,6,5,0,44124
206767141,39039216,Team0,19,10,6,13,13,33822
206227336,39039216,Team1,27,7,8,10,0,36091
1856976577,39039216,Team1,31,8,6,14,1,43083
108710262,39039216,Team0,14,15,8,17,5,35631
126794894,39039216,Team1,50,8,10,6,1,38576
1868630606,39039216,Team1,15,11,10,13,4,41920
463490654,39039216,Team0,13,2,10,10,4,27584
1036032299,39039216,Team0,12,9,10,16,3,36834
1837991471,39039216,Team0,63,10,7,9,0,40979
101168500,39039216,Team1,3,7,8,11,0,35630
1902828658,39039216,Team1,1,9,8,11,3,40309
838719419,39039216,Team0,10,4,10,11,4,30467
371992119,39039760,Team1,63,8,12,6,4,33377
1062664388,39039760,Team0,7,16,6,14,10,43658
447264074,39039760,Team0,10,6,5,14,5,36945
1215984137,39039760,Team1,13,12,8,10,2,33604
217021090,39039760,Team1,50,4,5,4,1,35449
1052377002,39039760,Team1,31,5,7,19,2,38264
1138112844,39039760,Team1,52,0,8,6,2,26091
1159221801,39039760,Team0,16,6,10,16,3,33119
71512455,39039760,Team0,14,3,5,20,6,33384
477370460,39039760,Team0,20,6,1,23,5,42194
195409859,39039760,Team1,1,2,8,6,2,29347
407786402,39039760,Team0,3,11,4,18,1,42406
1864276769,39040655,Team0,20,5,7,19,1,31594
84014505,39040655,Team0,18,3,2,19,3,36766
324350063,39040655,Team1,63,5,2,6,4,36063
15776856,39040655,Team1,13,4,4,2,0,28882
1865566201,39040655,Team0,1,12,7,16,3,40324
235571100,39040655,Team0,10,9,6,19,3,33233
1776653332,39040655,Team1,6,10,14,6,5,27699
139205933,39040655,Team1,52,8,8,4,4,30416
1282747575,39040655,Team0,35,8,5,14,1,39416
256280663,39040655,Team1,11,3,12,8,1,23289
1090618511,39040655,Team1,15,1,12,4,3,21794
1902828658,39040655,Team0,4,15,4,15,3,33806
1062664388,39040987,Team1,63,7,11,9,2,30061
93996576,39040987,Team0,1,0,5,11,8,33885
407786402,39040987,Team1,3,6,4,12,1,33685
119338329,39040987,Team1,2,1,7,7,1,32965
1052377002,39040987,Team1,31,7,2,11,5,32498
196250047,39040987,Team1,4,7,5,7,4,31103
83528103,39040987,Team1,50,4,6,11,3,30743
1162505623,39040987,Team0,14,7,7,9,3,33648
1512014406,39040987,Team0,13,7,3,7,2,35997
348020843,39040987,Team0,7,11,3,6,4,42185
437096783,39040987,Team0,6,0,7,8,3,34590
1215984137,39040987,Team0,12,10,7,8,2,40770
26865860,39041030,Team0,14,2,3,8,1,26139
1837991471,39041030,Team0,31,7,7,9,0,33371
324505411,39041030,Team0,63,4,10,4,1,26154
108710262,39041030,Team0,4,2,9,6,8,31983
1095115629,39041030,Team0,7,4,11,4,3,28408
1595498032,39041030,Team1,10,16,2,15,2,39466
269842364,39041030,Team0,35,4,11,8,1,22728
870581152,39041030,Team1,6,8,5,17,2,31780
25766064,39041030,Team1,20,9,3,22,1,35720
1068873718,39041030,Team1,1,8,4,15,0,36040
1832319597,39041030,Team1,15,5,6,15,2,26776
54456193,39041030,Team1,25,4,4,11,4,39424
1902828658,39041894,Team0,4,10,6,12,1,34868
337704144,39041894,Team1,63,7,7,7,5,29656
235571100,39041894,Team0,14,8,6,12,2,23049
215396443,39041894,Team1,7,9,7,6,5,32479
853242354,39041894,Team1,2,3,10,3,3,30034
15776856,39041894,Team1,13,6,2,15,2,33027
139205933,39041894,Team0,25,8,4,7,2,36731
1845214321,39041894,Team1,1,12,4,5,7,43652
256280663,39041894,Team0,11,1,10,20,2,23772
119522259,39041894,Team0,20,2,12,8,0,23590
1776653332,39041894,Team0,35,14,8,11,1,26799
1590694987,39041894,Team1,6,8,13,15,3,26037
123226776,39042337,Team1,18,7,6,22,0,36501
1924441699,39042337,Team1,7,5,8,7,1,39254
1832319597,39042337,Team0,14,9,5,15,0,33652
1862617429,39042337,Team1,11,4,7,24,1,38261
899923406,39042337,Team0,6,7,7,12,1,31223
1837991471,39042337,Team0,1,12,9,8,1,38691
71434520,39042337,Team0,19,2,12,6,7,33791
1889544944,39042337,Team1,15,14,7,19,3,39647
54456193,39042337,Team0,25,3,12,3,5,33212
108710262,39042337,Team0,63,5,6,13,4,40311
1846180210,39042337,Team1,4,15,8,19,0,43548
1901229770,39042337,Team1,31,6,3,22,3,40237
195071239,39043563,Team1,7,7,3,13,3,33376
1826179440,39043563,Team0,63,8,13,2,3,23305
1125557395,39043563,Team0,16,5,8,7,5,24526
1479659725,39043563,Team1,13,5,5,8,2,28665
294560455,39043563,Team0,2,7,6,9,0,27386
364049054,39043563,Team1,20,6,7,24,4,30325
1883784956,39043563,Team1,31,12,7,16,4,31418
186988288,39043563,Team1,1,9,3,16,2,34034
1045169707,39043563,Team1,6,8,9,14,1,30504
191767332,39043563,Team0,10,9,7,7,1,28709
1215984137,39043563,Team0,17,4,6,8,1,20566
98564266,39043563,Team0,50,1,7,7,7,25322
112823258,39043861,Team1,3,13,7,15,0,39166
1889544944,39043861,Team1,20,2,10,19,7,36637
924276701,39043861,Team0,50,10,9,14,2,38514
1901229770,39043861,Team1,31,10,5,24,0,41979
192227354,39043861,Team0,10,6,4,19,5,37665
426285658,39043861,Team0,6,8,14,13,4,38278
387885975,39043861,Team1,18,9,9,20,8,43262
995234568,39043861,Team0,11,2,9,19,6,37817
1862617429,39043861,Team1,13,9,3,13,0,49130
83852245,39043861,Team0,16,2,9,10,3,37757
1846180210,39043861,Team1,19,8,6,17,1,41494
279125228,39043861,Team0,63,12,6,10,1,38426
1027060218,39044158,Team0,1,0,0,0,0,2270
119522259,39044158,Team0,20,0,0,0,0,1414
1138658381,39044158,Team0,10,0,0,0,0,1415
1925774655,39044158,Team1,31,2,2,0,0,15428
90345327,39044158,Team1,7,0,0,0,0,2033
139205933,39044158,Team1,27,0,0,0,0,2033
1846632947,39044158,Team1,4,0,0,0,0,2034
324350063,39044158,Team0,50,0,1,1,0,6623
108710262,39044158,Team0,63,0,1,0,0,1414
1837991471,39044158,Team0,13,0,1,0,0,1415
920952216,39044158,Team1,25,0,0,0,0,2033
31583029,39044158,Team1,52,0,0,0,0,2034
483770846,39044184,Team0,3,9,2,13,6,30459
845610743,39044184,Team1,20,2,6,1,3,25725
201903449,39044184,Team0,50,7,2,15,3,36397
123403438,39044184,Team1,60,4,4,4,2,24631
951978031,39044184,Team1,13,4,8,5,4,24849
914930368,39044184,Team0,2,11,5,12,2,36282
278501074,39044184,Team1,8,1,12,4,3,26761
409930672,39044184,Team0,10,8,1,16,4,29989
41212128,39044184,Team1,31,3,7,5,0,28081
1317161398,39044184,Team0,12,1,4,15,0,27771
301594065,39044184,Team0,4,6,3,21,0,33261
1691663360,39044184,Team1,63,2,5,7,4,25621
235571100,39044369,Team0,7,2,6,7,2,30110
86006214,39044369,Team1,50,1,3,9,1,32509
108710262,39044369,Team1,63,7,2,20,1,37295
188438140,39044369,Team1,13,13,3,8,4,43630
139205933,39044369,Team0,27,6,6,7,2,26841
163455333,39044369,Team1,52,5,4,9,0,32066
90345327,39044369,Team0,2,3,4,3,3,34726
1638345031,39044369,Team1,31,3,4,19,1,29227
105138666,39044369,Team0,20,2,6,5,7,33149
1846632947,39044369,Team0,4,1,8,3,0,24970
329035753,39044369,Team0,10,5,8,5,1,27882
1837991471,39044369,Team1,1,9,3,13,1,45149
864364265,39044632,Team0,13,10,5,19,2,29027
121317057,39044632,Team0,18,5,3,19,1,31737
1097305714,39044632,Team1,19,5,7,4,3,22462
1125557395,39044632,Team1,6,7,11,1,3,21203
102611109,39044632,Team1,60,2,6,1,2,27106
1084611049,39044632,Team0,31,11,1,20,4,30663
195071239,39044632,Team1,63,2,10,3,1,26239
1215984137,39044632,Team0,3,9,2,23,1,29305
906011648,39044632,Team1,10,2,8,5,15,25803
98564266,39044632,Team0,50,7,5,14,6,36222
127308683,39044632,Team1,1,2,8,3,2,25798
1045169707,39044632,Team0,35,8,4,15,2,31022
158897083,39045091,Team1,63,7,8,3,4,29493
1897891148,39045091,Team0,10,10,4,16,4,34480
7831771,39045091,Team0,11,2,6,10,4,33777
107120702,39045091,Team0,14,6,6,14,2,33804
422706709,39045091,Team1,12,3,9,9,0,27185
1673876903,39045091,Team0,2,8,3,11,3,40971
1120368512,39045091,Team1,31,5,9,9,1,30118
303927922,39045091,Team1,7,1,10,2,8,32746
166897256,39045091,Team0,3,5,5,12,6,34108
306561903,39045091,Team1,20,1,5,10,8,29367
1255354474,39045091,Team1,1,11,3,8,4,42858
39136450,39045091,Team0,13,13,4,6,3,41777
845610743,39045204,Team0,20,8,7,16,1,45475
1883784956,39045204,Team1,52,6,9,9,1,32031
1876636520,39045204,Team0,10,4,8,21,2,36682
150524846,39045204,Team0,11,6,2,27,3,48016
1180548075,39045204,Team0,7,18,5,14,1,51955
1917031445,39045204,Team1,27,6,8,12,2,37298
991044819,39045204,Team1,17,13,7,4,9,38725
1479659725,39045204,Team1,13,1,8,9,6,30895
205525871,39045204,Team0,31,5,6,17,6,40513
299704571,39045204,Team1,63,4,8,12,1,33240
167576350,39045204,Team0,19,6,10,12,2,42467
370385623,39045204,Team1,25,8,7,12,2,43158
906011648,39045852,Team0,10,7,6,12,10,42270
1255100014,39045852,Team1,13,8,7,9,5,43365
125114704,39045852,Team0,19,5,7,8,1,40553
1118069185,39045852,Team1,7,6,8,13,1,39807
1215984137,39045852,Team0,14,8,10,17,2,37815
1125557395,39045852,Team0,6,11,8,17,4,41532
457689577,39045852,Team1,2,10,6,13,4,57173
1418634016,39045852,Team0,50,7,10,11,3,39750
864364265,39045852,Team1,1,6,6,14,1,40339
1045169707,39045852,Team1,3,9,10,13,5,39696
1286665575,39045852,Team0,63,8,5,12,2,39578
1901445393,39045852,Team1,25,5,9,16,0,38576
206238595,39046421,Team1,10,3,4,17,1,31773
1521984193,39046421,Team0,15,4,11,7,1,22801
107120702,39046421,Team1,14,10,3,14,4,36358
477370460,39046421,Team1,20,7,2,21,10,35913
1023712153,39046421,Team1,13,6,4,16,2,31533
1673876903,39046421,Team0,12,4,6,7,5,28832
348020843,39046421,Team0,7,3,8,5,1,31490
136857011,39046421,Team1,31,14,1,11,2,40714
186988288,39046421,Team0,1,4,7,3,5,34061
878185514,39046421,Team0,4,1,7,2,4,26236
1444896588,39046421,Team1,63,5,2,10,2,32642
914930368,39046421,Team0,2,0,6,5,2,27140
117858956,39046860,Team0,8,1,7,10,7,36456
452555721,39046860,Team0,13,8,5,12,1,48671
1111468102,39046860,Team0,4,3,11,14,4,32227
100464868,39046860,Team1,1,10,4,5,3,48862
1744135770,39046860,Team0,63,7,6,13,0,37631
183914056,39046860,Team1,50,7,5,15,1,33191
82352142,39046860,Team1,3,4,3,13,4,37156
54456193,39046860,Team1,25,10,6,5,4,39896
1814974305,39046860,Team1,18,3,5,21,2,35296
346675510,39046860,Team1,15,7,9,14,0,33407
1694813404,39046860,Team0,20,1,8,11,5,39656
240875422,39046860,Team0,7,12,4,7,11,46386
1154923600,39046918,Team1,1,8,12,4,8,31745
1909985527,39046918,Team1,13,3,11,10,12,35221
148319868,39046918,Team0,10,9,7,20,0,39450
1837860425,39046918,Team1,25,5,11,4,1,29581
83880883,39046918,Team0,18,5,6,16,0,48052
446950855,39046918,Team0,50,18,1,16,0,60706
1145419529,39046918,Team1,31,3,3,11,3,42118
34634349,39046918,Team1,7,2,9,5,2,33086
483770846,39046918,Team0,17,9,1,14,6,43467
313173883,39046918,Team1,3,7,5,6,4,29608
292207500,39046918,Team0,4,7,6,16,4,42616
384016841,39046918,Team0,63,3,7,10,3,41450
160954600,39047021,Team1,63,8,7,22,1,36014
162442072,39047021,Team1,31,5,2,19,2,37895
21217538,39047021,Team0,1,1,9,5,2,27878
329035753,39047021,Team1,14,10,5,22,0,41408
1650736201,39047021,Team0,3,3,8,1,0,30743
139205933,39047021,Team1,27,7,6,14,0,42954
140963657,39047021,Team0,11,2,9,3,0,27918
1237478002,39047021,Team0,2,4,11,3,0,30791
1910436175,39047021,Team1,15,10,2,12,3,37000
839430161,39047021,Team1,6,15,2,16,1,39970
1837991471,39047021,Team0,13,8,12,6,0,38301
108710262,39047021,Team0,10,6,7,10,5,36051
1125557395,39047657,Team1,14,5,11,11,2,23645
167576350,39047657,Team0,19,7,3,13,1,34149
1830269399,39047657,Team0,13,3,4,31,1,32403
1180548075,39047657,Team0,63,10,4,11,2,35404
422706709,39047657,Team0,12,4,3,20,4,30515
107120702,39047657,Team1,10,7,9,5,15,30236
1244155246,39047657,Team1,27,6,11,5,3,27210
1166077212,39047657,Team1,1,1,7,6,5,26224
1745931613,39047657,Team1,7,2,10,4,1,26136
121317057,39047657,Team1,18,3,6,7,4,26826
1428429599,39047657,Team0,31,7,7,29,3,30733
906011648,39047657,Team0,50,23,3,15,4,49478
178141594,39048385,Team0,13,2,8,0,1,16932
230517301,39048385,Team0,1,1,4,1,2,19327
371698502,39048385,Team1,20,4,3,17,1,24168
1840902834,39048385,Team0,7,0,7,3,8,17952
1009703898,39048385,Team1,3,9,5,16,0,24510
1225227598,39048385,Team1,12,2,1,21,1,20179
483770846,39048385,Team1,63,6,1,13,1,26551
1837860425,39048385,Team1,25,8,1,11,1,32994
144902631,39048385,Team0,15,4,10,4,1,15566
878674161,39048385,Team0,6,0,9,10,1,16555
81112976,39048385,Team0,50,7,3,5,0,20686
99576706,39048385,Team1,27,12,3,14,0,24073
160954600,39048438,Team0,63,3,8,9,1,32080
317292302,39048438,Team0,19,4,12,0,2,35244
1030495599,39048438,Team1,7,6,6,11,7,44468
1860786150,39048438,Team1,3,15,5,15,4,44609
1901879102,39048438,Team1,13,10,6,21,3,44170
839430161,39048438,Team0,6,7,7,9,3,35389
479698382,39048438,Team1,10,9,5,14,4,44585
162442072,39048438,Team0,31,4,7,8,3,41207
308723850,39048438,Team0,1,4,7,9,2,35517
1744135770,39048438,Team0,25,9,10,9,1,43259
1910436175,39048438,Team1,15,5,6,13,9,39707
135069449,39048438,Team1,20,5,3,17,2,48640
52470434,39048596,Team1,18,1,8,12,4,32592
1110347672,39048596,Team1,19,8,6,8,0,37911
957234943,39048596,Team0,35,5,8,14,1,36886
183599462,39048596,Team0,2,0,9,17,3,38687
1255354474,39048596,Team0,7,13,4,13,8,53940
384016841,39048596,Team0,63,8,2,4,15,40033
885940865,39048596,Team1,25,4,10,5,1,38150
162472970,39048596,Team0,12,9,8,12,2,40118
186988288,39048596,Team1,1,7,5,6,1,47667
1022274455,39048596,Team1,6,6,8,14,3,38611
1120368512,39048596,Team0,10,7,2,24,6,42243
107632839,39048596,Team1,16,7,5,9,2,43474
1253533815,39048843,Team0,63,3,5,3,4,31352
414269598,39048843,Team0,7,4,2,3,5,36362
1144439143,39048843,Team0,12,1,7,2,1,29246
1444896588,39048843,Team1,3,7,0,17,2,32607
845610743,39048843,Team1,20,7,3,12,2,34947
98564266,39048843,Team1,1,1,7,14,0,34903
348020843,39048843,Team1,13,14,3,9,3,36583
1260888799,39048843,Team0,8,4,6,6,2,25211
477370460,39048843,Team1,15,9,3,19,2,39417
171291537,39048843,Team0,50,1,11,2,1,23912
328181450,39048843,Team1,27,1,1,10,0,29592
136857011,39048843,Team0,31,4,8,1,2,25358
1204411513,39049139,Team0,63,0,5,6,2,28218
107120702,39049139,Team1,14,17,4,7,2,40772
422706709,39049139,Team1,12,1,2,15,0,29423
1013735921,39049139,Team0,6,2,7,8,1,24955
43104332,39049139,Team0,13,6,6,6,1,32680
1867977134,39049139,Team1,25,2,1,6,5,35107
1084611049,39049139,Team0,31,5,6,4,2,29869
906011648,39049139,Team0,50,4,7,5,6,35023
1150831835,39049139,Team1,1,5,6,7,4,32679
96801636,39049139,Team1,60,2,2,10,2,30882
1254284472,39049139,Team0,10,4,5,6,8,28666
1244155246,39049139,Team1,27,9,6,12,3,37358
1009703898,39049531,Team0,3,16,2,13,3,34280
1837860425,39049531,Team0,35,9,5,17,1,23259
294560455,39049531,Team1,2,4,7,9,1,23582
1698175758,39049531,Team1,17,1,5,7,1,20032
1154923600,39049531,Team0,7,1,6,9,0,23499
206238595,39049531,Team1,10,8,5,9,0,27674
457931163,39049531,Team1,31,2,10,10,0,21732
1890139555,39049531,Team1,63,6,4,13,0,27685
1909985527,39049531,Team0,13,4,2,8,0,28222
34294529,39049531,Team1,1,3,8,4,6,24237
878674161,39049531,Team0,6,7,7,13,2,22635
313173883,39049531,Team0,14,2,3,17,1,24123
867492119,39049564,Team1,13,3,6,2,1,18062
1045169707,39049564,Team0,16,18,2,12,5,29042
341810190,39049564,Team1,1,1,10,4,3,15102
914316537,39049564,Team0,15,6,0,17,4,23993
197451559,39049564,Team1,17,3,5,2,4,17182
1216147250,39049564,Team1,27,3,9,1,1,15126
83880883,39049564,Team0,18,6,2,17,1,26078
34634349,39049564,Team1,63,1,7,2,0,19197
116455277,39049564,Team0,7,5,2,11,6,27696
932345459,39049564,Team1,8,0,9,1,8,15657
1857640146,39049564,Team0,6,6,4,8,3,22786
1840902834,39049564,Team0,25,5,1,15,2,29841
121317057,39049942,Team1,18,6,10,10,3,33663
1877408615,39049942,Team1,27,2,8,5,0,34074
483770846,39049942,Team1,13,14,6,6,8,48072
1512014406,39049942,Team0,58,8,6,18,4,39035
130174860,39049942,Team0,63,15,5,17,0,59667
193743052,39049942,Team1,4,2,8,11,0,29558
86682121,39049942,Team0,31,5,4,22,15,39712
98698975,39049942,Team0,60,1,5,13,4,34364
230307735,39049942,Team1,1,6,7,9,1,38846
377637721,39049942,Team1,20,1,7,10,3,33160
1861952447,39049942,Team0,50,12,5,18,7,48685
148319868,39049942,Team0,7,5,6,15,4,33974
1882504859,39050022,Team0,63,7,13,7,0,32634
269017416,39050022,Team1,20,3,8,10,2,36123
1391556166,39050022,Team0,13,5,9,15,3,37744
12185812,39050022,Team1,35,5,8,16,1,34988
1526032320,39050022,Team0,18,5,9,17,1,30521
330622973,39050022,Team1,50,12,12,15,2,32300
171832042,39050022,Team0,31,11,5,20,4,43787
1704944896,39050022,Team1,17,13,5,10,2,43351
1874627825,39050022,Team1,7,7,9,7,0,40599
1144773549,39050022,Team0,14,16,4,15,0,51458
169565115,39050022,Team1,6,4,12,13,0,33102
1673876903,39050022,Team0,1,8,4,16,0,41484
392655626,39050087,Team1,14,15,8,15,0,53078
259402581,39050087,Team1,50,6,7,18,1,49979
1260888799,39050087,Team1,60,9,10,15,0,44734
867782503,39050087,Team1,35,8,9,14,4,44080
75416407,39050087,Team1,3,12,10,17,7,39140
98564266,39050087,Team0,13,4,12,14,1,37378
1012554767,39050087,Team0,31,4,11,16,7,37010
393043593,39050087,Team1,16,8,7,22,6,49110
186550306,39050087,Team0,15,10,15,12,2,39117
1036665161,39050087,Team0,1,14,2,10,1,53695
230517301,39050087,Team0,63,12,9,7,5,54384
1243852454,39050087,Team0,10,7,10,10,2,37378
1255100014,39050376,Team1,15,4,12,4,4,24799
100337800,39050376,Team0,1,9,2,9,2,35110
1144439143,39050376,Team0,63,13,3,14,1,41651
924889838,39050376,Team0,14,7,4,28,2,35197
1120368512,39050376,Team1,16,2,7,7,2,30870
1255354474,39050376,Team1,7,6,6,2,12,34920
87241154,39050376,Team0,13,9,3,14,5,35814
91232193,39050376,Team1,17,0,8,2,0,23694
73996822,39050376,Team0,12,4,0,26,0,34061
1253975639,39050376,Team0,3,10,4,14,4,37895
448241372,39050376,Team1,31,4,9,4,3,25280
957234943,39050376,Team1,58,0,10,4,8,24536
409056238,39050696,Team1,31,8,3,12,3,41292
477370460,39050696,Team1,20,7,1,17,5,38010
1216147250,39050696,Team0,27,3,10,4,0,19554
34634349,39050696,Team0,63,1,8,4,1,24141
206238595,39050696,Team1,14,9,2,18,1,35859
1150831835,39050696,Team1,1,2,5,11,3,31782
35187362,39050696,Team0,13,8,4,3,13,31516
906011648,39050696,Team0,50,6,3,9,5,37469
1837860425,39050696,Team1,10,9,7,13,3,31428
1444896588,39050696,Team1,3,8,3,15,2,28879
932345459,39050696,Team0,8,1,7,8,15,21160
197451559,39050696,Team0,15,2,11,6,3,19013
487005657,39050930,Team1,10,5,8,18,0,25337
294560455,39050930,Team1,63,8,3,15,0,37417
1752792693,39050930,Team1,7,11,11,16,5,31989
1009703898,39050930,Team0,3,10,9,13,2,35003
129727188,39050930,Team0,31,4,10,15,3,31859
127308683,39050930,Team0,1,3,13,3,2,32264
205525871,39050930,Team1,17,5,8,20,3,29651
878674161,39050930,Team1,6,9,5,18,0,32616
1691663360,39050930,Team0,25,6,7,12,3,36340
1890139555,39050930,Team1,14,15,4,10,1,39429
430166196,39050930,Team0,13,10,11,6,1,41515
123403438,39050930,Team0,18,6,4,15,0,34467
1531460200,39051179,Team0,7,11,4,9,6,33569
331706904,39051179,Team1,31,5,4,4,4,22265
1034350927,39051179,Team1,35,9,11,4,0,17143
1254616037,39051179,Team1,1,2,3,5,8,25780
846383258,39051179,Team0,4,2,2,12,2,23722
42138648,39051179,Team0,18,9,3,11,1,24566
428681065,39051179,Team0,63,3,2,10,1,24665
171368968,39051179,Team1,13,2,8,6,7,21828
1117823798,39051179,Team0,3,2,7,21,2,23562
1225227598,39051179,Team1,12,0,3,7,1,16196
308802177,39051179,Team1,10,3,4,7,2,23919
418573500,39051179,Team0,50,6,3,11,1,28790
1253533815,39051498,Team1,63,5,3,1,4,38961
126999418,39051498,Team0,35,11,6,12,1,35270
211458349,39051498,Team0,13,14,6,15,6,40866
84220100,39051498,Team1,52,4,5,7,1,28553
1244155246,39051498,Team1,50,6,7,7,1,34596
301594065,39051498,Team0,4,8,4,15,0,36488
1063430342,39051498,Team1,10,7,8,9,3,27305
1888921776,39051498,Team1,16,2,8,2,6,27614
147671379,39051498,Team0,15,1,5,10,1,31906
1042703572,39051498,Team1,6,7,14,5,1,25566
934148390,39051498,Team0,17,6,7,18,5,32422
196250047,39051498,Team0,7,5,3,13,2,38302
377637721,39051792,Team0,20,1,9,2,3,20373
1407215207,39051792,Team0,50,3,10,2,1,24701
483770846,39051792,Team1,3,10,1,17,3,28476
130174860,39051792,Team0,7,2,9,2,2,23367
396211424,39051792,Team1,6,8,2,11,1,27810
1512014406,39051792,Team1,2,7,4,12,0,32434
1115376902,39051792,Team0,13,1,15,7,1,16908
1673876903,39051792,Team1,12,4,2,11,3,32331
1012457622,39051792,Team0,1,1,6,0,0,22474
1840902834,39051792,Team0,63,3,7,1,5,25158
25017556,39051792,Team1,31,15,0,14,1,29038
1861952447,39051792,Team1,10,12,2,19,3,27725
367811445,39051886,Team1,14,10,2,16,1,34131
121317057,39051886,Team0,18,0,9,6,0,28713
879693709,39051886,Team0,7,3,7,6,3,39104
967464000,39051886,Team0,3,7,5,11,3,31867
384016841,39051886,Team0,63,3,9,7,3,30690
98564266,39051886,Team0,50,3,12,5,2,29703
448241372,39051886,Team1,15,9,8,18,4,39687
81112976,39051886,Team0,10,8,9,6,1,27460
256994853,39051886,Team1,13,9,2,21,3,37721
1036665161,39051886,Team1,1,11,2,18,4,39159
218732246,39051886,Team1,31,6,6,21,3,34573
492155998,39051886,Team1,11,6,4,22,4,32757
409056238,39052207,Team0,4,4,8,5,5,28178
1260888799,39052207,Team0,60,1,10,3,5,21549
1150831835,39052207,Team0,3,3,6,11,4,25210
1837860425,39052207,Team0,10,6,5,6,1,26479
924889838,39052207,Team1,16,5,7,8,0,31893
1690517924,39052207,Team1,50,10,7,7,0,33450
1144439143,39052207,Team1,12,6,5,11,0,31737
951978031,39052207,Team1,20,2,1,20,3,32844
1682265751,39052207,Team0,1,5,3,5,5,30321
87241154,39052207,Team0,63,6,4,5,1,30338
130143991,39052207,Team1,52,4,4,9,3,35839
35187362,39052207,Team1,13,9,1,14,10,37128
323155499,39052319,Team1,27,8,11,8,1,32069
1125557395,39052319,Team0,6,10,6,17,1,42388
1428429599,39052319,Team0,31,8,14,15,4,31396
1874627825,39052319,Team1,7,10,13,8,6,35804
1850282852,39052319,Team1,60,9,5,18,4,33437
1865470570,39052319,Team0,15,3,13,12,2,39404
112724001,39052319,Team1,19,14,10,14,4,41734
34634349,39052319,Team0,63,10,6,14,1,42629
230517301,39052319,Team1,13,2,13,7,2,31213
1243852454,39052319,Team0,10,12,6,18,3,41568
906011648,39052319,Team0,50,19,6,17,3,56919
1710092569,39052319,Team1,2,7,10,7,2,46690
1009703898,39052743,Team1,27,18,5,20,1,43169
1000486768,39052743,Team1,14,6,9,19,1,33205
206766554,39052743,Team0,1,6,8,7,9,36280
1045169707,39052743,Team0,63,6,11,15,1,29153
409930672,39052743,Team0,31,6,9,10,6,34825
428681065,39052743,Team0,7,10,8,9,2,29120
864364265,39052743,Team1,10,8,7,24,5,39190
1418634016,39052743,Team1,50,7,7,20,6,34452
253290708,39052743,Team1,13,7,5,19,6,36821
97733847,39052743,Team0,20,5,9,16,1,36252
878674161,39052743,Team0,6,9,11,11,0,26474
1752792693,39052743,Team1,2,9,9,18,1,35802
1567226833,39053183,Team0,13,7,2,8,2,39985
920907901,39053183,Team1,31,10,4,21,1,42668
144319754,39053183,Team1,10,2,9,16,6,29962
1117823798,39053183,Team0,4,2,10,4,3,36718
230307735,39053183,Team1,7,6,2,17,3,49861
1673876903,39053183,Team1,52,11,3,21,6,44446
1115376902,39053183,Team0,6,12,7,2,2,34136
119338329,39053183,Team0,15,0,6,9,4,33007
1861952447,39053183,Team1,17,12,2,19,2,38429
9403674,39053183,Team1,35,4,5,18,2,38679
130174860,39053183,Team0,1,2,10,3,3,39154
1407215207,39053183,Team0,63,2,10,13,1,37235
1132557368,39053779,Team1,18,2,8,13,2,25848
1690517924,39053779,Team1,50,3,4,6,0,32144
87241154,39053779,Team0,63,4,5,5,2,33623
1144439143,39053779,Team1,12,9,3,11,0,31310
349804083,39053779,Team0,1,4,8,5,6,21424
924889838,39053779,Team0,10,2,4,6,8,24896
1260888799,39053779,Team0,60,4,7,6,0,22116
1840902834,39053779,Team0,25,5,8,6,7,33837
122953761,39053779,Team0,15,5,6,8,4,22777
35187362,39053779,Team1,13,16,3,7,2,38342
1837860425,39053779,Team1,6,7,5,12,2,26855
951978031,39053779,Team1,20,1,2,13,2,27344
211458349,39053918,Team1,50,6,3,9,1,32691
136857011,39053918,Team1,31,7,0,12,0,30194
186988288,39053918,Team0,18,3,7,4,2,22940
150176111,39053918,Team0,6,1,1,3,2,22788
148319868,39053918,Team1,7,3,2,11,5,26791
1012457622,39053918,Team1,12,3,4,13,1,27170
885940865,39053918,Team0,25,3,4,2,1,17913
1885755326,39053918,Team1,13,10,2,9,0,26917
116455277,39053918,Team0,2,1,7,4,1,20421
123403438,39053918,Team0,8,2,8,6,3,20105
1691663360,39053918,Team0,63,5,6,4,1,23443
1877408615,39053918,Team1,27,4,4,11,5,24502
1682265751,39054245,Team0,52,4,6,11,2,32199
112724001,39054245,Team1,19,4,3,9,2,36921
289323388,39054245,Team0,3,9,8,8,2,29310
130143991,39054245,Team0,17,4,5,4,2,31830
