,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
2478,87432917,8,3,2,10,11,35,652.8969528112848,5839,0.9090909090909091,1.0228125146710707,1.125093766138178,4282.4375,1.363475824223938,817.1147839596258,0.7990272182415253,21.9625,1.5936254980079683,0.6666666666666666,0.5428103146853147,1.228176120885167
2479,87432917,35,5,4,18,6,84,616.0798154394259,10263,3.0,1.4835611834404774,0.4945203944801591,4125.921985815603,2.4874440271248206,836.3185735826706,0.7366568612726452,25.5177304964539,3.291828793774319,0.8,0.45093474295601954,1.7740926209316843
2480,242094790,2,2,1,4,13,16,579.1846125741397,3332,0.3076923076923077,1.2190381261916614,3.9618739101228995,3366.9708333333333,0.9896135621410442,952.5208589967107,0.6080545188104272,18.895833333333332,0.8467475192943771,0.5,0.5102628968253968,0.9798870407994634
2481,242094790,7,1,0,4,9,6,406.13580850024425,2047,0.4444444444444444,1.876853290769822,4.2229199042321,3810.46875,0.5372042481650059,896.4969320260539,0.4530253188735298,17.65277777777778,0.3398898505114083,0.0,0.5179128837983005,0.0
2482,259901916,8,2,2,13,8,16,739.4144050517648,3491,1.625,1.0228125146710707,0.6294230859514282,4282.4375,0.8151899473138837,817.1147839596258,0.90490885682996,21.9625,0.7285145133750712,1.0,0.5428103146853147,1.8422641813277507
2483,259901916,12,1,0,5,7,9,630.6598984771573,1773,0.7142857142857143,1.4621601376599287,2.0470241927239,4182.987341772152,0.4238597574261021,751.9099734127354,0.8387438932545958,27.234177215189874,0.3304671159656054,0.0,0.47640292403881385,0.0
2484,259901916,13,1,0,3,8,6,754.781319495923,1349,0.375,1.8818158659435416,5.018175642516111,3756.8101604278077,0.35908122646431045,918.9297213271233,0.8213700155501159,19.532085561497325,0.3071868583162218,0.0,0.5335059919284518,0.0
2485,259901916,35,1,0,4,9,14,814.9090909090909,2695,0.4444444444444444,1.4835611834404774,3.3380126627410744,4125.921985815603,0.6531873383125198,836.3185735826706,0.9744003262036086,25.5177304964539,0.5486381322957199,0.0,0.45093474295601954,0.0
2486,259901916,63,2,1,12,14,20,867.2033098642667,3729,0.8571428571428571,1.4747074230371648,1.7204919935433591,3174.1640091116174,1.1747975181168,831.4117635708816,1.0430491218210116,16.701594533029613,1.1974904528096018,0.5,0.5296886864085042,0.9439506880733944
2487,37496148,19,1,0,1,15,3,670.9284447072739,1691,0.06666666666666667,1.6602419542860976,24.903629314291464,4317.223958333333,0.39168688405333774,831.3166107115354,0.8070672906836506,19.463541666666668,0.15413433235215412,0.0,0.4540922619047619,0.0
2488,37496148,31,1,1,7,1,10,703.9083557951482,742,7.0,1.7443044850302225,0.2491863550043175,4050.391930835735,0.18319214848102364,903.5835455311138,0.7790185636696169,26.876080691642652,0.3720780613339052,1.0,0.5097324625422608,1.9618134482009613
2489,898091683,14,1,1,7,5,7,681.2331406551059,1557,1.4,1.5524349117531253,1.108882079823661,3445.802197802198,0.4518541432799265,805.3930185998404,0.8458393913563046,22.884615384615383,0.3058823529411765,1.0,0.47765618081552147,2.0935560768682193
2490,898091683,31,2,1,7,14,19,663.8448523010495,3945,0.5,1.7443044850302225,3.488608970060445,4050.391930835735,0.973979819080375,903.5835455311138,0.7346801030012678,26.876080691642652,0.7069483165344199,0.5,0.5097324625422608,0.9809067241004806
2491,898091683,35,1,0,9,6,6,777.125748502994,1837,1.5,1.4835611834404774,0.9890407889603182,4125.921985815603,0.4452338183599625,836.3185735826706,0.9292221565448404,25.5177304964539,0.23513062812673707,0.0,0.45093474295601954,0.0
2492,111701409,4,2,1,6,15,9,812.6216985082816,3534,0.4,1.2868036031645167,3.2170090079112916,3392.581818181818,1.0416845309552392,1014.1451458360528,0.8012873717778958,19.715151515151515,0.45650169074700275,0.5,0.5214141414141414,0.9589306470360325
2493,1846632947,4,3,3,25,11,43,1088.2431081277211,5851,2.272727272727273,1.2868036031645167,0.5661935853923873,3392.581818181818,1.7246452152289489,1014.1451458360528,1.0730644549213737,19.715151515151515,2.1810636335690132,1.0,0.5214141414141414,1.917861294072065
2494,1846632947,18,1,0,5,3,10,625.6120527306967,1593,1.6666666666666667,1.295682413581251,0.7774094481487506,4146.298850574713,0.38419806613293117,689.5506749560093,0.9072749479515895,29.25287356321839,0.3418467583497053,0.0,0.5031690053241777,0.0
2495,173357955,1,10,5,50,60,84,850.6567840861984,16758,0.8333333333333334,1.5207373776725708,1.824884853207085,3875.2594594594593,4.324355614201246,903.3109155271868,0.9417098470350503,19.318918918918918,4.348069390039172,0.5,0.48525564525564524,1.0303847155381098
2496,173357955,2,2,1,9,14,18,940.4379971819424,3293,0.6428571428571429,1.2190381261916614,1.8962815296314732,3366.9708333333333,0.9780304502192253,952.5208589967107,0.9873148585664621,18.895833333333332,0.9525909592061743,0.5,0.5102628968253968,0.9798870407994634
2497,173357955,7,4,2,24,32,29,852.6664175208612,7766,0.75,1.876853290769822,2.502471054359763,3810.46875,2.0380694632386107,896.4969320260539,0.951109130506295,17.65277777777778,1.6428009441384737,0.5,0.5179128837983005,0.9654133265291068
2498,173357955,13,5,3,45,31,41,891.0297702141214,8167,1.4516129032258065,1.8818158659435416,1.2963620409833285,3756.8101604278077,2.173918737237971,918.9297213271233,0.9696386454094568,19.532085561497325,2.099110198494182,0.6,0.5335059919284518,1.1246359161425605
2499,173357955,18,8,3,30,70,111,645.9822723037123,15172,0.42857142857142855,1.295682413581251,3.023258965022919,4146.298850574713,3.659167017808432,689.5506749560093,0.9368162424682182,29.25287356321839,3.794499017681729,0.375,0.5031690053241777,0.7452764300503724
2500,173357955,52,1,0,3,10,8,876.5732484076433,1570,0.3,1.8957764566141002,6.3192548553803345,3241.8653846153848,0.4842890785813011,961.1745027974815,0.9119813788821824,18.685897435897434,0.42813036020583195,0.0,0.5351063288563288,0.0
2501,173357955,63,1,1,14,3,15,1035.757894736842,1900,4.666666666666667,1.4747074230371648,0.3160087335079639,3174.1640091116174,0.5985828062273854,831.4117635708816,1.2457821023463773,16.701594533029613,0.8981178396072013,1.0,0.5296886864085042,1.8879013761467889
2502,1744383621,18,1,0,4,7,12,709.4509345794393,1712,0.5714285714285714,1.295682413581251,2.2674442237671895,4146.298850574713,0.41289836109201394,689.5506749560093,1.0288597493211062,29.25287356321839,0.41021611001964636,0.0,0.5031690053241777,0.0
2503,1744383621,31,1,1,9,0,16,1159.4471319972356,1447,0.0,1.7443044850302225,0.0,4050.391930835735,0.3572493785067941,903.5835455311138,1.2831653893340087,26.876080691642652,0.5953248981342483,1.0,0.5097324625422608,1.9618134482009613
2504,99190538,10,3,2,21,15,31,1193.477007192627,5499,1.4,1.6778879217543992,1.1984913726817137,4094.5875486381324,1.3429924100240518,869.7310394201276,1.3722368791027044,29.22178988326848,1.0608521970705727,0.6666666666666666,0.5439311337171259,1.2256453535041993
2505,99190538,50,1,0,6,4,8,1017.3699590882524,1711,1.5,1.6414030404437052,1.0942686936291368,3921.7630331753553,0.43628337192383737,1077.5883439465745,0.9441174496767686,21.597156398104264,0.37041913539609395,0.0,0.4646256060948004,0.0
2506,1622040476,2,1,1,9,3,13,1456.916299559471,1816,3.0,1.2190381261916614,0.40634604206388714,3366.9708333333333,0.5393572115390565,952.5208589967107,1.5295374225127623,18.895833333333332,0.6879823594266814,1.0,0.5102628968253968,1.9597740815989269
2507,1622040476,20,1,1,2,3,20,698.85,2000,0.6666666666666666,1.448037963616329,2.172056945424494,3785.8704663212434,0.5282800924627022,814.436927227383,0.858077497024994,24.621761658031087,0.8122895622895623,1.0,0.5278575914586278,1.8944503521048208
2508,1622040476,50,1,0,10,4,4,1212.200956937799,1672,2.5,1.6414030404437052,0.6565612161774821,3921.7630331753553,0.4263388649074553,1077.5883439465745,1.1249202571161985,21.597156398104264,0.18520956769804697,0.0,0.4646256060948004,0.0
2509,1622040476,63,2,1,4,2,11,404.133064924615,2891,2.0,1.4747074230371648,0.7373537115185824,3174.1640091116174,0.9107909962123006,831.4117635708816,0.48608052307183985,16.701594533029613,0.658619749045281,0.5,0.5296886864085042,0.9439506880733944
2510,1312910156,6,1,0,13,5,8,1163.109327983952,1994,2.6,1.3824886510499803,0.5317264042499924,4046.262222222222,0.49280048857162,817.0665471340794,1.4235184784686667,23.906666666666666,0.33463469046291133,0.0,0.5284278437611771,0.0
2511,1599733928,1,1,0,3,3,1,278.73046875,1024,1.0,1.5207373776725708,1.5207373776725708,3875.2594594594593,0.26424037169961073,903.3109155271868,0.30856537207604584,19.318918918918918,0.05176273083379967,0.0,0.48525564525564524,0.0
2512,206755273,31,1,0,7,14,17,1154.5799715234932,2107,0.5,1.7443044850302225,3.488608970060445,4050.391930835735,0.5201965725734728,903.5835455311138,1.2777788808060324,26.876080691642652,0.6325327042676389,0.0,0.5097324625422608,0.0
2513,452555721,7,1,0,7,4,0,1211.2105263157894,1520,1.75,1.876853290769822,1.0724875947256127,3810.46875,0.3989010538401607,896.4969320260539,1.3510481553779476,17.65277777777778,0.0,0.0,0.5179128837983005,0.0
2514,324350063,3,1,1,9,0,12,862.74,2000,0.0,2.13193579034198,0.0,3795.355769230769,0.5269598218470448,899.0703415614832,0.9595912134100814,24.317307692307693,0.4934756820877817,1.0,0.4568181818181818,2.1890547263681595
2515,324350063,10,1,1,10,6,6,835.9212198221093,1574,1.6666666666666667,1.6778879217543992,1.0067327530526395,4094.5875486381324,0.38440990241459494,869.7310394201276,0.9611261205296753,29.22178988326848,0.20532623169107858,1.0,0.5439311337171259,1.838468030256299
2516,324350063,13,1,0,1,7,4,505.23917995444185,1317,0.14285714285714285,1.8818158659435416,13.172711061604792,3756.8101604278077,0.35056336193735865,918.9297213271233,0.5498126442409249,19.532085561497325,0.20479123887748119,0.0,0.5335059919284518,0.0
2517,324350063,31,1,0,2,3,8,696.0645933014354,1672,0.6666666666666666,1.7443044850302225,2.616456727545334,4050.391930835735,0.41279955830225273,903.5835455311138,0.7703378362122545,26.876080691642652,0.29766244906712414,0.0,0.5097324625422608,0.0
2518,324350063,63,1,1,7,8,8,831.9818181818182,2200,0.875,1.4747074230371648,1.6853799120424742,3174.1640091116174,0.6930958808948673,831.4117635708816,1.0006856465543479,16.701594533029613,0.4789961811238407,1.0,0.5296886864085042,1.8879013761467889
2519,835192353,4,3,3,23,13,31,954.0169656588852,4802,1.7692307692307692,1.2868036031645167,0.7273237757016834,3392.581818181818,1.4154411764705883,1014.1451458360528,0.9407104787474987,19.715151515151515,1.5723947125730096,1.0,0.5214141414141414,1.917861294072065
2520,835192353,7,1,1,11,3,8,858.8201928530914,1763,3.6666666666666665,1.876853290769822,0.5118690793008606,3810.46875,0.46267273547381804,896.4969320260539,0.9579733763418306,17.65277777777778,0.45318646734854445,1.0,0.5179128837983005,1.9308266530582137
2521,835192353,10,1,0,9,7,11,1082.605504587156,1635,1.2857142857142858,1.6778879217543992,1.3050239391423104,4094.5875486381324,0.39930761781948076,869.7310394201276,1.24475896055056,29.22178988326848,0.3764314247669774,0.0,0.5439311337171259,0.0
2522,835192353,13,1,1,4,4,17,534.0290620871863,2271,1.0,1.8818158659435416,1.8818158659435416,3756.8101604278077,0.6045021981471083,918.9297213271233,0.5811424417918909,19.532085561497325,0.870362765229295,1.0,0.5335059919284518,1.8743931935709344
2523,835192353,14,1,0,2,9,11,577.5041969781756,1787,0.2222222222222222,1.5524349117531253,6.985957102889064,3445.802197802198,0.5186020257169098,805.3930185998404,0.7170464402362899,22.884615384615383,0.48067226890756304,0.0,0.47765618081552147,0.0
2524,835192353,15,1,0,0,10,2,436.2558139534884,1720,0.0,1.0810880583623617,0.0,4057.659574468085,0.42388967542341777,772.8979280424448,0.5644416916195055,24.824468085106382,0.08056567388043712,0.0,0.46303428706308947,0.0
2525,835192353,16,1,0,2,7,4,480.6647230320699,1715,0.2857142857142857,1.661340016892246,5.814690059122862,3527.782608695652,0.4861410665647839,856.611490912033,0.5611233658800291,21.904347826086955,0.18261214767764988,0.0,0.47697032436162873,0.0
2526,835192353,18,1,0,1,8,14,339.232245681382,1563,0.125,1.295682413581251,10.365459308650008,4146.298850574713,0.3769626976558515,689.5506749560093,0.49196129886033935,29.25287356321839,0.47858546168958743,0.0,0.5031690053241777,0.0
2527,835192353,20,1,0,1,5,3,569.3415637860082,1458,0.2,1.448037963616329,7.240189818081644,3785.8704663212434,0.3851161874053099,814.436927227383,0.6990615783155096,24.621761658031087,0.12184343434343435,0.0,0.5278575914586278,0.0
2528,835192353,27,2,2,11,9,25,961.793789689393,3625,1.2222222222222223,1.4129088713781106,1.1560163493093631,4328.306930693069,0.8375099220192196,951.608084578102,1.0107036765201578,23.61881188118812,1.0584783064347096,1.0,0.5132179289357507,1.9484899954171109
2529,1084544473,19,1,1,14,2,7,928.6008479709268,1651,7.0,1.6602419542860976,0.23717742204087108,4317.223958333333,0.38242167094740426,831.3166107115354,1.117024291354078,19.463541666666668,0.3596467754883596,1.0,0.4540922619047619,2.2021956414877932
2530,1084544473,27,2,1,32,9,30,1418.204852871381,4717,3.5555555555555554,1.4129088713781106,0.3973806200750936,4328.306930693069,1.0898025661143886,951.608084578102,1.4903245105364422,23.61881188118812,1.2701739677216517,0.5,0.5132179289357507,0.9742449977085554
2531,1084544473,63,1,1,3,3,13,903.9868049010367,2122,1.0,1.4747074230371648,1.4747074230371648,3174.1640091116174,0.668522481481322,831.4117635708816,1.087291333260006,16.701594533029613,0.7783687943262411,1.0,0.5296886864085042,1.8879013761467889
2532,1186276484,1,3,2,14,9,40,899.2761781534921,5019,1.5555555555555556,1.5207373776725708,0.9776168856466526,3875.2594594594593,1.2951390874612756,903.3109155271868,0.9955333902155494,19.318918918918918,2.0705092333519866,0.6666666666666666,0.48525564525564524,1.3738462873841464
2533,1186276484,3,1,0,2,4,3,647.6131687242798,1458,0.5,2.13193579034198,4.26387158068396,3795.355769230769,0.3841537101264957,899.0703415614832,0.7203142388164214,24.317307692307693,0.12336892052194542,0.0,0.4568181818181818,0.0
2534,1186276484,6,1,0,5,12,8,773.7461679950951,1631,0.4166666666666667,1.3824886510499803,3.3179727625199527,4046.262222222222,0.40308806261801017,817.0665471340794,0.9469805987150818,23.906666666666666,0.33463469046291133,0.0,0.5284278437611771,0.0
2535,1186276484,7,3,2,24,13,30,1316.0540682747517,5715,1.8461538461538463,1.876853290769822,1.0166288658336535,3810.46875,1.499815475458236,896.4969320260539,1.4679961762953415,17.65277777777778,1.6994492525570417,0.6666666666666666,0.5179128837983005,1.2872177687054756
2536,1186276484,15,2,1,5,16,14,597.8707916287534,3285,0.3125,1.0810880583623617,3.4594817867595573,4057.659574468085,0.8095799905615857,772.8979280424448,0.7735443063523395,24.824468085106382,0.5639597171630598,0.5,0.46303428706308947,1.0798336407685374
2537,1186276484,16,3,1,14,28,43,743.4843890930721,4961,0.5,1.661340016892246,3.322680033784492,3527.782608695652,1.4062657908034362,856.611490912033,0.867936511453384,21.904347826086955,1.9630805875347361,0.3333333333333333,0.47697032436162873,0.6988554975185565
2538,1186276484,18,2,2,10,15,37,727.2717010042641,3702,0.6666666666666666,1.295682413581251,1.9435236203718766,4146.298850574713,0.8928444700716329,689.5506749560093,1.0547037765580627,29.25287356321839,1.2648330058939097,1.0,0.5031690053241777,1.9874038134676597
2539,83528103,4,2,1,11,14,35,1165.8198651685393,4100,0.7857142857142857,1.2868036031645167,1.637750040391203,3392.581818181818,1.2085191219344882,1014.1451458360528,1.1495591828795346,19.715151515151515,1.7752843529050109,0.5,0.5214141414141414,0.9589306470360325
2540,83528103,50,2,1,11,20,31,1064.1801948051948,3848,0.55,1.6414030404437052,2.9843691644431,3921.7630331753553,0.9811913589496938,1077.5883439465745,0.9875572622730184,21.597156398104264,1.435374149659864,0.5,0.4646256060948004,1.0761352655582697
2541,438025075,3,3,0,27,13,21,1285.9040371860551,5637,2.076923076923077,2.13193579034198,1.0264876027572496,3795.355769230769,1.485236257875896,899.0703415614832,1.430259655715846,24.317307692307693,0.863582443653618,0.0,0.4568181818181818,0.0
2542,438025075,12,3,2,26,9,30,977.2273463871225,4477,2.888888888888889,1.4621601376599287,0.5061323553438215,4182.987341772152,1.0702877236303774,751.9099734127354,1.2996600403526057,27.234177215189874,1.1015570532186847,0.6666666666666666,0.47640292403881385,1.3993756818594831
2543,438025075,20,1,1,5,6,7,876.3945205479451,1825,0.8333333333333334,1.448037963616329,1.7376455563395947,3785.8704663212434,0.4820555843722158,814.436927227383,1.0760741455222158,24.621761658031087,0.28430134680134683,1.0,0.5278575914586278,1.8944503521048208
2544,438025075,63,1,1,11,5,12,872.6342975206612,1936,2.2,1.4747074230371648,0.670321555925984,3174.1640091116174,0.6099243751874832,831.4117635708816,1.0495813696124896,16.701594533029613,0.718494271685761,1.0,0.5296886864085042,1.8879013761467889
2545,1845062151,18,7,4,33,27,60,639.0786835971019,11448,1.2222222222222223,1.295682413581251,1.0601037929301145,4146.298850574713,2.7610166108536074,689.5506749560093,0.9268045218545724,29.25287356321839,2.0510805500982316,0.5714285714285714,0.5031690053241777,1.1356593219815196
2546,69001859,6,4,3,26,17,38,702.2457093536706,7734,1.5294117647058822,1.3824886510499803,0.9039348872249872,4046.262222222222,1.9113936703174068,817.0665471340794,0.8594718653172727,23.906666666666666,1.5895147796988287,0.75,0.5284278437611771,1.4193044686323577
2547,315922268,14,1,0,5,8,5,655.9693576900413,1697,0.625,1.5524349117531253,2.4838958588050004,3445.802197802198,0.49248328911113376,805.3930185998404,0.8144711247068306,22.884615384615383,0.2184873949579832,0.0,0.47765618081552147,0.0
2548,315922268,31,1,1,3,13,15,884.5909090909091,2200,0.23076923076923078,1.7443044850302225,7.558652768464297,4050.391930835735,0.5431573135555957,903.5835455311138,0.9789807632795692,26.876080691642652,0.5581170920008578,1.0,0.5097324625422608,1.9618134482009613
2549,108815945,1,1,0,4,7,6,1183.393829401089,2204,0.5714285714285714,1.5207373776725708,2.661290410926999,3875.2594594594593,0.568736112525334,903.3109155271868,1.3100625809557958,19.318918918918918,0.310576385002798,0.0,0.48525564525564524,0.0
2550,108815945,12,1,1,13,8,22,1406.5697091273823,1994,1.625,1.4621601376599287,0.8997908539445715,4182.987341772152,0.4766928123562592,751.9099734127354,1.8706623915936458,27.234177215189874,0.8078085056937021,1.0,0.47640292403881385,2.0990635227892245
2551,108815945,13,3,3,22,13,40,893.5442904722408,4603,1.6923076923076923,1.8818158659435416,1.111982102603002,3756.8101604278077,1.2252415755487183,918.9297213271233,0.9723750029346959,19.532085561497325,2.0479123887748116,1.0,0.5335059919284518,1.8743931935709344
2552,108815945,63,1,1,11,3,18,1080.0908402725208,1321,3.6666666666666665,1.4747074230371648,0.40219293355559044,3174.1640091116174,0.4161725721191453,831.4117635708816,1.2991045924507636,16.701594533029613,1.0777414075286416,1.0,0.5296886864085042,1.8879013761467889
2553,60519323,25,5,3,28,46,45,844.8401874447449,9237,0.6086956521739131,1.569593820980095,2.5786184201815847,3622.755,2.5497169971471987,923.0851974549107,0.9152353323117958,19.505,2.3071007433991286,0.6,0.5425714285714286,1.1058451816745656
2554,1894436904,1,2,1,10,8,17,1049.0555410663724,4070,1.25,1.5207373776725708,1.2165899021380566,3875.2594594594593,1.0502522586107574,903.3109155271868,1.1613449179390538,19.318918918918918,0.8799664241745944,0.5,0.48525564525564524,1.0303847155381098
2555,1894436904,16,1,1,6,5,7,612.9130434782609,2300,1.2,1.661340016892246,1.3844500140768718,3527.782608695652,0.6519676111364449,856.611490912033,0.7155087807959397,21.904347826086955,0.3195712584358873,1.0,0.47697032436162873,2.0965664925556697
2556,1926422616,25,2,1,14,9,37,975.6348442198196,3555,1.5555555555555556,1.569593820980095,1.0090245992014897,3622.755,0.9812973827929297,923.0851974549107,1.0569282736954253,19.505,1.8969495001281724,0.5,0.5425714285714286,0.9215376513954713
2557,1926422616,27,1,1,6,6,15,756.4079147640791,1971,1.0,1.4129088713781106,1.4129088713781106,4328.306930693069,0.4553743603585881,951.608084578102,0.7948733591302292,23.61881188118812,0.6350869838608258,1.0,0.5132179289357507,1.9484899954171109
2558,1846180210,13,1,1,16,4,17,1764.1741534208709,1447,4.0,1.8818158659435416,0.4704539664858854,3756.8101604278077,0.38516718657810023,918.9297213271233,1.9198140102303374,19.532085561497325,0.870362765229295,1.0,0.5335059919284518,1.8743931935709344
2559,1846180210,15,1,1,14,5,10,1127.3839432004368,1831,2.8,1.0810880583623617,0.38610287798655774,4057.659574468085,0.4512453463373709,772.8979280424448,1.458645316925374,24.824468085106382,0.4028283694021856,1.0,0.46303428706308947,2.1596672815370748
2560,1846180210,19,1,0,11,12,7,965.8611825192804,2334,0.9166666666666666,1.6602419542860976,1.8111730410393792,4317.223958333333,0.5406251847312183,831.3166107115354,1.161845162329412,19.463541666666668,0.3596467754883596,0.0,0.4540922619047619,0.0
2561,1846180210,52,1,1,3,5,10,698.2280130293159,1535,0.6,1.8957764566141002,3.1596274276901672,3241.8653846153848,0.473492825237132,961.1745027974815,0.7264321005157082,18.685897435897434,0.5351629502572899,1.0,0.5351063288563288,1.8687874653571719
2562,1846180210,63,2,1,10,12,26,1053.0717036685337,4010,0.8333333333333334,1.4747074230371648,1.7696489076445978,3174.1640091116174,1.263324764722008,831.4117635708816,1.2666066921468986,16.701594533029613,1.5567375886524821,0.5,0.5296886864085042,0.9439506880733944
2563,1862617429,6,2,2,15,9,32,1004.7523133985568,3278,1.6666666666666667,1.3824886510499803,0.8294931906299882,4046.262222222222,0.8101303919447194,817.0665471340794,1.2297068297836926,23.906666666666666,1.3385387618516453,1.0,0.5284278437611771,1.8924059581764767
2564,1862617429,50,1,0,4,7,16,1545.2956298200515,2334,0.5714285714285714,1.6414030404437052,2.8724553207764845,3921.7630331753553,0.5951404968265555,1077.5883439465745,1.4340315005269446,21.597156398104264,0.7408382707921879,0.0,0.4646256060948004,0.0
2565,123226776,18,1,0,5,12,8,498.94601542416456,2334,0.4166666666666667,1.295682413581251,3.1096377925950023,4146.298850574713,0.5629116675167993,689.5506749560093,0.7235813603633923,29.25287356321839,0.2734774066797642,0.0,0.5031690053241777,0.0
2566,394511144,15,1,1,4,3,21,601.9436112777445,1667,1.3333333333333333,1.0810880583623617,0.8108160437717713,4057.659574468085,0.4108279586807194,772.8979280424448,0.7788138503648413,24.824468085106382,0.8459395757445897,1.0,0.46303428706308947,2.1596672815370748
2567,164939794,20,2,1,13,6,35,901.032642858187,4052,2.1666666666666665,1.448037963616329,0.6683252139767673,3785.8704663212434,1.0702954673294347,814.436927227383,1.1063258709616777,24.621761658031087,1.421506734006734,0.5,0.5278575914586278,0.9472251760524104
2568,67773536,18,1,1,3,4,9,709.1486424298205,2173,0.75,1.295682413581251,1.727576551441668,4146.298850574713,0.5240818566898051,689.5506749560093,1.0284213592787237,29.25287356321839,0.30766208251473476,1.0,0.5031690053241777,1.9874038134676597
2569,430424155,1,1,1,4,4,6,897.649063032368,1761,1.0,1.5207373776725708,1.5207373776725708,3875.2594594594593,0.4544211860966938,903.3109155271868,0.9937321110622088,19.318918918918918,0.310576385002798,1.0,0.48525564525564524,2.0607694310762197
2570,430424155,19,8,3,69,43,60,901.1739230103595,14717,1.6046511627906976,1.6602419542860976,1.0346435367290174,4317.223958333333,3.4089035320005743,831.3166107115354,1.0840321381754086,19.463541666666668,3.0826866470430825,0.375,0.4540922619047619,0.8258233655579224
2571,1019001849,2,1,0,2,6,4,400.7114624505929,1518,0.3333333333333333,1.2190381261916614,3.6571143785749842,3366.9708333333333,0.45085035634156817,952.5208589967107,0.4206852360930572,18.895833333333332,0.21168687982359427,0.0,0.5102628968253968,0.0
2572,1019001849,31,1,0,4,4,10,784.4032258064517,2480,1.0,1.7443044850302225,1.7443044850302225,4050.391930835735,0.6122864261899442,903.5835455311138,0.8681026006791551,26.876080691642652,0.3720780613339052,0.0,0.5097324625422608,0.0
2573,1869028605,4,2,1,12,15,25,1109.550778700153,3869,0.8,1.2868036031645167,1.6085045039556458,3392.581818181818,1.1404293860401304,1014.1451458360528,1.0940749292700587,19.715151515151515,1.2680602520750077,0.5,0.5214141414141414,0.9589306470360325
2574,1869028605,10,2,1,11,13,19,809.649762457187,3236,0.8461538461538461,1.6778879217543992,1.9829584529824718,4094.5875486381324,0.7903115909870579,869.7310394201276,0.9309197047825287,29.22178988326848,0.6501997336884154,0.5,0.5439311337171259,0.9192340151281495
2575,1869028605,31,2,1,18,18,16,855.3876206203149,3502,1.0,1.7443044850302225,1.7443044850302225,4050.391930835735,0.8646076873053165,903.5835455311138,0.946661351737575,26.876080691642652,0.5953248981342483,0.5,0.5097324625422608,0.9809067241004806
2576,65552385,3,1,0,1,3,8,1197.9775280898875,1691,0.3333333333333333,2.13193579034198,6.395807371025941,3795.355769230769,0.44554452937167643,899.0703415614832,1.3324625145672915,24.317307692307693,0.32898378805852113,0.0,0.4568181818181818,0.0
2577,65552385,4,2,2,18,9,28,1416.1609821055154,4439,2.0,1.2868036031645167,0.6434018015822583,3392.581818181818,1.3084430200651689,1014.1451458360528,1.3964085791073269,19.715151515151515,1.4202274823240086,1.0,0.5214141414141414,1.917861294072065
2578,65552385,35,1,0,7,4,12,968.910891089109,2222,1.75,1.4835611834404774,0.8477492476802728,4125.921985815603,0.538546295261751,836.3185735826706,1.1585428348654647,25.5177304964539,0.47026125625347415,0.0,0.45093474295601954,0.0
2579,65552385,50,1,1,7,2,18,1349.5422177009157,1966,3.5,1.6414030404437052,0.4689722972696301,3921.7630331753553,0.5013051485694122,1077.5883439465745,1.2523726943429376,21.597156398104264,0.8334430546412114,1.0,0.4646256060948004,2.1522705311165393
2580,108264063,16,3,1,21,23,24,882.9201483664601,6177,0.9130434782608695,1.661340016892246,1.8195628756438886,3527.782608695652,1.750958232169487,856.611490912033,1.0307124731964736,21.904347826086955,1.0956728860658993,0.3333333333333333,0.47697032436162873,0.6988554975185565
2581,1122643739,1,1,1,13,3,14,1041.4016736401677,1912,4.333333333333333,1.5207373776725708,0.35093939484751635,3875.2594594594593,0.4933863190328669,903.3109155271868,1.1528717916935487,19.318918918918918,0.7246782316731953,1.0,0.48525564525564524,2.0607694310762197
2582,1122643739,4,1,0,0,4,5,940.9090909090908,1320,0.0,1.2868036031645167,0.0,3392.581818181818,0.3890842051106157,1014.1451458360528,0.9277854306874517,19.715151515151515,0.25361205041500157,0.0,0.5214141414141414,0.0
2583,1122643739,13,1,0,10,10,10,1013.8412189254208,2494,1.0,1.8818158659435416,1.8818158659435416,3756.8101604278077,0.6638610665693033,918.9297213271233,1.1032848273328517,19.532085561497325,0.5119780971937029,0.0,0.5335059919284518,0.0
2584,1277629152,1,5,4,30,17,46,766.2721475779548,8707,1.7647058823529411,1.5207373776725708,0.8617511806811234,3875.2594594594593,2.2468173011606547,903.3109155271868,0.8482928019648097,19.318918918918918,2.381085618354785,0.8,0.48525564525564524,1.648615544860976
2585,1277629152,10,3,0,23,22,41,921.9493492767208,5545,1.0454545454545454,1.6778879217543992,1.6049362729824688,4094.5875486381324,1.354226752788392,869.7310394201276,1.0600396070622116,29.22178988326848,1.4030625832223702,0.0,0.5439311337171259,0.0
2586,1277629152,14,2,1,8,13,25,656.0094552346516,3581,0.6153846153846154,1.5524349117531253,2.5227067315988285,3445.802197802198,1.0392355087253802,805.3930185998404,0.8145209110144893,22.884615384615383,1.092436974789916,0.5,0.47765618081552147,1.0467780384341097
2587,936546405,11,4,1,11,13,47,520.5930871472393,7749,0.8461538461538461,1.0445443360132955,1.234461488015713,4268.767295597484,1.8152781502031725,576.4002078352453,0.9031799088039928,31.81132075471698,1.4774614472123369,0.25,0.49025089166598596,0.5099429786867744
